#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 12:27:58
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.76566E-05	1.14875E-09	2.27708	0.0999848	1.16593E-05	2.27714
0.100011	1.33013E-09	2.29878	0.0999847	1.2549E-05	2.29885
0.200001	1.35919E-09	2.32027	0.0999841	1.34502E-05	2.32035
0.300016	1.34268E-09	2.34245	0.0999832	1.43609E-05	2.34252
0.400047	1.35196E-09	2.36409	0.0999861	1.52815E-05	2.36415
0.500039	1.36069E-09	2.3856	0.0999831	1.621E-05	2.38568
0.600054	1.36074E-09	2.4071	0.0999832	1.71477E-05	2.40718
0.70008	1.3552E-09	2.42863	0.0999834	1.80932E-05	2.4287
0.800058	1.34304E-09	2.45025	0.0999833	1.90467E-05	2.45031
0.900077	1.35058E-09	2.47176	0.0999828	2.00079E-05	2.47184
1.00005	1.34834E-09	2.49331	0.0999822	2.09763E-05	2.49338
1.10007	1.35163E-09	2.51481	0.0999818	2.19507E-05	2.51489
1.20004	1.34429E-09	2.53642	0.0999826	2.29314E-05	2.53648
1.30005	1.35403E-09	2.55795	0.0999824	2.39194E-05	2.55803
1.40006	1.35789E-09	2.57947	0.0999822	2.49129E-05	2.57955
1.50002	1.35046E-09	2.60106	0.0999807	2.59114E-05	2.60112
1.60002	1.35604E-09	2.62267	0.0999822	2.69152E-05	2.62273
1.69999	1.36414E-09	2.64417	0.0999821	2.79234E-05	2.64425
1.79998	1.36139E-09	2.66571	0.0999811	2.89367E-05	2.66578
1.89995	1.36282E-09	2.68719	0.099981	2.9955E-05	2.68727
1.99994	1.3477E-09	2.70882	0.0999824	3.09768E-05	2.70888
2.10015	1.31789E-09	2.73147	0.0999798	3.20061E-05	2.73154
2.20023	1.34219E-09	2.75307	0.09998	3.30364E-05	2.75314
2.30031	1.34972E-09	2.77461	0.0999803	3.40707E-05	2.77469
2.40008	1.33644E-09	2.79628	0.0999819	3.5105E-05	2.79634
2.50016	1.35224E-09	2.81784	0.0999821	3.61473E-05	2.81792
2.60025	1.35583E-09	2.83943	0.0999816	3.71913E-05	2.83951
2.70027	1.35182E-09	2.8611	0.0999811	3.82397E-05	2.86116
2.80042	1.36049E-09	2.88267	0.0999796	3.92908E-05	2.88274
2.90016	1.35807E-09	2.90423	0.0999796	4.03413E-05	2.9043
3.00022	1.35981E-09	2.9258	0.0999797	4.13988E-05	2.92588
3.10039	1.34971E-09	2.94745	0.0999813	4.24605E-05	2.94752
3.20045	1.35225E-09	2.96903	0.09998	4.35239E-05	2.96911
3.30055	1.35303E-09	2.99057	0.0999786	4.45902E-05	2.99065
3.40027	1.3446E-09	3.01214	0.0999798	4.56561E-05	3.01222
3.50034	1.3378E-09	3.03381	0.0999803	4.67291E-05	3.03388
3.60045	1.34827E-09	3.05538	0.0999796	4.78059E-05	3.05545
3.70051	1.35473E-09	3.07692	0.0999776	4.88815E-05	3.077
3.80058	1.35624E-09	3.09849	0.0999795	4.99641E-05	3.09857
3.90033	1.34734E-09	3.12016	0.0999801	5.10451E-05	3.12022
4.00035	1.35866E-09	3.14174	0.0999805	5.21312E-05	3.14181
4.10047	1.36493E-09	3.16328	0.0999786	5.32206E-05	3.16335
4.20055	1.36275E-09	3.18483	0.0999782	5.43115E-05	3.18491
4.30058	1.35105E-09	3.20649	0.0999793	5.54083E-05	3.20656
4.40041	1.35353E-09	3.22806	0.0999785	5.65016E-05	3.22814
4.50046	1.35099E-09	3.24964	0.0999795	5.76024E-05	3.24971
4.60056	1.3526E-09	3.27119	0.0999788	5.87057E-05	3.27127
4.70067	1.34088E-09	3.29284	0.0999769	5.98095E-05	3.2929
4.8004	1.34476E-09	3.31441	0.0999769	6.09145E-05	3.31449
4.90051	1.34885E-09	3.336	0.0999764	6.20255E-05	3.33607
5.00054	1.3436E-09	3.35769	0.099977	6.31396E-05	3.35775
5.1006	1.35652E-09	3.37928	0.0999766	6.42539E-05	3.37936
5.20066	1.36321E-09	3.40083	0.0999756	6.53722E-05	3.40091
5.30038	1.35907E-09	3.42239	0.0999753	6.64899E-05	3.42247
5.40052	1.3553E-09	3.44405	0.0999748	6.76128E-05	3.44412
5.50054	1.36137E-09	3.46561	0.0999749	6.87405E-05	3.46568
5.60064	1.36089E-09	3.48715	0.0999755	6.98689E-05	3.48723
5.70073	1.35541E-09	3.50873	0.0999773	7.10027E-05	3.5088
5.80049	1.33959E-09	3.53039	0.0999774	7.21347E-05	3.53046
5.90057	1.34975E-09	3.55195	0.099977	7.32716E-05	3.55203
6.00067	1.35032E-09	3.5735	0.0999767	7.44104E-05	3.57358
6.10068	1.35025E-09	3.59507	0.0999774	7.55518E-05	3.59515
6.2008	1.34641E-09	3.61672	0.0999765	7.66951E-05	3.61678
6.30055	1.35086E-09	3.6383	0.0999759	7.78376E-05	3.63838
6.40061	1.36243E-09	3.65984	0.0999772	7.89881E-05	3.65992
6.50066	1.36391E-09	3.68141	0.0999764	8.0139E-05	3.68148
6.60074	1.35587E-09	3.70306	0.0999781	8.12957E-05	3.70312
6.70082	1.36254E-09	3.72463	0.0999764	8.24522E-05	3.72471
6.80056	1.35446E-09	3.74621	0.0999767	8.36054E-05	3.74629
6.90062	1.35807E-09	3.76777	0.0999782	8.47693E-05	3.76785
7.00078	1.34523E-09	3.78943	0.0999778	8.5935E-05	3.78949
7.10082	1.34938E-09	3.81101	0.0999755	8.70976E-05	3.81108
7.20059	1.34418E-09	3.83259	0.0999764	8.82621E-05	3.83266
7.30067	1.34068E-09	3.8542	0.0999782	8.94357E-05	3.85427
7.4007	1.34374E-09	3.87587	0.0999786	9.06085E-05	3.87593
7.50079	1.35616E-09	3.89743	0.0999783	9.17838E-05	3.8975
7.60085	1.35814E-09	3.919	0.0999781	9.29636E-05	3.91908
7.70058	1.36185E-09	3.94054	0.0999779	9.41417E-05	3.94062
7.80067	1.35664E-09	3.9622	0.0999789	9.53254E-05	3.96226
7.90071	1.36234E-09	3.98378	0.0999777	9.65084E-05	3.98386
8.00081	1.36333E-09	4.00534	0.0999786	9.76964E-05	4.00542
8.10083	1.36218E-09	4.02688	0.0999789	9.88875E-05	4.02696
8.20059	1.34388E-09	4.04854	0.0999789	0.000100073	4.06879
8.30072	1.13869E-09	4.09022	0.0999783	0.00010127	4.09029
8.40078	1.31514E-09	4.11186	0.0999785	0.000102467	4.11193
8.50082	1.34103E-09	4.1335	0.0999782	0.000103664	4.13357
8.60091	1.35262E-09	4.15507	0.099978	0.000104864	4.15515
8.70062	1.34825E-09	4.17666	0.0999753	0.000106061	4.17673
8.80072	1.36077E-09	4.1982	0.099976	0.000107267	4.19828
8.90075	1.35101E-09	4.21994	0.0999762	0.000108475	4.22
9.00079	1.36251E-09	4.24152	0.0999755	0.000109684	4.24159
9.10055	1.36094E-09	4.26309	0.0999758	0.00011089	4.26316
9.2006	1.36522E-09	4.28464	0.0999739	0.000112101	4.28471
9.30072	1.35494E-09	4.3063	0.0999755	0.000113319	4.30637
9.40072	1.35436E-09	4.32788	0.0999738	0.000114533	4.32796
9.50082	1.3541E-09	4.34946	0.099973	0.00011575	4.34953
9.60063	1.33779E-09	4.37111	0.0999731	0.000116967	4.37117
9.70068	1.34286E-09	4.39275	0.0999737	0.000118188	4.39281
9.80078	1.35034E-09	4.41433	0.0999745	0.000119409	4.4144
9.90084	1.35463E-09	4.4359	0.0999746	0.000120635	4.43598
10.0009	1.36007E-09	4.45744	0.0999737	0.00012186	4.45752
9.90078	-3.29399E-10	4.47912	0.0999744	0.000120608	4.47918
9.80072	-4.94397E-10	4.5007	0.0999753	0.000119367	4.50077
9.70063	-6.28102E-10	4.52228	0.0999749	0.000118128	4.52236
9.60061	-1.04108E-09	4.54383	0.0999742	0.000116892	4.5439
9.50078	-1.30428E-09	4.56549	0.0999753	0.000115664	4.56555
9.40073	-1.3526E-09	4.58708	0.0999748	0.000114435	4.58715
9.3007	-1.36147E-09	4.60865	0.0999728	0.000113206	4.60873
9.20058	-1.36086E-09	4.63031	0.099973	0.000111979	4.63038
9.10049	-1.3669E-09	4.65189	0.0999732	0.000110756	4.65196
9.00076	-1.36786E-09	4.67344	0.0999729	0.000109541	4.67352
8.90072	-1.36781E-09	4.69501	0.0999734	0.000108324	4.69508
8.80069	-1.35505E-09	4.71669	0.0999739	0.000107108	4.71674
8.70058	-1.36029E-09	4.73827	0.099972	0.000105894	4.73834
8.60085	-1.3541E-09	4.75982	0.0999732	0.000104688	4.7599
8.50077	-1.35549E-09	4.78138	0.099972	0.00010348	4.78146
8.40065	-1.34887E-09	4.80302	0.0999695	0.00010227	4.80309
8.30063	-1.35324E-09	4.82462	0.0999698	0.000101068	4.82469
8.20049	-1.35989E-09	4.84618	0.0999712	9.98628E-05	4.86645
8.10077	-1.10047E-09	4.88798	0.0999689	9.86664E-05	4.88804
8.00075	-1.33357E-09	4.90958	0.0999719	9.74748E-05	4.90965
7.90063	-1.36949E-09	4.93113	0.099971	9.62785E-05	4.9312
7.80059	-1.36917E-09	4.95271	0.0999725	9.5089E-05	4.95278
7.70051	-1.36166E-09	4.97438	0.0999722	9.38985E-05	4.97443
7.60077	-1.36182E-09	4.99595	0.0999723	9.2715E-05	4.99602
7.50073	-1.35634E-09	5.01755	0.0999737	9.15337E-05	5.01762
7.40065	-1.36032E-09	5.03911	0.099973	9.03509E-05	5.03919
7.30061	-1.34671E-09	5.06083	0.0999745	8.91738E-05	5.06089
7.20051	-1.35342E-09	5.08241	0.099973	8.79961E-05	5.08249
7.10074	-1.35189E-09	5.10398	0.0999712	8.68254E-05	5.10406
7.00069	-1.35689E-09	5.12556	0.0999734	8.56537E-05	5.12562
6.90057	-1.35363E-09	5.14723	0.0999759	8.44864E-05	5.1473
6.80051	-1.36578E-09	5.1688	0.0999743	8.33194E-05	5.16888
6.70081	-1.36398E-09	5.19039	0.0999734	8.21602E-05	5.19046
6.60068	-1.36336E-09	5.21205	0.099974	8.09975E-05	5.21211
6.50065	-1.37078E-09	5.23361	0.0999733	7.98384E-05	5.23369
6.40059	-1.36942E-09	5.25517	0.0999751	7.86837E-05	5.25525
6.30054	-1.36635E-09	5.27674	0.0999763	7.75306E-05	5.27681
6.20079	-1.35175E-09	5.29839	0.0999739	7.63825E-05	5.29846
6.10067	-1.35688E-09	5.31997	0.0999748	7.52342E-05	5.32004
6.00065	-1.35692E-09	5.34152	0.0999743	7.40894E-05	5.34159
5.90054	-1.35505E-09	5.3631	0.099975	7.29458E-05	5.36318
5.80046	-1.34902E-09	5.38478	0.0999747	7.18055E-05	5.38484
5.70073	-1.3564E-09	5.40635	0.0999769	7.06726E-05	5.40643
5.60059	-1.36632E-09	5.42791	0.0999756	6.95363E-05	5.42799
5.50051	-1.36936E-09	5.44947	0.0999744	6.84034E-05	5.44956
5.40051	-1.3634E-09	5.47114	0.0999758	6.72755E-05	5.4712
5.30037	-1.36529E-09	5.49276	0.0999771	6.61472E-05	5.4928
5.2007	-1.36685E-09	5.51431	0.0999771	6.50262E-05	5.51438
5.10061	-1.36667E-09	5.53588	0.0999759	6.39045E-05	5.53595
5.00056	-1.355E-09	5.55754	0.0999783	6.27843E-05	5.5576
4.90051	-1.35883E-09	5.57911	0.0999764	6.16677E-05	5.57918
4.8004	-1.35664E-09	5.60068	0.0999749	6.05541E-05	5.60075
4.70065	-1.35436E-09	5.62223	0.0999763	5.94471E-05	5.62231
4.60056	-1.34859E-09	5.64389	0.0999757	5.83395E-05	5.64396
4.50047	-1.35889E-09	5.66547	0.0999759	5.72327E-05	5.66554
4.40042	-1.36365E-09	5.68703	0.0999776	5.61304E-05	5.68711
4.30067	-1.35612E-09	5.7087	0.0999767	5.50323E-05	5.70876
4.20052	-1.36845E-09	5.73028	0.0999776	5.39347E-05	5.73035
4.10045	-1.37342E-09	5.75183	0.0999771	5.28393E-05	5.75191
4.00034	-1.3736E-09	5.77339	0.099977	5.17476E-05	5.77347
3.9003	-1.36036E-09	5.79506	0.0999787	5.06591E-05	5.79512
3.80053	-1.36185E-09	5.81663	0.0999767	4.95761E-05	5.81671
3.70047	-1.36371E-09	5.83817	0.0999764	4.8493E-05	5.83826
3.60038	-1.35772E-09	5.85975	0.0999762	4.74131E-05	5.85982
3.50028	-1.3492E-09	5.8814	0.0999758	4.63341E-05	5.88146
3.40023	-1.35412E-09	5.90298	0.099977	4.52595E-05	5.90306
3.30046	-1.35566E-09	5.92454	0.0999773	4.41903E-05	5.92461
3.20036	-1.3622E-09	5.9461	0.099976	4.31211E-05	5.94618
3.10024	-1.35583E-09	5.96778	0.0999754	4.20555E-05	5.96783
3.00013	-1.36868E-09	5.98935	0.0999778	4.0994E-05	5.98942
2.90004	-1.37353E-09	6.0109	0.0999756	3.99331E-05	6.01098
2.80029	-1.36781E-09	6.03247	0.0999769	3.88818E-05	6.03254
2.70017	-1.36323E-09	6.05414	0.0999757	3.78269E-05	6.0542
2.60015	-1.36554E-09	6.07571	0.0999762	3.67786E-05	6.07578
2.50005	-1.36241E-09	6.0973	0.0999765	3.57324E-05	6.09737
2.39997	-1.3611E-09	6.11885	0.0999786	3.46894E-05	6.11893
2.30021	-1.34553E-09	6.14051	0.0999761	3.36532E-05	6.14057
2.20012	-1.35416E-09	6.16209	0.0999764	3.26182E-05	6.16217
2.10003	-1.35673E-09	6.18366	0.0999775	3.15879E-05	6.18373
1.99993	-1.25071E-09	6.20599	0.0999804	3.05606E-05	6.20605
1.89993	-1.35012E-09	6.22759	0.0999781	2.95378E-05	6.22766
1.79997	-1.3707E-09	6.24911	0.0999789	2.85215E-05	6.24919
1.69998	-1.37229E-09	6.27065	0.0999803	2.75089E-05	6.27072
1.60001	-1.37678E-09	6.29214	0.0999808	2.65018E-05	6.29222
1.50001	-1.36585E-09	6.31377	0.0999804	2.54979E-05	6.31383
1.40005	-1.36838E-09	6.3353	0.0999799	2.45013E-05	6.33538
1.30004	-1.36603E-09	6.35683	0.0999791	2.35103E-05	6.3569
1.20003	-1.36683E-09	6.37832	0.0999802	2.2523E-05	6.3784
1.10006	-1.3514E-09	6.39994	0.0999822	2.15448E-05	6.39999
1.00004	-1.35854E-09	6.42145	0.0999796	2.05718E-05	6.42153
0.900063	-1.35934E-09	6.44299	0.0999807	1.96075E-05	6.44307
0.800046	-1.35124E-09	6.46461	0.09998	1.86486E-05	6.46467
0.70007	-1.364E-09	6.48613	0.09998	1.76987E-05	6.48621
0.60004	-1.36408E-09	6.50767	0.0999809	1.67556E-05	6.50771
0.500025	-1.37156E-09	6.52919	0.099982	1.5821E-05	6.52927
0.400035	-1.3656E-09	6.5508	0.0999816	1.48955E-05	6.55086
0.300004	-1.37208E-09	6.57234	0.0999809	1.39804E-05	6.57241
0.199987	-1.27507E-09	6.59452	0.0999816	1.30762E-05	6.59459
0.100001	-1.35628E-09	6.61606	0.0999805	1.21819E-05	6.61614
-3.46422E-05	-1.32542E-09	6.63786	0.0999814	1.13005E-05	6.63793
-0.100043	-1.35665E-09	6.65938	0.099981	1.04339E-05	6.65945
-0.200028	-1.35982E-09	6.68087	0.0999766	9.59083E-06	6.70134
-0.300105	-1.1054E-09	6.72347	0.0999754	8.75476E-06	6.72354
-0.400135	-1.32719E-09	6.74501	0.0999756	7.9384E-06	6.74508
-0.500161	-1.36015E-09	6.7665	0.0999761	7.14331E-06	6.76658
-0.600138	-1.36365E-09	6.78802	0.0999782	6.37222E-06	6.7881
-0.70016	-1.35874E-09	6.80965	0.0999774	5.62647E-06	6.80971
-0.800177	-1.36844E-09	6.83116	0.0999779	4.90986E-06	6.83124
-0.900149	-1.36231E-09	6.85271	0.0999769	4.22598E-06	6.85278
-1.00016	-1.36434E-09	6.87424	0.0999794	3.57799E-06	6.87431
-1.10018	-1.35455E-09	6.89585	0.0999802	2.97139E-06	6.89592
-1.20015	-1.35913E-09	6.91736	0.099981	2.41222E-06	6.91744
-1.30016	-1.35317E-09	6.93891	0.0999817	1.90497E-06	6.93898
-1.40016	-1.35659E-09	6.9604	0.0999816	1.4568E-06	6.96048
-1.50012	-1.34702E-09	6.98199	0.0999839	1.07253E-06	6.98205
-1.60012	-1.35409E-09	7.00351	0.0999828	7.60981E-07	7.02398
-1.70013	-1.09612E-09	7.04546	0.0999838	5.07708E-07	7.04552
-1.80009	-1.3274E-09	7.06704	0.0999831	3.19894E-07	7.06711
-1.90008	-1.36379E-09	7.08855	0.0999832	1.88567E-07	7.08862
-2.00008	-1.35474E-09	7.11008	0.0999882	1.04939E-07	7.11016
-2.10068	-1.34115E-09	7.13271	0.0999783	5.51572E-08	7.19788
-2.20075	-7.97498E-10	7.21938	0.0999874	3.24508E-08	7.21945
-2.3009	-1.2234E-09	7.24105	0.0999848	1.56093E-08	7.24111
-2.40062	-1.32718E-09	7.26263	0.0999821	7.42861E-09	7.26271
-2.50071	-1.34789E-09	7.2842	0.0999849	3.54823E-09	7.28428
-2.60077	-1.35548E-09	7.30575	0.0999824	1.71025E-09	7.30581
-2.70083	-1.35008E-09	7.32741	0.0999853	8.24368E-10	7.32748
-2.80093	-1.35034E-09	7.34912	0.0999871	4.04775E-10	7.34917
-2.90069	-1.3561E-09	7.37072	0.0999867	2.19953E-10	7.37079
-3.00076	-1.35342E-09	7.39241	0.0999857	1.40238E-10	7.39246
-3.10089	-1.36133E-09	7.41398	0.0999866	1.03986E-10	7.41405
-3.20096	-1.36089E-09	7.43553	0.0999877	8.38757E-11	7.43561
-3.30076	-1.35125E-09	7.45711	0.0999868	7.1013E-11	7.45719
-3.40078	-1.34161E-09	7.47878	0.0999866	6.15001E-11	7.47884
-3.50093	-1.34586E-09	7.50038	0.0999866	5.4276E-11	7.50044
-3.60101	-1.34983E-09	7.52192	0.0999861	4.81606E-11	7.522
-3.70111	-1.35204E-09	7.54348	0.0999856	4.35352E-11	7.54357
-3.80086	-1.34214E-09	7.56516	0.0999861	3.96371E-11	7.56522
-3.90091	-1.35553E-09	7.58674	0.099985	3.64423E-11	7.58681
-4.001	-1.36162E-09	7.60829	0.0999846	3.35693E-11	7.60836
-4.10108	-1.3626E-09	7.62986	0.0999834	3.09467E-11	7.62994
-4.20114	-1.35539E-09	7.65153	0.0999823	2.86937E-11	7.65159
-4.3009	-1.35919E-09	7.67309	0.0999845	2.67506E-11	7.67317
-4.40101	-1.36156E-09	7.69465	0.099985	2.52485E-11	7.69473
-4.50108	-1.35677E-09	7.71622	0.0999844	2.41041E-11	7.7163
-4.60116	-1.34513E-09	7.73787	0.099984	2.27571E-11	7.73794
-4.70092	-1.34404E-09	7.75946	0.099983	2.19107E-11	7.75953
-4.801	-1.34677E-09	7.78103	0.099982	2.13742E-11	7.78111
-4.90109	-1.35058E-09	7.80259	0.0999811	2.05994E-11	7.80266
-5.00115	-1.34326E-09	7.82426	0.0999798	1.98603E-11	7.82432
-5.10125	-1.35356E-09	7.84584	0.0999815	1.95265E-11	7.84592
-5.201	-1.35461E-09	7.86743	0.0999802	1.91331E-11	7.86751
-5.30102	-1.35473E-09	7.8891	0.0999811	1.85847E-11	7.88916
-5.40112	-1.36172E-09	7.91068	0.0999814	1.83702E-11	7.91075
-5.50115	-1.36406E-09	7.93224	0.0999827	1.78933E-11	7.93231
-5.60122	-1.36217E-09	7.9538	0.0999824	1.73807E-11	7.95388
-5.70103	-1.3497E-09	7.97544	0.0999815	1.70469E-11	7.97552
-5.80117	-1.35345E-09	7.99702	0.0999826	1.68443E-11	7.99709
-5.90118	-1.35224E-09	8.01856	0.099984	1.68204E-11	8.01863
-6.00127	-1.34941E-09	8.04014	0.0999828	1.66535E-11	8.04021
-6.10099	-1.33619E-09	8.0618	0.0999829	1.63555E-11	8.06186
-6.20108	-1.35028E-09	8.08336	0.0999826	1.66893E-11	8.08344
-6.30111	-1.35481E-09	8.10492	0.099982	1.67727E-11	8.10501
-6.40124	-1.35789E-09	8.1265	0.0999832	1.68085E-11	8.12657
