#scan	iMeasureCycle=1	iMux=0	time=0.029	N=401	LocalTime=20/04/2023 14:55:02
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.4	-3.41E-11	1.172779	0.1000003	6.76E-11	1.172779
-4.5	-3.47E-11	1.196039	0.1000003	1.35E-11	1.196039
-4.6	-3.34E-11	1.219329	0.1000002	-1E-13	1.219329
-4.7	-3.35E-11	1.242615	0.1000003	-3.2E-12	1.242615
-4.8	-3.46E-11	1.265841	0.1000004	-3.7E-12	1.265841
-4.9	-3.53E-11	1.289094	0.1000004	-3.5E-12	1.289094
-5	-3.37E-11	1.312388	0.1000003	-3.7E-12	1.312388
-5.1	-3.36E-11	1.335664	0.1000001	-4.2E-12	1.335664
-5.2	-3.52E-11	1.358903	0.1000004	-3.7E-12	1.358903
-5.3	-3.38E-11	1.382191	0.1000002	-3.8E-12	1.382191
-5.4	-3.42E-11	1.405477	0.1000003	-3.6E-12	1.405477
-5.5	-3.55E-11	1.428675	0.1000003	-3.7E-12	1.428675
-5.6	-3.6E-11	1.451895	0.1000003	-3.9E-12	1.451895
-5.7	-3.44E-11	1.475269	0.1000004	-3.8E-12	1.475269
-5.8	-3.45E-11	1.498546	0.1000002	-3.7E-12	1.498546
-5.9	-3.56E-11	1.521762	0.1000003	-3.9E-12	1.521762
-6	-3.61E-11	1.544974	0.1000002	-3.8E-12	1.544974
-6.1	-1.56E-11	1.601598	0.1	-5.4E-12	1.601598
-6.2	-3.3E-11	1.624934	0.1000002	-3.9E-12	1.624934
-6.3	-3.51E-11	1.648147	0.1000003	-3.7E-12	1.648147
-6.4	-3.55E-11	1.671445	0.1000002	-3.2E-12	1.671445
-6.5	-3.34E-11	1.694839	0.1000004	-3.8E-12	1.694839
-6.6	-3.53E-11	1.718071	0.1000001	-3.5E-12	1.718071
-6.7	-3.6E-11	1.741288	0.1000005	-3.3E-12	1.741288
-6.8	-3.48E-11	1.76467	0.1000003	-3.4E-12	1.76467
-6.9	-3.44E-11	1.78797	0.1000002	-4.1E-12	1.78797
-7	-3.65E-11	1.811183	0.1000003	-3.8E-12	1.811183
-7.1	-3.48E-11	1.834475	0.1000002	-3.8E-12	1.834475
-7.2	-3.5E-11	1.857788	0.1000002	-3.4E-12	1.857788
-7.3	-3.66E-11	1.881008	0.1000003	-3.8E-12	1.881008
-7.4	-3.66E-11	1.904248	0.1000002	-3.3E-12	1.904248
-7.5	-3.51E-11	1.92754	0.1000004	-3.8E-12	1.92754
-7.6	-3.53E-11	1.95089	0.1000002	-3.6E-12	1.95089
-7.7	-3.66E-11	1.974115	0.1000003	-3.4E-12	1.974115
-7.8	-3.68E-11	1.99734	0.1000002	-3.6E-12	1.99734
-7.9	-3.56E-11	2.02063	0.1000001	-3.6E-12	2.02063
-8	-3.56E-11	2.043921	0.1	-3.8E-12	2.043921
-8.1	-1.7E-11	2.098781	0.1	-5.4E-12	2.098781
-8.2	-3.48E-11	2.122082	0.1000005	-3.8E-12	2.122082
-8.3	-3.62E-11	2.145295	0.1000002	-3.5E-12	2.145295
-8.4	-3.68E-11	2.168675	0.1000001	-3.1E-12	2.168675
-8.5	-3.51E-11	2.192022	0.1000004	-3.8E-12	2.192022
-8.6	-3.51E-11	2.215316	0.1000004	-3.8E-12	2.215316
-8.7	-3.66E-11	2.238509	0.1000004	-3.2E-12	2.238509
-8.8	-3.7E-11	2.261723	0.1000003	-3.7E-12	2.261723
-8.9	-3.53E-11	2.285075	0.1000002	-3.6E-12	2.285075
-9	-3.56E-11	2.308366	0.1000003	-4.1E-12	2.308366
-9.1	-3.77E-11	2.331576	0.1000004	-3.6E-12	2.331576
-9.2	-3.71E-11	2.354804	0.1000002	-3.7E-12	2.354804
-9.3	-3.57E-11	2.378105	0.1000001	-3.7E-12	2.378105
-9.4	-3.56E-11	2.401393	0.1000003	-3.9E-12	2.401393
-9.5	-3.73E-11	2.424615	0.1000001	-3.7E-12	2.424615
-9.6	-3.6E-11	2.447904	0.1000001	-3.9E-12	2.447904
-9.7	-3.62E-11	2.471187	0.1000002	-3.6E-12	2.471187
-9.8	-3.8E-11	2.494395	0.1000003	-3.5E-12	2.494395
-9.9	-3.77E-11	2.517607	0.1000004	-3.6E-12	2.517607
-10	-3.76E-11	2.540819	0.1000001	-3.6E-12	2.540819
-9.90001	2.3E-12	2.564115	0.0999996	-7.1E-12	2.564115
-9.80001	-1.07E-11	2.59598	0.1	-5.5E-12	2.59598
-9.70001	7.4E-12	2.619328	0.0999999	-7.1E-12	2.619328
-9.60001	8.9E-12	2.642612	0.0999999	-7.2E-12	2.642612
-9.50001	1.19E-11	2.665913	0.0999998	-7.2E-12	2.665913
-9.40001	1.13E-11	2.691414	0.1	-7E-12	2.691414
-9.30001	1.26E-11	2.714698	0.0999998	-7.3E-12	2.714698
-9.20001	1.53E-11	2.737906	0.0999998	-7.4E-12	2.737906
-9.10001	1.5E-11	2.761136	0.0999997	-7.1E-12	2.761136
-9.00001	1.44E-11	2.784421	0.0999997	-7.4E-12	2.784421
-8.90001	1.6E-11	2.807662	0.0999999	-7.3E-12	2.807662
-8.80001	1.69E-11	2.83088	0.0999998	-7.4E-12	2.83088
-8.70001	1.78E-11	2.854149	0.0999998	-7.2E-12	2.854149
-8.60001	1.69E-11	2.877551	0.0999999	-7.2E-12	2.877551
-8.50001	1.85E-11	2.900774	0.0999998	-7.5E-12	2.900774
-8.40001	1.88E-11	2.92402	0.0999998	-7.5E-12	2.92402
-8.30001	1.96E-11	2.947287	0.0999998	-7.3E-12	2.947287
-8.20001	1.71E-11	2.970625	0.1000001	-6.9E-12	2.970625
-8.10001	1.98E-11	2.993846	0.0999997	-7.7E-12	2.993846
-8	1.99E-11	3.01709	0.0999999	-7.1E-12	3.01709
-7.90001	2.09E-11	3.040295	0.0999998	-7.6E-12	3.040295
-7.80001	1.94E-11	3.063584	0.0999999	-7.8E-12	3.063584
-7.70001	8E-13	3.105269	0.1	-5.5E-12	3.105269
-7.6	2.02E-11	3.128545	0.0999998	-7.4E-12	3.128545
-7.50001	1.95E-11	3.151832	0.1	-6.9E-12	3.151832
-7.40001	2.13E-11	3.175124	0.0999997	-7.3E-12	3.175124
-7.30001	2.14E-11	3.198355	0.0999999	-7.3E-12	3.198355
-7.2	2.21E-11	3.221618	0.1	-7.4E-12	3.221618
-7.10001	2.09E-11	3.244903	0.0999998	-7.4E-12	3.244903
-7.00001	2.21E-11	3.268144	0.0999998	-7.3E-12	3.268144
-6.90001	2.27E-11	3.291422	0.0999999	-7.7E-12	3.291422
-6.80001	2.31E-11	3.314637	0.0999999	-7.3E-12	3.314637
-6.70001	2.12E-11	3.337935	0.0999998	-7.6E-12	3.337935
-6.60001	2.33E-11	3.361166	0.0999998	-7.5E-12	3.361166
-6.50001	2.34E-11	3.38438	0.0999998	-7.9E-12	3.38438
-6.40001	2.3E-11	3.407596	0.0999998	-7.7E-12	3.407596
-6.30001	2.2E-11	3.43088	0.0999999	-7.7E-12	3.43088
-6.20001	2.17E-11	3.454177	0.1	-7.4E-12	3.454177
-6.10001	2.38E-11	3.477387	0.0999998	-7.5E-12	3.477387
-6.00001	2.42E-11	3.500627	0.0999998	-7.7E-12	3.500627
-5.90001	2.27E-11	3.52391	0.0999999	-7.5E-12	3.52391
-5.80001	2.28E-11	3.547196	0.0999999	-7.2E-12	3.547196
-5.70001	3.7E-12	3.593878	0.1000001	-6E-12	3.593878
-5.60001	2.14E-11	3.617226	0.0999999	-6.8E-12	3.617226
-5.50001	2.37E-11	3.64045	0.0999999	-7.4E-12	3.64045
-5.40001	2.42E-11	3.663762	0.0999999	-7.1E-12	3.663762
-5.30001	2.53E-11	3.686973	0.0999998	-7.6E-12	3.686973
-5.20001	2.34E-11	3.710306	0.0999998	-7.3E-12	3.710306
-5.1	2.32E-11	3.733588	0.0999998	-7.5E-12	3.733588
-5.00001	2.45E-11	3.756816	0.0999998	-7.3E-12	3.756816
-4.90001	2.36E-11	3.780103	0.0999998	-7E-12	3.780103
-4.80001	2.37E-11	3.803386	0.0999997	-6.7E-12	3.803386
-4.7	2.56E-11	3.826584	0.0999998	-5.6E-12	3.826584
-4.60001	2.6E-11	3.849801	0.0999998	1.8E-12	3.849801
-4.50001	2.6E-11	3.873034	0.0999998	3.06E-11	3.873034
-4.40001	2.47E-11	3.896332	0.1	1.29E-10	3.896332
-4.3	2.36E-11	3.919665	0.1	4.335E-10	3.919665
-4.20001	2.65E-11	3.942884	0.1000002	1.2415E-09	3.942884
-4.10001	2.48E-11	3.966224	0.1000005	3.2422E-09	3.966224
-4.00001	2.49E-11	3.989511	0.1000008	7.7659E-09	3.989511
-3.90001	2.67E-11	4.012721	0.1000011	1.74101E-08	4.012721
-3.80001	2.48E-11	4.036016	0.1000014	3.59826E-08	4.036016
-3.70001	2.51E-11	4.059355	0.0999993	6.84168E-08	4.059355
-3.60001	5.1E-12	4.12608	0.1	1.17392E-07	4.12608
-3.50001	1.03E-11	4.150585	0.1000001	1.9463E-07	4.150585
-3.40001	1.04E-11	4.175237	0.1000005	3.00043E-07	4.175237
-3.30001	1.04E-11	4.199836	0.1000005	4.37538E-07	4.199836
-3.20001	1.11E-11	4.224359	0.1000003	6.09973E-07	4.224359
-3.10001	1.15E-11	4.248861	0.1000006	8.19045E-07	4.248861
-3.00001	6.1E-12	4.283487	0.0999999	1.06243E-06	4.283487
-2.90001	1.13E-11	4.308005	0.1	1.34995E-06	4.308005
-2.80001	1.14E-11	4.332507	0.1	1.67481E-06	4.332507
-2.70001	1.15E-11	4.357004	0.0999999	2.03844E-06	4.357004
-2.60001	1.16E-11	4.381543	0.1000001	2.44107E-06	4.381543
-2.50001	1.2E-11	4.406089	0.1000003	2.88138E-06	4.406089
-2.40001	1.18E-11	4.430596	0.1	3.35856E-06	4.430596
-2.30001	1.2E-11	4.455119	0.1000001	3.87202E-06	4.455119
-2.20001	1.23E-11	4.479619	0.1	4.41915E-06	4.479619
-2.099999	8.8E-12	4.506023	0.1000002	4.99981E-06	4.506023
-2	1.23E-11	4.530536	0.1000002	5.60896E-06	4.530536
-1.900001	1.25E-11	4.555039	0.0999999	6.24496E-06	4.555039
-1.800001	6.1E-12	4.615292	0.1	6.896E-06	4.615292
-1.7	1.1E-11	4.639814	0.1000001	7.58178E-06	4.639814
-1.6	1.14E-11	4.664372	0.0999999	8.28528E-06	4.664372
-1.5	1.15E-11	4.68889	0.1000002	9.00477E-06	4.68889
-1.4	1.21E-11	4.713446	0.1	9.73995E-06	4.713446
-1.300001	7.3E-12	4.748051	0.0999999	1.04816E-05	4.748051
-1.200001	1.14E-11	4.772608	0.1	1.12438E-05	4.772608
-1.100001	1.19E-11	4.797107	0.0999999	1.20155E-05	4.797107
-1	1.27E-11	4.821633	0.0999999	1.27966E-05	4.821633
-0.9	1.29E-11	4.846222	0.1	1.35859E-05	4.846222
-0.8	1.28E-11	4.870773	0.1	1.43824E-05	4.870773
-0.7	1.31E-11	4.895276	0.0999999	1.51856E-05	4.895276
-0.6	1.25E-11	4.919815	0.1	1.59946E-05	4.919815
-0.500001	1.3E-11	4.944308	0.1000001	1.68089E-05	4.944308
-0.4	1.35E-11	4.968884	0.0999999	1.76279E-05	4.968884
-0.3	1.28E-11	4.993391	0.1	1.8452E-05	4.993391
-0.1999998	9.9E-12	5.01981	0.1000001	1.928E-05	5.01981
-0.0999996	1.35E-11	5.0443	0.1	2.01128E-05	5.0443
3E-07	1.34E-11	5.068826	0.1000001	2.0951E-05	5.068826
0.0999998	7.8E-12	5.116755	0.0999999	2.17881E-05	5.116755
0.2000001	1.25E-11	5.141279	0.1000001	2.26381E-05	5.141279
0.299999	1.29E-11	5.16602	0.0999999	2.34926E-05	5.16602
0.4	1.36E-11	5.190535	0.1	2.43517E-05	5.190535
0.5	1.26E-11	5.215179	0.1	2.52159E-05	5.215179
0.599999	1.36E-11	5.239687	0.0999999	2.60836E-05	5.239687
0.7	1.35E-11	5.264204	0.1000001	2.69557E-05	5.264204
0.799999	1.34E-11	5.28875	0.1000001	2.78309E-05	5.28875
0.9	1.39E-11	5.313305	0.1000001	2.87085E-05	5.313305
0.999999	1.4E-11	5.337811	0.1	2.95891E-05	5.337811
1.1	1.29E-11	5.362589	0.0999999	3.04727E-05	5.362589
1.2	1.39E-11	5.387111	0.1	3.13577E-05	5.387111
1.3	1.39E-11	5.411618	0.1000001	3.22439E-05	5.411618
1.399999	1.4E-11	5.436135	0.1	3.3132E-05	5.436135
1.5	1.39E-11	5.460645	0.0999999	3.4021E-05	5.460645
1.599999	1.44E-11	5.485156	0.1000001	3.49112E-05	5.485156
1.699999	1.44E-11	5.509673	0.1	3.58023E-05	5.509673
1.8	1.45E-11	5.534195	0.1	3.66946E-05	5.534195
1.9	1.44E-11	5.558693	0.1	3.75875E-05	5.558693
1.999999	8.3E-12	5.618163	0.1000002	3.84724E-05	5.618163
2.1	1.27E-11	5.642709	0.1	3.93686E-05	5.642709
2.19999	1.31E-11	5.667471	0.1	4.02618E-05	5.667471
2.29999	1.34E-11	5.691986	0.1	4.11568E-05	5.691986
2.39999	1.31E-11	5.716597	0.1000001	4.20533E-05	5.716597
2.49999	1.36E-11	5.741134	0.1000002	4.29489E-05	5.741134
2.59999	1.39E-11	5.76566	0.1	4.38443E-05	5.76566
2.69999	1.44E-11	5.790165	0.1000001	4.4741E-05	5.790165
2.79999	1.44E-11	5.814686	0.1	4.5638E-05	5.814686
2.89999	1.43E-11	5.839191	0.1000002	4.65347E-05	5.839191
2.99999	1.34E-11	5.863962	0.0999999	4.7432E-05	5.863962
3.09999	1.45E-11	5.888479	0.1	4.83295E-05	5.888479
3.19999	1.45E-11	5.913025	0.1000001	4.92281E-05	5.913025
3.29999	1.48E-11	5.937532	0.1000001	5.01266E-05	5.937532
3.39999	1.49E-11	5.962127	0.1000002	5.1025E-05	5.962127
3.49999	1.46E-11	5.986637	0.1000001	5.19244E-05	5.986637
3.59999	1.49E-11	6.011264	0.0999999	5.28245E-05	6.011264
3.69999	1.47E-11	6.035809	0.0999999	5.37252E-05	6.035809
3.79999	1.51E-11	6.060324	0.1000002	5.46255E-05	6.060324
3.89999	8.9E-12	6.117453	0.1	5.55167E-05	6.117453
3.99999	1.36E-11	6.141979	0.0999999	5.64218E-05	6.141979
4.09999	1.33E-11	6.1667	0.1	5.73258E-05	6.1667
4.19999	1.44E-11	6.191239	0.1	5.82309E-05	6.191239
4.29999	1.48E-11	6.215802	0.1000002	5.91352E-05	6.215802
4.39999	1.46E-11	6.240334	0.1	6.0041E-05	6.240334
4.49999	1.49E-11	6.264837	0.1	6.09461E-05	6.264837
4.59999	1.48E-11	6.289396	0.1	6.18529E-05	6.289396
4.69999	1.54E-11	6.313917	0.1000001	6.27594E-05	6.313917
4.79999	1.55E-11	6.338451	0.1	6.3666E-05	6.338451
4.89999	1.52E-11	6.362971	0.1000001	6.45744E-05	6.362971
4.99999	1.52E-11	6.387518	0.1	6.54832E-05	6.387518
5.09999	1.54E-11	6.412023	0.1000001	6.63912E-05	6.412023
5.19999	1.52E-11	6.436574	0.0999999	6.73008E-05	6.436574
5.29999	1.57E-11	6.461075	0.1000001	6.82113E-05	6.461075
5.39999	1.55E-11	6.485594	0.1	6.9123E-05	6.485594
5.49999	1.55E-11	6.510095	0.1000001	7.00351E-05	6.510095
5.59999	1.57E-11	6.534613	0.1000001	7.09473E-05	6.534613
5.69999	1.56E-11	6.559118	0.1000001	7.18612E-05	6.559118
5.79999	9E-12	6.618507	0.1000001	7.27649E-05	6.618507
5.89999	1.38E-11	6.643105	0.1	7.3683E-05	6.643105
5.99999	1.42E-11	6.667749	0.1000001	7.46005E-05	6.667749
6.09999	1.47E-11	6.692306	0.1000001	7.55171E-05	6.692306
6.19999	1.51E-11	6.716853	0.1	7.64347E-05	6.716853
6.29999	1.51E-11	6.741363	0.1	7.73521E-05	6.741363
6.39999	1.48E-11	6.765915	0.1	7.82716E-05	6.765915
6.49999	1.53E-11	6.790428	0.1	7.91917E-05	6.790428
6.59999	1.54E-11	6.814938	0.1000001	8.01119E-05	6.814938
6.69999	1.58E-11	6.839453	0.0999998	8.10327E-05	6.839453
6.79999	1.59E-11	6.864056	0.1000001	8.19546E-05	6.864056
6.89999	1.57E-11	6.888607	0.1	8.28767E-05	6.888607
6.99999	1.56E-11	6.913132	0.0999999	8.38E-05	6.913132
7.09999	1.58E-11	6.937668	0.0999998	8.47247E-05	6.937668
7.19999	1.55E-11	6.962243	0.1000002	8.56504E-05	6.962243
7.29999	1.61E-11	6.986749	0.1000001	8.65753E-05	6.986749
7.39999	1.58E-11	7.011245	0.1	8.75021E-05	7.011245
7.49999	1.59E-11	7.035764	0.1	8.84301E-05	7.035764
7.59999	1.58E-11	7.060302	0.1000001	8.93574E-05	7.060302
7.69999	9.9E-12	7.116176	0.1000001	9.02784E-05	7.116176
7.79999	1.47E-11	7.140708	0.1	9.12109E-05	7.140708
7.89999	1.52E-11	7.165259	0.1000001	9.21422E-05	7.165259
7.99999	1.53E-11	7.189873	0.1000001	9.30737E-05	7.189873
8.09999	1.54E-11	7.214442	0.1000001	9.40046E-05	7.214442
8.19999	1.58E-11	7.239059	0.0999999	9.49386E-05	7.239059
8.29999	1.58E-11	7.263569	0.1000001	9.58734E-05	7.263569
8.39999	1.6E-11	7.288099	0.1000001	9.68063E-05	7.288099
8.49999	1.57E-11	7.312656	0.1	9.77412E-05	7.312656
8.59999	1.62E-11	7.337186	0.0999999	9.86793E-05	7.337186
8.69999	1.6E-11	7.36171	0.1000001	9.96153E-05	7.36171
8.79999	1.62E-11	7.386266	0.1	0.000100553	7.386266
8.89999	1.59E-11	7.41078	0.1000001	0.0001014918	7.41078
8.99999	1.62E-11	7.435326	0.1	0.0001024314	7.435326
9.09999	1.62E-11	7.459832	0.1000001	0.0001033713	7.459832
9.19999	1.61E-11	7.484377	0.1000001	0.0001043125	7.484377
9.29999	1.23E-11	7.51397	0.0999999	0.000105217	7.51397
9.39999	1.59E-11	7.538558	0.0999999	0.000106164	7.538558
9.49999	1.64E-11	7.563081	0.1	0.00010711	7.563081
9.59999	1.03E-11	7.620441	0.1	0.000108049	7.620441
9.69999	1.48E-11	7.645002	0.0999998	0.000108998	7.645002
9.79999	1.52E-11	7.66958	0.1	0.000109948	7.66958
9.89999	1.58E-11	7.694158	0.0999999	0.000110894	7.694158
9.99999	1.59E-11	7.718748	0.1000001	0.000111844	7.718748
9.9	3.5E-12	7.743297	0.1	0.000110881	7.743297
9.8	8E-13	7.767813	0.1000001	0.000109924	7.767813
9.7	-1.2E-12	7.792335	0.0999998	0.000108969	7.792335
9.6	-2.6E-12	7.816855	0.1000001	0.000108017	7.816855
9.5	-4.2E-12	7.841375	0.0999999	0.000107065	7.841375
9.4	-4.6E-12	7.865924	0.0999998	0.000106116	7.865924
9.3	-5.5E-12	7.890476	0.1	0.000105168	7.890476
9.2	-6.3E-12	7.915007	0.1	0.000104219	7.915007
9.1	-7E-12	7.939566	0.1	0.000103273	7.939566
9	-7.4E-12	7.964137	0.1000002	0.000102328	7.964137
8.9	-7.9E-12	7.988674	0.0999999	0.000101388	7.988674
8.8	-9.1E-12	8.013173	0.1	0.000100441	8.013173
8.7	-9E-12	8.037706	0.0999999	9.9495E-05	8.037706
8.6	-9.8E-12	8.062258	0.1	9.8551E-05	8.062258
8.5	-4.3E-12	8.119655	0.0999997	9.7608E-05	8.119655
8.4	-9.5E-12	8.144186	0.1	9.6666E-05	8.144186
8.3	-9.9E-12	8.168713	0.0999998	9.5724E-05	8.168713
8.2	-1.07E-11	8.193356	0.1000001	9.4782E-05	8.193356
8.1	-1.1E-11	8.21797	0.1000001	9.3843E-05	8.21797
8	-1.17E-11	8.242487	0.0999998	9.2906E-05	8.242487
7.9	-1.17E-11	8.267059	0.1000001	9.1965E-05	8.267059
7.8	-1.21E-11	8.291593	0.1	9.1028E-05	8.291593
7.7	-1.25E-11	8.316176	0.1	9.0093E-05	8.316176
7.6	-9.1E-12	8.344057	0.1	8.91898E-05	8.344057
7.5	-1.31E-11	8.368567	0.0999999	8.82559E-05	8.368567
7.4	-1.32E-11	8.393127	0.0999999	8.73224E-05	8.393127
7.3	-1.37E-11	8.41764	0.1	8.63877E-05	8.41764
7.2	-1.35E-11	8.442183	0.1	8.54549E-05	8.442183
7.1	-1.43E-11	8.466759	0.0999998	8.45238E-05	8.466759
7	-1.43E-11	8.491281	0.1000001	8.35924E-05	8.491281
6.9	-1.44E-11	8.515808	0.1	8.26618E-05	8.515808
6.8	-1.5E-11	8.540349	0.0999998	8.17323E-05	8.540349
6.7	-1.46E-11	8.56508	0.0999999	8.08038E-05	8.56508
6.6	-8.5E-12	8.628017	0.1000001	7.9884E-05	8.628017
6.5	-1.38E-11	8.652551	0.0999999	7.89553E-05	8.652551
6.4	-1.42E-11	8.677161	0.0999999	7.80276E-05	8.677161
6.3	-1.41E-11	8.701708	0.1	7.71003E-05	8.701708
6.2	-1.46E-11	8.726268	0.1	7.61757E-05	8.726268
6.1	-1.48E-11	8.750826	0.1	7.52496E-05	8.750826
6	-1.52E-11	8.775374	0.0999999	7.43267E-05	8.775374
5.9	-1.54E-11	8.799903	0.1	7.34034E-05	8.799903
5.8	-1.59E-11	8.824421	0.1	7.24789E-05	8.824421
5.7	-1.59E-11	8.849072	0.1	7.15575E-05	8.849072
5.6	-1.58E-11	8.873624	0.1	7.06362E-05	8.873624
5.5	-1.61E-11	8.898146	0.1	6.97166E-05	8.898146
5.4	-1.59E-11	8.92269	0.1	6.87958E-05	8.92269
5.3	-1.63E-11	8.947205	0.0999999	6.78758E-05	8.947205
5.2	-1.62E-11	8.971898	0.0999999	6.69569E-05	8.971898
5.1	-1.68E-11	8.996416	0.0999999	6.60391E-05	8.996416
5	-1.63E-11	9.020938	0.0999999	6.51214E-05	9.020938
4.9	-1.65E-11	9.045456	0.1000001	6.42055E-05	9.045456
4.8	-1.68E-11	9.069979	0.1	6.32903E-05	9.069979
4.7	-1.08E-11	9.126439	0.0999999	6.23804E-05	9.126439
4.6	-1.53E-11	9.150994	0.0999998	6.14652E-05	9.150994
4.5	-1.5E-11	9.175724	0.0999998	6.05511E-05	9.175724
4.4	-1.63E-11	9.200284	0.1000001	5.96375E-05	9.200284
4.3	-1.65E-11	9.224846	0.0999999	5.87258E-05	9.224846
4.2	-1.68E-11	9.249365	0.0999999	5.7814E-05	9.249365
4.1	-1.72E-11	9.273877	0.0999999	5.69029E-05	9.273877
4	-1.74E-11	9.298458	0.1	5.5993E-05	9.298458
3.9	-1.66E-11	9.323101	0.1	5.50825E-05	9.323101
3.8	-1.72E-11	9.347682	0.0999999	5.41744E-05	9.347682
3.7	-1.74E-11	9.372213	0.0999999	5.3267E-05	9.372213
3.6	-1.73E-11	9.39674	0.1	5.23589E-05	9.39674
3.5	-1.73E-11	9.421283	0.1000001	5.14522E-05	9.421283
3.4	-1.79E-11	9.445803	0.1	5.05471E-05	9.445803
3.3	-1.76E-11	9.470336	0.0999999	4.96421E-05	9.470336
3.2	-1.84E-11	9.494847	0.1	4.87386E-05	9.494847
3.1	-1.82E-11	9.519366	0.1	4.78343E-05	9.519366
3	-1.84E-11	9.543871	0.1	4.6932E-05	9.543871
2.9	-1.85E-11	9.568435	0.1	4.60304E-05	9.568435
2.8	-1.25E-11	9.624092	0.0999999	4.51344E-05	9.624092
2.7	-1.72E-11	9.648701	0.1	4.42338E-05	9.648701
2.6	-1.77E-11	9.673229	0.0999999	4.33342E-05	9.673229
2.5	-1.79E-11	9.697834	0.1000001	4.24366E-05	9.697834
2.4	-1.81E-11	9.722421	0.0999999	4.15384E-05	9.722421
2.3	-1.84E-11	9.746939	0.1	4.06416E-05	9.746939
2.2	-1.84E-11	9.771472	0.0999999	3.97464E-05	9.771472
2.099999	-1.51E-11	9.797897	0.1	3.88549E-05	9.797897
2	-1.87E-11	9.822401	0.1	3.79607E-05	9.822401
1.9	-1.86E-11	9.846908	0.1	3.7069E-05	9.846908
1.8	-1.85E-11	9.871459	0.0999999	3.61783E-05	9.871459
1.7	-1.9E-11	9.896026	0.0999999	3.52884E-05	9.896026
1.6	-1.93E-11	9.920564	0.0999999	3.44008E-05	9.920564
1.5	-1.89E-11	9.945097	0.0999999	3.35139E-05	9.945097
1.4	-1.9E-11	9.969676	0.1	3.26285E-05	9.969676
1.3	-1.95E-11	9.994175	0.1	3.1745E-05	9.994175
