#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:13:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.3	-7.96E-11	1.353316	0.1000001	-9.7E-12	1.353316
-5.4	-8.03E-11	1.376591	0.1000002	-9.7E-12	1.376591
-5.5	-8.24E-11	1.39978	0.1000004	-9.8E-12	1.39978
-5.6	-8.25E-11	1.423011	0.1000004	-9.6E-12	1.423011
-5.7	-7.99E-11	1.446429	0.1000001	-9.7E-12	1.446429
-5.8	-8.26E-11	1.469649	0.1000003	-9.5E-12	1.469649
-5.9	-8.3E-11	1.492869	0.1000002	-9.4E-12	1.492869
-6	-8.26E-11	1.516117	0.1000003	-9.1E-12	1.516117
-6.1	-8.16E-11	1.539411	0.1000004	-9.2E-12	1.539411
-6.2	-6.18E-11	1.598618	0.1000001	-1.08E-11	1.598618
-6.3	-7.92E-11	1.621987	0.1000003	-9.6E-12	1.621987
-6.4	-8.31E-11	1.645214	0.1000002	-9.6E-12	1.645214
-6.5	-8.36E-11	1.668432	0.1000002	-9.1E-12	1.668432
-6.6	-8.17E-11	1.691775	0.1000002	-9.7E-12	1.691775
-6.7	-8.37E-11	1.714995	0.1000002	-8.9E-12	1.714995
-6.8	-8.42E-11	1.73828	0.1000002	-9.1E-12	1.73828
-6.9	-8.46E-11	1.761493	0.1000002	-9.1E-12	1.761493
-7	-8.33E-11	1.784789	0.1000001	-9.1E-12	1.784789
-7.1	-8.57E-11	1.807994	0.1000004	-9E-12	1.807994
-7.2	-8.57E-11	1.831299	0.1000002	-8.6E-12	1.831299
-7.3	-8.3E-11	1.854658	0.1000001	-9.4E-12	1.854658
-7.4	-8.38E-11	1.877951	0.1000002	-9.7E-12	1.877951
-7.5	-8.57E-11	1.901157	0.1000003	-9.5E-12	1.901157
-7.6	-8.6E-11	1.924423	0.1000002	-9.5E-12	1.924423
-7.7	-8.45E-11	1.947718	0.1000002	-9.8E-12	1.947718
-7.8	-8.39E-11	1.971043	0.1000002	-9.5E-12	1.971043
-7.9	-8.66E-11	1.994244	0.1000004	-8.9E-12	1.994244
-8	-8.64E-11	2.01746	0.1000004	-9E-12	2.01746
-8.1	-8.53E-11	2.040755	0.1000003	-9.2E-12	2.040755
-8.2	-6.56E-11	2.099906	0.1000002	-1.12E-11	2.099906
-8.3	-8.54E-11	2.123147	0.1000003	-9.1E-12	2.123147
-8.4	-8.59E-11	2.146376	0.1000004	-9E-12	2.146376
-8.5	-8.66E-11	2.16959	0.1000003	-9.2E-12	2.16959
-8.6	-8.54E-11	2.192927	0.1000001	-9.1E-12	2.192927
-8.7	-8.64E-11	2.216162	0.1000003	-9.1E-12	2.216162
-8.8	-8.71E-11	2.239451	0.1000003	-9.3E-12	2.239451
-8.9	-8.78E-11	2.262717	0.1000002	-8.9E-12	2.262717
-9	-8.69E-11	2.28601	0.1000004	-9.2E-12	2.28601
-9.1	-8.82E-11	2.309216	0.1000003	-8.8E-12	2.309216
-9.2	-8.8E-11	2.332445	0.1000003	-8.8E-12	2.332445
-9.3	-8.91E-11	2.355676	0.1000003	-8.9E-12	2.355676
-9.4	-8.71E-11	2.378974	0.1000002	-9.1E-12	2.378974
-9.5	-8.7E-11	2.402253	0.1000003	-9.1E-12	2.402253
-9.6	-8.85E-11	2.425469	0.1000002	-8.8E-12	2.425469
-9.7	-8.76E-11	2.448967	0.1000003	-8.9E-12	2.448967
-9.8	-8.77E-11	2.472252	0.1000003	-9E-12	2.472252
-9.9	-8.88E-11	2.495465	0.1000003	-8.9E-12	2.495465
-10	-8.98E-11	2.518681	0.1000004	-8.6E-12	2.518681
-9.90001	-4.85E-11	2.541964	0.1	-1.21E-11	2.541964
-9.80001	-6.11E-11	2.601946	0.1	-1.09E-11	2.601946
-9.70001	-4.18E-11	2.625259	0.0999998	-1.24E-11	2.625259
-9.60001	-3.77E-11	2.64849	0.0999997	-1.23E-11	2.64849
-9.50001	-3.65E-11	2.671708	0.0999999	-1.27E-11	2.671708
-9.40001	-3.51E-11	2.694973	0.0999999	-1.25E-11	2.694973
-9.30001	-3.56E-11	2.718265	0.0999999	-1.26E-11	2.718265
-9.20001	-3.29E-11	2.741679	0.1	-1.28E-11	2.741679
-9.10001	-3.19E-11	2.76489	0.0999999	-1.28E-11	2.76489
-9.00001	-3.31E-11	2.788172	0.0999999	-1.3E-11	2.788172
-8.90001	-3.27E-11	2.811468	0.0999999	-1.24E-11	2.811468
-8.80001	-3E-11	2.834682	0.0999999	-1.29E-11	2.834682
-8.70001	-2.96E-11	2.857917	0.0999998	-1.31E-11	2.857917
-8.60001	-3.01E-11	2.881203	0.0999997	-1.28E-11	2.881203
-8.50001	-3.01E-11	2.904495	0.0999999	-1.25E-11	2.904495
-8.40001	-2.76E-11	2.927711	0.0999998	-1.32E-11	2.927711
-8.30001	-2.74E-11	2.950977	0.0999998	-1.3E-11	2.950977
-8.20001	-2.85E-11	2.97427	0.0999998	-1.31E-11	2.97427
-8.10001	-2.59E-11	2.997483	0.0999998	-1.34E-11	2.997483
-8	-2.53E-11	3.020716	0.0999999	-1.32E-11	3.020716
-7.90001	-2.71E-11	3.044086	0.0999998	-1.33E-11	3.044086
-7.80001	-4.58E-11	3.102827	0.1	-1.12E-11	3.102827
-7.70001	-2.6E-11	3.126059	0.1	-1.32E-11	3.126059
-7.6	-2.65E-11	3.149363	0.0999998	-1.27E-11	3.149363
-7.50001	-2.59E-11	3.172642	0.1	-1.31E-11	3.172642
-7.40001	-2.35E-11	3.195925	0.0999998	-1.28E-11	3.195925
-7.30001	-2.32E-11	3.219153	0.0999999	-1.34E-11	3.219153
-7.2	-2.48E-11	3.242523	0.0999998	-1.29E-11	3.242523
-7.10001	-2.44E-11	3.265823	0.0999999	-1.3E-11	3.265823
-7.00001	-2.16E-11	3.289091	0.0999998	-1.32E-11	3.289091
-6.90001	-2.33E-11	3.31239	0.0999999	-1.32E-11	3.31239
-6.80001	-2.27E-11	3.335677	0.0999998	-1.33E-11	3.335677
-6.70001	-2.08E-11	3.358917	0.0999998	-1.32E-11	3.358917
-6.60001	-2.03E-11	3.382127	0.0999998	-1.34E-11	3.382127
-6.50001	-2.21E-11	3.405464	0.0999999	-1.32E-11	3.405464
-6.40001	-2.14E-11	3.42877	0.0999999	-1.31E-11	3.42877
-6.30001	-1.91E-11	3.452068	0.0999999	-1.29E-11	3.452068
-6.20001	-1.97E-11	3.475281	0.0999996	-1.32E-11	3.475281
-6.10001	-2.04E-11	3.498574	0.0999998	-1.34E-11	3.498574
-6.00001	-2.02E-11	3.521863	0.1000001	-1.33E-11	3.521863
-5.90001	-1.8E-11	3.545078	0.0999999	-1.29E-11	3.545078
-5.80001	-3.85E-11	3.604141	0.0999998	-1.18E-11	3.604141
-5.70001	-1.86E-11	3.627409	0.0999997	-1.34E-11	3.627409
-5.60001	-1.96E-11	3.650806	0.0999997	-1.34E-11	3.650806
-5.50001	-1.84E-11	3.674094	0.1	-1.32E-11	3.674094
-5.40001	-1.68E-11	3.697364	0.0999999	-1.36E-11	3.697364
-5.30001	-1.77E-11	3.720659	0.0999998	-1.35E-11	3.720659
-5.20001	-1.76E-11	3.744046	0.0999998	-1.35E-11	3.744046
-5.1	-1.49E-11	3.767263	0.0999997	-1.36E-11	3.767263
-5.00001	-1.44E-11	3.790482	0.0999998	-1.37E-11	3.790482
-4.90001	-1.55E-11	3.813774	0.0999999	-1.35E-11	3.813774
-4.80001	-1.5E-11	3.837069	0.0999998	-1.4E-11	3.837069
-4.7	-1.31E-11	3.860314	0.0999997	-1.33E-11	3.860314
-4.60001	-1.27E-11	3.883523	0.0999998	-1.37E-11	3.883523
-4.50001	-1.4E-11	3.906799	0.0999999	-1.35E-11	3.906799
-4.40001	-1.39E-11	3.930084	0.0999998	-1.38E-11	3.930084
-4.3	-1.14E-11	3.953439	0.0999997	-1.37E-11	3.953439
-4.20001	-1.28E-11	3.976732	0.0999999	-1.38E-11	3.976732
-4.10001	-1.19E-11	4.000011	0.0999999	-1.4E-11	4.000011
-4.00001	-9.8E-12	4.023229	0.0999997	-1.4E-11	4.023229
-3.90001	-9.1E-12	4.04645	0.0999999	-1.38E-11	4.04645
-3.80001	-3E-11	4.101335	0.1000002	-1.23E-11	4.101335
-3.70001	-1E-11	4.124568	0.0999999	-1.44E-11	4.124568
-3.60001	-8.9E-12	4.147787	0.1	-1.42E-11	4.147787
-3.50001	-1.07E-11	4.171112	0.0999998	-1.43E-11	4.171112
-3.40001	-8.4E-12	4.194385	0.0999999	-1.43E-11	4.194385
-3.30001	-7.1E-12	4.217599	0.0999998	-1.44E-11	4.217599
-3.20001	-6.1E-12	4.240901	0.0999999	-1.48E-11	4.240901
-3.10001	-6.6E-12	4.264191	0.0999998	-1.44E-11	4.264191
-3.00001	-5.2E-12	4.287475	0.0999999	-1.48E-11	4.287475
-2.90001	-3.9E-12	4.310695	0.0999998	-1.5E-11	4.310695
-2.80001	-5.3E-12	4.333993	0.0999999	-1.51E-11	4.333993
-2.70001	-4.4E-12	4.357308	0.0999998	-1.49E-11	4.357308
-2.60001	-1.7E-12	4.380515	0.0999999	-1.52E-11	4.380515
-2.50001	-9E-13	4.403723	0.1	-1.48E-11	4.403723
-2.40001	-2.2E-12	4.427027	0.1	-1.44E-11	4.427027
-2.30001	-1.9E-12	4.45033	0.0999999	-1.27E-11	4.45033
-2.20001	1.7E-12	4.473539	0.0999997	5.8E-12	4.473539
-2.1	-1.48E-11	4.498675	0.1000001	1.125E-10	4.498675
-2	1E-13	4.522	0.1000001	5.831E-10	4.522
-1.9	1.9E-12	4.545279	0.1000006	2.296E-09	4.545279
-1.800001	-1.78E-11	4.592036	0.1000008	7.0979E-09	4.592036
-1.699999	1.2E-12	4.615404	0.1000025	2.0675E-08	4.615404
-1.6	4.4E-12	4.638621	0.1000032	5.01358E-08	4.638621
-1.500001	-1.61E-11	4.686641	0.1000001	1.02415E-07	4.686641
-1.4	-9.8E-12	4.711196	0.1000004	1.96851E-07	4.711196
-1.3	-8.4E-12	4.735799	0.1000004	3.37556E-07	4.735799
-1.200001	-6.6E-12	4.760314	0.1000007	5.33045E-07	4.760314
-1.100001	-5.9E-12	4.784851	0.100001	7.87595E-07	4.784851
-1.000001	-9.5E-12	4.819411	0.1	1.09689E-06	4.819411
-0.900001	-3.9E-12	4.843943	0.0999999	1.47331E-06	4.843943
-0.8	-2.1E-12	4.868459	0.1000002	1.90355E-06	4.868459
-0.700001	-1.1E-12	4.893012	0.1000001	2.38345E-06	4.893012
-0.6	8E-13	4.917506	0.1	2.90841E-06	4.917506
-0.500001	1.4E-12	4.942261	0.1000001	3.47161E-06	4.942261
-0.4	4.3E-12	4.966784	0.1000002	4.06855E-06	4.966784
-0.3	5.5E-12	4.991284	0.1000001	4.69329E-06	4.991284
-0.2	3.2E-12	5.017726	0.1000001	5.34107E-06	5.017726
-0.0999997	8.9E-12	5.042206	0.1	6.00991E-06	5.042206
2E-07	1.02E-11	5.066792	0.1000001	6.69373E-06	5.066792
0.0999997	5.8E-12	5.115104	0.1	7.38326E-06	5.115104
0.2000001	1.28E-11	5.139608	0.1000001	8.09636E-06	5.139608
0.299999	1.44E-11	5.164429	0.0999999	8.81649E-06	5.164429
0.4	1.78E-11	5.188948	0.1000001	9.54592E-06	5.188948
0.5	1.89E-11	5.213549	0.1	1.028268E-05	5.213549
0.599999	1.55E-11	5.248228	0.1	1.10166E-05	5.248228
0.7	2.24E-11	5.272751	0.1000001	1.17703E-05	5.272751
0.799999	2.43E-11	5.297357	0.1000002	1.25287E-05	5.297357
0.9	2.63E-11	5.321854	0.1	1.32921E-05	5.321854
0.999999	2.8E-11	5.346367	0.1	1.40613E-05	5.346367
1.1	3.03E-11	5.370873	0.1000001	1.48336E-05	5.370873
1.2	3.22E-11	5.395387	0.1000001	1.56094E-05	5.395387
1.3	3.34E-11	5.419891	0.1000003	1.63886E-05	5.419891
1.4	3.51E-11	5.444411	0.1000001	1.71703E-05	5.444411
1.5	3.61E-11	5.468949	0.1	1.79531E-05	5.468949
1.599999	3.73E-11	5.493484	0.1000002	1.87384E-05	5.493484
1.699999	3.8E-11	5.518018	0.1000001	1.9525E-05	5.518018
1.8	3.92E-11	5.542567	0.1000001	2.03134E-05	5.542567
1.899999	4.02E-11	5.567073	0.1000002	2.11022E-05	5.567073
1.999999	3.41E-11	5.614118	0.1	2.18826E-05	5.614118
2.1	3.95E-11	5.638667	0.1000002	2.2678E-05	5.638667
2.19999	4.01E-11	5.663377	0.1000002	2.34645E-05	5.663377
2.29999	4.1E-11	5.687928	0.1000003	2.42585E-05	5.687928
2.39999	4.22E-11	5.712494	0.1000002	2.5053E-05	5.712494
2.49999	4.26E-11	5.737057	0.0999999	2.58491E-05	5.737057
2.59999	4.34E-11	5.761587	0.0999999	2.66452E-05	5.761587
2.69999	4.39E-11	5.786132	0.0999999	2.74425E-05	5.786132
2.79999	4.44E-11	5.810648	0.1000001	2.82399E-05	5.810648
2.89999	4.53E-11	5.835164	0.1000001	2.90379E-05	5.835164
2.99999	4.54E-11	5.859701	0.1000002	2.9837E-05	5.859701
3.09999	4.58E-11	5.884247	0.1	3.06378E-05	5.884247
3.19999	4.62E-11	5.90879	0.1000002	3.14385E-05	5.90879
3.29999	4.65E-11	5.933291	0.1	3.22397E-05	5.933291
3.39999	4.7E-11	5.957862	0.1000003	3.30422E-05	5.957862
3.49999	4.74E-11	5.982385	0.1000002	3.3845E-05	5.982385
3.59999	4.73E-11	6.006923	0.1	3.46486E-05	6.006923
3.69999	4.78E-11	6.03142	0.1000001	3.54535E-05	6.03142
3.79999	4.76E-11	6.055963	0.1000002	3.62592E-05	6.055963
3.89999	4.14E-11	6.108729	0.1000003	3.70558E-05	6.108729
3.99999	4.67E-11	6.133282	0.1000001	3.78663E-05	6.133282
4.09999	4.79E-11	6.157786	0.0999998	3.8676E-05	6.157786
4.19999	4.81E-11	6.182335	0.1	3.94855E-05	6.182335
4.29999	4.83E-11	6.206911	0.1000001	4.02967E-05	6.206911
4.39999	4.88E-11	6.231423	0.1	4.11075E-05	6.231423
4.49999	4.89E-11	6.256067	0.1000001	4.19203E-05	6.256067
4.59999	4.95E-11	6.280577	0.1	4.27332E-05	6.280577
4.69999	4.96E-11	6.305167	0.1	4.35465E-05	6.305167
4.79999	5.03E-11	6.329676	0.1000001	4.43612E-05	6.329676
4.89999	5.01E-11	6.354223	0.1000002	4.5177E-05	6.354223
4.99999	5.03E-11	6.378763	0.1000001	4.59929E-05	6.378763
5.09999	5.06E-11	6.403286	0.1000002	4.68105E-05	6.403286
5.19999	5.07E-11	6.427781	0.1000001	4.76285E-05	6.427781
5.29999	5.13E-11	6.452333	0.1000001	4.84481E-05	6.452333
5.39999	5.11E-11	6.476838	0.1000001	4.92682E-05	6.476838
5.49999	5.12E-11	6.501383	0.0999999	5.00884E-05	6.501383
5.59999	5.17E-11	6.525884	0.1	5.0911E-05	6.525884
5.69999	5.25E-11	6.550392	0.1	5.17343E-05	6.550392
5.79999	4.38E-11	6.612482	0.0999999	5.25455E-05	6.612482
5.89999	4.96E-11	6.637096	0.1000001	5.3375E-05	6.637096
5.99999	5.02E-11	6.661606	0.1	5.42033E-05	6.661606
6.09999	5.15E-11	6.686119	0.0999999	5.50325E-05	6.686119
6.19999	5.16E-11	6.71069	0.1000002	5.58612E-05	6.71069
6.29999	5.16E-11	6.735201	0.1000001	5.66918E-05	6.735201
6.39999	5.17E-11	6.759811	0.1000001	5.7523E-05	6.759811
6.49999	5.24E-11	6.784339	0.0999999	5.83534E-05	6.784339
6.59999	5.21E-11	6.808878	0.1000002	5.91874E-05	6.808878
6.69999	5.29E-11	6.8334	0.1000001	6.00208E-05	6.8334
6.79999	5.29E-11	6.857966	0.1000001	6.08556E-05	6.857966
6.89999	5.31E-11	6.882566	0.0999999	6.16916E-05	6.882566
6.99999	5.32E-11	6.907072	0.1000002	6.2529E-05	6.907072
7.09999	5.31E-11	6.931614	0.1000002	6.33677E-05	6.931614
7.19999	5.36E-11	6.956187	0.1000001	6.42077E-05	6.956187
7.29999	5.37E-11	6.980709	0.1000001	6.50465E-05	6.980709
7.39999	5.37E-11	7.005222	0.1000001	6.58881E-05	7.005222
7.49999	5.37E-11	7.029771	0.1000001	6.67308E-05	7.029771
7.59999	5.41E-11	7.054286	0.1000002	6.75736E-05	7.054286
7.69999	4.72E-11	7.11614	0.0999997	6.84084E-05	7.11614
7.79999	5.24E-11	7.140652	0.1	6.92561E-05	7.140652
7.89999	5.33E-11	7.165196	0.1000003	7.01043E-05	7.165196
7.99999	5.33E-11	7.189819	0.0999999	7.09527E-05	7.189819
8.09999	5.34E-11	7.214386	0.1000001	7.18022E-05	7.214386
8.19999	5.38E-11	7.239021	0.1000001	7.26522E-05	7.239021
8.29999	5.5E-11	7.263552	0.1	7.35033E-05	7.263552
8.39999	5.5E-11	7.288081	0.1000001	7.43558E-05	7.288081
8.49999	5.52E-11	7.31259	0.0999998	7.52084E-05	7.31259
8.59999	5.5E-11	7.3371	0.1000002	7.60632E-05	7.3371
8.69999	5.5E-11	7.361666	0.1	7.69209E-05	7.361666
8.79999	5.55E-11	7.38619	0.0999999	7.77766E-05	7.38619
8.89999	5.59E-11	7.410689	0.1000003	7.86342E-05	7.410689
8.99999	5.63E-11	7.435186	0.0999997	7.94935E-05	7.435186
9.09999	5.6E-11	7.459826	0.1000001	8.03529E-05	7.459826
9.19999	5.64E-11	7.484345	0.1000002	8.12135E-05	7.484345
9.29999	5.64E-11	7.508864	0.1000001	8.20736E-05	7.508864
9.39999	5.66E-11	7.533381	0.0999999	8.29392E-05	7.533381
9.49999	5.7E-11	7.557892	0.1000001	8.38059E-05	7.557892
9.59999	5.02E-11	7.617696	0.1000002	8.46666E-05	7.617696
9.69999	5.46E-11	7.642285	0.1000001	8.5536E-05	7.642285
9.79999	5.56E-11	7.666817	0.1000001	8.64059E-05	7.666817
9.89999	5.56E-11	7.691422	0.0999998	8.72764E-05	7.691422
9.99999	5.66E-11	7.715985	0.0999999	8.81477E-05	7.715985
9.9	4.33E-11	7.740696	0.1	8.7262E-05	7.740696
9.8	3.9E-11	7.765222	0.1	8.63808E-05	7.765222
9.7	3.73E-11	7.789762	0.0999999	8.55041E-05	7.789762
9.6	3.56E-11	7.814297	0.0999999	8.46295E-05	7.814297
9.5	3.42E-11	7.838835	0.1	8.3755E-05	7.838835
9.4	3.18E-11	7.863432	0.0999997	8.28825E-05	7.863432
9.3	3.16E-11	7.887976	0.1	8.20129E-05	7.887976
9.2	3.04E-11	7.912495	0.1000001	8.11432E-05	7.912495
9.1	3.03E-11	7.937031	0.0999998	8.02753E-05	7.937031
9	2.9E-11	7.961632	0.0999997	7.94083E-05	7.961632
8.9	2.84E-11	7.986167	0.1000001	7.85461E-05	7.986167
8.8	2.73E-11	8.010671	0.0999999	7.76799E-05	8.010671
8.7	2.69E-11	8.035186	0.0999997	7.68136E-05	8.035186
8.6	2.65E-11	8.059732	0.0999999	7.59498E-05	8.059732
8.5	3.15E-11	8.119155	0.0999998	7.50906E-05	8.119155
8.4	2.7E-11	8.143708	0.1	7.42283E-05	8.143708
8.3	2.64E-11	8.168244	0.0999998	7.33672E-05	8.168244
8.2	2.54E-11	8.192762	0.1	7.25077E-05	8.192762
8.1	2.5E-11	8.217356	0.0999999	7.16498E-05	8.217356
8	2.49E-11	8.242075	0.0999999	7.0794E-05	8.242075
7.9	2.33E-11	8.266611	0.0999999	6.99379E-05	8.266611
7.8	2.31E-11	8.291158	0.1000004	6.90843E-05	8.291158
7.7	2.24E-11	8.315692	0.0999997	6.82317E-05	8.315692
7.6	2.16E-11	8.340209	0.0999999	6.73792E-05	8.340209
7.5	2.15E-11	8.364769	0.0999997	6.65281E-05	8.364769
7.4	2.07E-11	8.389286	0.0999999	6.56782E-05	8.389286
7.3	2.05E-11	8.413829	0.0999999	6.48302E-05	8.413829
7.2	1.99E-11	8.438325	0.0999998	6.39825E-05	8.438325
7.1	2.02E-11	8.46285	0.1000001	6.31351E-05	8.46285
7	1.93E-11	8.487394	0.0999998	6.22891E-05	8.487394
6.9	1.88E-11	8.51192	0.0999999	6.14448E-05	8.51192
6.8	1.89E-11	8.536437	0.0999999	6.06007E-05	8.536437
6.7	1.87E-11	8.560958	0.1000001	5.97573E-05	8.560958
6.6	2.47E-11	8.620555	0.1000002	5.89216E-05	8.620555
6.5	1.92E-11	8.645135	0.0999998	5.80794E-05	8.645135
6.4	1.85E-11	8.669652	0.0999997	5.72399E-05	8.669652
6.3	1.75E-11	8.694183	0.1000001	5.64002E-05	8.694183
6.2	1.69E-11	8.718756	0.1	5.55624E-05	8.718756
6.1	1.72E-11	8.743477	0.0999999	5.47255E-05	8.743477
6	1.67E-11	8.768031	0.0999998	5.38894E-05	8.768031
5.9	1.57E-11	8.792662	0.0999998	5.30544E-05	8.792662
5.8	1.57E-11	8.817184	0.0999999	5.22206E-05	8.817184
5.7	1.51E-11	8.841693	0.1000001	5.13875E-05	8.841693
5.6	1.45E-11	8.866233	0.0999999	5.05555E-05	8.866233
5.5	1.41E-11	8.890782	0.0999998	4.97245E-05	8.890782
5.4	1.34E-11	8.915305	0.1	4.88948E-05	8.915305
5.3	1.32E-11	8.939812	0.0999999	4.80659E-05	8.939812
5.2	1.33E-11	8.964394	0.1000001	4.72377E-05	8.964394
5.1	1.26E-11	8.988953	0.0999998	4.64101E-05	8.988953
5	1.2E-11	9.013487	0.0999999	4.55836E-05	9.013487
4.9	1.16E-11	9.038014	0.1	4.47595E-05	9.038014
4.8	1.09E-11	9.062541	0.1	4.3935E-05	9.062541
4.7	1.72E-11	9.122	0.1000002	4.31166E-05	9.122
4.6	1.24E-11	9.146551	0.0999999	4.22931E-05	9.146551
4.5	1.04E-11	9.171066	0.1000001	4.14707E-05	9.171066
4.4	9.7E-12	9.195575	0.0999997	4.06502E-05	9.195575
4.3	9.3E-12	9.22014	0.1000001	3.98307E-05	9.22014
4.2	9.1E-12	9.244853	0.0999999	3.90118E-05	9.244853
4.1	8E-12	9.269381	0.1000001	3.81942E-05	9.269381
4	7.6E-12	9.293943	0.1000001	3.73778E-05	9.293943
3.9	6.8E-12	9.318525	0.1	3.65619E-05	9.318525
3.8	6.4E-12	9.343029	0.1	3.57464E-05	9.343029
3.7	5.7E-12	9.367616	0.0999999	3.49324E-05	9.367616
3.6	5E-12	9.39213	0.1	3.41201E-05	9.39213
3.5	4.4E-12	9.416649	0.1	3.33079E-05	9.416649
3.4	4E-12	9.441146	0.0999998	3.24962E-05	9.441146
3.3	3.7E-12	9.465757	0.1000001	3.16868E-05	9.465757
3.2	3E-12	9.490255	0.0999999	3.08776E-05	9.490255
3.1	2.1E-12	9.51482	0.0999999	3.00694E-05	9.51482
3	1.8E-12	9.539375	0.1	2.92619E-05	9.539375
2.9	6E-13	9.563881	0.0999998	2.84569E-05	9.563881
2.8	7.1E-12	9.623478	0.0999999	2.76566E-05	9.623478
2.7	1.2E-12	9.648075	0.0999999	2.68521E-05	9.648075
2.6	3E-13	9.672652	0.1000001	2.6049E-05	9.672652
2.5	-1.3E-12	9.697157	0.1000002	2.52472E-05	9.697157
2.4	-2E-12	9.721729	0.0999998	2.4447E-05	9.721729
2.3	-2.5E-12	9.746456	0.0999998	2.36486E-05	9.746456
2.2	-4E-12	9.771009	0.0999999	2.28504E-05	9.771009
2.099999	-1.7E-12	9.797454	0.0999998	2.2062E-05	9.797454
2	-5.5E-12	9.822004	0.1	2.12667E-05	9.822004
1.9	-7.1E-12	9.846505	0.1000001	2.04746E-05	9.846505
1.8	-8.1E-12	9.871073	0.0999999	1.96835E-05	9.871073
1.7	-1E-11	9.895581	0.1000001	1.88952E-05	9.895581
