#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 17:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.4	-8.22E-11	1.369479	0.1000001	-9.5E-12	1.369479
-5.5	-8.07E-11	1.392788	0.1000001	-9.9E-12	1.392788
-5.6	-8.29E-11	1.415999	0.1000001	-9.4E-12	1.415999
-5.7	-8.28E-11	1.439209	0.1000002	-9.6E-12	1.439209
-5.8	-8.3E-11	1.462415	0.1000001	-9.6E-12	1.462415
-5.9	-8.21E-11	1.485722	0.1000002	-9.5E-12	1.485722
-6	-8.19E-11	1.509012	0.1000002	-9.6E-12	1.509012
-6.1	-8.41E-11	1.532214	0.1000001	-9.3E-12	1.532214
-6.2	-8.39E-11	1.555452	0.1	-9.6E-12	1.555452
-6.3	-6.33E-11	1.599031	0.0999998	-1.11E-11	1.599031
-6.4	-8.28E-11	1.622258	0.0999999	-9.4E-12	1.622258
-6.5	-8.39E-11	1.645469	0.1000002	-8.8E-12	1.645469
-6.6	-8.38E-11	1.668689	0.1000002	-9.1E-12	1.668689
-6.7	-8.33E-11	1.692028	0.1	-9.3E-12	1.692028
-6.8	-8.47E-11	1.715303	0.1	-9.3E-12	1.715303
-6.9	-8.54E-11	1.73852	0.1000001	-9.2E-12	1.73852
-7	-8.34E-11	1.761811	0.1000001	-9.2E-12	1.761811
-7.1	-8.37E-11	1.7851	0.0999999	-8.8E-12	1.7851
-7.2	-8.56E-11	1.808422	0.1000001	-9.1E-12	1.808422
-7.3	-8.56E-11	1.83164	0.1000003	-8.7E-12	1.83164
-7.4	-8.59E-11	1.854867	0.1000001	-9E-12	1.854867
-7.5	-8.44E-11	1.878162	0.1000004	-9.5E-12	1.878162
-7.6	-8.64E-11	1.901385	0.1000001	-9.2E-12	1.901385
-7.7	-8.63E-11	1.924628	0.1000001	-9.2E-12	1.924628
-7.8	-8.52E-11	1.947925	0.0999999	-8.8E-12	1.947925
-7.9	-8.52E-11	1.9712	0.1000001	-8.9E-12	1.9712
-8	-8.72E-11	1.994418	0.1000001	-8.9E-12	1.994418
-8.1	-8.75E-11	2.017629	0.1000001	-9.1E-12	2.017629
-8.2	-8.57E-11	2.040985	0.1000001	-9.4E-12	2.040985
-8.3	-6.59E-11	2.100447	0.0999999	-1.06E-11	2.100447
-8.4	-8.61E-11	2.123701	0.1000002	-9.1E-12	2.123701
-8.5	-8.67E-11	2.146915	0.1000001	-9.1E-12	2.146915
-8.6	-8.51E-11	2.1702	0.1000001	-9.1E-12	2.1702
-8.7	-8.53E-11	2.193546	0.1	-9E-12	2.193546
-8.8	-8.75E-11	2.216754	0.1	-8.5E-12	2.216754
-8.9	-8.77E-11	2.239967	0.1000002	-9E-12	2.239967
-9	-8.67E-11	2.263247	0.1	-9.2E-12	2.263247
-9.1	-8.7E-11	2.286542	0.1000002	-9.7E-12	2.286542
-9.2	-8.81E-11	2.309828	0.1000003	-9.2E-12	2.309828
-9.3	-8.89E-11	2.333042	0.1	-9.1E-12	2.333042
-9.4	-8.74E-11	2.356332	0.1	-9.7E-12	2.356332
-9.5	-8.91E-11	2.3796	0.1000001	-9.1E-12	2.3796
-9.6	-8.91E-11	2.402822	0.1	-9.4E-12	2.402822
-9.7	-8.96E-11	2.42603	0.1000001	-9.4E-12	2.42603
-9.8	-8.84E-11	2.449309	0.1000002	-9E-12	2.449309
-9.9	-8.81E-11	2.472592	0.1	-8.9E-12	2.472592
-10	-9.01E-11	2.495814	0.1	-8.9E-12	2.495814
-9.90001	-4.65E-11	2.519034	0.0999997	-1.25E-11	2.519034
-9.80001	-4.55E-11	2.542317	0.0999997	-1.21E-11	2.542317
-9.70001	-5.96E-11	2.602158	0.1	-1.11E-11	2.602158
-9.60001	-4.02E-11	2.625471	0.0999997	-1.26E-11	2.625471
-9.50001	-3.88E-11	2.648759	0.0999997	-1.29E-11	2.648759
-9.40001	-3.6E-11	2.671962	0.1	-1.29E-11	2.671962
-9.30001	-3.54E-11	2.695324	0.0999999	-1.3E-11	2.695324
-9.20001	-3.6E-11	2.718679	0.0999996	-1.3E-11	2.718679
-9.10001	-3.37E-11	2.741906	0.0999997	-1.28E-11	2.741906
-9.00001	-3.38E-11	2.765201	0.0999997	-1.25E-11	2.765201
-8.90001	-3.28E-11	2.788493	0.0999998	-1.25E-11	2.788493
-8.80001	-3.24E-11	2.811845	0.0999998	-1.25E-11	2.811845
-8.70001	-2.95E-11	2.835048	0.0999999	-1.26E-11	2.835048
-8.60001	-2.98E-11	2.858296	0.0999997	-1.25E-11	2.858296
-8.50001	-2.88E-11	2.881513	0.0999996	-1.29E-11	2.881513
-8.40001	-2.96E-11	2.904808	0.0999997	-1.23E-11	2.904808
-8.30001	-2.73E-11	2.928021	0.0999997	-1.29E-11	2.928021
-8.20001	-2.76E-11	2.951251	0.0999999	-1.25E-11	2.951251
-8.10001	-2.77E-11	2.974535	0.0999997	-1.27E-11	2.974535
-8.00001	-2.76E-11	2.997823	0.0999997	-1.27E-11	2.997823
-7.90001	-2.51E-11	3.021039	0.0999998	-1.27E-11	3.021039
-7.80001	-2.46E-11	3.044314	0.0999997	-1.31E-11	3.044314
-7.70001	-4.49E-11	3.098887	0.1	-1.17E-11	3.098887
-7.6	-2.52E-11	3.122116	0.0999997	-1.33E-11	3.122116
-7.50001	-2.48E-11	3.145345	0.0999998	-1.36E-11	3.145345
-7.40001	-2.41E-11	3.168562	0.0999998	-1.38E-11	3.168562
-7.30001	-2.56E-11	3.191914	0.0999997	-1.36E-11	3.191914
-7.2	-2.3E-11	3.215129	0.0999998	-1.35E-11	3.215129
-7.10001	-2.52E-11	3.238466	0.0999997	-1.25E-11	3.238466
-7.00001	-2.48E-11	3.261797	0.0999997	-1.31E-11	3.261797
-6.90001	-2.48E-11	3.285149	0.0999998	-1.3E-11	3.285149
-6.80001	-2.13E-11	3.308442	0.0999996	-1.3E-11	3.308442
-6.70001	-2.26E-11	3.331732	0.0999998	-1.26E-11	3.331732
-6.60001	-2.26E-11	3.355024	0.0999999	-1.3E-11	3.355024
-6.50001	-1.99E-11	3.378299	0.0999997	-1.35E-11	3.378299
-6.40001	-1.93E-11	3.401524	0.0999998	-1.34E-11	3.401524
-6.30001	-2.1E-11	3.424812	0.0999998	-1.3E-11	3.424812
-6.20001	-2.07E-11	3.448182	0.0999995	-1.36E-11	3.448182
-6.10001	-1.85E-11	3.471391	0.0999997	-1.36E-11	3.471391
-6.00001	-1.83E-11	3.494607	0.0999997	-1.4E-11	3.494607
-5.90001	-2.04E-11	3.51794	0.0999997	-1.35E-11	3.51794
-5.80001	-1.74E-11	3.541145	0.0999998	-1.34E-11	3.541145
-5.70001	-1.77E-11	3.564405	0.0999997	-1.33E-11	3.564405
-5.60001	-3.67E-11	3.600616	0.0999999	-1.18E-11	3.600616
-5.50001	-1.76E-11	3.623842	0.0999997	-1.35E-11	3.623842
-5.40001	-1.81E-11	3.647124	0.0999997	-1.35E-11	3.647124
-5.30001	-1.74E-11	3.670413	0.0999998	-1.35E-11	3.670413
-5.20001	-1.56E-11	3.693685	0.0999999	-1.4E-11	3.693685
-5.1	-1.49E-11	3.716943	0.0999996	-1.39E-11	3.716943
-5.00001	-1.61E-11	3.740236	0.0999998	-1.39E-11	3.740236
-4.90001	-1.57E-11	3.763517	0.0999999	-1.38E-11	3.763517
-4.80001	-1.36E-11	3.786724	0.0999995	-1.42E-11	3.786724
-4.7	-1.49E-11	3.810094	0.0999996	-1.41E-11	3.810094
-4.60001	-1.4E-11	3.833368	0.0999999	-1.38E-11	3.833368
-4.50001	-1.2E-11	3.856572	0.0999997	-1.38E-11	3.856572
-4.40001	-1.11E-11	3.879784	0.0999998	-1.39E-11	3.879784
-4.3	-1.24E-11	3.903075	0.0999998	-1.35E-11	3.903075
-4.20001	-1.25E-11	3.926371	0.0999997	-1.38E-11	3.926371
-4.10001	-1.2E-11	3.949655	0.0999997	-1.39E-11	3.949655
-4.00001	-9.3E-12	3.972858	0.0999996	-1.44E-11	3.972858
-3.90001	-1.06E-11	3.996153	0.0999996	-1.45E-11	3.996153
-3.80001	-1.08E-11	4.01944	0.0999997	-1.43E-11	4.01944
-3.70001	-8.2E-12	4.042655	0.0999998	-1.45E-11	4.042655
-3.60001	-8.1E-12	4.065905	0.0999996	-1.43E-11	4.065905
-3.50001	-2.79E-11	4.106568	0.0999999	-1.26E-11	4.106568
-3.40001	-8E-12	4.129821	0.0999997	-1.44E-11	4.129821
-3.30001	-7.2E-12	4.153064	0.0999997	-1.47E-11	4.153064
-3.2	-7.9E-12	4.176363	0.0999997	-1.46E-11	4.176363
-3.10001	-6.9E-12	4.199703	0.0999996	-1.49E-11	4.199703
-3.00001	-4.8E-12	4.222917	0.0999998	-1.5E-11	4.222917
-2.90001	-4E-12	4.246126	0.0999996	-1.51E-11	4.246126
-2.80001	-4.9E-12	4.269413	0.0999997	-1.5E-11	4.269413
-2.70001	-4.7E-12	4.292703	0.0999996	-1.48E-11	4.292703
-2.60001	-3.1E-12	4.316086	0.0999997	-1.48E-11	4.316086
-2.50001	-2.5E-12	4.339382	0.0999997	-1.54E-11	4.339382
-2.40001	-2.3E-12	4.362657	0.0999999	-1.58E-11	4.362657
-2.30001	1E-13	4.385937	0.0999997	-1.57E-11	4.385937
-2.20001	6E-13	4.40916	0.0999996	-1.54E-11	4.40916
-2.099999	-1.54E-11	4.434275	0.0999997	-1.34E-11	4.434275
-2	5E-13	4.457563	0.0999997	-1.31E-11	4.457563
-1.9	3.1E-12	4.480767	0.0999997	1.4E-12	4.480767
-1.8	4.1E-12	4.503989	0.0999997	8.51E-11	4.503989
-1.699999	4.9E-12	4.527206	0.0999999	4.668E-10	4.527206
-1.599999	4.4E-12	4.550484	0.1000005	1.9222E-09	4.550484
-1.500001	-1.5E-11	4.607561	0.1000011	6.3124E-09	4.607561
-1.4	4.4E-12	4.630853	0.100003	1.90446E-08	4.630853
-1.3	7.8E-12	4.654059	0.1000042	4.78307E-08	4.654059
-1.200001	-1.28E-11	4.702127	0.1	1.00495E-07	4.702127
-1.100001	-7.1E-12	4.726684	0.1000004	1.97479E-07	4.726684
-1	-5.2E-12	4.751225	0.1000006	3.44135E-07	4.751225
-0.900001	-3.5E-12	4.775727	0.1000008	5.48892E-07	4.775727
-0.8	-2.3E-12	4.800263	0.1000009	8.15742E-07	4.800263
-0.700001	-5.9E-12	4.834875	0.0999999	1.1395E-06	4.834875
-0.6	-1E-13	4.859404	0.1	1.53234E-06	4.859404
-0.500001	1.7E-12	4.883907	0.0999999	1.97771E-06	4.883907
-0.400001	3.4E-12	4.908427	0.0999998	2.47201E-06	4.908427
-0.3	4.5E-12	4.932938	0.1	3.0087E-06	4.932938
-0.1999999	3.4E-12	4.959351	0.1000001	3.58095E-06	4.959351
-0.0999997	8.4E-12	4.983846	0.1000002	4.18426E-06	4.983846
2E-07	1.02E-11	5.008428	0.1000002	4.8116E-06	5.008428
0.1000003	1.19E-11	5.032909	0.1000001	5.46023E-06	5.032909
0.2000004	1.38E-11	5.057507	0.1	6.12584E-06	5.057507
0.299999	8.8E-12	5.115813	0.1000002	6.79327E-06	5.115813
0.4	1.61E-11	5.140327	0.1	7.48821E-06	5.140327
0.5	1.86E-11	5.164831	0.1000002	8.19124E-06	5.164831
0.6	2.08E-11	5.189325	0.1	8.90317E-06	5.189325
0.7	2.26E-11	5.213879	0.1000001	9.62363E-06	5.213879
0.8	2.48E-11	5.238507	0.0999999	1.035172E-05	5.238507
0.899999	2.15E-11	5.273129	0.1000001	1.1076E-05	5.273129
0.999999	2.78E-11	5.29764	0.1000002	1.18195E-05	5.29764
1.1	2.97E-11	5.322194	0.0999999	1.25676E-05	5.322194
1.2	3.13E-11	5.346706	0.0999999	1.3319E-05	5.346706
1.3	3.29E-11	5.371247	0.1000003	1.40739E-05	5.371247
1.399999	3.42E-11	5.395826	0.1000001	1.48324E-05	5.395826
1.499999	3.6E-11	5.420336	0.1	1.55939E-05	5.420336
1.6	3.66E-11	5.444861	0.0999999	1.63564E-05	5.444861
1.699999	3.8E-11	5.469363	0.0999999	1.71223E-05	5.469363
1.8	3.87E-11	5.493964	0.1000001	1.78884E-05	5.493964
1.9	3.99E-11	5.518474	0.1	1.8657E-05	5.518474
1.999999	4.09E-11	5.542996	0.1000001	1.94265E-05	5.542996
2.1	4.12E-11	5.567512	0.1	2.01969E-05	5.567512
2.19999	3.56E-11	5.610371	0.1	2.09536E-05	5.610371
2.29999	4.11E-11	5.634907	0.1	2.173E-05	5.634907
2.39999	4.21E-11	5.659451	0.0999999	2.25055E-05	5.659451
2.49999	4.31E-11	5.683981	0.1000001	2.32811E-05	5.683981
2.59999	4.34E-11	5.70853	0.1000001	2.40575E-05	5.70853
2.69999	4.4E-11	5.733102	0.1000002	2.48349E-05	5.733102
2.79999	4.46E-11	5.757606	0.1	2.56136E-05	5.757606
2.89999	4.56E-11	5.782126	0.1	2.63919E-05	5.782126
2.99999	4.6E-11	5.806621	0.1000002	2.71725E-05	5.806621
3.09999	4.55E-11	5.831182	0.1000001	2.79534E-05	5.831182
3.19999	4.63E-11	5.855712	0.1000001	2.87352E-05	5.855712
3.29999	4.64E-11	5.880282	0.0999999	2.95177E-05	5.880282
3.39999	4.63E-11	5.904805	0.1	3.03012E-05	5.904805
3.49999	4.7E-11	5.929343	0.0999999	3.10856E-05	5.929343
3.59999	4.72E-11	5.953833	0.0999999	3.18711E-05	5.953833
3.69999	4.78E-11	5.978349	0.1	3.26571E-05	5.978349
3.79999	4.82E-11	6.002846	0.1000001	3.34445E-05	6.002846
3.89999	4.82E-11	6.027397	0.1000001	3.42329E-05	6.027397
3.99999	4.83E-11	6.051967	0.1000001	3.50214E-05	6.051967
4.09999	4.17E-11	6.11325	0.0999998	3.57998E-05	6.11325
4.19999	4.7E-11	6.137773	0.0999999	3.65949E-05	6.137773
4.29999	4.76E-11	6.162296	0.1000001	3.73888E-05	6.162296
4.39999	4.84E-11	6.186796	0.1000001	3.81832E-05	6.186796
4.49999	4.82E-11	6.211382	0.1000002	3.89782E-05	6.211382
4.59999	4.87E-11	6.235926	0.0999999	3.97743E-05	6.235926
4.69999	4.93E-11	6.260432	0.1	4.05702E-05	6.260432
4.79999	4.94E-11	6.284938	0.1000002	4.1368E-05	6.284938
4.89999	4.93E-11	6.309537	0.1000003	4.21659E-05	6.309537
4.99999	5E-11	6.334068	0.1000001	4.29659E-05	6.334068
5.09999	4.98E-11	6.358586	0.1	4.37662E-05	6.358586
5.19999	4.94E-11	6.38333	0.1000002	4.45675E-05	6.38333
5.29999	5.04E-11	6.407846	0.1000003	4.53703E-05	6.407846
5.39999	5.04E-11	6.432474	0.1000001	4.6174E-05	6.432474
5.49999	5.15E-11	6.45699	0.1	4.69784E-05	6.45699
5.59999	5.17E-11	6.481506	0.0999999	4.77836E-05	6.481506
5.69999	5.13E-11	6.506039	0.1000002	4.85914E-05	6.506039
5.79999	5.17E-11	6.530578	0.0999999	4.93985E-05	6.530578
5.89999	5.21E-11	6.555094	0.0999999	5.0207E-05	6.555094
5.99999	4.51E-11	6.61495	0.0999999	5.10064E-05	6.61495
6.09999	5.1E-11	6.639473	0.0999997	5.18208E-05	6.639473
6.19999	5.07E-11	6.663991	0.0999998	5.26349E-05	6.663991
6.29999	5.19E-11	6.68859	0.1	5.34486E-05	6.68859
6.39999	5.2E-11	6.713158	0.1000001	5.42636E-05	6.713158
6.49999	5.24E-11	6.737704	0.1	5.508E-05	6.737704
6.59999	5.19E-11	6.76221	0.1000003	5.58977E-05	6.76221
6.69999	5.23E-11	6.786765	0.1000002	5.67151E-05	6.786765
6.79999	5.25E-11	6.811422	0.0999999	5.75342E-05	6.811422
6.89999	5.25E-11	6.835981	0.0999998	5.83553E-05	6.835981
6.99999	5.34E-11	6.860502	0.0999999	5.91768E-05	6.860502
7.09999	5.3E-11	6.885066	0.1	5.99988E-05	6.885066
7.19999	5.35E-11	6.909568	0.1	6.08222E-05	6.909568
7.29999	5.34E-11	6.934131	0.1000001	6.16481E-05	6.934131
7.39999	5.31E-11	6.95864	0.1000001	6.2475E-05	6.95864
7.49999	5.35E-11	6.983149	0.1000002	6.33016E-05	6.983149
7.59999	5.38E-11	7.007684	0.1	6.41302E-05	7.007684
7.69999	5.43E-11	7.03219	0.1000003	6.49601E-05	7.03219
7.79999	5.44E-11	7.056756	0.1000001	6.57897E-05	7.056756
7.89999	4.82E-11	7.116103	0.1	6.66121E-05	7.116103
7.99999	5.31E-11	7.140631	0.0999999	6.74485E-05	7.140631
8.09999	5.34E-11	7.16517	0.1000003	6.82842E-05	7.16517
8.19999	5.43E-11	7.189669	0.0999999	6.91198E-05	7.189669
8.29999	5.4E-11	7.214287	0.1000002	6.99572E-05	7.214287
8.39999	5.41E-11	7.23881	0.1	7.07948E-05	7.23881
8.49999	5.42E-11	7.263346	0.0999999	7.16339E-05	7.263346
8.59999	5.44E-11	7.287845	0.1	7.24747E-05	7.287845
8.69999	5.43E-11	7.312403	0.1000001	7.33158E-05	7.312403
8.79999	5.49E-11	7.336952	0.1000002	7.41584E-05	7.336952
8.89999	5.51E-11	7.361505	0.1000002	7.50027E-05	7.361505
8.99999	5.41E-11	7.386261	0.1000001	7.58471E-05	7.386261
9.09999	5.54E-11	7.410805	0.1000001	7.66936E-05	7.410805
9.19999	5.63E-11	7.435355	0.0999999	7.75402E-05	7.435355
9.29999	5.61E-11	7.45986	0.1000001	7.83859E-05	7.45986
9.39999	5.61E-11	7.48438	0.1000002	7.92384E-05	7.48438
9.49999	5.61E-11	7.50889	0.1000002	8.00903E-05	7.50889
9.59999	5.61E-11	7.533412	0.0999999	8.09439E-05	7.533412
9.69999	5.69E-11	7.557932	0.1000003	8.17981E-05	7.557932
9.79999	4.96E-11	7.617621	0.0999998	8.26449E-05	7.617621
9.89999	5.53E-11	7.642157	0.1000001	8.35035E-05	7.642157
9.99999	5.58E-11	7.666678	0.1000002	8.43627E-05	7.666678
9.9	4.25E-11	7.691211	0.0999998	8.3489E-05	7.691211
9.8	3.97E-11	7.715788	0.1000002	8.26235E-05	7.715788
9.7	3.76E-11	7.74035	0.1000001	8.17595E-05	7.74035
9.6	3.58E-11	7.764873	0.1000002	8.08968E-05	7.764873
9.5	3.4E-11	7.789376	0.0999999	8.0038E-05	7.789376
9.4	3.27E-11	7.81392	0.0999998	7.91797E-05	7.81392
9.3	3.15E-11	7.838427	0.1	7.83215E-05	7.838427
9.2	3.03E-11	7.862935	0.1000001	7.74652E-05	7.862935
9.1	2.95E-11	7.887443	0.0999999	7.6611E-05	7.887443
9	2.88E-11	7.911959	0.1	7.57582E-05	7.911959
8.9	2.74E-11	7.936466	0.0999998	7.49101E-05	7.936466
8.8	2.72E-11	7.960986	0.0999999	7.40583E-05	7.960986
8.7	2.71E-11	7.9855	0.1	7.32074E-05	7.9855
8.6	2.63E-11	8.010007	0.1000002	7.23576E-05	8.010007
8.5	2.59E-11	8.034533	0.1	7.15089E-05	8.034533
8.4	2.47E-11	8.059094	0.0999997	7.06617E-05	8.059094
8.3	3.15E-11	8.119469	0.1	6.98206E-05	8.119469
8.2	2.58E-11	8.143998	0.1	6.89747E-05	8.143998
8.1	2.4E-11	8.168519	0.0999997	6.813E-05	8.168519
8	2.39E-11	8.193058	0.1000002	6.72879E-05	8.193058
7.9	2.35E-11	8.217624	0.1000001	6.64478E-05	8.217624
7.8	2.29E-11	8.242266	0.1000001	6.56073E-05	8.242266
7.7	2.17E-11	8.266784	0.1000001	6.47697E-05	8.266784
7.6	2.18E-11	8.291307	0.0999997	6.39327E-05	8.291307
7.5	2.12E-11	8.315873	0.0999997	6.30963E-05	8.315873
7.4	2.06E-11	8.340447	0.1000003	6.22614E-05	8.340447
7.3	2.04E-11	8.364981	0.0999999	6.14272E-05	8.364981
7.2	1.97E-11	8.389499	0.0999999	6.05944E-05	8.389499
7.1	1.95E-11	8.414035	0.1	5.97631E-05	8.414035
7	1.95E-11	8.438549	0.0999999	5.89319E-05	8.438549
6.9	1.9E-11	8.463079	0.1000002	5.81027E-05	8.463079
6.8	1.86E-11	8.487615	0.0999996	5.7275E-05	8.487615
6.7	1.84E-11	8.512164	0.1	5.64481E-05	8.512164
6.6	1.78E-11	8.536676	0.1000001	5.56214E-05	8.536676
6.5	1.79E-11	8.561274	0.1000001	5.4796E-05	8.561274
6.4	2.35E-11	8.620742	0.1000001	5.39782E-05	8.620742
6.3	1.83E-11	8.645283	0.0999998	5.31537E-05	8.645283
6.2	1.71E-11	8.669799	0.0999998	5.23319E-05	8.669799
6.1	1.7E-11	8.694408	0.1	5.15105E-05	8.694408
6	1.62E-11	8.719003	0.0999999	5.0691E-05	8.719003
5.9	1.59E-11	8.743655	0.1	4.98723E-05	8.743655
5.8	1.52E-11	8.768176	0.1	4.90545E-05	8.768176
5.7	1.51E-11	8.792729	0.0999999	4.82378E-05	8.792729
5.6	1.45E-11	8.817291	0.1	4.74222E-05	8.817291
5.5	1.4E-11	8.841807	0.1	4.66078E-05	8.841807
5.4	1.34E-11	8.866341	0.1	4.57947E-05	8.866341
5.3	1.27E-11	8.890849	0.0999999	4.49821E-05	8.890849
5.2	1.24E-11	8.915372	0.0999999	4.41707E-05	8.915372
5.1	1.21E-11	8.939887	0.0999998	4.33604E-05	8.939887
5	1.17E-11	8.964413	0.0999998	4.2551E-05	8.964413
4.9	1.12E-11	8.988907	0.1000001	4.17427E-05	8.988907
4.8	1.06E-11	9.013461	0.1000001	4.09358E-05	9.013461
4.7	1.01E-11	9.03797	0.1	4.01301E-05	9.03797
4.6	9.8E-12	9.062554	0.0999997	3.93247E-05	9.062554
4.5	1.6E-11	9.122333	0.1000002	3.85262E-05	9.122333
4.4	1.09E-11	9.146868	0.0999997	3.77218E-05	9.146868
4.3	9.4E-12	9.171403	0.1	3.69202E-05	9.171403
4.2	9.3E-12	9.19596	0.0999999	3.61187E-05	9.19596
4.1	8.3E-12	9.220547	0.1000001	3.53187E-05	9.220547
4	7.6E-12	9.245053	0.0999999	3.45196E-05	9.245053
3.9	7E-12	9.269569	0.0999999	3.37224E-05	9.269569
3.8	6.1E-12	9.294099	0.0999999	3.29254E-05	9.294099
3.7	5.7E-12	9.318648	0.0999998	3.213E-05	9.318648
3.6	5.2E-12	9.343176	0.1	3.13358E-05	9.343176
3.5	4.4E-12	9.367818	0.1	3.05425E-05	9.367818
3.4	3.7E-12	9.392364	0.0999998	2.97494E-05	9.392364
3.3	3.3E-12	9.416895	0.1	2.89582E-05	9.416895
3.2	2.3E-12	9.441397	0.0999999	2.8168E-05	9.441397
3.1	2.2E-12	9.465957	0.0999998	2.73796E-05	9.465957
3	1.3E-12	9.490462	0.1	2.65914E-05	9.490462
2.9	5E-13	9.514986	0.0999999	2.58048E-05	9.514986
2.8	-6E-13	9.539486	0.1000001	2.50199E-05	9.539486
2.7	-6E-13	9.564032	0.0999999	2.42355E-05	9.564032
2.6	5.2E-12	9.623623	0.1	2.34591E-05	9.623623
2.5	-5E-13	9.648157	0.1	2.26764E-05	9.648157
2.4	-1.8E-12	9.67268	0.1	2.18957E-05	9.67268
2.3	-3.3E-12	9.697212	0.0999998	2.11173E-05	9.697212
2.2	-4E-12	9.721777	0.0999999	2.03405E-05	9.721777
2.099999	-1.7E-12	9.748278	0.1	1.95721E-05	9.748278
2	-6.2E-12	9.772792	0.1	1.8799E-05	9.772792
1.9	-7.3E-12	9.79735	0.0999998	1.80285E-05	9.79735
1.8	-8.6E-12	9.821957	0.0999998	1.72591E-05	9.821957
1.7	-9.5E-12	9.846471	0.0999999	1.64922E-05	9.846471
