#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 04:25:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8	-8.03E-11	2.041573	0.1000002	-3.8E-12	2.041573
-8.1	-5.86E-11	2.101151	0.1	-5.6E-12	2.101151
-8.2	-7.82E-11	2.12439	0.1000002	-4.2E-12	2.12439
-8.3	-7.86E-11	2.147629	0.1000002	-4.1E-12	2.147629
-8.4	-7.53E-11	2.171033	0.1000001	-4.2E-12	2.171033
-8.5	-7.77E-11	2.194381	0.1000003	-4E-12	2.194381
-8.6	-8E-11	2.217589	0.1000002	-3.8E-12	2.217589
-8.7	-7.87E-11	2.240975	0.1000002	-3.6E-12	2.240975
-8.8	-7.72E-11	2.264402	0.1000003	-4E-12	2.264402
-8.9	-8.04E-11	2.287625	0.1000003	-3.3E-12	2.287625
-9	-8.11E-11	2.310847	0.1000002	-3.8E-12	2.310847
-9.1	-7.89E-11	2.33424	0.1000002	-3.9E-12	2.33424
-9.2	-8.12E-11	2.357463	0.1000001	-3.8E-12	2.357463
-9.3	-8.15E-11	2.380679	0.1000001	-3.6E-12	2.380679
-9.4	-8.11E-11	2.40398	0.1000002	-4E-12	2.40398
-9.5	-8.06E-11	2.427224	0.1000005	-4.1E-12	2.427224
-9.6	-7.91E-11	2.450527	0.1000001	-4.1E-12	2.450527
-9.7	-8.11E-11	2.473764	0.1000001	-4E-12	2.473764
-9.8	-8.03E-11	2.497057	0.1000002	-4.3E-12	2.497057
-9.9	-8.08E-11	2.520357	0.1000004	-3.5E-12	2.520357
-10	-8E-11	2.543662	0.1000002	-3.7E-12	2.543662
-9.90001	-5.65E-11	2.598157	0.1	-5.5E-12	2.598157
-9.80001	-3.7E-11	2.621463	0.0999997	-7.3E-12	2.621463
-9.70001	-3.31E-11	2.644689	0.0999996	-7.7E-12	2.644689
-9.60001	-3.11E-11	2.667908	0.0999999	-7.1E-12	2.667908
-9.50001	-3.01E-11	2.691183	0.0999998	-7.7E-12	2.691183
-9.40001	-3.11E-11	2.714482	0.1	-7.1E-12	2.714482
-9.30001	-2.85E-11	2.737798	0.0999999	-7.2E-12	2.737798
-9.20001	-2.69E-11	2.761236	0.0999999	-7.5E-12	2.761236
-9.10001	-2.79E-11	2.784533	0.0999998	-7.5E-12	2.784533
-9.00001	-2.73E-11	2.807824	0.0999996	-7E-12	2.807824
-8.90001	-2.45E-11	2.831113	0.0999997	-7.2E-12	2.831113
-8.80001	-2.61E-11	2.854416	0.0999996	-7E-12	2.854416
-8.70001	-2.49E-11	2.877696	0.0999998	-7.3E-12	2.877696
-8.60001	-2.32E-11	2.900912	0.0999995	-7.4E-12	2.900912
-8.50001	-2.23E-11	2.924122	0.0999996	-7.5E-12	2.924122
-8.40001	-2.23E-11	2.94734	0.0999999	-7.7E-12	2.94734
-8.30001	-2.13E-11	2.970574	0.0999999	-7.6E-12	2.970574
-8.20001	-2.12E-11	2.993807	0.0999998	-7.5E-12	2.993807
-8.10001	-2.02E-11	3.017024	0.0999998	-7.2E-12	3.017024
-8	-1.98E-11	3.040224	0.0999999	-7.9E-12	3.040224
-7.90001	-2.09E-11	3.063695	0.0999998	-7.5E-12	3.063695
-7.80001	-3.85E-11	3.104207	0.1	-6.2E-12	3.104207
-7.70001	-1.99E-11	3.127443	0.1	-7.9E-12	3.127443
-7.6	-2.06E-11	3.150816	0.1	-7.1E-12	3.150816
-7.50001	-1.9E-11	3.174064	0.0999998	-7.8E-12	3.174064
-7.40001	-1.78E-11	3.197328	0.0999999	-8.3E-12	3.197328
-7.30001	-1.73E-11	3.220542	0.0999999	-7.9E-12	3.220542
-7.2	-1.89E-11	3.243836	0.0999999	-7.6E-12	3.243836
-7.10001	-1.84E-11	3.267138	0.0999998	-7.9E-12	3.267138
-7.00001	-1.64E-11	3.290342	0.0999997	-8E-12	3.290342
-6.90001	-1.57E-11	3.31356	0.0999997	-8.2E-12	3.31356
-6.80001	-1.72E-11	3.336924	0.0999996	-8E-12	3.336924
-6.70001	-1.49E-11	3.360138	0.0999998	-8.1E-12	3.360138
-6.60001	-1.48E-11	3.383365	0.0999999	-8.1E-12	3.383365
-6.50001	-1.37E-11	3.406666	0.0999998	-7.9E-12	3.406666
-6.40001	-1.54E-11	3.429953	0.0999999	-8.1E-12	3.429953
-6.30001	-1.34E-11	3.453173	0.0999997	-8.3E-12	3.453173
-6.20001	-1.33E-11	3.476406	0.0999999	-8.3E-12	3.476406
-6.10001	-1.23E-11	3.49962	0.0999998	-8.2E-12	3.49962
-6.00001	-1.38E-11	3.522909	0.0999998	-8.3E-12	3.522909
-5.90001	-1.3E-11	3.546192	0.0999998	-8E-12	3.546192
-5.80001	-3.17E-11	3.601236	0.0999998	-6E-12	3.601236
-5.70001	-1.3E-11	3.624473	0.0999999	-8E-12	3.624473
-5.60001	-1.14E-11	3.64769	0.0999997	-8.4E-12	3.64769
-5.50001	-1.29E-11	3.670993	0.0999999	-8.1E-12	3.670993
-5.40001	-1.21E-11	3.694365	0.0999999	-8.1E-12	3.694365
-5.30001	-1.01E-11	3.71758	0.0999997	-8.7E-12	3.71758
-5.20001	-9.4E-12	3.740886	0.0999998	-8.4E-12	3.740886
-5.1	-9.6E-12	3.764116	0.0999998	-8.7E-12	3.764116
-5.00001	-1.04E-11	3.787413	0.0999998	-8.4E-12	3.787413
-4.90001	-7.9E-12	3.810631	0.0999997	-8.5E-12	3.810631
-4.80001	-8E-12	3.833941	0.0999997	-8.7E-12	3.833941
-4.7	-8.5E-12	3.85723	0.0999999	-8.4E-12	3.85723
-4.60001	-8.2E-12	3.88053	0.0999997	-8.5E-12	3.88053
-4.50001	-6.2E-12	3.903736	0.0999998	-8.6E-12	3.903736
-4.40001	-6.3E-12	3.926953	0.0999999	-8.5E-12	3.926953
-4.3	-7.1E-12	3.950231	0.1	-8.5E-12	3.950231
-4.20001	-5.1E-12	3.973526	0.0999998	-6.4E-12	3.973526
-4.10001	-4.3E-12	3.99674	0.0999997	5.6E-12	3.99674
-4.00001	-4.4E-12	4.019961	0.0999999	5.77E-11	4.019961
-3.90001	-5.4E-12	4.043241	0.1	2.484E-10	4.043241
-3.80001	-3.9E-12	4.066549	0.0999999	8.763E-10	4.066549
-3.70001	-2.29E-11	4.107192	0.1000005	2.6124E-09	4.107192
-3.60001	-4.8E-12	4.130506	0.1000006	7.3293E-09	4.130506
-3.50001	-4.3E-12	4.153807	0.1000019	1.80068E-08	4.153807
-3.40001	-2.4E-12	4.177051	0.100001	3.94239E-08	4.177051
-3.30001	-7E-13	4.200314	0.0999973	7.77423E-08	4.200314
-3.20001	-2.14E-11	4.239784	0.1	1.37582E-07	4.239784
-3.10001	-1.57E-11	4.264427	0.1000002	2.30819E-07	4.264427
-3.00001	-1.5E-11	4.28895	0.1000004	3.58972E-07	4.28895
-2.90001	-1.44E-11	4.313472	0.1000005	5.276E-07	4.313472
-2.80001	-1.31E-11	4.338086	0.1000007	7.38712E-07	4.338086
-2.70001	-1.32E-11	4.362645	0.1000006	9.952E-07	4.362645
-2.60001	-1.7E-11	4.397315	0.1000001	1.29364E-06	4.397315
-2.50001	-1.26E-11	4.42182	0.1	1.64484E-06	4.42182
-2.40001	-1.14E-11	4.44633	0.0999999	2.03928E-06	4.44633
-2.30001	-1.06E-11	4.470866	0.1000002	2.47739E-06	4.470866
-2.20001	-9.4E-12	4.49538	0.1000001	2.95701E-06	4.49538
-2.099999	-1.25E-11	4.521823	0.1	3.47677E-06	4.521823
-2	-8.6E-12	4.546359	0.1000002	4.03323E-06	4.546359
-1.900001	-1.48E-11	4.610912	0.0999998	4.60779E-06	4.610912
-1.800001	-9.1E-12	4.635509	0.0999999	5.23074E-06	4.635509
-1.7	-7.1E-12	4.660015	0.1000001	5.87742E-06	4.660015
-1.6	-6E-12	4.684608	0.1000001	6.54766E-06	4.684608
-1.5	-4.4E-12	4.709175	0.1000001	7.23728E-06	4.709175
-1.400001	-2.8E-12	4.733819	0.1000003	7.94464E-06	4.733819
-1.3	-1.8E-12	4.758337	0.1000002	8.66656E-06	4.758337
-1.200001	-1E-12	4.782944	0.0999999	9.40227E-06	4.782944
-1.100001	3E-13	4.807478	0.1000003	1.014893E-05	4.807478
-1.000001	-3.6E-12	4.842213	0.1	1.08991E-05	4.842213
-0.900001	1.7E-12	4.866834	0.0999999	1.16672E-05	4.866834
-0.8	3.1E-12	4.891388	0.1	1.24416E-05	4.891388
-0.7	4.9E-12	4.915894	0.0999999	1.32223E-05	4.915894
-0.6	6.4E-12	4.940421	0.1000001	1.40092E-05	4.940421
-0.500001	8E-12	4.964931	0.1	1.4801E-05	4.964931
-0.4	9.7E-12	4.989449	0.1000003	1.55976E-05	4.989449
-0.3	1.12E-11	5.013958	0.1000001	1.63989E-05	5.013958
-0.2	9.6E-12	5.040362	0.1	1.72046E-05	5.040362
-0.0999998	1.44E-11	5.064956	0.1000001	1.80136E-05	5.064956
-3E-07	1.01E-11	5.114656	0.1000001	1.88219E-05	5.114656
0.1000003	1.69E-11	5.139164	0.1	1.96406E-05	5.139164
0.2000004	1.88E-11	5.163693	0.1	2.04641E-05	5.163693
0.299999	2.16E-11	5.188513	0.0999999	2.12924E-05	5.188513
0.4	2.34E-11	5.213102	0.1	2.21246E-05	5.213102
0.5	2.49E-11	5.237635	0.1000001	2.29613E-05	5.237635
0.6	2.71E-11	5.262173	0.1	2.38007E-05	5.262173
0.7	2.93E-11	5.286639	0.1000001	2.46433E-05	5.286639
0.799999	3.06E-11	5.311181	0.1000001	2.54881E-05	5.311181
0.899999	3.24E-11	5.33581	0.0999999	2.63337E-05	5.33581
0.999999	3.46E-11	5.360323	0.1	2.7182E-05	5.360323
1.1	3.64E-11	5.384833	0.0999999	2.80311E-05	5.384833
1.2	3.79E-11	5.409431	0.0999999	2.88816E-05	5.409431
1.3	3.92E-11	5.43396	0.1000001	2.97329E-05	5.43396
1.4	4.1E-11	5.458471	0.1000002	3.05851E-05	5.458471
1.5	4.18E-11	5.482974	0.1	3.14385E-05	5.482974
1.599999	4.33E-11	5.507492	0.1000001	3.22921E-05	5.507492
1.699999	4.44E-11	5.531997	0.0999999	3.31464E-05	5.531997
1.8	4.48E-11	5.556529	0.1000003	3.40005E-05	5.556529
1.899999	3.8E-11	5.616013	0.1	3.48438E-05	5.616013
2	4.36E-11	5.640584	0.1000001	3.57033E-05	5.640584
2.1	4.49E-11	5.665087	0.1000001	3.65622E-05	5.665087
2.19999	4.6E-11	5.689823	0.1	3.74173E-05	5.689823
2.29999	4.69E-11	5.714405	0.1000001	3.8276E-05	5.714405
2.39999	4.72E-11	5.739007	0.0999998	3.91354E-05	5.739007
2.49999	4.8E-11	5.76352	0.1	3.99948E-05	5.76352
2.59999	4.85E-11	5.788027	0.1	4.08542E-05	5.788027
2.69999	4.85E-11	5.812599	0.1000003	4.17149E-05	5.812599
2.79999	4.94E-11	5.837202	0.1	4.25757E-05	5.837202
2.89999	4.97E-11	5.861766	0.1	4.34372E-05	5.861766
2.99999	5.01E-11	5.88627	0.1000001	4.42986E-05	5.88627
3.09999	5.09E-11	5.910789	0.0999999	4.51611E-05	5.910789
3.19999	5.15E-11	5.935295	0.1	4.60242E-05	5.935295
3.29999	5.19E-11	5.95983	0.1	4.68884E-05	5.95983
3.39999	5.21E-11	5.984335	0.1000001	4.77523E-05	5.984335
3.49999	5.24E-11	6.008848	0.1000002	4.86175E-05	6.008848
3.59999	5.24E-11	6.03338	0.1000001	4.94828E-05	6.03338
3.69999	5.31E-11	6.057918	0.1000001	5.03495E-05	6.057918
3.79999	4.61E-11	6.114952	0.0999998	5.12051E-05	6.114952
3.89999	5.11E-11	6.139465	0.0999999	5.20769E-05	6.139465
3.99999	5.2E-11	6.164025	0.1000002	5.29477E-05	6.164025
4.09999	5.29E-11	6.188556	0.1000001	5.38178E-05	6.188556
4.19999	5.31E-11	6.213157	0.0999998	5.46879E-05	6.213157
4.29999	5.36E-11	6.237674	0.0999999	5.55595E-05	6.237674
4.39999	5.34E-11	6.262284	0.1000001	5.64309E-05	6.262284
4.49999	5.36E-11	6.286809	0.1	5.73025E-05	6.286809
4.59999	5.39E-11	6.311342	0.1000002	5.81754E-05	6.311342
4.69999	5.45E-11	6.335925	0.0999999	5.90499E-05	6.335925
4.79999	5.42E-11	6.360463	0.1000002	5.99246E-05	6.360463
4.89999	5.49E-11	6.384987	0.1	6.07993E-05	6.384987
4.99999	5.51E-11	6.409594	0.1000001	6.16751E-05	6.409594
5.09999	5.53E-11	6.434112	0.1000002	6.2552E-05	6.434112
5.19999	5.51E-11	6.458648	0.0999999	6.34303E-05	6.458648
5.29999	5.52E-11	6.483176	0.1000001	6.43074E-05	6.483176
5.39999	5.6E-11	6.507697	0.0999999	6.51867E-05	6.507697
5.49999	5.64E-11	6.532221	0.1000001	6.60669E-05	6.532221
5.59999	5.62E-11	6.556726	0.1	6.69468E-05	6.556726
5.69999	4.94E-11	6.616563	0.1	6.78179E-05	6.616563
5.79999	5.41E-11	6.641082	0.1000002	6.87032E-05	6.641082
5.89999	5.5E-11	6.665607	0.0999999	6.95884E-05	6.665607
5.99999	5.56E-11	6.69024	0.0999999	7.0474E-05	6.69024
6.09999	5.56E-11	6.714795	0.0999999	7.13595E-05	6.714795
6.19999	5.66E-11	6.739421	0.1000001	7.22456E-05	6.739421
6.29999	5.63E-11	6.763926	0.1000002	7.31316E-05	6.763926
6.39999	5.64E-11	6.788461	0.1	7.40197E-05	6.788461
6.49999	5.7E-11	6.813007	0.0999999	7.49072E-05	6.813007
6.59999	5.66E-11	6.837612	0.1000001	7.57966E-05	6.837612
6.69999	5.67E-11	6.862153	0.1000001	7.66863E-05	6.862153
6.79999	5.74E-11	6.886673	0.1000002	7.75785E-05	6.886673
6.89999	5.7E-11	6.911229	0.1000003	7.84703E-05	6.911229
6.99999	5.73E-11	6.935749	0.1000001	7.93632E-05	6.935749
7.09999	5.77E-11	6.960253	0.1000002	8.02564E-05	6.960253
7.19999	5.82E-11	6.984764	0.1000002	8.11508E-05	6.984764
7.29999	5.77E-11	7.009279	0.1000002	8.20451E-05	7.009279
7.39999	5.82E-11	7.033823	0.1000001	8.29412E-05	7.033823
7.49999	5.85E-11	7.058338	0.1	8.38382E-05	7.058338
7.59999	5.27E-11	7.113827	0.1000002	8.47284E-05	7.113827
7.69999	5.7E-11	7.138374	0.1	8.56297E-05	7.138374
7.79999	5.79E-11	7.162912	0.1000001	8.65304E-05	7.162912
7.89999	5.86E-11	7.18742	0.0999999	8.74326E-05	7.18742
7.99999	5.86E-11	7.211985	0.1	8.83358E-05	7.211985
8.09999	5.9E-11	7.23652	0.1000002	8.92374E-05	7.23652
8.19999	5.9E-11	7.261037	0.1000001	9.01407E-05	7.261037
8.29999	5.92E-11	7.285551	0.1	9.10461E-05	7.285551
8.39999	5.86E-11	7.310171	0.1000002	9.19507E-05	7.310171
8.49999	5.98E-11	7.334839	0.1000002	9.28564E-05	7.334839
8.59999	6.03E-11	7.359345	0.1000002	9.37629E-05	7.359345
8.69999	6.03E-11	7.383865	0.0999999	9.46719E-05	7.383865
8.79999	6.01E-11	7.408486	0.0999999	9.55809E-05	7.408486
8.89999	6.02E-11	7.433039	0.1000001	9.64899E-05	7.433039
8.99999	5.98E-11	7.457558	0.1000003	9.74007E-05	7.457558
9.09999	6.06E-11	7.482177	0.0999998	9.8313E-05	7.482177
9.19999	6.07E-11	7.506732	0.0999999	9.92248E-05	7.506732
9.29999	6.09E-11	7.531258	0.1000002	0.0001001354	7.531258
9.39999	6.09E-11	7.555793	0.1	0.0001010522	7.555793
9.49999	5.39E-11	7.6135	0.1	0.0001019632	7.6135
9.59999	5.91E-11	7.638064	0.1000002	0.0001028826	7.638064
9.69999	6E-11	7.66262	0.0999997	0.0001038038	7.66262
9.79999	6.03E-11	7.687179	0.0999998	0.0001047224	7.687179
9.89999	5.6E-11	7.716838	0.1000001	0.00010561	7.716838
9.99999	6.03E-11	7.741419	0.0999998	0.000106532	7.741419
9.9	4.81E-11	7.765952	0.0999999	0.000105593	7.765952
9.8	4.43E-11	7.790512	0.1	0.000104667	7.790512
9.7	4.25E-11	7.815065	0.1000001	0.000103742	7.815065
9.6	4.07E-11	7.839679	0.0999998	0.000102816	7.839679
9.5	3.92E-11	7.864213	0.1000001	0.000101894	7.864213
9.4	3.78E-11	7.888723	0.0999998	0.000100971	7.888723
9.3	3.72E-11	7.91334	0.1000002	0.000100051	7.91334
9.2	3.59E-11	7.937878	0.1	9.9131E-05	7.937878
9.1	3.5E-11	7.962413	0.1	9.8208E-05	7.962413
9	3.4E-11	7.986925	0.1000001	9.7291E-05	7.986925
8.9	3.39E-11	8.011517	0.1	9.6379E-05	8.011517
8.8	3.25E-11	8.036033	0.1	9.5463E-05	8.036033
8.7	3.26E-11	8.060551	0.1000001	9.4546E-05	8.060551
8.6	3.82E-11	8.124262	0.0999999	9.3636E-05	8.124262
8.5	3.33E-11	8.148806	0.1	9.2717E-05	8.148806
8.4	3.2E-11	8.173328	0.1000002	9.1803E-05	8.173328
8.3	3.12E-11	8.197862	0.1000001	9.0891E-05	8.197862
8.2	3.08E-11	8.222429	0.1	8.9978E-05	8.222429
8.1	3.38E-11	8.250307	0.0999999	8.90987E-05	8.250307
8	3E-11	8.274922	0.1	8.81898E-05	8.274922
7.9	2.94E-11	8.299455	0.0999999	8.72805E-05	8.299455
7.8	2.87E-11	8.323978	0.0999998	8.63717E-05	8.323978
7.7	2.79E-11	8.348541	0.1000001	8.54654E-05	8.348541
7.6	2.78E-11	8.373092	0.1000001	8.45595E-05	8.373092
7.5	2.71E-11	8.3976	0.0999999	8.36543E-05	8.3976
7.4	2.69E-11	8.422306	0.0999998	8.275E-05	8.422306
7.3	2.64E-11	8.446815	0.0999998	8.18477E-05	8.446815
7.2	2.57E-11	8.471322	0.0999998	8.09451E-05	8.471322
7.1	2.61E-11	8.495846	0.0999998	8.00431E-05	8.495846
7	2.52E-11	8.520394	0.0999997	7.91416E-05	8.520394
6.9	2.52E-11	8.544929	0.1	7.82431E-05	8.544929
6.8	2.46E-11	8.569433	0.1	7.73437E-05	8.569433
6.7	3.03E-11	8.625477	0.1	7.64499E-05	8.625477
6.6	2.56E-11	8.650007	0.1000001	7.55511E-05	8.650007
6.5	2.49E-11	8.674554	0.1000001	7.46547E-05	8.674554
6.4	2.43E-11	8.699104	0.1	7.37575E-05	8.699104
6.3	2.34E-11	8.723655	0.1000001	7.28625E-05	8.723655
6.2	2.29E-11	8.748228	0.0999996	7.19676E-05	8.748228
6.1	2.24E-11	8.77274	0.0999998	7.10741E-05	8.77274
6	2.22E-11	8.797264	0.1	7.01808E-05	8.797264
5.9	2.18E-11	8.821792	0.0999999	6.92882E-05	8.821792
5.8	2.1E-11	8.846443	0.0999999	6.83966E-05	8.846443
5.7	2.07E-11	8.870967	0.1000001	6.75059E-05	8.870967
5.6	2.08E-11	8.895471	0.0999998	6.66156E-05	8.895471
5.5	1.99E-11	8.919983	0.0999999	6.57254E-05	8.919983
5.4	1.95E-11	8.94451	0.0999998	6.48383E-05	8.94451
5.3	1.89E-11	8.96902	0.1	6.39512E-05	8.96902
5.2	1.95E-11	8.993544	0.0999998	6.30646E-05	8.993544
5.1	1.83E-11	9.018056	0.0999998	6.21779E-05	9.018056
5	1.76E-11	9.042577	0.0999999	6.12933E-05	9.042577
4.9	1.73E-11	9.067092	0.1	6.04091E-05	9.067092
4.8	2.33E-11	9.119955	0.0999999	5.95295E-05	9.119955
4.7	1.76E-11	9.144492	0.1000001	5.86455E-05	9.144492
4.6	1.7E-11	9.169021	0.0999998	5.77627E-05	9.169021
4.5	1.69E-11	9.193549	0.0999998	5.68813E-05	9.193549
4.4	1.56E-11	9.218144	0.1	5.60011E-05	9.218144
4.3	1.55E-11	9.242696	0.0999999	5.5121E-05	9.242696
4.2	1.47E-11	9.267207	0.0999999	5.42411E-05	9.267207
4.1	1.37E-11	9.291765	0.1	5.33633E-05	9.291765
4	1.33E-11	9.316229	0.1000001	5.24855E-05	9.316229
3.9	1.31E-11	9.340859	0.0999999	5.16084E-05	9.340859
3.8	1.26E-11	9.365396	0.0999998	5.07319E-05	9.365396
3.7	1.16E-11	9.389921	0.0999999	4.98567E-05	9.389921
3.6	1.14E-11	9.414514	0.1	4.89831E-05	9.414514
3.5	1.09E-11	9.439033	0.1000001	4.81091E-05	9.439033
3.4	1.03E-11	9.46359	0.1000001	4.72359E-05	9.46359
3.3	1.01E-11	9.488097	0.1000002	4.63644E-05	9.488097
3.2	9.3E-12	9.512623	0.1000001	4.54927E-05	9.512623
3.1	8.7E-12	9.537174	0.1	4.46227E-05	9.537174
3	7.6E-12	9.561688	0.1000001	4.37525E-05	9.561688
2.9	1.49E-11	9.624142	0.1000001	4.289E-05	9.624142
2.8	8.7E-12	9.648681	0.0999999	4.20196E-05	9.648681
2.7	7.3E-12	9.673228	0.1	4.11522E-05	9.673228
2.6	5.9E-12	9.697791	0.0999998	4.02851E-05	9.697791
2.5	5.6E-12	9.722456	0.0999998	3.94185E-05	9.722456
2.4	4E-12	9.747095	0.1	3.85532E-05	9.747095
2.3	3.1E-12	9.771606	0.0999998	3.76888E-05	9.771606
2.2	2E-12	9.796133	0.1000001	3.68258E-05	9.796133
2.099999	4.4E-12	9.822543	0.1	3.59674E-05	9.822543
2	-2E-13	9.847149	0.0999998	3.51062E-05	9.847149
1.9	-9E-13	9.871658	0.0999999	3.42456E-05	9.871658
1.8	-2.1E-12	9.896218	0.1000001	3.33868E-05	9.896218
1.7	-3.3E-12	9.920729	0.0999999	3.25288E-05	9.920729
1.6	-4.5E-12	9.945259	0.1	3.16716E-05	9.945259
1.5	-5.8E-12	9.969768	0.0999999	3.08169E-05	9.969768
