#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 13:31:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.40001	-3.45E-11	2.66082	0.0999996	-7.4E-12	2.66082
-9.30001	-3.32E-11	2.684173	0.0999998	-7.6E-12	2.684173
-9.20001	-3.08E-11	2.707391	0.0999998	-7.7E-12	2.707391
-9.10001	-2.94E-11	2.730613	0.0999998	-7.7E-12	2.730613
-9.00001	-3.03E-11	2.753889	0.0999998	-7.8E-12	2.753889
-8.90001	-2.88E-11	2.777224	0.0999998	-8.1E-12	2.777224
-8.80001	-2.73E-11	2.800442	0.0999999	-8.1E-12	2.800442
-8.70001	-2.72E-11	2.823685	0.0999999	-7.7E-12	2.823685
-8.60001	-2.81E-11	2.846972	0.0999998	-7.7E-12	2.846972
-8.50001	-2.77E-11	2.870261	0.0999999	-8E-12	2.870261
-8.40001	-2.53E-11	2.893535	0.0999998	-8.5E-12	2.893535
-8.30001	-2.5E-11	2.916775	0.1	-8.5E-12	2.916775
-8.20001	-2.62E-11	2.940077	0.0999998	-8.1E-12	2.940077
-8.10001	-2.41E-11	2.963283	0.0999998	-8.5E-12	2.963283
-8	-2.34E-11	2.986501	0.0999998	-8.2E-12	2.986501
-7.90001	-2.51E-11	3.009797	0.0999999	-8.3E-12	3.009797
-7.80001	-2.42E-11	3.033092	0.0999998	-8.6E-12	3.033092
-7.70001	-4.22E-11	3.088194	0.1000001	-6.8E-12	3.088194
-7.6	-2.42E-11	3.111501	0.0999998	-8.4E-12	3.111501
-7.50001	-2.18E-11	3.13473	0.1	-8.7E-12	3.13473
-7.40001	-2.34E-11	3.158029	0.1	-8.8E-12	3.158029
-7.30001	-2.06E-11	3.181294	0.0999999	-8.7E-12	3.181294
-7.2	-2.07E-11	3.204507	0.0999998	-8.9E-12	3.204507
-7.10001	-2.06E-11	3.227813	0.0999999	-8.8E-12	3.227813
-7.00001	-2.12E-11	3.251117	0.1	-8.6E-12	3.251117
-6.90001	-2.03E-11	3.274404	0.1	-8.6E-12	3.274404
-6.80001	-1.78E-11	3.297704	0.0999999	-8.7E-12	3.297704
-6.70001	-1.76E-11	3.320932	0.0999999	-8.9E-12	3.320932
-6.60001	-1.92E-11	3.344219	0.0999998	-8.9E-12	3.344219
-6.50001	-1.91E-11	3.367508	0.0999998	-8.7E-12	3.367508
-6.40001	-1.69E-11	3.390704	0.0999998	-8.9E-12	3.390704
-6.30001	-1.65E-11	3.413911	0.0999998	-9E-12	3.413911
-6.20001	-1.73E-11	3.437209	0.1000001	-8.5E-12	3.437209
-6.10001	-1.73E-11	3.46049	0.0999998	-8.8E-12	3.46049
-6.00001	-1.47E-11	3.483694	0.0999997	-8.7E-12	3.483694
-5.90001	-1.48E-11	3.506916	0.0999998	-8.7E-12	3.506916
-5.80001	-1.65E-11	3.530297	0.0999999	-8.7E-12	3.530297
-5.70001	-1.5E-11	3.553594	0.0999999	-8.7E-12	3.553594
-5.60001	-3.4E-11	3.594092	0.1	-7.4E-12	3.594092
-5.50001	-1.62E-11	3.617398	0.1000001	-8.8E-12	3.617398
-5.40001	-1.5E-11	3.640711	0.0999999	-8.7E-12	3.640711
-5.30001	-1.33E-11	3.663931	0.1	-8.9E-12	3.663931
-5.20001	-1.26E-11	3.687195	0.1	-9.4E-12	3.687195
-5.1	-1.41E-11	3.710486	0.1	-9E-12	3.710486
-5.00001	-1.35E-11	3.733774	0.0999999	-9.1E-12	3.733774
-4.90001	-1.08E-11	3.756979	0.0999997	-9.6E-12	3.756979
-4.80001	-1.06E-11	3.780285	0.1	-9E-12	3.780285
-4.7	-1.24E-11	3.803585	0.1	-9.3E-12	3.803585
-4.60001	-1E-11	3.826813	0.0999998	-9.3E-12	3.826813
-4.50001	-9.2E-12	3.850035	0.1	-9.6E-12	3.850035
-4.40001	-1.06E-11	3.873323	0.0999999	-9.4E-12	3.873323
-4.3	-1.04E-11	3.896676	0.0999996	-9.3E-12	3.896676
-4.20001	-8E-12	3.919888	0.0999998	-9.3E-12	3.919888
-4.10001	-7.5E-12	3.943109	0.0999999	-9.2E-12	3.943109
-4.00001	-7.3E-12	3.966331	0.0999997	-9.3E-12	3.966331
-3.90001	-8E-12	3.989617	0.0999998	-9.4E-12	3.989617
-3.80001	-7.8E-12	4.012903	0.1	-9.3E-12	4.012903
-3.70001	-6.5E-12	4.036159	0.0999998	-9.9E-12	4.036159
-3.60001	-2.58E-11	4.095421	0.1000001	-8.2E-12	4.095421
-3.50001	-6.4E-12	4.118648	0.0999999	-1.02E-11	4.118648
-3.40001	-6.8E-12	4.141941	0.0999998	-9.8E-12	4.141941
-3.30001	-5.4E-12	4.16518	0.0999999	-1E-11	4.16518
-3.20001	-3.7E-12	4.188453	0.0999998	-9.8E-12	4.188453
-3.10001	-2.7E-12	4.211673	0.1	-1.01E-11	4.211673
-3.00001	-4.1E-12	4.234965	0.0999998	-1.02E-11	4.234965
-2.90001	-1.3E-12	4.258184	0.0999998	-1.04E-11	4.258184
-2.80001	-1.3E-12	4.281498	0.0999998	-1E-11	4.281498
-2.70001	-2E-13	4.304706	0.1	-9.9E-12	4.304706
-2.60001	-1.3E-12	4.328064	0.0999999	-1E-11	4.328064
-2.50001	1E-12	4.351291	0.0999999	-1.02E-11	4.351291
-2.40001	2.1E-12	4.374506	0.0999997	-9.9E-12	4.374506
-2.30001	2.6E-12	4.397718	0.0999998	-1.04E-11	4.397718
-2.20001	1.6E-12	4.421006	0.0999998	-1.02E-11	4.421006
-2.1	-1.28E-11	4.446213	0.1000001	-9.2E-12	4.446213
-2	4.8E-12	4.46943	0.0999998	-1.07E-11	4.46943
-1.9	5.8E-12	4.492651	0.0999997	-1.06E-11	4.492651
-1.8	5.1E-12	4.515939	0.0999998	-1.01E-11	4.515939
-1.699999	5.7E-12	4.539239	0.0999998	-1.07E-11	4.539239
-1.600001	-1.27E-11	4.592487	0.1000002	-9.1E-12	4.592487
-1.5	7.6E-12	4.615726	0.0999998	-1.14E-11	4.615726
-1.4	9.2E-12	4.638942	0.0999997	-1.09E-11	4.638942
-1.3	8.7E-12	4.662233	0.0999999	-1.11E-11	4.662233
-1.2	1.12E-11	4.685503	0.0999998	-1.16E-11	4.685503
-1.1	1.1E-11	4.708795	0.0999999	-1.06E-11	4.708795
-0.999999	1.27E-11	4.732163	0.1	-5.2E-12	4.732163
-0.9	1.39E-11	4.755456	0.1	2.87E-11	4.755456
-0.8	1.67E-11	4.778664	0.1000001	1.941E-10	4.778664
-0.7	1.87E-11	4.801949	0.1000002	9.07E-10	4.801949
-0.599999	1.85E-11	4.825234	0.1000018	3.5661E-09	4.825234
-0.5	1.98E-11	4.848526	0.1000054	1.20764E-08	4.848526
-0.4	2.32E-11	4.871716	0.1000085	3.48449E-08	4.871716
-0.3	2.51E-11	4.89497	0.1000039	8.53511E-08	4.89497
-0.1999999	4.8E-12	4.936109	0.1000002	1.73574E-07	4.936109
-0.0999997	1.11E-11	4.96065	0.1000007	3.24832E-07	4.96065
2E-07	1.36E-11	4.985123	0.1000009	5.37613E-07	4.985123
0.1000003	1.56E-11	5.009604	0.100001	8.13861E-07	5.009604
0.2	1.22E-11	5.04428	0.0999999	1.14361E-06	5.04428
0.299999	1.15E-11	5.105443	0.1000001	1.52455E-06	5.105443
0.4	1.84E-11	5.129954	0.1	1.96479E-06	5.129954
0.5	2.13E-11	5.154467	0.1000001	2.43839E-06	5.154467
0.599999	2.36E-11	5.178965	0.1000003	2.94225E-06	5.178965
0.7	2.57E-11	5.203527	0.1000002	3.4708E-06	5.203527
0.799999	2.78E-11	5.228107	0.1000002	4.02033E-06	5.228107
0.9	2.96E-11	5.252724	0.1	4.58848E-06	5.252724
1	3.13E-11	5.277228	0.1	5.17275E-06	5.277228
1.1	3.29E-11	5.301842	0.1000002	5.77094E-06	5.301842
1.199999	3.42E-11	5.326387	0.1000002	6.38077E-06	5.326387
1.3	3.62E-11	5.350943	0.1	7.00132E-06	5.350943
1.4	3.73E-11	5.375478	0.1000001	7.63006E-06	5.375478
1.5	3.85E-11	5.399996	0.1000001	8.26687E-06	5.399996
1.6	3.96E-11	5.424514	0.1	8.90942E-06	5.424514
1.699999	4.09E-11	5.44903	0.1	9.55705E-06	5.44903
1.8	4.17E-11	5.473572	0.1000001	1.020948E-05	5.473572
1.899999	3.67E-11	5.508173	0.1	1.08565E-05	5.508173
2	4.23E-11	5.532768	0.1	1.15195E-05	5.532768
2.1	4.32E-11	5.557343	0.1000002	1.21841E-05	5.557343
2.19999	3.75E-11	5.604182	0.0999998	1.2841E-05	5.604182
2.29999	4.3E-11	5.628707	0.1000001	1.35143E-05	5.628707
2.39999	4.44E-11	5.653227	0.1000001	1.41881E-05	5.653227
2.49999	4.48E-11	5.677795	0.1000001	1.48636E-05	5.677795
2.59999	4.57E-11	5.702357	0.0999999	1.55415E-05	5.702357
2.69999	4.61E-11	5.7269	0.1	1.62206E-05	5.7269
2.79999	4.65E-11	5.751435	0.1000003	1.69022E-05	5.751435
2.89999	4.74E-11	5.775953	0.1000001	1.75855E-05	5.775953
2.99999	4.79E-11	5.800575	0.1000003	1.82711E-05	5.800575
3.09999	4.83E-11	5.825086	0.1	1.89584E-05	5.825086
3.19999	4.94E-11	5.849634	0.1	1.96475E-05	5.849634
3.29999	4.9E-11	5.874145	0.1000002	2.03391E-05	5.874145
3.39999	4.94E-11	5.898748	0.1000003	2.10319E-05	5.898748
3.49999	4.95E-11	5.92325	0.1000001	2.17263E-05	5.92325
3.59999	4.98E-11	5.947755	0.1	2.24228E-05	5.947755
3.69999	4.99E-11	5.972295	0.1000001	2.31214E-05	5.972295
3.79999	5.02E-11	5.99685	0.1000002	2.38211E-05	5.99685
3.89999	5.03E-11	6.021393	0.1000001	2.4523E-05	6.021393
3.99999	5.04E-11	6.04602	0.1000001	2.52261E-05	6.04602
4.09999	4.4E-11	6.102732	0.0999999	2.59197E-05	6.102732
4.19999	4.9E-11	6.127226	0.1000001	2.66306E-05	6.127226
4.29999	4.99E-11	6.151774	0.1	2.73413E-05	6.151774
4.39999	5.06E-11	6.176289	0.1	2.80524E-05	6.176289
4.49999	5.14E-11	6.200856	0.1	2.87651E-05	6.200856
4.59999	5.17E-11	6.225419	0.1000002	2.948E-05	6.225419
4.69999	5.14E-11	6.250015	0.1000001	3.01954E-05	6.250015
4.79999	5.26E-11	6.274527	0.1000001	3.09142E-05	6.274527
4.89999	5.26E-11	6.299139	0.1	3.16331E-05	6.299139
4.99999	5.28E-11	6.323653	0.1	3.23538E-05	6.323653
5.09999	5.26E-11	6.348189	0.1000001	3.30759E-05	6.348189
5.19999	5.34E-11	6.372713	0.1	3.38002E-05	6.372713
5.29999	5.27E-11	6.397235	0.1	3.4526E-05	6.397235
5.39999	5.32E-11	6.421729	0.1000002	3.52536E-05	6.421729
5.49999	5.36E-11	6.446282	0.1000002	3.59823E-05	6.446282
5.59999	5.39E-11	6.47082	0.0999999	3.67141E-05	6.47082
5.69999	5.39E-11	6.495331	0.1000001	3.7446E-05	6.495331
5.79999	5.44E-11	6.519838	0.1	3.81791E-05	6.519838
5.89999	5.47E-11	6.544348	0.1	3.89149E-05	6.544348
5.99999	4.71E-11	6.604354	0.1	3.96402E-05	6.604354
6.09999	5.22E-11	6.628885	0.1000001	4.03829E-05	6.628885
6.19999	5.32E-11	6.653455	0.1	4.11248E-05	6.653455
6.29999	5.39E-11	6.67797	0.0999999	4.18675E-05	6.67797
6.39999	5.43E-11	6.702556	0.0999998	4.26116E-05	6.702556
6.49999	5.43E-11	6.727065	0.1000001	4.33574E-05	6.727065
6.59999	5.46E-11	6.75168	0.1000002	4.41045E-05	6.75168
6.69999	5.52E-11	6.776213	0.1	4.48533E-05	6.776213
6.79999	5.53E-11	6.800823	0.1	4.5603E-05	6.800823
6.89999	5.58E-11	6.825326	0.0999999	4.63552E-05	6.825326
6.99999	5.53E-11	6.849869	0.1000003	4.71084E-05	6.849869
7.09999	5.55E-11	6.874489	0.1000001	4.7863E-05	6.874489
7.19999	5.55E-11	6.899081	0.1000001	4.86196E-05	6.899081
7.29999	5.6E-11	6.923612	0.1000001	4.93777E-05	6.923612
7.39999	5.61E-11	6.948112	0.1000001	5.01366E-05	6.948112
7.49999	5.62E-11	6.972647	0.1	5.08974E-05	6.972647
7.59999	5.67E-11	6.997184	0.1000002	5.166E-05	6.997184
7.69999	5.65E-11	7.021712	0.0999999	5.24243E-05	7.021712
7.79999	5.65E-11	7.046242	0.1000002	5.31903E-05	7.046242
7.89999	5.01E-11	7.106177	0.0999998	5.39463E-05	7.106177
7.99999	5.51E-11	7.1307	0.1000002	5.47176E-05	7.1307
8.09999	5.56E-11	7.155211	0.1000001	5.54888E-05	7.155211
8.19999	5.63E-11	7.179733	0.1000002	5.62622E-05	7.179733
8.29999	5.67E-11	7.204306	0.1	5.70359E-05	7.204306
8.39999	5.69E-11	7.228927	0.1	5.78109E-05	7.228927
8.49999	5.69E-11	7.253455	0.0999999	5.85877E-05	7.253455
8.59999	5.71E-11	7.278017	0.1	5.93666E-05	7.278017
8.69999	5.78E-11	7.302618	0.1000002	6.01458E-05	7.302618
8.79999	5.75E-11	7.327174	0.1000002	6.09271E-05	7.327174
8.89999	5.75E-11	7.351724	0.1000001	6.17097E-05	7.351724
8.99999	5.78E-11	7.376291	0.1	6.24941E-05	7.376291
9.09999	5.79E-11	7.400835	0.1000003	6.32801E-05	7.400835
9.19999	5.8E-11	7.425373	0.1	6.40671E-05	7.425373
9.29999	5.8E-11	7.449899	0.1000001	6.48534E-05	7.449899
9.39999	5.88E-11	7.474368	0.1000002	6.56456E-05	7.474368
9.49999	5.86E-11	7.498886	0.1000002	6.64381E-05	7.498886
9.59999	5.86E-11	7.52339	0.1	6.72321E-05	7.52339
9.69999	5.88E-11	7.548009	0.0999999	6.80282E-05	7.548009
9.79999	5.18E-11	7.607574	0.1000001	6.88158E-05	7.607574
9.89999	5.72E-11	7.632094	0.1000002	6.96174E-05	7.632094
9.99999	5.8E-11	7.656612	0.1	7.0418E-05	7.656612
9.9	4.51E-11	7.681121	0.1000001	6.96022E-05	7.681121
9.8	4.14E-11	7.70569	0.0999999	6.8792E-05	7.70569
9.7	3.97E-11	7.730208	0.0999999	6.79857E-05	7.730208
9.6	3.83E-11	7.75473	0.0999999	6.71802E-05	7.75473
9.5	3.68E-11	7.779288	0.1	6.63769E-05	7.779288
9.4	3.47E-11	7.8039	0.0999999	6.55767E-05	7.8039
9.3	3.33E-11	7.828412	0.1	6.4778E-05	7.828412
9.2	3.31E-11	7.85293	0.1	6.39803E-05	7.85293
9.1	3.26E-11	7.877545	0.1000002	6.31849E-05	7.877545
9	3.15E-11	7.90213	0.0999999	6.23918E-05	7.90213
8.9	3.11E-11	7.926643	0.1	6.16026E-05	7.926643
8.8	3.06E-11	7.951239	0.0999999	6.08102E-05	7.951239
8.7	3.01E-11	7.975789	0.0999999	6.00197E-05	7.975789
8.6	2.93E-11	8.000348	0.0999999	5.92307E-05	8.000348
8.5	2.88E-11	8.024859	0.1	5.84438E-05	8.024859
8.4	2.82E-11	8.049381	0.1000001	5.76588E-05	8.049381
8.30001	3.41E-11	8.109096	0.1	5.6878E-05	8.109096
8.2	2.86E-11	8.13362	0.1	5.60943E-05	8.13362
8.1	2.84E-11	8.158155	0.0999999	5.53136E-05	8.158155
8	2.72E-11	8.182696	0.0999999	5.45351E-05	8.182696
7.9	2.68E-11	8.207298	0.1000001	5.3757E-05	8.207298
7.8	2.67E-11	8.231925	0.0999999	5.29808E-05	8.231925
7.7	2.58E-11	8.25653	0.1000001	5.22072E-05	8.25653
7.6	2.49E-11	8.281061	0.0999998	5.14345E-05	8.281061
7.5	2.5E-11	8.305687	0.1	5.06636E-05	8.305687
7.4	2.45E-11	8.330199	0.0999999	4.98943E-05	8.330199
7.3	2.4E-11	8.354711	0.1	4.91261E-05	8.354711
7.2	2.36E-11	8.379217	0.1	4.83602E-05	8.379217
7.1	2.31E-11	8.403746	0.0999998	4.75954E-05	8.403746
7	2.24E-11	8.428249	0.1000001	4.68319E-05	8.428249
6.9	2.21E-11	8.452802	0.0999999	4.60698E-05	8.452802
6.8	2.22E-11	8.477348	0.1	4.53105E-05	8.477348
6.7	2.18E-11	8.501875	0.0999998	4.45517E-05	8.501875
6.6	2.14E-11	8.526386	0.0999999	4.37939E-05	8.526386
6.5	2.12E-11	8.550906	0.0999999	4.30388E-05	8.550906
6.4	2.72E-11	8.610687	0.0999997	4.22895E-05	8.610687
6.3	2.22E-11	8.635267	0.1000002	4.15366E-05	8.635267
6.2	2.14E-11	8.659799	0.0999997	4.07856E-05	8.659799
6.1	2.05E-11	8.684326	0.1000001	4.00359E-05	8.684326
6	1.99E-11	8.708895	0.1	3.92884E-05	8.708895
5.9	1.92E-11	8.73344	0.1000002	3.85428E-05	8.73344
5.8	1.82E-11	8.757952	0.1000002	3.77969E-05	8.757952
5.7	1.81E-11	8.782472	0.1000001	3.70542E-05	8.782472
5.6	1.79E-11	8.80709	0.0999999	3.63132E-05	8.80709
5.5	1.67E-11	8.831597	0.1	3.55734E-05	8.831597
5.4	1.71E-11	8.856113	0.0999997	3.48357E-05	8.856113
5.3	1.64E-11	8.880622	0.1	3.40993E-05	8.880622
5.2	1.66E-11	8.905224	0.0999998	3.33654E-05	8.905224
5.1	1.61E-11	8.929752	0.1000001	3.26326E-05	8.929752
5	1.54E-11	8.954297	0.1	3.19014E-05	8.954297
4.9	1.48E-11	8.978889	0.0999999	3.11716E-05	8.978889
4.8	1.47E-11	9.003453	0.1000001	3.04438E-05	9.003453
4.7	1.36E-11	9.027957	0.1000001	2.97179E-05	9.027957
4.6	1.33E-11	9.052474	0.0999999	2.89939E-05	9.052474
4.5	1.87E-11	9.10767	0.1	2.82756E-05	9.10767
4.4	1.39E-11	9.13218	0.0999998	2.75539E-05	9.13218
4.3	1.32E-11	9.156698	0.0999999	2.68349E-05	9.156698
4.2	1.24E-11	9.181291	0.0999999	2.61177E-05	9.181291
4.1	1.2E-11	9.205871	0.0999998	2.54029E-05	9.205871
4	1.14E-11	9.23045	0.1	2.46897E-05	9.23045
3.9	1.02E-11	9.254952	0.0999998	2.39783E-05	9.254952
3.8	1.04E-11	9.279574	0.1	2.32684E-05	9.279574
3.7	9E-12	9.304167	0.0999999	2.2561E-05	9.304167
3.6	8.5E-12	9.328704	0.0999999	2.18562E-05	9.328704
3.5	7.8E-12	9.353201	0.0999999	2.11524E-05	9.353201
3.4	7.2E-12	9.377723	0.0999998	2.04513E-05	9.377723
3.3	6.7E-12	9.402266	0.0999998	1.97524E-05	9.402266
3.2	5.8E-12	9.426823	0.0999999	1.90558E-05	9.426823
3.1	5.1E-12	9.451323	0.0999999	1.83614E-05	9.451323
3	4.6E-12	9.475833	0.1	1.76692E-05	9.475833
2.9	4E-12	9.500337	0.0999998	1.69792E-05	9.500337
2.8	3.4E-12	9.524846	0.0999998	1.62921E-05	9.524846
2.7	2.3E-12	9.549478	0.1000001	1.56077E-05	9.549478
2.6	9.5E-12	9.612206	0.1	1.49321E-05	9.612206
2.5	3.2E-12	9.636753	0.1000001	1.42506E-05	9.636753
2.4	1.9E-12	9.661264	0.1	1.35738E-05	9.661264
2.3	5E-13	9.685795	0.0999999	1.28999E-05	9.685795
2.2	-6E-13	9.710343	0.1	1.22298E-05	9.710343
2.099999	1.8E-12	9.736786	0.1	1.15639E-05	9.736786
2	-2.9E-12	9.761289	0.1	1.09012E-05	9.761289
1.9	-4E-12	9.785794	0.0999999	1.02431E-05	9.785794
1.8	-5.3E-12	9.810388	0.0999999	9.5897E-06	9.810388
1.7	-2.5E-12	9.837567	0.0999999	8.94554E-06	9.837567
1.6	-7E-12	9.862085	0.0999998	8.30294E-06	9.862085
