#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 10:01:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.9	-7.38E-11	1.291338	0.1000002	1.286E-10	1.291338
-5	-7.46E-11	1.314548	0.1000002	2.35E-11	1.314548
-5.1	-7.45E-11	1.337768	0.1000003	1E-13	1.337768
-5.2	-7.34E-11	1.361046	0.1000002	-4.4E-12	1.361046
-5.3	-7.35E-11	1.384345	0.1000003	-4.5E-12	1.384345
-5.4	-7.5E-11	1.407587	0.1000002	-4.4E-12	1.407587
-5.5	-7.44E-11	1.430869	0.1000002	-4.4E-12	1.430869
-5.6	-7.47E-11	1.454139	0.1000002	-4.5E-12	1.454139
-5.7	-7.65E-11	1.477364	0.1000004	-4.3E-12	1.477364
-5.8	-7.63E-11	1.500597	0.1000002	-4.1E-12	1.500597
-5.9	-7.69E-11	1.523808	0.1000002	-4.3E-12	1.523808
-6	-7.55E-11	1.547185	0.1000003	-4.7E-12	1.547185
-6.1	-5.64E-11	1.592468	0.1	-5.8E-12	1.592468
-6.2	-7.41E-11	1.615837	0.1000004	-4.6E-12	1.615837
-6.3	-7.69E-11	1.639049	0.1000003	-4.3E-12	1.639049
-6.4	-7.55E-11	1.662351	0.1000002	-4.2E-12	1.662351
-6.5	-7.47E-11	1.685693	0.1000003	-4.2E-12	1.685693
-6.6	-7.75E-11	1.708921	0.1000002	-4.2E-12	1.708921
-6.7	-7.79E-11	1.732135	0.1000002	-4.3E-12	1.732135
-6.8	-7.64E-11	1.755419	0.1000002	-4.5E-12	1.755419
-6.9	-7.71E-11	1.778691	0.1000002	-4.3E-12	1.778691
-7	-7.85E-11	1.801908	0.1000003	-4.2E-12	1.801908
-7.1	-7.93E-11	1.825116	0.1000003	-3.8E-12	1.825116
-7.2	-7.75E-11	1.848404	0.1000003	-4.1E-12	1.848404
-7.3	-7.95E-11	1.871649	0.1000003	-3.7E-12	1.871649
-7.4	-7.94E-11	1.894971	0.1000002	-4.4E-12	1.894971
-7.5	-8E-11	1.918183	0.1000002	-3.8E-12	1.918183
-7.6	-7.89E-11	1.941482	0.1000003	-4E-12	1.941482
-7.7	-7.85E-11	1.964766	0.1000001	-3.3E-12	1.964766
-7.8	-8.05E-11	1.987984	0.1000004	-3.7E-12	1.987984
-7.9	-8.11E-11	2.011223	0.1000003	-4E-12	2.011223
-8	-7.95E-11	2.034507	0.1000003	-4.3E-12	2.034507
-8.1	-6.01E-11	2.086731	0.1000001	-5.8E-12	2.086731
-8.2	-7.74E-11	2.11009	0.1000004	-4.2E-12	2.11009
-8.3	-8E-11	2.133309	0.1000002	-3.5E-12	2.133309
-8.4	-8.04E-11	2.15652	0.1000002	-3.8E-12	2.15652
-8.5	-7.88E-11	2.179862	0.1000002	-3.8E-12	2.179862
-8.6	-8.1E-11	2.203092	0.1000003	-3.9E-12	2.203092
-8.7	-8.1E-11	2.226401	0.1000002	-4E-12	2.226401
-8.8	-8.15E-11	2.249616	0.1000002	-3.6E-12	2.249616
-8.9	-7.95E-11	2.2729	0.1000003	-4E-12	2.2729
-9	-8E-11	2.296206	0.1000003	-4.1E-12	2.296206
-9.1	-8.26E-11	2.319428	0.1000001	-3.9E-12	2.319428
-9.2	-8.08E-11	2.342719	0.1000004	-3.9E-12	2.342719
-9.3	-8.08E-11	2.365996	0.1000003	-3.8E-12	2.365996
-9.4	-8.24E-11	2.389226	0.1000003	-3.6E-12	2.389226
-9.5	-8.29E-11	2.412441	0.1000004	-3.5E-12	2.412441
-9.6	-8.13E-11	2.435723	0.1000003	-3.8E-12	2.435723
-9.7	-8.09E-11	2.459004	0.1000001	-3.7E-12	2.459004
-9.8	-8.25E-11	2.4822	0.1000002	-3.8E-12	2.4822
-9.9	-8.26E-11	2.505431	0.1000004	-3.9E-12	2.505431
-10	-8.34E-11	2.528642	0.1000002	-4.2E-12	2.528642
-9.90001	-4.29E-11	2.552009	0.0999998	-7.3E-12	2.552009
-9.80001	-5.58E-11	2.592723	0.1000001	-5.9E-12	2.592723
-9.70001	-3.68E-11	2.616182	0.1	-7.2E-12	2.616182
-9.60001	-3.47E-11	2.639478	0.0999999	-7.4E-12	2.639478
-9.50001	-3.19E-11	2.662688	0.0999999	-7.5E-12	2.662688
-9.40001	-3.23E-11	2.686037	0.0999997	-7.3E-12	2.686037
-9.30001	-3.05E-11	2.709337	0.1	-7.4E-12	2.709337
-9.20001	-2.84E-11	2.732565	0.0999999	-7.6E-12	2.732565
-9.10001	-2.72E-11	2.755774	0.0999998	-8E-12	2.755774
-9.00001	-2.95E-11	2.779094	0.0999998	-7.4E-12	2.779094
-8.90001	-2.56E-11	2.802304	0.0999997	-7.8E-12	2.802304
-8.80001	-2.66E-11	2.825598	0.0999998	-7.6E-12	2.825598
-8.70001	-2.42E-11	2.848812	0.0999999	-8.2E-12	2.848812
-8.60001	-2.33E-11	2.872015	0.0999999	-7.7E-12	2.872015
-8.50001	-2.5E-11	2.895392	0.0999998	-8E-12	2.895392
-8.40001	-2.32E-11	2.918621	0.0999998	-7.9E-12	2.918621
-8.30001	-2.22E-11	2.941838	0.0999998	-7.3E-12	2.941838
-8.20001	-2.35E-11	2.965127	0.0999999	-7.4E-12	2.965127
-8.10001	-2.25E-11	2.988402	0.1000001	-7.6E-12	2.988402
-8.00001	-2.12E-11	3.011636	0.0999998	-7.7E-12	3.011636
-7.90001	-2.08E-11	3.034857	0.0999999	-8.2E-12	3.034857
-7.80001	-4.07E-11	3.094393	0.1	-6.1E-12	3.094393
-7.70001	-2.37E-11	3.117787	0.1	-7.5E-12	3.117787
-7.6	-2.02E-11	3.141007	0.0999998	-7.7E-12	3.141007
-7.50001	-1.93E-11	3.164239	0.0999997	-8.3E-12	3.164239
-7.40001	-1.98E-11	3.18758	0.0999999	-8E-12	3.18758
-7.30001	-1.82E-11	3.210898	0.0999998	-8.3E-12	3.210898
-7.2	-1.72E-11	3.234112	0.0999999	-8E-12	3.234112
-7.10001	-1.67E-11	3.257324	0.0999999	-8.3E-12	3.257324
-7.00001	-1.81E-11	3.280609	0.1	-7.6E-12	3.280609
-6.90001	-1.77E-11	3.30393	0.1	-7.8E-12	3.30393
-6.80001	-1.59E-11	3.327146	0.0999999	-8.3E-12	3.327146
-6.70001	-1.72E-11	3.35044	0.0999999	-7.8E-12	3.35044
-6.60001	-1.7E-11	3.373718	0.0999997	-8.1E-12	3.373718
-6.50001	-1.5E-11	3.396998	0.1	-8.3E-12	3.396998
-6.40001	-1.44E-11	3.420213	0.0999998	-7.9E-12	3.420213
-6.30001	-1.54E-11	3.443501	0.0999998	-7.8E-12	3.443501
-6.20001	-1.51E-11	3.466791	0.0999998	-7.7E-12	3.466791
-6.10001	-1.39E-11	3.490001	0.0999999	-8.3E-12	3.490001
-6.00001	-1.26E-11	3.513235	0.0999998	-8.3E-12	3.513235
-5.90001	-1.41E-11	3.536523	0.0999998	-7.7E-12	3.536523
-5.80001	-3.36E-11	3.595769	0.0999999	-6.4E-12	3.595769
-5.70001	-1.63E-11	3.619188	0.1	-8E-12	3.619188
-5.60001	-1.3E-11	3.642491	0.0999996	-8.3E-12	3.642491
-5.50001	-1.38E-11	3.665795	0.0999999	-8.1E-12	3.665795
-5.40001	-1.32E-11	3.689142	0.0999998	-8.4E-12	3.689142
-5.30001	-1.1E-11	3.712377	0.0999998	-8.3E-12	3.712377
-5.20001	-1.23E-11	3.735672	0.1	-6E-12	3.735672
-5.1	-1.11E-11	3.758947	0.0999997	4.3E-12	3.758947
-5.00001	-1.13E-11	3.782225	0.1	5.37E-11	3.782225
-4.90001	-8.9E-12	3.805437	0.0999998	2.459E-10	3.805437
-4.80001	-8E-12	3.828646	0.1	8.771E-10	3.828646
-4.7	-9.5E-12	3.851933	0.1000003	2.6808E-09	3.851933
-4.60001	-9.5E-12	3.875217	0.1000007	7.1199E-09	3.875217
-4.50001	-6.8E-12	3.898524	0.1000006	1.67142E-08	3.898524
-4.40001	-6.3E-12	3.921746	0.0999995	3.5129E-08	3.921746
-4.3	-6.4E-12	3.944964	0.0999972	6.70603E-08	3.944964
-4.20001	-2.68E-11	3.984481	0.1000001	1.16068E-07	3.984481
-4.10001	-2.18E-11	4.009004	0.1000002	1.91378E-07	4.009004
-4.00001	-2.06E-11	4.033508	0.1000004	2.94857E-07	4.033508
-3.90001	-2.65E-11	4.081886	0.1000002	4.26684E-07	4.081886
-3.80001	-2.12E-11	4.106484	0.1000003	5.99171E-07	4.106484
-3.70001	-2.01E-11	4.130996	0.1000005	8.08041E-07	4.130996
-3.60001	-2.42E-11	4.165575	0.0999998	1.0512E-06	4.165575
-3.50001	-1.89E-11	4.190151	0.1000001	1.33861E-06	4.190151
-3.40001	-1.83E-11	4.214769	0.1000002	1.66307E-06	4.214769
-3.30001	-1.74E-11	4.239278	0.1000002	2.02655E-06	4.239278
-3.20001	-1.71E-11	4.263815	0.1000002	2.42884E-06	4.263815
-3.10001	-1.63E-11	4.288324	0.1	2.8687E-06	4.288324
-3.00001	-1.59E-11	4.312856	0.0999999	3.34484E-06	4.312856
-2.90001	-1.51E-11	4.337363	0.1	3.85662E-06	4.337363
-2.80001	-1.46E-11	4.361899	0.1	4.40224E-06	4.361899
-2.70001	-1.39E-11	4.386433	0.1000002	4.97847E-06	4.386433
-2.60001	-1.29E-11	4.410957	0.1000002	5.58411E-06	4.410957
-2.50001	-1.2E-11	4.435463	0.1000001	6.21661E-06	4.435463
-2.40001	-1.14E-11	4.459995	0.1	6.87354E-06	4.459995
-2.30001	-1.05E-11	4.484512	0.1000001	7.55223E-06	4.484512
-2.20001	-1.03E-11	4.509081	0.1000001	8.25052E-06	4.509081
-2.1	-1.25E-11	4.535534	0.1000001	8.96906E-06	4.535534
-2.000001	-1.63E-11	4.597927	0.1000001	9.68967E-06	4.597927
-1.9	-1.01E-11	4.622541	0.1000001	1.043778E-05	4.622541
-1.800001	-1.33E-11	4.657102	0.0999999	1.11901E-05	4.657102
-1.700001	-1.11E-11	4.683341	0.1	1.19588E-05	4.683341
-1.6	-6.3E-12	4.707864	0.0999997	1.27368E-05	4.707864
-1.5	-5.4E-12	4.732424	0.0999999	1.35226E-05	4.732424
-1.4	-4.1E-12	4.756928	0.1	1.43149E-05	4.756928
-1.3	-2.7E-12	4.781482	0.1000001	1.51137E-05	4.781482
-1.200001	-1.9E-12	4.805995	0.1000002	1.59188E-05	4.805995
-1.100001	-7E-13	4.830551	0.1000003	1.67286E-05	4.830551
-1	6E-13	4.85506	0.1000001	1.75429E-05	4.85506
-0.900001	9E-13	4.879768	0.1	1.83619E-05	4.879768
-0.8	3.1E-12	4.904287	0.1000003	1.91839E-05	4.904287
-0.7	4.9E-12	4.928862	0.0999998	2.00098E-05	4.928862
-0.6	6E-12	4.953379	0.0999999	2.08386E-05	4.953379
-0.500001	7.2E-12	4.977877	0.1000002	2.16705E-05	4.977877
-0.400001	9E-12	5.002395	0.0999999	2.25051E-05	5.002395
-0.3	1.07E-11	5.026859	0.1000002	2.33436E-05	5.026859
-0.1999999	8.3E-12	5.053247	0.1000001	2.41833E-05	5.053247
-0.1	7.8E-12	5.097328	0.0999999	2.50254E-05	5.097328
2E-07	1.42E-11	5.121907	0.0999998	2.58751E-05	5.121907
0.1000004	1.66E-11	5.146395	0.1000001	2.673E-05	5.146395
0.2000004	1.85E-11	5.170926	0.1	2.75878E-05	5.170926
0.299999	2.05E-11	5.195732	0.0999999	2.84495E-05	5.195732
0.399999	2.24E-11	5.220309	0.0999999	2.9315E-05	5.220309
0.5	2.45E-11	5.244862	0.0999999	3.01836E-05	5.244862
0.6	2.63E-11	5.269395	0.1000001	3.10546E-05	5.269395
0.7	2.82E-11	5.293906	0.1000001	3.19269E-05	5.293906
0.799999	3.02E-11	5.318504	0.1	3.27999E-05	5.318504
0.899999	3.19E-11	5.343103	0.1	3.36746E-05	5.343103
0.999999	3.4E-11	5.367599	0.0999999	3.45508E-05	5.367599
1.1	3.58E-11	5.392143	0.0999999	3.54268E-05	5.392143
1.2	3.76E-11	5.416654	0.1	3.63039E-05	5.416654
1.299999	3.88E-11	5.441174	0.0999999	3.71821E-05	5.441174
1.399999	4.01E-11	5.465678	0.0999999	3.80609E-05	5.465678
1.5	4.15E-11	5.490173	0.1000002	3.89405E-05	5.490173
1.6	4.25E-11	5.514667	0.0999999	3.98196E-05	5.514667
1.699999	4.32E-11	5.53918	0.1000001	4.07004E-05	5.53918
1.799999	3.65E-11	5.596808	0.1000001	4.15677E-05	5.596808
1.9	4.23E-11	5.621434	0.1000002	4.24541E-05	5.621434
2	4.33E-11	5.645983	0.1000003	4.33391E-05	5.645983
2.099999	4.46E-11	5.670505	0.1	4.42232E-05	5.670505
2.19999	4.57E-11	5.695282	0.1000001	4.5103E-05	5.695282
2.29999	4.66E-11	5.71982	0.1	4.59877E-05	5.71982
2.39999	4.66E-11	5.74437	0.1	4.6872E-05	5.74437
2.49999	4.71E-11	5.768871	0.1000001	4.77567E-05	5.768871
2.59999	4.79E-11	5.79339	0.1000001	4.86428E-05	5.79339
2.69999	4.84E-11	5.817883	0.1	4.95288E-05	5.817883
2.79999	4.82E-11	5.842432	0.1000001	5.04154E-05	5.842432
2.89999	4.89E-11	5.866945	0.1000001	5.1302E-05	5.866945
2.99999	4.96E-11	5.891563	0.0999999	5.219E-05	5.891563
3.09999	4.96E-11	5.916077	0.0999997	5.30794E-05	5.916077
3.19999	5.03E-11	5.940593	0.1000003	5.39673E-05	5.940593
3.29999	5.03E-11	5.965138	0.0999999	5.48568E-05	5.965138
3.39999	5.12E-11	5.989684	0.1000002	5.57479E-05	5.989684
3.49999	5.12E-11	6.014183	0.1	5.6639E-05	6.014183
3.59999	5.16E-11	6.03869	0.1000002	5.75298E-05	6.03869
3.69999	4.5E-11	6.087819	0.0999998	5.8411E-05	6.087819
3.79999	5.02E-11	6.112467	0.1000001	5.93087E-05	6.112467
3.89999	5.11E-11	6.137074	0.1000001	6.02036E-05	6.137074
3.99999	5.14E-11	6.161596	0.1	6.10981E-05	6.161596
4.09999	4.85E-11	6.187785	0.1	6.1994E-05	6.187785
4.19999	5.22E-11	6.212305	0.1	6.28901E-05	6.212305
4.29999	5.24E-11	6.236911	0.1	6.37865E-05	6.236911
4.39999	5.24E-11	6.261441	0.1	6.46836E-05	6.261441
4.49999	5.28E-11	6.285956	0.0999998	6.55809E-05	6.285956
4.59999	5.33E-11	6.31047	0.1	6.64795E-05	6.31047
4.69999	5.36E-11	6.334994	0.1000001	6.73775E-05	6.334994
4.79999	5.35E-11	6.359508	0.1000002	6.82778E-05	6.359508
4.89999	5.42E-11	6.384013	0.0999999	6.91784E-05	6.384013
4.99999	5.49E-11	6.408519	0.1	7.0079E-05	6.408519
5.09999	5.44E-11	6.433023	0.1000001	7.09804E-05	6.433023
5.19999	5.49E-11	6.457569	0.1000002	7.18834E-05	6.457569
5.29999	5.51E-11	6.482104	0.1000001	7.27878E-05	6.482104
5.39999	5.52E-11	6.506605	0.1	7.36917E-05	6.506605
5.49999	5.48E-11	6.531216	0.1000001	7.45956E-05	6.531216
5.59999	5.49E-11	6.555868	0.0999998	7.55006E-05	6.555868
5.69999	4.96E-11	6.606363	0.1000001	7.63986E-05	6.606363
5.79999	5.4E-11	6.630964	0.1	7.73088E-05	6.630964
5.89999	5.43E-11	6.655503	0.1000002	7.82191E-05	6.655503
5.99999	5.53E-11	6.680041	0.1	7.91282E-05	6.680041
6.09999	5.54E-11	6.70464	0.1000001	8.0038E-05	6.70464
6.19999	5.57E-11	6.7292	0.1000002	8.09481E-05	6.7292
6.29999	5.66E-11	6.75372	0.1	8.18597E-05	6.75372
6.39999	5.65E-11	6.778236	0.1000001	8.27711E-05	6.778236
6.49999	5.67E-11	6.802769	0.1000002	8.36848E-05	6.802769
6.59999	5.69E-11	6.827293	0.1000001	8.45983E-05	6.827293
6.69999	5.68E-11	6.851799	0.1000001	8.5513E-05	6.851799
6.79999	5.72E-11	6.876311	0.1000003	8.6428E-05	6.876311
6.89999	5.69E-11	6.900912	0.1000003	8.73443E-05	6.900912
6.99999	5.69E-11	6.925453	0.1000001	8.82614E-05	6.925453
7.09999	5.71E-11	6.950049	0.1000003	8.91796E-05	6.950049
7.19999	5.73E-11	6.974548	0.1	9.0098E-05	6.974548
7.29999	5.75E-11	6.999067	0.1000002	9.10167E-05	6.999067
7.39999	5.76E-11	7.023617	0.1	9.19362E-05	7.023617
7.49999	5.76E-11	7.048183	0.1000001	9.28577E-05	7.048183
7.59999	5.12E-11	7.107901	0.1	9.37694E-05	7.107901
7.69999	5.61E-11	7.132483	0.1	9.46953E-05	7.132483
7.79999	5.68E-11	7.157017	0.1000002	9.56197E-05	7.157017
7.89999	5.69E-11	7.181543	0.0999997	9.65451E-05	7.181543
7.99999	5.72E-11	7.206228	0.0999999	9.74708E-05	7.206228
8.09999	5.76E-11	7.230859	0.1000001	9.83966E-05	7.230859
8.19999	5.87E-11	7.255374	0.1	9.93237E-05	7.255374
8.29999	5.85E-11	7.279898	0.1000002	0.000100252	7.279898
8.39999	5.88E-11	7.304414	0.1000001	0.0001011806	7.304414
8.49999	5.85E-11	7.328928	0.1000001	0.0001021094	7.328928
8.59999	5.86E-11	7.353457	0.1000001	0.0001030395	7.353457
8.69999	5.91E-11	7.377973	0.0999999	0.0001039699	7.377973
8.79999	5.97E-11	7.402516	0.0999997	0.0001049027	7.402516
8.89999	5.5E-11	7.432104	0.1000001	0.000105799	7.432104
8.99999	5.88E-11	7.456637	0.1	0.000106731	7.456637
9.09999	5.96E-11	7.481181	0.1	0.000107664	7.481181
9.19999	5.98E-11	7.505693	0.0999999	0.000108601	7.505693
9.29999	6.01E-11	7.53022	0.1000001	0.000109535	7.53022
9.39999	6.04E-11	7.554725	0.1	0.000110475	7.554725
9.49999	5.34E-11	7.612339	0.0999999	0.000111409	7.612339
9.59999	5.86E-11	7.636861	0.1	0.000112353	7.636861
9.69999	5.92E-11	7.661403	0.1	0.000113295	7.661403
9.79999	5.98E-11	7.685924	0.0999998	0.000114237	7.685924
9.89999	5.96E-11	7.710538	0.1000002	0.00011518	7.710538
9.99999	6.06E-11	7.735074	0.0999999	0.000116122	7.735074
9.9	4.7E-11	7.759604	0.1000001	0.000115165	7.759604
9.8	4.4E-11	7.784134	0.1000001	0.000114213	7.784134
9.7	4.14E-11	7.808638	0.1	0.000113265	7.808638
9.6	4.03E-11	7.833199	0.1	0.000112316	7.833199
9.5	3.86E-11	7.857661	0.1000002	0.00011137	7.857661
9.4	3.79E-11	7.882192	0.0999998	0.000110425	7.882192
9.3	3.69E-11	7.906791	0.0999998	0.000109483	7.906791
9.2	3.63E-11	7.931343	0.1000001	0.000108542	7.931343
9.1	3.52E-11	7.955892	0.1000001	0.000107599	7.955892
9	3.46E-11	7.980466	0.1	0.000106659	7.980466
8.9	3.39E-11	8.005009	0.1000001	0.000105727	8.005009
8.8	3.26E-11	8.029549	0.0999998	0.000104787	8.029549
8.7	3.22E-11	8.054066	0.1000001	0.000103846	8.054066
8.6	3.78E-11	8.111225	0.1	0.000102909	8.111225
8.5	3.3E-11	8.135814	0.1	0.000101969	8.135814
8.4	3.11E-11	8.160387	0.0999999	0.000101031	8.160387
8.3	3.01E-11	8.184924	0.1	0.000100096	8.184924
8.2	3.01E-11	8.209518	0.1	9.9162E-05	8.209518
8.1	2.95E-11	8.23415	0.0999999	9.8226E-05	8.23415
8	2.91E-11	8.258708	0.1	9.7294E-05	8.258708
7.9	2.86E-11	8.283269	0.1	9.6364E-05	8.283269
7.8	2.83E-11	8.307797	0.1000001	9.5433E-05	8.307797
7.7	2.78E-11	8.332322	0.0999998	9.4502E-05	8.332322
7.6	2.73E-11	8.356875	0.1000001	9.3571E-05	8.356875
7.5	2.69E-11	8.381424	0.0999999	9.2646E-05	8.381424
7.4	2.64E-11	8.405942	0.1	9.1718E-05	8.405942
7.3	2.62E-11	8.430457	0.1	9.079E-05	8.430457
7.2	2.57E-11	8.454981	0.1000001	8.9864E-05	8.454981
7.1	2.9E-11	8.482839	0.0999999	8.89725E-05	8.482839
7	2.56E-11	8.507367	0.1000002	8.80483E-05	8.507367
6.9	2.51E-11	8.531897	0.0999999	8.71239E-05	8.531897
6.8	2.46E-11	8.556497	0.0999998	8.62006E-05	8.556497
6.7	3.04E-11	8.615414	0.1	8.52835E-05	8.615414
6.6	2.51E-11	8.639978	0.0999998	8.43616E-05	8.639978
6.5	2.41E-11	8.6645	0.0999998	8.34392E-05	8.6645
6.4	2.34E-11	8.689041	0.0999998	8.25183E-05	8.689041
6.3	2.27E-11	8.713613	0.0999999	8.15995E-05	8.713613
6.2	2.23E-11	8.738192	0.0999998	8.06808E-05	8.738192
6.1	2.26E-11	8.762736	0.1	7.97627E-05	8.762736
6	2.1E-11	8.787283	0.1	7.88449E-05	8.787283
5.9	2.11E-11	8.811802	0.0999996	7.79281E-05	8.811802
5.8	2.07E-11	8.836328	0.0999999	7.70112E-05	8.836328
5.7	2.04E-11	8.860841	0.1	7.60961E-05	8.860841
5.6	1.97E-11	8.885376	0.1	7.51809E-05	8.885376
5.5	1.96E-11	8.90998	0.0999998	7.42686E-05	8.90998
5.4	1.9E-11	8.934506	0.1000002	7.33556E-05	8.934506
5.3	1.87E-11	8.959037	0.0999999	7.24426E-05	8.959037
5.2	1.81E-11	8.983547	0.0999998	7.15303E-05	8.983547
5.1	1.77E-11	9.008046	0.1	7.06204E-05	9.008046
5	1.76E-11	9.032574	0.0999999	6.97096E-05	9.032574
4.9	1.68E-11	9.05712	0.0999999	6.88002E-05	9.05712
4.8	2.3E-11	9.114261	0.0999999	6.78971E-05	9.114261
4.7	1.76E-11	9.138881	0.1000001	6.69878E-05	9.138881
4.6	1.68E-11	9.163456	0.1000001	6.60801E-05	9.163456
4.5	1.59E-11	9.187983	0.0999999	6.5173E-05	9.187983
4.4	1.51E-11	9.212568	0.1	6.42677E-05	9.212568
4.3	1.45E-11	9.23717	0.1	6.3362E-05	9.23717
4.2	1.4E-11	9.261782	0.1000001	6.24569E-05	9.261782
4.1	1.29E-11	9.286295	0.1	6.1553E-05	9.286295
4	1.25E-11	9.310826	0.0999999	6.06497E-05	9.310826
3.9	1.2E-11	9.335337	0.0999998	5.97466E-05	9.335337
3.8	1.18E-11	9.359899	0.0999999	5.88449E-05	9.359899
3.7	1.05E-11	9.384411	0.0999998	5.79443E-05	9.384411
3.6	1.04E-11	9.408907	0.1	5.70441E-05	9.408907
3.5	1E-11	9.433418	0.0999999	5.61445E-05	9.433418
3.4	9.6E-12	9.457966	0.1000001	5.52456E-05	9.457966
3.3	8.7E-12	9.482477	0.1000001	5.43479E-05	9.482477
3.2	8.3E-12	9.506983	0.1000001	5.34504E-05	9.506983
3.1	7.4E-12	9.53149	0.0999999	5.25536E-05	9.53149
3	6.4E-12	9.555998	0.0999999	5.16575E-05	9.555998
2.9	1.18E-11	9.61172	0.0999997	5.0767E-05	9.61172
2.8	7.1E-12	9.636343	0.0999998	4.98719E-05	9.636343
2.7	5.8E-12	9.660874	0.1000002	4.89787E-05	9.660874
2.6	5.1E-12	9.685388	0.1000001	4.80852E-05	9.685388
2.5	3.7E-12	9.710046	0.0999999	4.71932E-05	9.710046
2.4	2.9E-12	9.73456	0.0999999	4.63017E-05	9.73456
2.3	2.7E-12	9.759081	0.1000001	4.54115E-05	9.759081
2.2	1.1E-12	9.7836	0.1000001	4.45221E-05	9.7836
2.099999	3.3E-12	9.810013	0.0999999	4.36372E-05	9.810013
2	-5E-13	9.834521	0.1	4.27494E-05	9.834521
1.9	-1.5E-12	9.859037	0.0999999	4.18622E-05	9.859037
1.8	-2.5E-12	9.883574	0.1000001	4.09765E-05	9.883574
1.7	-3.8E-12	9.90822	0.0999998	4.00912E-05	9.90822
1.6	-5.4E-12	9.932746	0.1	3.92077E-05	9.932746
1.5	-6.4E-12	9.957317	0.0999999	3.83248E-05	9.957317
1.4	-7.4E-12	9.98187	0.1	3.74434E-05	9.98187
