#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 11:55:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.2	-7.27E-11	1.292561	0.1000003	-1E-13	1.292561
-5.3	-7.45E-11	1.315882	0.1000001	0	1.315882
-5.4	-7.52E-11	1.339107	0.1	-1E-13	1.339107
-5.5	-7.53E-11	1.362325	0.1000002	-3E-13	1.362325
-5.6	-7.37E-11	1.385617	0.1	-2E-13	1.385617
-5.7	-7.56E-11	1.408828	0.1000001	0	1.408828
-5.8	-7.62E-11	1.432053	0.1000002	-2E-13	1.432053
-5.9	-7.48E-11	1.455346	0.1000001	-1E-13	1.455346
-6	-7.49E-11	1.478625	0.1000002	-2E-13	1.478625
-6.1	-7.66E-11	1.501827	0.1000001	-2E-13	1.501827
-6.2	-7.68E-11	1.525043	0.0999998	-3E-13	1.525043
-6.3	-7.71E-11	1.548264	0.1000002	-1E-13	1.548264
-6.4	-5.64E-11	1.598832	0.1000001	-1.5E-12	1.598832
-6.5	-7.59E-11	1.622094	0.1000001	-2E-13	1.622094
-6.6	-7.65E-11	1.645323	0.1000001	2E-13	1.645323
-6.7	-7.45E-11	1.668652	0.1000001	-1E-13	1.668652
-6.8	-7.55E-11	1.691994	0.1000002	1E-13	1.691994
-6.9	-7.73E-11	1.715221	0.1000003	-2E-13	1.715221
-7	-7.75E-11	1.738469	0.1000001	1E-13	1.738469
-7.1	-7.53E-11	1.761805	0.1000002	1E-13	1.761805
-7.2	-7.59E-11	1.785094	0.1	4E-13	1.785094
-7.3	-7.81E-11	1.808296	0.1000001	-1E-13	1.808296
-7.4	-7.7E-11	1.831597	0.1000002	2E-13	1.831597
-7.5	-7.72E-11	1.85488	0.1000001	3E-13	1.85488
-7.6	-7.9E-11	1.878091	0.1000001	2E-13	1.878091
-7.7	-7.89E-11	1.901306	0.1000003	1E-13	1.901306
-7.8	-7.75E-11	1.924605	0.1000001	-1E-13	1.924605
-7.9	-7.76E-11	1.947959	0.1	1E-13	1.947959
-8	-7.98E-11	1.971175	0.1000002	3E-13	1.971175
-8.1	-7.83E-11	1.994463	0.0999999	7E-13	1.994463
-8.2	-7.85E-11	2.017749	0.1000003	6E-13	2.017749
-8.3	-7.87E-11	2.041048	0.1000002	4E-13	2.041048
-8.4	-6.03E-11	2.095766	0.0999998	-1.1E-12	2.095766
-8.5	-7.72E-11	2.119156	0.1000001	6E-13	2.119156
-8.6	-7.92E-11	2.142394	0.1000001	9E-13	2.142394
-8.7	-7.99E-11	2.165605	0.1	7E-13	2.165605
-8.8	-8.06E-11	2.188863	0.1000001	1E-12	2.188863
-8.9	-7.94E-11	2.21215	0.1000002	3E-13	2.21215
-9	-8.05E-11	2.235382	0.1000003	5E-13	2.235382
-9.1	-8.12E-11	2.258601	0.0999999	5E-13	2.258601
-9.2	-7.95E-11	2.281943	0.1000003	5E-13	2.281943
-9.3	-7.92E-11	2.305235	0.1000002	6E-13	2.305235
-9.4	-8.11E-11	2.328463	0.1000001	6E-13	2.328463
-9.5	-8.2E-11	2.351679	0.1	9E-13	2.351679
-9.6	-8E-11	2.375045	0.1	4E-13	2.375045
-9.7	-8.03E-11	2.398339	0.1000001	5E-13	2.398339
-9.8	-8.2E-11	2.421541	0.0999999	5E-13	2.421541
-9.9	-8.18E-11	2.444755	0.1	8E-13	2.444755
-10	-8.04E-11	2.468039	0.1000001	7E-13	2.468039
-9.90001	-4.18E-11	2.491323	0.0999998	-2.4E-12	2.491323
-9.80001	-3.7E-11	2.514528	0.1	-2.3E-12	2.514528
-9.70001	-3.42E-11	2.537772	0.0999996	-2.7E-12	2.537772
-9.60001	-3.46E-11	2.561054	0.0999997	-2.7E-12	2.561054
-9.50001	-5.09E-11	2.601353	0.0999998	-9E-13	2.601353
-9.40001	-3.14E-11	2.624678	0.0999998	-2.7E-12	2.624678
-9.30001	-2.88E-11	2.647905	0.0999996	-3.1E-12	2.647905
-9.20001	-2.96E-11	2.671195	0.1	-3.1E-12	2.671195
-9.10001	-2.91E-11	2.694533	0.0999998	-2.9E-12	2.694533
-9.00001	-2.65E-11	2.717735	0.0999996	-2.9E-12	2.717735
-8.90001	-2.52E-11	2.740969	0.0999998	-3.1E-12	2.740969
-8.80001	-2.63E-11	2.764273	0.0999999	-2.7E-12	2.764273
-8.70001	-2.59E-11	2.787544	0.0999997	-3.1E-12	2.787544
-8.60001	-2.33E-11	2.810751	0.0999998	-3.6E-12	2.810751
-8.50001	-2.45E-11	2.834039	0.0999997	-3.2E-12	2.834039
-8.40001	-2.42E-11	2.857324	0.0999997	-3.1E-12	2.857324
-8.30001	-2.4E-11	2.880612	0.0999998	-2.5E-12	2.880612
-8.20001	-2.19E-11	2.90382	0.0999999	-3.2E-12	2.90382
-8.10001	-2.15E-11	2.927029	0.0999998	-3E-12	2.927029
-8	-2.31E-11	2.950421	0.0999998	-2.8E-12	2.950421
-7.90001	-2E-11	2.973618	0.0999997	-2.8E-12	2.973618
-7.80001	-2.15E-11	2.996907	0.0999997	-2.7E-12	2.996907
-7.70001	-1.94E-11	3.020111	0.0999997	-3.2E-12	3.020111
-7.6	-2.05E-11	3.043397	0.0999994	-3.1E-12	3.043397
-7.50001	-3.88E-11	3.102724	0.0999998	-2.1E-12	3.102724
-7.40001	-1.99E-11	3.126032	0.0999998	-3.4E-12	3.126032
-7.30001	-1.91E-11	3.149276	0.0999996	-3.2E-12	3.149276
-7.2	-2.11E-11	3.172595	0.0999996	-3E-12	3.172595
-7.10001	-1.79E-11	3.195864	0.0999995	-3.4E-12	3.195864
-7.00001	-1.75E-11	3.219084	0.0999999	-3.5E-12	3.219084
-6.90001	-1.64E-11	3.242333	0.0999996	-3.5E-12	3.242333
-6.80001	-1.76E-11	3.265637	0.0999998	-3.6E-12	3.265637
-6.70001	-1.52E-11	3.288899	0.0999997	-3.8E-12	3.288899
-6.60001	-1.64E-11	3.312196	0.0999997	-3.1E-12	3.312196
-6.50001	-1.6E-11	3.33548	0.0999997	-3.2E-12	3.33548
-6.40001	-1.62E-11	3.35877	0.0999998	-3.5E-12	3.35877
-6.30001	-1.44E-11	3.381988	0.0999997	-3.5E-12	3.381988
-6.20001	-1.39E-11	3.405203	0.0999995	-3.5E-12	3.405203
-6.10001	-1.48E-11	3.428498	0.0999999	-3.7E-12	3.428498
-6.00001	-1.32E-11	3.451807	0.0999997	-3.4E-12	3.451807
-5.90001	-1.23E-11	3.475022	0.0999997	-3.6E-12	3.475022
-5.80001	-1.2E-11	3.498229	0.0999999	-3.5E-12	3.498229
-5.70001	-1.32E-11	3.521511	0.0999997	-3.6E-12	3.521511
-5.60001	-1.32E-11	3.544808	0.0999997	-3.3E-12	3.544808
-5.50001	-3.2E-11	3.604218	0.0999997	-2E-12	3.604218
-5.40001	-1.24E-11	3.627494	0.0999996	-3.8E-12	3.627494
-5.30001	-1.29E-11	3.650794	0.0999998	-3.7E-12	3.650794
-5.20001	-1.26E-11	3.674096	0.0999998	-3.8E-12	3.674096
-5.1	-1.04E-11	3.697362	0.0999998	-4E-12	3.697362
-5.00001	-9.2E-12	3.720563	0.0999996	-4E-12	3.720563
-4.90001	-9.1E-12	3.743793	0.0999997	-3.9E-12	3.743793
-4.80001	-1.03E-11	3.767102	0.0999997	-3.9E-12	3.767102
-4.7	-9.2E-12	3.790331	0.0999996	-4.1E-12	3.790331
-4.60001	-9.6E-12	3.81362	0.0999996	-3.9E-12	3.81362
-4.50001	-9.3E-12	3.836893	0.0999998	-4E-12	3.836893
-4.40001	-7E-12	3.860113	0.0999998	-4.5E-12	3.860113
-4.3	-6.3E-12	3.883327	0.0999995	-4.5E-12	3.883327
-4.20001	-5.3E-12	3.906536	0.0999999	-4.4E-12	3.906536
-4.10001	-7E-12	3.929828	0.0999998	-4.1E-12	3.929828
-4.00001	-6.7E-12	3.953182	0.0999998	-4.1E-12	3.953182
-3.90001	-5.7E-12	3.976427	0.0999995	-4.3E-12	3.976427
-3.80001	-4.1E-12	3.999625	0.0999993	-4.4E-12	3.999625
-3.70001	-5.1E-12	4.022916	0.0999997	-4.3E-12	4.022916
-3.60001	-4.5E-12	4.046202	0.0999995	-4.7E-12	4.046202
-3.50001	-2.35E-11	4.105574	0.0999998	-2.8E-12	4.105574
-3.40001	-4E-12	4.128864	0.0999998	-4.9E-12	4.128864
-3.30001	-4.3E-12	4.15218	0.0999997	-4.9E-12	4.15218
-3.20001	-2E-12	4.175392	0.0999998	-5E-12	4.175392
-3.10001	-8E-13	4.198645	0.0999997	-4.8E-12	4.198645
-3.00001	-3E-13	4.221856	0.0999997	-5.4E-12	4.221856
-2.90001	-1.5E-12	4.245167	0.0999998	-4.6E-12	4.245167
-2.80001	1E-12	4.268389	0.0999997	-5.1E-12	4.268389
-2.70001	1.5E-12	4.291652	0.0999997	-5.3E-12	4.291652
-2.60001	2.8E-12	4.314868	0.0999997	-4.6E-12	4.314868
-2.50001	2E-12	4.338142	0.0999998	-5.1E-12	4.338142
-2.40001	3.6E-12	4.361456	0.0999996	-5.3E-12	4.361456
-2.30001	5.1E-12	4.384659	0.0999996	-5.3E-12	4.384659
-2.20001	5.4E-12	4.407874	0.0999996	-5.1E-12	4.407874
-2.099999	-1.1E-11	4.433055	0.0999998	-3.8E-12	4.433055
-2	5.1E-12	4.456339	0.0999998	-5.4E-12	4.456339
-1.9	7.5E-12	4.479545	0.0999999	-5.7E-12	4.479545
-1.8	8.9E-12	4.502758	0.0999997	-6.1E-12	4.502758
-1.699999	8.1E-12	4.526044	0.0999997	-5.7E-12	4.526044
-1.6	8.9E-12	4.549422	0.0999996	-6E-12	4.549422
-1.500001	-9.7E-12	4.607254	0.1	-4.2E-12	4.607254
-1.4	8.5E-12	4.630643	0.0999998	-5.9E-12	4.630643
-1.3	1.2E-11	4.65387	0.0999998	-6.1E-12	4.65387
-1.2	1.33E-11	4.677085	0.0999997	-6.1E-12	4.677085
-1.1	1.3E-11	4.700423	0.0999997	-5.9E-12	4.700423
-1	1.44E-11	4.723709	0.0999995	-6.4E-12	4.723709
-0.9	1.77E-11	4.746939	0.0999997	-6.5E-12	4.746939
-0.8	1.9E-11	4.770149	0.0999998	-6.7E-12	4.770149
-0.7	1.84E-11	4.79343	0.0999998	-6.5E-12	4.79343
-0.599999	1.93E-11	4.816717	0.0999997	-6.9E-12	4.816717
-0.5	2.32E-11	4.839909	0.0999998	-6.9E-12	4.839909
-0.4	2.45E-11	4.863126	0.0999999	-6.6E-12	4.863126
-0.299999	2.41E-11	4.886405	0.0999999	-1.9E-12	4.886405
-0.1999998	1.07E-11	4.911564	0.0999997	4.03E-11	4.911564
-0.0999991	3.01E-11	4.934746	0.1000002	3.418E-10	4.934746
1.1E-06	3.18E-11	4.957978	0.1000013	1.9973E-09	4.957978
0.1000011	3.4E-11	4.981161	0.1000051	8.845E-09	4.981161
0.200001	3.46E-11	5.004419	0.1000146	3.01683E-08	5.004419
0.3	3.75E-11	5.027818	0.1000195	8.13178E-08	5.027818
0.399999	1.84E-11	5.067244	0.1000003	1.72266E-07	5.067244
0.499999	1.92E-11	5.109622	0.1000005	3.23077E-07	5.109622
0.599999	2.63E-11	5.134176	0.1000011	5.4256E-07	5.134176
0.7	2.85E-11	5.158685	0.1000015	8.17745E-07	5.158685
0.799999	2.48E-11	5.195333	0.1	1.13448E-06	5.195333
0.9	3.12E-11	5.219906	0.0999999	1.51054E-06	5.219906
0.999999	3.32E-11	5.244432	0.1000001	1.92155E-06	5.244432
1.1	3.52E-11	5.26895	0.1000004	2.36305E-06	5.26895
1.2	3.64E-11	5.293514	0.1000002	2.83057E-06	5.293514
1.3	3.8E-11	5.318052	0.1000002	3.31929E-06	5.318052
1.4	3.98E-11	5.342553	0.1000001	3.82514E-06	5.342553
1.5	4.1E-11	5.367111	0.1000001	4.3456E-06	5.367111
1.6	4.23E-11	5.391614	0.1000001	4.87877E-06	5.391614
1.699999	4.33E-11	5.416134	0.1000001	5.42267E-06	5.416134
1.8	4.38E-11	5.440667	0.1000002	5.97556E-06	5.440667
1.9	4.45E-11	5.465195	0.1000002	6.53719E-06	5.465195
2	4.53E-11	5.489691	0.1000002	7.10577E-06	5.489691
2.099999	4.61E-11	5.514211	0.1000001	7.68108E-06	5.514211
2.19999	4.67E-11	5.538912	0.1000002	8.26361E-06	5.538912
2.29999	4.75E-11	5.563479	0.1	8.85085E-06	5.563479
2.39999	4.15E-11	5.614189	0.1000001	9.42973E-06	5.614189
2.49999	4.66E-11	5.638786	0.1000002	1.003031E-05	5.638786
2.59999	4.25E-11	5.673343	0.0999998	1.0627E-05	5.673343
2.69999	4.75E-11	5.698495	0.0999999	1.1235E-05	5.698495
2.79999	4.84E-11	5.723028	0.1000001	1.18461E-05	5.723028
2.89999	4.86E-11	5.747815	0.0999999	1.24597E-05	5.747815
2.99999	4.92E-11	5.772328	0.1	1.30772E-05	5.772328
3.09999	4.98E-11	5.796841	0.1000001	1.36979E-05	5.796841
3.19999	5.03E-11	5.821372	0.0999999	1.43216E-05	5.821372
3.29999	5.07E-11	5.845885	0.1	1.49479E-05	5.845885
3.39999	5.15E-11	5.870395	0.1000001	1.55772E-05	5.870395
3.49999	5.15E-11	5.894901	0.1000001	1.621E-05	5.894901
3.59999	5.14E-11	5.9194	0.1	1.68454E-05	5.9194
3.69999	5.22E-11	5.943921	0.1	1.74832E-05	5.943921
3.79999	5.23E-11	5.968479	0.1	1.81241E-05	5.968479
3.89999	5.27E-11	5.992998	0.1	1.87675E-05	5.992998
3.99999	5.31E-11	6.017497	0.0999999	1.94136E-05	6.017497
4.09999	5.32E-11	6.042031	0.1000002	2.00623E-05	6.042031
4.19999	5.28E-11	6.066644	0.1000001	2.0713E-05	6.066644
4.29999	4.74E-11	6.112921	0.1000002	2.13567E-05	6.112921
4.39999	5.26E-11	6.137522	0.1000001	2.20162E-05	6.137522
4.49999	5.3E-11	6.162075	0.1000002	2.26758E-05	6.162075
4.59999	5.36E-11	6.186587	0.1000001	2.33377E-05	6.186587
4.69999	5.34E-11	6.21117	0.1000001	2.40013E-05	6.21117
4.79999	5.38E-11	6.235672	0.1000002	2.46672E-05	6.235672
4.89999	5.42E-11	6.260201	0.0999999	2.53356E-05	6.260201
4.99999	5.5E-11	6.284716	0.1	2.60058E-05	6.284716
5.09999	5.52E-11	6.30928	0.1	2.66777E-05	6.30928
5.19999	5.53E-11	6.333817	0.1000002	2.73531E-05	6.333817
5.29999	5.51E-11	6.358347	0.1000001	2.80303E-05	6.358347
5.39999	5.58E-11	6.382867	0.1000001	2.87095E-05	6.382867
5.49999	5.57E-11	6.407361	0.0999998	2.93912E-05	6.407361
5.59999	5.58E-11	6.43191	0.1	3.0074E-05	6.43191
5.69999	5.59E-11	6.456399	0.1000001	3.07597E-05	6.456399
5.79999	5.56E-11	6.481012	0.1000001	3.14473E-05	6.481012
5.89999	5.61E-11	6.505554	0.1	3.21373E-05	6.505554
5.99999	5.63E-11	6.530095	0.1	3.28288E-05	6.530095
6.09999	5.65E-11	6.554628	0.1000001	3.35219E-05	6.554628
6.19999	5.11E-11	6.610415	0.1	3.42063E-05	6.610415
6.29999	5.56E-11	6.634984	0.1	3.49069E-05	6.634984
6.39999	5.55E-11	6.659486	0.1000001	3.56081E-05	6.659486
6.49999	5.68E-11	6.684041	0.1000002	3.6311E-05	6.684041
6.59999	5.65E-11	6.708618	0.1	3.70149E-05	6.708618
6.69999	5.71E-11	6.733124	0.1000001	3.77212E-05	6.733124
6.79999	5.77E-11	6.757651	0.1000002	3.84289E-05	6.757651
6.89999	5.74E-11	6.782215	0.1	3.91383E-05	6.782215
6.99999	5.74E-11	6.806743	0.1	3.98498E-05	6.806743
7.09999	5.78E-11	6.831265	0.0999999	4.05643E-05	6.831265
7.19999	5.81E-11	6.855798	0.1	4.12791E-05	6.855798
7.29999	5.83E-11	6.880325	0.1	4.19957E-05	6.880325
7.39999	5.79E-11	6.904866	0.1000001	4.27146E-05	6.904866
7.49999	5.86E-11	6.929388	0.1	4.34357E-05	6.929388
7.59999	5.9E-11	6.953892	0.1000001	4.4159E-05	6.953892
7.69999	5.88E-11	6.978498	0.1	4.48828E-05	6.978498
7.79999	5.95E-11	7.003022	0.1000001	4.56086E-05	7.003022
7.89999	5.89E-11	7.027548	0.1	4.6337E-05	7.027548
7.99999	5.92E-11	7.05208	0.1000002	4.70671E-05	7.05208
8.09999	5.16E-11	7.113796	0.1	4.77846E-05	7.113796
8.19999	5.74E-11	7.138421	0.1	4.85215E-05	7.138421
8.29999	5.76E-11	7.163021	0.1	4.92584E-05	7.163021
8.39999	5.85E-11	7.187549	0.0999999	4.99969E-05	7.187549
8.49999	5.86E-11	7.21212	0.1000002	5.07361E-05	7.21212
8.59999	5.92E-11	7.236653	0.1	5.14761E-05	7.236653
8.69999	5.88E-11	7.261217	0.0999999	5.22186E-05	7.261217
8.79999	5.9E-11	7.285781	0.1	5.29632E-05	7.285781
8.89999	5.96E-11	7.310337	0.1000001	5.37099E-05	7.310337
8.99999	6.01E-11	7.334914	0.1000001	5.44569E-05	7.334914
9.09999	6E-11	7.359412	0.1	5.5206E-05	7.359412
9.19999	6.04E-11	7.383967	0.1000002	5.59578E-05	7.383967
9.29999	6.06E-11	7.408471	0.0999999	5.67083E-05	7.408471
9.39999	6.09E-11	7.432965	0.0999999	5.74637E-05	7.432965
9.49999	6.07E-11	7.45747	0.1	5.82214E-05	7.45747
9.59999	6.1E-11	7.482047	0.1	5.8981E-05	7.482047
9.69999	6.12E-11	7.506559	0.1000001	5.97408E-05	7.506559
9.79999	6.15E-11	7.531079	0.0999999	6.05029E-05	7.531079
9.89999	6.05E-11	7.555569	0.1	6.12658E-05	7.555569
9.99999	5.44E-11	7.617343	0.1	6.20209E-05	7.617343
9.9	4.69E-11	7.641935	0.0999998	6.12407E-05	7.641935
9.8	4.47E-11	7.66647	0.1	6.04654E-05	7.66647
9.7	4.24E-11	7.691034	0.1	5.9692E-05	7.691034
9.6	4.14E-11	7.719727	0.0999999	5.89226E-05	7.719727
9.5	3.94E-11	7.744263	0.0999999	5.81547E-05	7.744263
9.4	3.8E-11	7.768829	0.0999999	5.73887E-05	7.768829
9.3	3.71E-11	7.793344	0.0999999	5.66252E-05	7.793344
9.2	3.65E-11	7.817883	0.0999999	5.58633E-05	7.817883
9.1	3.5E-11	7.842393	0.0999999	5.51028E-05	7.842393
9	3.49E-11	7.866934	0.0999999	5.43447E-05	7.866934
8.9	3.43E-11	7.89145	0.1	5.35914E-05	7.89145
8.8	3.37E-11	7.915968	0.1	5.28366E-05	7.915968
8.7	3.26E-11	7.940488	0.0999999	5.20826E-05	7.940488
8.6	3.24E-11	7.965064	0.1000001	5.13301E-05	7.965064
8.5	3.18E-11	7.989588	0.0999999	5.05799E-05	7.989588
8.4	3.13E-11	8.01411	0.0999999	4.98329E-05	8.01411
8.3	3.06E-11	8.038607	0.0999999	4.90866E-05	8.038607
8.2	3.04E-11	8.063123	0.0999998	4.83417E-05	8.063123
8.1	3.62E-11	8.119601	0.0999999	4.76029E-05	8.119601
8	3.04E-11	8.144202	0.0999999	4.6861E-05	8.144202
7.9	3E-11	8.168775	0.0999999	4.61214E-05	8.168775
7.8	2.89E-11	8.193277	0.0999999	4.53843E-05	8.193277
7.7	2.84E-11	8.217851	0.0999999	4.46492E-05	8.217851
7.6	2.79E-11	8.242375	0.1000003	4.39152E-05	8.242375
7.5	2.78E-11	8.26691	0.1000003	4.31834E-05	8.26691
7.4	2.74E-11	8.291539	0.1	4.24537E-05	8.291539
7.3	2.71E-11	8.316103	0.1	4.17261E-05	8.316103
7.2	2.7E-11	8.340675	0.1	4.10006E-05	8.340675
7.1	2.61E-11	8.36522	0.0999999	4.02763E-05	8.36522
7	2.59E-11	8.389773	0.0999999	3.95537E-05	8.389773
6.9	2.51E-11	8.414296	0.1	3.88337E-05	8.414296
6.8	2.56E-11	8.438816	0.1	3.81158E-05	8.438816
6.7	2.42E-11	8.463325	0.1	3.73995E-05	8.463325
6.6	2.41E-11	8.487849	0.0999999	3.66844E-05	8.487849
6.5	2.37E-11	8.512366	0.0999998	3.59715E-05	8.512366
6.4	2.37E-11	8.536921	0.1	3.52613E-05	8.536921
6.3	2.29E-11	8.561442	0.1000001	3.45522E-05	8.561442
6.2	2.88E-11	8.620534	0.0999999	3.38505E-05	8.620534
6.1	2.43E-11	8.645107	0.1000001	3.31449E-05	8.645107
6	2.33E-11	8.669618	0.1	3.24421E-05	8.669618
5.9	2.29E-11	8.694225	0.0999999	3.17409E-05	8.694225
5.8	2.2E-11	8.718805	0.0999999	3.10423E-05	8.718805
5.7	2.16E-11	8.74332	0.1	3.03459E-05	8.74332
5.6	2.1E-11	8.767859	0.0999999	2.96513E-05	8.767859
5.5	2.05E-11	8.792382	0.0999999	2.89591E-05	8.792382
5.4	2.02E-11	8.816919	0.1	2.82689E-05	8.816919
5.3	2.01E-11	8.841408	0.1	2.7581E-05	8.841408
5.2	1.99E-11	8.865929	0.0999999	2.68955E-05	8.865929
5.1	1.92E-11	8.890445	0.1	2.6212E-05	8.890445
5	1.88E-11	8.915007	0.0999998	2.55313E-05	8.915007
4.9	1.8E-11	8.939518	0.1	2.48523E-05	8.939518
4.8	1.81E-11	8.964112	0.0999999	2.41763E-05	8.964112
4.7	1.73E-11	8.988666	0.1	2.35022E-05	8.988666
4.6	1.61E-11	9.013191	0.0999999	2.28309E-05	9.013191
4.5	1.59E-11	9.037716	0.1000001	2.21619E-05	9.037716
4.4	1.55E-11	9.06222	0.0999999	2.14954E-05	9.06222
4.3	2.11E-11	9.121759	0.1	2.0837E-05	9.121759
4.2	1.57E-11	9.146372	0.1000001	2.01742E-05	9.146372
4.1	1.5E-11	9.170878	0.0999999	1.95151E-05	9.170878
4	1.47E-11	9.195428	0.0999999	1.88596E-05	9.195428
3.9	1.36E-11	9.219993	0.0999999	1.82064E-05	9.219993
3.8	1.26E-11	9.244504	0.1	1.75564E-05	9.244504
3.7	1.22E-11	9.269029	0.1000001	1.69091E-05	9.269029
3.6	1.16E-11	9.293568	0.1	1.62651E-05	9.293568
3.5	1.09E-11	9.318152	0.0999999	1.56241E-05	9.318152
3.4	1.03E-11	9.342661	0.1	1.49866E-05	9.342661
3.3	9.5E-12	9.367222	0.1000001	1.43522E-05	9.367222
3.2	9E-12	9.391742	0.0999999	1.37213E-05	9.391742
3.1	8.2E-12	9.416361	0.1000001	1.30942E-05	9.416361
3	7.7E-12	9.440899	0.0999999	1.24705E-05	9.440899
2.9	6.9E-12	9.46546	0.1000001	1.1851E-05	9.46546
2.8	6.1E-12	9.489964	0.1	1.12353E-05	9.489964
2.7	5.8E-12	9.514523	0.1	1.06238E-05	9.514523
2.6	4.6E-12	9.539024	0.0999999	1.00169E-05	9.539024
2.5	4E-12	9.563577	0.1	9.4153E-06	9.563577
2.4	1.01E-11	9.626438	0.0999999	8.82514E-06	9.626438
2.3	4.2E-12	9.651005	0.1	8.23181E-06	9.651005
2.2	2.8E-12	9.675533	0.1	7.64589E-06	9.675533
2.099999	5.1E-12	9.701961	0.0999999	7.06488E-06	9.701961
2	6E-13	9.726533	0.0999999	6.49193E-06	9.726533
1.9	-4E-13	9.751031	0.0999999	5.92723E-06	9.751031
1.8	-1.8E-12	9.775574	0.0999999	5.37148E-06	9.775574
1.699999	-2.8E-12	9.800079	0.0999998	4.82555E-06	9.800079
1.6	-3.9E-12	9.824645	0.0999998	4.29058E-06	9.824645
1.5	-5.7E-12	9.849133	0.1	3.76829E-06	9.849133
1.4	-7.2E-12	9.873681	0.1	3.26168E-06	9.873681
1.3	-8.3E-12	9.898196	0.0999999	2.77329E-06	9.898196
1.2	-9.9E-12	9.922736	0.0999998	2.30683E-06	9.922736
1.1	-1.14E-11	9.947244	0.0999999	1.86698E-06	9.947244
1	-1.29E-11	9.971832	0.1	1.46037E-06	9.971832
