#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:43:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.19999	5.24E-11	6.424562	0.1	5.21291E-05	6.424562
5.29999	5.26E-11	6.449177	0.1000001	5.29686E-05	6.449177
5.39999	5.28E-11	6.473684	0.1000002	5.38077E-05	6.473684
5.49999	5.31E-11	6.49822	0.0999997	5.46477E-05	6.49822
5.59999	5.24E-11	6.522853	0.1	5.54885E-05	6.522853
5.69999	5.27E-11	6.547377	0.1	5.63316E-05	6.547377
5.79999	4.64E-11	6.607146	0.0999999	5.71642E-05	6.607146
5.89999	5.15E-11	6.631674	0.0999999	5.8012E-05	6.631674
5.99999	5.22E-11	6.656201	0.1000003	5.88586E-05	6.656201
6.09999	5.28E-11	6.680815	0.0999997	5.97053E-05	6.680815
6.19999	5.3E-11	6.705385	0.1000001	6.05537E-05	6.705385
6.29999	5.32E-11	6.729899	0.1000001	6.14023E-05	6.729899
6.39999	5.38E-11	6.754404	0.1	6.22513E-05	6.754404
6.49999	5.27E-11	6.779204	0.1000001	6.31019E-05	6.779204
6.59999	5.37E-11	6.80377	0.1000002	6.39536E-05	6.80377
6.69999	5.45E-11	6.828273	0.1000001	6.48054E-05	6.828273
6.79999	5.46E-11	6.852784	0.1	6.56581E-05	6.852784
6.89999	5.46E-11	6.877304	0.1000001	6.65125E-05	6.877304
6.99999	5.44E-11	6.901864	0.1000001	6.73686E-05	6.901864
7.09999	5.52E-11	6.926373	0.1000002	6.82249E-05	6.926373
7.19999	5.5E-11	6.950915	0.0999998	6.90816E-05	6.950915
7.29999	5.53E-11	6.975433	0.0999999	6.99403E-05	6.975433
7.39999	5.53E-11	6.999981	0.0999999	7.07991E-05	6.999981
7.49999	5.61E-11	7.024581	0.0999999	7.16589E-05	7.024581
7.59999	5.57E-11	7.04909	0.0999998	7.25198E-05	7.04909
7.69999	4.91E-11	7.108725	0.1000002	7.3372E-05	7.108725
7.79999	5.46E-11	7.133323	0.1000002	7.42379E-05	7.133323
7.89999	5.46E-11	7.157855	0.1	7.51043E-05	7.157855
7.99999	5.47E-11	7.182417	0.1000001	7.59693E-05	7.182417
8.09999	5.53E-11	7.207003	0.1000001	7.68358E-05	7.207003
8.19999	5.58E-11	7.231511	0.1000001	7.77041E-05	7.231511
8.29999	5.6E-11	7.256026	0.1000002	7.85728E-05	7.256026
8.39999	5.56E-11	7.280642	0.1000001	7.94417E-05	7.280642
8.49999	5.59E-11	7.305169	0.1000002	8.03122E-05	7.305169
8.59999	5.63E-11	7.329716	0.1000002	8.11836E-05	7.329716
8.69999	5.68E-11	7.354238	0.1000004	8.20562E-05	7.354238
8.79999	5.68E-11	7.378775	0.0999999	8.29284E-05	7.378775
8.89999	5.68E-11	7.403349	0.1000002	8.38028E-05	7.403349
8.99999	5.73E-11	7.427853	0.1	8.46793E-05	7.427853
9.09999	5.76E-11	7.452431	0.1000001	8.55569E-05	7.452431
9.19999	5.73E-11	7.476951	0.1	8.64338E-05	7.476951
9.29999	5.75E-11	7.501465	0.0999998	8.73092E-05	7.501465
9.39999	5.75E-11	7.526091	0.0999999	8.81917E-05	7.526091
9.49999	5.78E-11	7.55063	0.1000002	8.90743E-05	7.55063
9.59999	5.13E-11	7.610081	0.0999999	8.99503E-05	7.610081
9.69999	5.64E-11	7.634612	0.1000002	9.08363E-05	7.634612
9.79999	5.71E-11	7.659189	0.1	9.1722E-05	7.659189
9.89999	5.75E-11	7.683717	0.1	9.26084E-05	7.683717
9.99999	5.77E-11	7.708303	0.1000001	9.34958E-05	7.708303
9.9	4.47E-11	7.732828	0.1000002	9.25946E-05	7.732828
9.8	4.05E-11	7.757369	0.1	9.16982E-05	7.757369
9.7	4E-11	7.78213	0.0999999	9.08057E-05	7.78213
9.6	3.72E-11	7.806673	0.0999998	8.99146E-05	7.806673
9.5	3.52E-11	7.831184	0.0999997	8.90247E-05	7.831184
9.4	3.43E-11	7.855725	0.1	8.81368E-05	7.855725
9.3	3.32E-11	7.880238	0.1	8.72506E-05	7.880238
9.2	3.22E-11	7.904775	0.0999998	8.6364E-05	7.904775
9.1	3.16E-11	7.929281	0.0999998	8.5479E-05	7.929281
9	3.09E-11	7.953805	0.0999999	8.45956E-05	7.953805
8.9	3.04E-11	7.978324	0.0999999	8.37183E-05	7.978324
8.8	2.92E-11	8.002857	0.1	8.28353E-05	8.002857
8.7	2.86E-11	8.027461	0.0999997	8.19537E-05	8.027461
8.6	2.81E-11	8.051971	0.0999998	8.10723E-05	8.051971
8.5	3.37E-11	8.111891	0.1	8.01968E-05	8.111891
8.4	2.86E-11	8.136461	0.0999999	7.9318E-05	8.136461
8.3	2.79E-11	8.161005	0.1000001	7.84402E-05	8.161005
8.2	2.69E-11	8.185588	0.0999999	7.7563E-05	8.185588
8.1	2.66E-11	8.210201	0.1	7.66885E-05	8.210201
8	2.62E-11	8.234717	0.0999999	7.58149E-05	8.234717
7.9	2.56E-11	8.259237	0.0999999	7.49418E-05	8.259237
7.8	2.46E-11	8.283882	0.0999998	7.40703E-05	8.283882
7.7	2.4E-11	8.3084	0.0999997	7.31996E-05	8.3084
7.6	2.33E-11	8.333116	0.0999998	7.23315E-05	8.333116
7.5	2.32E-11	8.357625	0.0999998	7.14629E-05	8.357625
7.4	2.32E-11	8.382215	0.0999995	7.0595E-05	8.382215
7.3	2.25E-11	8.406718	0.1	6.97282E-05	8.406718
7.2	2.24E-11	8.431278	0.0999998	6.88637E-05	8.431278
7.1	2.16E-11	8.455882	0.0999998	6.7998E-05	8.455882
7	2.15E-11	8.480385	0.1	6.7134E-05	8.480385
6.9	2.12E-11	8.50489	0.1	6.6271E-05	8.50489
6.8	2.09E-11	8.529498	0.1000001	6.54094E-05	8.529498
6.7	2.05E-11	8.55402	0.0999998	6.45485E-05	8.55402
6.6	2.61E-11	8.608754	0.0999999	6.36935E-05	8.608754
6.5	2.1E-11	8.63329	0.0999999	6.2834E-05	8.63329
6.4	2.01E-11	8.658062	0.0999999	6.19763E-05	8.658062
6.3	2.01E-11	8.682584	0.1	6.11179E-05	8.682584
6.2	1.94E-11	8.70716	0.0999998	6.02611E-05	8.70716
6.1	1.91E-11	8.73175	0.0999998	5.94054E-05	8.73175
6	1.88E-11	8.756295	0.1000001	5.85517E-05	8.756295
5.9	1.77E-11	8.780839	0.1	5.76982E-05	8.780839
5.8	1.72E-11	8.805421	0.0999998	5.68446E-05	8.805421
5.7	1.71E-11	8.829928	0.0999999	5.59928E-05	8.829928
5.6	1.65E-11	8.854493	0.0999998	5.51415E-05	8.854493
5.5	1.64E-11	8.879003	0.0999998	5.42915E-05	8.879003
5.4	1.58E-11	8.903538	0.1	5.34424E-05	8.903538
5.3	1.49E-11	8.928054	0.1000001	5.25953E-05	8.928054
5.2	1.45E-11	8.952574	0.0999999	5.17469E-05	8.952574
5.1	1.42E-11	8.977118	0.1000001	5.09002E-05	8.977118
5	1.39E-11	9.001731	0.0999998	5.00547E-05	9.001731
4.9	1.34E-11	9.026329	0.0999998	4.92105E-05	9.026329
4.8	1.29E-11	9.050838	0.0999998	4.83669E-05	9.050838
4.7	2E-11	9.109133	0.0999999	4.75297E-05	9.109133
4.6	1.41E-11	9.133748	0.1000001	4.66862E-05	9.133748
4.5	1.33E-11	9.158257	0.0999998	4.58444E-05	9.158257
4.4	1.24E-11	9.18279	0.1	4.50034E-05	9.18279
4.3	1.2E-11	9.207472	0.0999999	4.41645E-05	9.207472
4.2	1.1E-11	9.232017	0.1000001	4.33246E-05	9.232017
4.1	1.09E-11	9.256532	0.1000001	4.24869E-05	9.256532
4	1.01E-11	9.281029	0.0999998	4.16498E-05	9.281029
3.9	8.8E-12	9.305556	0.1	4.08141E-05	9.305556
3.8	8.4E-12	9.330091	0.0999998	3.99777E-05	9.330091
3.7	7.9E-12	9.354603	0.0999998	3.9143E-05	9.354603
3.6	7.7E-12	9.379148	0.0999999	3.83096E-05	9.379148
3.5	6.6E-12	9.403659	0.1000001	3.74769E-05	9.403659
3.4	5.9E-12	9.428176	0.1	3.66448E-05	9.428176
3.3	5.7E-12	9.452671	0.1	3.58137E-05	9.452671
3.2	4.8E-12	9.477248	0.1000001	3.49837E-05	9.477248
3.1	4.5E-12	9.501766	0.1	3.41541E-05	9.501766
3	3.8E-12	9.526359	0.1	3.33259E-05	9.526359
2.9	2.7E-12	9.550886	0.0999998	3.24984E-05	9.550886
2.8	1.02E-11	9.609524	0.1000001	3.16779E-05	9.609524
2.7	3.7E-12	9.63409	0.1	3.08513E-05	9.63409
2.6	2.8E-12	9.658709	0.1000001	3.00266E-05	9.658709
2.5	1.2E-12	9.683308	0.1	2.92027E-05	9.683308
2.4	0	9.707866	0.0999999	2.83801E-05	9.707866
2.3	-9E-13	9.732396	0.0999998	2.7559E-05	9.732396
2.2	-2.2E-12	9.756908	0.0999999	2.67389E-05	9.756908
2.099999	7E-13	9.783331	0.1	2.59258E-05	9.783331
2	-3.8E-12	9.807924	0.0999999	2.51079E-05	9.807924
1.9	-5E-12	9.832454	0.0999998	2.42925E-05	9.832454
1.8	-5.9E-12	9.856957	0.1	2.34776E-05	9.856957
1.7	-7.1E-12	9.881476	0.0999999	2.26652E-05	9.881476
1.6	-8.3E-12	9.905976	0.1	2.18535E-05	9.905976
