#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 09:43:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.4	-8.18E-11	2.40293	0.1000002	-4.6E-12	2.40293
-9.5	-7.95E-11	2.426225	0.1000003	-4.7E-12	2.426225
-9.6	-8.02E-11	2.449509	0.1	-4.5E-12	2.449509
-9.7	-8.2E-11	2.472815	0.1	-4.5E-12	2.472815
-9.8	-8.2E-11	2.496121	0.1	-4.5E-12	2.496121
-9.9	-7.95E-11	2.519477	0.1000001	-4.8E-12	2.519477
-10	-8.04E-11	2.542767	0.1000003	-4.9E-12	2.542767
-9.90001	-5.69E-11	2.602015	0.1000002	-6.3E-12	2.602015
-9.80001	-3.55E-11	2.625251	0.0999997	-7.9E-12	2.625251
-9.70001	-3.35E-11	2.64848	0.0999997	-7.6E-12	2.64848
-9.60001	-3.34E-11	2.671769	0.0999997	-8E-12	2.671769
-9.50001	-2.99E-11	2.695023	0.0999997	-8.5E-12	2.695023
-9.40001	-3.08E-11	2.71833	0.0999997	-8E-12	2.71833
-9.30001	-2.76E-11	2.741539	0.0999995	-8.1E-12	2.741539
-9.20001	-2.85E-11	2.764821	0.0999998	-8.1E-12	2.764821
-9.10001	-2.66E-11	2.788037	0.0999995	-8.1E-12	2.788037
-9.00001	-2.61E-11	2.811354	0.0999996	-8.6E-12	2.811354
-8.90001	-2.52E-11	2.834661	0.0999996	-8.4E-12	2.834661
-8.80001	-2.6E-11	2.857955	0.0999998	-8.8E-12	2.857955
-8.70001	-2.32E-11	2.881156	0.0999997	-8.6E-12	2.881156
-8.60001	-2.28E-11	2.904371	0.0999999	-8.6E-12	2.904371
-8.50001	-2.41E-11	2.927673	0.0999997	-8.2E-12	2.927673
-8.40001	-2.32E-11	2.950952	0.0999997	-8.2E-12	2.950952
-8.30001	-2.22E-11	2.974276	0.0999996	-8.3E-12	2.974276
-8.20001	-2.1E-11	2.997513	0.0999996	-8.3E-12	2.997513
-8.10001	-1.99E-11	3.020746	0.0999997	-8.5E-12	3.020746
-8	-2.13E-11	3.044038	0.0999998	-8.2E-12	3.044038
-7.90001	-4.04E-11	3.103409	0.1000001	-6.6E-12	3.103409
-7.80001	-2.04E-11	3.126644	0.0999997	-8.1E-12	3.126644
-7.70001	-1.94E-11	3.149859	0.0999998	-8.7E-12	3.149859
-7.6	-1.81E-11	3.173164	0.0999997	-8.8E-12	3.173164
-7.50001	-1.78E-11	3.196511	0.0999998	-8.4E-12	3.196511
-7.40001	-1.79E-11	3.219736	0.0999996	-8.2E-12	3.219736
-7.30001	-1.71E-11	3.242947	0.0999998	-8.5E-12	3.242947
-7.2	-1.87E-11	3.266236	0.0999997	-8.1E-12	3.266236
-7.10001	-1.82E-11	3.289516	0.0999995	-8.6E-12	3.289516
-7.00001	-1.65E-11	3.312739	0.0999998	-8.4E-12	3.312739
-6.90001	-1.55E-11	3.335946	0.0999998	-8.5E-12	3.335946
-6.80001	-1.7E-11	3.35922	0.0999997	-8E-12	3.35922
-6.70001	-1.73E-11	3.382522	0.0999995	-8.1E-12	3.382522
-6.60001	-1.49E-11	3.405771	0.0999998	-8.4E-12	3.405771
-6.50001	-1.58E-11	3.429072	0.0999997	-8.3E-12	3.429072
-6.40001	-1.4E-11	3.452291	0.0999996	-8.7E-12	3.452291
-6.30001	-1.36E-11	3.475599	0.0999996	-8.4E-12	3.475599
-6.20001	-1.31E-11	3.498912	0.0999997	-8.4E-12	3.498912
-6.10001	-1.45E-11	3.522234	0.0999998	-8.2E-12	3.522234
-6.00001	-1.4E-11	3.545509	0.0999996	-8.7E-12	3.545509
-5.90001	-3.32E-11	3.604929	0.1	-7E-12	3.604929
-5.80001	-1.31E-11	3.628219	0.0999997	-8.8E-12	3.628219
-5.70001	-1.4E-11	3.651514	0.0999996	-8.6E-12	3.651514
-5.60001	-1.39E-11	3.674803	0.0999997	-8.7E-12	3.674803
-5.50001	-1.07E-11	3.698075	0.0999996	-9.2E-12	3.698075
-5.40001	-1.01E-11	3.721371	0.0999996	-8.9E-12	3.721371
-5.30001	-1.16E-11	3.744657	0.0999997	-8.4E-12	3.744657
-5.20001	-9.2E-12	3.767861	0.0999997	-8.4E-12	3.767861
-5.1	-8.9E-12	3.791082	0.0999998	-4.1E-12	3.791082
-5.00001	-8.3E-12	3.814299	0.0999997	2.2E-11	3.814299
-4.90001	-7.8E-12	3.837585	0.0999998	1.339E-10	3.837585
-4.80001	-9.1E-12	3.860889	0.0999996	5.209E-10	3.860889
-4.7	-7E-12	3.884092	0.1	1.6689E-09	3.884092
-4.60001	-7.6E-12	3.907343	0.1	4.6059E-09	3.907343
-4.50001	-8.3E-12	3.930629	0.1000007	1.1314E-08	3.930629
-4.40001	-7.9E-12	3.9539	0.1000009	2.48043E-08	3.9539
-4.3	-6E-12	3.977203	0.0999992	4.94549E-08	3.977203
-4.20001	-6.9E-12	4.000494	0.0999925	9.0474E-08	4.000494
-4.10001	-2.52E-11	4.040008	0.1	1.50896E-07	4.040008
-4.00001	-2.06E-11	4.064531	0.1000002	2.40489E-07	4.064531
-3.90001	-2.53E-11	4.110571	0.1	3.57514E-07	4.110571
-3.80001	-2.02E-11	4.135117	0.1000004	5.12448E-07	4.135117
-3.70001	-1.92E-11	4.159637	0.1000006	7.03166E-07	4.159637
-3.60001	-1.85E-11	4.184272	0.1000006	9.31747E-07	4.184272
-3.50001	-2.24E-11	4.218918	0.0999999	1.19501E-06	4.218918
-3.40001	-1.74E-11	4.243451	0.1000001	1.50386E-06	4.243451
-3.30001	-1.65E-11	4.267963	0.1	1.85097E-06	4.267963
-3.20001	-1.6E-11	4.292478	0.1	2.23685E-06	4.292478
-3.10001	-1.57E-11	4.317003	0.1000001	2.66131E-06	4.317003
-3.00001	-1.49E-11	4.341535	0.1000005	3.12307E-06	4.341535
-2.90001	-1.41E-11	4.366032	0.0999999	3.6212E-06	4.366032
-2.80001	-1.36E-11	4.390553	0.0999999	4.15394E-06	4.390553
-2.70001	-1.3E-11	4.415087	0.1	4.71936E-06	4.415087
-2.60001	-1.23E-11	4.439645	0.1	5.31422E-06	4.439645
-2.50001	-1.12E-11	4.464148	0.1000002	5.93754E-06	4.464148
-2.40001	-1.12E-11	4.488773	0.1	6.58607E-06	4.488773
-2.30001	-1E-11	4.513435	0.1000001	7.25712E-06	4.513435
-2.20001	-9.2E-12	4.537955	0.1000003	7.94846E-06	4.537955
-2.099999	-1.17E-11	4.564364	0.0999999	8.66042E-06	4.564364
-2.000001	-1.38E-11	4.609409	0.1000001	9.38032E-06	4.609409
-1.900001	-8.5E-12	4.633937	0.0999998	1.012305E-05	4.633937
-1.800001	-1.25E-11	4.668595	0.1000002	1.08689E-05	4.668595
-1.7	-9E-12	4.694228	0.0999998	1.16344E-05	4.694228
-1.6	-5.4E-12	4.718745	0.1000001	1.24084E-05	4.718745
-1.5	-4.5E-12	4.743259	0.0999999	1.31907E-05	4.743259
-1.4	-2.9E-12	4.767804	0.0999999	1.39801E-05	4.767804
-1.3	-1.9E-12	4.79232	0.0999999	1.47769E-05	4.79232
-1.2	-1E-12	4.816834	0.1000001	1.55788E-05	4.816834
-1.100001	6E-13	4.841437	0.1000003	1.63856E-05	4.841437
-1	1.6E-12	4.865977	0.1	1.71978E-05	4.865977
-0.900001	2.9E-12	4.890481	0.0999999	1.80147E-05	4.890481
-0.8	4.2E-12	4.914996	0.1	1.88351E-05	4.914996
-0.7	5.7E-12	4.939503	0.0999999	1.96588E-05	4.939503
-0.6	7.2E-12	4.964018	0.0999999	2.04856E-05	4.964018
-0.5	8.4E-12	4.988616	0.0999998	2.13161E-05	4.988616
-0.400001	8.6E-12	5.013383	0.1000001	2.21485E-05	5.013383
-0.3	1.13E-11	5.037944	0.1	2.29843E-05	5.037944
-0.2	9.5E-12	5.064356	0.0999999	2.38237E-05	5.064356
-0.1000002	9.2E-12	5.106512	0.1	2.46635E-05	5.106512
3E-07	1.54E-11	5.131015	0.1	2.55118E-05	5.131015
0.1000004	1.75E-11	5.155539	0.1	2.63641E-05	5.155539
0.2000001	1.93E-11	5.180117	0.1000002	2.72205E-05	5.180117
0.299999	2.14E-11	5.204895	0.1	2.80805E-05	5.204895
0.4	2.34E-11	5.229439	0.0999997	2.89444E-05	5.229439
0.5	2.52E-11	5.253981	0.0999998	2.98109E-05	5.253981
0.6	2.74E-11	5.278508	0.0999999	3.06798E-05	5.278508
0.7	2.92E-11	5.303024	0.1	3.15506E-05	5.303024
0.799999	3.1E-11	5.327567	0.0999998	3.24231E-05	5.327567
0.9	3.29E-11	5.352079	0.1	3.32963E-05	5.352079
0.999999	3.47E-11	5.376593	0.1000001	3.41707E-05	5.376593
1.1	3.65E-11	5.401097	0.0999999	3.50455E-05	5.401097
1.2	3.75E-11	5.425609	0.0999999	3.59219E-05	5.425609
1.3	3.94E-11	5.450116	0.1000001	3.67984E-05	5.450116
1.4	4.04E-11	5.474651	0.1000003	3.76753E-05	5.474651
1.5	4.14E-11	5.499336	0.1000001	3.85524E-05	5.499336
1.6	4.29E-11	5.523867	0.0999999	3.94316E-05	5.523867
1.699999	4.38E-11	5.548382	0.1000001	4.03108E-05	5.548382
1.799999	3.64E-11	5.610425	0.1	4.11761E-05	5.610425
1.9	4.26E-11	5.635059	0.0999999	4.20609E-05	5.635059
2	4.4E-11	5.659608	0.1000001	4.29447E-05	5.659608
2.099999	4.5E-11	5.684129	0.1	4.38267E-05	5.684129
2.19999	4.59E-11	5.708908	0.1000001	4.47071E-05	5.708908
2.29999	4.71E-11	5.733409	0.1000003	4.55894E-05	5.733409
2.39999	4.79E-11	5.757942	0.0999999	4.64732E-05	5.757942
2.49999	4.82E-11	5.782459	0.0999999	4.73567E-05	5.782459
2.59999	4.85E-11	5.806967	0.1	4.82405E-05	5.806967
2.69999	4.9E-11	5.831554	0.1	4.91263E-05	5.831554
2.79999	4.94E-11	5.856231	0.1	5.00115E-05	5.856231
2.89999	5.01E-11	5.880738	0.0999999	5.08964E-05	5.880738
2.99999	5.12E-11	5.905246	0.1000001	5.17834E-05	5.905246
3.09999	5.1E-11	5.929772	0.0999999	5.26706E-05	5.929772
3.19999	5.15E-11	5.954281	0.0999999	5.35586E-05	5.954281
3.29999	5.15E-11	5.978829	0.0999999	5.44463E-05	5.978829
3.39999	5.18E-11	6.003343	0.1	5.53346E-05	6.003343
3.49999	5.21E-11	6.02788	0.1000001	5.62242E-05	6.02788
3.59999	5.26E-11	6.052386	0.1000001	5.71145E-05	6.052386
3.69999	4.61E-11	6.109964	0.1000001	5.7995E-05	6.109964
3.79999	5.1E-11	6.134488	0.0999998	5.88898E-05	6.134488
3.89999	5.2E-11	6.159003	0.1000001	5.97836E-05	6.159003
3.99999	5.23E-11	6.183608	0.1000003	6.06767E-05	6.183608
4.09999	5.25E-11	6.208171	0.1000001	6.15716E-05	6.208171
4.19999	5.3E-11	6.232713	0.1000002	6.24664E-05	6.232713
4.29999	5.29E-11	6.257272	0.1000003	6.33607E-05	6.257272
4.39999	5.37E-11	6.28179	0.1000001	6.42567E-05	6.28179
4.49999	5.41E-11	6.30633	0.1000002	6.51522E-05	6.30633
4.59999	5.42E-11	6.330836	0.1000001	6.60502E-05	6.330836
4.69999	5.47E-11	6.355367	0.0999999	6.6948E-05	6.355367
4.79999	5.5E-11	6.379882	0.0999998	6.78451E-05	6.379882
4.89999	5.51E-11	6.404399	0.0999998	6.87448E-05	6.404399
4.99999	5.53E-11	6.428913	0.0999998	6.96457E-05	6.428913
5.09999	5.58E-11	6.453447	0.1000003	7.05452E-05	6.453447
5.19999	5.56E-11	6.478042	0.1	7.14459E-05	6.478042
5.29999	5.54E-11	6.502678	0.1000002	7.23479E-05	6.502678
5.39999	5.63E-11	6.527191	0.1000001	7.32508E-05	6.527191
5.49999	5.64E-11	6.551722	0.1000001	7.4154E-05	6.551722
5.59999	4.87E-11	6.609452	0.1	7.50463E-05	6.609452
5.69999	5.47E-11	6.634003	0.1000002	7.59551E-05	6.634003
5.79999	5.51E-11	6.658517	0.1000002	7.68634E-05	6.658517
5.89999	5.55E-11	6.683051	0.0999998	7.77712E-05	6.683051
5.99999	5.68E-11	6.707622	0.1000001	7.86803E-05	6.707622
6.09999	5.66E-11	6.732138	0.1000003	7.95892E-05	6.732138
6.19999	5.69E-11	6.756658	0.1	8.04975E-05	6.756658
6.29999	5.75E-11	6.781173	0.1000001	8.14078E-05	6.781173
6.39999	5.7E-11	6.805682	0.0999999	8.23195E-05	6.805682
6.49999	5.74E-11	6.830202	0.1	8.323E-05	6.830202
6.59999	5.72E-11	6.854841	0.1	8.41428E-05	6.854841
6.69999	5.78E-11	6.87936	0.1000001	8.50556E-05	6.87936
6.79999	5.79E-11	6.903882	0.1000002	8.59689E-05	6.903882
6.89999	5.75E-11	6.928377	0.1	8.68855E-05	6.928377
6.99999	5.83E-11	6.952899	0.1000003	8.78004E-05	6.952899
7.09999	5.76E-11	6.977463	0.1000003	8.8716E-05	6.977463
7.19999	5.81E-11	7.002102	0.0999999	8.96343E-05	7.002102
7.29999	5.82E-11	7.026663	0.1000001	9.05512E-05	7.026663
7.39999	5.86E-11	7.051202	0.1000001	9.14693E-05	7.051202
7.49999	5.25E-11	7.100425	0.1000001	9.23805E-05	7.100425
7.59999	5.73E-11	7.125045	0.1000002	9.33035E-05	7.125045
7.69999	5.85E-11	7.149664	0.0999999	9.42268E-05	7.149664
7.79999	5.75E-11	7.17427	0.1000001	9.51491E-05	7.17427
7.89999	5.56E-11	7.200452	0.0999999	9.60718E-05	7.200452
7.99999	5.88E-11	7.224982	0.1000002	9.69969E-05	7.224982
8.09999	5.92E-11	7.249509	0.0999999	9.79205E-05	7.249509
8.19999	5.96E-11	7.274035	0.1000001	9.88481E-05	7.274035
8.29999	5.94E-11	7.29858	0.0999999	9.97743E-05	7.29858
8.39999	5.99E-11	7.323097	0.1	0.0001007007	7.323097
8.49999	5.9E-11	7.347688	0.1	0.0001016296	7.347688
8.59999	6E-11	7.372204	0.1000002	0.0001025585	7.372204
8.69999	5.97E-11	7.396752	0.1000002	0.0001034879	7.396752
8.79999	6.02E-11	7.421273	0.1000004	0.0001044185	7.421273
8.89999	5.61E-11	7.450953	0.0999998	0.000105315	7.450953
8.99999	5.95E-11	7.475555	0.1000001	0.000106246	7.475555
9.09999	6.01E-11	7.500212	0.0999999	0.000107182	7.500212
9.19999	6.05E-11	7.525039	0.0999998	0.000108115	7.525039
9.29999	6.02E-11	7.549587	0.0999999	0.000109045	7.549587
9.39999	6.06E-11	7.5741	0.0999999	0.000109984	7.5741
9.49999	5.47E-11	7.622084	0.0999999	0.00011092	7.622084
9.59999	5.96E-11	7.646627	0.1000001	0.00011186	7.646627
9.69999	6.09E-11	7.671166	0.1	0.000112801	7.671166
9.79999	6.08E-11	7.695702	0.1000001	0.000113742	7.695702
9.89999	6.11E-11	7.720274	0.1	0.000114684	7.720274
9.99999	6.1E-11	7.744831	0.0999999	0.000115626	7.744831
9.9	4.83E-11	7.769358	0.1	0.00011467	7.769358
9.8	4.53E-11	7.793918	0.0999998	0.000113719	7.793918
9.7	4.25E-11	7.818458	0.0999998	0.000112771	7.818458
9.6	4.13E-11	7.84304	0.1000001	0.000111826	7.84304
9.5	3.91E-11	7.867661	0.1000001	0.000110881	7.867661
9.4	3.79E-11	7.89218	0.0999999	0.000109937	7.89218
9.3	3.71E-11	7.9167	0.0999998	0.000108995	7.9167
9.2	3.61E-11	7.941208	0.1000001	0.000108053	7.941208
9.1	3.57E-11	7.965724	0.1	0.000107113	7.965724
9	3.48E-11	7.990333	0.1	0.000106175	7.990333
8.9	3.4E-11	8.01486	0.0999999	0.000105242	8.01486
8.8	3.32E-11	8.039401	0.1	0.000104302	8.039401
8.7	3.26E-11	8.06393	0.0999999	0.000103363	8.06393
8.6	3.79E-11	8.116095	0.1	0.000102427	8.116095
8.5	3.25E-11	8.140613	0.1	0.00010149	8.140613
8.4	3.22E-11	8.165163	0.1	0.000100556	8.165163
8.3	3.11E-11	8.189772	0.1	9.962E-05	8.189772
8.2	3.08E-11	8.2144	0.0999999	9.8686E-05	8.2144
8.1	2.92E-11	8.238915	0.1	9.7754E-05	8.238915
8	2.93E-11	8.263438	0.0999999	9.6823E-05	8.263438
7.9	2.88E-11	8.287962	0.1000001	9.5894E-05	8.287962
7.8	2.86E-11	8.312486	0.1	9.4962E-05	8.312486
7.7	2.78E-11	8.337005	0.0999999	9.4035E-05	8.337005
7.6	2.75E-11	8.361525	0.0999999	9.3106E-05	8.361525
7.5	2.7E-11	8.386042	0.0999998	9.2179E-05	8.386042
7.4	2.7E-11	8.410583	0.0999999	9.1252E-05	8.410583
7.3	2.63E-11	8.435097	0.1	9.0328E-05	8.435097
7.2	2.97E-11	8.463055	0.1000001	8.94343E-05	8.463055
7.1	2.6E-11	8.48756	0.0999999	8.85111E-05	8.48756
7	2.55E-11	8.512116	0.1	8.75881E-05	8.512116
6.9	2.57E-11	8.536696	0.0999997	8.66638E-05	8.536696
6.8	2.49E-11	8.561342	0.0999999	8.57424E-05	8.561342
6.7	3.07E-11	8.620811	0.0999998	8.48283E-05	8.620811
6.6	2.53E-11	8.645353	0.0999999	8.39064E-05	8.645353
6.5	2.49E-11	8.669886	0.1	8.29859E-05	8.669886
6.4	2.39E-11	8.694409	0.1000001	8.20668E-05	8.694409
6.3	2.36E-11	8.719	0.1	8.11477E-05	8.719
6.2	2.27E-11	8.74351	0.0999999	8.02311E-05	8.74351
6.1	2.26E-11	8.768058	0.0999999	7.93146E-05	8.768058
6	2.26E-11	8.792626	0.0999999	7.83974E-05	8.792626
5.9	2.22E-11	8.817137	0.0999998	7.74813E-05	8.817137
5.8	2.1E-11	8.841651	0.0999999	7.65671E-05	8.841651
5.7	2.11E-11	8.866238	0.1	7.5653E-05	8.866238
5.6	2.09E-11	8.890768	0.0999997	7.47397E-05	8.890768
5.5	2.01E-11	8.915287	0.0999998	7.38264E-05	8.915287
5.4	2.02E-11	8.939812	0.1000001	7.2915E-05	8.939812
5.3	1.98E-11	8.964315	0.1	7.20038E-05	8.964315
5.2	1.89E-11	8.988878	0.1000001	7.10931E-05	8.988878
5.1	1.84E-11	9.013377	0.1	7.01831E-05	9.013377
5	1.81E-11	9.037939	0.0999999	6.92753E-05	9.037939
4.9	1.74E-11	9.062463	0.1000001	6.83667E-05	9.062463
4.8	2.4E-11	9.123525	0.0999997	6.74641E-05	9.123525
4.7	1.89E-11	9.148094	0.1	6.65569E-05	9.148094
4.6	1.78E-11	9.172607	0.0999999	6.56505E-05	9.172607
4.5	1.66E-11	9.197218	0.0999999	6.4745E-05	9.197218
4.4	1.64E-11	9.221791	0.1000002	6.38403E-05	9.221791
4.3	1.6E-11	9.246312	0.1	6.29353E-05	9.246312
4.2	1.48E-11	9.270824	0.1	6.20325E-05	9.270824
4.1	1.48E-11	9.2954	0.1	6.11304E-05	9.2954
4	1.36E-11	9.31993	0.1000003	6.02276E-05	9.31993
3.9	1.31E-11	9.344483	0.1000001	5.93258E-05	9.344483
3.8	1.27E-11	9.368991	0.1	5.84256E-05	9.368991
3.7	1.21E-11	9.393501	0.1000001	5.75272E-05	9.393501
3.6	1.16E-11	9.418008	0.1000001	5.66272E-05	9.418008
3.5	1.14E-11	9.442559	0.1000002	5.57288E-05	9.442559
3.4	1.03E-11	9.467099	0.0999999	5.48312E-05	9.467099
3.3	9.6E-12	9.491669	0.1000001	5.3935E-05	9.491669
3.2	8.9E-12	9.516293	0.1000001	5.30388E-05	9.516293
3.1	7.9E-12	9.540823	0.1	5.21436E-05	9.540823
3	7.4E-12	9.565357	0.1	5.12492E-05	9.565357
2.9	1.32E-11	9.625089	0.0999999	5.0361E-05	9.625089
2.8	7.7E-12	9.649638	0.1000001	4.9468E-05	9.649638
2.7	6.5E-12	9.674165	0.1000002	4.85752E-05	9.674165
2.6	5.6E-12	9.698724	0.1	4.76828E-05	9.698724
2.5	4.3E-12	9.723327	0.0999999	4.6793E-05	9.723327
2.4	3.5E-12	9.747875	0.1	4.59034E-05	9.747875
2.3	2.6E-12	9.772384	0.0999999	4.5014E-05	9.772384
2.2	2E-12	9.79695	0.0999999	4.41254E-05	9.79695
2.099999	4.2E-12	9.823399	0.1	4.32422E-05	9.823399
2	-2E-13	9.847951	0.1000003	4.2355E-05	9.847951
1.9	-1.6E-12	9.872485	0.0999999	4.1469E-05	9.872485
1.8	-2.3E-12	9.897005	0.1	4.05852E-05	9.897005
1.7	-3.3E-12	9.92155	0.0999999	3.97016E-05	9.92155
1.6	-4.8E-12	9.946095	0.0999999	3.88189E-05	9.946095
1.5	-6.5E-12	9.970597	0.1000001	3.79375E-05	9.970597
1.4	-7E-12	9.995199	0.0999998	3.70576E-05	9.995199
