#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:13:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.6	-7.35E-11	1.15902	0.1000002	-9E-13	1.15902
-4.7	-6.02E-11	1.183364	0.0999998	-2.3E-12	1.183364
-4.8	-7.2E-11	1.206671	0.1000002	-1E-12	1.206671
-4.9	-7.26E-11	1.22996	0.1000002	-1.2E-12	1.22996
-5	-7.3E-11	1.253248	0.1000001	-1.4E-12	1.253248
-5.1	-7.44E-11	1.276461	0.1000002	-9E-13	1.276461
-5.2	-7.52E-11	1.299668	0.1000003	-9E-13	1.299668
-5.3	-7.37E-11	1.322959	0.1000002	-1.3E-12	1.322959
-5.4	-7.6E-11	1.346162	0.1	-1E-12	1.346162
-5.5	-7.5E-11	1.369414	0.1000001	-1.2E-12	1.369414
-5.6	-7.45E-11	1.392714	0.1	-1.2E-12	1.392714
-5.7	-7.42E-11	1.416006	0.1000001	-1.6E-12	1.416006
-5.8	-7.68E-11	1.439279	0.1	-9E-13	1.439279
-5.9	-7.69E-11	1.462495	0.1	-1.3E-12	1.462495
-6	-7.56E-11	1.48579	0.1	-1.4E-12	1.48579
-6.1	-7.69E-11	1.509015	0.1	-1.5E-12	1.509015
-6.2	-7.77E-11	1.532501	0.1000001	-9E-13	1.532501
-6.3	-7.64E-11	1.555791	0.1	-9E-13	1.555791
-6.4	-5.75E-11	1.598931	0.0999996	-2.5E-12	1.598931
-6.5	-7.52E-11	1.622291	0.0999999	-9E-13	1.622291
-6.6	-7.75E-11	1.645506	0.1000001	-6E-13	1.645506
-6.7	-7.58E-11	1.668802	0.1000004	-5E-13	1.668802
-6.8	-7.66E-11	1.692152	0.1000001	-9E-13	1.692152
-6.9	-7.79E-11	1.71537	0.1	-8E-13	1.71537
-7	-7.8E-11	1.738591	0.1000003	-6E-13	1.738591
-7.1	-7.71E-11	1.762025	0.1000001	-6E-13	1.762025
-7.2	-7.9E-11	1.785242	0.1	-8E-13	1.785242
-7.3	-7.94E-11	1.808512	0.1000002	-4E-13	1.808512
-7.4	-7.98E-11	1.83172	0.1000001	-1E-12	1.83172
-7.5	-7.8E-11	1.855001	0.1000002	-1.1E-12	1.855001
-7.6	-7.82E-11	1.878303	0.1000001	-8E-13	1.878303
-7.7	-7.82E-11	1.901589	0.1000001	-6E-13	1.901589
-7.8	-7.87E-11	1.924877	0.1000001	-1E-13	1.924877
-7.9	-7.9E-11	1.948152	0.1000002	-4E-13	1.948152
-8	-8.08E-11	1.971359	0.1000002	1E-13	1.971359
-8.1	-8.1E-11	1.994569	0.1000001	0	1.994569
-8.2	-8.04E-11	2.017782	0.1000002	1E-13	2.017782
-8.3	-7.83E-11	2.041131	0.1000003	-6E-13	2.041131
-8.4	-6.01E-11	2.100399	0.1	-2.5E-12	2.100399
-8.5	-7.95E-11	2.123719	0.1000001	-8E-13	2.123719
-8.6	-8.01E-11	2.146936	0.1000005	-6E-13	2.146936
-8.7	-7.92E-11	2.170243	0.1000002	-7E-13	2.170243
-8.8	-7.92E-11	2.193632	0.1	-6E-13	2.193632
-8.9	-8.18E-11	2.216852	0.1000002	-6E-13	2.216852
-9	-8.02E-11	2.240138	0.1	-9E-13	2.240138
-9.1	-7.99E-11	2.263427	0.1000002	-7E-13	2.263427
-9.2	-8.15E-11	2.286648	0.1000001	-6E-13	2.286648
-9.3	-8.21E-11	2.309853	0.1000001	-2E-13	2.309853
-9.4	-8.09E-11	2.333143	0.1000001	-7E-13	2.333143
-9.5	-8.02E-11	2.356571	0.1	-4E-13	2.356571
-9.6	-8.16E-11	2.379843	0.1000002	-4E-13	2.379843
-9.7	-8.25E-11	2.40306	0.1	-4E-13	2.40306
-9.8	-8.07E-11	2.426363	0.1	-5E-13	2.426363
-9.9	-8.26E-11	2.449626	0.0999999	-4E-13	2.449626
-10	-8.29E-11	2.472846	0.1000001	-2E-13	2.472846
-9.90001	-4.08E-11	2.496064	0.0999997	-3.5E-12	2.496064
-9.80001	-3.89E-11	2.519354	0.0999996	-3.8E-12	2.519354
-9.70001	-3.52E-11	2.542587	0.0999995	-3.7E-12	2.542587
-9.60001	-5.31E-11	2.601815	0.1	-2.1E-12	2.601815
-9.50001	-3.22E-11	2.62509	0.0999998	-3.9E-12	2.62509
-9.40001	-3.21E-11	2.648385	0.0999999	-3.6E-12	2.648385
-9.30001	-3.14E-11	2.671766	0.0999999	-4.1E-12	2.671766
-9.20001	-2.83E-11	2.695047	0.0999996	-4.1E-12	2.695047
-9.10001	-2.69E-11	2.718261	0.0999997	-4.3E-12	2.718261
-9.00001	-2.83E-11	2.741554	0.0999996	-3.9E-12	2.741554
-8.90001	-2.75E-11	2.764842	0.0999997	-4.4E-12	2.764842
-8.80001	-2.53E-11	2.788109	0.0999996	-4.4E-12	2.788109
-8.70001	-2.47E-11	2.811325	0.0999996	-4.4E-12	2.811325
-8.60001	-2.55E-11	2.834616	0.0999998	-3.9E-12	2.834616
-8.50001	-2.28E-11	2.857817	0.0999999	-4.1E-12	2.857817
-8.40001	-2.44E-11	2.881114	0.0999998	-4.2E-12	2.881114
-8.30001	-2.25E-11	2.904325	0.0999997	-4.5E-12	2.904325
-8.20001	-2.33E-11	2.927606	0.0999998	-4.3E-12	2.927606
-8.10001	-2.17E-11	2.950809	0.0999998	-4.1E-12	2.950809
-8	-2.1E-11	2.974134	0.0999999	-4.1E-12	2.974134
-7.90001	-2.19E-11	2.997432	0.0999999	-3.6E-12	2.997432
-7.80001	-2.19E-11	3.020721	0.0999996	-4.4E-12	3.020721
-7.70001	-1.98E-11	3.043958	0.0999996	-4.1E-12	3.043958
-7.60001	-4.05E-11	3.103185	0.0999998	-2.8E-12	3.103185
-7.50001	-2.1E-11	3.126457	0.0999995	-4.5E-12	3.126457
-7.40001	-2.15E-11	3.149746	0.0999997	-4E-12	3.149746
-7.30001	-2.06E-11	3.173042	0.0999997	-3.9E-12	3.173042
-7.2	-1.83E-11	3.196308	0.0999997	-4.1E-12	3.196308
-7.10001	-1.86E-11	3.219562	0.0999997	-4.4E-12	3.219562
-7.00001	-1.88E-11	3.242853	0.0999999	-4.3E-12	3.242853
-6.90001	-1.71E-11	3.266058	0.0999996	-4.6E-12	3.266058
-6.80001	-1.72E-11	3.289315	0.0999997	-4.3E-12	3.289315
-6.70001	-1.68E-11	3.312522	0.0999995	-4.2E-12	3.312522
-6.60001	-1.74E-11	3.33581	0.0999996	-4.3E-12	3.33581
-6.50001	-1.72E-11	3.359093	0.0999997	-4.8E-12	3.359093
-6.40001	-1.46E-11	3.382303	0.0999997	-4.9E-12	3.382303
-6.30001	-1.5E-11	3.405527	0.0999998	-4.8E-12	3.405527
-6.20001	-1.46E-11	3.428756	0.0999997	-4.4E-12	3.428756
-6.10001	-1.57E-11	3.452101	0.0999995	-4E-12	3.452101
-6.00001	-1.55E-11	3.475377	0.0999997	-4.3E-12	3.475377
-5.90001	-1.3E-11	3.498593	0.0999996	-4.6E-12	3.498593
-5.80001	-1.33E-11	3.521832	0.0999997	-4.8E-12	3.521832
-5.70001	-1.29E-11	3.545073	0.0999996	-5E-12	3.545073
-5.60001	-3.28E-11	3.600261	0.1	-3E-12	3.600261
-5.50001	-1.37E-11	3.623527	0.0999998	-4.9E-12	3.623527
-5.40001	-1.29E-11	3.646737	0.0999997	-5.1E-12	3.646737
-5.30001	-1.38E-11	3.670029	0.0999997	-4.6E-12	3.670029
-5.20001	-1.43E-11	3.693434	0.0999999	-4.3E-12	3.693434
-5.1	-1.09E-11	3.716659	0.0999999	-5.1E-12	3.716659
-5.00001	-1.02E-11	3.739877	0.0999995	-5.1E-12	3.739877
-4.90001	-1.14E-11	3.763162	0.1	-5.2E-12	3.763162
-4.80001	-9.3E-12	3.786442	0.0999996	-5.5E-12	3.786442
-4.7	-9E-12	3.809672	0.0999998	-5.3E-12	3.809672
-4.60001	-1.03E-11	3.832968	0.0999995	-5E-12	3.832968
-4.50001	-9.5E-12	3.85624	0.0999995	-5.2E-12	3.85624
-4.40001	-7.3E-12	3.87945	0.0999996	-5.3E-12	3.87945
-4.3	-7.3E-12	3.902673	0.0999996	-5.1E-12	3.902673
-4.20001	-7.6E-12	3.925971	0.0999999	-5.2E-12	3.925971
-4.10001	-7.5E-12	3.949242	0.0999997	-5.2E-12	3.949242
-4.00001	-5.6E-12	3.972446	0.0999997	-5.7E-12	3.972446
-3.90001	-5.2E-12	3.995667	0.0999999	-5.7E-12	3.995667
-3.80001	-4.4E-12	4.018884	0.0999997	-5.6E-12	4.018884
-3.70001	-5.4E-12	4.042185	0.0999998	-5.7E-12	4.042185
-3.60001	-3.4E-12	4.065409	0.0999998	-5.6E-12	4.065409
-3.50001	-2.28E-11	4.106187	0.0999999	-3.7E-12	4.106187
-3.40001	-4.9E-12	4.129521	0.0999998	-5.5E-12	4.129521
-3.30001	-2.3E-12	4.15274	0.0999997	-5.8E-12	4.15274
-3.20001	-1.7E-12	4.175959	0.0999998	-5.7E-12	4.175959
-3.10001	-1.9E-12	4.199268	0.0999997	-5.8E-12	4.199268
-3.00001	-2.1E-12	4.222558	0.0999999	-6.1E-12	4.222558
-2.90001	4E-13	4.245773	0.0999996	-6.6E-12	4.245773
-2.80001	1E-12	4.268978	0.0999999	-6.6E-12	4.268978
-2.70001	-3E-13	4.292264	0.0999997	-6.4E-12	4.292264
-2.60001	1E-13	4.315567	0.1	-6.2E-12	4.315567
-2.50001	2.9E-12	4.338773	0.0999995	-6.7E-12	4.338773
-2.40001	3.4E-12	4.362084	0.0999996	-6.8E-12	4.362084
-2.30001	2.4E-12	4.385372	0.0999997	-6.6E-12	4.385372
-2.20001	2.9E-12	4.408678	0.0999996	-6.4E-12	4.408678
-2.099999	-1.08E-11	4.433808	0.0999999	-5.1E-12	4.433808
-2	5.6E-12	4.457096	0.0999998	-6.7E-12	4.457096
-1.9	5.4E-12	4.480379	0.0999997	-6.8E-12	4.480379
-1.8	6.2E-12	4.503673	0.0999999	-6.6E-12	4.503673
-1.699999	8.8E-12	4.526876	0.0999999	-6.9E-12	4.526876
-1.6	1.01E-11	4.550105	0.0999998	-7E-12	4.550105
-1.500001	-9.9E-12	4.603363	0.0999997	-5.2E-12	4.603363
-1.4	8.3E-12	4.626701	0.0999997	-6.8E-12	4.626701
-1.3	1.15E-11	4.649916	0.0999997	-7.2E-12	4.649916
-1.2	1.1E-11	4.673208	0.0999998	-7.5E-12	4.673208
-1.1	1.45E-11	4.696475	0.0999999	-7.3E-12	4.696475
-1	1.4E-11	4.719761	0.0999999	-7.4E-12	4.719761
-0.9	1.73E-11	4.742951	0.0999997	-7.5E-12	4.742951
-0.8	1.82E-11	4.766163	0.0999998	-7.4E-12	4.766163
-0.7	1.79E-11	4.789498	0.0999998	-7.7E-12	4.789498
-0.599999	1.93E-11	4.812792	0.0999999	-7.5E-12	4.812792
-0.5	2.25E-11	4.835999	0.0999998	-4.9E-12	4.835999
-0.4	2.24E-11	4.859277	0.0999997	1.56E-11	4.859277
-0.3	2.41E-11	4.882554	0.1000002	1.469E-10	4.882554
-0.1999999	1.05E-11	4.907727	0.1000004	7.985E-10	4.907727
-0.099999	2.77E-11	4.930991	0.1000023	3.5956E-09	4.930991
1.3E-06	2.94E-11	4.95424	0.1000069	1.32273E-08	4.95424
0.100001	3.34E-11	4.977406	0.1000119	3.9963E-08	4.977406
0.200001	3.34E-11	5.000674	0.1000166	9.92733E-08	5.000674
0.299999	1.6E-11	5.040345	0.1000003	2.00884E-07	5.040345
0.4	2.29E-11	5.064819	0.100001	3.7011E-07	5.064819
0.499999	1.78E-11	5.112914	0.1000004	5.89707E-07	5.112914
0.599999	2.52E-11	5.137433	0.1000011	8.81172E-07	5.137433
0.699999	2.2E-11	5.172012	0.1000001	1.21365E-06	5.172012
0.799999	2.84E-11	5.197373	0.1000002	1.60067E-06	5.197373
0.9	3.11E-11	5.221877	0.1	2.02286E-06	5.221877
0.999999	3.28E-11	5.246398	0.1	2.47633E-06	5.246398
1.1	3.45E-11	5.270894	0.1	2.95613E-06	5.270894
1.199999	3.57E-11	5.295449	0.1000002	3.45775E-06	5.295449
1.3	3.75E-11	5.319956	0.1000002	3.97703E-06	5.319956
1.399999	3.89E-11	5.344471	0.1000003	4.51192E-06	5.344471
1.5	4.05E-11	5.368977	0.1000002	5.05992E-06	5.368977
1.599999	4.15E-11	5.393492	0.1000001	5.61842E-06	5.393492
1.699999	4.27E-11	5.418027	0.0999999	6.18602E-06	5.418027
1.8	4.35E-11	5.442543	0.1000002	6.76198E-06	5.442543
1.899999	4.44E-11	5.467108	0.1000001	7.34556E-06	5.467108
2	4.48E-11	5.491618	0.1000001	7.93489E-06	5.491618
2.1	4.53E-11	5.516242	0.0999999	8.53021E-06	5.516242
2.19999	4.55E-11	5.541062	0.1000001	9.13167E-06	5.541062
2.29999	4.62E-11	5.565592	0.1000001	9.7371E-06	5.565592
2.39999	4.09E-11	5.611744	0.1000001	1.03367E-05	5.611744
2.49999	4.08E-11	5.646447	0.1000001	1.09475E-05	5.646447
2.59999	4.62E-11	5.67101	0.1000001	1.15692E-05	5.67101
2.69999	4.47E-11	5.696655	0.1000001	1.21919E-05	5.696655
2.79999	4.79E-11	5.72118	0.1	1.28183E-05	5.72118
2.89999	4.85E-11	5.745721	0.1000001	1.34479E-05	5.745721
2.99999	4.92E-11	5.770231	0.1000001	1.408E-05	5.770231
3.09999	4.96E-11	5.794819	0.1000001	1.4715E-05	5.794819
3.19999	4.97E-11	5.819449	0.1	1.53524E-05	5.819449
3.29999	5.02E-11	5.843979	0.0999999	1.59931E-05	5.843979
3.39999	5.09E-11	5.868502	0.1000001	1.66367E-05	5.868502
3.49999	5.09E-11	5.893052	0.1000001	1.7282E-05	5.893052
3.59999	5.12E-11	5.917601	0.1000001	1.79304E-05	5.917601
3.69999	5.17E-11	5.942146	0.1	1.85811E-05	5.942146
3.79999	5.17E-11	5.966645	0.1000001	1.92347E-05	5.966645
3.89999	5.2E-11	5.991192	0.1000002	1.989E-05	5.991192
3.99999	5.3E-11	6.015719	0.1000001	2.05483E-05	6.015719
4.09999	5.27E-11	6.040241	0.1000001	2.12086E-05	6.040241
4.19999	5.31E-11	6.064774	0.1	2.18713E-05	6.064774
4.29999	4.7E-11	6.113157	0.1000001	2.25259E-05	6.113157
4.39999	5.2E-11	6.137722	0.1	2.31966E-05	6.137722
4.49999	5.26E-11	6.162266	0.1	2.38674E-05	6.162266
4.59999	5.29E-11	6.186775	0.1000001	2.45404E-05	6.186775
4.69999	5.33E-11	6.211354	0.1	2.52146E-05	6.211354
4.79999	5.38E-11	6.235909	0.1000001	2.58912E-05	6.235909
4.89999	5.44E-11	6.260427	0.1000001	2.65701E-05	6.260427
4.99999	5.43E-11	6.284942	0.1000001	2.7251E-05	6.284942
5.09999	5.44E-11	6.309468	0.1000001	2.79339E-05	6.309468
5.19999	5.51E-11	6.333986	0.1000002	2.86186E-05	6.333986
5.29999	5.53E-11	6.358617	0.1000003	2.9306E-05	6.358617
5.39999	5.54E-11	6.383122	0.1	2.99956E-05	6.383122
5.49999	5.58E-11	6.407651	0.1000001	3.06859E-05	6.407651
5.59999	5.52E-11	6.432219	0.1000002	3.13793E-05	6.432219
5.69999	5.55E-11	6.456787	0.1	3.20745E-05	6.456787
5.79999	5.57E-11	6.481317	0.1000002	3.27716E-05	6.481317
5.89999	5.62E-11	6.505863	0.1000002	3.34703E-05	6.505863
5.99999	5.65E-11	6.530389	0.0999999	3.41711E-05	6.530389
6.09999	5.68E-11	6.554925	0.1000002	3.4874E-05	6.554925
6.19999	4.97E-11	6.617968	0.1	3.55644E-05	6.617968
6.29999	5.49E-11	6.642544	0.1	3.62752E-05	6.642544
6.39999	5.57E-11	6.66717	0.1000001	3.69852E-05	6.66717
6.49999	5.66E-11	6.691695	0.1000001	3.76968E-05	6.691695
6.59999	5.3E-11	6.717886	0.1	3.84097E-05	6.717886
6.69999	5.63E-11	6.742415	0.1000002	3.91246E-05	6.742415
6.79999	5.63E-11	6.766936	0.0999999	3.98415E-05	6.766936
6.89999	5.72E-11	6.791538	0.1000001	4.05595E-05	6.791538
6.99999	5.74E-11	6.816145	0.1	4.12793E-05	6.816145
7.09999	5.74E-11	6.840681	0.1000001	4.20007E-05	6.840681
7.19999	5.78E-11	6.865187	0.1000001	4.27245E-05	6.865187
7.29999	5.79E-11	6.889709	0.0999999	4.34507E-05	6.889709
7.39999	5.78E-11	6.914214	0.1	4.41782E-05	6.914214
7.49999	5.83E-11	6.938737	0.1000002	4.49068E-05	6.938737
7.59999	5.86E-11	6.96323	0.0999998	4.56371E-05	6.96323
7.69999	5.83E-11	6.987748	0.0999999	4.63697E-05	6.987748
7.79999	5.9E-11	7.012247	0.1000001	4.71034E-05	7.012247
7.89999	5.88E-11	7.036808	0.1000001	4.78391E-05	7.036808
7.99999	5.95E-11	7.061339	0.1000001	4.85757E-05	7.061339
8.09999	5.31E-11	7.116519	0.1000001	4.93057E-05	7.116519
8.19999	5.8E-11	7.141147	0.1000002	5.00489E-05	7.141147
8.29999	5.78E-11	7.16568	0.0999998	5.07925E-05	7.16568
8.39999	5.82E-11	7.190216	0.1000002	5.15379E-05	7.190216
8.49999	5.87E-11	7.214784	0.0999999	5.2285E-05	7.214784
8.59999	5.85E-11	7.239337	0.1000001	5.30337E-05	7.239337
8.69999	5.89E-11	7.263845	0.1000002	5.37834E-05	7.263845
8.79999	5.93E-11	7.288385	0.0999999	5.45346E-05	7.288385
8.89999	5.96E-11	7.312883	0.1	5.52885E-05	7.312883
8.99999	5.92E-11	7.337426	0.1000001	5.60438E-05	7.337426
9.09999	5.98E-11	7.361938	0.0999999	5.67999E-05	7.361938
9.19999	6.02E-11	7.38644	0.1000002	5.7558E-05	7.38644
9.29999	6.04E-11	7.410943	0.1000001	5.8316E-05	7.410943
9.39999	6.06E-11	7.435452	0.1000002	5.90795E-05	7.435452
9.49999	6E-11	7.460043	0.1000001	5.98439E-05	7.460043
9.59999	6.03E-11	7.48455	0.1000002	6.06099E-05	7.48455
9.69999	6.07E-11	7.509067	0.1	6.13773E-05	7.509067
9.79999	6.12E-11	7.533582	0.1	6.21462E-05	7.533582
9.89999	6.13E-11	7.558125	0.1	6.29166E-05	7.558125
9.99999	5.5E-11	7.617541	0.1	6.36786E-05	7.617541
9.9	4.67E-11	7.642155	0.1	6.28919E-05	7.642155
9.8	4.4E-11	7.66668	0.1	6.21097E-05	7.66668
9.7	4.19E-11	7.691194	0.1	6.13305E-05	7.691194
9.6	4.03E-11	7.715769	0.0999999	6.05541E-05	7.715769
9.5	3.87E-11	7.740369	0.1000001	5.9778E-05	7.740369
9.4	3.77E-11	7.76492	0.1	5.90051E-05	7.76492
9.3	3.69E-11	7.78947	0.1	5.82348E-05	7.78947
9.2	3.57E-11	7.813983	0.1000001	5.74664E-05	7.813983
9.1	3.52E-11	7.838541	0.1	5.66993E-05	7.838541
9	3.42E-11	7.863077	0.1000001	5.59328E-05	7.863077
8.9	3.38E-11	7.887616	0.0999996	5.51721E-05	7.887616
8.8	3.3E-11	7.912156	0.0999999	5.44098E-05	7.912156
8.7	3.27E-11	7.936717	0.1	5.36482E-05	7.936717
8.6	3.16E-11	7.96122	0.1000001	5.28886E-05	7.96122
8.5	3.16E-11	7.985764	0.0999997	5.21308E-05	7.985764
8.4	3.05E-11	8.01028	0.1	5.13758E-05	8.01028
8.3	3.05E-11	8.034787	0.1000003	5.06221E-05	8.034787
8.2	2.97E-11	8.059323	0.0999997	4.98701E-05	8.059323
8.1	3.53E-11	8.119124	0.0999999	4.9123E-05	8.119124
8	3.02E-11	8.143729	0.0999999	4.83735E-05	8.143729
7.9	2.93E-11	8.16829	0.1000001	4.76266E-05	8.16829
7.8	2.84E-11	8.192818	0.0999999	4.68818E-05	8.192818
7.7	2.79E-11	8.217382	0.1	4.61383E-05	8.217382
7.6	2.83E-11	8.242033	0.0999999	4.53969E-05	8.242033
7.5	2.73E-11	8.266591	0.0999999	4.46584E-05	8.266591
7.4	2.71E-11	8.291143	0.1000001	4.39209E-05	8.291143
7.3	2.63E-11	8.315686	0.1	4.3184E-05	8.315686
7.2	2.58E-11	8.340202	0.1000002	4.24499E-05	8.340202
7.1	2.57E-11	8.364805	0.1000001	4.17179E-05	8.364805
7	2.53E-11	8.389338	0.1000001	4.09879E-05	8.389338
6.9	2.45E-11	8.413871	0.0999998	4.02585E-05	8.413871
6.8	2.48E-11	8.438379	0.0999999	3.95318E-05	8.438379
6.7	2.39E-11	8.462957	0.0999999	3.88065E-05	8.462957
6.6	2.4E-11	8.487465	0.1	3.80829E-05	8.487465
6.5	2.37E-11	8.512018	0.1000001	3.73618E-05	8.512018
6.4	2.32E-11	8.536526	0.0999998	3.66425E-05	8.536526
6.3	2.26E-11	8.561074	0.0999999	3.5925E-05	8.561074
6.2	2.9E-11	8.62062	0.1000001	3.52133E-05	8.62062
6.1	2.32E-11	8.645242	0.0999998	3.44987E-05	8.645242
6	2.23E-11	8.669769	0.1	3.37869E-05	8.669769
5.9	2.19E-11	8.694338	0.0999999	3.30764E-05	8.694338
5.8	2.13E-11	8.718904	0.1	3.23685E-05	8.718904
5.7	2.09E-11	8.743419	0.0999999	3.1662E-05	8.743419
5.6	2.05E-11	8.767947	0.0999999	3.09583E-05	8.767947
5.5	1.96E-11	8.792474	0.1	3.02563E-05	8.792474
5.4	1.93E-11	8.817022	0.0999999	2.95557E-05	8.817022
5.3	1.88E-11	8.841545	0.0999998	2.88584E-05	8.841545
5.2	1.85E-11	8.866049	0.0999999	2.81631E-05	8.866049
5.1	1.78E-11	8.890566	0.1	2.74692E-05	8.890566
5	1.75E-11	8.915064	0.0999999	2.67777E-05	8.915064
4.9	1.72E-11	8.939649	0.0999998	2.60883E-05	8.939649
4.8	1.66E-11	8.964185	0.1	2.54018E-05	8.964185
4.7	1.63E-11	8.988684	0.1000001	2.4717E-05	8.988684
4.6	1.59E-11	9.013205	0.1000001	2.40346E-05	9.013205
4.5	1.58E-11	9.037698	0.1000001	2.33549E-05	9.037698
4.4	1.48E-11	9.062259	0.1	2.26769E-05	9.062259
4.3	2.11E-11	9.122793	0.1	2.20069E-05	9.122793
4.2	1.58E-11	9.147398	0.0999998	2.13327E-05	9.147398
4.1	1.45E-11	9.171908	0.1	2.06618E-05	9.171908
4	1.36E-11	9.196425	0.1000001	1.99935E-05	9.196425
3.9	1.3E-11	9.220985	0.0999999	1.93281E-05	9.220985
3.8	1.24E-11	9.245521	0.0999999	1.86655E-05	9.245521
3.7	1.14E-11	9.270057	0.0999999	1.80054E-05	9.270057
3.6	1.08E-11	9.294562	0.0999997	1.73479E-05	9.294562
3.5	1.05E-11	9.319088	0.1000001	1.66937E-05	9.319088
3.4	1.01E-11	9.343715	0.0999999	1.60423E-05	9.343715
3.3	9E-12	9.368222	0.1000001	1.53942E-05	9.368222
3.2	8.9E-12	9.392756	0.0999997	1.47488E-05	9.392756
3.1	8E-12	9.417282	0.1000001	1.41074E-05	9.417282
3	7.2E-12	9.441865	0.0999999	1.34689E-05	9.441865
2.9	6.7E-12	9.466456	0.1000001	1.28337E-05	9.466456
2.8	5.9E-12	9.490961	0.1	1.22023E-05	9.490961
2.7	5.4E-12	9.515513	0.0999999	1.15751E-05	9.515513
2.6	4.5E-12	9.540043	0.0999999	1.09514E-05	9.540043
2.5	3.6E-12	9.564607	0.1000001	1.03318E-05	9.564607
2.4	9E-12	9.624263	0.1	9.7232E-06	9.624263
2.3	3.7E-12	9.64888	0.1000001	9.1118E-06	9.64888
2.2	5.7E-12	9.676039	0.0999999	8.50903E-06	9.676039
2.099999	4.6E-12	9.702521	0.0999999	7.90866E-06	9.702521
2	4E-13	9.727116	0.0999999	7.3153E-06	9.727116
1.9	-1.4E-12	9.751625	0.1000001	6.72914E-06	9.751625
1.8	-2.4E-12	9.776177	0.0999999	6.15082E-06	9.776177
1.7	-3.5E-12	9.80078	0.0999999	5.58087E-06	9.80078
1.6	-4.6E-12	9.825292	0.1	5.02051E-06	9.825292
1.5	-6.1E-12	9.849792	0.1000002	4.47196E-06	9.849792
1.4	-7.7E-12	9.874317	0.1000001	3.93621E-06	9.874317
