#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:31:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.1	-7.2E-11	0.834782	0.1000002	-8.8E-12	0.834782
-3.2	-7.32E-11	0.858064	0.1000002	-9.1E-12	0.858064
-3.3	-7.51E-11	0.881273	0.1000002	-8.9E-12	0.881273
-3.4	-7.54E-11	0.904531	0.1000001	-8.9E-12	0.904531
-3.5	-7.27E-11	0.927868	0.1000002	-9.2E-12	0.927868
-3.6	-7.5E-11	0.951112	0.1	-9.2E-12	0.951112
-3.7	-7.59E-11	0.974323	0.1000002	-9.1E-12	0.974323
-3.8	-7.41E-11	0.997657	0.1000002	-9.3E-12	0.997657
-3.9	-7.49E-11	1.020936	0.1000001	-9.2E-12	1.020936
-4	-7.67E-11	1.044152	0.1000002	-8.6E-12	1.044152
-4.1	-5.56E-11	1.098014	0.1	-1.01E-11	1.098014
-4.2	-7.54E-11	1.121257	0.1000001	-8.7E-12	1.121257
-4.3	-7.59E-11	1.144476	0.1000002	-8.6E-12	1.144476
-4.4	-7.7E-11	1.167742	0.0999999	-8.8E-12	1.167742
-4.5	-7.58E-11	1.191077	0.1000002	-8.9E-12	1.191077
-4.6	-7.58E-11	1.214375	0.1	-8.6E-12	1.214375
-4.7	-7.84E-11	1.237576	0.1000002	-8.6E-12	1.237576
-4.8	-7.81E-11	1.260785	0.1	-8.6E-12	1.260785
-4.9	-7.83E-11	1.284011	0.1	-8.7E-12	1.284011
-5	-7.77E-11	1.307319	0.1000001	-8.9E-12	1.307319
-5.1	-7.95E-11	1.330516	0.1000002	-8.9E-12	1.330516
-5.2	-7.98E-11	1.353721	0.1000002	-8.6E-12	1.353721
-5.3	-7.85E-11	1.377005	0.1	-9.3E-12	1.377005
-5.4	-8.05E-11	1.400398	0.1000003	-8.5E-12	1.400398
-5.5	-8.08E-11	1.423618	0.1000002	-8.5E-12	1.423618
-5.6	-7.91E-11	1.446912	0.1000003	-8.8E-12	1.446912
-5.7	-7.97E-11	1.470197	0.1000002	-8.6E-12	1.470197
-5.8	-8.13E-11	1.493407	0.1000001	-8.5E-12	1.493407
-5.9	-8.11E-11	1.516645	0.1000001	-8.7E-12	1.516645
-6	-8.21E-11	1.539853	0.1000001	-8.1E-12	1.539853
-6.1	-6.08E-11	1.599176	0.0999998	-1.03E-11	1.599176
-6.2	-7.85E-11	1.622487	0.1000001	-8.7E-12	1.622487
-6.3	-8.06E-11	1.645708	0.1	-8.7E-12	1.645708
-6.4	-8.15E-11	1.668925	0.1	-8.4E-12	1.668925
-6.5	-8.2E-11	1.692177	0.1000002	-8.3E-12	1.692177
-6.6	-8.2E-11	1.715433	0.1000001	-8.4E-12	1.715433
-6.7	-8.24E-11	1.738652	0.1000001	-8.8E-12	1.738652
-6.8	-8.26E-11	1.761868	0.1	-8.6E-12	1.761868
-6.9	-8.26E-11	1.785102	0.1000001	-8.3E-12	1.785102
-7	-8.09E-11	1.808404	0.1000002	-8.5E-12	1.808404
-7.1	-8.41E-11	1.831668	0.1000001	-8.3E-12	1.831668
-7.2	-8.41E-11	1.854883	0.1000002	-8.4E-12	1.854883
-7.3	-8.37E-11	1.878122	0.1000003	-8.1E-12	1.878122
-7.4	-8.28E-11	1.901486	0.1	-8.2E-12	1.901486
-7.5	-8.3E-11	1.924776	0.1000002	-8.3E-12	1.924776
-7.6	-8.48E-11	1.947983	0.1000003	-8.3E-12	1.947983
-7.7	-8.36E-11	1.971279	0.1000003	-8.6E-12	1.971279
-7.8	-8.42E-11	1.99456	0.1000001	-8.3E-12	1.99456
-7.9	-8.48E-11	2.017781	0.1000003	-8.4E-12	2.017781
-8	-8.55E-11	2.040999	0.1000001	-8.4E-12	2.040999
-8.1	-6.41E-11	2.096389	0.0999998	-1.02E-11	2.096389
-8.2	-8.19E-11	2.119702	0.1000002	-8.2E-12	2.119702
-8.3	-8.41E-11	2.142909	0.1000001	-7.8E-12	2.142909
-8.4	-8.47E-11	2.166196	0.1000001	-8E-12	2.166196
-8.5	-8.53E-11	2.18947	0.1000001	-8.1E-12	2.18947
-8.6	-8.39E-11	2.212775	0.1	-8E-12	2.212775
-8.7	-8.52E-11	2.235993	0.1000001	-8E-12	2.235993
-8.8	-8.59E-11	2.259211	0.1000001	-8.6E-12	2.259211
-8.9	-8.64E-11	2.282428	0.1000001	-7.9E-12	2.282428
-9	-8.44E-11	2.305737	0.1000001	-7.7E-12	2.305737
-9.1	-8.64E-11	2.328952	0.1000001	-7.8E-12	2.328952
-9.2	-8.63E-11	2.352189	0.1000002	-8.4E-12	2.352189
-9.3	-8.63E-11	2.375425	0.1000001	-8.4E-12	2.375425
-9.4	-8.55E-11	2.398798	0.1	-8.3E-12	2.398798
-9.5	-8.72E-11	2.422005	0.1000003	-7.7E-12	2.422005
-9.6	-8.7E-11	2.44522	0.1000001	-7.6E-12	2.44522
-9.7	-8.65E-11	2.468459	0.1000002	-8.4E-12	2.468459
-9.8	-8.6E-11	2.49174	0.1000001	-8.2E-12	2.49174
-9.9	-8.73E-11	2.515003	0.1000001	-7.7E-12	2.515003
-10	-8.77E-11	2.53823	0.1000002	-7.9E-12	2.53823
-9.90001	-4.51E-11	2.561441	0.0999997	-1.1E-11	2.561441
-9.80001	-6.02E-11	2.602292	0.0999999	-9.9E-12	2.602292
-9.70001	-3.96E-11	2.62556	0.0999998	-1.14E-11	2.62556
-9.60001	-3.9E-11	2.648865	0.0999995	-1.16E-11	2.648865
-9.50001	-3.72E-11	2.672145	0.0999997	-1.17E-11	2.672145
-9.40001	-3.4E-11	2.695416	0.0999997	-1.23E-11	2.695416
-9.30001	-3.26E-11	2.718642	0.0999997	-1.19E-11	2.718642
-9.20001	-3.3E-11	2.741935	0.0999998	-1.17E-11	2.741935
-9.10001	-3.11E-11	2.76515	0.0999999	-1.18E-11	2.76515
-9.00001	-3.55E-11	2.78862	0.0999998	-1.15E-11	2.78862
-8.90001	-3.08E-11	2.811919	0.0999998	-1.19E-11	2.811919
-8.80001	-3.03E-11	2.835271	0.0999998	-1.17E-11	2.835271
-8.70001	-2.79E-11	2.858497	0.0999997	-1.19E-11	2.858497
-8.60001	-2.76E-11	2.881707	0.0999997	-1.19E-11	2.881707
-8.50001	-2.89E-11	2.905078	0.0999997	-1.19E-11	2.905078
-8.40001	-2.61E-11	2.928298	0.0999999	-1.23E-11	2.928298
-8.30001	-2.55E-11	2.951523	0.0999996	-1.2E-11	2.951523
-8.20001	-2.51E-11	2.974746	0.0999998	-1.25E-11	2.974746
-8.10001	-2.59E-11	2.998019	0.0999999	-1.23E-11	2.998019
-8.00001	-2.57E-11	3.021317	0.0999997	-1.2E-11	3.021317
-7.90001	-2.37E-11	3.044518	0.0999998	-1.23E-11	3.044518
-7.80001	-4.48E-11	3.103642	0.0999999	-1.05E-11	3.103642
-7.70001	-2.45E-11	3.126882	0.0999997	-1.24E-11	3.126882
-7.6	-2.47E-11	3.15018	0.0999997	-1.21E-11	3.15018
-7.50001	-2.51E-11	3.173533	0.0999996	-1.14E-11	3.173533
-7.40001	-2.24E-11	3.19681	0.0999995	-1.2E-11	3.19681
-7.30001	-2.34E-11	3.220118	0.0999999	-1.19E-11	3.220118
-7.2	-2.24E-11	3.243402	0.0999996	-1.24E-11	3.243402
-7.10001	-2.46E-11	3.266791	0.0999998	-1.22E-11	3.266791
-7.00001	-2.21E-11	3.290332	0.0999997	-1.21E-11	3.290332
-6.90001	-2.17E-11	3.313636	0.0999996	-1.22E-11	3.313636
-6.80001	-1.93E-11	3.336847	0.0999997	-1.24E-11	3.336847
-6.70001	-1.86E-11	3.360057	0.0999997	-1.24E-11	3.360057
-6.60001	-2.02E-11	3.383335	0.0999997	-1.23E-11	3.383335
-6.50001	-1.81E-11	3.40664	0.0999999	-1.21E-11	3.40664
-6.40001	-1.74E-11	3.429861	0.0999998	-1.22E-11	3.429861
-6.30001	-1.67E-11	3.453063	0.0999997	-1.25E-11	3.453063
-6.20001	-1.81E-11	3.476349	0.0999999	-1.22E-11	3.476349
-6.10001	-1.78E-11	3.499607	0.0999997	-1.26E-11	3.499607
-6.00001	-1.65E-11	3.522881	0.0999996	-1.27E-11	3.522881
-5.90001	-1.58E-11	3.546089	0.0999996	-1.25E-11	3.546089
-5.80001	-3.69E-11	3.605207	0.0999998	-1.08E-11	3.605207
-5.70001	-1.68E-11	3.628444	0.0999997	-1.24E-11	3.628444
-5.60001	-1.89E-11	3.651781	0.0999998	-1.2E-11	3.651781
-5.50001	-1.59E-11	3.675002	0.0999997	-1.23E-11	3.675002
-5.40001	-1.44E-11	3.698281	0.0999997	-1.2E-11	3.698281
-5.30001	-1.48E-11	3.721519	0.0999997	-1.22E-11	3.721519
-5.20001	-1.55E-11	3.744818	0.0999996	-1.2E-11	3.744818
-5.1	-1.39E-11	3.768037	0.0999997	-1.23E-11	3.768037
-5.00001	-1.32E-11	3.791498	0.0999996	-1.28E-11	3.791498
-4.90001	-1.44E-11	3.81479	0.0999998	-1.25E-11	3.81479
-4.80001	-1.25E-11	3.838071	0.0999997	-1.27E-11	3.838071
-4.7	-1.19E-11	3.861288	0.0999998	-1.23E-11	3.861288
-4.60001	-1.24E-11	3.884576	0.0999996	-1.19E-11	3.884576
-4.50001	-1.26E-11	3.907951	0.0999997	-1.27E-11	3.907951
-4.40001	-1.07E-11	3.93118	0.0999996	-1.25E-11	3.93118
-4.3	-9.8E-12	3.954392	0.0999997	-1.23E-11	3.954392
-4.20001	-1.1E-11	3.977684	0.0999998	-1.21E-11	3.977684
-4.10001	-1.03E-11	4.000969	0.0999998	-1.21E-11	4.000969
-4.00001	-8.4E-12	4.024185	0.0999996	-1.29E-11	4.024185
-3.90001	-7.7E-12	4.047409	0.0999997	-1.28E-11	4.047409
-3.80001	-2.89E-11	4.106412	0.0999999	-1.12E-11	4.106412
-3.70001	-9.2E-12	4.129657	0.0999997	-1.29E-11	4.129657
-3.60001	-9.7E-12	4.15295	0.0999998	-1.31E-11	4.15295
-3.50001	-6.8E-12	4.176208	0.0999997	-1.33E-11	4.176208
-3.40001	-6.1E-12	4.199482	0.0999997	-1.33E-11	4.199482
-3.30001	-5.5E-12	4.222699	0.0999997	-1.35E-11	4.222699
-3.20001	-6.3E-12	4.245981	0.0999996	-1.37E-11	4.245981
-3.10001	-6E-12	4.269274	0.0999998	-1.34E-11	4.269274
-3.00001	-3.2E-12	4.292745	0.0999995	-1.41E-11	4.292745
-2.90001	-4.6E-12	4.316111	0.0999997	-1.31E-11	4.316111
-2.80001	-1.7E-12	4.339317	0.0999997	-1.36E-11	4.339317
-2.70001	-1.2E-12	4.36253	0.0999998	-1.35E-11	4.36253
-2.60001	-5E-13	4.385738	0.0999996	-1.25E-11	4.385738
-2.50001	-1.8E-12	4.409124	0.0999998	-3.6E-12	4.409124
-2.40001	7E-13	4.432418	0.0999997	4.8E-11	4.432418
-2.30001	1.7E-12	4.455627	0.0999998	2.905E-10	4.455627
-2.20001	8E-13	4.478904	0.1000002	1.2664E-09	4.478904
-2.099999	-1.42E-11	4.504112	0.1000022	4.4735E-09	4.504112
-2	3.8E-12	4.527335	0.100002	1.33603E-08	4.527335
-1.9	4.9E-12	4.550548	0.1000035	3.39202E-08	4.550548
-1.800001	-1.64E-11	4.608037	0.1000056	7.28359E-08	4.608037
-1.700001	-1.63E-11	4.647495	0.1	1.4257E-07	4.647495
-1.6	-9.9E-12	4.671992	0.1000007	2.55655E-07	4.671992
-1.5	-8.7E-12	4.69658	0.1000006	4.17044E-07	4.69658
-1.400001	-7E-12	4.721104	0.1000006	6.32303E-07	4.721104
-1.3	-5.8E-12	4.745616	0.1000008	9.04693E-07	4.745616
-1.200001	-9.9E-12	4.780199	0.1	1.22954E-06	4.780199
-1.100001	-4E-12	4.804734	0.1000002	1.61907E-06	4.804734
-1	-3E-12	4.82925	0.1	2.05985E-06	4.82925
-0.9	-1.8E-12	4.853829	0.1000002	2.549E-06	4.853829
-0.8	-3E-13	4.878361	0.0999999	3.08174E-06	4.878361
-0.7	1.4E-12	4.90301	0.1000002	3.65226E-06	4.90301
-0.6	2.5E-12	4.927562	0.1000001	4.25486E-06	4.927562
-0.5	4.4E-12	4.95206	0.1000003	4.88526E-06	4.95206
-0.4	6.1E-12	4.976562	0.1000001	5.53963E-06	4.976562
-0.3	7.5E-12	5.001092	0.1000002	6.21375E-06	5.001092
-0.1999998	5.7E-12	5.027574	0.1000002	6.90395E-06	5.027574
-0.0999998	1.07E-11	5.052102	0.0999999	7.60927E-06	5.052102
-1E-07	4.9E-12	5.116209	0.1	8.31432E-06	5.116209
0.1000004	1.21E-11	5.140811	0.0999999	9.04468E-06	5.140811
0.2000004	1.43E-11	5.165368	0.1	9.7825E-06	5.165368
0.299999	1.11E-11	5.202397	0.1	1.05157E-05	5.202397
0.399999	1.8E-11	5.226913	0.1	1.12692E-05	5.226913
0.5	1.99E-11	5.251464	0.1000001	1.20283E-05	5.251464
0.599999	2.25E-11	5.275979	0.1000001	1.2793E-05	5.275979
0.7	2.45E-11	5.300515	0.0999999	1.35641E-05	5.300515
0.799999	2.66E-11	5.325076	0.0999999	1.43401E-05	5.325076
0.899999	2.84E-11	5.349598	0.1000002	1.51211E-05	5.349598
0.999999	3.02E-11	5.374119	0.1000001	1.59058E-05	5.374119
1.1	3.21E-11	5.398609	0.1	1.66945E-05	5.398609
1.199999	3.35E-11	5.423107	0.1000002	1.74856E-05	5.423107
1.3	3.48E-11	5.447653	0.1	1.8279E-05	5.447653
1.4	3.67E-11	5.472147	0.1000001	1.90748E-05	5.472147
1.5	3.79E-11	5.496656	0.1	1.98718E-05	5.496656
1.599999	3.9E-11	5.521264	0.1000001	2.06704E-05	5.521264
1.699999	4.02E-11	5.545778	0.0999999	2.1471E-05	5.545778
1.8	4.07E-11	5.570301	0.1000002	2.22725E-05	5.570301
1.899999	3.48E-11	5.615163	0.0999999	2.30647E-05	5.615163
2	4.02E-11	5.63972	0.1	2.38709E-05	5.63972
2.099999	4.19E-11	5.664243	0.1000002	2.46763E-05	5.664243
2.19999	4.24E-11	5.688953	0.1	2.54763E-05	5.688953
2.29999	4.35E-11	5.713509	0.1	2.62825E-05	5.713509
2.39999	4.44E-11	5.738029	0.1000001	2.70899E-05	5.738029
2.49999	4.44E-11	5.762536	0.0999999	2.7898E-05	5.762536
2.59999	4.5E-11	5.787031	0.1000002	2.87055E-05	5.787031
2.69999	4.56E-11	5.811569	0.1	2.95147E-05	5.811569
2.79999	4.59E-11	5.836084	0.1	3.03234E-05	5.836084
2.89999	4.64E-11	5.86066	0.1000001	3.11335E-05	5.86066
2.99999	4.72E-11	5.885196	0.1000001	3.19454E-05	5.885196
3.09999	4.72E-11	5.909812	0.1000001	3.27569E-05	5.909812
3.19999	4.77E-11	5.934327	0.1000002	3.35692E-05	5.934327
3.29999	4.83E-11	5.95884	0.1000001	3.43828E-05	5.95884
3.39999	4.81E-11	5.983339	0.0999999	3.51966E-05	5.983339
3.49999	4.86E-11	6.007857	0.0999999	3.60111E-05	6.007857
3.59999	4.89E-11	6.032362	0.1	3.6827E-05	6.032362
3.69999	4.88E-11	6.056922	0.1	3.76429E-05	6.056922
3.79999	4.24E-11	6.113936	0.1	3.84487E-05	6.113936
3.89999	4.74E-11	6.138467	0.1000001	3.92708E-05	6.138467
3.99999	4.85E-11	6.163003	0.0999998	4.0091E-05	6.163003
4.09999	4.86E-11	6.187595	0.1000001	4.09118E-05	6.187595
4.19999	4.94E-11	6.212172	0.1000001	4.17321E-05	6.212172
4.29999	5E-11	6.236646	0.1000003	4.25541E-05	6.236646
4.39999	5.01E-11	6.261165	0.1000002	4.33766E-05	6.261165
4.49999	5.06E-11	6.28571	0.1	4.41991E-05	6.28571
4.59999	5.06E-11	6.310253	0.1	4.50232E-05	6.310253
4.69999	5.05E-11	6.334774	0.1	4.58475E-05	6.334774
4.79999	5.05E-11	6.359302	0.1000001	4.66737E-05	6.359302
4.89999	5.12E-11	6.383815	0.1000001	4.74996E-05	6.383815
4.99999	5.19E-11	6.40843	0.1000001	4.83269E-05	6.40843
5.09999	5.16E-11	6.432961	0.1	4.91552E-05	6.432961
5.19999	5.15E-11	6.457478	0.1	4.99842E-05	6.457478
5.29999	5.22E-11	6.48199	0.1	5.0814E-05	6.48199
5.39999	5.14E-11	6.506735	0.1000001	5.16452E-05	6.506735
5.49999	5.25E-11	6.531292	0.0999999	5.24776E-05	6.531292
5.59999	5.28E-11	6.555931	0.1000001	5.33098E-05	6.555931
5.69999	4.61E-11	6.615475	0.0999999	5.41326E-05	6.615475
5.79999	5.13E-11	6.639978	0.1000003	5.49706E-05	6.639978
5.89999	5.15E-11	6.664533	0.1000002	5.58085E-05	6.664533
5.99999	5.23E-11	6.68904	0.1000002	5.66462E-05	6.68904
6.09999	5.25E-11	6.713632	0.1000001	5.74843E-05	6.713632
6.19999	5.34E-11	6.738132	0.1	5.83238E-05	6.738132
6.29999	5.29E-11	6.76271	0.1000002	5.91633E-05	6.76271
6.39999	5.39E-11	6.787214	0.1	6.00057E-05	6.787214
6.49999	5.38E-11	6.811745	0.1000002	6.08467E-05	6.811745
6.59999	5.44E-11	6.836239	0.1	6.16895E-05	6.836239
6.69999	5.42E-11	6.860804	0.0999999	6.25338E-05	6.860804
6.79999	5.47E-11	6.885319	0.0999999	6.3379E-05	6.885319
6.89999	5.42E-11	6.909956	0.1000001	6.42245E-05	6.909956
6.99999	5.43E-11	6.934504	0.0999999	6.50708E-05	6.934504
7.09999	5.46E-11	6.959064	0.1	6.59188E-05	6.959064
7.19999	5.5E-11	6.983584	0.1	6.67685E-05	6.983584
7.29999	5.52E-11	7.008118	0.1	6.76178E-05	7.008118
7.39999	5.5E-11	7.032643	0.1000001	6.84689E-05	7.032643
7.49999	5.53E-11	7.057187	0.1	6.93212E-05	7.057187
7.59999	4.83E-11	7.11685	0.1000001	7.01647E-05	7.11685
7.69999	5.42E-11	7.141377	0.1	7.10223E-05	7.141377
7.79999	5.46E-11	7.165944	0.1000001	7.18784E-05	7.165944
7.89999	5.53E-11	7.190518	0.1000001	7.27349E-05	7.190518
7.99999	5.54E-11	7.215097	0.1000001	7.35927E-05	7.215097
8.09999	5.59E-11	7.239632	0.1	7.4452E-05	7.239632
8.19999	5.56E-11	7.264207	0.1	7.53109E-05	7.264207
8.29999	5.59E-11	7.288765	0.1	7.61721E-05	7.288765
8.39999	5.64E-11	7.313324	0.0999999	7.70345E-05	7.313324
8.49999	5.67E-11	7.337849	0.1000003	7.78973E-05	7.337849
8.59999	5.67E-11	7.362309	0.0999999	7.87606E-05	7.362309
8.69999	5.67E-11	7.386827	0.1000003	7.96256E-05	7.386827
8.79999	5.73E-11	7.411418	0.0999998	8.04913E-05	7.411418
8.89999	5.66E-11	7.435965	0.1	8.13584E-05	7.435965
8.99999	5.68E-11	7.460492	0.1000002	8.22252E-05	7.460492
9.09999	5.73E-11	7.485019	0.1000002	8.30941E-05	7.485019
9.19999	5.69E-11	7.509586	0.1000002	8.39661E-05	7.509586
9.29999	5.72E-11	7.534137	0.1000002	8.48329E-05	7.534137
9.39999	5.76E-11	7.558652	0.1000001	8.57075E-05	7.558652
9.49999	5.07E-11	7.618281	0.0999998	8.65766E-05	7.618281
9.59999	5.57E-11	7.642792	0.1000001	8.74556E-05	7.642792
9.69999	5.63E-11	7.667346	0.1	8.8334E-05	7.667346
9.79999	5.7E-11	7.69186	0.1000003	8.92123E-05	7.69186
9.89999	5.74E-11	7.71644	0.1	9.00903E-05	7.71644
9.99999	5.79E-11	7.740952	0.1	9.09692E-05	7.740952
9.9	4.44E-11	7.765566	0.1000001	9.00768E-05	7.765566
9.8	3.99E-11	7.790076	0.1000003	8.91864E-05	7.790076
9.7	3.85E-11	7.814635	0.1000001	8.8301E-05	7.814635
9.6	3.69E-11	7.839158	0.0999998	8.74162E-05	7.839158
9.5	3.53E-11	7.863708	0.1000001	8.65344E-05	7.863708
9.4	3.44E-11	7.888235	0.0999998	8.56533E-05	7.888235
9.3	3.33E-11	7.91283	0.0999998	8.47724E-05	7.91283
9.2	3.19E-11	7.937355	0.0999997	8.3894E-05	7.937355
9.1	3.14E-11	7.96189	0.1	8.30177E-05	7.96189
9	3.04E-11	7.986414	0.0999999	8.21412E-05	7.986414
8.9	2.94E-11	8.01095	0.1000001	8.12699E-05	8.01095
8.8	2.9E-11	8.035509	0.0999998	8.0396E-05	8.035509
8.7	2.85E-11	8.060028	0.1000003	7.95222E-05	8.060028
8.6	3.41E-11	8.119852	0.1000001	7.86514E-05	8.119852
8.5	2.84E-11	8.144368	0.1000003	7.77776E-05	8.144368
8.4	2.79E-11	8.168894	0.1000001	7.69059E-05	8.168894
8.3	2.77E-11	8.19351	0.0999998	7.60369E-05	8.19351
8.2	2.59E-11	8.218069	0.1000001	7.51694E-05	8.218069
8.1	2.6E-11	8.242596	0.1	7.43017E-05	8.242596
8	2.53E-11	8.267105	0.1	7.34357E-05	8.267105
7.9	2.49E-11	8.291632	0.1000001	7.25715E-05	8.291632
7.8	2.46E-11	8.316164	0.0999998	7.17071E-05	8.316164
7.7	2.39E-11	8.340719	0.0999998	7.08448E-05	8.340719
7.6	2.33E-11	8.365231	0.0999997	6.99828E-05	8.365231
7.5	2.28E-11	8.389745	0.0999999	6.91229E-05	8.389745
7.4	2.2E-11	8.414321	0.1000001	6.8263E-05	8.414321
7.3	2.25E-11	8.438883	0.1000001	6.74042E-05	8.438883
7.2	2.14E-11	8.463384	0.1	6.65463E-05	8.463384
7.1	2.17E-11	8.487917	0.0999998	6.56908E-05	8.487917
7	2.13E-11	8.512485	0.0999998	6.48346E-05	8.512485
6.9	2.08E-11	8.537012	0.1	6.39801E-05	8.537012
6.8	2.03E-11	8.561525	0.1	6.31259E-05	8.561525
6.7	2.7E-11	8.625379	0.1000001	6.22802E-05	8.625379
6.6	2.18E-11	8.649946	0.0999997	6.14266E-05	8.649946
6.5	2.07E-11	8.674483	0.1000001	6.05754E-05	8.674483
6.4	2.05E-11	8.699036	0.1000001	5.97252E-05	8.699036
6.3	2.24E-11	8.725329	0.1000001	5.88758E-05	8.725329
6.2	1.88E-11	8.749877	0.0999999	5.80278E-05	8.749877
6.1	1.85E-11	8.774402	0.1	5.71812E-05	8.774402
6	1.77E-11	8.798913	0.0999999	5.63344E-05	8.798913
5.9	1.73E-11	8.823447	0.0999998	5.54885E-05	8.823447
5.8	1.72E-11	8.848055	0.0999998	5.46448E-05	8.848055
5.7	1.67E-11	8.872574	0.1000001	5.38012E-05	8.872574
5.6	1.62E-11	8.897099	0.0999998	5.29583E-05	8.897099
5.5	1.55E-11	8.921704	0.0999998	5.2117E-05	8.921704
5.4	1.52E-11	8.946253	0.0999998	5.12769E-05	8.946253
5.3	1.46E-11	8.970754	0.1	5.04369E-05	8.970754
5.2	1.44E-11	8.995289	0.0999998	4.95982E-05	8.995289
5.1	1.43E-11	9.019814	0.0999999	4.87605E-05	9.019814
5	1.38E-11	9.044382	0.1000002	4.79236E-05	9.044382
4.9	1.31E-11	9.068955	0.0999997	4.70871E-05	9.068955
4.8	1.95E-11	9.123242	0.1000002	4.62572E-05	9.123242
4.7	1.41E-11	9.14777	0.0999999	4.54222E-05	9.14777
4.6	1.31E-11	9.172296	0.1000001	4.45894E-05	9.172296
4.5	1.23E-11	9.196876	0.0999999	4.37564E-05	9.196876
4.4	1.19E-11	9.2215	0.0999999	4.29246E-05	9.2215
4.3	1.11E-11	9.246012	0.1000001	4.20936E-05	9.246012
4.2	1.04E-11	9.270534	0.0999999	4.1264E-05	9.270534
4.1	9.8E-12	9.295044	0.0999999	4.0435E-05	9.295044
4	9.3E-12	9.319594	0.0999999	3.96064E-05	9.319594
3.9	9E-12	9.344112	0.0999999	3.87794E-05	9.344112
3.8	8.7E-12	9.368735	0.1	3.7953E-05	9.368735
3.7	7.9E-12	9.393249	0.1000001	3.71277E-05	9.393249
3.6	6.9E-12	9.41786	0.1	3.63033E-05	9.41786
3.5	6.1E-12	9.442378	0.0999998	3.54795E-05	9.442378
3.4	5.7E-12	9.466891	0.1	3.46572E-05	9.466891
3.3	4.9E-12	9.49141	0.1	3.38358E-05	9.49141
3.2	5.4E-12	9.516148	0.1000001	3.3015E-05	9.516148
3.1	3.9E-12	9.540705	0.0999999	3.21957E-05	9.540705
3	3.2E-12	9.56522	0.0999999	3.13761E-05	9.56522
2.9	9.4E-12	9.624715	0.0999999	3.05634E-05	9.624715
2.8	3.8E-12	9.649241	0.1000001	2.97453E-05	9.649241
2.7	2.5E-12	9.673772	0.0999998	2.89293E-05	9.673772
2.6	1.4E-12	9.698288	0.1000001	2.81143E-05	9.698288
2.5	6E-13	9.722881	0.0999999	2.73006E-05	9.722881
2.4	-9E-13	9.747396	0.0999999	2.64872E-05	9.747396
2.3	-1.5E-12	9.771944	0.1	2.56758E-05	9.771944
2.2	-2.4E-12	9.796461	0.1000001	2.48659E-05	9.796461
2.099999	1E-13	9.822914	0.0999999	2.40626E-05	9.822914
2	-4.7E-12	9.847421	0.1	2.32551E-05	9.847421
1.9	-5.4E-12	9.872039	0.1000001	2.245E-05	9.872039
1.8	-7.1E-12	9.896568	0.1000001	2.16456E-05	9.896568
1.7	-7.9E-12	9.921186	0.0999999	2.08435E-05	9.921186
