#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.79999	5.45E-11	6.84399	0.1000001	6.35705E-05	6.84399
6.89999	5.51E-11	6.868486	0.1000001	6.44183E-05	6.868486
6.99999	5.48E-11	6.893056	0.0999999	6.52642E-05	6.893056
7.09999	5.5E-11	6.917652	0.1	6.61128E-05	6.917652
7.19999	5.53E-11	6.942158	0.1000002	6.69629E-05	6.942158
7.29999	5.51E-11	6.966669	0.1000002	6.78138E-05	6.966669
7.39999	5.54E-11	6.991194	0.1000002	6.86654E-05	6.991194
7.49999	5.56E-11	7.01573	0.0999999	6.95171E-05	7.01573
7.59999	5.6E-11	7.040241	0.0999999	7.03716E-05	7.040241
7.69999	4.94E-11	7.089394	0.0999999	7.12169E-05	7.089394
7.79999	5.43E-11	7.114011	0.1	7.20759E-05	7.114011
7.89999	5.49E-11	7.138659	0.1	7.2935E-05	7.138659
7.99999	5.59E-11	7.163194	0.1000003	7.37934E-05	7.163194
8.09999	5.24E-11	7.189375	0.0999999	7.4651E-05	7.189375
8.19999	5.62E-11	7.213913	0.1000003	7.55129E-05	7.213913
8.29999	5.67E-11	7.238431	0.1000002	7.63737E-05	7.238431
8.39999	5.65E-11	7.262953	0.1	7.72362E-05	7.262953
8.49999	5.64E-11	7.287465	0.1000001	7.80998E-05	7.287465
8.59999	5.65E-11	7.311971	0.1000003	7.89649E-05	7.311971
8.69999	5.67E-11	7.336478	0.1000001	7.98304E-05	7.336478
8.79999	5.69E-11	7.360988	0.1	8.06966E-05	7.360988
8.89999	5.6E-11	7.385756	0.1000002	8.15639E-05	7.385756
8.99999	5.75E-11	7.410361	0.1000001	8.24328E-05	7.410361
9.09999	5.77E-11	7.434873	0.1	8.33019E-05	7.434873
9.19999	5.69E-11	7.459457	0.1	8.41727E-05	7.459457
9.29999	5.77E-11	7.483963	0.0999998	8.50418E-05	7.483963
9.39999	5.79E-11	7.508493	0.1000002	8.59173E-05	7.508493
9.49999	5.8E-11	7.533026	0.1	8.67926E-05	7.533026
9.59999	5.81E-11	7.557548	0.0999998	8.76694E-05	7.557548
9.69999	5.13E-11	7.607863	0.0999997	8.85415E-05	7.607863
9.79999	5.7E-11	7.632374	0.0999999	8.94207E-05	7.632374
9.89999	5.71E-11	7.656907	0.1	9.03024E-05	7.656907
9.99999	5.8E-11	7.68143	0.1000001	9.11827E-05	7.68143
9.9	4.43E-11	7.705999	0.0999996	9.02876E-05	7.705999
9.8	4.1E-11	7.730594	0.0999998	8.93985E-05	7.730594
9.7	3.92E-11	7.75513	0.1	8.85134E-05	7.75513
9.6	3.71E-11	7.779686	0.1000003	8.7628E-05	7.779686
9.5	3.53E-11	7.80419	0.0999998	8.67451E-05	7.80419
9.4	3.44E-11	7.82873	0.0999999	8.5863E-05	7.82873
9.3	3.35E-11	7.853236	0.1000002	8.49831E-05	7.853236
9.2	3.27E-11	7.877835	0.1	8.4104E-05	7.877835
9.1	3.14E-11	7.90244	0.0999998	8.32262E-05	7.90244
9	3.05E-11	7.926958	0.0999998	8.23497E-05	7.926958
8.9	2.96E-11	7.951463	0.1000001	8.14787E-05	7.951463
8.8	2.92E-11	7.976012	0.0999999	8.06019E-05	7.976012
8.7	2.88E-11	8.000565	0.1000002	7.97276E-05	8.000565
8.6	2.81E-11	8.025084	0.1	7.88536E-05	8.025084
8.5	2.76E-11	8.049602	0.1000002	7.79818E-05	8.049602
8.4	3.26E-11	8.110027	0.1000002	7.71133E-05	8.110027
8.3	2.78E-11	8.134532	0.1000001	7.62427E-05	8.134532
8.2	2.71E-11	8.159059	0.0999999	7.53726E-05	8.159059
8.1	2.63E-11	8.183613	0.1	7.45055E-05	8.183613
8	2.52E-11	8.208222	0.0999998	7.36383E-05	8.208222
7.9	2.49E-11	8.23274	0.0999997	7.27729E-05	8.23274
7.8	2.41E-11	8.25727	0.1	7.1908E-05	8.25727
7.7	2.37E-11	8.281837	0.1	7.10464E-05	8.281837
7.6	2.34E-11	8.306352	0.1000001	7.01832E-05	8.306352
7.5	2.22E-11	8.330847	0.1	6.93224E-05	8.330847
7.4	2.32E-11	8.355361	0.0999998	6.84619E-05	8.355361
7.3	2.25E-11	8.379864	0.0999998	6.76028E-05	8.379864
7.2	2.21E-11	8.404521	0.1	6.67442E-05	8.404521
7.1	2.16E-11	8.429023	0.0999998	6.58872E-05	8.429023
7	2.14E-11	8.453536	0.0999998	6.50311E-05	8.453536
6.9	2.07E-11	8.478043	0.0999999	6.41763E-05	8.478043
6.8	2.06E-11	8.502564	0.0999998	6.33213E-05	8.502564
6.7	2.03E-11	8.527058	0.1000001	6.24675E-05	8.527058
6.6	2.02E-11	8.551586	0.0999999	6.16149E-05	8.551586
6.5	2.61E-11	8.611037	0.0999999	6.07687E-05	8.611037
6.4	2.05E-11	8.63558	0.0999998	5.99182E-05	8.63558
6.3	2E-11	8.660126	0.0999998	5.9068E-05	8.660126
6.2	1.92E-11	8.684668	0.1000001	5.82185E-05	8.684668
6.1	1.89E-11	8.70924	0.0999998	5.73709E-05	8.70924
6	1.84E-11	8.733805	0.0999999	5.65242E-05	8.733805
5.9	1.76E-11	8.758346	0.0999998	5.56772E-05	8.758346
5.8	1.73E-11	8.782921	0.1	5.48317E-05	8.782921
5.7	1.69E-11	8.807474	0.0999999	5.39878E-05	8.807474
5.6	1.66E-11	8.832022	0.0999999	5.31435E-05	8.832022
5.5	1.63E-11	8.856561	0.1000001	5.23016E-05	8.856561
5.4	1.55E-11	8.881073	0.1	5.14599E-05	8.881073
5.3	1.55E-11	8.905687	0.0999999	5.062E-05	8.905687
5.2	1.45E-11	8.930199	0.0999999	4.97806E-05	8.930199
5.1	1.46E-11	8.954721	0.0999999	4.89417E-05	8.954721
5	1.37E-11	8.979361	0.1	4.81047E-05	8.979361
4.9	1.33E-11	9.00388	0.0999998	4.72679E-05	9.00388
4.8	1.36E-11	9.028392	0.0999999	4.64318E-05	9.028392
4.7	1.24E-11	9.052902	0.1	4.55967E-05	9.052902
4.6	1.88E-11	9.112706	0.1	4.47681E-05	9.112706
4.5	1.34E-11	9.137211	0.1	4.39339E-05	9.137211
4.4	1.23E-11	9.161709	0.0999997	4.31018E-05	9.161709
4.3	1.15E-11	9.186221	0.1000001	4.22697E-05	9.186221
4.2	1.1E-11	9.210833	0.1000001	4.14388E-05	9.210833
4.1	1.07E-11	9.235373	0.1	4.06094E-05	9.235373
4	1E-11	9.259909	0.1	3.97801E-05	9.259909
3.9	9.2E-12	9.284441	0.0999998	3.89514E-05	9.284441
3.8	8.4E-12	9.308968	0.0999999	3.81245E-05	9.308968
3.7	8.1E-12	9.333478	0.0999997	3.72988E-05	9.333478
3.6	7.4E-12	9.358001	0.1	3.64731E-05	9.358001
3.5	6.9E-12	9.382503	0.1	3.56485E-05	9.382503
3.4	6.1E-12	9.407127	0.1	3.4825E-05	9.407127
3.3	5.4E-12	9.431646	0.1	3.40031E-05	9.431646
3.2	4.7E-12	9.456183	0.1	3.31813E-05	9.456183
3.1	4.6E-12	9.480716	0.1000001	3.23606E-05	9.480716
3	3.4E-12	9.505258	0.1000001	3.15406E-05	9.505258
2.9	2.6E-12	9.529767	0.1	3.0722E-05	9.529767
2.8	2.1E-12	9.554322	0.1000001	2.99041E-05	9.554322
2.7	8.3E-12	9.614513	0.1	2.9093E-05	9.614513
2.6	2.8E-12	9.639081	0.1000001	2.82764E-05	9.639081
2.5	1.6E-12	9.663597	0.0999999	2.74613E-05	9.663597
2.4	-4E-13	9.688117	0.0999999	2.66478E-05	9.688117
2.3	-1E-12	9.712688	0.0999999	2.58353E-05	9.712688
2.2	-1.8E-12	9.737304	0.0999999	2.50238E-05	9.737304
2.099999	3E-13	9.763722	0.0999996	2.4221E-05	9.763722
2	-3.6E-12	9.78843	0.0999998	2.34123E-05	9.78843
1.9	-5.3E-12	9.812984	0.0999999	2.26055E-05	9.812984
1.8	-6.7E-12	9.837509	0.0999998	2.18006E-05	9.837509
1.7	-7.5E-12	9.862019	0.0999999	2.09969E-05	9.862019
