#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 12:07:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.5	-7.08E-11	0.865229	0.1	-8E-13	0.865229
-3.6	-6.96E-11	0.888516	0.1000001	-5E-13	0.888516
-3.7	-6.86E-11	0.911911	0.1000002	-5E-13	0.911911
-3.8	-7.2E-11	0.935118	0.1000001	0	0.935118
-3.9	-7.06E-11	0.958403	0.1	-3E-13	0.958403
-4	-7.23E-11	0.981645	0.1000001	-9E-13	0.981645
-4.1	-7.26E-11	1.004854	0.1000003	-2E-13	1.004854
-4.2	-7.31E-11	1.028063	0.1	-4E-13	1.028063
-4.3	-5.19E-11	1.075459	0.1	-2.2E-12	1.075459
-4.4	-7E-11	1.098843	0.1	-6E-13	1.098843
-4.5	-7.25E-11	1.122141	0.1	-4E-13	1.122141
-4.6	-7.39E-11	1.14537	0.1000001	-5E-13	1.14537
-4.7	-7.21E-11	1.168672	0.1	-9E-13	1.168672
-4.8	-7.3E-11	1.19201	0.1000001	-7E-13	1.19201
-4.9	-7.44E-11	1.21521	0.1000002	-6E-13	1.21521
-5	-7.45E-11	1.238419	0.1000003	-1E-12	1.238419
-5.1	-7.33E-11	1.261762	0.1000003	-3E-13	1.261762
-5.2	-7.34E-11	1.285056	0.1000001	-6E-13	1.285056
-5.3	-7.6E-11	1.30826	0.1	-6E-13	1.30826
-5.4	-7.55E-11	1.331498	0.1000002	-4E-13	1.331498
-5.5	-7.42E-11	1.354794	0.1000002	-9E-13	1.354794
-5.6	-7.4E-11	1.378099	0.1	-8E-13	1.378099
-5.7	-7.62E-11	1.401322	0.1000002	-3E-13	1.401322
-5.8	-7.63E-11	1.42453	0.1000003	0	1.42453
-5.9	-7.48E-11	1.447817	0.1000001	-4E-13	1.447817
-6	-7.57E-11	1.471116	0.1000001	-6E-13	1.471116
-6.1	-7.71E-11	1.494323	0.1000001	1E-13	1.494323
-6.2	-7.78E-11	1.517544	0.1000002	-1E-13	1.517544
-6.3	-7.62E-11	1.540839	0.1000002	-2E-13	1.540839
-6.4	-5.62E-11	1.590598	0.0999999	-2.1E-12	1.590598
-6.5	-7.51E-11	1.613972	0.1000001	-8E-13	1.613972
-6.6	-7.51E-11	1.637271	0.1000001	-2E-13	1.637271
-6.7	-7.71E-11	1.660481	0.1000002	-2E-13	1.660481
-6.8	-7.68E-11	1.683779	0.1000002	-6E-13	1.683779
-6.9	-7.65E-11	1.707075	0.1000002	-1E-13	1.707075
-7	-7.75E-11	1.73036	0.1000003	-1E-13	1.73036
-7.1	-7.92E-11	1.753564	0.1000002	3E-13	1.753564
-7.2	-7.93E-11	1.776779	0.1000001	6E-13	1.776779
-7.3	-7.77E-11	1.80008	0.1000002	1E-13	1.80008
-7.4	-7.75E-11	1.823361	0.1000001	1E-13	1.823361
-7.5	-7.93E-11	1.846566	0.0999999	4E-13	1.846566
-7.6	-7.82E-11	1.869857	0.0999999	6E-13	1.869857
-7.7	-7.73E-11	1.893192	0.1000001	2E-13	1.893192
-7.8	-7.98E-11	1.916465	0.1000003	5E-13	1.916465
-7.9	-8.07E-11	1.939678	0.1000001	3E-13	1.939678
-8	-7.93E-11	1.962967	0.1000001	1E-13	1.962967
-8.1	-7.92E-11	1.986252	0.1000001	2E-13	1.986252
-8.2	-8.1E-11	2.009466	0.1000002	1E-13	2.009466
-8.3	-8.09E-11	2.032679	0.1000003	3E-13	2.032679
-8.4	-5.97E-11	2.09176	0.1000001	-2E-12	2.09176
-8.5	-7.97E-11	2.11504	0.1	1E-13	2.11504
-8.6	-7.77E-11	2.138371	0.1000002	0	2.138371
-8.7	-8E-11	2.161585	0.1000001	5E-13	2.161585
-8.8	-8.05E-11	2.18485	0.1000003	3E-13	2.18485
-8.9	-8.11E-11	2.208075	0.1000002	5E-13	2.208075
-9	-7.93E-11	2.231363	0.1000003	7E-13	2.231363
-9.1	-8.1E-11	2.254664	0.1000002	6E-13	2.254664
-9.2	-8.18E-11	2.277967	0.1	1.2E-12	2.277967
-9.3	-7.99E-11	2.301257	0.1000001	5E-13	2.301257
-9.4	-8.06E-11	2.324545	0.1000001	5E-13	2.324545
-9.5	-8.25E-11	2.347752	0.1000001	8E-13	2.347752
-9.6	-8.07E-11	2.37103	0.1000002	7E-13	2.37103
-9.7	-8.07E-11	2.394313	0.1	9E-13	2.394313
-9.8	-8.24E-11	2.417633	0.1000003	1.1E-12	2.417633
-9.9	-8.26E-11	2.44086	0.1	5E-13	2.44086
-10	-8.13E-11	2.464146	0.1	8E-13	2.464146
-9.90001	-4.26E-11	2.487437	0.0999996	-2.9E-12	2.487437
-9.80001	-3.78E-11	2.510641	0.0999995	-3.2E-12	2.510641
-9.70001	-3.5E-11	2.533853	0.0999998	-2.7E-12	2.533853
-9.60001	-5.25E-11	2.593305	0.0999999	-1.1E-12	2.593305
-9.50001	-3.38E-11	2.616862	0.0999998	-2.7E-12	2.616862
-9.40001	-3.03E-11	2.640076	0.0999998	-3.1E-12	2.640076
-9.30001	-2.98E-11	2.663308	0.0999998	-3.2E-12	2.663308
-9.20001	-2.81E-11	2.686557	0.0999995	-2.9E-12	2.686557
-9.10001	-2.94E-11	2.709859	0.0999995	-3E-12	2.709859
-9.00001	-2.6E-11	2.733063	0.0999996	-3.4E-12	2.733063
-8.90001	-2.58E-11	2.756278	0.0999996	-3E-12	2.756278
-8.80001	-2.75E-11	2.779566	0.0999997	-2.9E-12	2.779566
-8.70001	-2.68E-11	2.802869	0.0999998	-2.8E-12	2.802869
-8.60001	-2.57E-11	2.826148	0.0999997	-3.4E-12	2.826148
-8.50001	-2.4E-11	2.849368	0.0999996	-3.9E-12	2.849368
-8.40001	-2.46E-11	2.872658	0.0999997	-2.8E-12	2.872658
-8.30001	-2.26E-11	2.895896	0.0999998	-3.5E-12	2.895896
-8.20001	-2.22E-11	2.919122	0.0999997	-3.1E-12	2.919122
-8.10001	-2.3E-11	2.942469	0.0999997	-3.1E-12	2.942469
-8	-2.22E-11	2.965747	0.0999995	-3.4E-12	2.965747
-7.90001	-2.1E-11	2.988981	0.0999998	-3.4E-12	2.988981
-7.80001	-2.02E-11	3.012207	0.0999997	-3E-12	3.012207
-7.70001	-2.19E-11	3.035503	0.0999997	-3.2E-12	3.035503
-7.60001	-4.04E-11	3.094509	0.0999999	-1.8E-12	3.094509
-7.50001	-2.22E-11	3.117882	0.0999996	-3.5E-12	3.117882
-7.40001	-1.97E-11	3.141098	0.0999999	-3.4E-12	3.141098
-7.30001	-1.89E-11	3.164316	0.0999997	-4.1E-12	3.164316
-7.2	-2.06E-11	3.187749	0.0999999	-3.5E-12	3.187749
-7.10001	-1.99E-11	3.211043	0.0999998	-3.8E-12	3.211043
-7.00001	-1.76E-11	3.234261	0.0999995	-3.5E-12	3.234261
-6.90001	-1.71E-11	3.257506	0.0999996	-3.7E-12	3.257506
-6.80001	-1.84E-11	3.280848	0.0999997	-3.8E-12	3.280848
-6.70001	-1.79E-11	3.304149	0.0999999	-3.4E-12	3.304149
-6.60001	-1.56E-11	3.327353	0.0999996	-4E-12	3.327353
-6.50001	-1.51E-11	3.35056	0.0999998	-4E-12	3.35056
-6.40001	-1.6E-11	3.373843	0.0999998	-3.7E-12	3.373843
-6.30001	-1.65E-11	3.397143	0.0999996	-3.6E-12	3.397143
-6.20001	-1.4E-11	3.420362	0.0999995	-3.7E-12	3.420362
-6.10001	-1.35E-11	3.443585	0.0999998	-3.8E-12	3.443585
-6.00001	-1.49E-11	3.466868	0.0999997	-3.8E-12	3.466868
-5.90001	-1.44E-11	3.490165	0.0999999	-4.2E-12	3.490165
-5.80001	-1.19E-11	3.513374	0.0999995	-4.4E-12	3.513374
-5.70001	-1.37E-11	3.536667	0.0999996	-3.9E-12	3.536667
-5.60001	-3.25E-11	3.595938	0.1	-2.4E-12	3.595938
-5.50001	-1.46E-11	3.619284	0.0999999	-3.9E-12	3.619284
-5.40001	-1.2E-11	3.642499	0.0999995	-4.4E-12	3.642499
-5.30001	-1.09E-11	3.665712	0.0999996	-4.7E-12	3.665712
-5.20001	-1.26E-11	3.689057	0.0999996	-4.3E-12	3.689057
-5.1	-1.24E-11	3.712351	0.0999998	-4.1E-12	3.712351
-5.00001	-9.6E-12	3.735551	0.0999995	-4E-12	3.735551
-4.90001	-9.2E-12	3.75877	0.0999998	-4.2E-12	3.75877
-4.80001	-1.1E-11	3.782055	0.0999999	-4.7E-12	3.782055
-4.7	-1.16E-11	3.805423	0.0999996	-4.4E-12	3.805423
-4.60001	-8.2E-12	3.828629	0.0999999	-4.2E-12	3.828629
-4.50001	-9.2E-12	3.851919	0.0999998	-4.5E-12	3.851919
-4.40001	-8.9E-12	3.875197	0.0999996	-4.1E-12	3.875197
-4.3	-6.8E-12	3.898408	0.0999998	-4.4E-12	3.898408
-4.20001	-6E-12	3.921622	0.0999996	-4.7E-12	3.921622
-4.10001	-7.4E-12	3.944956	0.0999997	-4.7E-12	3.944956
-4.00001	-7.1E-12	3.968243	0.0999998	-4.4E-12	3.968243
-3.90001	-6.7E-12	3.991531	0.0999997	-4.4E-12	3.991531
-3.80001	-4E-12	4.014746	0.0999997	-4.9E-12	4.014746
-3.70001	-5.2E-12	4.038029	0.0999998	-4.4E-12	4.038029
-3.60001	-2.51E-11	4.097317	0.0999998	-2.1E-12	4.097317
-3.50001	-4.7E-12	4.120631	0.0999996	-4.5E-12	4.120631
-3.40001	-3.3E-12	4.143844	0.0999999	-4.6E-12	4.143844
-3.30001	-3E-12	4.167057	0.0999995	-4.8E-12	4.167057
-3.20001	-4.3E-12	4.190394	0.0999996	-4.7E-12	4.190394
-3.10001	-3.7E-12	4.213698	0.0999999	-4.6E-12	4.213698
-3.00001	-8E-13	4.236898	0.0999996	-5.3E-12	4.236898
-2.90001	-3E-13	4.260112	0.0999996	-5.6E-12	4.260112
-2.80001	-1.1E-12	4.283445	0.0999996	-4.9E-12	4.283445
-2.70001	9E-13	4.306664	0.0999997	-5.2E-12	4.306664
-2.60001	1.9E-12	4.32989	0.0999999	-4.9E-12	4.32989
-2.50001	2.7E-12	4.353103	0.0999996	-5.3E-12	4.353103
-2.40001	1.8E-12	4.376388	0.0999999	-5.4E-12	4.376388
-2.30001	2.2E-12	4.399677	0.0999999	-5.2E-12	4.399677
-2.20001	4.5E-12	4.422982	0.0999997	-5.9E-12	4.422982
-2.099999	-1.1E-11	4.448097	0.1	-4.4E-12	4.448097
-2	4.9E-12	4.471381	0.0999994	-6.1E-12	4.471381
-1.9	5.5E-12	4.494668	0.0999999	-6E-12	4.494668
-1.8	8.1E-12	4.517882	0.0999996	-6E-12	4.517882
-1.7	8.8E-12	4.541096	0.0999996	-6.1E-12	4.541096
-1.600001	-1.15E-11	4.598644	0.1	-4.4E-12	4.598644
-1.5	8.4E-12	4.621907	0.0999997	-6.5E-12	4.621907
-1.4	1.04E-11	4.645127	0.0999997	-6.4E-12	4.645127
-1.3	1.18E-11	4.668336	0.0999997	-6.8E-12	4.668336
-1.2	1.09E-11	4.691674	0.0999996	-6.4E-12	4.691674
-1.1	1.1E-11	4.715024	0.0999997	-6.2E-12	4.715024
-0.999999	1.54E-11	4.738237	0.0999996	-7.4E-12	4.738237
-0.9	1.5E-11	4.761524	0.0999998	-7.2E-12	4.761524
-0.8	1.65E-11	4.784792	0.0999999	-7E-12	4.784792
-0.7	1.94E-11	4.807992	0.0999997	-7.1E-12	4.807992
-0.599999	1.94E-11	4.83129	0.0999996	-7.2E-12	4.83129
-0.5	2.26E-11	4.854483	0.0999999	-6.5E-12	4.854483
-0.4	2.24E-11	4.877764	0.0999999	-1.4E-12	4.877764
-0.3	2.59E-11	4.900956	0.0999997	4.19E-11	4.900956
-0.1999997	1.05E-11	4.926069	0.1000002	3.137E-10	4.926069
-0.0999992	2.97E-11	4.949328	0.1000012	1.7182E-09	4.949328
1.2E-06	2.98E-11	4.972589	0.1000042	7.3629E-09	4.972589
0.1000012	3.15E-11	4.995835	0.1000119	2.50803E-08	4.995835
0.2000012	3.46E-11	5.019046	0.1000169	6.88345E-08	5.019046
0.299999	1.59E-11	5.05869	0.1000002	1.49889E-07	5.05869
0.399999	1.63E-11	5.104323	0.1000004	2.87567E-07	5.104323
0.5	2.32E-11	5.128865	0.1000011	4.94202E-07	5.128865
0.6	2.59E-11	5.153377	0.1000014	7.58478E-07	5.153377
0.699999	2.21E-11	5.189787	0.1	1.06733E-06	5.189787
0.799999	2.86E-11	5.214289	0.1000003	1.43616E-06	5.214289
0.9	3.07E-11	5.238841	0.1000002	1.84217E-06	5.238841
0.999999	3.25E-11	5.263378	0.1000002	2.28113E-06	5.263378
1.1	3.4E-11	5.287942	0.1	2.74807E-06	5.287942
1.2	3.58E-11	5.312467	0.1000002	3.23861E-06	5.312467
1.3	3.69E-11	5.336964	0.1000002	3.74756E-06	5.336964
1.4	3.87E-11	5.361477	0.1000001	4.27283E-06	5.361477
1.499999	4.02E-11	5.385958	0.1000001	4.8117E-06	5.385958
1.599999	4.15E-11	5.410468	0.1000001	5.36167E-06	5.410468
1.699999	4.24E-11	5.435003	0.1	5.92129E-06	5.435003
1.8	4.32E-11	5.459541	0.1000002	6.49003E-06	5.459541
1.899999	4.44E-11	5.484036	0.1000002	7.06542E-06	5.484036
2	4.46E-11	5.508541	0.0999998	7.64829E-06	5.508541
2.099999	4.6E-11	5.533048	0.1000003	8.23721E-06	5.533048
2.19999	4.62E-11	5.557753	0.1000001	8.83292E-06	5.557753
2.29999	3.95E-11	5.608283	0.1	9.41915E-06	5.608283
2.39999	4.52E-11	5.632831	0.1000001	1.002721E-05	5.632831
2.49999	4.08E-11	5.667469	0.1000001	1.06307E-05	5.667469
2.59999	4.61E-11	5.692106	0.1000002	1.12467E-05	5.692106
2.69999	4.7E-11	5.716639	0.1000002	1.18652E-05	5.716639
2.79999	4.81E-11	5.741155	0.1000001	1.24859E-05	5.741155
2.89999	4.84E-11	5.765662	0.1000001	1.31104E-05	5.765662
2.99999	4.87E-11	5.790173	0.0999999	1.37379E-05	5.790173
3.09999	4.95E-11	5.814691	0.1	1.43678E-05	5.814691
3.19999	5E-11	5.839235	0.1	1.50006E-05	5.839235
3.29999	5.03E-11	5.863775	0.1000002	1.56367E-05	5.863775
3.39999	5.09E-11	5.888285	0.1000001	1.62755E-05	5.888285
3.49999	5.13E-11	5.912807	0.0999999	1.69165E-05	5.912807
3.59999	5.18E-11	5.937315	0.1	1.75608E-05	5.937315
3.69999	5.13E-11	5.961901	0.1000001	1.82075E-05	5.961901
3.79999	5.21E-11	5.986409	0.1000001	1.88563E-05	5.986409
3.89999	5.26E-11	6.010923	0.1000001	1.95079E-05	6.010923
3.99999	5.26E-11	6.035432	0.1000001	2.01622E-05	6.035432
4.09999	5.3E-11	6.059958	0.1	2.08183E-05	6.059958
4.19999	4.72E-11	6.104201	0.0999999	2.14681E-05	6.104201
4.29999	5.16E-11	6.128826	0.1000001	2.21317E-05	6.128826
4.39999	5.25E-11	6.153466	0.0999999	2.27973E-05	6.153466
4.49999	5.26E-11	6.177998	0.0999998	2.34641E-05	6.177998
4.59999	5.31E-11	6.202575	0.1000001	2.41326E-05	6.202575
4.69999	5.38E-11	6.227128	0.1000003	2.48036E-05	6.227128
4.79999	5.43E-11	6.251632	0.1000002	2.54769E-05	6.251632
4.89999	5.42E-11	6.276209	0.1000001	2.61517E-05	6.276209
4.99999	5.46E-11	6.300744	0.1000001	2.68292E-05	6.300744
5.09999	5.51E-11	6.325262	0.1	2.75084E-05	6.325262
5.19999	5.59E-11	6.349773	0.1000001	2.81895E-05	6.349773
5.29999	5.56E-11	6.374286	0.1000002	2.88735E-05	6.374286
5.39999	5.56E-11	6.398791	0.1000002	2.9559E-05	6.398791
5.49999	5.49E-11	6.423475	0.1000002	3.02464E-05	6.423475
5.59999	5.59E-11	6.448009	0.1000002	3.0936E-05	6.448009
5.69999	5.6E-11	6.472546	0.0999999	3.16283E-05	6.472546
5.79999	5.62E-11	6.497056	0.1000001	3.23221E-05	6.497056
5.89999	5.61E-11	6.521611	0.1000001	3.30175E-05	6.521611
5.99999	5.64E-11	6.546123	0.1000001	3.37154E-05	6.546123
6.09999	4.96E-11	6.606033	0.1000002	3.44025E-05	6.606033
6.19999	5.52E-11	6.630606	0.1	3.51075E-05	6.630606
6.29999	5.6E-11	6.655111	0.1000001	3.58131E-05	6.655111
6.39999	5.61E-11	6.679663	0.1	3.65195E-05	6.679663
6.49999	5.65E-11	6.704257	0.0999998	3.72277E-05	6.704257
6.59999	5.65E-11	6.728793	0.1000001	3.79375E-05	6.728793
6.69999	5.73E-11	6.753295	0.1000002	3.86493E-05	6.753295
6.79999	5.7E-11	6.777861	0.1	3.93626E-05	6.777861
6.89999	5.72E-11	6.802373	0.1000001	4.00778E-05	6.802373
6.99999	5.73E-11	6.82691	0.0999999	4.07953E-05	6.82691
7.09999	5.8E-11	6.851431	0.1	4.15146E-05	6.851431
7.19999	5.81E-11	6.875938	0.1000001	4.22346E-05	6.875938
7.29999	5.83E-11	6.90047	0.1000001	4.29572E-05	6.90047
7.39999	5.73E-11	6.925047	0.1000001	4.36815E-05	6.925047
7.49999	5.85E-11	6.949633	0.1000002	4.44078E-05	6.949633
7.59999	5.87E-11	6.97413	0.1000001	4.51362E-05	6.97413
7.69999	5.87E-11	6.998642	0.1000002	4.58651E-05	6.998642
7.79999	5.89E-11	7.023163	0.1000001	4.65964E-05	7.023163
7.89999	5.94E-11	7.047703	0.1000001	4.73294E-05	7.047703
7.99999	5.29E-11	7.102742	0.1000001	4.80556E-05	7.102742
8.09999	5.75E-11	7.127344	0.1	4.87943E-05	7.127344
8.19999	5.75E-11	7.151897	0.1000001	4.9534E-05	7.151897
8.29999	5.8E-11	7.176403	0.0999999	5.02744E-05	7.176403
8.39999	5.83E-11	7.200977	0.1000002	5.10174E-05	7.200977
8.49999	5.83E-11	7.225585	0.1000002	5.17615E-05	7.225585
8.59999	5.89E-11	7.250134	0.1000001	5.25065E-05	7.250134
8.69999	5.92E-11	7.274642	0.1000001	5.3254E-05	7.274642
8.79999	5.92E-11	7.299213	0.1000001	5.40032E-05	7.299213
8.89999	5.99E-11	7.323719	0.1000001	5.47537E-05	7.323719
8.99999	5.97E-11	7.348247	0.1000003	5.55058E-05	7.348247
9.09999	5.93E-11	7.372787	0.1	5.62599E-05	7.372787
9.19999	6.01E-11	7.397342	0.1000001	5.70159E-05	7.397342
9.29999	5.99E-11	7.421852	0.1000001	5.77716E-05	7.421852
9.39999	6E-11	7.446369	0.1	5.85321E-05	7.446369
9.49999	6.04E-11	7.470892	0.1	5.92933E-05	7.470892
9.59999	6.09E-11	7.495398	0.1	6.00576E-05	7.495398
9.69999	6.1E-11	7.519901	0.0999999	6.08227E-05	7.519901
9.79999	6.13E-11	7.544414	0.1	6.15893E-05	7.544414
9.89999	5.41E-11	7.606675	0.1000001	6.2346E-05	7.606675
9.99999	5.88E-11	7.631299	0.1	6.3119E-05	7.631299
9.9	4.66E-11	7.655834	0.0999999	6.23337E-05	7.655834
9.8	4.38E-11	7.680357	0.1000001	6.1553E-05	7.680357
9.7	4.13E-11	7.70492	0.1000001	6.07759E-05	7.70492
9.6	3.99E-11	7.729485	0.0999999	6.00007E-05	7.729485
9.5	3.91E-11	7.75404	0.0999999	5.92286E-05	7.75404
9.4	3.76E-11	7.778551	0.1000001	5.84581E-05	7.778551
9.3	3.66E-11	7.803064	0.1000001	5.76895E-05	7.803064
9.2	3.61E-11	7.827567	0.1	5.69231E-05	7.827567
9.1	3.52E-11	7.85216	0.1	5.61584E-05	7.85216
9	3.47E-11	7.876667	0.1000001	5.53952E-05	7.876667
8.9	3.37E-11	7.901166	0.1000001	5.46367E-05	7.901166
8.8	3.31E-11	7.925678	0.1	5.38761E-05	7.925678
8.7	3.27E-11	7.950246	0.0999999	5.31179E-05	7.950246
8.6	3.12E-11	7.974746	0.0999999	5.2361E-05	7.974746
8.5	3.13E-11	7.999281	0.1	5.16053E-05	7.999281
8.4	3.05E-11	8.023782	0.1	5.08519E-05	8.023782
8.3	3.07E-11	8.048399	0.0999997	5.01011E-05	8.048399
8.2	3.59E-11	8.110474	0.1000001	4.93555E-05	8.110474
8.1	3.09E-11	8.135064	0.1	4.86064E-05	8.135064
8	3.01E-11	8.159612	0.0999999	4.78599E-05	8.159612
7.9	2.93E-11	8.184136	0.0999998	4.71156E-05	8.184136
7.8	2.86E-11	8.208701	0.1000001	4.63735E-05	8.208701
7.7	2.82E-11	8.233214	0.0999999	4.5633E-05	8.233214
7.6	2.77E-11	8.257746	0.0999999	4.48947E-05	8.257746
7.5	2.9E-11	8.282509	0.1	4.41578E-05	8.282509
7.4	2.68E-11	8.307027	0.0999999	4.34234E-05	8.307027
7.3	2.69E-11	8.331545	0.0999999	4.26893E-05	8.331545
7.2	2.61E-11	8.356088	0.0999999	4.19577E-05	8.356088
7.1	2.55E-11	8.380617	0.1	4.12287E-05	8.380617
7	2.53E-11	8.405132	0.0999999	4.0501E-05	8.405132
6.9	2.53E-11	8.429848	0.1	3.9775E-05	8.429848
6.8	2.44E-11	8.454366	0.0999999	3.9051E-05	8.454366
6.7	2.43E-11	8.4789	0.0999998	3.83286E-05	8.4789
6.6	2.37E-11	8.503411	0.0999997	3.76087E-05	8.503411
6.5	2.35E-11	8.527919	0.1	3.68899E-05	8.527919
6.4	2.3E-11	8.552455	0.1000002	3.61736E-05	8.552455
6.3	2.88E-11	8.611613	0.1000001	3.54632E-05	8.611613
6.2	2.39E-11	8.636217	0.0999999	3.47488E-05	8.636217
6.1	2.27E-11	8.66085	0.0999998	3.40377E-05	8.66085
6	2.23E-11	8.685386	0.0999998	3.33293E-05	8.685386
5.9	2.17E-11	8.709977	0.0999997	3.26229E-05	8.709977
5.8	2.12E-11	8.734508	0.1000001	3.19179E-05	8.734508
5.7	2.09E-11	8.759039	0.1	3.12149E-05	8.759039
5.6	2.04E-11	8.783544	0.0999997	3.05142E-05	8.783544
5.5	1.98E-11	8.808098	0.1000001	2.98155E-05	8.808098
5.4	1.93E-11	8.832614	0.1000001	2.91186E-05	8.832614
5.3	1.89E-11	8.857133	0.1	2.84244E-05	8.857133
5.2	1.87E-11	8.881665	0.0999999	2.77321E-05	8.881665
5.1	1.85E-11	8.906207	0.0999998	2.70419E-05	8.906207
5	1.74E-11	8.930734	0.1	2.63541E-05	8.930734
4.9	1.75E-11	8.955311	0.1000005	2.56681E-05	8.955311
4.8	1.69E-11	8.979865	0.1	2.49849E-05	8.979865
4.7	1.6E-11	9.004375	0.1000002	2.43042E-05	9.004375
4.6	1.54E-11	9.028877	0.1	2.36253E-05	9.028877
4.5	1.49E-11	9.053395	0.0999999	2.29487E-05	9.053395
4.4	2.15E-11	9.113247	0.0999999	2.22792E-05	9.113247
4.3	1.66E-11	9.137849	0.0999999	2.16067E-05	9.137849
4.2	1.58E-11	9.162442	0.1	2.09372E-05	9.162442
4.1	1.46E-11	9.186989	0.1000001	2.0271E-05	9.186989
4	1.35E-11	9.211598	0.1	1.96067E-05	9.211598
3.9	1.28E-11	9.236122	0.0999998	1.89452E-05	9.236122
3.8	1.24E-11	9.260648	0.1000001	1.82864E-05	9.260648
3.7	1.19E-11	9.285224	0.1	1.76312E-05	9.285224
3.6	1.12E-11	9.309744	0.1	1.69778E-05	9.309744
3.5	1.07E-11	9.33426	0.0999999	1.63279E-05	9.33426
3.4	1.03E-11	9.358769	0.0999999	1.56817E-05	9.358769
3.3	9.4E-12	9.383286	0.1	1.50384E-05	9.383286
3.2	8.4E-12	9.407787	0.0999998	1.43977E-05	9.407787
3.1	7.9E-12	9.432317	0.1000001	1.37602E-05	9.432317
3	7.3E-12	9.456858	0.1	1.31267E-05	9.456858
2.9	6.4E-12	9.481387	0.0999999	1.2497E-05	9.481387
2.8	5.7E-12	9.505895	0.0999999	1.18708E-05	9.505895
2.7	5.5E-12	9.530419	0.0999998	1.12485E-05	9.530419
2.6	4.2E-12	9.554942	0.1000001	1.06302E-05	9.554942
2.5	1E-11	9.614553	0.1	1.00222E-05	9.614553
2.4	4.3E-12	9.639124	0.0999999	9.412E-06	9.639124
2.3	7E-12	9.6663	0.1	8.80969E-06	9.6663
2.2	2.5E-12	9.69087	0.1	8.21053E-06	9.69087
2.099999	4.3E-12	9.717341	0.1	7.61652E-06	9.717341
2	1E-13	9.741867	0.0999997	7.02992E-06	9.741867
1.9	-1E-12	9.766378	0.0999999	6.45107E-06	9.766378
1.8	-2.1E-12	9.790913	0.0999999	5.87962E-06	9.790913
1.7	-3.3E-12	9.815439	0.0999999	5.31806E-06	9.815439
1.6	-4.8E-12	9.839983	0.0999999	4.76643E-06	9.839983
1.5	-5.7E-12	9.864534	0.1	4.22606E-06	9.864534
1.4	-7.4E-12	9.889072	0.1000001	3.70016E-06	9.889072
1.3	-9E-12	9.913567	0.1000001	3.19057E-06	9.913567
1.2	-1.01E-11	9.93807	0.0999999	2.70123E-06	9.93807
