#scan	iMeasureCycle=1	iMux=0	time=0.024	N=401	LocalTime=19/04/2023 14:55:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.9	-7.94E-11	1.48607	0.1000001	-7.6E-12	1.48607
-6	-8.16E-11	1.509282	0.1	-7.1E-12	1.509282
-6.1	-8.23E-11	1.532508	0.1000002	-7.3E-12	1.532508
-6.2	-6.01E-11	1.592213	0.0999999	-8.8E-12	1.592213
-6.3	-7.99E-11	1.615451	0.1000001	-6.9E-12	1.615451
-6.4	-8.06E-11	1.638678	0.1000001	-7.1E-12	1.638678
-6.5	-7.91E-11	1.661966	0.1000001	-7.4E-12	1.661966
-6.6	-7.95E-11	1.685317	0.1000002	-7.1E-12	1.685317
-6.7	-8.19E-11	1.708616	0.1000002	-6.9E-12	1.708616
-6.8	-8.24E-11	1.731827	0.1	-7.1E-12	1.731827
-6.9	-8.07E-11	1.755115	0.1	-7E-12	1.755115
-7	-8.05E-11	1.778395	0.1000002	-6.9E-12	1.778395
-7.1	-8.29E-11	1.801598	0.1	-7.3E-12	1.801598
-7.2	-8.32E-11	1.824822	0.1000001	-7.4E-12	1.824822
-7.3	-8.2E-11	1.848109	0.1	-7.7E-12	1.848109
-7.4	-8.22E-11	1.871392	0.1000001	-6.9E-12	1.871392
-7.5	-8.43E-11	1.894638	0.1000001	-6.9E-12	1.894638
-7.6	-8.2E-11	1.917975	0.1000001	-7.3E-12	1.917975
-7.7	-8.27E-11	1.941328	0.1000002	-7.2E-12	1.941328
-7.8	-8.48E-11	1.964535	0.1000001	-6.9E-12	1.964535
-7.9	-8.48E-11	1.987754	0.0999999	-6.8E-12	1.987754
-8	-8.3E-11	2.011039	0.1000001	-7.3E-12	2.011039
-8.1	-8.2E-11	2.034375	0.1000001	-7.3E-12	2.034375
-8.2	-6.4E-11	2.093315	0.0999998	-8.5E-12	2.093315
-8.3	-8.32E-11	2.116564	0.1000002	-6.6E-12	2.116564
-8.4	-8.41E-11	2.139791	0.1000002	-6.6E-12	2.139791
-8.5	-8.48E-11	2.163003	0.1000001	-7E-12	2.163003
-8.6	-8.33E-11	2.186336	0.1000002	-7.1E-12	2.186336
-8.7	-8.32E-11	2.209619	0.1000001	-7.1E-12	2.209619
-8.8	-8.55E-11	2.232898	0.1000001	-7.1E-12	2.232898
-8.9	-8.35E-11	2.256197	0.1000001	-7.2E-12	2.256197
-9	-8.41E-11	2.27953	0.1000002	-7E-12	2.27953
-9.1	-8.42E-11	2.302826	0.1000001	-6.8E-12	2.302826
-9.2	-8.62E-11	2.326043	0.1	-6.9E-12	2.326043
-9.3	-8.4E-11	2.349333	0.1000001	-7E-12	2.349333
-9.4	-8.48E-11	2.372623	0.1000002	-6.8E-12	2.372623
-9.5	-8.65E-11	2.395857	0.1000003	-6.8E-12	2.395857
-9.6	-8.51E-11	2.419148	0.1	-7.1E-12	2.419148
-9.7	-8.52E-11	2.44244	0.1000002	-7.1E-12	2.44244
-9.8	-8.67E-11	2.465648	0.0999999	-6.8E-12	2.465648
-9.9	-8.48E-11	2.48894	0.1000001	-7.1E-12	2.48894
-10	-8.58E-11	2.51223	0.1000001	-6.6E-12	2.51223
-9.90001	-4.65E-11	2.535518	0.0999996	-1.01E-11	2.535518
-9.80001	-5.97E-11	2.594983	0.0999999	-8.7E-12	2.594983
-9.70001	-3.88E-11	2.618344	0.0999996	-9.9E-12	2.618344
-9.60001	-3.83E-11	2.641644	0.0999996	-1.01E-11	2.641644
-9.50001	-3.45E-11	2.664842	0.0999999	-1.04E-11	2.664842
-9.40001	-3.32E-11	2.688114	0.0999997	-1.05E-11	2.688114
-9.30001	-3.41E-11	2.711405	0.0999998	-1.04E-11	2.711405
-9.20001	-3.29E-11	2.734698	0.0999998	-1.03E-11	2.734698
-9.10001	-3.05E-11	2.757892	0.0999997	-1.04E-11	2.757892
-9.00001	-3.02E-11	2.781113	0.0999997	-1.03E-11	2.781113
-8.90001	-2.87E-11	2.804314	0.0999998	-1.03E-11	2.804314
-8.80001	-2.99E-11	2.82761	0.0999997	-1.04E-11	2.82761
-8.70001	-2.87E-11	2.85086	0.0999997	-1.08E-11	2.85086
-8.60001	-2.66E-11	2.874069	0.0999997	-1.05E-11	2.874069
-8.50001	-2.69E-11	2.897305	0.0999998	-1.05E-11	2.897305
-8.40001	-2.82E-11	2.920603	0.0999998	-1.05E-11	2.920603
-8.30001	-2.58E-11	2.943865	0.0999997	-1.07E-11	2.943865
-8.20001	-2.51E-11	2.967092	0.0999996	-1.06E-11	2.967092
-8.10001	-2.47E-11	2.990335	0.0999996	-1.04E-11	2.990335
-8.00001	-2.57E-11	3.013626	0.0999998	-1.04E-11	3.013626
-7.90001	-2.37E-11	3.036933	0.0999997	-1.04E-11	3.036933
-7.80001	-4.45E-11	3.096229	0.0999999	-9.4E-12	3.096229
-7.70001	-2.44E-11	3.119464	0.0999999	-1.04E-11	3.119464
-7.6	-2.52E-11	3.14277	0.0999996	-1.03E-11	3.14277
-7.50001	-2.49E-11	3.166067	0.0999998	-1.02E-11	3.166067
-7.40001	-2.21E-11	3.189339	0.0999996	-1.08E-11	3.189339
-7.30001	-2.14E-11	3.212553	0.0999998	-1.07E-11	3.212553
-7.2	-2.32E-11	3.235842	0.0999997	-1.03E-11	3.235842
-7.10001	-2.29E-11	3.259139	0.0999997	-1.01E-11	3.259139
-7.00001	-2.08E-11	3.282408	0.0999997	-1.05E-11	3.282408
-6.90001	-1.97E-11	3.305618	0.0999998	-1.05E-11	3.305618
-6.80001	-2.14E-11	3.328913	0.0999999	-1.03E-11	3.328913
-6.70001	-1.94E-11	3.352125	0.0999996	-1.07E-11	3.352125
-6.60001	-1.84E-11	3.375339	0.0999996	-1.11E-11	3.375339
-6.50001	-1.97E-11	3.398648	0.0999999	-1.08E-11	3.398648
-6.40001	-1.91E-11	3.421924	0.1	-1.06E-11	3.421924
-6.30001	-1.79E-11	3.445146	0.0999997	-1.12E-11	3.445146
-6.20001	-1.76E-11	3.468367	0.0999996	-1.16E-11	3.468367
-6.10001	-1.69E-11	3.491586	0.0999997	-1.14E-11	3.491586
-6.00001	-1.78E-11	3.514872	0.0999997	-1.11E-11	3.514872
-5.90001	-1.74E-11	3.538153	0.0999997	-1.16E-11	3.538153
-5.80001	-3.66E-11	3.59312	0.1	-9.6E-12	3.59312
-5.70001	-1.73E-11	3.616408	0.0999996	-1.13E-11	3.616408
-5.60001	-1.62E-11	3.639623	0.0999998	-1.14E-11	3.639623
-5.50001	-1.55E-11	3.662841	0.0999999	-1.12E-11	3.662841
-5.40001	-1.63E-11	3.686178	0.0999998	-1.16E-11	3.686178
-5.30001	-1.44E-11	3.709399	0.0999997	-1.15E-11	3.709399
-5.20001	-1.36E-11	3.732628	0.0999998	-1.13E-11	3.732628
-5.1	-1.51E-11	3.755933	0.0999996	-1.08E-11	3.755933
-5.00001	-1.44E-11	3.779213	0.0999997	-1.12E-11	3.779213
-4.90001	-1.28E-11	3.802426	0.0999996	-1.17E-11	3.802426
-4.80001	-1.23E-11	3.825639	0.0999996	-1.17E-11	3.825639
-4.7	-1.34E-11	3.848937	0.0999997	-1.15E-11	3.848937
-4.60001	-1.3E-11	3.872218	0.0999998	-1.13E-11	3.872218
-4.50001	-1.06E-11	3.895465	0.0999997	-1.17E-11	3.895465
-4.40001	-9.6E-12	3.918685	0.0999997	-1.15E-11	3.918685
-4.3	-1.14E-11	3.942017	0.0999996	-1.13E-11	3.942017
-4.20001	-1.1E-11	3.965317	0.0999997	-1.16E-11	3.965317
-4.10001	-8.6E-12	3.988527	0.0999996	-1.17E-11	3.988527
-4.00001	-8.1E-12	4.01174	0.0999997	-1.17E-11	4.01174
-3.90001	-9.4E-12	4.035032	0.0999997	-1.17E-11	4.035032
-3.80001	-7.5E-12	4.058342	0.0999997	-1.2E-11	4.058342
-3.70001	-2.62E-11	4.094536	0.1	-9.8E-12	4.094536
-3.60001	-6.9E-12	4.117775	0.0999999	-1.19E-11	4.117775
-3.50001	-6.1E-12	4.140999	0.0999995	-1.26E-11	4.140999
-3.40001	-7.4E-12	4.164292	0.0999998	-1.2E-11	4.164292
-3.30001	-4.6E-12	4.187559	0.0999998	-1.22E-11	4.187559
-3.20001	-6.4E-12	4.21085	0.0999998	-1.21E-11	4.21085
-3.10001	-5.5E-12	4.234225	0.0999997	-1.18E-11	4.234225
-3.00001	-5.1E-12	4.257505	0.0999998	-1.2E-11	4.257505
-2.90001	-2.4E-12	4.280773	0.0999996	-1.24E-11	4.280773
-2.80001	-1.8E-12	4.303985	0.0999999	-1.25E-11	4.303985
-2.70001	-2.6E-12	4.327273	0.0999997	-1.28E-11	4.327273
-2.60001	-1E-12	4.350569	0.0999998	-1.25E-11	4.350569
-2.50001	2E-13	4.373787	0.0999997	-1.3E-11	4.373787
-2.40001	6E-13	4.397023	0.0999999	-1.32E-11	4.397023
-2.30001	-1E-13	4.420306	0.0999996	-1.3E-11	4.420306
-2.20001	4E-13	4.4436	0.0999997	-1.29E-11	4.4436
-2.099999	-1.37E-11	4.468719	0.0999998	-1.13E-11	4.468719
-2	3.8E-12	4.491928	0.0999998	-1.3E-11	4.491928
-1.9	2.7E-12	4.51522	0.0999997	-1.26E-11	4.51522
-1.8	3.4E-12	4.53859	0.0999997	-1.3E-11	4.53859
-1.700001	-1.54E-11	4.585234	0.1	-1.15E-11	4.585234
-1.599999	3.6E-12	4.608592	0.1	-1.34E-11	4.608592
-1.5	7.1E-12	4.6318	0.0999997	-1.28E-11	4.6318
-1.4	8.6E-12	4.655021	0.0999997	-8E-12	4.655021
-1.3	9.8E-12	4.678235	0.0999999	2.07E-11	4.678235
-1.2	9.4E-12	4.701577	0.0999999	1.612E-10	4.701577
-1.1	9.8E-12	4.724877	0.1000001	7.54E-10	4.724877
-0.999999	1.33E-11	4.748096	0.100001	2.9419E-09	4.748096
-0.9	1.46E-11	4.771305	0.100003	9.9221E-09	4.771305
-0.8	1.42E-11	4.794589	0.100007	2.86079E-08	4.794589
-0.7	1.54E-11	4.817862	0.1000101	7.04446E-08	4.817862
-0.600001	-2.5E-12	4.857402	0.1000001	1.45618E-07	4.857402
-0.500001	3.7E-12	4.881929	0.1000006	2.76995E-07	4.881929
-0.4	5.4E-12	4.906525	0.1000009	4.68138E-07	4.906525
-0.3	7E-12	4.931032	0.1000013	7.24069E-07	4.931032
-0.1999999	3.2E-12	4.96745	0.1	1.03732E-06	4.96745
-0.0999997	9.5E-12	4.991954	0.1000002	1.42045E-06	4.991954
3E-07	1.13E-11	5.016471	0.1	1.85418E-06	5.016471
0.1000003	1.33E-11	5.041068	0.1000004	2.33316E-06	5.041068
0.1999999	8E-12	5.108501	0.1	2.83545E-06	5.108501
0.299999	1.54E-11	5.133213	0.1000002	3.38803E-06	5.133213
0.4	1.81E-11	5.15773	0.1000003	3.96335E-06	5.15773
0.5	2E-11	5.182281	0.1000002	4.55794E-06	5.182281
0.599999	2.25E-11	5.206834	0.1000001	5.16938E-06	5.206834
0.7	2.45E-11	5.231341	0.1000002	5.79536E-06	5.231341
0.799999	2.61E-11	5.255839	0.1	6.43467E-06	5.255839
0.9	2.82E-11	5.280412	0.1000001	7.08569E-06	5.280412
0.999999	3.04E-11	5.304918	0.1	7.74686E-06	5.304918
1.1	3.21E-11	5.329426	0.1000003	8.41754E-06	5.329426
1.199999	3.35E-11	5.353941	0.1	9.09585E-06	5.353941
1.3	3.5E-11	5.378464	0.1	9.781E-06	5.378464
1.399999	3.67E-11	5.403018	0.1	1.047146E-05	5.403018
1.499999	3.23E-11	5.4376	0.0999999	1.1156E-05	5.4376
1.599999	3.75E-11	5.462109	0.1000001	1.18572E-05	5.462109
1.699999	3.91E-11	5.486639	0.1	1.25604E-05	5.486639
1.8	4E-11	5.511145	0.1	1.32664E-05	5.511145
1.899999	4.1E-11	5.535705	0.1000001	1.39752E-05	5.535705
2	4.21E-11	5.560303	0.1	1.46859E-05	5.560303
2.099999	3.61E-11	5.607282	0.1000001	1.53887E-05	5.607282
2.19999	4.13E-11	5.631998	0.0999999	1.6104E-05	5.631998
2.29999	4.27E-11	5.65651	0.1000002	1.68216E-05	5.65651
2.39999	4.38E-11	5.681026	0.1000001	1.75405E-05	5.681026
2.49999	4.42E-11	5.705597	0.1000001	1.82609E-05	5.705597
2.59999	4.48E-11	5.73012	0.1000001	1.89835E-05	5.73012
2.69999	4.55E-11	5.754647	0.1000002	1.97064E-05	5.754647
2.79999	4.57E-11	5.779177	0.1	2.04306E-05	5.779177
2.89999	4.63E-11	5.803698	0.1000002	2.11561E-05	5.803698
2.99999	4.67E-11	5.828402	0.1	2.18838E-05	5.828402
3.09999	4.7E-11	5.852911	0.1000001	2.26124E-05	5.852911
3.19999	4.74E-11	5.877425	0.1000001	2.33422E-05	5.877425
3.29999	4.81E-11	5.901977	0.1000002	2.40735E-05	5.901977
3.39999	4.81E-11	5.926519	0.0999999	2.48062E-05	5.926519
3.49999	4.89E-11	5.951146	0.1000001	2.55401E-05	5.951146
3.59999	4.86E-11	5.975658	0.1000002	2.62762E-05	5.975658
3.69999	4.95E-11	6.000191	0.0999999	2.70127E-05	6.000191
3.79999	4.91E-11	6.024681	0.0999999	2.77509E-05	6.024681
3.89999	4.93E-11	6.049388	0.0999999	2.84904E-05	6.049388
3.99999	4.29E-11	6.106065	0.1000001	2.92192E-05	6.106065
4.09999	4.86E-11	6.130568	0.1	2.99655E-05	6.130568
4.19999	4.92E-11	6.155128	0.1000001	3.07114E-05	6.155128
4.29999	5.02E-11	6.179642	0.1	3.14572E-05	6.179642
4.39999	5.05E-11	6.204218	0.1	3.22042E-05	6.204218
4.49999	5.09E-11	6.228721	0.1000004	3.29526E-05	6.228721
4.59999	5.04E-11	6.253276	0.1000001	3.3702E-05	6.253276
4.69999	5.09E-11	6.277826	0.1	3.44523E-05	6.277826
4.79999	5.16E-11	6.302384	0.1	3.52044E-05	6.302384
4.89999	5.18E-11	6.326958	0.1000002	3.59573E-05	6.326958
4.99999	5.19E-11	6.351468	0.1000002	3.67123E-05	6.351468
5.09999	5.19E-11	6.375979	0.1000001	3.74678E-05	6.375979
5.19999	5.23E-11	6.400477	0.1	3.82256E-05	6.400477
5.29999	5.28E-11	6.424974	0.1000003	3.89843E-05	6.424974
5.39999	5.31E-11	6.44949	0.1	3.97436E-05	6.44949
5.49999	5.28E-11	6.474104	0.0999999	4.05049E-05	6.474104
5.59999	5.3E-11	6.498601	0.1000001	4.12684E-05	6.498601
5.69999	5.34E-11	6.523131	0.1000001	4.20327E-05	6.523131
5.79999	5.38E-11	6.54767	0.1000002	4.2798E-05	6.54767
5.89999	4.66E-11	6.607896	0.1000001	4.35532E-05	6.607896
5.99999	5.14E-11	6.632489	0.1000001	4.43249E-05	6.632489
6.09999	5.27E-11	6.657001	0.0999999	4.50961E-05	6.657001
6.19999	5.3E-11	6.681531	0.1000002	4.58674E-05	6.681531
6.29999	5.36E-11	6.706095	0.1	4.66417E-05	6.706095
6.39999	5.36E-11	6.730632	0.1000001	4.74158E-05	6.730632
6.49999	5.38E-11	6.755171	0.1000001	4.81916E-05	6.755171
6.59999	5.4E-11	6.779693	0.1000002	4.89677E-05	6.779693
6.69999	5.47E-11	6.804198	0.1000002	4.97454E-05	6.804198
6.79999	5.43E-11	6.828708	0.1000002	5.05249E-05	6.828708
6.89999	5.44E-11	6.853207	0.1	5.13057E-05	6.853207
6.99999	5.41E-11	6.877718	0.1000001	5.20882E-05	6.877718
7.09999	5.48E-11	6.902263	0.1000003	5.28721E-05	6.902263
7.19999	5.48E-11	6.926802	0.1	5.36569E-05	6.926802
7.29999	5.51E-11	6.951365	0.1	5.44428E-05	6.951365
7.39999	5.46E-11	6.97591	0.0999999	5.523E-05	6.97591
7.49999	5.52E-11	7.000434	0.1	5.60193E-05	7.000434
7.59999	5.54E-11	7.024941	0.0999999	5.68098E-05	7.024941
7.69999	5.57E-11	7.049462	0.1	5.76022E-05	7.049462
7.79999	4.92E-11	7.109052	0.1	5.83853E-05	7.109052
7.89999	5.44E-11	7.13357	0.1000001	5.91824E-05	7.13357
7.99999	5.51E-11	7.158098	0.1000003	5.99788E-05	7.158098
8.09999	5.49E-11	7.182613	0.1000001	6.07777E-05	7.182613
8.19999	5.56E-11	7.207178	0.1000001	6.15773E-05	7.207178
8.29999	5.57E-11	7.231695	0.1000001	6.23779E-05	7.231695
8.39999	5.57E-11	7.256202	0.1000003	6.31793E-05	7.256202
8.49999	5.64E-11	7.280759	0.1000001	6.39828E-05	7.280759
8.59999	5.69E-11	7.30527	0.1000003	6.4788E-05	7.30527
8.69999	5.69E-11	7.329792	0.1000003	6.55935E-05	7.329792
8.79999	5.72E-11	7.354341	0.1000001	6.64001E-05	7.354341
8.89999	5.74E-11	7.378869	0.1	6.7209E-05	7.378869
8.99999	5.71E-11	7.403393	0.0999999	6.80189E-05	7.403393
9.09999	5.75E-11	7.427907	0.1000001	6.88295E-05	7.427907
9.19999	5.75E-11	7.452405	0.1000002	6.96422E-05	7.452405
9.29999	5.77E-11	7.476953	0.0999998	7.04534E-05	7.476953
9.39999	5.8E-11	7.501487	0.1000001	7.12703E-05	7.501487
9.49999	5.79E-11	7.526014	0.0999998	7.20882E-05	7.526014
9.59999	5.77E-11	7.550547	0.1	7.29077E-05	7.550547
9.69999	5.17E-11	7.605998	0.1	7.37214E-05	7.605998
9.79999	5.67E-11	7.630595	0.1000001	7.45451E-05	7.630595
9.89999	5.77E-11	7.655151	0.1	7.53672E-05	7.655151
9.99999	5.78E-11	7.679664	0.0999998	7.61918E-05	7.679664
9.9	4.47E-11	7.704292	0.0999998	7.53525E-05	7.704292
9.8	4.12E-11	7.728801	0.1	7.45177E-05	7.728801
9.7	3.94E-11	7.753313	0.0999999	7.3688E-05	7.753313
9.6	3.7E-11	7.77786	0.1	7.28598E-05	7.77786
9.5	3.57E-11	7.802361	0.0999999	7.20331E-05	7.802361
9.4	3.42E-11	7.826914	0.0999997	7.12088E-05	7.826914
9.3	3.35E-11	7.851425	0.0999998	7.03846E-05	7.851425
9.2	3.21E-11	7.875976	0.0999998	6.9563E-05	7.875976
9.1	3.16E-11	7.900525	0.1000001	6.87427E-05	7.900525
9	3.09E-11	7.925088	0.1	6.79233E-05	7.925088
8.9	3E-11	7.949787	0.1	6.71087E-05	7.949787
8.8	2.94E-11	7.974314	0.1	6.62923E-05	7.974314
8.7	2.89E-11	7.998862	0.1	6.54758E-05	7.998862
8.6	2.87E-11	8.023374	0.1	6.46616E-05	8.023374
8.5	2.83E-11	8.047874	0.0999998	6.38485E-05	8.047874
8.4	3.44E-11	8.110484	0.0999999	6.30425E-05	8.110484
8.3	2.82E-11	8.135033	0.0999999	6.22297E-05	8.135033
8.2	2.73E-11	8.159575	0.1000001	6.14206E-05	8.159575
8.1	2.7E-11	8.18409	0.0999999	6.06132E-05	8.18409
8	2.64E-11	8.208697	0.0999999	5.98069E-05	8.208697
7.9	2.54E-11	8.233217	0.0999998	5.90026E-05	8.233217
7.8	2.49E-11	8.257725	0.0999999	5.81998E-05	8.257725
7.7	2.4E-11	8.282261	0.1	5.73986E-05	8.282261
7.6	2.35E-11	8.306796	0.1	5.65986E-05	8.306796
7.5	2.39E-11	8.33133	0.0999999	5.57992E-05	8.33133
7.4	2.27E-11	8.355851	0.1000002	5.50024E-05	8.355851
7.3	2.25E-11	8.380452	0.1000001	5.42073E-05	8.380452
7.2	2.26E-11	8.405052	0.1000001	5.34118E-05	8.405052
7.1	2.18E-11	8.429568	0.1000002	5.26191E-05	8.429568
7	2.16E-11	8.454081	0.1	5.18271E-05	8.454081
6.9	2.14E-11	8.478606	0.1	5.10367E-05	8.478606
6.8	2.08E-11	8.503125	0.0999998	5.02482E-05	8.503125
6.7	2.03E-11	8.527645	0.0999999	4.94594E-05	8.527645
6.6	1.97E-11	8.552158	0.1	4.86737E-05	8.552158
6.5	2.57E-11	8.613407	0.0999998	4.78947E-05	8.613407
6.4	2.06E-11	8.637986	0.1	4.71099E-05	8.637986
6.3	2.02E-11	8.662524	0.1	4.63268E-05	8.662524
6.2	1.94E-11	8.68706	0.0999999	4.5545E-05	8.68706
6.1	1.89E-11	8.71163	0.0999999	4.47659E-05	8.71163
6	1.8E-11	8.736127	0.1000001	4.39869E-05	8.736127
5.9	1.78E-11	8.760624	0.0999999	4.32096E-05	8.760624
5.8	1.68E-11	8.785193	0.1	4.2434E-05	8.785193
5.7	1.69E-11	8.80972	0.1	4.16595E-05	8.80972
5.6	1.67E-11	8.834218	0.1	4.08865E-05	8.834218
5.5	1.61E-11	8.858733	0.1000001	4.01146E-05	8.858733
5.4	1.51E-11	8.883187	0.0999999	3.93442E-05	8.883187
5.3	1.51E-11	8.907708	0.0999999	3.85756E-05	8.907708
5.2	1.43E-11	8.932239	0.1	3.78077E-05	8.932239
5.1	1.45E-11	8.956853	0.1000001	3.70413E-05	8.956853
5	1.44E-11	8.981368	0.0999999	3.62772E-05	8.981368
4.9	1.34E-11	9.005931	0.1	3.55144E-05	9.005931
4.8	1.3E-11	9.030443	0.1000001	3.47523E-05	9.030443
4.7	1.25E-11	9.054968	0.0999999	3.39916E-05	9.054968
4.6	1.88E-11	9.114748	0.1000001	3.32384E-05	9.114748
4.5	1.3E-11	9.13931	0.0999998	3.24798E-05	9.13931
4.4	1.25E-11	9.163816	0.1	3.1723E-05	9.163816
4.3	1.13E-11	9.188355	0.1	3.0968E-05	9.188355
4.2	1.1E-11	9.212919	0.1	3.02142E-05	9.212919
4.1	1.02E-11	9.23743	0.0999997	2.94631E-05	9.23743
4	9.8E-12	9.261941	0.0999999	2.87118E-05	9.261941
3.9	8.8E-12	9.286501	0.0999999	2.79624E-05	9.286501
3.8	8.4E-12	9.311024	0.1	2.72149E-05	9.311024
3.7	7.9E-12	9.335514	0.0999999	2.64689E-05	9.335514
3.6	6.9E-12	9.360005	0.0999997	2.57245E-05	9.360005
3.5	6.5E-12	9.384506	0.1000001	2.49813E-05	9.384506
3.4	5.9E-12	9.409024	0.0999999	2.424E-05	9.409024
3.3	5.2E-12	9.433572	0.1	2.35007E-05	9.433572
3.2	4.5E-12	9.458116	0.1	2.27626E-05	9.458116
3.1	3.8E-12	9.482616	0.0999998	2.20258E-05	9.482616
3	3.1E-12	9.507136	0.0999999	2.12907E-05	9.507136
2.9	2.7E-12	9.53167	0.0999999	2.05585E-05	9.53167
2.8	1.7E-12	9.5562	0.0999999	1.98273E-05	9.5562
2.7	7.6E-12	9.611972	0.1	1.91026E-05	9.611972
2.6	1.9E-12	9.636603	0.1	1.83746E-05	9.636603
2.5	4E-13	9.661148	0.0999999	1.76493E-05	9.661148
2.4	-2E-13	9.685659	0.1	1.69258E-05	9.685659
2.3	-1.3E-12	9.710229	0.0999999	1.62047E-05	9.710229
2.2	-2.4E-12	9.734744	0.1	1.54866E-05	9.734744
2.099999	0	9.761191	0.1000002	1.47735E-05	9.761191
2	-4.6E-12	9.785697	0.1	1.406E-05	9.785697
1.9	-5.3E-12	9.810249	0.0999999	1.33497E-05	9.810249
1.8	-6.7E-12	9.834797	0.0999998	1.26431E-05	9.834797
1.7	-8.1E-12	9.859291	0.0999999	1.19402E-05	9.859291
1.6	-8.9E-12	9.88379	0.1000002	1.1241E-05	9.88379
