#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 22:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.1	-8.16E-11	2.299808	0.1000001	-7.1E-12	2.299808
-9.2	-8.5E-11	2.323091	0.1	-6.6E-12	2.323091
-9.3	-8.3E-11	2.346378	0.1000003	-6.8E-12	2.346378
-9.4	-8.48E-11	2.369597	0.1000002	-6.8E-12	2.369597
-9.5	-8.57E-11	2.392813	0.1000003	-6.5E-12	2.392813
-9.6	-8.54E-11	2.416036	0.1000001	-6.1E-12	2.416036
-9.7	-8.36E-11	2.439327	0.1000002	-6.6E-12	2.439327
-9.8	-8.4E-11	2.462621	0.1000004	-6.8E-12	2.462621
-9.9	-8.58E-11	2.48584	0.1000001	-6.4E-12	2.48584
-10	-8.6E-11	2.509063	0.1000003	-6.2E-12	2.509063
-9.90001	-4.48E-11	2.532351	0.0999995	-9.3E-12	2.532351
-9.80001	-5.8E-11	2.5921	0.0999998	-8.3E-12	2.5921
-9.70001	-3.65E-11	2.615371	0.0999996	-1.02E-11	2.615371
-9.60001	-3.64E-11	2.63867	0.0999996	-1E-11	2.63867
-9.50001	-3.31E-11	2.661868	0.0999997	-1.01E-11	2.661868
-9.40001	-3.23E-11	2.685147	0.0999997	-9.6E-12	2.685147
-9.30001	-3.06E-11	2.708365	0.0999998	-1.01E-11	2.708365
-9.20001	-3.14E-11	2.731663	0.0999997	-1E-11	2.731663
-9.10001	-3.07E-11	2.754952	0.0999998	-9.8E-12	2.754952
-9.00001	-3.01E-11	2.778232	0.0999997	-1.02E-11	2.778232
-8.90001	-3.12E-11	2.801618	0.0999999	-9.8E-12	2.801618
-8.80001	-2.85E-11	2.824937	0.0999999	-1.02E-11	2.824937
-8.70001	-2.61E-11	2.848158	0.0999998	-1.05E-11	2.848158
-8.60001	-2.53E-11	2.87137	0.0999997	-1.03E-11	2.87137
-8.50001	-2.68E-11	2.89466	0.0999997	-1.03E-11	2.89466
-8.40001	-2.74E-11	2.918008	0.0999997	-9.8E-12	2.918008
-8.30001	-2.49E-11	2.941241	0.0999997	-1.07E-11	2.941241
-8.20001	-2.52E-11	2.964573	0.0999996	-1.06E-11	2.964573
-8.10001	-2.47E-11	2.987859	0.0999998	-1.06E-11	2.987859
-8.00001	-2.24E-11	3.011091	0.0999998	-1.09E-11	3.011091
-7.90001	-2.21E-11	3.034304	0.0999997	-1.05E-11	3.034304
-7.80001	-4.28E-11	3.093498	0.0999998	-9.2E-12	3.093498
-7.70001	-2.42E-11	3.116814	0.0999998	-1.08E-11	3.116814
-7.6	-2.4E-11	3.140115	0.0999999	-1.08E-11	3.140115
-7.50001	-2.16E-11	3.163331	0.0999998	-1.13E-11	3.163331
-7.40001	-2.1E-11	3.186601	0.0999997	-1.1E-11	3.186601
-7.30001	-2.25E-11	3.20998	0.0999997	-1.07E-11	3.20998
-7.2	-2.2E-11	3.233273	0.0999997	-1.03E-11	3.233273
-7.10001	-1.95E-11	3.256485	0.0999998	-1.09E-11	3.256485
-7.00001	-1.94E-11	3.279755	0.0999997	-1.1E-11	3.279755
-6.90001	-2.05E-11	3.303022	0.0999997	-1.08E-11	3.303022
-6.80001	-1.86E-11	3.32625	0.0999997	-1.07E-11	3.32625
-6.70001	-1.82E-11	3.349463	0.0999998	-1.1E-11	3.349463
-6.60001	-1.7E-11	3.372688	0.0999997	-1.13E-11	3.372688
-6.50001	-1.91E-11	3.395979	0.0999996	-1.11E-11	3.395979
-6.40001	-1.87E-11	3.419274	0.0999997	-1.12E-11	3.419274
-6.30001	-1.64E-11	3.442489	0.0999998	-1.13E-11	3.442489
-6.20001	-1.62E-11	3.465711	0.0999996	-1.15E-11	3.465711
-6.10001	-1.72E-11	3.488995	0.0999997	-1.1E-11	3.488995
-6.00001	-1.48E-11	3.51227	0.0999995	-1.09E-11	3.51227
-5.90001	-1.44E-11	3.535487	0.0999998	-1.14E-11	3.535487
-5.80001	-3.48E-11	3.590558	0.0999999	-9.5E-12	3.590558
-5.70001	-1.54E-11	3.613923	0.0999999	-1.1E-11	3.613923
-5.60001	-1.58E-11	3.637217	0.0999998	-1.14E-11	3.637217
-5.50001	-1.61E-11	3.66051	0.0999996	-1.11E-11	3.66051
-5.40001	-1.37E-11	3.683777	0.0999996	-1.14E-11	3.683777
-5.30001	-1.32E-11	3.706991	0.0999996	-1.13E-11	3.706991
-5.20001	-1.42E-11	3.730282	0.0999997	-1.12E-11	3.730282
-5.1	-1.18E-11	3.753484	0.0999998	-1.16E-11	3.753484
-5.00001	-1.29E-11	3.776789	0.0999998	-1.13E-11	3.776789
-4.90001	-1.07E-11	3.799983	0.0999995	-1.14E-11	3.799983
-4.80001	-1.2E-11	3.823342	0.0999997	-1.15E-11	3.823342
-4.7	-1.18E-11	3.846653	0.0999997	-1.1E-11	3.846653
-4.60001	-9.5E-12	3.869861	0.0999997	-1.15E-11	3.869861
-4.50001	-1.06E-11	3.893158	0.0999997	-1.17E-11	3.893158
-4.40001	-1.06E-11	3.916441	0.0999997	-1.14E-11	3.916441
-4.3	-8.6E-12	3.939655	0.0999996	-1.18E-11	3.939655
-4.20001	-8.2E-12	3.962933	0.0999997	-1.16E-11	3.962933
-4.10001	-7.4E-12	3.986139	0.0999995	-1.18E-11	3.986139
-4.00001	-8.6E-12	4.009428	0.0999997	-1.16E-11	4.009428
-3.90001	-6.6E-12	4.03275	0.0999997	-1.18E-11	4.03275
-3.80001	-6E-12	4.05598	0.0999997	-1.17E-11	4.05598
-3.70001	-2.59E-11	4.097013	0.1	-1E-11	4.097013
-3.60001	-5.6E-12	4.120251	0.0999997	-1.2E-11	4.120251
-3.50001	-6.3E-12	4.143543	0.0999997	-1.18E-11	4.143543
-3.40001	-4.1E-12	4.166762	0.0999996	-1.23E-11	4.166762
-3.30001	-3.8E-12	4.190048	0.0999996	-1.22E-11	4.190048
-3.20001	-2.8E-12	4.213262	0.0999997	-1.22E-11	4.213262
-3.10001	-4.4E-12	4.236601	0.0999996	-1.19E-11	4.236601
-3.00001	-2.8E-12	4.259879	0.0999999	-1.21E-11	4.259879
-2.90001	-8E-13	4.283148	0.0999996	-1.03E-11	4.283148
-2.80001	-1E-12	4.306393	0.0999998	4.6E-12	4.306393
-2.70001	-1.2E-12	4.329696	0.0999999	9.24E-11	4.329696
-2.60001	-9E-13	4.352989	0.1000002	5.052E-10	4.352989
-2.50001	2E-12	4.376198	0.1000004	2.071E-09	4.376198
-2.40001	2.5E-12	4.39941	0.1000011	6.8813E-09	4.39941
-2.30001	1.5E-12	4.42276	0.100003	1.91022E-08	4.42276
-2.20001	3.2E-12	4.446019	0.1000032	4.5425E-08	4.446019
-2.099999	-1.26E-11	4.471155	0.1000227	9.47661E-08	4.471155
-2.000001	-1.63E-11	4.510611	0.1000001	1.73145E-07	4.510611
-1.900001	-1.06E-11	4.535219	0.1000006	2.96876E-07	4.535219
-1.800001	-1.69E-11	4.600082	0.1	4.59669E-07	4.600082
-1.7	-1.03E-11	4.624691	0.1000008	6.85426E-07	4.624691
-1.6	-8.7E-12	4.649233	0.1000007	9.63873E-07	4.649233
-1.500001	-1.25E-11	4.685665	0.1000001	1.29166E-06	4.685665
-1.4	-6.4E-12	4.710172	0.1	1.68103E-06	4.710172
-1.3	-5.6E-12	4.73471	0.1	2.11943E-06	4.73471
-1.2	-4.1E-12	4.75922	0.1000001	2.60531E-06	4.75922
-1.100001	-3E-12	4.783747	0.1000002	3.13318E-06	4.783747
-1	-2E-12	4.808456	0.1000002	3.69907E-06	4.808456
-0.9	-3E-13	4.832971	0.1000001	4.29821E-06	4.832971
-0.8	1.4E-12	4.857489	0.1000002	4.92608E-06	4.857489
-0.700001	2.3E-12	4.88202	0.1000001	5.57884E-06	4.88202
-0.6	4.1E-12	4.906549	0.1000003	6.25217E-06	4.906549
-0.500001	5.4E-12	4.931074	0.1	6.94361E-06	4.931074
-0.400001	6.9E-12	4.955655	0.1000001	7.64992E-06	4.955655
-0.3	8.8E-12	4.980145	0.1000001	8.36842E-06	4.980145
-0.2000001	6.9E-12	5.00659	0.1	9.09822E-06	5.00659
-0.0999996	1.17E-11	5.031125	0.0999999	9.83824E-06	5.031125
0	5.2E-12	5.106682	0.1000001	1.05666E-05	5.106682
0.1000003	1.25E-11	5.131194	0.1000001	1.13255E-05	5.131194
0.2000002	1.51E-11	5.155731	0.1000002	1.20891E-05	5.155731
0.299999	1.76E-11	5.180438	0.1	1.28579E-05	5.180438
0.4	1.96E-11	5.205012	0.1	1.36334E-05	5.205012
0.5	2.18E-11	5.22952	0.1000002	1.44138E-05	5.22952
0.599999	2.38E-11	5.254072	0.1000002	1.51998E-05	5.254072
0.7	2.59E-11	5.278603	0.0999997	1.59902E-05	5.278603
0.799999	2.8E-11	5.303183	0.1000001	1.6786E-05	5.303183
0.9	2.96E-11	5.327779	0.0999999	1.75852E-05	5.327779
0.999999	3.16E-11	5.352284	0.1000002	1.8387E-05	5.352284
1.1	3.3E-11	5.376783	0.1	1.91923E-05	5.376783
1.2	3.48E-11	5.401293	0.1	1.99992E-05	5.401293
1.3	3.63E-11	5.425786	0.1000002	2.08083E-05	5.425786
1.4	3.78E-11	5.450341	0.1000002	2.1619E-05	5.450341
1.5	3.95E-11	5.474839	0.1	2.24307E-05	5.474839
1.599999	4.06E-11	5.499364	0.1000001	2.32439E-05	5.499364
1.699999	4.14E-11	5.523855	0.1000001	2.40587E-05	5.523855
1.8	4.2E-11	5.548371	0.0999999	2.48728E-05	5.548371
1.899999	3.56E-11	5.600807	0.1000001	2.56792E-05	5.600807
2	4.12E-11	5.625388	0.1000002	2.64998E-05	5.625388
2.099999	4.24E-11	5.649925	0.1000001	2.73192E-05	5.649925
2.19999	4.37E-11	5.674626	0.1000001	2.81333E-05	5.674626
2.29999	4.42E-11	5.6992	0.1	2.89534E-05	5.6992
2.39999	4.48E-11	5.723737	0.0999999	2.97732E-05	5.723737
2.49999	4.57E-11	5.748244	0.1	3.05944E-05	5.748244
2.59999	4.64E-11	5.772758	0.1000002	3.14161E-05	5.772758
2.69999	4.69E-11	5.797247	0.0999999	3.22388E-05	5.797247
2.79999	4.76E-11	5.821855	0.1000001	3.30619E-05	5.821855
2.89999	4.8E-11	5.84636	0.0999998	3.38854E-05	5.84636
2.99999	4.83E-11	5.870881	0.1	3.4709E-05	5.870881
3.09999	4.82E-11	5.895429	0.1000001	3.55343E-05	5.895429
3.19999	4.86E-11	5.919927	0.1000001	3.63601E-05	5.919927
3.29999	4.94E-11	5.944444	0.0999999	3.71858E-05	5.944444
3.39999	4.91E-11	5.969023	0.1000001	3.80129E-05	5.969023
3.49999	4.93E-11	5.993577	0.1000001	3.88403E-05	5.993577
3.59999	5E-11	6.018076	0.1	3.96688E-05	6.018076
3.69999	5.01E-11	6.042586	0.0999999	4.04983E-05	6.042586
3.79999	4.36E-11	6.099698	0.1000002	4.13173E-05	6.099698
3.89999	4.82E-11	6.124247	0.1000002	4.21515E-05	6.124247
3.99999	4.94E-11	6.148786	0.1000001	4.29846E-05	6.148786
4.09999	4.99E-11	6.173297	0.1	4.38171E-05	6.173297
4.19999	5.07E-11	6.197875	0.1000003	4.46505E-05	6.197875
4.29999	5.09E-11	6.222388	0.1000002	4.54845E-05	6.222388
4.39999	5.11E-11	6.246937	0.1000001	4.63199E-05	6.246937
4.49999	5.17E-11	6.271474	0.0999999	4.7155E-05	6.271474
4.59999	5.19E-11	6.296066	0.1000001	4.79904E-05	6.296066
4.69999	5.23E-11	6.320671	0.1	4.88283E-05	6.320671
4.79999	5.25E-11	6.345248	0.1000001	4.96666E-05	6.345248
4.89999	5.23E-11	6.369761	0.1000003	5.05046E-05	6.369761
4.99999	5.24E-11	6.394304	0.1	5.13436E-05	6.394304
5.09999	5.33E-11	6.4188	0.0999999	5.21839E-05	6.4188
5.19999	5.33E-11	6.443306	0.1000001	5.30256E-05	6.443306
5.29999	5.32E-11	6.467814	0.1000001	5.38674E-05	6.467814
5.39999	5.33E-11	6.49233	0.1000001	5.47096E-05	6.49233
5.49999	5.32E-11	6.516833	0.1000001	5.55538E-05	6.516833
5.59999	5.36E-11	6.541334	0.1	5.63985E-05	6.541334
5.69999	4.6E-11	6.60374	0.1000002	5.72303E-05	6.60374
5.79999	5.19E-11	6.628347	0.1	5.80818E-05	6.628347
5.89999	5.3E-11	6.652863	0.0999999	5.89319E-05	6.652863
5.99999	5.32E-11	6.677399	0.1000001	5.97819E-05	6.677399
6.09999	5.33E-11	6.701994	0.1000001	6.06317E-05	6.701994
6.19999	5.39E-11	6.726512	0.1	6.14828E-05	6.726512
6.29999	5.48E-11	6.751059	0.1000001	6.23353E-05	6.751059
6.39999	5.48E-11	6.775572	0.1000002	6.31878E-05	6.775572
6.49999	5.48E-11	6.800087	0.1000003	6.40418E-05	6.800087
6.59999	5.5E-11	6.824698	0.1	6.48965E-05	6.824698
6.69999	5.53E-11	6.8492	0.1000002	6.57517E-05	6.8492
6.79999	5.56E-11	6.873723	0.1000003	6.66084E-05	6.873723
6.89999	5.59E-11	6.898227	0.1000002	6.74651E-05	6.898227
6.99999	5.57E-11	6.92274	0.1000001	6.83247E-05	6.92274
7.09999	5.59E-11	6.94724	0.0999999	6.91837E-05	6.94724
7.19999	5.62E-11	6.971796	0.1	7.00433E-05	6.971796
7.29999	5.61E-11	6.996318	0.1000002	7.09048E-05	6.996318
7.39999	5.62E-11	7.020869	0.1	7.17665E-05	7.020869
7.49999	5.62E-11	7.045396	0.1000002	7.26292E-05	7.045396
7.59999	4.96E-11	7.107148	0.1000001	7.34829E-05	7.107148
7.69999	5.42E-11	7.131716	0.0999998	7.43518E-05	7.131716
7.79999	5.51E-11	7.156251	0.1000002	7.52199E-05	7.156251
7.89999	5.56E-11	7.180815	0.0999999	7.60868E-05	7.180815
7.99999	5.6E-11	7.205377	0.0999999	7.69554E-05	7.205377
8.09999	5.59E-11	7.229924	0.1000001	7.78249E-05	7.229924
8.19999	5.65E-11	7.254516	0.1000001	7.86959E-05	7.254516
8.29999	5.67E-11	7.279058	0.1000002	7.95682E-05	7.279058
8.39999	5.73E-11	7.303657	0.1000003	8.044E-05	7.303657
8.49999	5.69E-11	7.328324	0.1000002	8.13123E-05	7.328324
8.59999	5.72E-11	7.352864	0.0999999	8.21877E-05	7.352864
8.69999	5.8E-11	7.377363	0.1000002	8.30632E-05	7.377363
8.79999	5.76E-11	7.401891	0.0999999	8.39393E-05	7.401891
8.89999	5.85E-11	7.426406	0.0999998	8.48163E-05	7.426406
8.99999	5.81E-11	7.450928	0.0999999	8.56963E-05	7.450928
9.09999	5.81E-11	7.475467	0.1	8.65751E-05	7.475467
9.19999	5.81E-11	7.500007	0.1000002	8.74556E-05	7.500007
9.29999	5.85E-11	7.524549	0.1000001	8.83354E-05	7.524549
9.39999	5.87E-11	7.549096	0.0999998	8.92197E-05	7.549096
9.49999	5.22E-11	7.608667	0.0999997	9.00986E-05	7.608667
9.59999	5.69E-11	7.633272	0.1	9.0987E-05	7.633272
9.69999	5.73E-11	7.657781	0.0999999	9.18751E-05	7.657781
9.79999	5.74E-11	7.682329	0.1	9.27621E-05	7.682329
9.89999	5.77E-11	7.706905	0.1000001	9.36523E-05	7.706905
9.99999	5.77E-11	7.731431	0.1	9.45419E-05	7.731431
9.9	4.56E-11	7.755941	0.1	9.36371E-05	7.755941
9.8	4.16E-11	7.780497	0.1000002	9.27379E-05	7.780497
9.7	4E-11	7.805044	0.1000001	9.18432E-05	7.805044
9.6	3.8E-11	7.829654	0.1000001	9.09484E-05	7.829654
9.5	3.71E-11	7.854185	0.1	9.00569E-05	7.854185
9.4	3.6E-11	7.878713	0.0999999	8.9166E-05	7.878713
9.3	3.42E-11	7.903231	0.0999998	8.82773E-05	7.903231
9.2	3.3E-11	7.927757	0.0999998	8.73878E-05	7.927757
9.1	3.31E-11	7.952377	0.1000002	8.64997E-05	7.952377
9	3.17E-11	7.97693	0.0999999	8.56137E-05	7.97693
8.9	3.11E-11	8.001463	0.0999998	8.47326E-05	8.001463
8.8	3.01E-11	8.025971	0.0999999	8.38467E-05	8.025971
8.7	2.96E-11	8.050504	0.1000002	8.29612E-05	8.050504
8.6	3.57E-11	8.110627	0.0999999	8.20817E-05	8.110627
8.5	3.03E-11	8.135183	0.0999995	8.11981E-05	8.135183
8.4	2.93E-11	8.159742	0.1	8.0317E-05	8.159742
8.3	2.85E-11	8.184263	0.1	7.94367E-05	8.184263
8.2	2.8E-11	8.208837	0.0999999	7.85563E-05	8.208837
8.1	2.73E-11	8.23335	0.1	7.76796E-05	8.23335
8	2.65E-11	8.257896	0.1000002	7.68028E-05	8.257896
7.9	2.63E-11	8.28246	0.0999998	7.59258E-05	8.28246
7.8	2.61E-11	8.307084	0.1000001	7.50517E-05	8.307084
7.7	2.54E-11	8.331705	0.0999999	7.4178E-05	8.331705
7.6	2.45E-11	8.356236	0.1	7.33061E-05	8.356236
7.5	2.45E-11	8.38087	0.1000001	7.24345E-05	8.38087
7.4	2.37E-11	8.405371	0.1	7.15636E-05	8.405371
7.3	2.34E-11	8.429946	0.0999997	7.06941E-05	8.429946
7.2	2.32E-11	8.454491	0.1000001	6.98249E-05	8.454491
7.1	2.24E-11	8.479036	0.1	6.89571E-05	8.479036
7	2.23E-11	8.503583	0.0999999	6.80901E-05	8.503583
6.9	2.21E-11	8.52812	0.0999998	6.72241E-05	8.52812
6.8	2.16E-11	8.552633	0.0999999	6.63589E-05	8.552633
6.7	2.77E-11	8.611574	0.1	6.55019E-05	8.611574
6.6	2.25E-11	8.636178	0.0999998	6.46374E-05	8.636178
6.5	2.14E-11	8.660718	0.1	6.37737E-05	8.660718
6.4	2.03E-11	8.685241	0.0999997	6.2912E-05	8.685241
6.3	1.98E-11	8.709811	0.1000002	6.20516E-05	8.709811
6.2	1.94E-11	8.734326	0.1	6.11907E-05	8.734326
6.1	1.95E-11	8.758872	0.1	6.03318E-05	8.758872
6	1.93E-11	8.783399	0.1000002	5.94748E-05	8.783399
5.9	1.85E-11	8.807935	0.1	5.86169E-05	8.807935
5.8	1.83E-11	8.832514	0.0999999	5.77612E-05	8.832514
5.7	1.8E-11	8.857058	0.1	5.69056E-05	8.857058
5.6	1.74E-11	8.881598	0.0999999	5.60518E-05	8.881598
5.5	1.69E-11	8.90615	0.0999998	5.5199E-05	8.90615
5.4	1.6E-11	8.930666	0.0999997	5.43459E-05	8.930666
5.3	1.6E-11	8.955201	0.1	5.34939E-05	8.955201
5.2	1.55E-11	8.97978	0.1	5.26439E-05	8.97978
5.1	1.54E-11	9.00433	0.1	5.17931E-05	9.00433
5	1.51E-11	9.028877	0.0999999	5.09448E-05	9.028877
4.9	1.45E-11	9.053435	0.0999999	5.00964E-05	9.053435
4.8	2.1E-11	9.112001	0.1000001	4.9254E-05	9.112001
4.7	1.54E-11	9.136573	0.0999998	4.84071E-05	9.136573
4.6	1.41E-11	9.161198	0.0999999	4.75621E-05	9.161198
4.5	1.34E-11	9.185795	0.0999999	4.67167E-05	9.185795
4.4	1.29E-11	9.210334	0.1000001	4.58725E-05	9.210334
4.3	1.25E-11	9.234888	0.0999999	4.50298E-05	9.234888
4.2	1.15E-11	9.259454	0.0999998	4.41874E-05	9.259454
4.1	1.16E-11	9.283962	0.0999998	4.3346E-05	9.283962
4	1.09E-11	9.308546	0.1	4.25054E-05	9.308546
3.9	1.01E-11	9.333127	0.0999999	4.16655E-05	9.333127
3.8	9.8E-12	9.357655	0.1000001	4.08268E-05	9.357655
3.7	8.9E-12	9.382173	0.1	3.99885E-05	9.382173
3.6	8.4E-12	9.406694	0.0999999	3.91514E-05	9.406694
3.5	7.2E-12	9.431201	0.1000001	3.83151E-05	9.431201
3.4	6.8E-12	9.455838	0.0999999	3.74801E-05	9.455838
3.3	5.6E-12	9.480352	0.1	3.66451E-05	9.480352
3.2	5.4E-12	9.504876	0.0999998	3.58111E-05	9.504876
3.1	4.9E-12	9.529386	0.0999998	3.49787E-05	9.529386
3	4.1E-12	9.553897	0.1000001	3.41465E-05	9.553897
2.9	1.07E-11	9.615697	0.0999999	3.33214E-05	9.615697
2.8	4.9E-12	9.6403	0.1	3.24899E-05	9.6403
2.7	3.5E-12	9.664804	0.1	3.16605E-05	9.664804
2.6	3E-12	9.689334	0.1000001	3.08321E-05	9.689334
2.5	1.7E-12	9.713917	0.1	3.00042E-05	9.713917
2.4	5E-13	9.738416	0.1	2.91782E-05	9.738416
2.3	-3E-13	9.76297	0.0999996	2.83534E-05	9.76297
2.2	-1.4E-12	9.787489	0.0999997	2.75289E-05	9.787489
2.099999	1.2E-12	9.813918	0.1000001	2.67122E-05	9.813918
2	-3.5E-12	9.838482	0.0999998	2.58908E-05	9.838482
1.9	-4.4E-12	9.86301	0.1	2.50708E-05	9.86301
1.8	-5.6E-12	9.887547	0.1000001	2.42521E-05	9.887547
1.7	-6.6E-12	9.912072	0.0999999	2.34349E-05	9.912072
1.6	-7.9E-12	9.936599	0.1000002	2.26196E-05	9.936599
