#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 01:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.4	-7.28E-11	1.160655	0.1000003	-5.9E-12	1.160655
-4.5	-7.38E-11	1.183915	0.1000003	-5.8E-12	1.183915
-4.6	-7.25E-11	1.207203	0.1000003	-6.1E-12	1.207203
-4.7	-7.26E-11	1.230488	0.1000002	-6E-12	1.230488
-4.8	-7.44E-11	1.253702	0.1000002	-5.8E-12	1.253702
-4.9	-7.42E-11	1.276928	0.1000002	-5.5E-12	1.276928
-5	-7.34E-11	1.300299	0.1000004	-5.8E-12	1.300299
-5.1	-7.28E-11	1.323676	0.1000001	-6E-12	1.323676
-5.2	-7.62E-11	1.346892	0.1000003	-5.9E-12	1.346892
-5.3	-7.6E-11	1.370103	0.1000004	-5.9E-12	1.370103
-5.4	-7.45E-11	1.393473	0.1000003	-5.7E-12	1.393473
-5.5	-7.64E-11	1.416707	0.1000002	-5.7E-12	1.416707
-5.6	-7.69E-11	1.43993	0.1	-5.6E-12	1.43993
-5.7	-7.55E-11	1.463219	0.1000002	-5.7E-12	1.463219
-5.8	-7.58E-11	1.486498	0.1000004	-5.7E-12	1.486498
-5.9	-7.73E-11	1.509713	0.1000003	-5.4E-12	1.509713
-6	-7.79E-11	1.53293	0.1000002	-5.5E-12	1.53293
-6.1	-5.7E-11	1.589491	0.1	-7E-12	1.589491
-6.2	-7.62E-11	1.612732	0.1000003	-5.7E-12	1.612732
-6.3	-7.68E-11	1.635991	0.1000003	-5.6E-12	1.635991
-6.4	-7.75E-11	1.659205	0.1000003	-5.3E-12	1.659205
-6.5	-7.63E-11	1.682552	0.1000003	-5.3E-12	1.682552
-6.6	-7.71E-11	1.705835	0.1000002	-5.8E-12	1.705835
-6.7	-7.85E-11	1.729066	0.1000003	-5.2E-12	1.729066
-6.8	-7.73E-11	1.75236	0.1000001	-5.9E-12	1.75236
-6.9	-7.73E-11	1.775634	0.1000001	-5.5E-12	1.775634
-7	-7.81E-11	1.798927	0.1000003	-6E-12	1.798927
-7.1	-8.01E-11	1.822402	0.1000002	-5.5E-12	1.822402
-7.2	-7.89E-11	1.845695	0.1000003	-5.2E-12	1.845695
-7.3	-7.89E-11	1.868982	0.1000002	-5.4E-12	1.868982
-7.4	-8.09E-11	1.892277	0.1000005	-5.3E-12	1.892277
-7.5	-7.88E-11	1.915566	0.1000002	-5.3E-12	1.915566
-7.6	-7.85E-11	1.938862	0.1000002	-5.5E-12	1.938862
-7.7	-8.07E-11	1.962186	0.1	-5E-12	1.962186
-7.8	-8.12E-11	1.985402	0.1000004	-5.2E-12	1.985402
-7.9	-7.98E-11	2.008693	0.1000004	-5.1E-12	2.008693
-8	-8E-11	2.031987	0.1000003	-5.4E-12	2.031987
-8.1	-6.04E-11	2.09097	0.1000001	-7.3E-12	2.09097
-8.2	-7.98E-11	2.114204	0.1000003	-5.2E-12	2.114204
-8.3	-8.03E-11	2.137447	0.1000002	-5.4E-12	2.137447
-8.4	-8.09E-11	2.160665	0.1000003	-5.4E-12	2.160665
-8.5	-7.98E-11	2.184007	0.1000003	-5.4E-12	2.184007
-8.6	-7.96E-11	2.2073	0.1000003	-5.9E-12	2.2073
-8.7	-8.19E-11	2.230527	0.1000003	-5.4E-12	2.230527
-8.8	-8.08E-11	2.253814	0.1000002	-5.5E-12	2.253814
-8.9	-8.05E-11	2.277097	0.1000002	-5.8E-12	2.277097
-9	-8.22E-11	2.300416	0.1000001	-5.2E-12	2.300416
-9.1	-8.12E-11	2.32397	0.1000003	-5.6E-12	2.32397
-9.2	-8.11E-11	2.347274	0.1000003	-5.4E-12	2.347274
-9.3	-8.3E-11	2.370485	0.1000003	-5.3E-12	2.370485
-9.4	-8.25E-11	2.393799	0.1000004	-5.3E-12	2.393799
-9.5	-8.14E-11	2.417087	0.1000001	-5.5E-12	2.417087
-9.6	-8.3E-11	2.440324	0.1000002	-5.5E-12	2.440324
-9.7	-8.28E-11	2.463548	0.1000002	-5.6E-12	2.463548
-9.8	-8.32E-11	2.486788	0.1000002	-5.2E-12	2.486788
-9.9	-8.18E-11	2.510078	0.1000003	-5.3E-12	2.510078
-10	-8.18E-11	2.533378	0.1000003	-5.2E-12	2.533378
-9.90001	-5.81E-11	2.588032	0.1	-7.4E-12	2.588032
-9.80001	-3.81E-11	2.611352	0.0999997	-8.7E-12	2.611352
-9.70001	-3.52E-11	2.634656	0.0999998	-9.1E-12	2.634656
-9.60001	-3.3E-11	2.657878	0.1	-9.2E-12	2.657878
-9.50001	-3.4E-11	2.681231	0.1	-9.3E-12	2.681231
-9.40001	-3.26E-11	2.704498	0.0999999	-8.9E-12	2.704498
-9.30001	-2.9E-11	2.727769	0.0999997	-9E-12	2.727769
-9.20001	-2.98E-11	2.751059	0.0999999	-9.3E-12	2.751059
-9.10001	-2.93E-11	2.774359	0.0999999	-8.7E-12	2.774359
-9.00001	-2.88E-11	2.797644	0.1	-8.9E-12	2.797644
-8.90001	-2.57E-11	2.820841	0.1	-9.1E-12	2.820841
-8.80001	-2.53E-11	2.844076	0.0999998	-8.7E-12	2.844076
-8.70001	-2.64E-11	2.867364	0.1	-8.6E-12	2.867364
-8.60001	-2.62E-11	2.890668	0.0999999	-8.7E-12	2.890668
-8.50001	-2.35E-11	2.913965	0.0999998	-9.1E-12	2.913965
-8.40001	-2.24E-11	2.937177	0.0999999	-9.4E-12	2.937177
-8.30001	-2.43E-11	2.960552	0.0999997	-9.1E-12	2.960552
-8.20001	-2.19E-11	2.983766	0.0999997	-9.2E-12	2.983766
-8.10001	-2.12E-11	3.007033	0.0999996	-9.7E-12	3.007033
-8	-2.23E-11	3.030421	0.0999998	-9.3E-12	3.030421
-7.90001	-2.24E-11	3.053723	0.0999998	-9.5E-12	3.053723
-7.80001	-4.06E-11	3.094202	0.1	-7.7E-12	3.094202
-7.70001	-2.24E-11	3.117516	0.0999999	-9.2E-12	3.117516
-7.6	-2.19E-11	3.14082	0.0999999	-9.7E-12	3.14082
-7.50001	-1.94E-11	3.16404	0.0999999	-9.6E-12	3.16404
-7.40001	-1.87E-11	3.187312	0.1000001	-9.8E-12	3.187312
-7.30001	-2E-11	3.210601	0.0999998	-9.2E-12	3.210601
-7.2	-1.99E-11	3.233906	0.1	-9.6E-12	3.233906
-7.10001	-1.76E-11	3.25712	0.0999999	-1E-11	3.25712
-7.00001	-1.91E-11	3.280417	0.0999998	-9.7E-12	3.280417
-6.90001	-1.89E-11	3.303792	0.0999998	-9.7E-12	3.303792
-6.80001	-1.61E-11	3.327252	0.0999998	-1E-11	3.327252
-6.70001	-1.61E-11	3.350477	0.0999999	-9.8E-12	3.350477
-6.60001	-1.71E-11	3.373767	0.1	-9.7E-12	3.373767
-6.50001	-1.59E-11	3.397077	0.0999998	-9.9E-12	3.397077
-6.40001	-1.54E-11	3.420297	0.0999998	-9.6E-12	3.420297
-6.30001	-1.64E-11	3.443604	0.1000001	-9.6E-12	3.443604
-6.20001	-1.52E-11	3.466883	0.0999999	-9.8E-12	3.466883
-6.10001	-1.44E-11	3.490105	0.0999998	-1.02E-11	3.490105
-6.00001	-1.42E-11	3.513351	0.0999998	-1.04E-11	3.513351
-5.90001	-1.47E-11	3.536644	0.1	-1E-11	3.536644
-5.80001	-3.36E-11	3.595434	0.0999999	-8.8E-12	3.595434
-5.70001	-1.47E-11	3.618722	0.0999998	-1.02E-11	3.618722
-5.60001	-1.49E-11	3.642035	0.0999999	-1.02E-11	3.642035
-5.50001	-1.26E-11	3.665254	0.1	-1.03E-11	3.665254
-5.40001	-1.23E-11	3.688516	0.0999997	-1.03E-11	3.688516
-5.30001	-1.34E-11	3.711808	0.0999998	-1E-11	3.711808
-5.20001	-1.3E-11	3.735088	0.0999998	-1.05E-11	3.735088
-5.1	-1.03E-11	3.758302	0.0999998	-1.07E-11	3.758302
-5.00001	-9.9E-12	3.781519	0.0999999	-1.04E-11	3.781519
-4.90001	-9.3E-12	3.804733	0.0999999	-1.07E-11	3.804733
-4.80001	-1.15E-11	3.828324	0.0999997	-1.01E-11	3.828324
-4.7	-8.3E-12	3.85154	0.0999998	-1.06E-11	3.85154
-4.60001	-7.7E-12	3.874745	0.1	-1.08E-11	3.874745
-4.50001	-9E-12	3.898112	0.0999999	-1.06E-11	3.898112
-4.40001	-8.9E-12	3.921392	0.0999999	-1.03E-11	3.921392
-4.3	-6.3E-12	3.944602	0.0999996	-1.05E-11	3.944602
-4.20001	-6E-12	3.967891	0.0999999	-1.07E-11	3.967891
-4.10001	-7.5E-12	3.991185	0.0999998	-1.1E-11	3.991185
-4.00001	-5.8E-12	4.014425	0.0999999	-1.09E-11	4.014425
-3.90001	-4.8E-12	4.037635	0.0999998	-1.09E-11	4.037635
-3.80001	-2.53E-11	4.096887	0.1	-9.2E-12	4.096887
-3.70001	-5.2E-12	4.120113	0.0999999	-1.1E-11	4.120113
-3.60001	-6.1E-12	4.143415	0.0999999	-1.01E-11	4.143415
-3.50001	-4E-12	4.166656	0.0999997	-4.5E-12	4.166656
-3.40001	-2.7E-12	4.18993	0.0999999	2.38E-11	4.18993
-3.30001	-2.4E-12	4.213141	0.0999998	1.399E-10	4.213141
-3.20001	-3.5E-12	4.236427	0.1000002	5.444E-10	4.236427
-3.10001	-1.1E-12	4.259658	0.1000004	1.8618E-09	4.259658
-3.00001	-7E-13	4.282894	0.1000011	5.73E-09	4.282894
-2.90001	2E-13	4.306191	0.1000017	1.53641E-08	4.306191
-2.80001	6E-13	4.329676	0.1000021	3.61153E-08	4.329676
-2.70001	1.3E-12	4.352904	0.0999977	7.49149E-08	4.352904
-2.60001	-1.91E-11	4.39237	0.1	1.36742E-07	4.39237
-2.50001	-1.39E-11	4.416945	0.1000003	2.35627E-07	4.416945
-2.40001	-1.28E-11	4.441456	0.1000006	3.73526E-07	4.441456
-2.30001	-1.15E-11	4.466012	0.1000005	5.56529E-07	4.466012
-2.20001	-1.07E-11	4.490518	0.1000009	7.87981E-07	4.490518
-2.099999	-1.48E-11	4.526706	0.1	1.06577E-06	4.526706
-2.000001	-9.5E-12	4.55123	0.1	1.40164E-06	4.55123
-1.900001	-1.52E-11	4.602374	0.1	1.7769E-06	4.602374
-1.800001	-9.3E-12	4.62698	0.1	2.21203E-06	4.62698
-1.7	-8.2E-12	4.651511	0.1000001	2.69044E-06	4.651511
-1.600001	-6.5E-12	4.676029	0.1000001	3.20961E-06	4.676029
-1.5	-5.5E-12	4.700596	0.1000002	3.7661E-06	4.700596
-1.400001	-4.2E-12	4.72514	0.1	4.35703E-06	4.72514
-1.3	-3.1E-12	4.749747	0.1000001	4.97754E-06	4.749747
-1.2	-2.4E-12	4.774313	0.1000001	5.62361E-06	4.774313
-1.100001	-6E-13	4.79882	0.1000002	6.29355E-06	4.79882
-1	6E-13	4.823346	0.1000002	6.98274E-06	4.823346
-0.900001	1.9E-12	4.847878	0.1000001	7.68903E-06	4.847878
-0.8	3E-12	4.872393	0.1	8.4092E-06	4.872393
-0.700001	4E-12	4.897016	0.1000001	9.14153E-06	4.897016
-0.6	5.4E-12	4.921571	0.1000002	9.88573E-06	4.921571
-0.500001	1.9E-12	4.956305	0.0999999	1.06307E-05	4.956305
-0.4	7.7E-12	4.980824	0.1	1.13928E-05	4.980824
-0.3	9.5E-12	5.00547	0.1000002	1.21604E-05	5.00547
-0.1999999	7.9E-12	5.031895	0.1000001	1.29342E-05	5.031895
-0.0999995	1.29E-11	5.056422	0.1000002	1.37141E-05	5.056422
0	8.4E-12	5.104197	0.1	1.44933E-05	5.104197
0.1000003	1.51E-11	5.128718	0.1000002	1.52852E-05	5.128718
0.2000004	1.77E-11	5.153219	0.1000001	1.60809E-05	5.153219
0.299999	1.97E-11	5.17795	0.1	1.68809E-05	5.17795
0.4	2.2E-11	5.202507	0.1	1.76872E-05	5.202507
0.5	2.41E-11	5.227018	0.1	1.84981E-05	5.227018
0.6	2.55E-11	5.251517	0.1000002	1.93126E-05	5.251517
0.7	2.74E-11	5.276041	0.1000001	2.01314E-05	5.276041
0.8	2.92E-11	5.300675	0.1000002	2.09532E-05	5.300675
0.9	3.14E-11	5.325183	0.1000001	2.17781E-05	5.325183
0.999999	3.3E-11	5.349706	0.0999999	2.2605E-05	5.349706
1.1	3.5E-11	5.374259	0.1	2.34331E-05	5.374259
1.2	3.62E-11	5.398875	0.1000002	2.4263E-05	5.398875
1.3	3.8E-11	5.423431	0.1000001	2.50941E-05	5.423431
1.399999	3.9E-11	5.447954	0.1	2.59262E-05	5.447954
1.499999	4.03E-11	5.472486	0.1000001	2.67601E-05	5.472486
1.599999	4.16E-11	5.497013	0.1000001	2.75942E-05	5.497013
1.699999	4.29E-11	5.521507	0.1000001	2.84296E-05	5.521507
1.799999	4.34E-11	5.546044	0.0999998	2.92654E-05	5.546044
1.899999	3.63E-11	5.605813	0.0999998	3.00889E-05	5.605813
2	4.18E-11	5.630426	0.0999999	3.09307E-05	5.630426
2.099999	4.36E-11	5.654937	0.1	3.17706E-05	5.654937
2.19999	4.46E-11	5.679673	0.1000002	3.26063E-05	5.679673
2.29999	4.55E-11	5.704279	0.1	3.34459E-05	5.704279
2.39999	4.61E-11	5.728785	0.1000001	3.42869E-05	5.728785
2.49999	4.68E-11	5.753313	0.1	3.51273E-05	5.753313
2.59999	4.73E-11	5.777837	0.1000001	3.59685E-05	5.777837
2.69999	4.69E-11	5.802389	0.1000002	3.68107E-05	5.802389
2.79999	4.82E-11	5.826921	0.0999999	3.76537E-05	5.826921
2.89999	4.86E-11	5.851476	0.1	3.84966E-05	5.851476
2.99999	4.93E-11	5.876097	0.1000001	3.93396E-05	5.876097
3.09999	4.85E-11	5.900748	0.1	4.01835E-05	5.900748
3.19999	4.95E-11	5.925277	0.1000001	4.10293E-05	5.925277
3.29999	4.98E-11	5.949781	0.1000002	4.18743E-05	5.949781
3.39999	5.02E-11	5.974394	0.1000001	4.2721E-05	5.974394
3.49999	5.12E-11	5.998903	0.0999999	4.35682E-05	5.998903
3.59999	5.12E-11	6.023436	0.1000001	4.4416E-05	6.023436
3.69999	5.12E-11	6.047946	0.1000003	4.52637E-05	6.047946
3.79999	4.44E-11	6.104486	0.1000002	4.61024E-05	6.104486
3.89999	4.97E-11	6.129007	0.1	4.69555E-05	6.129007
3.99999	5.03E-11	6.153601	0.1	4.78075E-05	6.153601
4.09999	5.12E-11	6.178122	0.0999999	4.86595E-05	6.178122
4.19999	5.14E-11	6.202705	0.0999999	4.95119E-05	6.202705
4.29999	5.24E-11	6.227221	0.1000003	5.03647E-05	6.227221
4.39999	5.19E-11	6.251768	0.1000002	5.12179E-05	6.251768
4.49999	5.27E-11	6.276278	0.1000002	5.20729E-05	6.276278
4.59999	5.26E-11	6.300905	0.1000002	5.29283E-05	6.300905
4.69999	5.3E-11	6.325415	0.1000001	5.37838E-05	6.325415
4.79999	5.33E-11	6.349966	0.1000001	5.46394E-05	6.349966
4.89999	5.32E-11	6.374496	0.1	5.54967E-05	6.374496
4.99999	5.4E-11	6.399018	0.0999999	5.63553E-05	6.399018
5.09999	5.43E-11	6.423604	0.1	5.7214E-05	6.423604
5.19999	5.43E-11	6.448172	0.1000002	5.80735E-05	6.448172
5.29999	5.51E-11	6.472694	0.1000001	5.89337E-05	6.472694
5.39999	5.48E-11	6.497249	0.1000001	5.97954E-05	6.497249
5.49999	5.48E-11	6.521759	0.1000004	6.06586E-05	6.521759
5.59999	5.48E-11	6.546267	0.1	6.15214E-05	6.546267
5.69999	4.81E-11	6.606128	0.1	6.23741E-05	6.606128
5.79999	5.3E-11	6.630731	0.1000001	6.32426E-05	6.630731
5.89999	5.37E-11	6.655263	0.0999999	6.41108E-05	6.655263
5.99999	5.39E-11	6.679772	0.1	6.49785E-05	6.679772
6.09999	5.48E-11	6.704348	0.1000001	6.58465E-05	6.704348
6.19999	5.51E-11	6.728861	0.1000001	6.67151E-05	6.728861
6.29999	5.56E-11	6.753382	0.0999998	6.75852E-05	6.753382
6.39999	5.6E-11	6.777913	0.1000001	6.84559E-05	6.777913
6.49999	5.65E-11	6.802421	0.1000001	6.93261E-05	6.802421
6.59999	5.62E-11	6.826953	0.1000001	7.01982E-05	6.826953
6.69999	5.65E-11	6.851484	0.0999998	7.10722E-05	6.851484
6.79999	5.64E-11	6.876	0.1	7.19453E-05	6.876
6.89999	5.66E-11	6.900528	0.1000002	7.28201E-05	6.900528
6.99999	5.71E-11	6.92517	0.0999999	7.36951E-05	6.92517
7.09999	5.76E-11	6.949686	0.0999999	7.4573E-05	6.949686
7.19999	5.76E-11	6.974416	0.1000002	7.54505E-05	6.974416
7.29999	5.8E-11	6.998897	0.1000002	7.63289E-05	6.998897
7.39999	5.7E-11	7.023432	0.0999999	7.72084E-05	7.023432
7.49999	5.76E-11	7.047941	0.0999999	7.80895E-05	7.047941
7.59999	5.06E-11	7.108133	0.1	7.89617E-05	7.108133
7.69999	5.58E-11	7.132688	0.1000002	7.98468E-05	7.132688
7.79999	5.63E-11	7.157196	0.0999999	8.07313E-05	7.157196
7.89999	5.66E-11	7.181739	0.0999999	8.16156E-05	7.181739
7.99999	5.75E-11	7.206307	0.1000002	8.2501E-05	7.206307
8.09999	5.74E-11	7.230893	0.1000002	8.33879E-05	7.230893
8.19999	5.74E-11	7.255413	0.1000001	8.42748E-05	7.255413
8.29999	5.77E-11	7.279964	0.1000002	8.51626E-05	7.279964
8.39999	5.79E-11	7.30457	0.0999999	8.60532E-05	7.30457
8.49999	5.82E-11	7.329079	0.1	8.69426E-05	7.329079
8.59999	5.85E-11	7.353628	0.1000003	8.78341E-05	7.353628
8.69999	5.85E-11	7.378223	0.1	8.87263E-05	7.378223
8.79999	5.85E-11	7.402759	0.0999999	8.96197E-05	7.402759
8.89999	5.82E-11	7.427324	0.1000002	9.0513E-05	7.427324
8.99999	5.8E-11	7.451896	0.0999999	9.14076E-05	7.451896
9.09999	5.84E-11	7.476427	0.1000001	9.2303E-05	7.476427
9.19999	5.88E-11	7.500967	0.1000002	9.32002E-05	7.500967
9.29999	5.87E-11	7.525482	0.1000001	9.40937E-05	7.525482
9.39999	5.89E-11	7.550035	0.1000003	9.49956E-05	7.550035
9.49999	5.29E-11	7.609361	0.0999997	9.58914E-05	7.609361
9.59999	5.78E-11	7.633974	0.1000001	9.67949E-05	7.633974
9.69999	5.81E-11	7.658488	0.1	9.76997E-05	7.658488
9.79999	5.78E-11	7.683026	0.1	9.86042E-05	7.683026
9.89999	5.88E-11	7.707594	0.1000002	9.95088E-05	7.707594
9.99999	5.9E-11	7.732108	0.1000002	0.0001004146	7.732108
9.9	4.66E-11	7.756621	0.1000001	9.94955E-05	7.756621
9.8	4.29E-11	7.781178	0.1000001	9.85807E-05	7.781178
9.7	4.06E-11	7.805695	0.0999999	9.76688E-05	7.805695
9.6	3.89E-11	7.830222	0.0999999	9.67588E-05	7.830222
9.5	3.79E-11	7.854753	0.1000002	9.58507E-05	7.854753
9.4	3.67E-11	7.879294	0.0999999	9.49437E-05	7.879294
9.3	3.55E-11	7.903815	0.1000002	9.40381E-05	7.903815
9.2	3.45E-11	7.928437	0.1	9.31334E-05	7.928437
9.1	3.38E-11	7.952959	0.1	9.22313E-05	7.952959
9	3.33E-11	7.977578	0.0999999	9.13287E-05	7.977578
8.9	3.23E-11	8.002143	0.1000001	9.04321E-05	8.002143
8.8	3.17E-11	8.026664	0.1000002	8.95311E-05	8.026664
8.7	3.07E-11	8.0512	0.0999998	8.86293E-05	8.0512
8.6	3.65E-11	8.111003	0.0999999	8.77331E-05	8.111003
8.5	3.1E-11	8.135534	0.1	8.68323E-05	8.135534
8.4	3.07E-11	8.160045	0.1	8.59331E-05	8.160045
8.3	2.94E-11	8.184572	0.0999998	8.50359E-05	8.184572
8.2	2.86E-11	8.209116	0.0999999	8.41415E-05	8.209116
8.1	2.87E-11	8.233687	0.1	8.3246E-05	8.233687
8	2.75E-11	8.258201	0.0999998	8.2353E-05	8.258201
7.9	2.75E-11	8.282773	0.0999999	8.14605E-05	8.282773
7.8	2.65E-11	8.307367	0.1	8.05704E-05	8.307367
7.7	2.64E-11	8.331891	0.1000001	7.9679E-05	8.331891
7.6	2.58E-11	8.356413	0.0999999	7.87884E-05	8.356413
7.5	2.53E-11	8.380934	0.0999997	7.79006E-05	8.380934
7.4	2.52E-11	8.40551	0.1000001	7.70136E-05	8.40551
7.3	2.48E-11	8.430131	0.1000001	7.61266E-05	8.430131
7.2	2.43E-11	8.454702	0.0999999	7.52405E-05	8.454702
7.1	2.38E-11	8.479215	0.1	7.43558E-05	8.479215
7	2.39E-11	8.503785	0.0999999	7.34714E-05	8.503785
6.9	2.32E-11	8.528284	0.0999999	7.25878E-05	8.528284
6.8	2.31E-11	8.552818	0.1000001	7.17052E-05	8.552818
6.7	2.93E-11	8.612699	0.0999999	7.08299E-05	8.612699
6.6	2.38E-11	8.637313	0.1	6.99477E-05	8.637313
6.5	2.29E-11	8.661836	0.1	6.90684E-05	8.661836
6.4	2.21E-11	8.68635	0.1000001	6.81886E-05	8.68635
6.3	2.16E-11	8.710943	0.0999999	6.73096E-05	8.710943
6.2	2.11E-11	8.735443	0.1	6.6432E-05	8.735443
6.1	2.04E-11	8.759971	0.0999999	6.55559E-05	8.759971
6	2.02E-11	8.784525	0.0999998	6.468E-05	8.784525
5.9	1.98E-11	8.809058	0.1	6.38048E-05	8.809058
5.8	1.95E-11	8.833603	0.1	6.29306E-05	8.833603
5.7	1.9E-11	8.858165	0.1000001	6.20577E-05	8.858165
5.6	1.88E-11	8.882667	0.0999999	6.11842E-05	8.882667
5.5	1.82E-11	8.907224	0.0999999	6.0312E-05	8.907224
5.4	1.75E-11	8.931833	0.0999998	5.94413E-05	8.931833
5.3	1.75E-11	8.956353	0.0999999	5.85725E-05	8.956353
5.2	1.64E-11	8.980979	0.1	5.7703E-05	8.980979
5.1	1.64E-11	9.00559	0.0999999	5.68338E-05	9.00559
5	1.62E-11	9.030154	0.1000001	5.59672E-05	9.030154
4.9	1.6E-11	9.054668	0.1000002	5.51004E-05	9.054668
4.8	2.16E-11	9.113868	0.0999997	5.42401E-05	9.113868
4.7	1.6E-11	9.138402	0.1	5.33738E-05	9.138402
4.6	1.51E-11	9.162947	0.1000001	5.25093E-05	9.162947
4.5	1.47E-11	9.187476	0.0999998	5.16446E-05	9.187476
4.4	1.42E-11	9.212173	0.1000002	5.07825E-05	9.212173
4.3	1.35E-11	9.236718	0.0999999	4.99205E-05	9.236718
4.2	1.32E-11	9.261219	0.1	4.90587E-05	9.261219
4.1	1.23E-11	9.285771	0.0999998	4.81981E-05	9.285771
4	1.14E-11	9.310411	0.0999998	4.73394E-05	9.310411
3.9	1.12E-11	9.334918	0.0999998	4.64801E-05	9.334918
3.8	1.02E-11	9.359473	0.0999999	4.56223E-05	9.359473
3.7	9.9E-12	9.383969	0.1000002	4.47655E-05	9.383969
3.6	9.7E-12	9.40852	0.1000001	4.39089E-05	9.40852
3.5	9.3E-12	9.433096	0.1000001	4.30531E-05	9.433096
3.4	8.6E-12	9.457623	0.1000002	4.21986E-05	9.457623
3.3	7.8E-12	9.48213	0.1	4.13443E-05	9.48213
3.2	7.5E-12	9.506676	0.1	4.04913E-05	9.506676
3.1	6.9E-12	9.531187	0.1	3.96382E-05	9.531187
3	6.2E-12	9.555724	0.1	3.87869E-05	9.555724
2.9	1.17E-11	9.615473	0.0999999	3.79409E-05	9.615473
2.8	6.2E-12	9.640206	0.0999999	3.70902E-05	9.640206
2.7	4.9E-12	9.664768	0.1	3.62407E-05	9.664768
2.6	4.1E-12	9.689285	0.0999999	3.53918E-05	9.689285
2.5	3.2E-12	9.713933	0.0999999	3.45449E-05	9.713933
2.4	1.7E-12	9.73845	0.1	3.36984E-05	9.73845
2.3	9E-13	9.762962	0.1000001	3.28536E-05	9.762962
2.2	1E-13	9.787475	0.1000001	3.20096E-05	9.787475
2.099999	2.2E-12	9.813937	0.0999997	3.117E-05	9.813937
2	-1.7E-12	9.838466	0.1000002	3.03275E-05	9.838466
1.9	-2.7E-12	9.862999	0.0999998	2.94867E-05	9.862999
1.8	-4.1E-12	9.887507	0.1	2.86466E-05	9.887507
1.7	-4.6E-12	9.912117	0.0999999	2.78087E-05	9.912117
1.6	-6.4E-12	9.936646	0.0999999	2.69719E-05	9.936646
