#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 09:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7	-7.77E-11	1.811091	0.1000001	-4.8E-12	1.811091
-7.1	-7.74E-11	1.834352	0.1000001	-4.9E-12	1.834352
-7.2	-7.66E-11	1.857635	0.1000002	-5.1E-12	1.857635
-7.3	-7.66E-11	1.880921	0.1000002	-5.3E-12	1.880921
-7.4	-7.87E-11	1.904287	0.1	-4.6E-12	1.904287
-7.5	-7.65E-11	1.927689	0.0999999	-4.9E-12	1.927689
-7.6	-7.74E-11	1.950986	0.1000001	-4.6E-12	1.950986
-7.7	-7.98E-11	1.974192	0.1000002	-4.8E-12	1.974192
-7.8	-7.98E-11	1.997431	0.1000002	-5E-12	1.997431
-7.9	-7.99E-11	2.020649	0.1000002	-4.6E-12	2.020649
-8	-7.69E-11	2.044005	0.1000001	-5.2E-12	2.044005
-8.1	-5.92E-11	2.095718	0.0999999	-6.5E-12	2.095718
-8.2	-7.64E-11	2.119028	0.1	-5.2E-12	2.119028
-8.3	-7.85E-11	2.14226	0.1	-4.4E-12	2.14226
-8.4	-7.98E-11	2.165477	0.1000001	-5E-12	2.165477
-8.5	-7.79E-11	2.188832	0.1000001	-4.9E-12	2.188832
-8.6	-7.82E-11	2.212114	0.1000003	-5.3E-12	2.212114
-8.7	-7.72E-11	2.235432	0.1000001	-4.9E-12	2.235432
-8.8	-8.02E-11	2.258728	0.1000002	-4.7E-12	2.258728
-8.9	-7.9E-11	2.28201	0.1000001	-4.5E-12	2.28201
-9	-7.97E-11	2.305302	0.1000002	-4.7E-12	2.305302
-9.1	-7.89E-11	2.328593	0.1000001	-4.7E-12	2.328593
-9.2	-8.13E-11	2.351805	0.1000001	-4.6E-12	2.351805
-9.3	-7.96E-11	2.375103	0.1000002	-5.1E-12	2.375103
-9.4	-8.16E-11	2.39831	0.1000002	-4.1E-12	2.39831
-9.5	-8.08E-11	2.421661	0.1000001	-4.6E-12	2.421661
-9.6	-8.08E-11	2.444957	0.1000002	-4.5E-12	2.444957
-9.7	-8.05E-11	2.468227	0.1000002	-4.9E-12	2.468227
-9.8	-8.24E-11	2.491452	0.1000003	-4.4E-12	2.491452
-9.9	-8.06E-11	2.514753	0.0999999	-4.5E-12	2.514753
-10	-8.08E-11	2.53804	0.0999999	-4.6E-12	2.53804
-9.90001	-4.59E-11	2.561516	0.0999998	-7.5E-12	2.561516
-9.80001	-5.52E-11	2.597708	0.0999999	-5.9E-12	2.597708
-9.70001	-3.43E-11	2.620943	0.0999997	-8E-12	2.620943
-9.60001	-3.41E-11	2.644249	0.0999999	-7.6E-12	2.644249
-9.50001	-3.27E-11	2.667542	0.0999998	-8.1E-12	2.667542
-9.40001	-2.93E-11	2.690806	0.0999997	-8E-12	2.690806
-9.30001	-2.86E-11	2.71404	0.0999996	-8.1E-12	2.71404
-9.20001	-2.81E-11	2.737272	0.0999999	-8.5E-12	2.737272
-9.10001	-2.88E-11	2.760566	0.0999997	-7.5E-12	2.760566
-9.00001	-2.57E-11	2.783766	0.0999996	-7.9E-12	2.783766
-8.90001	-2.55E-11	2.806988	0.0999998	-8.1E-12	2.806988
-8.80001	-2.66E-11	2.830273	0.0999997	-8.1E-12	2.830273
-8.70001	-2.64E-11	2.853571	0.0999997	-7.8E-12	2.853571
-8.60001	-2.35E-11	2.876773	0.0999997	-8E-12	2.876773
-8.50001	-2.3E-11	2.900002	0.0999998	-7.8E-12	2.900002
-8.40001	-2.5E-11	2.923369	0.0999997	-7.6E-12	2.923369
-8.30001	-2.2E-11	2.946674	0.0999995	-7.8E-12	2.946674
-8.20001	-2.1E-11	2.96989	0.0999997	-8.2E-12	2.96989
-8.10001	-2.09E-11	2.993116	0.0999998	-8.4E-12	2.993116
-8	-2.25E-11	3.016394	0.0999997	-8.5E-12	3.016394
-7.90001	-2.14E-11	3.039696	0.0999998	-8.1E-12	3.039696
-7.80001	-2E-11	3.06294	0.0999997	-8.5E-12	3.06294
-7.70001	-3.96E-11	3.103489	0.0999997	-6.7E-12	3.103489
-7.6	-2.12E-11	3.126796	0.0999996	-8.3E-12	3.126796
-7.50001	-1.93E-11	3.150032	0.1	-8.4E-12	3.150032
-7.40001	-1.8E-11	3.173246	0.0999997	-8.9E-12	3.173246
-7.30001	-1.95E-11	3.196591	0.0999999	-8.3E-12	3.196591
-7.2	-1.86E-11	3.219873	0.1	-8.4E-12	3.219873
-7.10001	-1.66E-11	3.243092	0.0999994	-8.5E-12	3.243092
-7.00001	-1.7E-11	3.266336	0.0999999	-8.4E-12	3.266336
-6.90001	-1.76E-11	3.289639	0.0999998	-8.4E-12	3.289639
-6.80001	-1.69E-11	3.312925	0.0999997	-8.6E-12	3.312925
-6.70001	-1.47E-11	3.336139	0.0999998	-8.8E-12	3.336139
-6.60001	-1.5E-11	3.359363	0.0999996	-8.4E-12	3.359363
-6.50001	-1.58E-11	3.382655	0.0999998	-8.6E-12	3.382655
-6.40001	-1.48E-11	3.405876	0.0999998	-8.5E-12	3.405876
-6.30001	-1.35E-11	3.429157	0.0999996	-8.4E-12	3.429157
-6.20001	-1.29E-11	3.452388	0.0999998	-8.4E-12	3.452388
-6.10001	-1.29E-11	3.475609	0.0999996	-8.9E-12	3.475609
-6.00001	-1.43E-11	3.498928	0.0999995	-8.5E-12	3.498928
-5.90001	-1.23E-11	3.522155	0.0999996	-8.7E-12	3.522155
-5.80001	-1.17E-11	3.545373	0.0999998	-8.6E-12	3.545373
-5.70001	-3.22E-11	3.604548	0.1	-7.1E-12	3.604548
-5.60001	-1.42E-11	3.627914	0.0999997	-9E-12	3.627914
-5.50001	-1.36E-11	3.651303	0.0999993	-8.6E-12	3.651303
-5.40001	-1.13E-11	3.674512	0.0999998	-8.7E-12	3.674512
-5.30001	-1.06E-11	3.697775	0.0999997	-8.9E-12	3.697775
-5.20001	-1.17E-11	3.721073	0.0999999	-8.4E-12	3.721073
-5.1	-9.7E-12	3.744307	0.0999998	-5.4E-12	3.744307
-5.00001	-9E-12	3.767533	0.0999999	1.27E-11	3.767533
-4.90001	-8.3E-12	3.790757	0.0999997	9.62E-11	3.790757
-4.80001	-1E-11	3.814036	0.0999999	4.055E-10	3.814036
-4.7	-1.06E-11	3.837366	0.1000001	1.3477E-09	3.837366
-4.60001	-7.1E-12	3.860579	0.1000004	3.8468E-09	3.860579
-4.50001	-6.3E-12	3.883794	0.1000005	9.6429E-09	3.883794
-4.40001	-7.1E-12	3.907039	0.1000004	2.16865E-08	3.907039
-4.3	-7.5E-12	3.930352	0.1000002	4.40793E-08	3.930352
-4.20001	-5.6E-12	3.953723	0.0999944	8.19593E-08	3.953723
-4.10001	-2.56E-11	3.993481	0.1000002	1.38616E-07	3.993481
-4.00001	-2.06E-11	4.017986	0.1000001	2.2396E-07	4.017986
-3.90001	-1.98E-11	4.042614	0.1000007	3.39029E-07	4.042614
-3.80001	-2.53E-11	4.091989	0.1000002	4.83362E-07	4.091989
-3.70001	-2.01E-11	4.116577	0.1000004	6.70263E-07	4.116577
-3.60001	-1.91E-11	4.141095	0.1000005	8.94435E-07	4.141095
-3.50001	-2.33E-11	4.175608	0.0999999	1.15283E-06	4.175608
-3.40001	-1.82E-11	4.200212	0.1	1.45632E-06	4.200212
-3.30001	-1.69E-11	4.224735	0.1	1.79821E-06	4.224735
-3.20001	-1.63E-11	4.249255	0.0999999	2.17889E-06	4.249255
-3.10001	-1.61E-11	4.273872	0.1000001	2.59752E-06	4.273872
-3.00001	-1.49E-11	4.298405	0.1	3.05499E-06	4.298405
-2.90001	-1.47E-11	4.322937	0.1000001	3.54861E-06	4.322937
-2.80001	-1.38E-11	4.347483	0.1000003	4.07699E-06	4.347483
-2.70001	-1.27E-11	4.372024	0.1000001	4.63807E-06	4.372024
-2.60001	-1.22E-11	4.396568	0.1000002	5.22956E-06	4.396568
-2.50001	-1.14E-11	4.421191	0.1000002	5.84912E-06	4.421191
-2.40001	-1.06E-11	4.445689	0.0999999	6.49457E-06	4.445689
-2.30001	-1.03E-11	4.470234	0.1000005	7.16209E-06	4.470234
-2.20001	-9.3E-12	4.494766	0.1000002	7.85109E-06	4.494766
-2.1	-1.22E-11	4.521224	0.0999999	8.56076E-06	4.521224
-2.000001	-8.2E-12	4.545757	0.1000001	9.28477E-06	4.545757
-1.900001	-1.54E-11	4.606941	0.0999999	1.001352E-05	4.606941
-1.800001	-1.36E-11	4.641748	0.0999999	1.07616E-05	4.641748
-1.7	-7.9E-12	4.666274	0.1000003	1.15263E-05	4.666274
-1.600001	-9E-12	4.692461	0.1000001	1.2298E-05	4.692461
-1.5	-5.1E-12	4.717008	0.1	1.30799E-05	4.717008
-1.400001	-4E-12	4.741527	0.1000001	1.38686E-05	4.741527
-1.3	-2.6E-12	4.766054	0.1	1.46645E-05	4.766054
-1.200001	-1.6E-12	4.790591	0.1000002	1.54659E-05	4.790591
-1.100001	-4E-13	4.815102	0.1000001	1.62717E-05	4.815102
-1	8E-13	4.839671	0.0999999	1.7083E-05	4.839671
-0.9	2.1E-12	4.864204	0.1	1.78984E-05	4.864204
-0.8	3.8E-12	4.888716	0.1	1.87189E-05	4.888716
-0.700001	4.9E-12	4.913283	0.1000001	1.95421E-05	4.913283
-0.6	6.2E-12	4.937802	0.0999999	2.03687E-05	4.937802
-0.5	7.2E-12	4.962508	0.1000001	2.11975E-05	4.962508
-0.400001	9.9E-12	4.987022	0.0999998	2.20302E-05	4.987022
-0.300001	1.1E-11	5.011578	0.0999999	2.28654E-05	5.011578
-0.2	9.1E-12	5.037988	0.1	2.3704E-05	5.037988
-0.0999995	1.4E-11	5.062522	0.1000002	2.45463E-05	5.062522
-2E-07	9.5E-12	5.113595	0.0999999	2.53883E-05	5.113595
0.1000004	1.6E-11	5.138139	0.1000001	2.62413E-05	5.138139
0.2000004	1.87E-11	5.162655	0.1000001	2.70972E-05	5.162655
0.299999	2.02E-11	5.187411	0.1	2.79571E-05	5.187411
0.4	2.24E-11	5.21198	0.1	2.88207E-05	5.21198
0.5	2.43E-11	5.236459	0.1000001	2.96869E-05	5.236459
0.599999	2.66E-11	5.260986	0.0999999	3.0556E-05	5.260986
0.7	2.83E-11	5.285573	0.1	3.14265E-05	5.285573
0.799999	3.02E-11	5.310139	0.1	3.2298E-05	5.310139
0.899999	3.24E-11	5.334644	0.1	3.31714E-05	5.334644
1	3.42E-11	5.359172	0.1	3.40445E-05	5.359172
1.1	3.6E-11	5.383678	0.0999999	3.49191E-05	5.383678
1.199999	3.76E-11	5.40821	0.1000001	3.57949E-05	5.40821
1.3	3.91E-11	5.432816	0.0999999	3.66712E-05	5.432816
1.4	4.04E-11	5.457321	0.1	3.75488E-05	5.457321
1.5	4.16E-11	5.481843	0.1000001	3.84256E-05	5.481843
1.599999	4.22E-11	5.506409	0.1000002	3.93041E-05	5.506409
1.699999	4.37E-11	5.530926	0.1	4.01827E-05	5.530926
1.8	4.4E-11	5.555467	0.1000001	4.1061E-05	5.555467
1.899999	3.74E-11	5.614794	0.1	4.19287E-05	5.614794
2	4.32E-11	5.639415	0.0999999	4.28137E-05	5.639415
2.1	4.44E-11	5.663928	0.0999999	4.36964E-05	5.663928
2.19999	4.53E-11	5.688642	0.1000001	4.45757E-05	5.688642
2.29999	4.61E-11	5.713211	0.1000002	4.54587E-05	5.713211
2.39999	4.68E-11	5.737725	0.1000003	4.63413E-05	5.737725
2.49999	4.74E-11	5.762234	0.1000001	4.72252E-05	5.762234
2.59999	4.78E-11	5.78676	0.1	4.81092E-05	5.78676
2.69999	4.87E-11	5.811254	0.1000001	4.89924E-05	5.811254
2.79999	4.86E-11	5.835751	0.0999999	4.98772E-05	5.835751
2.89999	4.94E-11	5.860255	0.0999999	5.07632E-05	5.860255
2.99999	4.96E-11	5.884775	0.1	5.16501E-05	5.884775
3.09999	5E-11	5.909311	0.1000002	5.25359E-05	5.909311
3.19999	5.05E-11	5.933908	0.1000001	5.34219E-05	5.933908
3.29999	5.09E-11	5.958527	0.1000001	5.43109E-05	5.958527
3.39999	5.13E-11	5.983075	0.1000002	5.51989E-05	5.983075
3.49999	5.16E-11	6.007619	0.1000001	5.60877E-05	6.007619
3.59999	5.19E-11	6.032126	0.0999997	5.6977E-05	6.032126
3.69999	5.22E-11	6.056651	0.1	5.78674E-05	6.056651
3.79999	4.58E-11	6.113739	0.1000002	5.87473E-05	6.113739
3.89999	5.11E-11	6.138257	0.1000002	5.96432E-05	6.138257
3.99999	5.16E-11	6.162791	0.0999998	6.0537E-05	6.162791
4.09999	5.19E-11	6.187315	0.1000002	6.14307E-05	6.187315
4.19999	5.2E-11	6.211901	0.1000001	6.2325E-05	6.211901
4.29999	5.25E-11	6.236398	0.0999998	6.32199E-05	6.236398
4.39999	5.28E-11	6.260914	0.0999999	6.41156E-05	6.260914
4.49999	5.27E-11	6.285477	0.1000001	6.50109E-05	6.285477
4.59999	5.33E-11	6.310034	0.1000001	6.5908E-05	6.310034
4.69999	5.34E-11	6.334573	0.0999997	6.68049E-05	6.334573
4.79999	5.43E-11	6.359098	0.1000002	6.7703E-05	6.359098
4.89999	5.39E-11	6.383638	0.1000002	6.86012E-05	6.383638
4.99999	5.44E-11	6.408187	0.1000001	6.95012E-05	6.408187
5.09999	5.45E-11	6.432811	0.1	7.04004E-05	6.432811
5.19999	5.52E-11	6.457351	0.1000002	7.13015E-05	6.457351
5.29999	5.53E-11	6.481883	0.0999999	7.22031E-05	6.481883
5.39999	5.55E-11	6.506416	0.1000001	7.31047E-05	6.506416
5.49999	5.5E-11	6.530967	0.1000002	7.40086E-05	6.530967
5.59999	5.59E-11	6.555483	0.1000001	7.49124E-05	6.555483
5.69999	4.94E-11	6.615447	0.1	7.58073E-05	6.615447
5.79999	5.43E-11	6.640047	0.1000003	7.67143E-05	6.640047
5.89999	5.51E-11	6.664561	0.1000002	7.7622E-05	6.664561
5.99999	5.55E-11	6.689086	0.0999999	7.85302E-05	6.689086
6.09999	5.55E-11	6.71365	0.1000002	7.94398E-05	6.71365
6.19999	5.62E-11	6.73817	0.1000001	8.03486E-05	6.73817
6.29999	5.62E-11	6.762686	0.1000001	8.12572E-05	6.762686
6.39999	5.65E-11	6.787206	0.1	8.21682E-05	6.787206
6.49999	5.69E-11	6.811716	0.1	8.30796E-05	6.811716
6.59999	5.71E-11	6.836228	0.1000002	8.3991E-05	6.836228
6.69999	5.72E-11	6.860772	0.1000003	8.49044E-05	6.860772
6.79999	5.68E-11	6.885295	0.1	8.58185E-05	6.885295
6.89999	5.8E-11	6.9098	0.1000003	8.6733E-05	6.9098
6.99999	5.73E-11	6.93438	0.1	8.76483E-05	6.93438
7.09999	5.79E-11	6.958981	0.1000002	8.85645E-05	6.958981
7.19999	5.79E-11	6.983517	0.1000001	8.94803E-05	6.983517
7.29999	5.79E-11	7.008061	0.0999999	9.03983E-05	7.008061
7.39999	5.83E-11	7.032577	0.1000001	9.13148E-05	7.032577
7.49999	5.84E-11	7.057091	0.1	9.22349E-05	7.057091
7.59999	5.14E-11	7.117037	0.1000001	9.31444E-05	7.117037
7.69999	5.71E-11	7.141562	0.0999998	9.4069E-05	7.141562
7.79999	5.75E-11	7.166099	0.1000002	9.49932E-05	7.166099
7.89999	5.76E-11	7.190712	0.1	9.59162E-05	7.190712
7.99999	5.79E-11	7.215277	0.1	9.68394E-05	7.215277
8.09999	5.78E-11	7.239802	0.1000002	9.77637E-05	7.239802
8.19999	5.83E-11	7.264316	0.1	9.86906E-05	7.264316
8.29999	5.92E-11	7.288899	0.1000004	9.96162E-05	7.288899
8.39999	5.94E-11	7.313427	0.1000001	0.000100543	7.313427
8.49999	5.9E-11	7.337953	0.0999998	0.0001014714	7.337953
8.59999	5.94E-11	7.362491	0.1	0.0001023992	7.362491
8.69999	5.95E-11	7.387039	0.1000002	0.000103329	7.387039
8.79999	5.96E-11	7.411567	0.1	0.0001042587	7.411567
8.89999	5.56E-11	7.441259	0.1	0.000105156	7.441259
8.99999	5.95E-11	7.46579	0.0999998	0.000106087	7.46579
9.09999	5.97E-11	7.490332	0.0999999	0.000107021	7.490332
9.19999	6E-11	7.514878	0.0999999	0.000107952	7.514878
9.29999	6.02E-11	7.539399	0.1	0.000108883	7.539399
9.39999	6.04E-11	7.563923	0.0999999	0.000109821	7.563923
9.49999	5.42E-11	7.621319	0.0999997	0.000110753	7.621319
9.59999	5.9E-11	7.645944	0.1	0.000111695	7.645944
9.69999	6.01E-11	7.670485	0.1	0.000112635	7.670485
9.79999	6.07E-11	7.695006	0.1	0.000113577	7.695006
9.89999	6.05E-11	7.719618	0.0999999	0.000114519	7.719618
9.99999	6.07E-11	7.744168	0.1000001	0.000115459	7.744168
9.9	4.79E-11	7.768723	0.1	0.000114507	7.768723
9.8	4.5E-11	7.793313	0.0999999	0.000113556	7.793313
9.7	4.2E-11	7.81784	0.1000001	0.000112609	7.81784
9.6	4.04E-11	7.842372	0.0999999	0.000111663	7.842372
9.5	3.92E-11	7.866919	0.1000001	0.00011072	7.866919
9.4	3.8E-11	7.891481	0.0999999	0.000109777	7.891481
9.3	3.7E-11	7.915997	0.1	0.000108834	7.915997
9.2	3.66E-11	7.940629	0.0999999	0.000107892	7.940629
9.1	3.5E-11	7.965264	0.1	0.000106955	7.965264
9	3.47E-11	7.98979	0.1	0.000106014	7.98979
8.9	3.35E-11	8.01434	0.1	0.000105081	8.01434
8.8	3.2E-11	8.038845	0.0999999	0.000104142	8.038845
8.7	3.25E-11	8.063385	0.0999999	0.000103204	8.063385
8.6	3.76E-11	8.116285	0.1	0.000102269	8.116285
8.5	3.24E-11	8.140828	0.1	0.000101331	8.140828
8.4	3.14E-11	8.165337	0.1000001	0.000100397	8.165337
8.3	3.07E-11	8.189878	0.1000001	9.9462E-05	8.189878
8.2	3.01E-11	8.214436	0.1	9.853E-05	8.214436
8.1	3E-11	8.238978	0.1	9.7597E-05	8.238978
8	2.92E-11	8.263489	0.0999999	9.6665E-05	8.263489
7.9	2.9E-11	8.288008	0.1000001	9.5735E-05	8.288008
7.8	2.81E-11	8.312601	0.0999999	9.4808E-05	8.312601
7.7	2.76E-11	8.33712	0.1000001	9.3877E-05	8.33712
7.6	2.77E-11	8.361636	0.0999999	9.2949E-05	8.361636
7.5	2.72E-11	8.386208	0.1	9.2023E-05	8.386208
7.4	2.68E-11	8.410732	0.1000001	9.1097E-05	8.410732
7.3	2.63E-11	8.435342	0.1	9.0172E-05	8.435342
7.2	2.96E-11	8.463224	0.0999998	8.92812E-05	8.463224
7.1	2.59E-11	8.487736	0.1	8.83587E-05	8.487736
7	2.52E-11	8.512273	0.1	8.74337E-05	8.512273
6.9	2.5E-11	8.536778	0.0999998	8.65116E-05	8.536778
6.8	2.47E-11	8.561309	0.1	8.55909E-05	8.561309
6.7	3.11E-11	8.624565	0.1000002	8.46769E-05	8.624565
6.6	2.55E-11	8.649103	0.0999998	8.37546E-05	8.649103
6.5	2.5E-11	8.6736	0.0999999	8.28353E-05	8.6736
6.4	2.44E-11	8.698168	0.0999998	8.1917E-05	8.698168
6.3	2.38E-11	8.722847	0.0999999	8.09985E-05	8.722847
6.2	2.29E-11	8.747384	0.0999998	8.00822E-05	8.747384
6.1	2.25E-11	8.771896	0.0999996	7.91659E-05	8.771896
6	2.21E-11	8.796447	0.1	7.82492E-05	8.796447
5.9	2.17E-11	8.820957	0.0999998	7.73343E-05	8.820957
5.8	2.12E-11	8.845478	0.0999999	7.64198E-05	8.845478
5.7	2.11E-11	8.869981	0.0999998	7.55066E-05	8.869981
5.6	2.07E-11	8.894524	0.1000001	7.45938E-05	8.894524
5.5	2E-11	8.919026	0.1000001	7.36811E-05	8.919026
5.4	1.99E-11	8.943606	0.0999997	7.277E-05	8.943606
5.3	1.91E-11	8.96821	0.0999999	7.18598E-05	8.96821
5.2	1.86E-11	8.992751	0.0999999	7.09496E-05	8.992751
5.1	1.85E-11	9.017299	0.0999997	7.00403E-05	9.017299
5	1.79E-11	9.0418	0.0999999	6.91314E-05	9.0418
4.9	1.76E-11	9.066382	0.0999999	6.82234E-05	9.066382
4.8	2.39E-11	9.12325	0.0999998	6.73219E-05	9.12325
4.7	1.88E-11	9.147828	0.1000001	6.64151E-05	9.147828
4.6	1.75E-11	9.172371	0.1000001	6.55084E-05	9.172371
4.5	1.63E-11	9.196898	0.0999998	6.46037E-05	9.196898
4.4	1.62E-11	9.221481	0.1	6.36989E-05	9.221481
4.3	1.53E-11	9.245998	0.1	6.27958E-05	9.245998
4.2	1.43E-11	9.270502	0.1000001	6.18923E-05	9.270502
4.1	1.43E-11	9.295036	0.0999998	6.09899E-05	9.295036
4	1.33E-11	9.319563	0.1000001	6.0088E-05	9.319563
3.9	1.3E-11	9.344087	0.1	5.91876E-05	9.344087
3.8	1.25E-11	9.368622	0.1	5.82882E-05	9.368622
3.7	1.22E-11	9.393157	0.0999998	5.73881E-05	9.393157
3.6	1.16E-11	9.417673	0.0999997	5.64897E-05	9.417673
3.5	1.02E-11	9.442279	0.0999999	5.55918E-05	9.442279
3.4	1.01E-11	9.466809	0.0999999	5.4696E-05	9.466809
3.3	9.4E-12	9.491313	0.1	5.37992E-05	9.491313
3.2	8.4E-12	9.515961	0.0999998	5.29034E-05	9.515961
3.1	7.9E-12	9.540468	0.0999998	5.20086E-05	9.540468
3	7.5E-12	9.565003	0.1000001	5.11154E-05	9.565003
2.9	1.35E-11	9.625233	0.0999999	5.02282E-05	9.625233
2.8	7.8E-12	9.649818	0.1000001	4.93341E-05	9.649818
2.7	6.5E-12	9.674351	0.1	4.84421E-05	9.674351
2.6	5.5E-12	9.698859	0.0999999	4.75508E-05	9.698859
2.5	4.2E-12	9.723419	0.1000001	4.6661E-05	9.723419
2.4	3.4E-12	9.74794	0.1000001	4.57708E-05	9.74794
2.3	2.6E-12	9.772456	0.1	4.48828E-05	9.772456
2.2	1.8E-12	9.796996	0.1	4.39947E-05	9.796996
2.099999	4E-12	9.823423	0.1	4.31107E-05	9.823423
2	-4E-13	9.847931	0.0999998	4.2225E-05	9.847931
1.9	-1.2E-12	9.872461	0.1000001	4.134E-05	9.872461
1.8	-2.6E-12	9.896971	0.1000002	4.04564E-05	9.896971
1.7	-3.2E-12	9.921501	0.0999999	3.9573E-05	9.921501
1.6	-4.7E-12	9.946084	0.1	3.86903E-05	9.946084
1.5	-6.1E-12	9.970713	0.1	3.78094E-05	9.970713
1.4	-7.2E-12	9.995241	0.0999998	3.69308E-05	9.995241
