#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:01:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.2	-2.08E-11	3.232413	0.0999996	-9.2E-12	3.232413
-7.10001	-2.19E-11	3.255702	0.0999999	-9.4E-12	3.255702
-7.00001	-2.29E-11	3.279038	0.1000002	-9.3E-12	3.279038
-6.90001	-1.94E-11	3.302251	0.0999998	-1E-11	3.302251
-6.80001	-2.06E-11	3.325554	0.0999999	-9.6E-12	3.325554
-6.70001	-2.04E-11	3.348838	0.1	-9.9E-12	3.348838
-6.60001	-1.88E-11	3.372155	0.0999998	-9.9E-12	3.372155
-6.50001	-1.83E-11	3.395426	0.0999999	-9.6E-12	3.395426
-6.40001	-1.73E-11	3.418712	0.1	-9.9E-12	3.418712
-6.30001	-1.86E-11	3.44201	0.0999999	-9.7E-12	3.44201
-6.20001	-1.68E-11	3.465221	0.0999999	-1.01E-11	3.465221
-6.10001	-1.71E-11	3.488437	0.0999998	-9.5E-12	3.488437
-6.00001	-1.64E-11	3.511755	0.0999998	-9.9E-12	3.511755
-5.90001	-1.76E-11	3.535054	0.1	-9.8E-12	3.535054
-5.80001	-3.66E-11	3.590418	0.1	-9E-12	3.590418
-5.70001	-1.68E-11	3.613667	0.0999998	-1.02E-11	3.613667
-5.60001	-1.72E-11	3.637039	0.0999997	-9.6E-12	3.637039
-5.50001	-1.46E-11	3.660249	0.0999997	-9.8E-12	3.660249
-5.40001	-1.47E-11	3.683528	0.0999999	-1.04E-11	3.683528
-5.30001	-1.37E-11	3.70675	0.0999999	-1.03E-11	3.70675
-5.20001	-1.46E-11	3.730084	0.0999999	-1E-11	3.730084
-5.1	-1.46E-11	3.75337	0.0999998	-9.9E-12	3.75337
-5.00001	-1.19E-11	3.776576	0.0999998	-1.02E-11	3.776576
-4.90001	-1.2E-11	3.799783	0.0999998	-1.03E-11	3.799783
-4.80001	-1.29E-11	3.823064	0.0999999	-1.03E-11	3.823064
-4.7	-1.26E-11	3.846361	0.0999998	-1.07E-11	3.846361
-4.60001	-1.03E-11	3.869569	0.0999998	-1.09E-11	3.869569
-4.50001	-1.03E-11	3.892811	0.0999999	-1.08E-11	3.892811
-4.40001	-1.16E-11	3.916286	0.0999996	-1.08E-11	3.916286
-4.3	-9E-12	3.939522	0.0999998	-1.07E-11	3.939522
-4.20001	-8.4E-12	3.96274	0.0999998	-1.07E-11	3.96274
-4.10001	-9.8E-12	3.986034	0.0999997	-1.05E-11	3.986034
-4.00001	-7.8E-12	4.009242	0.0999998	-1.05E-11	4.009242
-3.90001	-7.8E-12	4.03249	0.0999998	-1.04E-11	4.03249
-3.80001	-7.9E-12	4.055775	0.0999999	-1.04E-11	4.055775
-3.70001	-2.7E-11	4.096433	0.1000001	-8.8E-12	4.096433
-3.60001	-7.4E-12	4.119674	0.0999999	-1.08E-11	4.119674
-3.50001	-6.2E-12	4.142896	0.0999998	-1.12E-11	4.142896
-3.40001	-5.2E-12	4.166109	0.0999998	-1.08E-11	4.166109
-3.30001	-6.2E-12	4.189451	0.0999998	-1.07E-11	4.189451
-3.20001	-6.7E-12	4.212776	0.0999998	-1.09E-11	4.212776
-3.10001	-4.7E-12	4.23603	0.0999998	-1.1E-11	4.23603
-3.00001	-4.4E-12	4.259327	0.0999998	-1.1E-11	4.259327
-2.90001	-3.6E-12	4.282606	0.1000001	-1.13E-11	4.282606
-2.80001	-2.3E-12	4.305835	0.0999998	-1.11E-11	4.305835
-2.70001	-7E-13	4.329052	0.0999999	-1.14E-11	4.329052
-2.60001	-1.9E-12	4.352334	0.0999997	-1.15E-11	4.352334
-2.50001	-9E-13	4.375613	0.0999999	-1.15E-11	4.375613
-2.40001	1.1E-12	4.398907	0.0999998	-1.1E-11	4.398907
-2.30001	1.7E-12	4.42221	0.0999997	-1.15E-11	4.42221
-2.20001	7E-13	4.445511	0.0999999	-1.13E-11	4.445511
-2.099999	-1.4E-11	4.470696	0.1	-1E-11	4.470696
-2	3.5E-12	4.493898	0.0999998	-1.18E-11	4.493898
-1.9	4.2E-12	4.517138	0.0999999	-1.16E-11	4.517138
-1.8	3.6E-12	4.540437	0.0999998	-1.16E-11	4.540437
-1.700001	-1.55E-11	4.597348	0.1	-1.06E-11	4.597348
-1.6	3.6E-12	4.620644	0.0999998	-1.17E-11	4.620644
-1.5	3.9E-12	4.643997	0.0999999	-1.2E-11	4.643997
-1.4	8.1E-12	4.667213	0.0999998	-1.25E-11	4.667213
-1.3	9.3E-12	4.690474	0.1	-1.24E-11	4.690474
-1.2	8.9E-12	4.713754	0.0999999	-1.09E-11	4.713754
-1.1	9.7E-12	4.737101	0.0999997	4E-13	4.737101
-1	1.3E-11	4.76031	0.1000001	7E-11	4.76031
-0.9	1.45E-11	4.783519	0.0999999	4.169E-10	4.783519
-0.8	1.53E-11	4.806745	0.1000007	1.8181E-09	4.806745
-0.7	1.54E-11	4.83004	0.100003	6.698E-09	4.83004
-0.6	1.87E-11	4.853245	0.1000056	2.08816E-08	4.853245
-0.5	2.07E-11	4.876454	0.1000096	5.52396E-08	4.876454
-0.400001	6E-13	4.915991	0.1000002	1.20535E-07	4.915991
-0.3	7E-12	4.94053	0.1000006	2.40122E-07	4.94053
-0.2	5.3E-12	4.966957	0.1000006	4.17656E-07	4.966957
-0.0999996	1.05E-11	4.991472	0.1000009	6.6104E-07	4.991472
2E-07	1.25E-11	5.015974	0.100001	9.67197E-07	5.015974
0.1000001	9.1E-12	5.050586	0.1000001	1.32545E-06	5.050586
0.1999999	8.9E-12	5.105936	0.0999999	1.73428E-06	5.105936
0.299999	1.61E-11	5.130739	0.1	2.20009E-06	5.130739
0.4	1.86E-11	5.155279	0.1000001	2.69865E-06	5.155279
0.5	2.06E-11	5.179812	0.0999999	3.22582E-06	5.179812
0.599999	2.32E-11	5.204362	0.1	3.77606E-06	5.204362
0.699999	2.43E-11	5.228942	0.1000002	4.34677E-06	5.228942
0.799999	2.67E-11	5.253459	0.1	4.93486E-06	5.253459
0.9	2.89E-11	5.277988	0.1000002	5.53792E-06	5.277988
0.999999	3.03E-11	5.302493	0.1000001	6.15484E-06	5.302493
1.1	3.21E-11	5.32699	0.1	6.78351E-06	5.32699
1.2	3.38E-11	5.351507	0.0999999	7.42146E-06	5.351507
1.3	3.58E-11	5.37611	0.1000001	8.06826E-06	5.37611
1.4	3.66E-11	5.400692	0.1	8.72273E-06	5.400692
1.5	3.83E-11	5.425317	0.0999998	9.38315E-06	5.425317
1.6	3.98E-11	5.449845	0.1	1.004831E-05	5.449845
1.699999	3.46E-11	5.484456	0.0999999	1.07082E-05	5.484456
1.8	4.01E-11	5.508981	0.0999999	1.13843E-05	5.508981
1.899999	4.12E-11	5.533514	0.1000001	1.20633E-05	5.533514
2	4.23E-11	5.558051	0.1000001	1.27444E-05	5.558051
2.099999	3.68E-11	5.600461	0.1000001	1.34199E-05	5.600461
2.19999	4.19E-11	5.625187	0.1	1.41075E-05	5.625187
2.29999	4.26E-11	5.649817	0.1000002	1.47969E-05	5.649817
2.39999	4.38E-11	5.674378	0.1000001	1.54881E-05	5.674378
2.49999	4.46E-11	5.698925	0.1000001	1.61812E-05	5.698925
2.59999	4.54E-11	5.723438	0.1	1.68761E-05	5.723438
2.69999	4.59E-11	5.747957	0.1000001	1.75724E-05	5.747957
2.79999	4.57E-11	5.772458	0.1	1.82713E-05	5.772458
2.89999	4.68E-11	5.79696	0.1	1.89714E-05	5.79696
2.99999	4.79E-11	5.821495	0.1000001	1.96734E-05	5.821495
3.09999	4.79E-11	5.846005	0.1000001	2.03765E-05	5.846005
3.19999	4.81E-11	5.870523	0.1	2.10811E-05	5.870523
3.29999	4.8E-11	5.895071	0.1	2.17876E-05	5.895071
3.39999	4.85E-11	5.919678	0.1	2.24965E-05	5.919678
3.49999	4.87E-11	5.944219	0.1	2.32064E-05	5.944219
3.59999	4.91E-11	5.968723	0.1	2.39188E-05	5.968723
3.69999	4.89E-11	5.993242	0.1	2.46318E-05	5.993242
3.79999	4.95E-11	6.01804	0.1	2.53468E-05	6.01804
3.89999	5.01E-11	6.042541	0.1000002	2.60632E-05	6.042541
3.99999	4.32E-11	6.103296	0.1	2.6768E-05	6.103296
4.09999	4.84E-11	6.127815	0.0999999	2.74915E-05	6.127815
4.19999	4.87E-11	6.152357	0.1	2.82151E-05	6.152357
4.29999	4.93E-11	6.17691	0.1000002	2.89396E-05	6.17691
4.39999	5.04E-11	6.201487	0.1	2.96645E-05	6.201487
4.49999	5.09E-11	6.225989	0.1	3.0391E-05	6.225989
4.59999	5.14E-11	6.2505	0.1	3.11186E-05	6.2505
4.69999	5.13E-11	6.27505	0.1000001	3.18483E-05	6.27505
4.79999	5.18E-11	6.299575	0.0999999	3.2579E-05	6.299575
4.89999	5.15E-11	6.324113	0.1000004	3.33118E-05	6.324113
4.99999	5.2E-11	6.348645	0.0999998	3.40454E-05	6.348645
5.09999	5.24E-11	6.373156	0.1	3.47814E-05	6.373156
5.19999	5.25E-11	6.397769	0.1	3.55181E-05	6.397769
5.29999	5.23E-11	6.422408	0.1000002	3.62564E-05	6.422408
5.39999	5.23E-11	6.446954	0.0999998	3.69966E-05	6.446954
5.49999	5.28E-11	6.471468	0.1	3.7738E-05	6.471468
5.59999	5.32E-11	6.495975	0.1000001	3.8481E-05	6.495975
5.69999	5.31E-11	6.520515	0.1000002	3.92262E-05	6.520515
5.79999	5.31E-11	6.545029	0.1	3.99725E-05	6.545029
5.89999	4.68E-11	6.605037	0.1	4.07091E-05	6.605037
5.99999	5.12E-11	6.629574	0.1000001	4.14614E-05	6.629574
6.09999	5.22E-11	6.654096	0.0999999	4.22138E-05	6.654096
6.19999	5.22E-11	6.678629	0.1000002	4.29663E-05	6.678629
6.29999	5.31E-11	6.703205	0.0999998	4.37212E-05	6.703205
6.39999	5.3E-11	6.727754	0.1	4.44771E-05	6.727754
6.49999	5.33E-11	6.752293	0.1000001	4.52338E-05	6.752293
6.59999	5.4E-11	6.7768	0.1	4.59922E-05	6.7768
6.69999	5.4E-11	6.801333	0.1000001	4.67523E-05	6.801333
6.79999	5.47E-11	6.825836	0.1000002	4.75142E-05	6.825836
6.89999	5.5E-11	6.850359	0.1000002	4.82766E-05	6.850359
6.99999	5.45E-11	6.874907	0.1000002	4.90404E-05	6.874907
7.09999	5.49E-11	6.899416	0.1000001	4.98066E-05	6.899416
7.19999	5.52E-11	6.924011	0.1000002	5.05737E-05	6.924011
7.29999	5.56E-11	6.948535	0.1000002	5.13423E-05	6.948535
7.39999	5.58E-11	6.973046	0.1000002	5.21129E-05	6.973046
7.49999	5.59E-11	6.99758	0.0999999	5.28856E-05	6.99758
7.59999	5.54E-11	7.02216	0.1000002	5.36586E-05	7.02216
7.69999	5.57E-11	7.046667	0.1000002	5.44323E-05	7.046667
7.79999	4.91E-11	7.106752	0.0999999	5.51985E-05	7.106752
7.89999	5.43E-11	7.131275	0.0999999	5.59793E-05	7.131275
7.99999	5.5E-11	7.155834	0.0999999	5.67605E-05	7.155834
8.09999	5.64E-11	7.180346	0.1	5.75419E-05	7.180346
8.19999	5.58E-11	7.204932	0.0999999	5.83242E-05	7.204932
8.29999	5.62E-11	7.229452	0.0999998	5.91087E-05	7.229452
8.39999	5.58E-11	7.253997	0.1000001	5.98945E-05	7.253997
8.49999	5.65E-11	7.278527	0.1	6.06813E-05	7.278527
8.59999	5.7E-11	7.303035	0.1	6.14698E-05	7.303035
8.69999	5.71E-11	7.327551	0.0999999	6.22593E-05	7.327551
8.79999	5.71E-11	7.352021	0.0999998	6.30509E-05	7.352021
8.89999	5.69E-11	7.376632	0.1000002	6.38441E-05	7.376632
8.99999	5.72E-11	7.401218	0.1000002	6.46381E-05	7.401218
9.09999	5.72E-11	7.42585	0.0999999	6.54337E-05	7.42585
9.19999	5.7E-11	7.450351	0.1	6.62297E-05	7.450351
9.29999	5.77E-11	7.474923	0.1000001	6.70255E-05	7.474923
9.39999	5.78E-11	7.499444	0.1000002	6.78273E-05	7.499444
9.49999	5.74E-11	7.523979	0.0999998	6.863E-05	7.523979
9.59999	5.76E-11	7.548483	0.1000002	6.94348E-05	7.548483
9.69999	5.21E-11	7.603925	0.1000001	7.02322E-05	7.603925
9.79999	5.65E-11	7.628441	0.1000002	7.10403E-05	7.628441
9.89999	5.74E-11	7.652961	0.1	7.18492E-05	7.652961
9.99999	5.69E-11	7.6775	0.0999999	7.26583E-05	7.6775
9.9	4.41E-11	7.702081	0.0999999	7.18333E-05	7.702081
9.8	4.1E-11	7.726599	0.0999997	7.10139E-05	7.726599
9.7	3.96E-11	7.75122	0.1	7.0198E-05	7.75122
9.6	3.7E-11	7.775781	0.0999999	6.93846E-05	7.775781
9.5	3.62E-11	7.800305	0.0999998	6.85718E-05	7.800305
9.4	3.47E-11	7.824843	0.0999999	6.77618E-05	7.824843
9.3	3.39E-11	7.849365	0.0999999	6.69542E-05	7.849365
9.2	3.3E-11	7.873988	0.1000002	6.61473E-05	7.873988
9.1	3.23E-11	7.898507	0.1	6.53424E-05	7.898507
9	3.1E-11	7.923114	0.0999996	6.45386E-05	7.923114
8.9	3E-11	7.947618	0.1000001	6.37406E-05	7.947618
8.8	2.91E-11	7.972152	0.0999999	6.29387E-05	7.972152
8.7	2.95E-11	7.996678	0.1000001	6.21382E-05	7.996678
8.6	2.86E-11	8.021251	0.0999999	6.13387E-05	8.021251
8.5	2.74E-11	8.045771	0.0999998	6.05421E-05	8.045771
8.4	3.47E-11	8.107996	0.0999999	5.97501E-05	8.107996
8.3	2.94E-11	8.132606	0.1000001	5.89548E-05	8.132606
8.2	2.78E-11	8.157155	0.1	5.81626E-05	8.157155
8.1	2.74E-11	8.181715	0.1	5.73717E-05	8.181715
8	2.63E-11	8.206297	0.0999999	5.65817E-05	8.206297
7.9	2.6E-11	8.230841	0.0999998	5.57934E-05	8.230841
7.8	2.5E-11	8.255359	0.0999999	5.50081E-05	8.255359
7.7	2.48E-11	8.279923	0.1	5.42233E-05	8.279923
7.6	2.42E-11	8.304449	0.1	5.34401E-05	8.304449
7.5	2.34E-11	8.328952	0.0999998	5.2658E-05	8.328952
7.4	2.32E-11	8.353483	0.1000001	5.18781E-05	8.353483
7.3	2.27E-11	8.378005	0.1	5.10994E-05	8.378005
7.2	2.23E-11	8.402591	0.1000002	5.03216E-05	8.402591
7.1	2.16E-11	8.427186	0.1	4.95459E-05	8.427186
7	2.18E-11	8.451719	0.0999998	4.87726E-05	8.451719
6.9	2.14E-11	8.476241	0.0999997	4.79994E-05	8.476241
6.8	2.08E-11	8.500776	0.1000001	4.72281E-05	8.500776
6.7	2.11E-11	8.525579	0.0999999	4.64584E-05	8.525579
6.6	2.06E-11	8.550083	0.1	4.56903E-05	8.550083
6.5	2.65E-11	8.6113	0.1	4.49288E-05	8.6113
6.4	2.11E-11	8.635832	0.1000001	4.4162E-05	8.635832
6.3	2.05E-11	8.660332	0.1	4.33974E-05	8.660332
6.2	1.96E-11	8.684873	0.0999998	4.26347E-05	8.684873
6.1	1.86E-11	8.709447	0.1000001	4.18737E-05	8.709447
6	1.86E-11	8.734021	0.0999998	4.11135E-05	8.734021
5.9	1.74E-11	8.758524	0.1000001	4.03548E-05	8.758524
5.8	1.78E-11	8.783081	0.0999999	3.95983E-05	8.783081
5.7	1.72E-11	8.807611	0.0999997	3.8843E-05	8.807611
5.6	1.71E-11	8.832169	0.1	3.80894E-05	8.832169
5.5	1.62E-11	8.856746	0.0999999	3.73372E-05	8.856746
5.4	1.63E-11	8.881321	0.0999999	3.6587E-05	8.881321
5.3	1.56E-11	8.905841	0.1	3.58384E-05	8.905841
5.2	1.52E-11	8.930543	0.0999998	3.50909E-05	8.930543
5.1	1.48E-11	8.955104	0.0999999	3.43449E-05	8.955104
5	1.41E-11	8.979621	0.0999997	3.36015E-05	8.979621
4.9	1.34E-11	9.004143	0.1000002	3.28584E-05	9.004143
4.8	1.35E-11	9.02871	0.1	3.21176E-05	9.02871
4.7	1.29E-11	9.053246	0.0999998	3.13781E-05	9.053246
4.6	1.91E-11	9.113262	0.0999998	3.06447E-05	9.113262
4.5	1.34E-11	9.137808	0.0999999	2.99084E-05	9.137808
4.4	1.21E-11	9.162327	0.0999999	2.91733E-05	9.162327
4.3	1.17E-11	9.186883	0.0999997	2.84402E-05	9.186883
4.2	1.13E-11	9.2115	0.1000001	2.77087E-05	9.2115
4.1	1.02E-11	9.235999	0.0999999	2.69798E-05	9.235999
4	9.9E-12	9.260521	0.1	2.62511E-05	9.260521
3.9	9.4E-12	9.285059	0.1	2.55252E-05	9.285059
3.8	8.5E-12	9.309595	0.1	2.48008E-05	9.309595
3.7	8E-12	9.334124	0.0999998	2.40784E-05	9.334124
3.6	7.6E-12	9.358688	0.0999999	2.33579E-05	9.358688
3.5	7.1E-12	9.3833	0.1	2.26392E-05	9.3833
3.4	6.5E-12	9.407861	0.0999999	2.19222E-05	9.407861
3.3	5.6E-12	9.43248	0.0999999	2.12072E-05	9.43248
3.2	4.9E-12	9.456994	0.0999999	2.04939E-05	9.456994
3.1	4.6E-12	9.481523	0.1000002	1.97829E-05	9.481523
3	3.6E-12	9.506044	0.1	1.90742E-05	9.506044
2.9	3.1E-12	9.530593	0.1	1.83673E-05	9.530593
2.8	2E-12	9.555132	0.0999999	1.7663E-05	9.555132
2.7	8.3E-12	9.614528	0.0999999	1.69657E-05	9.614528
2.6	2.5E-12	9.639055	0.0999998	1.62646E-05	9.639055
2.5	1.1E-12	9.663565	0.1	1.55666E-05	9.663565
2.4	-2E-13	9.688083	0.0999999	1.48723E-05	9.688083
2.3	-1.3E-12	9.712655	0.1000001	1.41791E-05	9.712655
2.2	-2E-12	9.737249	0.1	1.34901E-05	9.737249
2.099999	2E-13	9.763653	0.1	1.28053E-05	9.763653
2	-3.7E-12	9.788174	0.0999999	1.21223E-05	9.788174
1.9	-4.8E-12	9.812716	0.0999999	1.14435E-05	9.812716
1.8	-6.1E-12	9.837218	0.0999998	1.07685E-05	9.837218
1.7	-7.3E-12	9.861724	0.0999999	1.00984E-05	9.861724
1.6	-8.2E-12	9.886246	0.1	9.4332E-06	9.886246
