#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 00:13:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.6	6E-12	4.906125	0.1000001	8.74426E-06	4.906125
-0.500001	7E-12	4.930635	0.1000002	9.48163E-06	4.930635
-0.400001	8.6E-12	4.955272	0.1	1.022839E-05	4.955272
-0.300001	4.8E-12	4.989932	0.1000001	1.09753E-05	4.989932
-0.2000001	7.4E-12	5.016327	0.1000002	1.17388E-05	5.016327
-0.0999995	1.21E-11	5.04084	0.1000001	1.25084E-05	5.04084
2E-07	1.42E-11	5.065477	0.1	1.32835E-05	5.065477
0.1000001	1.05E-11	5.113143	0.1000001	1.40584E-05	5.113143
0.2000003	1.73E-11	5.13769	0.1	1.48463E-05	5.13769
0.299999	1.96E-11	5.162398	0.1000001	1.56388E-05	5.162398
0.399999	2.13E-11	5.18695	0.1000002	1.64358E-05	5.18695
0.5	2.33E-11	5.211507	0.1000002	1.72386E-05	5.211507
0.6	2.56E-11	5.236038	0.0999999	1.80448E-05	5.236038
0.7	2.75E-11	5.260545	0.1000001	1.88555E-05	5.260545
0.799999	2.98E-11	5.285246	0.1000001	1.96702E-05	5.285246
0.9	3.13E-11	5.309797	0.1	2.04867E-05	5.309797
0.999999	3.29E-11	5.334337	0.1000001	2.13066E-05	5.334337
1.1	3.54E-11	5.358887	0.1	2.21284E-05	5.358887
1.2	3.67E-11	5.383411	0.1000001	2.29519E-05	5.383411
1.3	3.8E-11	5.407921	0.0999999	2.37769E-05	5.407921
1.399999	3.92E-11	5.432415	0.1000001	2.46035E-05	5.432415
1.5	4.05E-11	5.456937	0.0999999	2.54307E-05	5.456937
1.599999	4.18E-11	5.481438	0.1	2.62592E-05	5.481438
1.699999	4.26E-11	5.505967	0.1	2.70879E-05	5.505967
1.8	4.37E-11	5.530479	0.0999999	2.79178E-05	5.530479
1.899999	4.49E-11	5.554988	0.1000002	2.87483E-05	5.554988
1.999999	3.8E-11	5.615008	0.0999999	2.95675E-05	5.615008
2.1	4.37E-11	5.639568	0.1000001	3.04039E-05	5.639568
2.19999	4.44E-11	5.664297	0.1000002	3.12346E-05	5.664297
2.29999	4.57E-11	5.688885	0.1000001	3.20693E-05	5.688885
2.39999	4.62E-11	5.713471	0.0999999	3.29049E-05	5.713471
2.49999	4.68E-11	5.737978	0.1000001	3.37398E-05	5.737978
2.59999	4.78E-11	5.762519	0.1	3.45747E-05	5.762519
2.69999	4.86E-11	5.787028	0.1000002	3.54115E-05	5.787028
2.79999	4.86E-11	5.811545	0.1000001	3.62487E-05	5.811545
2.89999	4.9E-11	5.836035	0.0999999	3.70858E-05	5.836035
2.99999	4.94E-11	5.860568	0.1000002	3.79242E-05	5.860568
3.09999	4.97E-11	5.8851	0.1	3.87621E-05	5.8851
3.19999	5E-11	5.909651	0.1	3.9602E-05	5.909651
3.29999	5.08E-11	5.934165	0.0999999	4.0442E-05	5.934165
3.39999	5.08E-11	5.9588	0.0999999	4.12824E-05	5.9588
3.49999	5.1E-11	5.983329	0.1000002	4.21238E-05	5.983329
3.59999	5.17E-11	6.007847	0.1000003	4.29663E-05	6.007847
3.69999	5.17E-11	6.032377	0.0999999	4.38086E-05	6.032377
3.79999	5.22E-11	6.056967	0.1000001	4.46514E-05	6.056967
3.89999	4.51E-11	6.114136	0.0999999	4.54848E-05	6.114136
3.99999	5.02E-11	6.138702	0.0999999	4.63334E-05	6.138702
4.09999	5.15E-11	6.163229	0.1000003	4.71809E-05	6.163229
4.19999	5.21E-11	6.187772	0.1000001	4.80277E-05	6.187772
4.29999	5.2E-11	6.212356	0.0999999	4.88756E-05	6.212356
4.39999	5.24E-11	6.236882	0.1000001	4.97238E-05	6.236882
4.49999	5.3E-11	6.261389	0.1000002	5.05723E-05	6.261389
4.59999	5.3E-11	6.285966	0.1	5.14223E-05	6.285966
4.69999	5.33E-11	6.310478	0.1	5.22723E-05	6.310478
4.79999	5.34E-11	6.335041	0.0999999	5.31234E-05	6.335041
4.89999	5.4E-11	6.359553	0.0999999	5.39749E-05	6.359553
4.99999	5.36E-11	6.384087	0.1000002	5.48283E-05	6.384087
5.09999	5.43E-11	6.408628	0.1000002	5.56814E-05	6.408628
5.19999	5.47E-11	6.433159	0.1	5.65357E-05	6.433159
5.29999	5.49E-11	6.457663	0.1000001	5.73908E-05	6.457663
5.39999	5.43E-11	6.482176	0.1000002	5.82473E-05	6.482176
5.49999	5.54E-11	6.50669	0.1000002	5.91038E-05	6.50669
5.59999	5.57E-11	6.531233	0.1000001	5.99612E-05	6.531233
5.69999	5.56E-11	6.555738	0.0999999	6.08191E-05	6.555738
5.79999	4.89E-11	6.615429	0.1	6.16679E-05	6.615429
5.89999	5.43E-11	6.640059	0.0999999	6.25329E-05	6.640059
5.99999	5.44E-11	6.664566	0.1	6.33959E-05	6.664566
6.09999	5.49E-11	6.689069	0.1000002	6.42585E-05	6.689069
6.19999	5.52E-11	6.713634	0.1000001	6.51231E-05	6.713634
6.29999	5.6E-11	6.738169	0.1000001	6.59873E-05	6.738169
6.39999	5.59E-11	6.762676	0.1000001	6.68526E-05	6.762676
6.49999	5.63E-11	6.787292	0.1000001	6.77179E-05	6.787292
6.59999	5.7E-11	6.811796	0.1000001	6.85853E-05	6.811796
6.69999	5.67E-11	6.836319	0.1000001	6.94537E-05	6.836319
6.79999	5.72E-11	6.860834	0.1000001	7.03221E-05	6.860834
6.89999	5.66E-11	6.88548	0.1	7.1192E-05	6.88548
6.99999	5.77E-11	6.909993	0.0999999	7.20625E-05	6.909993
7.09999	5.73E-11	6.934525	0.1000002	7.29345E-05	6.934525
7.19999	5.76E-11	6.959123	0.1000003	7.38064E-05	6.959123
7.29999	5.8E-11	6.983635	0.1000002	7.46797E-05	6.983635
7.39999	5.77E-11	7.008152	0.1000001	7.55545E-05	7.008152
7.49999	5.77E-11	7.032667	0.1000001	7.64295E-05	7.032667
7.59999	5.85E-11	7.057176	0.1000003	7.73059E-05	7.057176
7.69999	5.14E-11	7.117082	0.0999998	7.81739E-05	7.117082
7.79999	5.66E-11	7.141644	0.0999999	7.90544E-05	7.141644
7.89999	5.7E-11	7.166186	0.1	7.99351E-05	7.166186
7.99999	5.78E-11	7.190712	0.0999998	8.08159E-05	7.190712
8.09999	5.78E-11	7.2153	0.1	8.1698E-05	7.2153
8.19999	5.78E-11	7.239842	0.1000001	8.25795E-05	7.239842
8.29999	5.89E-11	7.264352	0.1000001	8.34636E-05	7.264352
8.39999	5.87E-11	7.288964	0.1	8.43483E-05	7.288964
8.49999	5.92E-11	7.313474	0.1	8.52331E-05	7.313474
8.59999	5.9E-11	7.337987	0.1	8.61194E-05	7.337987
8.69999	5.91E-11	7.362485	0.1	8.70064E-05	7.362485
8.79999	5.93E-11	7.387023	0.1	8.78948E-05	7.387023
8.89999	5.94E-11	7.411541	0.1000002	8.87837E-05	7.411541
8.99999	5.99E-11	7.43606	0.1000002	8.96733E-05	7.43606
9.09999	5.96E-11	7.460571	0.1000001	9.05647E-05	7.460571
9.19999	5.97E-11	7.485095	0.1000001	9.14565E-05	7.485095
9.29999	6.04E-11	7.509666	0.1	9.2346E-05	7.509666
9.39999	6E-11	7.534223	0.1000002	9.32421E-05	7.534223
9.49999	5.98E-11	7.558778	0.1	9.41392E-05	7.558778
9.59999	5.37E-11	7.618604	0.1000002	9.50305E-05	7.618604
9.69999	5.86E-11	7.643224	0.1	9.59317E-05	7.643224
9.79999	5.96E-11	7.667719	0.1	9.68302E-05	7.667719
9.89999	5.97E-11	7.692246	0.0999999	9.77305E-05	7.692246
9.99999	6.01E-11	7.716811	0.1	9.86323E-05	7.716811
9.9	4.72E-11	7.741366	0.1000002	9.77181E-05	7.741366
9.8	4.34E-11	7.765866	0.0999998	9.68074E-05	7.765866
9.7	4.11E-11	7.790393	0.1	9.59004E-05	7.790393
9.6	4.01E-11	7.814913	0.0999999	9.49959E-05	7.814913
9.5	3.84E-11	7.839428	0.1000001	9.40923E-05	7.839428
9.4	3.7E-11	7.863949	0.1	9.31892E-05	7.863949
9.3	3.55E-11	7.888523	0.1000001	9.22886E-05	7.888523
9.2	3.55E-11	7.913139	0.0999997	9.13895E-05	7.913139
9.1	3.48E-11	7.937678	0.1000001	9.04913E-05	7.937678
9	3.38E-11	7.962307	0.1000001	8.9594E-05	7.962307
8.9	3.33E-11	7.986813	0.1	8.8702E-05	7.986813
8.8	3.3E-11	8.011405	0.0999997	8.78059E-05	8.011405
8.7	3.22E-11	8.035918	0.1	8.69081E-05	8.035918
8.6	3.11E-11	8.060426	0.0999999	8.60123E-05	8.060426
8.5	3.62E-11	8.12016	0.0999999	8.51226E-05	8.12016
8.4	3.11E-11	8.144682	0.1000001	8.4227E-05	8.144682
8.3	3.03E-11	8.169232	0.0999996	8.33353E-05	8.169232
8.2	2.95E-11	8.193752	0.1000001	8.24445E-05	8.193752
8.1	2.88E-11	8.218307	0.1000001	8.15543E-05	8.218307
8	2.87E-11	8.242844	0.0999998	8.06665E-05	8.242844
7.9	2.78E-11	8.267346	0.0999998	7.978E-05	8.267346
7.8	2.72E-11	8.29188	0.1	7.8893E-05	8.29188
7.7	2.69E-11	8.316399	0.1000002	7.80067E-05	8.316399
7.6	2.65E-11	8.34093	0.0999998	7.71222E-05	8.34093
7.5	2.57E-11	8.365453	0.0999998	7.62396E-05	8.365453
7.4	2.54E-11	8.389982	0.1000001	7.53572E-05	8.389982
7.3	2.58E-11	8.414593	0.0999999	7.44756E-05	8.414593
7.2	2.5E-11	8.439098	0.0999998	7.35937E-05	8.439098
7.1	2.43E-11	8.463621	0.0999998	7.27152E-05	8.463621
7	2.41E-11	8.488158	0.1000002	7.18357E-05	8.488158
6.9	2.37E-11	8.512688	0.0999999	7.09571E-05	8.512688
6.8	2.37E-11	8.537216	0.1	7.00797E-05	8.537216
6.7	2.28E-11	8.561746	0.0999998	6.92029E-05	8.561746
6.6	2.96E-11	8.621583	0.0999998	6.83341E-05	8.621583
6.5	2.4E-11	8.646182	0.1000001	6.74578E-05	8.646182
6.4	2.34E-11	8.670697	0.1000001	6.65835E-05	8.670697
6.3	2.24E-11	8.695246	0.0999999	6.57095E-05	8.695246
6.2	2.21E-11	8.719806	0.1	6.48381E-05	8.719806
6.1	2.18E-11	8.744327	0.1000001	6.39656E-05	8.744327
6	2.12E-11	8.768882	0.0999999	6.30947E-05	8.768882
5.9	2.07E-11	8.793418	0.0999999	6.22246E-05	8.793418
5.8	2.01E-11	8.817938	0.0999999	6.13555E-05	8.817938
5.7	1.97E-11	8.842474	0.0999998	6.04882E-05	8.842474
5.6	1.94E-11	8.867012	0.0999999	5.96202E-05	8.867012
5.5	1.9E-11	8.891569	0.0999999	5.87536E-05	8.891569
5.4	1.88E-11	8.916093	0.0999998	5.78886E-05	8.916093
5.3	1.81E-11	8.940654	0.1	5.70238E-05	8.940654
5.2	1.76E-11	8.965261	0.1000002	5.61603E-05	8.965261
5.1	1.72E-11	8.989762	0.0999999	5.52968E-05	8.989762
5	1.7E-11	9.014281	0.1000001	5.44355E-05	9.014281
4.9	1.66E-11	9.038821	0.1	5.35736E-05	9.038821
4.8	1.61E-11	9.063336	0.0999999	5.27127E-05	9.063336
4.7	2.24E-11	9.122971	0.1000001	5.18584E-05	9.122971
4.6	1.68E-11	9.147523	0.1000002	5.09989E-05	9.147523
4.5	1.62E-11	9.172035	0.1000001	5.0141E-05	9.172035
4.4	1.52E-11	9.196568	0.0999999	4.92837E-05	9.196568
4.3	1.4E-11	9.221132	0.0999999	4.84271E-05	9.221132
4.2	1.36E-11	9.245667	0.0999998	4.75717E-05	9.245667
4.1	1.27E-11	9.270177	0.1	4.67174E-05	9.270177
4	1.21E-11	9.294651	0.1	4.58629E-05	9.294651
3.9	1.18E-11	9.3192	0.1	4.50095E-05	9.3192
3.8	1.09E-11	9.34374	0.1	4.4157E-05	9.34374
3.7	1.04E-11	9.368256	0.1000002	4.33054E-05	9.368256
3.6	9.6E-12	9.392799	0.1	4.24546E-05	9.392799
3.5	9.2E-12	9.417312	0.1	4.16046E-05	9.417312
3.4	8.7E-12	9.44183	0.0999999	4.07556E-05	9.44183
3.3	8.1E-12	9.466326	0.0999999	3.99078E-05	9.466326
3.2	7.5E-12	9.490849	0.0999999	3.90595E-05	9.490849
3.1	7.1E-12	9.515352	0.0999998	3.82126E-05	9.515352
3	6.1E-12	9.539876	0.0999998	3.73671E-05	9.539876
2.9	5.4E-12	9.564378	0.0999998	3.65221E-05	9.564378
2.8	1.16E-11	9.624732	0.1000001	3.56836E-05	9.624732
2.7	5.3E-12	9.64927	0.0999997	3.4839E-05	9.64927
2.6	4.4E-12	9.673794	0.0999999	3.3996E-05	9.673794
2.5	3.2E-12	9.698291	0.0999999	3.31543E-05	9.698291
2.4	2.6E-12	9.722873	0.1000001	3.23144E-05	9.722873
2.3	1.4E-12	9.74739	0.0999999	3.14752E-05	9.74739
2.2	5E-13	9.771916	0.0999999	3.06365E-05	9.771916
2.099999	3E-12	9.798321	0.0999997	2.98036E-05	9.798321
2	-1.4E-12	9.822849	0.1000002	2.89671E-05	9.822849
1.9	-2.9E-12	9.847358	0.0999999	2.81326E-05	9.847358
1.8	-3.7E-12	9.871883	0.1000001	2.72983E-05	9.871883
1.7	-4.7E-12	9.896422	0.1	2.64671E-05	9.896422
1.6	-5.8E-12	9.921032	0.0999999	2.56357E-05	9.921032
