#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:49:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.7	-7.74E-11	1.227398	0.1000004	-8.2E-12	1.227398
-4.8	-7.61E-11	1.250687	0.1000002	-8.4E-12	1.250687
-4.9	-7.66E-11	1.273971	0.1000002	-8.7E-12	1.273971
-5	-7.86E-11	1.29719	0.1000001	-8.3E-12	1.29719
-5.1	-7.9E-11	1.320402	0.1000002	-8.1E-12	1.320402
-5.2	-7.91E-11	1.343617	0.1000003	-8.3E-12	1.343617
-5.3	-7.77E-11	1.366918	0.1000003	-8.3E-12	1.366918
-5.4	-7.75E-11	1.390216	0.1000004	-8.5E-12	1.390216
-5.5	-7.94E-11	1.413517	0.1000002	-8.4E-12	1.413517
-5.6	-7.84E-11	1.436813	0.1000001	-8.1E-12	1.436813
-5.7	-7.82E-11	1.46009	0.1000001	-8.4E-12	1.46009
-5.8	-8.05E-11	1.483321	0.1000002	-7.9E-12	1.483321
-5.9	-8.01E-11	1.506599	0.1000003	-8.1E-12	1.506599
-6	-8.08E-11	1.529834	0.1000001	-8E-12	1.529834
-6.1	-5.97E-11	1.589213	0.1000001	-9.6E-12	1.589213
-6.2	-7.94E-11	1.612441	0.1000002	-7.8E-12	1.612441
-6.3	-8.02E-11	1.635649	0.1000002	-8.1E-12	1.635649
-6.4	-8.07E-11	1.65886	0.1000003	-7.8E-12	1.65886
-6.5	-7.94E-11	1.682284	0.1000004	-7.9E-12	1.682284
-6.6	-8.16E-11	1.705492	0.1000003	-7.7E-12	1.705492
-6.7	-8.22E-11	1.728725	0.1000003	-8.1E-12	1.728725
-6.8	-8.04E-11	1.752023	0.1000001	-8E-12	1.752023
-6.9	-8.05E-11	1.775315	0.1000001	-7.8E-12	1.775315
-7	-8.26E-11	1.79853	0.1000002	-7.8E-12	1.79853
-7.1	-8.33E-11	1.821739	0.1000004	-7.8E-12	1.821739
-7.2	-8.16E-11	1.845084	0.1000002	-8.5E-12	1.845084
-7.3	-8.05E-11	1.868417	0.1000003	-7.7E-12	1.868417
-7.4	-8.26E-11	1.891664	0.1000002	-8.1E-12	1.891664
-7.5	-8.41E-11	1.914964	0.1000002	-7.4E-12	1.914964
-7.6	-8.24E-11	1.93828	0.1000003	-8.1E-12	1.93828
-7.7	-8.21E-11	1.961571	0.1000001	-8.1E-12	1.961571
-7.8	-8.4E-11	1.984887	0.1000003	-7.7E-12	1.984887
-7.9	-8.23E-11	2.008191	0.1000003	-8E-12	2.008191
-8	-8.27E-11	2.031457	0.1000001	-7.6E-12	2.031457
-8.1	-6.34E-11	2.0863	0.1000002	-9.1E-12	2.0863
-8.2	-8.07E-11	2.109607	0.1000002	-7.9E-12	2.109607
-8.3	-8.31E-11	2.132833	0.1000004	-7.7E-12	2.132833
-8.4	-8.43E-11	2.156059	0.1000003	-7.3E-12	2.156059
-8.5	-8.22E-11	2.179411	0.1000002	-7.6E-12	2.179411
-8.6	-8.18E-11	2.202751	0.1000002	-8.3E-12	2.202751
-8.7	-8.43E-11	2.225991	0.1000005	-7.5E-12	2.225991
-8.8	-8.46E-11	2.249217	0.1000003	-7.7E-12	2.249217
-8.9	-8.39E-11	2.2725	0.1000002	-7.8E-12	2.2725
-9	-8.4E-11	2.2958	0.1000003	-7.5E-12	2.2958
-9.1	-8.56E-11	2.319005	0.1000003	-7.4E-12	2.319005
-9.2	-8.58E-11	2.342232	0.1000003	-8E-12	2.342232
-9.3	-8.41E-11	2.365525	0.1000003	-8.3E-12	2.365525
-9.4	-8.43E-11	2.388831	0.1000003	-7.9E-12	2.388831
-9.5	-8.63E-11	2.412146	0.1000002	-7.7E-12	2.412146
-9.6	-8.48E-11	2.435441	0.1000003	-7.7E-12	2.435441
-9.7	-8.44E-11	2.458869	0.1000002	-7.7E-12	2.458869
-9.8	-8.69E-11	2.482079	0.1000003	-7.5E-12	2.482079
-9.9	-8.71E-11	2.505346	0.1000004	-7.5E-12	2.505346
-10	-8.54E-11	2.528626	0.1000002	-8E-12	2.528626
-9.90001	-4.52E-11	2.551857	0.0999998	-1.13E-11	2.551857
-9.80001	-5.98E-11	2.587927	0.1	-9.6E-12	2.587927
-9.70001	-3.84E-11	2.611175	0.0999998	-1.11E-11	2.611175
-9.60001	-3.65E-11	2.634393	0.0999999	-1.11E-11	2.634393
-9.50001	-3.53E-11	2.657622	0.1	-1.12E-11	2.657622
-9.40001	-3.51E-11	2.680959	0.0999999	-1.08E-11	2.680959
-9.30001	-3.25E-11	2.704193	0.0999999	-1.14E-11	2.704193
-9.20001	-3.14E-11	2.727433	0.0999999	-1.1E-11	2.727433
-9.10001	-3.03E-11	2.75065	0.0999998	-1.1E-11	2.75065
-9.00001	-3.13E-11	2.773932	0.0999999	-1.14E-11	2.773932
-8.90001	-2.94E-11	2.797149	0.0999999	-1.15E-11	2.797149
-8.80001	-2.86E-11	2.820366	0.0999999	-1.14E-11	2.820366
-8.70001	-2.81E-11	2.843628	0.0999998	-1.14E-11	2.843628
-8.60001	-2.85E-11	2.866909	0.0999999	-1.12E-11	2.866909
-8.50001	-2.81E-11	2.890202	0.0999998	-1.14E-11	2.890202
-8.40001	-2.55E-11	2.913501	0.0999998	-1.12E-11	2.913501
-8.30001	-2.68E-11	2.936799	0.0999999	-1.1E-11	2.936799
-8.20001	-2.7E-11	2.960083	0.0999997	-1.12E-11	2.960083
-8.10001	-2.39E-11	2.983308	0.0999999	-1.12E-11	2.983308
-8.00001	-2.37E-11	3.006528	0.0999998	-1.17E-11	3.006528
-7.90001	-2.51E-11	3.029823	0.0999999	-1.15E-11	3.029823
-7.80001	-2.44E-11	3.053103	0.1	-1.19E-11	3.053103
-7.70001	-4.26E-11	3.093495	0.1000001	-9.5E-12	3.093495
-7.6	-2.34E-11	3.116719	0.0999998	-1.19E-11	3.116719
-7.50001	-2.19E-11	3.139936	0.0999998	-1.12E-11	3.139936
-7.40001	-2.23E-11	3.16319	0.0999998	-1.09E-11	3.16319
-7.30001	-2.14E-11	3.186464	0.0999998	-1.14E-11	3.186464
-7.2	-2.06E-11	3.209686	0.0999998	-1.14E-11	3.209686
-7.10001	-2.21E-11	3.232998	0.0999998	-1.18E-11	3.232998
-7.00001	-2.16E-11	3.256277	0.0999998	-1.16E-11	3.256277
-6.90001	-1.96E-11	3.279489	0.0999998	-1.16E-11	3.279489
-6.80001	-1.88E-11	3.302711	0.0999997	-1.18E-11	3.302711
-6.70001	-1.87E-11	3.325929	0.0999999	-1.18E-11	3.325929
-6.60001	-2.02E-11	3.349211	0.0999999	-1.13E-11	3.349211
-6.50001	-2.01E-11	3.372507	0.1	-1.13E-11	3.372507
-6.40001	-1.79E-11	3.395719	0.1	-1.18E-11	3.395719
-6.30001	-1.71E-11	3.419016	0.1	-1.16E-11	3.419016
-6.20001	-1.83E-11	3.442308	0.0999998	-1.18E-11	3.442308
-6.10001	-1.64E-11	3.465514	0.0999999	-1.15E-11	3.465514
-6.00001	-1.6E-11	3.488728	0.0999997	-1.17E-11	3.488728
-5.90001	-1.58E-11	3.51199	0.0999999	-1.16E-11	3.51199
-5.80001	-1.78E-11	3.535321	0.0999998	-1.16E-11	3.535321
-5.70001	-3.61E-11	3.595064	0.1	-1.02E-11	3.595064
-5.60001	-1.63E-11	3.618291	0.0999997	-1.21E-11	3.618291
-5.50001	-1.71E-11	3.641587	0.0999999	-1.19E-11	3.641587
-5.40001	-1.43E-11	3.664789	0.1	-1.2E-11	3.664789
-5.30001	-1.44E-11	3.688062	0.0999998	-1.21E-11	3.688062
-5.20001	-1.34E-11	3.711286	0.0999997	-1.24E-11	3.711286
-5.1	-1.47E-11	3.734592	0.0999999	-1.21E-11	3.734592
-5.00001	-1.26E-11	3.757798	0.1	-1.23E-11	3.757798
-4.90001	-1.2E-11	3.781011	0.0999998	-1.21E-11	3.781011
-4.80001	-1.19E-11	3.804317	0.0999998	-1.22E-11	3.804317
-4.7	-1.31E-11	3.82761	0.0999997	-1.19E-11	3.82761
-4.60001	-1.1E-11	3.85088	0.1	-1.26E-11	3.85088
-4.50001	-1.09E-11	3.874098	0.0999998	-1.24E-11	3.874098
-4.40001	-1E-11	3.897318	0.0999999	-1.26E-11	3.897318
-4.3	-1.12E-11	3.920688	0.0999998	-1.18E-11	3.920688
-4.20001	-8.7E-12	3.943898	0.0999997	-1.23E-11	3.943898
-4.10001	-1E-11	3.967193	0.0999999	-1.28E-11	3.967193
-4.00001	-8.3E-12	3.990404	0.0999999	-1.25E-11	3.990404
-3.90001	-8.6E-12	4.013707	0.0999998	-1.25E-11	4.013707
-3.80001	-6.8E-12	4.036907	0.0999999	-1.25E-11	4.036907
-3.70001	-2.79E-11	4.096552	0.0999999	-1.1E-11	4.096552
-3.60001	-9.4E-12	4.119863	0.0999998	-1.25E-11	4.119863
-3.50001	-8.4E-12	4.143144	0.0999998	-1.25E-11	4.143144
-3.40001	-6E-12	4.166384	0.0999996	-1.28E-11	4.166384
-3.30001	-5E-12	4.189643	0.0999998	-1.29E-11	4.189643
-3.20001	-5.7E-12	4.212948	0.1	-1.27E-11	4.212948
-3.10001	-4.1E-12	4.236184	0.0999999	-1.3E-11	4.236184
-3.00001	-5E-12	4.259477	0.1	-1.31E-11	4.259477
-2.90001	-2.3E-12	4.282682	0.0999998	-1.3E-11	4.282682
-2.80001	-3.6E-12	4.305971	0.0999999	-1.29E-11	4.305971
-2.70001	-9E-13	4.329175	0.0999999	-1.23E-11	4.329175
-2.60001	-4E-13	4.352411	0.0999999	-7.8E-12	4.352411
-2.50001	3E-13	4.375624	0.0999998	1.92E-11	4.375624
-2.40001	-5E-13	4.398911	0.1	1.569E-10	4.398911
-2.30001	2E-12	4.422219	0.0999999	7.47E-10	4.422219
-2.20001	1.1E-12	4.445512	0.1000008	2.8223E-09	4.445512
-2.099999	-1.4E-11	4.470797	0.1000033	8.8764E-09	4.470797
-2	2.2E-12	4.494104	0.1000041	2.38446E-08	4.494104
-1.9	4.3E-12	4.517372	0.1000026	5.52407E-08	4.517372
-1.800001	-1.84E-11	4.598072	0.0999998	1.07658E-07	4.598072
-1.7	-1.22E-11	4.622622	0.1000005	2.02416E-07	4.622622
-1.6	-1.02E-11	4.647114	0.1000007	3.41423E-07	4.647114
-1.5	-8.7E-12	4.671657	0.1000007	5.3161E-07	4.671657
-1.4	-7.5E-12	4.696246	0.1000009	7.77509E-07	4.696246
-1.300001	-1.11E-11	4.731083	0.1000001	1.0754E-06	4.731083
-1.200001	-5.9E-12	4.755611	0.1000003	1.43859E-06	4.755611
-1.100001	-4.1E-12	4.780131	0.1	1.8546E-06	4.780131
-1	-3E-12	4.80465	0.0999997	2.32109E-06	4.80465
-0.9	-1.3E-12	4.829164	0.1000003	2.8329E-06	4.829164
-0.8	0	4.85373	0.1	3.38552E-06	4.85373
-0.7	1.3E-12	4.878224	0.1000005	3.97272E-06	4.878224
-0.6	2.9E-12	4.902746	0.1000001	4.59049E-06	4.902746
-0.500001	4.5E-12	4.927343	0.1	5.23358E-06	4.927343
-0.4	5.5E-12	4.951882	0.1000001	5.8986E-06	4.951882
-0.3	7.7E-12	4.976394	0.1000001	6.58149E-06	4.976394
-0.2	5.5E-12	5.002806	0.1	7.28001E-06	5.002806
-0.0999998	1.06E-11	5.027303	0.1000001	7.99239E-06	5.027303
5E-07	1.23E-11	5.051815	0.1000001	8.71514E-06	5.051815
0.0999999	7.8E-12	5.106247	0.0999998	9.43885E-06	5.106247
0.2000003	1.52E-11	5.13076	0.1000001	1.018207E-05	5.13076
0.299999	1.18E-11	5.165626	0.1000001	1.09217E-05	5.165626
0.4	1.82E-11	5.190236	0.1000001	1.16792E-05	5.190236
0.5	2.06E-11	5.214781	0.0999999	1.24425E-05	5.214781
0.6	2.28E-11	5.239332	0.1000002	1.32118E-05	5.239332
0.7	2.5E-11	5.263835	0.1000001	1.39863E-05	5.263835
0.799999	2.66E-11	5.288402	0.1	1.47656E-05	5.288402
0.899999	2.9E-11	5.312969	0.1000002	1.555E-05	5.312969
0.999999	3.06E-11	5.33747	0.0999999	1.63382E-05	5.33747
1.1	3.23E-11	5.361971	0.1000001	1.71302E-05	5.361971
1.2	3.4E-11	5.386482	0.1	1.79243E-05	5.386482
1.3	3.64E-11	5.410977	0.0999999	1.87213E-05	5.410977
1.399999	3.67E-11	5.43557	0.0999999	1.95188E-05	5.43557
1.5	3.84E-11	5.460074	0.1000002	2.0319E-05	5.460074
1.599999	3.95E-11	5.484581	0.1000004	2.11211E-05	5.484581
1.699999	3.99E-11	5.509191	0.0999999	2.19238E-05	5.509191
1.8	4.11E-11	5.533721	0.1000002	2.27273E-05	5.533721
1.9	4.17E-11	5.558253	0.1000001	2.35321E-05	5.558253
1.999999	3.67E-11	5.600703	0.1000001	2.43295E-05	5.600703
2.099999	4.19E-11	5.625345	0.0999999	2.51394E-05	5.625345
2.19999	4.25E-11	5.650068	0.1	2.59421E-05	5.650068
2.29999	4.37E-11	5.674623	0.1	2.67513E-05	5.674623
2.39999	4.44E-11	5.699192	0.1000003	2.75612E-05	5.699192
2.49999	4.46E-11	5.723764	0.1	2.83707E-05	5.723764
2.59999	4.62E-11	5.748291	0.0999999	2.91818E-05	5.748291
2.69999	4.57E-11	5.77286	0.1000002	2.9993E-05	5.77286
2.79999	4.62E-11	5.797369	0.1000002	3.08054E-05	5.797369
2.89999	4.66E-11	5.821917	0.1000001	3.1618E-05	5.821917
2.99999	4.69E-11	5.846486	0.1000002	3.24315E-05	5.846486
3.09999	4.72E-11	5.870998	0.1	3.3245E-05	5.870998
3.19999	4.77E-11	5.895513	0.1000002	3.40599E-05	5.895513
3.29999	4.85E-11	5.919994	0.1000002	3.48764E-05	5.919994
3.39999	4.86E-11	5.944512	0.1000002	3.56934E-05	5.944512
3.49999	4.85E-11	5.969027	0.1000001	3.65096E-05	5.969027
3.59999	4.9E-11	5.993563	0.1000001	3.73281E-05	5.993563
3.69999	4.93E-11	6.018107	0.0999999	3.81461E-05	6.018107
3.79999	4.98E-11	6.042627	0.1	3.89651E-05	6.042627
3.89999	4.1E-11	6.121027	0.1000001	3.97675E-05	6.121027
3.99999	4.65E-11	6.145565	0.1000001	4.05945E-05	6.145565
4.09999	4.81E-11	6.170097	0.0999999	4.14195E-05	6.170097
4.19999	4.85E-11	6.194691	0.0999999	4.22436E-05	6.194691
4.29999	4.9E-11	6.219265	0.1000002	4.30683E-05	6.219265
4.39999	4.95E-11	6.243796	0.0999999	4.38933E-05	6.243796
4.49999	5.01E-11	6.268317	0.0999999	4.47198E-05	6.268317
4.59999	5.04E-11	6.29285	0.1000002	4.55445E-05	6.29285
4.69999	5.07E-11	6.317366	0.1000002	4.63719E-05	6.317366
4.79999	5.14E-11	6.341877	0.1000002	4.72003E-05	6.341877
4.89999	5.15E-11	6.366397	0.1000001	4.80293E-05	6.366397
4.99999	5.2E-11	6.390898	0.1	4.88587E-05	6.390898
5.09999	5.18E-11	6.415436	0.1	4.96892E-05	6.415436
5.19999	5.22E-11	6.440021	0.1000002	5.05208E-05	6.440021
5.29999	5.3E-11	6.464627	0.1000001	5.13532E-05	6.464627
5.39999	5.23E-11	6.48916	0.1	5.21859E-05	6.48916
5.49999	5.27E-11	6.513727	0.1000002	5.30211E-05	6.513727
5.59999	5.31E-11	6.53826	0.0999999	5.38562E-05	6.53826
5.69999	5.38E-11	6.562783	0.1	5.46915E-05	6.562783
5.79999	4.83E-11	6.601955	0.1000003	5.55229E-05	6.601955
5.89999	5.2E-11	6.626471	0.1000002	5.63629E-05	6.626471
5.99999	5.29E-11	6.650981	0.1000001	5.72037E-05	6.650981
6.09999	5.32E-11	6.675526	0.1000001	5.80441E-05	6.675526
6.19999	5.36E-11	6.700097	0.1000003	5.88851E-05	6.700097
6.29999	5.4E-11	6.724623	0.0999999	5.97266E-05	6.724623
6.39999	5.43E-11	6.749161	0.1000002	6.05698E-05	6.749161
6.49999	5.43E-11	6.773705	0.1	6.14139E-05	6.773705
6.59999	5.45E-11	6.798215	0.0999999	6.22588E-05	6.798215
6.69999	5.47E-11	6.822746	0.1000001	6.31047E-05	6.822746
6.79999	5.48E-11	6.847311	0.1000001	6.39521E-05	6.847311
6.89999	5.54E-11	6.871855	0.1000003	6.47998E-05	6.871855
6.99999	5.54E-11	6.89638	0.1000002	6.56486E-05	6.89638
7.09999	5.43E-11	6.921106	0.1	6.64986E-05	6.921106
7.19999	5.57E-11	6.945647	0.1000002	6.73497E-05	6.945647
7.29999	5.54E-11	6.970149	0.0999999	6.82021E-05	6.970149
7.39999	5.61E-11	6.994658	0.0999998	6.90549E-05	6.994658
7.49999	5.59E-11	7.019187	0.1	6.99096E-05	7.019187
7.59999	5.6E-11	7.043719	0.1000001	7.07645E-05	7.043719
7.69999	4.86E-11	7.105481	0.0999999	7.16081E-05	7.105481
7.79999	5.4E-11	7.130057	0.1000002	7.2469E-05	7.130057
7.89999	5.53E-11	7.15459	0.0999997	7.33294E-05	7.15459
7.99999	5.5E-11	7.17919	0.1	7.41896E-05	7.17919
8.09999	5.58E-11	7.203774	0.0999999	7.50496E-05	7.203774
8.19999	5.61E-11	7.228384	0.1000001	7.59122E-05	7.228384
8.29999	5.63E-11	7.252938	0.1	7.67757E-05	7.252938
8.39999	5.65E-11	7.277441	0.1	7.76387E-05	7.277441
8.49999	5.66E-11	7.302004	0.1	7.85038E-05	7.302004
8.59999	5.7E-11	7.326519	0.0999998	7.93696E-05	7.326519
8.69999	5.68E-11	7.351038	0.1	8.02369E-05	7.351038
8.79999	5.74E-11	7.375536	0.1	8.11042E-05	7.375536
8.89999	5.71E-11	7.400087	0.1000002	8.19722E-05	7.400087
8.99999	5.79E-11	7.424557	0.1000002	8.28418E-05	7.424557
9.09999	5.76E-11	7.44909	0.0999999	8.37139E-05	7.44909
9.19999	5.75E-11	7.473641	0.0999999	8.45853E-05	7.473641
9.29999	5.76E-11	7.498215	0.1	8.54553E-05	7.498215
9.39999	5.8E-11	7.522789	0.0999999	8.63328E-05	7.522789
9.49999	5.75E-11	7.54732	0.1000001	8.72107E-05	7.54732
9.59999	5.19E-11	7.604303	0.1000002	8.80827E-05	7.604303
9.69999	5.66E-11	7.628813	0.1000001	8.89631E-05	7.628813
9.79999	5.74E-11	7.653381	0.1000002	8.98434E-05	7.653381
9.89999	5.75E-11	7.677919	0.1000001	9.07233E-05	7.677919
9.99999	5.77E-11	7.702518	0.1	9.16047E-05	7.702518
9.9	4.5E-11	7.727052	0.1	9.07088E-05	7.727052
9.8	4.16E-11	7.751621	0.1000001	8.98194E-05	7.751621
9.7	3.88E-11	7.776119	0.1	8.89305E-05	7.776119
9.6	3.68E-11	7.800623	0.1000002	8.80459E-05	7.800623
9.5	3.56E-11	7.825129	0.0999999	8.71612E-05	7.825129
9.4	3.5E-11	7.849775	0.1000001	8.62781E-05	7.849775
9.3	3.36E-11	7.874293	0.1000003	8.53962E-05	7.874293
9.2	3.26E-11	7.898808	0.0999999	8.45149E-05	7.898808
9.1	3.15E-11	7.923347	0.0999999	8.36372E-05	7.923347
9	3.06E-11	7.947897	0.0999999	8.2759E-05	7.947897
8.9	3.02E-11	7.972431	0.1	8.18863E-05	7.972431
8.8	2.98E-11	7.996944	0.1000002	8.10098E-05	7.996944
8.7	2.87E-11	8.021479	0.0999997	8.01339E-05	8.021479
8.6	2.77E-11	8.045992	0.0999999	7.92582E-05	8.045992
8.5	3.49E-11	8.108082	0.1000001	7.83885E-05	8.108082
8.4	2.89E-11	8.132652	0.0999999	7.75146E-05	8.132652
8.3	2.75E-11	8.157174	0.0999998	7.66432E-05	8.157174
8.2	2.72E-11	8.181785	0.1	7.57716E-05	8.181785
8.1	2.59E-11	8.206356	0.1000001	7.49023E-05	8.206356
8	2.58E-11	8.230887	0.0999997	7.40344E-05	8.230887
7.9	2.53E-11	8.25542	0.1000001	7.31676E-05	8.25542
7.8	2.46E-11	8.279956	0.0999999	7.2302E-05	8.279956
7.7	2.43E-11	8.304489	0.1	7.14373E-05	8.304489
7.6	2.39E-11	8.329001	0.1	7.05745E-05	8.329001
7.5	2.36E-11	8.353509	0.1000002	6.97114E-05	8.353509
7.4	2.28E-11	8.378023	0.0999999	6.88494E-05	8.378023
7.3	2.31E-11	8.402534	0.0999999	6.79891E-05	8.402534
7.2	2.25E-11	8.427022	0.1000002	6.71307E-05	8.427022
7.1	2.23E-11	8.451539	0.1000001	6.62704E-05	8.451539
7	2.18E-11	8.47616	0.1	6.54132E-05	8.47616
6.9	2.11E-11	8.500674	0.0999999	6.45561E-05	8.500674
6.8	2.07E-11	8.525259	0.0999998	6.37012E-05	8.525259
6.7	2.04E-11	8.549777	0.0999999	6.2846E-05	8.549777
6.6	2.62E-11	8.607706	0.1	6.19981E-05	8.607706
6.5	2.14E-11	8.632283	0.1	6.1143E-05	8.632283
6.4	2.02E-11	8.65683	0.0999998	6.02904E-05	8.65683
6.3	2.01E-11	8.681382	0.0999997	5.94388E-05	8.681382
6.2	1.94E-11	8.705954	0.1000001	5.85885E-05	8.705954
6.1	1.92E-11	8.730463	0.0999999	5.77404E-05	8.730463
6	1.88E-11	8.755023	0.1000001	5.68913E-05	8.755023
5.9	1.8E-11	8.779569	0.0999998	5.6044E-05	8.779569
5.8	1.77E-11	8.804113	0.0999999	5.5197E-05	8.804113
5.7	1.75E-11	8.828646	0.1	5.43502E-05	8.828646
5.6	1.68E-11	8.853239	0.0999999	5.3506E-05	8.853239
5.5	1.62E-11	8.877764	0.0999999	5.26627E-05	8.877764
5.4	1.57E-11	8.902279	0.1	5.18196E-05	8.902279
5.3	1.54E-11	8.926883	0.0999999	5.09772E-05	8.926883
5.2	1.54E-11	8.951431	0.0999999	5.01367E-05	8.951431
5.1	1.46E-11	8.975948	0.1000001	4.92968E-05	8.975948
5	1.41E-11	9.000469	0.1000001	4.84575E-05	9.000469
4.9	1.34E-11	9.024984	0.0999999	4.7619E-05	9.024984
4.8	1.33E-11	9.049498	0.0999998	4.67815E-05	9.049498
4.7	2.09E-11	9.111984	0.0999998	4.59513E-05	9.111984
4.6	1.46E-11	9.136572	0.0999998	4.51155E-05	9.136572
4.5	1.38E-11	9.161087	0.1	4.42798E-05	9.161087
4.4	1.28E-11	9.185672	0.1000001	4.34452E-05	9.185672
4.3	1.15E-11	9.210235	0.0999998	4.26124E-05	9.210235
4.2	1.1E-11	9.234778	0.1	4.17795E-05	9.234778
4.1	1.02E-11	9.259318	0.1000001	4.09488E-05	9.259318
4	9.7E-12	9.283832	0.1	4.01184E-05	9.283832
3.9	9E-12	9.308341	0.0999998	3.92882E-05	9.308341
3.8	8.3E-12	9.332849	0.0999999	3.84592E-05	9.332849
3.7	7.6E-12	9.357342	0.0999999	3.76313E-05	9.357342
3.6	7.2E-12	9.381856	0.0999999	3.68052E-05	9.381856
3.5	6.5E-12	9.406366	0.0999999	3.59792E-05	9.406366
3.4	5.9E-12	9.43091	0.0999999	3.51537E-05	9.43091
3.3	5.4E-12	9.455419	0.0999999	3.43291E-05	9.455419
3.2	5.2E-12	9.479928	0.0999999	3.35064E-05	9.479928
3.1	4.6E-12	9.504459	0.0999999	3.26848E-05	9.504459
3	3.6E-12	9.529029	0.0999999	3.18637E-05	9.529029
2.9	3.1E-12	9.553685	0.0999999	3.1043E-05	9.553685
2.8	9.4E-12	9.615086	0.0999999	3.02292E-05	9.615086
2.7	3.4E-12	9.639637	0.0999999	2.94097E-05	9.639637
2.6	2.1E-12	9.664274	0.0999997	2.85917E-05	9.664274
2.5	8E-13	9.688777	0.1	2.7775E-05	9.688777
2.4	-3E-13	9.713378	0.0999998	2.696E-05	9.713378
2.3	-1.5E-12	9.737895	0.0999997	2.61464E-05	9.737895
2.2	-1.9E-12	9.76247	0.0999999	2.53331E-05	9.76247
2.099999	5E-13	9.788871	0.1	2.45283E-05	9.788871
2	-3.9E-12	9.813377	0.1	2.3718E-05	9.813377
1.9	-5E-12	9.837918	0.0999999	2.29087E-05	9.837918
1.8	-6.3E-12	9.862484	0.1	2.21018E-05	9.862484
1.7	-7.5E-12	9.887039	0.0999999	2.12965E-05	9.887039
