#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 13:25:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.5	-8.2E-11	1.877212	0.1000002	-3.7E-12	1.877212
-7.6	-8.24E-11	1.900429	0.1000002	-3.7E-12	1.900429
-7.7	-8.03E-11	1.923719	0.1000001	-4E-12	1.923719
-7.8	-8.02E-11	1.947003	0.1000003	-4.4E-12	1.947003
-7.9	-8.22E-11	1.970217	0.1000002	-4.1E-12	1.970217
-8	-8.09E-11	1.993586	0.1000002	-4.1E-12	1.993586
-8.1	-8.06E-11	2.016944	0.1000001	-3.7E-12	2.016944
-8.2	-8.32E-11	2.040157	0.1000001	-3.8E-12	2.040157
-8.3	-6.22E-11	2.099359	0.0999999	-5.8E-12	2.099359
-8.4	-8.17E-11	2.122591	0.1000002	-3.8E-12	2.122591
-8.5	-8.04E-11	2.145889	0.1000002	-3.7E-12	2.145889
-8.6	-8.06E-11	2.169178	0.1	-3.7E-12	2.169178
-8.7	-8.24E-11	2.192454	0.1000001	-4.1E-12	2.192454
-8.8	-8.31E-11	2.215672	0.1000001	-3.9E-12	2.215672
-8.9	-8.14E-11	2.238963	0.1000001	-4.2E-12	2.238963
-9	-8.11E-11	2.262249	0.0999998	-3.8E-12	2.262249
-9.1	-8.24E-11	2.285498	0.1000002	-4E-12	2.285498
-9.2	-8.31E-11	2.308746	0.1000001	-4E-12	2.308746
-9.3	-8.22E-11	2.332042	0.1000001	-4E-12	2.332042
-9.4	-8.41E-11	2.355317	0.1	-3.9E-12	2.355317
-9.5	-8.45E-11	2.37853	0.1000001	-3.5E-12	2.37853
-9.6	-8.22E-11	2.401837	0.1000001	-3.8E-12	2.401837
-9.7	-8.29E-11	2.425137	0.1000003	-3.4E-12	2.425137
-9.8	-8.51E-11	2.448356	0.1000001	-3.3E-12	2.448356
-9.9	-8.54E-11	2.471571	0.1000002	-3.7E-12	2.471571
-10	-8.33E-11	2.494873	0.1000001	-3.9E-12	2.494873
-9.90001	-4.51E-11	2.518176	0.0999997	-7.1E-12	2.518176
-9.80001	-4.02E-11	2.541381	0.0999997	-7E-12	2.541381
-9.70001	-5.55E-11	2.600875	0.0999999	-5.4E-12	2.600875
-9.60001	-3.62E-11	2.624183	0.0999997	-6.9E-12	2.624183
-9.50001	-3.55E-11	2.647483	0.0999996	-7.5E-12	2.647483
-9.40001	-3.24E-11	2.670696	0.0999999	-7.2E-12	2.670696
-9.30001	-3.12E-11	2.693969	0.0999999	-7.4E-12	2.693969
-9.20001	-3.18E-11	2.717271	0.0999998	-7.8E-12	2.717271
-9.10001	-3.13E-11	2.740561	0.0999999	-7.6E-12	2.740561
-9.00001	-3E-11	2.763838	0.0999998	-7.4E-12	2.763838
-8.90001	-2.8E-11	2.78707	0.0999996	-7.3E-12	2.78707
-8.80001	-2.88E-11	2.810379	0.0999999	-7.6E-12	2.810379
-8.70001	-2.67E-11	2.833585	0.0999997	-7.6E-12	2.833585
-8.60001	-2.58E-11	2.856806	0.0999998	-8E-12	2.856806
-8.50001	-2.7E-11	2.880101	0.0999996	-7.4E-12	2.880101
-8.40001	-2.65E-11	2.903472	0.0999997	-7.3E-12	2.903472
-8.30001	-2.39E-11	2.926706	0.0999998	-7.5E-12	2.926706
-8.20001	-2.5E-11	2.950013	0.0999999	-7.3E-12	2.950013
-8.10001	-2.42E-11	2.973285	0.0999996	-7.5E-12	2.973285
-8	-2.43E-11	2.996576	0.0999997	-7.8E-12	2.996576
-7.90001	-2.21E-11	3.019841	0.0999998	-7.9E-12	3.019841
-7.80001	-2.13E-11	3.043054	0.0999997	-7.9E-12	3.043054
-7.70001	-4.12E-11	3.097762	0.0999999	-5.7E-12	3.097762
-7.6	-2.19E-11	3.120997	0.0999997	-7.7E-12	3.120997
-7.50001	-2.13E-11	3.144213	0.0999998	-7.8E-12	3.144213
-7.40001	-2.08E-11	3.167437	0.0999998	-7.6E-12	3.167437
-7.30001	-2.25E-11	3.190772	0.0999998	-7.5E-12	3.190772
-7.2	-2E-11	3.213991	0.0999998	-8.1E-12	3.213991
-7.10001	-2.19E-11	3.237287	0.0999998	-7.6E-12	3.237287
-7.00001	-2.08E-11	3.260575	0.0999996	-7.5E-12	3.260575
-6.90001	-2.01E-11	3.283858	0.0999996	-7.6E-12	3.283858
-6.80001	-1.82E-11	3.30723	0.0999995	-7.7E-12	3.30723
-6.70001	-1.96E-11	3.330526	0.0999999	-7.7E-12	3.330526
-6.60001	-1.91E-11	3.353874	0.0999996	-8E-12	3.353874
-6.50001	-1.74E-11	3.37709	0.0999996	-8.1E-12	3.37709
-6.40001	-1.59E-11	3.400302	0.0999997	-8E-12	3.400302
-6.30001	-1.86E-11	3.423616	0.0999998	-7.9E-12	3.423616
-6.20001	-1.82E-11	3.446914	0.0999997	-8.1E-12	3.446914
-6.10001	-1.5E-11	3.470116	0.0999996	-8.4E-12	3.470116
-6.00001	-1.48E-11	3.493321	0.0999997	-8.7E-12	3.493321
-5.90001	-1.62E-11	3.516617	0.0999997	-7.8E-12	3.516617
-5.80001	-1.63E-11	3.539906	0.0999996	-8E-12	3.539906
-5.70001	-1.45E-11	3.563128	0.0999997	-8.3E-12	3.563128
-5.60001	-3.3E-11	3.600114	0.0999999	-6.7E-12	3.600114
-5.50001	-1.44E-11	3.623368	0.0999998	-8.5E-12	3.623368
-5.40001	-1.3E-11	3.646584	0.0999997	-8.3E-12	3.646584
-5.30001	-1.42E-11	3.669874	0.0999998	-8.1E-12	3.669874
-5.20001	-1.35E-11	3.693211	0.0999998	-8.1E-12	3.693211
-5.1	-1.18E-11	3.716418	0.0999996	-7.8E-12	3.716418
-5.00001	-1.12E-11	3.739647	0.0999997	-8.5E-12	3.739647
-4.90001	-1.19E-11	3.762938	0.0999998	-8.6E-12	3.762938
-4.80001	-1.18E-11	3.78623	0.0999998	-8.1E-12	3.78623
-4.7	-9.9E-12	3.80953	0.0999996	-8.2E-12	3.80953
-4.60001	-1.1E-11	3.832828	0.0999996	-8.3E-12	3.832828
-4.50001	-1.05E-11	3.856114	0.0999997	-8.4E-12	3.856114
-4.40001	-8.3E-12	3.879336	0.0999998	-8.3E-12	3.879336
-4.3	-7.8E-12	3.902552	0.0999996	-8.9E-12	3.902552
-4.20001	-7.4E-12	3.925773	0.0999996	-9E-12	3.925773
-4.10001	-8.6E-12	3.949067	0.0999999	-8.5E-12	3.949067
-4.00001	-8.3E-12	3.972354	0.0999997	-8.4E-12	3.972354
-3.90001	-7.5E-12	3.995635	0.0999998	-8.6E-12	3.995635
-3.80001	-7.3E-12	4.018968	0.0999998	-8.9E-12	4.018968
-3.70001	-6.5E-12	4.042258	0.0999997	-8.7E-12	4.042258
-3.60001	-2.61E-11	4.089883	0.1	-7.1E-12	4.089883
-3.50001	-8E-12	4.113243	0.0999998	-8.7E-12	4.113243
-3.40001	-5.1E-12	4.136476	0.0999998	-8.8E-12	4.136476
-3.30001	-4.1E-12	4.159689	0.0999998	-9E-12	4.159689
-3.20001	-3.3E-12	4.18289	0.0999997	-8.9E-12	4.18289
-3.10001	-4.4E-12	4.20624	0.0999998	-8.8E-12	4.20624
-3.00001	-2.5E-12	4.229468	0.0999998	-9.1E-12	4.229468
-2.90001	-1E-12	4.252679	0.0999997	-8.9E-12	4.252679
-2.80001	-7E-13	4.275894	0.0999996	-9.1E-12	4.275894
-2.70001	-1.9E-12	4.299274	0.0999997	-9.6E-12	4.299274
-2.60001	-2.2E-12	4.322608	0.0999999	-9.4E-12	4.322608
-2.50001	1.1E-12	4.345817	0.0999996	-9.7E-12	4.345817
-2.40001	1E-12	4.369163	0.0999996	-9.3E-12	4.369163
-2.30001	1.2E-12	4.392451	0.0999998	-9.5E-12	4.392451
-2.20001	3.6E-12	4.415682	0.0999997	-1.01E-11	4.415682
-2.099999	-1.29E-11	4.440818	0.0999998	-8.3E-12	4.440818
-2	5.2E-12	4.464025	0.0999995	-1.02E-11	4.464025
-1.9	4.2E-12	4.487307	0.0999996	-1.02E-11	4.487307
-1.8	5.3E-12	4.510583	0.0999997	-1.06E-11	4.510583
-1.7	8E-12	4.53388	0.0999998	-1.05E-11	4.53388
-1.6	7E-12	4.557162	0.0999998	-1.08E-11	4.557162
-1.500001	-1.16E-11	4.60677	0.1	-8.5E-12	4.60677
-1.4	8.8E-12	4.630006	0.0999997	-1.05E-11	4.630006
-1.3	1.01E-11	4.65323	0.1	-1.05E-11	4.65323
-1.2	1.03E-11	4.676512	0.0999997	-1.05E-11	4.676512
-1.1	1.11E-11	4.699861	0.0999998	-1E-11	4.699861
-1	1.45E-11	4.723072	0.0999996	-7.4E-12	4.723072
-0.9	1.58E-11	4.746285	0.0999997	1.28E-11	4.746285
-0.8	1.58E-11	4.769561	0.0999998	1.161E-10	4.769561
-0.7	1.82E-11	4.79287	0.0999998	5.666E-10	4.79287
-0.599999	1.96E-11	4.816108	0.1000007	2.3211E-09	4.816108
-0.5	2.03E-11	4.839394	0.1000032	8.2379E-09	4.839394
-0.4	2.19E-11	4.86266	0.1000089	2.50752E-08	4.86266
-0.3	2.36E-11	4.885925	0.1000128	6.47614E-08	4.885925
-0.1999999	5.1E-12	4.927244	0.1000001	1.38253E-07	4.927244
-0.0999997	1.2E-11	4.951839	0.1000007	2.70304E-07	4.951839
3E-07	1.35E-11	4.976313	0.1000009	4.62744E-07	4.976313
0.1000003	1.6E-11	5.000813	0.1000011	7.19074E-07	5.000813
0.1999999	1.24E-11	5.035438	0.1	1.03057E-06	5.035438
0.299999	1.9E-11	5.06014	0.0999999	1.40616E-06	5.06014
0.399999	1.45E-11	5.114916	0.0999998	1.81399E-06	5.114916
0.5	2.17E-11	5.139456	0.1	2.27806E-06	5.139456
0.599999	2.4E-11	5.163952	0.1000002	2.77147E-06	5.163952
0.7	2.58E-11	5.188456	0.1	3.29067E-06	5.188456
0.799999	2.77E-11	5.213003	0.1000001	3.83158E-06	5.213003
0.9	2.97E-11	5.237558	0.1	4.39193E-06	5.237558
0.999999	3.16E-11	5.262093	0.1000002	4.96883E-06	5.262093
1.1	3.35E-11	5.286623	0.1	5.5603E-06	5.286623
1.2	3.49E-11	5.311203	0.1000003	6.1642E-06	5.311203
1.3	3.68E-11	5.335708	0.1000001	6.77875E-06	5.335708
1.4	3.76E-11	5.360301	0.1000001	7.40185E-06	5.360301
1.5	3.93E-11	5.384811	0.1000002	8.03335E-06	5.384811
1.6	4.03E-11	5.409299	0.1000001	8.67092E-06	5.409299
1.699999	4.12E-11	5.433824	0.1000001	9.31376E-06	5.433824
1.799999	4.2E-11	5.458367	0.1	9.96151E-06	5.458367
1.899999	3.8E-11	5.492995	0.1000001	1.06049E-05	5.492995
2	4.28E-11	5.51755	0.1000002	1.1263E-05	5.51755
2.1	4.4E-11	5.542061	0.0999999	1.19231E-05	5.542061
2.19999	4.44E-11	5.566784	0.0999999	1.25856E-05	5.566784
2.29999	3.95E-11	5.609707	0.1	1.32426E-05	5.609707
2.39999	4.49E-11	5.634284	0.1000002	1.39136E-05	5.634284
2.49999	4.58E-11	5.658818	0.1	1.45858E-05	5.658818
2.59999	4.61E-11	5.683356	0.1000002	1.52598E-05	5.683356
2.69999	4.64E-11	5.707942	0.1000002	1.59356E-05	5.707942
2.79999	4.75E-11	5.732423	0.1000002	1.66132E-05	5.732423
2.89999	4.8E-11	5.75695	0.1	1.72934E-05	5.75695
2.99999	4.89E-11	5.781454	0.1000001	1.79754E-05	5.781454
3.09999	4.88E-11	5.80611	0.1000001	1.86591E-05	5.80611
3.19999	4.94E-11	5.830607	0.0999999	1.93449E-05	5.830607
3.29999	4.93E-11	5.855181	0.1000003	2.00328E-05	5.855181
3.39999	5.01E-11	5.879684	0.1000002	2.07221E-05	5.879684
3.49999	4.98E-11	5.904227	0.1	2.14131E-05	5.904227
3.59999	5.04E-11	5.928743	0.0999999	2.21067E-05	5.928743
3.69999	5.04E-11	5.95329	0.1000002	2.28018E-05	5.95329
3.79999	5.08E-11	5.977825	0.1000001	2.34983E-05	5.977825
3.89999	5.12E-11	6.002327	0.1000001	2.4197E-05	6.002327
3.99999	5.17E-11	6.026926	0.1000001	2.48973E-05	6.026926
4.09999	5.2E-11	6.051579	0.1000002	2.55995E-05	6.051579
4.19999	4.44E-11	6.112634	0.1000001	2.62904E-05	6.112634
4.29999	4.98E-11	6.137143	0.1000001	2.70004E-05	6.137143
4.39999	5.09E-11	6.161678	0.1	2.77095E-05	6.161678
4.49999	5.13E-11	6.186207	0.1000001	2.84195E-05	6.186207
4.59999	5.21E-11	6.210775	0.1	2.91314E-05	6.210775
4.69999	5.18E-11	6.235299	0.1000001	2.98449E-05	6.235299
4.79999	5.2E-11	6.259846	0.0999999	3.05598E-05	6.259846
4.89999	5.27E-11	6.284377	0.1000001	3.1276E-05	6.284377
4.99999	5.32E-11	6.308974	0.1000001	3.19946E-05	6.308974
5.09999	5.36E-11	6.333498	0.1000002	3.2714E-05	6.333498
5.19999	5.39E-11	6.358039	0.1000001	3.34355E-05	6.358039
5.29999	5.41E-11	6.382572	0.1000001	3.41582E-05	6.382572
5.39999	5.39E-11	6.407081	0.1000002	3.48838E-05	6.407081
5.49999	5.44E-11	6.431614	0.1000002	3.56103E-05	6.431614
5.59999	5.4E-11	6.456201	0.0999999	3.63378E-05	6.456201
5.69999	5.47E-11	6.480699	0.1000003	3.70675E-05	6.480699
5.79999	5.51E-11	6.505207	0.1000001	3.77996E-05	6.505207
5.89999	5.52E-11	6.529718	0.1000003	3.85318E-05	6.529718
5.99999	5.55E-11	6.554228	0.0999999	3.92663E-05	6.554228
6.09999	4.85E-11	6.614242	0.1000001	3.99914E-05	6.614242
6.19999	5.34E-11	6.63877	0.1	4.07325E-05	6.63877
6.29999	5.41E-11	6.663322	0.1000001	4.14737E-05	6.663322
6.39999	5.43E-11	6.687891	0.1000001	4.2216E-05	6.687891
6.49999	5.49E-11	6.712458	0.1	4.29586E-05	6.712458
6.59999	5.5E-11	6.736966	0.0999999	4.37035E-05	6.736966
6.69999	5.58E-11	6.761485	0.1	4.44503E-05	6.761485
6.79999	5.6E-11	6.785995	0.1	4.51979E-05	6.785995
6.89999	5.6E-11	6.810601	0.1	4.59468E-05	6.810601
6.99999	5.65E-11	6.835121	0.1000001	4.66978E-05	6.835121
7.09999	5.62E-11	6.85963	0.1000002	4.74503E-05	6.85963
7.19999	5.69E-11	6.884139	0.1000002	4.82043E-05	6.884139
7.29999	5.68E-11	6.90868	0.1	4.89594E-05	6.90868
7.39999	5.73E-11	6.933197	0.1	4.97157E-05	6.933197
7.49999	5.65E-11	6.957845	0.1000003	5.04752E-05	6.957845
7.59999	5.73E-11	6.982358	0.1000001	5.12349E-05	6.982358
7.69999	5.75E-11	7.006887	0.1	5.19974E-05	7.006887
7.79999	5.71E-11	7.031459	0.1000002	5.27606E-05	7.031459
7.89999	5.75E-11	7.055994	0.0999999	5.35256E-05	7.055994
7.99999	5.11E-11	7.111048	0.1000001	5.42832E-05	7.111048
8.09999	5.57E-11	7.135594	0.0999999	5.50539E-05	7.135594
8.19999	5.62E-11	7.160203	0.1	5.58239E-05	7.160203
8.29999	5.72E-11	7.184719	0.1000001	5.65966E-05	7.184719
8.39999	5.73E-11	7.209313	0.1000002	5.73694E-05	7.209313
8.49999	5.74E-11	7.233867	0.1000001	5.8144E-05	7.233867
8.59999	5.81E-11	7.258391	0.1	5.89195E-05	7.258391
8.69999	5.82E-11	7.282893	0.1000001	5.96974E-05	7.282893
8.79999	5.82E-11	7.307507	0.0999999	6.04764E-05	7.307507
8.89999	5.85E-11	7.332005	0.1000001	6.12576E-05	7.332005
8.99999	5.89E-11	7.356522	0.1000001	6.204E-05	7.356522
9.09999	5.86E-11	7.38111	0.1000002	6.28238E-05	7.38111
9.19999	5.87E-11	7.405603	0.0999998	6.36087E-05	7.405603
9.29999	5.9E-11	7.430122	0.0999999	6.43934E-05	7.430122
9.39999	5.91E-11	7.454645	0.1000002	6.51826E-05	7.454645
9.49999	5.95E-11	7.47917	0.1	6.59733E-05	7.47917
9.59999	5.96E-11	7.503668	0.1	6.67654E-05	7.503668
9.69999	5.96E-11	7.528226	0.1	6.75583E-05	7.528226
9.79999	6.02E-11	7.55273	0.0999999	6.83533E-05	7.55273
9.89999	5.27E-11	7.611147	0.1	6.91404E-05	7.611147
9.99999	5.81E-11	7.635717	0.1000001	6.9941E-05	7.635717
9.9	4.47E-11	7.660236	0.0999999	6.91285E-05	7.660236
9.8	4.2E-11	7.684758	0.0999999	6.83207E-05	7.684758
9.7	4.05E-11	7.709331	0.1000001	6.75159E-05	7.709331
9.6	3.89E-11	7.733839	0.1	6.6713E-05	7.733839
9.5	3.76E-11	7.758349	0.1	6.5913E-05	7.758349
9.4	3.58E-11	7.78285	0.0999999	6.51135E-05	7.78285
9.3	3.53E-11	7.807447	0.0999998	6.43175E-05	7.807447
9.2	3.39E-11	7.831963	0.0999999	6.35219E-05	7.831963
9.1	3.35E-11	7.856479	0.0999999	6.2729E-05	7.856479
9	3.21E-11	7.881026	0.1	6.19374E-05	7.881026
8.9	3.16E-11	7.905547	0.0999997	6.11496E-05	7.905547
8.8	3.09E-11	7.930058	0.0999998	6.03593E-05	7.930058
8.7	3.11E-11	7.954659	0.1	5.95712E-05	7.954659
8.6	3.04E-11	7.979192	0.1	5.87837E-05	7.979192
8.5	3.01E-11	8.003742	0.1000002	5.7999E-05	8.003742
8.4	2.88E-11	8.028288	0.1	5.72155E-05	8.028288
8.3	2.86E-11	8.052827	0.0999999	5.64342E-05	8.052827
8.2	3.43E-11	8.101139	0.0999999	5.56566E-05	8.101139
8.1	2.86E-11	8.125729	0.0999998	5.4877E-05	8.125729
8	2.79E-11	8.150242	0.0999999	5.41007E-05	8.150242
7.9	2.74E-11	8.174865	0.0999997	5.33255E-05	8.174865
7.8	3.07E-11	8.201754	0.0999998	5.25527E-05	8.201754
7.7	2.61E-11	8.226298	0.0999999	5.17805E-05	8.226298
7.6	2.59E-11	8.250805	0.0999999	5.10094E-05	8.250805
7.5	2.52E-11	8.275421	0.1	5.02409E-05	8.275421
7.4	2.48E-11	8.299943	0.0999999	4.94732E-05	8.299943
7.3	2.48E-11	8.324571	0.0999999	4.87087E-05	8.324571
7.2	2.39E-11	8.349104	0.1000001	4.79442E-05	8.349104
7.1	2.34E-11	8.373684	0.1000001	4.71818E-05	8.373684
7	2.32E-11	8.398226	0.0999998	4.64206E-05	8.398226
6.9	2.25E-11	8.422762	0.1	4.56618E-05	8.422762
6.8	2.22E-11	8.447326	0.0999998	4.49036E-05	8.447326
6.7	2.22E-11	8.471875	0.0999999	4.41475E-05	8.471875
6.6	2.22E-11	8.496427	0.0999997	4.33926E-05	8.496427
6.5	2.16E-11	8.520952	0.0999998	4.26399E-05	8.520952
6.4	2.09E-11	8.545546	0.0999999	4.18878E-05	8.545546
6.3	2.11E-11	8.570128	0.0999998	4.11379E-05	8.570128
6.2	2.63E-11	8.620171	0.0999999	4.03941E-05	8.620171
6.1	2.1E-11	8.644686	0.1000001	3.96462E-05	8.644686
6	2.03E-11	8.669244	0.1000001	3.89012E-05	8.669244
5.9	1.99E-11	8.6938	0.1	3.81568E-05	8.6938
5.8	1.91E-11	8.718387	0.1000002	3.74149E-05	8.718387
5.7	1.86E-11	8.742901	0.0999999	3.66744E-05	8.742901
5.6	1.83E-11	8.767518	0.0999999	3.59359E-05	8.767518
5.5	1.79E-11	8.792034	0.0999998	3.51988E-05	8.792034
5.4	1.8E-11	8.816651	0.1000002	3.44632E-05	8.816651
5.3	1.68E-11	8.841176	0.1	3.373E-05	8.841176
5.2	1.66E-11	8.865731	0.0999998	3.29985E-05	8.865731
5.1	1.62E-11	8.890277	0.0999998	3.22678E-05	8.890277
5	1.57E-11	8.91483	0.1000001	3.15396E-05	8.91483
4.9	1.52E-11	8.939333	0.1000001	3.08131E-05	8.939333
4.8	1.45E-11	8.963832	0.0999999	3.00889E-05	8.963832
4.7	1.47E-11	8.988396	0.1	2.93658E-05	8.988396
4.6	1.39E-11	9.012913	0.0999999	2.86442E-05	9.012913
4.5	1.33E-11	9.037501	0.1	2.79244E-05	9.037501
4.4	1.22E-11	9.062016	0.0999999	2.72064E-05	9.062016
4.3	1.91E-11	9.121764	0.1000001	2.64964E-05	9.121764
4.2	1.36E-11	9.146325	0.1	2.5781E-05	9.146325
4.1	1.28E-11	9.170846	0.1000001	2.50684E-05	9.170846
4	1.18E-11	9.195365	0.0999999	2.43578E-05	9.195365
3.9	1.09E-11	9.21998	0.1	2.36498E-05	9.21998
3.8	1.02E-11	9.244475	0.0999999	2.2944E-05	9.244475
3.7	1.02E-11	9.269091	0.1	2.22394E-05	9.269091
3.6	9.1E-12	9.293605	0.1000001	2.15371E-05	9.293605
3.5	8.5E-12	9.318226	0.1000001	2.08377E-05	9.318226
3.4	7.5E-12	9.342736	0.0999999	2.014E-05	9.342736
3.3	7.2E-12	9.367535	0.1000002	1.94442E-05	9.367535
3.2	6.6E-12	9.392112	0.0999999	1.87513E-05	9.392112
3.1	6.2E-12	9.416643	0.0999999	1.80605E-05	9.416643
3	5.4E-12	9.441159	0.1000001	1.7372E-05	9.441159
2.9	4.6E-12	9.465678	0.1	1.66852E-05	9.465678
2.8	4.1E-12	9.490222	0.0999999	1.60017E-05	9.490222
2.7	2.8E-12	9.51473	0.1	1.53207E-05	9.51473
2.6	2.1E-12	9.539249	0.1	1.46428E-05	9.539249
2.5	1.5E-12	9.563763	0.1	1.39671E-05	9.563763
2.4	7.5E-12	9.623561	0.0999999	1.32997E-05	9.623561
2.3	1.5E-12	9.648102	0.1000003	1.26295E-05	9.648102
2.2	-3E-13	9.672607	0.0999999	1.1963E-05	9.672607
2.099999	2.3E-12	9.699055	0.1	1.1302E-05	9.699055
2	-2.1E-12	9.723653	0.0999999	1.06438E-05	9.723653
1.9	-3.5E-12	9.748179	0.0999998	9.9906E-06	9.748179
1.8	-4E-12	9.772682	0.0999999	9.3419E-06	9.772682
1.7	-2E-12	9.799836	0.1000001	8.70247E-06	9.799836
1.6	-6.6E-12	9.824466	0.0999999	8.06455E-06	9.824466
