#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 00:25:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.6	-7.68E-11	1.431162	0.1000002	-6.4E-12	1.431162
-5.7	-7.5E-11	1.454455	0.1000002	-6.5E-12	1.454455
-5.8	-7.48E-11	1.477742	0.1000001	-6.4E-12	1.477742
-5.9	-7.67E-11	1.500952	0.1000002	-6.1E-12	1.500952
-6	-7.77E-11	1.524167	0.1000001	-6.3E-12	1.524167
-6.1	-7.63E-11	1.547451	0.1000004	-6.2E-12	1.547451
-6.2	-5.71E-11	1.597682	0.0999998	-7.5E-12	1.597682
-6.3	-7.49E-11	1.621027	0.1	-6.2E-12	1.621027
-6.4	-7.73E-11	1.644329	0.1000002	-6E-12	1.644329
-6.5	-7.78E-11	1.667544	0.1000002	-5.9E-12	1.667544
-6.6	-7.64E-11	1.690889	0.1000002	-6.2E-12	1.690889
-6.7	-7.85E-11	1.714097	0.1000001	-6.2E-12	1.714097
-6.8	-7.89E-11	1.737311	0.1000001	-6E-12	1.737311
-6.9	-7.9E-11	1.760526	0.1000002	-6E-12	1.760526
-7	-7.78E-11	1.783807	0.1000001	-5.9E-12	1.783807
-7.1	-7.73E-11	1.807088	0.1000001	-6.2E-12	1.807088
-7.2	-7.83E-11	1.830345	0.1000002	-6.4E-12	1.830345
-7.3	-7.78E-11	1.853637	0.1000001	-6.2E-12	1.853637
-7.4	-7.88E-11	1.876958	0.1000001	-6.2E-12	1.876958
-7.5	-8E-11	1.900171	0.1000002	-6E-12	1.900171
-7.6	-8.08E-11	1.923388	0.1000002	-6E-12	1.923388
-7.7	-8.04E-11	1.946608	0.1000002	-6.3E-12	1.946608
-7.8	-8.02E-11	1.969853	0.1000001	-5.7E-12	1.969853
-7.9	-8.09E-11	1.993094	0.1000001	-5.6E-12	1.993094
-8	-8.17E-11	2.016315	0.1000001	-5.3E-12	2.016315
-8.1	-8.13E-11	2.039541	0.1000002	-5.6E-12	2.039541
-8.2	-6.04E-11	2.099113	0.0999999	-7.4E-12	2.099113
-8.3	-8E-11	2.122513	0.1000003	-5.1E-12	2.122513
-8.4	-8.06E-11	2.145737	0.1	-5.4E-12	2.145737
-8.5	-7.95E-11	2.169023	0.1000001	-5.7E-12	2.169023
-8.6	-7.99E-11	2.192385	0.1000001	-5.6E-12	2.192385
-8.7	-8.1E-11	2.215596	0.1	-5.5E-12	2.215596
-8.8	-7.94E-11	2.238901	0.1000002	-5.8E-12	2.238901
-8.9	-7.96E-11	2.262188	0.1000002	-5.9E-12	2.262188
-9	-8.2E-11	2.285398	0.1000001	-5.8E-12	2.285398
-9.1	-8.24E-11	2.308706	0.1000001	-5.9E-12	2.308706
-9.2	-8.27E-11	2.331929	0.1000003	-5.4E-12	2.331929
-9.3	-8.12E-11	2.355223	0.1000001	-5.8E-12	2.355223
-9.4	-8.28E-11	2.378465	0.1000002	-5.4E-12	2.378465
-9.5	-8.23E-11	2.401681	0.1000001	-5.4E-12	2.401681
-9.6	-8.13E-11	2.425044	0.1	-5.6E-12	2.425044
-9.7	-8.12E-11	2.448331	0.1	-5.6E-12	2.448331
-9.8	-8.27E-11	2.471555	0.1000002	-5.8E-12	2.471555
-9.9	-8.38E-11	2.494765	0.1000002	-5.7E-12	2.494765
-10	-8.17E-11	2.518066	0.1000003	-5.5E-12	2.518066
-9.90001	-4.26E-11	2.54136	0.0999997	-8.7E-12	2.54136
-9.80001	-5.58E-11	2.596257	0.1	-7.3E-12	2.596257
-9.70001	-3.79E-11	2.619663	0.0999998	-8.7E-12	2.619663
-9.60001	-3.32E-11	2.642962	0.0999997	-8.8E-12	2.642962
-9.50001	-3.3E-11	2.66627	0.0999999	-8.8E-12	2.66627
-9.40001	-3.13E-11	2.689607	0.0999999	-9.4E-12	2.689607
-9.30001	-2.89E-11	2.71282	0.0999998	-9.1E-12	2.71282
-9.20001	-2.79E-11	2.736044	0.0999997	-8.9E-12	2.736044
-9.10001	-2.83E-11	2.759334	0.0999998	-9.4E-12	2.759334
-9.00001	-2.81E-11	2.782615	0.0999998	-9.5E-12	2.782615
-8.90001	-2.55E-11	2.805827	0.0999997	-9.5E-12	2.805827
-8.80001	-2.5E-11	2.829133	0.0999997	-9.6E-12	2.829133
-8.70001	-2.63E-11	2.852426	0.0999996	-9.1E-12	2.852426
-8.60001	-2.59E-11	2.875746	0.0999998	-9.3E-12	2.875746
-8.50001	-2.27E-11	2.898948	0.0999995	-9.6E-12	2.898948
-8.40001	-2.26E-11	2.92216	0.0999996	-9.2E-12	2.92216
-8.30001	-2.34E-11	2.945459	0.0999996	-9.2E-12	2.945459
-8.20001	-2.34E-11	2.968752	0.0999997	-9.1E-12	2.968752
-8.10001	-2.12E-11	2.992052	0.0999997	-9.5E-12	2.992052
-8.00001	-2.27E-11	3.015343	0.0999997	-9.4E-12	3.015343
-7.90001	-2.19E-11	3.038617	0.0999998	-9.5E-12	3.038617
-7.80001	-2.02E-11	3.06186	0.0999997	-9.4E-12	3.06186
-7.70001	-3.95E-11	3.102172	0.0999999	-8.1E-12	3.102172
-7.6	-2.06E-11	3.125471	0.0999998	-9.8E-12	3.125471
-7.50001	-2.09E-11	3.148773	0.0999996	-9.4E-12	3.148773
-7.40001	-1.91E-11	3.172089	0.0999994	-9.7E-12	3.172089
-7.30001	-1.84E-11	3.195359	0.0999998	-9.7E-12	3.195359
-7.2	-1.97E-11	3.21866	0.0999995	-9.6E-12	3.21866
-7.10001	-1.89E-11	3.241959	0.0999999	-1E-11	3.241959
-7.00001	-1.67E-11	3.265205	0.0999998	-9.7E-12	3.265205
-6.90001	-1.65E-11	3.288434	0.0999997	-1.02E-11	3.288434
-6.80001	-1.78E-11	3.311811	0.0999998	-1.01E-11	3.311811
-6.70001	-1.59E-11	3.335122	0.0999995	-1.02E-11	3.335122
-6.60001	-1.93E-11	3.358534	0.0999998	-1.01E-11	3.358534
-6.50001	-1.66E-11	3.381828	0.0999999	-1.03E-11	3.381828
-6.40001	-1.65E-11	3.405121	0.0999997	-9.4E-12	3.405121
-6.30001	-1.44E-11	3.428332	0.0999998	-9.8E-12	3.428332
-6.20001	-1.56E-11	3.451632	0.0999998	-9.9E-12	3.451632
-6.10001	-1.51E-11	3.474928	0.0999999	-9.7E-12	3.474928
-6.00001	-1.31E-11	3.498115	0.0999998	-1E-11	3.498115
-5.90001	-1.28E-11	3.521338	0.0999996	-1.03E-11	3.521338
-5.80001	-1.24E-11	3.544564	0.0999996	-1E-11	3.544564
-5.70001	-3.35E-11	3.603514	0.1	-8.3E-12	3.603514
-5.60001	-1.34E-11	3.626785	0.0999996	-1E-11	3.626785
-5.50001	-1.42E-11	3.65016	0.0999996	-1.01E-11	3.65016
-5.40001	-1.19E-11	3.67337	0.0999996	-1.09E-11	3.67337
-5.30001	-1.2E-11	3.696634	0.0999998	-1E-11	3.696634
-5.20001	-1.07E-11	3.719852	0.0999998	-1.03E-11	3.719852
-5.1	-1.19E-11	3.743143	0.0999997	-1.03E-11	3.743143
-5.00001	-1.26E-11	3.766476	0.0999997	-1.04E-11	3.766476
-4.90001	-9.4E-12	3.789674	0.0999997	-1.11E-11	3.789674
-4.80001	-1.11E-11	3.812971	0.0999998	-1.01E-11	3.812971
-4.7	-1.06E-11	3.836274	0.0999996	-9.9E-12	3.836274
-4.60001	-1.28E-11	3.859711	0.0999997	-1.01E-11	3.859711
-4.50001	-7.4E-12	3.88294	0.0999997	-1.01E-11	3.88294
-4.40001	-9.2E-12	3.906231	0.0999997	-1.05E-11	3.906231
-4.3	-6.9E-12	3.929428	0.0999997	-1.1E-11	3.929428
-4.20001	-7.3E-12	3.952706	0.0999995	-1.07E-11	3.952706
-4.10001	-6.3E-12	3.975948	0.0999998	-1.12E-11	3.975948
-4.00001	-6.6E-12	3.999247	0.0999998	-1.09E-11	3.999247
-3.90001	-6.7E-12	4.022524	0.0999997	-1.05E-11	4.022524
-3.80001	-4.1E-12	4.045726	0.0999997	-1.09E-11	4.045726
-3.70001	-2.53E-11	4.105684	0.0999999	-9.4E-12	4.105684
-3.60001	-5E-12	4.12899	0.0999996	-1.09E-11	4.12899
-3.50001	-5.9E-12	4.152293	0.0999997	-1.05E-11	4.152293
-3.40001	-4.4E-12	4.175592	0.0999997	-9.2E-12	4.175592
-3.30001	-1.6E-12	4.198875	0.0999997	5E-13	4.198875
-3.20001	-1.4E-12	4.22208	0.0999997	5.46E-11	4.22208
-3.10001	-2.4E-12	4.245367	0.0999998	2.836E-10	4.245367
-3.00001	-2.2E-12	4.26866	0.1000001	1.1273E-09	4.26866
-2.90001	2E-13	4.291895	0.1000005	3.8061E-09	4.291895
-2.80001	9E-13	4.315199	0.1000014	1.10083E-08	4.315199
-2.70001	-1E-13	4.338493	0.1000024	2.72718E-08	4.338493
-2.60001	1.6E-12	4.361735	0.100002	5.92213E-08	4.361735
-2.50001	-1.75E-11	4.401116	0.1000003	1.12293E-07	4.401116
-2.40001	-1.25E-11	4.425613	0.1000003	2.00327E-07	4.425613
-2.30001	-1.14E-11	4.450161	0.1000005	3.26737E-07	4.450161
-2.20001	-1.06E-11	4.474701	0.1000007	4.97917E-07	4.474701
-2.099999	-1.29E-11	4.501131	0.1000008	7.1829E-07	4.501131
-2.000001	-9.2E-12	4.525664	0.1000008	9.89793E-07	4.525664
-1.900001	-1.34E-11	4.560219	0.1000001	1.30779E-06	4.560219
-1.800001	-1.43E-11	4.610618	0.1000002	1.67723E-06	4.610618
-1.7	-8.2E-12	4.635202	0.1000001	2.10485E-06	4.635202
-1.6	-6.3E-12	4.659787	0.1	2.57648E-06	4.659787
-1.5	-5.6E-12	4.684328	0.1000001	3.09047E-06	4.684328
-1.400001	-4.2E-12	4.708875	0.1000001	3.64318E-06	4.708875
-1.3	-2.5E-12	4.733403	0.1000001	4.23031E-06	4.733403
-1.200001	-1.8E-12	4.75792	0.1000001	4.84749E-06	4.75792
-1.100001	-9E-13	4.782444	0.1000002	5.49121E-06	4.782444
-1	3E-13	4.806969	0.1	6.15776E-06	4.806969
-0.900001	1.5E-12	4.831539	0.1000002	6.84441E-06	4.831539
-0.8	3E-12	4.856061	0.1000001	7.54827E-06	4.856061
-0.700001	4.5E-12	4.88061	0.1000002	8.26612E-06	4.88061
-0.6	5.4E-12	4.905117	0.1	8.9968E-06	4.905117
-0.500001	6.9E-12	4.929669	0.1	9.7373E-06	4.929669
-0.400001	3.2E-12	4.964257	0.1	1.04792E-05	4.964257
-0.3	9.2E-12	4.988871	0.1000002	1.12387E-05	4.988871
-0.1999999	7.5E-12	5.015267	0.1000001	1.20046E-05	5.015267
-0.0999995	1.27E-11	5.039786	0.1000002	1.27761E-05	5.039786
4E-07	1.5E-11	5.064285	0.1000002	1.35537E-05	5.064285
0.0999998	1.05E-11	5.112059	0.0999999	1.43301E-05	5.112059
0.2000003	1.71E-11	5.136646	0.1000001	1.51203E-05	5.136646
0.299999	1.91E-11	5.161537	0.1000002	1.59143E-05	5.161537
0.4	2.17E-11	5.186052	0.1000001	1.67139E-05	5.186052
0.5	2.39E-11	5.210606	0.1	1.75184E-05	5.210606
0.6	2.55E-11	5.235108	0.1000001	1.83272E-05	5.235108
0.7	2.79E-11	5.259622	0.1000003	1.91392E-05	5.259622
0.8	2.97E-11	5.284139	0.1000001	1.99554E-05	5.284139
0.899999	3.16E-11	5.308683	0.1000001	2.07739E-05	5.308683
0.999999	3.35E-11	5.33326	0.1	2.15951E-05	5.33326
1.1	3.48E-11	5.35786	0.1000001	2.2418E-05	5.35786
1.2	3.67E-11	5.382396	0.1000002	2.32434E-05	5.382396
1.3	3.77E-11	5.406951	0.1	2.407E-05	5.406951
1.4	3.92E-11	5.431456	0.1000002	2.48982E-05	5.431456
1.499999	4.06E-11	5.455988	0.1000001	2.57272E-05	5.455988
1.599999	4.16E-11	5.480501	0.0999999	2.6557E-05	5.480501
1.699999	4.26E-11	5.50501	0.0999999	2.73877E-05	5.50501
1.8	4.39E-11	5.529524	0.1000001	2.82189E-05	5.529524
1.9	4.43E-11	5.554051	0.1000001	2.90503E-05	5.554051
1.999999	3.78E-11	5.614143	0.1000001	2.98702E-05	5.614143
2.099999	4.33E-11	5.638722	0.1	3.07081E-05	5.638722
2.19999	4.46E-11	5.663544	0.1000002	3.15406E-05	5.663544
2.29999	4.55E-11	5.688066	0.1000001	3.23774E-05	5.688066
2.39999	4.64E-11	5.712639	0.0999998	3.32131E-05	5.712639
2.49999	4.7E-11	5.737151	0.0999999	3.40493E-05	5.737151
2.59999	4.7E-11	5.76174	0.0999999	3.48866E-05	5.76174
2.69999	4.77E-11	5.786275	0.1000002	3.5724E-05	5.786275
2.79999	4.9E-11	5.810773	0.1	3.6562E-05	5.810773
2.89999	4.94E-11	5.835289	0.1000001	3.74003E-05	5.835289
2.99999	4.96E-11	5.859849	0.1000002	3.82409E-05	5.859849
3.09999	4.94E-11	5.884408	0.1000001	3.90805E-05	5.884408
3.19999	4.98E-11	5.908916	0.1000002	3.99213E-05	5.908916
3.29999	5.03E-11	5.933439	0.1	4.07627E-05	5.933439
3.39999	5.06E-11	5.958001	0.1000001	4.16044E-05	5.958001
3.49999	5.11E-11	5.982573	0.1000003	4.24466E-05	5.982573
3.59999	5.13E-11	6.00709	0.1000002	4.32901E-05	6.00709
3.69999	5.16E-11	6.031629	0.1	4.4134E-05	6.031629
3.79999	5.19E-11	6.056158	0.1000003	4.49786E-05	6.056158
3.89999	4.52E-11	6.112839	0.1000001	4.58126E-05	6.112839
3.99999	5.1E-11	6.137439	0.1000001	4.66628E-05	6.137439
4.09999	5.13E-11	6.161954	0.1000003	4.75116E-05	6.161954
4.19999	5.16E-11	6.186471	0.1000002	4.836E-05	6.186471
4.29999	5.25E-11	6.211048	0.1000001	4.92086E-05	6.211048
4.39999	5.29E-11	6.235608	0.1000002	5.00584E-05	6.235608
4.49999	5.28E-11	6.260114	0.1000001	5.09088E-05	6.260114
4.59999	5.35E-11	6.284647	0.1	5.17586E-05	6.284647
4.69999	5.41E-11	6.309165	0.0999999	5.26109E-05	6.309165
4.79999	5.39E-11	6.333758	0.0999999	5.34632E-05	6.333758
4.89999	5.41E-11	6.35827	0.1	5.43159E-05	6.35827
4.99999	5.39E-11	6.382947	0.0999999	5.51697E-05	6.382947
5.09999	5.43E-11	6.407477	0.1000002	5.60252E-05	6.407477
5.19999	5.51E-11	6.431998	0.1000002	5.6881E-05	6.431998
5.29999	5.49E-11	6.456532	0.1	5.77378E-05	6.456532
5.39999	5.51E-11	6.481136	0.1000001	5.85942E-05	6.481136
5.49999	5.5E-11	6.506983	0.1	5.94528E-05	6.506983
5.59999	5.56E-11	6.531498	0.1000001	6.03124E-05	6.531498
5.69999	5.54E-11	6.556056	0.1	6.11716E-05	6.556056
5.79999	4.9E-11	6.614621	0.1000002	6.20231E-05	6.614621
5.89999	5.38E-11	6.639231	0.0999999	6.28877E-05	6.639231
5.99999	5.53E-11	6.663819	0.0999999	6.3751E-05	6.663819
6.09999	5.57E-11	6.688361	0.1000003	6.46172E-05	6.688361
6.19999	5.58E-11	6.712927	0.1	6.54818E-05	6.712927
6.29999	5.61E-11	6.737446	0.0999999	6.63472E-05	6.737446
6.39999	5.61E-11	6.761955	0.0999999	6.72125E-05	6.761955
6.49999	5.61E-11	6.786466	0.0999998	6.80813E-05	6.786466
6.59999	5.76E-11	6.810965	0.1000002	6.89491E-05	6.810965
6.69999	5.65E-11	6.835484	0.1	6.98183E-05	6.835484
6.79999	5.75E-11	6.859999	0.0999999	7.0688E-05	6.859999
6.89999	5.72E-11	6.884581	0.1	7.15596E-05	6.884581
6.99999	5.76E-11	6.909092	0.1000002	7.24305E-05	6.909092
7.09999	5.8E-11	6.933615	0.1000001	7.33032E-05	6.933615
7.19999	5.8E-11	6.958131	0.1	7.41764E-05	6.958131
7.29999	5.76E-11	6.982652	0.1	7.50524E-05	6.982652
7.39999	5.86E-11	7.007253	0.1000001	7.59272E-05	7.007253
7.49999	5.85E-11	7.031752	0.1000001	7.68041E-05	7.031752
7.59999	5.84E-11	7.056264	0.0999999	7.76801E-05	7.056264
7.69999	5.14E-11	7.115851	0.0999997	7.85499E-05	7.115851
7.79999	5.64E-11	7.140465	0.1000001	7.94326E-05	7.140465
7.89999	5.65E-11	7.16502	0.1000002	8.03141E-05	7.16502
7.99999	5.8E-11	7.189582	0.1	8.11954E-05	7.189582
8.09999	5.82E-11	7.214154	0.1000003	8.20783E-05	7.214154
8.19999	5.85E-11	7.238682	0.1	8.29622E-05	7.238682
8.29999	5.95E-11	7.263193	0.1	8.38465E-05	7.263193
8.39999	5.91E-11	7.287724	0.0999998	8.47322E-05	7.287724
8.49999	5.93E-11	7.312237	0.1	8.56183E-05	7.312237
8.59999	5.93E-11	7.336826	0.0999999	8.65059E-05	7.336826
8.69999	5.94E-11	7.361373	0.1000001	8.73949E-05	7.361373
8.79999	5.94E-11	7.385922	0.1000002	8.82846E-05	7.385922
8.89999	5.9E-11	7.410457	0.1000001	8.9174E-05	7.410457
8.99999	5.94E-11	7.435	0.1	9.00655E-05	7.435
9.09999	6.04E-11	7.459503	0.1000002	9.09558E-05	7.459503
9.19999	6.04E-11	7.484023	0.0999998	9.18488E-05	7.484023
9.29999	6.08E-11	7.508534	0.0999999	9.27398E-05	7.508534
9.39999	6.01E-11	7.533083	0.1000002	9.36385E-05	7.533083
9.49999	6.06E-11	7.557601	0.0999999	9.45363E-05	7.557601
9.59999	5.47E-11	7.613445	0.0999998	9.54288E-05	7.613445
9.69999	5.9E-11	7.638026	0.1000001	9.63316E-05	7.638026
9.79999	5.95E-11	7.662677	0.0999998	9.72322E-05	7.662677
9.89999	6.01E-11	7.687222	0.1	9.81333E-05	7.687222
9.99999	6.05E-11	7.711784	0.0999998	9.90359E-05	7.711784
9.9	4.71E-11	7.736299	0.0999999	9.81204E-05	7.736299
9.8	4.39E-11	7.760812	0.0999997	9.72081E-05	7.760812
9.7	4.23E-11	7.785336	0.1	9.63013E-05	7.785336
9.6	4.12E-11	7.809845	0.0999998	9.53939E-05	7.809845
9.5	3.97E-11	7.834358	0.1000001	9.44904E-05	7.834358
9.4	3.79E-11	7.858885	0.1000002	9.35863E-05	7.858885
9.3	3.7E-11	7.883428	0.1	9.26835E-05	7.883428
9.2	3.6E-11	7.907945	0.1	9.17831E-05	7.907945
9.1	3.53E-11	7.932496	0.1000001	9.08844E-05	7.932496
9	3.42E-11	7.957052	0.1000001	8.9985E-05	7.957052
8.9	3.38E-11	7.9816	0.1000003	8.90929E-05	7.9816
8.8	3.26E-11	8.006212	0.0999998	8.81947E-05	8.006212
8.7	3.11E-11	8.03073	0.0999998	8.72968E-05	8.03073
8.6	3.11E-11	8.055247	0.0999998	8.63993E-05	8.055247
8.5	3.74E-11	8.117311	0.0999998	8.55093E-05	8.117311
8.4	3.19E-11	8.14194	0.0999998	8.46138E-05	8.14194
8.3	3.03E-11	8.16646	0.0999999	8.37204E-05	8.16646
8.2	3.01E-11	8.191004	0.0999999	8.28274E-05	8.191004
8.1	2.92E-11	8.2156	0.1	8.19361E-05	8.2156
8	2.87E-11	8.240103	0.1	8.10462E-05	8.240103
7.9	2.82E-11	8.264654	0.1000001	8.01594E-05	8.264654
7.8	2.8E-11	8.289284	0.1	7.92707E-05	8.289284
7.7	2.73E-11	8.313799	0.1	7.83837E-05	8.313799
7.6	2.7E-11	8.338374	0.0999998	7.74991E-05	8.338374
7.5	2.69E-11	8.362884	0.1	7.66131E-05	8.362884
7.4	2.61E-11	8.387432	0.0999999	7.57299E-05	8.387432
7.3	2.55E-11	8.411936	0.0999998	7.48466E-05	8.411936
7.2	2.51E-11	8.436461	0.0999997	7.39647E-05	8.436461
7.1	2.47E-11	8.460998	0.1	7.30845E-05	8.460998
7	2.46E-11	8.485521	0.0999999	7.22042E-05	8.485521
6.9	2.39E-11	8.510046	0.1	7.13242E-05	8.510046
6.8	2.36E-11	8.534587	0.0999997	7.04462E-05	8.534587
6.7	2.33E-11	8.559093	0.0999998	6.95679E-05	8.559093
6.6	2.85E-11	8.616202	0.0999999	6.86975E-05	8.616202
6.5	2.44E-11	8.640774	0.1000001	6.7821E-05	8.640774
6.4	2.3E-11	8.66538	0.0999998	6.69437E-05	8.66538
6.3	2.31E-11	8.689989	0.1000002	6.60695E-05	8.689989
6.2	2.25E-11	8.714571	0.0999999	6.51962E-05	8.714571
6.1	2.23E-11	8.739126	0.0999998	6.43238E-05	8.739126
6	2.1E-11	8.763643	0.1000001	6.34521E-05	8.763643
5.9	2.07E-11	8.788179	0.0999999	6.2581E-05	8.788179
5.8	2.03E-11	8.812695	0.0999999	6.17099E-05	8.812695
5.7	2E-11	8.837228	0.0999999	6.0841E-05	8.837228
5.6	1.98E-11	8.861728	0.0999997	5.99717E-05	8.861728
5.5	1.94E-11	8.886272	0.0999999	5.91039E-05	8.886272
5.4	1.85E-11	8.91081	0.0999999	5.8238E-05	8.91081
5.3	1.85E-11	8.935325	0.1000002	5.73719E-05	8.935325
5.2	1.82E-11	8.959838	0.1	5.65068E-05	8.959838
5.1	1.74E-11	8.984362	0.1	5.56423E-05	8.984362
5	1.69E-11	9.008976	0.1	5.47791E-05	9.008976
4.9	1.63E-11	9.033521	0.1	5.3918E-05	9.033521
4.8	1.6E-11	9.05804	0.1	5.30552E-05	9.05804
4.7	2.33E-11	9.12047	0.1000001	5.22004E-05	9.12047
4.6	1.77E-11	9.145064	0.1000001	5.134E-05	9.145064
4.5	1.67E-11	9.169625	0.1000001	5.04799E-05	9.169625
4.4	1.58E-11	9.194177	0.1000001	4.96212E-05	9.194177
4.3	1.47E-11	9.21873	0.1000001	4.87638E-05	9.21873
4.2	1.36E-11	9.243255	0.0999998	4.79071E-05	9.243255
4.1	1.32E-11	9.267761	0.0999999	4.70508E-05	9.267761
4	1.28E-11	9.292291	0.0999998	4.61953E-05	9.292291
3.9	1.2E-11	9.316826	0.1	4.53409E-05	9.316826
3.8	1.14E-11	9.341408	0.1	4.4487E-05	9.341408
3.7	1.03E-11	9.365914	0.0999999	4.36344E-05	9.365914
3.6	9.9E-12	9.390484	0.1000001	4.27817E-05	9.390484
3.5	9.5E-12	9.415108	0.1000001	4.19302E-05	9.415108
3.4	8.9E-12	9.439639	0.0999999	4.108E-05	9.439639
3.3	8.4E-12	9.464182	0.1	4.02309E-05	9.464182
3.2	7.9E-12	9.488689	0.1000001	3.9381E-05	9.488689
3.1	7.5E-12	9.513206	0.1	3.85333E-05	9.513206
3	6.4E-12	9.537738	0.0999996	3.76862E-05	9.537738
2.9	5.5E-12	9.562244	0.0999999	3.68396E-05	9.562244
2.8	1.16E-11	9.623678	0.1	3.59998E-05	9.623678
2.7	5.9E-12	9.64828	0.0999999	3.51541E-05	9.64828
2.6	4.8E-12	9.672915	0.1000002	3.43101E-05	9.672915
2.5	3.5E-12	9.697425	0.1	3.34673E-05	9.697425
2.4	2.9E-12	9.722022	0.1	3.26256E-05	9.722022
2.3	1.7E-12	9.746533	0.1	3.17848E-05	9.746533
2.2	6E-13	9.771054	0.1000001	3.09448E-05	9.771054
2.099999	3.2E-12	9.797477	0.0999999	3.011E-05	9.797477
2	-1.2E-12	9.822016	0.0999998	2.9272E-05	9.822016
1.9	-2.4E-12	9.846512	0.1	2.84362E-05	9.846512
1.8	-3.3E-12	9.871081	0.1	2.76002E-05	9.871081
1.7	-4.7E-12	9.895612	0.1	2.67662E-05	9.895612
1.6	-5.8E-12	9.920127	0.0999999	2.59345E-05	9.920127
