#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 00:55:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.3	-7.42E-11	1.364243	0.1000001	-5.8E-12	1.364243
-5.4	-7.63E-11	1.387451	0.1000001	-5.4E-12	1.387451
-5.5	-7.65E-11	1.410654	0.1	-5.8E-12	1.410654
-5.6	-7.69E-11	1.43387	0.1000003	-5.6E-12	1.43387
-5.7	-7.55E-11	1.457156	0.1000002	-5.8E-12	1.457156
-5.8	-7.56E-11	1.480448	0.1000001	-5.6E-12	1.480448
-5.9	-7.75E-11	1.503653	0.1000001	-5.2E-12	1.503653
-6	-7.78E-11	1.526863	0.1	-5.2E-12	1.526863
-6.1	-7.64E-11	1.550323	0.1	-5.5E-12	1.550323
-6.2	-5.71E-11	1.599273	0.0999999	-7.1E-12	1.599273
-6.3	-7.42E-11	1.622617	0.1000002	-5.5E-12	1.622617
-6.4	-7.75E-11	1.645861	0.1000002	-5.3E-12	1.645861
-6.5	-7.75E-11	1.66909	0.1000002	-5.5E-12	1.66909
-6.6	-7.67E-11	1.692435	0.1000001	-5.6E-12	1.692435
-6.7	-7.67E-11	1.715719	0.1000002	-5.1E-12	1.715719
-6.8	-7.88E-11	1.73896	0.1000001	-5.2E-12	1.73896
-6.9	-7.89E-11	1.762179	0.1000002	-5.3E-12	1.762179
-7	-7.79E-11	1.785477	0.1000002	-5.5E-12	1.785477
-7.1	-7.77E-11	1.808754	0.1000001	-5.3E-12	1.808754
-7.2	-7.93E-11	1.831969	0.1	-5.1E-12	1.831969
-7.3	-7.96E-11	1.855257	0.1000002	-5E-12	1.855257
-7.4	-7.85E-11	1.878639	0.1000002	-5.1E-12	1.878639
-7.5	-8.02E-11	1.901845	0.1000003	-5.1E-12	1.901845
-7.6	-8E-11	1.925065	0.1000001	-5.1E-12	1.925065
-7.7	-7.87E-11	1.948355	0.1	-5.1E-12	1.948355
-7.8	-7.95E-11	1.971642	0.1000003	-5E-12	1.971642
-7.9	-8.09E-11	1.994842	0.1000001	-4.9E-12	1.994842
-8	-8.09E-11	2.018064	0.1000003	-5.1E-12	2.018064
-8.1	-7.92E-11	2.041435	0.1	-5E-12	2.041435
-8.2	-6.04E-11	2.096443	0.1	-6.6E-12	2.096443
-8.3	-7.83E-11	2.119752	0.1000001	-5.1E-12	2.119752
-8.4	-8.05E-11	2.143069	0.1000001	-4.9E-12	2.143069
-8.5	-8.08E-11	2.166292	0.1000001	-4.9E-12	2.166292
-8.6	-8.11E-11	2.189561	0.1000002	-5.1E-12	2.189561
-8.7	-7.99E-11	2.212942	0.1000001	-4.9E-12	2.212942
-8.8	-8.11E-11	2.236162	0.1000001	-5E-12	2.236162
-8.9	-8.15E-11	2.259382	0.1000002	-5.5E-12	2.259382
-9	-8.02E-11	2.282675	0.1	-5.4E-12	2.282675
-9.1	-8.03E-11	2.30596	0.1000001	-5.2E-12	2.30596
-9.2	-8.19E-11	2.329174	0.1	-5.1E-12	2.329174
-9.3	-8.25E-11	2.35248	0.1	-5E-12	2.35248
-9.4	-8.13E-11	2.37577	0.1000001	-5E-12	2.37577
-9.5	-8.12E-11	2.399053	0.1000001	-4.9E-12	2.399053
-9.6	-8.32E-11	2.422271	0.1	-5.1E-12	2.422271
-9.7	-8.28E-11	2.44556	0.1000001	-5E-12	2.44556
-9.8	-8.18E-11	2.468854	0.1	-4.9E-12	2.468854
-9.9	-8.08E-11	2.492149	0.1	-5.1E-12	2.492149
-10	-8.34E-11	2.515356	0.1000002	-5.3E-12	2.515356
-9.90001	-4.08E-11	2.538645	0.0999996	-8.7E-12	2.538645
-9.80001	-3.91E-11	2.561947	0.0999997	-8.6E-12	2.561947
-9.70001	-5.44E-11	2.602426	0.1	-6.8E-12	2.602426
-9.60001	-3.37E-11	2.625657	0.0999997	-8.6E-12	2.625657
-9.50001	-3.15E-11	2.648877	0.0999999	-8.4E-12	2.648877
-9.40001	-3.2E-11	2.672185	0.0999997	-8.2E-12	2.672185
-9.30001	-2.94E-11	2.695458	0.0999998	-8.4E-12	2.695458
-9.20001	-3.01E-11	2.718748	0.0999998	-8E-12	2.718748
-9.10001	-2.76E-11	2.741949	0.0999997	-8.8E-12	2.741949
-9.00001	-2.83E-11	2.765241	0.0999999	-9E-12	2.765241
-8.90001	-2.63E-11	2.788472	0.0999998	-9.4E-12	2.788472
-8.80001	-2.52E-11	2.81168	0.0999997	-9.1E-12	2.81168
-8.70001	-2.46E-11	2.8349	0.0999999	-9.2E-12	2.8349
-8.60001	-2.55E-11	2.858277	0.0999996	-8.9E-12	2.858277
-8.50001	-2.34E-11	2.881595	0.0999998	-8.8E-12	2.881595
-8.40001	-2.27E-11	2.904807	0.0999997	-9.2E-12	2.904807
-8.30001	-2.4E-11	2.928105	0.0999997	-8.2E-12	2.928105
-8.20001	-2.4E-11	2.951484	0.0999999	-8.7E-12	2.951484
-8.10001	-2.16E-11	2.974699	0.0999998	-9E-12	2.974699
-8.00001	-2.11E-11	2.997908	0.0999997	-9E-12	2.997908
-7.90001	-2.21E-11	3.021192	0.0999996	-8.6E-12	3.021192
-7.80001	-2.19E-11	3.044484	0.0999996	-9.2E-12	3.044484
-7.70001	-3.96E-11	3.104119	0.0999999	-7.3E-12	3.104119
-7.6	-2.22E-11	3.127428	0.0999998	-9.2E-12	3.127428
-7.50001	-2.28E-11	3.150785	0.0999997	-9.1E-12	3.150785
-7.40001	-1.94E-11	3.174014	0.0999997	-9.3E-12	3.174014
-7.30001	-1.84E-11	3.197284	0.0999995	-9E-12	3.197284
-7.2	-1.96E-11	3.220659	0.0999999	-8.8E-12	3.220659
-7.10001	-1.76E-11	3.243894	0.0999997	-9.3E-12	3.243894
-7.00001	-1.73E-11	3.267131	0.0999997	-8.7E-12	3.267131
-6.90001	-1.61E-11	3.290346	0.0999998	-8.9E-12	3.290346
-6.80001	-1.78E-11	3.313639	0.0999997	-8.7E-12	3.313639
-6.70001	-1.59E-11	3.33688	0.0999998	-9.7E-12	3.33688
-6.60001	-1.51E-11	3.36018	0.0999997	-9.4E-12	3.36018
-6.50001	-1.43E-11	3.383403	0.0999998	-9.1E-12	3.383403
-6.40001	-1.58E-11	3.406692	0.0999997	-9.2E-12	3.406692
-6.30001	-1.4E-11	3.429885	0.0999997	-9.5E-12	3.429885
-6.20001	-1.4E-11	3.453113	0.0999996	-9.5E-12	3.453113
-6.10001	-1.32E-11	3.476341	0.0999997	-9.4E-12	3.476341
-6.00001	-1.47E-11	3.499633	0.0999998	-9E-12	3.499633
-5.90001	-1.5E-11	3.522925	0.0999996	-9.3E-12	3.522925
-5.80001	-1.25E-11	3.546235	0.0999998	-9.5E-12	3.546235
-5.70001	-3.33E-11	3.605311	0.0999998	-7.8E-12	3.605311
-5.60001	-1.31E-11	3.628554	0.0999997	-9.7E-12	3.628554
-5.50001	-1.41E-11	3.651855	0.0999998	-9.6E-12	3.651855
-5.40001	-1.38E-11	3.675162	0.0999997	-9.9E-12	3.675162
-5.30001	-1.14E-11	3.698435	0.0999997	-9.8E-12	3.698435
-5.20001	-1.27E-11	3.721722	0.0999996	-9.6E-12	3.721722
-5.1	-1.16E-11	3.745002	0.0999997	-9.7E-12	3.745002
-5.00001	-1.11E-11	3.768287	0.0999997	-9.7E-12	3.768287
-4.90001	-9E-12	3.791499	0.0999998	-9.9E-12	3.791499
-4.80001	-1.04E-11	3.814788	0.0999996	-9.6E-12	3.814788
-4.7	-1.01E-11	3.838159	0.0999997	-9.7E-12	3.838159
-4.60001	-8E-12	3.861507	0.0999998	-9.7E-12	3.861507
-4.50001	-9.1E-12	3.884881	0.0999996	-9.9E-12	3.884881
-4.40001	-8.4E-12	3.908161	0.0999997	-1.03E-11	3.908161
-4.3	-6E-12	3.931366	0.0999996	-1.01E-11	3.931366
-4.20001	-7.5E-12	3.954648	0.0999997	-9.9E-12	3.954648
-4.10001	-7.1E-12	3.97793	0.0999997	-1E-11	3.97793
-4.00001	-6.9E-12	4.001224	0.0999998	-1.01E-11	4.001224
-3.90001	-4.6E-12	4.024439	0.0999997	-1.04E-11	4.024439
-3.80001	-4E-12	4.047659	0.0999997	-1.04E-11	4.047659
-3.70001	-2.5E-11	4.106703	0.1	-8.2E-12	4.106703
-3.60001	-4.7E-12	4.129933	0.0999996	-1E-11	4.129933
-3.50001	-6E-12	4.153223	0.0999996	-8.6E-12	4.153223
-3.40001	-3.3E-12	4.176439	0.0999995	1.1E-12	4.176439
-3.30001	-2.4E-12	4.199706	0.0999998	5.49E-11	4.199706
-3.20001	-1.3E-12	4.223009	0.0999998	2.717E-10	4.223009
-3.10001	-2.6E-12	4.246309	0.1000001	1.068E-09	4.246309
-3.00001	-2E-13	4.269524	0.1000007	3.5761E-09	4.269524
-2.90001	1E-12	4.292737	0.1000014	1.03344E-08	4.292737
-2.80001	1.5E-12	4.315944	0.1000021	2.5839E-08	4.315944
-2.70001	3E-13	4.33922	0.1000026	5.65655E-08	4.33922
-2.60001	-1.91E-11	4.387401	0.1000001	1.07005E-07	4.387401
-2.50001	-1.36E-11	4.411901	0.1000004	1.92464E-07	4.411901
-2.40001	-1.18E-11	4.436403	0.1000006	3.14844E-07	4.436403
-2.30001	-1.13E-11	4.460951	0.1000006	4.8096E-07	4.460951
-2.20001	-1.06E-11	4.485497	0.1000008	6.94813E-07	4.485497
-2.1	-1.29E-11	4.511914	0.1000006	9.59783E-07	4.511914
-2.000001	-1.43E-11	4.546522	0.1000001	1.27109E-06	4.546522
-1.900001	-1.67E-11	4.610305	0.0999999	1.62923E-06	4.610305
-1.800001	-1.05E-11	4.634859	0.1000002	2.04991E-06	4.634859
-1.7	-8.4E-12	4.659379	0.1000003	2.51416E-06	4.659379
-1.6	-6.9E-12	4.683903	0.0999999	3.02088E-06	4.683903
-1.5	-5.6E-12	4.708522	0.1000002	3.56609E-06	4.708522
-1.4	-4.6E-12	4.733047	0.1	4.14651E-06	4.733047
-1.3	-3.3E-12	4.757551	0.1000001	4.75793E-06	4.757551
-1.2	-2.6E-12	4.782149	0.1000001	5.39693E-06	4.782149
-1.100001	-8E-13	4.806653	0.1000001	6.05975E-06	4.806653
-1	5E-13	4.831171	0.1	6.7426E-06	4.831171
-0.9	6E-13	4.855908	0.1000001	7.44347E-06	4.855908
-0.8	2.7E-12	4.880519	0.0999999	8.15912E-06	4.880519
-0.7	4.3E-12	4.905047	0.1	8.88808E-06	4.905047
-0.6	5.4E-12	4.929553	0.1	9.62819E-06	4.929553
-0.5	7E-12	4.954068	0.1000001	1.037739E-05	4.954068
-0.400001	3.6E-12	4.988702	0.1000001	1.11273E-05	4.988702
-0.3	9.3E-12	5.013217	0.1000001	1.1894E-05	5.013217
-0.1999998	7.6E-12	5.039624	0.1	1.26654E-05	5.039624
-0.0999996	1.26E-11	5.064159	0.1000001	1.34431E-05	5.064159
-1E-07	8.9E-12	5.109952	0.0999999	1.42213E-05	5.109952
0.1000004	1.53E-11	5.134465	0.1	1.5011E-05	5.134465
0.2000004	1.73E-11	5.158985	0.1000001	1.58048E-05	5.158985
0.299999	1.99E-11	5.183713	0.0999999	1.66035E-05	5.183713
0.4	2.1E-11	5.208354	0.1	1.74067E-05	5.208354
0.5	2.38E-11	5.232883	0.0999999	1.82159E-05	5.232883
0.6	2.61E-11	5.257434	0.0999999	1.90289E-05	5.257434
0.699999	2.76E-11	5.281984	0.1	1.98457E-05	5.281984
0.8	3.01E-11	5.306503	0.1	2.0666E-05	5.306503
0.899999	3.17E-11	5.330999	0.1000002	2.14886E-05	5.330999
0.999999	3.35E-11	5.355559	0.1000001	2.23133E-05	5.355559
1.1	3.52E-11	5.380109	0.1000001	2.31401E-05	5.380109
1.2	3.67E-11	5.40464	0.1000001	2.39695E-05	5.40464
1.3	3.83E-11	5.429143	0.1	2.47989E-05	5.429143
1.4	3.93E-11	5.453653	0.1	2.56303E-05	5.453653
1.5	4.05E-11	5.478151	0.1000002	2.64622E-05	5.478151
1.599999	4.18E-11	5.502679	0.0999999	2.72949E-05	5.502679
1.699999	4.28E-11	5.527172	0.1000003	2.8129E-05	5.527172
1.8	4.39E-11	5.551768	0.1000002	2.89629E-05	5.551768
1.899999	3.72E-11	5.615585	0.0999998	2.97854E-05	5.615585
2	4.27E-11	5.640127	0.0999999	3.06262E-05	5.640127
2.099999	4.36E-11	5.664675	0.1000001	3.1465E-05	5.664675
2.19999	4.45E-11	5.689412	0.1000001	3.22989E-05	5.689412
2.29999	4.55E-11	5.713994	0.0999999	3.31381E-05	5.713994
2.39999	4.59E-11	5.738504	0.1	3.39774E-05	5.738504
2.49999	4.71E-11	5.763026	0.1	3.48167E-05	5.763026
2.59999	4.77E-11	5.787535	0.1000001	3.56572E-05	5.787535
2.69999	4.83E-11	5.812059	0.1000001	3.64987E-05	5.812059
2.79999	4.86E-11	5.836563	0.1	3.73397E-05	5.836563
2.89999	4.88E-11	5.861147	0.1	3.81818E-05	5.861147
2.99999	4.94E-11	5.885745	0.0999999	3.90231E-05	5.885745
3.09999	5.01E-11	5.910275	0.1000002	3.98672E-05	5.910275
3.19999	5E-11	5.934813	0.0999999	4.07108E-05	5.934813
3.29999	5.02E-11	5.959366	0.0999999	4.15546E-05	5.959366
3.39999	5.14E-11	5.983865	0.0999999	4.23999E-05	5.983865
3.49999	5.11E-11	6.008383	0.1	4.32459E-05	6.008383
3.59999	5.14E-11	6.032929	0.1000001	4.40916E-05	6.032929
3.69999	5.16E-11	6.057432	0.1000002	4.49392E-05	6.057432
3.79999	4.57E-11	6.110225	0.1000002	4.57772E-05	6.110225
3.89999	5.05E-11	6.134745	0.1000003	4.66288E-05	6.134745
3.99999	5.1E-11	6.159259	0.0999999	4.74794E-05	6.159259
4.09999	5.15E-11	6.183787	0.1	4.83302E-05	6.183787
4.19999	5.2E-11	6.208373	0.0999999	4.91807E-05	6.208373
4.29999	5.25E-11	6.23296	0.1000001	5.00321E-05	6.23296
4.39999	5.26E-11	6.257511	0.1000001	5.0885E-05	6.257511
4.49999	5.31E-11	6.282053	0.1000002	5.17376E-05	6.282053
4.59999	5.34E-11	6.306585	0.1	5.25917E-05	6.306585
4.69999	5.35E-11	6.331098	0.0999999	5.34458E-05	6.331098
4.79999	5.41E-11	6.355636	0.1000003	5.43018E-05	6.355636
4.89999	5.41E-11	6.380258	0.1000001	5.51575E-05	6.380258
4.99999	5.44E-11	6.404784	0.1000002	5.60149E-05	6.404784
5.09999	5.45E-11	6.429292	0.1000002	5.68729E-05	6.429292
5.19999	5.46E-11	6.453833	0.1000001	5.77319E-05	6.453833
5.29999	5.49E-11	6.478376	0.0999999	5.85912E-05	6.478376
5.39999	5.47E-11	6.502902	0.1000001	5.94507E-05	6.502902
5.49999	5.55E-11	6.527398	0.1	6.03118E-05	6.527398
5.59999	5.58E-11	6.552005	0.1	6.11744E-05	6.552005
5.69999	4.82E-11	6.614176	0.0999998	6.20233E-05	6.614176
5.79999	5.38E-11	6.638746	0.0999999	6.28911E-05	6.638746
5.89999	5.46E-11	6.663258	0.0999999	6.37584E-05	6.663258
5.99999	5.51E-11	6.687785	0.1000001	6.46254E-05	6.687785
6.09999	5.53E-11	6.712373	0.1000003	6.54922E-05	6.712373
6.19999	5.57E-11	6.736909	0.0999999	6.63598E-05	6.736909
6.29999	5.6E-11	6.761495	0.0999997	6.72296E-05	6.761495
6.39999	5.63E-11	6.786046	0.1	6.80982E-05	6.786046
6.49999	5.63E-11	6.810598	0.0999998	6.89678E-05	6.810598
6.59999	5.66E-11	6.835121	0.0999999	6.98395E-05	6.835121
6.69999	5.68E-11	6.859688	0.1000002	7.07121E-05	6.859688
6.79999	5.71E-11	6.884294	0.1	7.15843E-05	6.884294
6.89999	5.72E-11	6.908903	0.1000001	7.24577E-05	6.908903
6.99999	5.76E-11	6.933408	0.1	7.3332E-05	6.933408
7.09999	5.76E-11	6.957929	0.1000002	7.42082E-05	6.957929
7.19999	5.79E-11	6.982432	0.0999999	7.50841E-05	6.982432
7.29999	5.8E-11	7.006971	0.1000002	7.5962E-05	7.006971
7.39999	5.83E-11	7.031488	0.1000001	7.68403E-05	7.031488
7.49999	5.84E-11	7.056016	0.1000001	7.77208E-05	7.056016
7.59999	5.14E-11	7.117653	0.1000003	7.85901E-05	7.117653
7.69999	5.65E-11	7.142165	0.1000003	7.94748E-05	7.142165
7.79999	5.74E-11	7.166715	0.1000001	8.0358E-05	7.166715
7.89999	5.77E-11	7.191275	0.1000002	8.12417E-05	7.191275
7.99999	5.8E-11	7.215829	0.1	8.21266E-05	7.215829
8.09999	5.81E-11	7.240355	0.0999999	8.30114E-05	7.240355
8.19999	5.8E-11	7.264897	0.1000001	8.3898E-05	7.264897
8.29999	5.82E-11	7.289425	0.1	8.47859E-05	7.289425
8.39999	5.9E-11	7.313926	0.1	8.56736E-05	7.313926
8.49999	5.91E-11	7.338447	0.0999999	8.65621E-05	7.338447
8.59999	5.85E-11	7.363098	0.1000002	8.7452E-05	7.363098
8.69999	5.9E-11	7.387631	0.0999999	8.83442E-05	7.387631
8.79999	5.94E-11	7.412143	0.1	8.92354E-05	7.412143
8.89999	5.88E-11	7.436694	0.0999999	9.01284E-05	7.436694
8.99999	5.91E-11	7.461206	0.0999998	9.10218E-05	7.461206
9.09999	5.94E-11	7.485766	0.1	9.19174E-05	7.485766
9.19999	6E-11	7.510307	0.1000001	9.28118E-05	7.510307
9.29999	5.98E-11	7.534867	0.1	9.37055E-05	7.534867
9.39999	5.96E-11	7.559491	0.1000001	9.4605E-05	7.559491
9.49999	5.42E-11	7.61469	0.1000001	9.5501E-05	7.61469
9.59999	5.86E-11	7.639251	0.1000001	9.64049E-05	7.639251
9.69999	5.98E-11	7.663772	0.0999999	9.73065E-05	7.663772
9.79999	6E-11	7.688297	0.0999999	9.82095E-05	7.688297
9.89999	6E-11	7.712883	0.1	9.91146E-05	7.712883
9.99999	6.03E-11	7.737412	0.1000001	0.0001000187	7.737412
9.9	4.69E-11	7.761954	0.0999998	9.90989E-05	7.761954
9.8	4.4E-11	7.786477	0.1	9.8187E-05	7.786477
9.7	4.17E-11	7.811022	0.1000001	9.72755E-05	7.811022
9.6	3.98E-11	7.83557	0.1	9.63663E-05	7.83557
9.5	3.88E-11	7.860146	0.0999999	9.54585E-05	7.860146
9.4	3.72E-11	7.884764	0.1000001	9.4554E-05	7.884764
9.3	3.62E-11	7.909278	0.1	9.36485E-05	7.909278
9.2	3.58E-11	7.933821	0.0999998	9.27446E-05	7.933821
9.1	3.41E-11	7.958331	0.0999998	9.18432E-05	7.958331
9	3.37E-11	7.982846	0.1	9.09438E-05	7.982846
8.9	3.27E-11	8.007366	0.1	9.00472E-05	8.007366
8.8	3.2E-11	8.031897	0.1000001	8.91465E-05	8.031897
8.7	3.14E-11	8.056426	0.0999999	8.82464E-05	8.056426
8.6	3.81E-11	8.122591	0.1000001	8.73513E-05	8.122591
8.5	3.23E-11	8.147194	0.0999999	8.64511E-05	8.147194
8.4	3.08E-11	8.171714	0.0999998	8.55541E-05	8.171714
8.3	3.06E-11	8.196264	0.0999999	8.46586E-05	8.196264
8.2	3.31E-11	8.222544	0.0999997	8.37629E-05	8.222544
8.1	2.91E-11	8.247065	0.0999997	8.28692E-05	8.247065
8	2.8E-11	8.271584	0.0999999	8.19775E-05	8.271584
7.9	2.81E-11	8.296096	0.0999999	8.10859E-05	8.296096
7.8	2.8E-11	8.320681	0.0999999	8.01965E-05	8.320681
7.7	2.73E-11	8.345229	0.0999998	7.93078E-05	8.345229
7.6	2.67E-11	8.369925	0.1	7.84182E-05	8.369925
7.5	2.59E-11	8.394445	0.1000001	7.75299E-05	8.394445
7.4	2.59E-11	8.418967	0.0999997	7.66431E-05	8.418967
7.3	2.56E-11	8.443494	0.1	7.57586E-05	8.443494
7.2	2.53E-11	8.468002	0.0999998	7.48732E-05	8.468002
7.1	2.48E-11	8.492538	0.1	7.39893E-05	8.492538
7	2.44E-11	8.51706	0.0999996	7.31065E-05	8.51706
6.9	2.38E-11	8.54163	0.0999999	7.22246E-05	8.54163
6.8	2.36E-11	8.566224	0.0999999	7.13425E-05	8.566224
6.7	2.91E-11	8.618273	0.0999999	7.04673E-05	8.618273
6.6	2.45E-11	8.642848	0.1	6.95864E-05	8.642848
6.5	2.34E-11	8.667365	0.1	6.8707E-05	8.667365
6.4	2.34E-11	8.691937	0.0999998	6.78288E-05	8.691937
6.3	2.22E-11	8.716506	0.0999999	6.69511E-05	8.716506
6.2	2.17E-11	8.741017	0.1000001	6.6075E-05	8.741017
6.1	2.15E-11	8.765523	0.0999997	6.51995E-05	8.765523
6	2.11E-11	8.790022	0.1	6.43249E-05	8.790022
5.9	2.11E-11	8.814532	0.1	6.34501E-05	8.814532
5.8	2.03E-11	8.839068	0.0999999	6.25763E-05	8.839068
5.7	1.99E-11	8.863597	0.1	6.17056E-05	8.863597
5.6	1.94E-11	8.888154	0.1	6.08337E-05	8.888154
5.5	1.96E-11	8.912672	0.0999999	5.99628E-05	8.912672
5.4	1.88E-11	8.937226	0.0999999	5.90932E-05	8.937226
5.3	1.79E-11	8.961751	0.0999998	5.82253E-05	8.961751
5.2	1.77E-11	8.98627	0.1000001	5.73571E-05	8.98627
5.1	1.71E-11	9.010801	0.0999998	5.64893E-05	9.010801
5	1.73E-11	9.035352	0.0999998	5.56228E-05	9.035352
4.9	1.63E-11	9.059874	0.0999998	5.47585E-05	9.059874
4.8	2.34E-11	9.122226	0.1	5.38996E-05	9.122226
4.7	1.75E-11	9.146781	0.0999999	5.30353E-05	9.146781
4.6	1.69E-11	9.171327	0.0999999	5.21721E-05	9.171327
4.5	1.61E-11	9.195858	0.1000001	5.13095E-05	9.195858
4.4	1.58E-11	9.220696	0.1000001	5.04476E-05	9.220696
4.3	1.5E-11	9.245224	0.0999998	4.95868E-05	9.245224
4.2	1.38E-11	9.269735	0.0999999	4.87273E-05	9.269735
4.1	1.29E-11	9.294263	0.1	4.78672E-05	9.294263
4	1.19E-11	9.318736	0.1000001	4.70087E-05	9.318736
3.9	1.21E-11	9.343263	0.0999999	4.61511E-05	9.343263
3.8	1.15E-11	9.367801	0.1	4.52946E-05	9.367801
3.7	1.07E-11	9.392431	0.1	4.44391E-05	9.392431
3.6	1.02E-11	9.416937	0.0999999	4.3583E-05	9.416937
3.5	9.5E-12	9.441517	0.0999999	4.27288E-05	9.441517
3.4	8.7E-12	9.466027	0.0999997	4.18757E-05	9.466027
3.3	8.3E-12	9.490571	0.1000001	4.10231E-05	9.490571
3.2	7.7E-12	9.515086	0.1000001	4.01707E-05	9.515086
3.1	7.2E-12	9.539643	0.1000001	3.93196E-05	9.539643
3	6.5E-12	9.564259	0.0999999	3.84691E-05	9.564259
2.9	1.27E-11	9.625574	0.1	3.76257E-05	9.625574
2.8	7E-12	9.650102	0.0999998	3.67764E-05	9.650102
2.7	5.4E-12	9.674629	0.1000001	3.59288E-05	9.674629
2.6	4.7E-12	9.699152	0.1	3.50816E-05	9.699152
2.5	3.6E-12	9.723742	0.1000001	3.42356E-05	9.723742
2.4	3.2E-12	9.748261	0.1	3.33904E-05	9.748261
2.3	1.8E-12	9.772814	0.0999999	3.25457E-05	9.772814
2.2	1E-12	9.797321	0.0999999	3.17028E-05	9.797321
2.099999	3.3E-12	9.823756	0.1	3.08644E-05	9.823756
2	-1E-12	9.848278	0.1	3.00231E-05	9.848278
1.9	-1.6E-12	9.872882	0.0999998	2.91841E-05	9.872882
1.8	-2.8E-12	9.89748	0.1000001	2.83462E-05	9.89748
1.7	-4.2E-12	9.921993	0.0999998	2.75085E-05	9.921993
1.6	-5.2E-12	9.946526	0.1000001	2.66729E-05	9.946526
1.5	-6.5E-12	9.971037	0.0999999	2.58393E-05	9.971037
