#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 06:13:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.3	-5.33E-11	0.874628	0.0999997	3.38876E-07	0.874628
-3.4	-5.41E-11	0.899124	0.0999996	2.18113E-07	0.899124
-3.5	-5.41E-11	0.923633	0.0999997	1.31101E-07	0.923633
-3.6	-4.89E-11	0.961307	0.0999956	7.36445E-08	0.961307
-3.7	-6.89E-11	0.984507	0.1000078	3.71168E-08	0.984507
-3.8	-6.98E-11	1.007721	0.1000045	1.69962E-08	1.007721
-3.9	-6.86E-11	1.031003	0.1000014	7.0218E-09	1.031003
-4	-6.86E-11	1.054297	0.1000008	2.6337E-09	1.054297
-4.1	-4.93E-11	1.102025	0.0999998	9.118E-10	1.102025
-4.2	-6.76E-11	1.125374	0.1000002	2.654E-10	1.125374
-4.3	-7.05E-11	1.148587	0.1000002	6.26E-11	1.148587
-4.4	-7.11E-11	1.171807	0.1000001	8.4E-12	1.171807
-4.5	-7.17E-11	1.195054	0.1000002	-1.7E-12	1.195054
-4.6	-7.18E-11	1.218336	0.1000003	-3.5E-12	1.218336
-4.7	-7.06E-11	1.241626	0.1000001	-3.8E-12	1.241626
-4.8	-7.17E-11	1.264862	0.1000002	-4E-12	1.264862
-4.9	-7.11E-11	1.288158	0.0999999	-3.9E-12	1.288158
-5	-7.17E-11	1.311453	0.1000002	-4.3E-12	1.311453
-5.1	-7.29E-11	1.334682	0.1000001	-3.7E-12	1.334682
-5.2	-7.43E-11	1.357886	0.1	-3.6E-12	1.357886
-5.3	-7.22E-11	1.381169	0.1000001	-4E-12	1.381169
-5.4	-7.23E-11	1.404459	0.1000002	-3.7E-12	1.404459
-5.5	-7.26E-11	1.427763	0.1000001	-3.5E-12	1.427763
-5.6	-7.45E-11	1.451034	0.1000002	-3.5E-12	1.451034
-5.7	-7.33E-11	1.47431	0.1000001	-4.3E-12	1.47431
-5.8	-7.36E-11	1.497588	0.1	-4.1E-12	1.497588
-5.9	-7.53E-11	1.520806	0.1000002	-3.7E-12	1.520806
-6	-7.57E-11	1.544013	0.1	-3.6E-12	1.544013
-6.1	-5.46E-11	1.600915	0.1	-5.6E-12	1.600915
-6.2	-7.35E-11	1.624175	0.1000002	-4.5E-12	1.624175
-6.3	-7.45E-11	1.647385	0.1	-4.2E-12	1.647385
-6.4	-7.32E-11	1.670674	0.1000001	-4.2E-12	1.670674
-6.5	-7.52E-11	1.693942	0.1000003	-4.3E-12	1.693942
-6.6	-7.54E-11	1.717243	0.1000002	-3.9E-12	1.717243
-6.7	-7.64E-11	1.740451	0.1000002	-4E-12	1.740451
-6.8	-7.48E-11	1.76374	0.1000002	-4.1E-12	1.76374
-6.9	-7.66E-11	1.787015	0.1000002	-4E-12	1.787015
-7	-7.59E-11	1.810277	0.1000004	-4.4E-12	1.810277
-7.1	-7.42E-11	1.83362	0.1000002	-4.4E-12	1.83362
-7.2	-7.58E-11	1.856909	0.1	-4E-12	1.856909
-7.3	-7.72E-11	1.880124	0.1000001	-3.8E-12	1.880124
-7.4	-7.78E-11	1.903336	0.1000003	-4E-12	1.903336
-7.5	-7.62E-11	1.926628	0.1000002	-4.3E-12	1.926628
-7.6	-7.57E-11	1.949947	0.1000002	-3.9E-12	1.949947
-7.7	-7.85E-11	1.973154	0.1000001	-3.7E-12	1.973154
-7.8	-7.85E-11	1.996365	0.1000001	-3.8E-12	1.996365
-7.9	-7.68E-11	2.019666	0.1000001	-4E-12	2.019666
-8	-7.66E-11	2.042958	0.1	-3.8E-12	2.042958
-8.1	-5.8E-11	2.097802	0.1	-5.7E-12	2.097802
-8.2	-7.48E-11	2.121148	0.1000002	-4.1E-12	2.121148
-8.3	-7.78E-11	2.144367	0.1000003	-3.7E-12	2.144367
-8.4	-7.81E-11	2.167586	0.1000003	-3.9E-12	2.167586
-8.5	-7.66E-11	2.190938	0.1000001	-3.7E-12	2.190938
-8.6	-7.55E-11	2.214386	0.1000002	-4.1E-12	2.214386
-8.7	-7.86E-11	2.237613	0.1000001	-3.7E-12	2.237613
-8.8	-7.94E-11	2.260826	0.1000003	-3.2E-12	2.260826
-8.9	-7.72E-11	2.284126	0.1000002	-3.7E-12	2.284126
-9	-7.97E-11	2.307337	0.1000001	-3.8E-12	2.307337
-9.1	-7.9E-11	2.330585	0.1000001	-3.6E-12	2.330585
-9.2	-7.99E-11	2.353793	0.1000001	-3.4E-12	2.353793
-9.3	-7.83E-11	2.377067	0.1000002	-3.4E-12	2.377067
-9.4	-7.83E-11	2.400344	0.1000001	-3.4E-12	2.400344
-9.5	-8.05E-11	2.423572	0.1000004	-3.4E-12	2.423572
-9.6	-8.05E-11	2.446837	0.1000002	-3.1E-12	2.446837
-9.7	-7.97E-11	2.470122	0.1000002	-4E-12	2.470122
-9.8	-7.91E-11	2.493409	0.1000001	-3.8E-12	2.493409
-9.9	-8.09E-11	2.516629	0.1000001	-3.5E-12	2.516629
-10	-8.15E-11	2.539848	0.1000003	-3.5E-12	2.539848
-9.90001	-4.03E-11	2.563128	0.0999998	-6.8E-12	2.563128
-9.80001	-5.36E-11	2.603834	0.1000002	-5.6E-12	2.603834
-9.70001	-3.36E-11	2.627069	0.0999999	-6.8E-12	2.627069
-9.60001	-3.32E-11	2.650359	0.0999997	-7.1E-12	2.650359
-9.50001	-3.11E-11	2.673644	0.0999997	-7E-12	2.673644
-9.40001	-2.85E-11	2.696941	0.1	-7.1E-12	2.696941
-9.30001	-2.72E-11	2.720232	0.0999997	-7.5E-12	2.720232
-9.20001	-2.79E-11	2.743527	0.0999996	-7E-12	2.743527
-9.10001	-2.56E-11	2.766755	0.0999997	-6.8E-12	2.766755
-9.00001	-2.59E-11	2.790098	0.1	-7.1E-12	2.790098
-8.90001	-2.5E-11	2.813379	0.0999996	-7.1E-12	2.813379
-8.80001	-2.51E-11	2.836683	0.0999996	-7.1E-12	2.836683
-8.70001	-2.23E-11	2.85989	0.0999998	-7E-12	2.85989
-8.60001	-2.25E-11	2.883112	0.0999997	-7.6E-12	2.883112
-8.50001	-2.31E-11	2.906391	0.0999997	-7.3E-12	2.906391
-8.40001	-2.3E-11	2.929687	0.0999995	-7.2E-12	2.929687
-8.30001	-2.08E-11	2.952887	0.0999997	-7.1E-12	2.952887
-8.20001	-2.15E-11	2.976177	0.0999997	-7.1E-12	2.976177
-8.10001	-2.08E-11	2.999445	0.0999997	-7.5E-12	2.999445
-8.00001	-2.21E-11	3.022803	0.0999998	-7.2E-12	3.022803
-7.90001	-1.99E-11	3.046086	0.1	-7.6E-12	3.046086
-7.80001	-3.91E-11	3.105545	0.1	-6.3E-12	3.105545
-7.70001	-2.1E-11	3.128883	0.0999997	-7.5E-12	3.128883
-7.6	-1.93E-11	3.152103	0.0999998	-7.9E-12	3.152103
-7.50001	-1.97E-11	3.175402	0.0999997	-7.4E-12	3.175402
-7.40001	-1.9E-11	3.198749	0.0999995	-7.5E-12	3.198749
-7.30001	-1.66E-11	3.222038	0.0999998	-7.7E-12	3.222038
-7.2	-1.65E-11	3.245262	0.0999997	-7.3E-12	3.245262
-7.10001	-1.78E-11	3.268564	0.0999997	-7.2E-12	3.268564
-7.00001	-1.69E-11	3.291844	0.0999997	-7.5E-12	3.291844
-6.90001	-1.48E-11	3.315146	0.0999997	-7.7E-12	3.315146
-6.80001	-1.42E-11	3.338366	0.0999998	-8E-12	3.338366
-6.70001	-1.53E-11	3.361655	0.0999998	-8E-12	3.361655
-6.60001	-1.56E-11	3.384932	0.0999997	-7.7E-12	3.384932
-6.50001	-1.35E-11	3.408143	0.0999996	-8E-12	3.408143
-6.40001	-1.29E-11	3.431366	0.0999998	-8.3E-12	3.431366
-6.30001	-1.42E-11	3.454714	0.0999999	-7.7E-12	3.454714
-6.20001	-1.29E-11	3.477991	0.0999999	-7.9E-12	3.477991
-6.10001	-1.18E-11	3.501212	0.0999998	-8.1E-12	3.501212
-6.00001	-1.16E-11	3.524431	0.0999997	-8E-12	3.524431
-5.90001	-1.27E-11	3.547719	0.0999998	-7.7E-12	3.547719
-5.80001	-3.16E-11	3.606825	0.1	-5.9E-12	3.606825
-5.70001	-1.36E-11	3.630163	0.0999998	-7.6E-12	3.630163
-5.60001	-1.12E-11	3.653378	0.0999997	-7.8E-12	3.653378
-5.50001	-1.03E-11	3.676579	0.0999998	-8.1E-12	3.676579
-5.40001	-9.8E-12	3.699839	0.0999997	-8.5E-12	3.699839
-5.30001	-1.08E-11	3.723211	0.0999998	-8.1E-12	3.723211
-5.20001	-8.7E-12	3.746424	0.0999999	-8.4E-12	3.746424
-5.1	-7.9E-12	3.769636	0.0999999	-8.9E-12	3.769636
-5.00001	-7.8E-12	3.792912	0.0999998	-8.4E-12	3.792912
-4.90001	-9E-12	3.816202	0.0999997	-8.6E-12	3.816202
-4.80001	-6.9E-12	3.839434	0.0999997	-8.4E-12	3.839434
-4.7	-6.2E-12	3.86264	0.0999998	-8.3E-12	3.86264
-4.60001	-7.7E-12	3.885931	0.0999998	-7.5E-12	3.885931
-4.50001	-5.7E-12	3.90914	0.0999996	-3.4E-12	3.90914
-4.40001	-8.1E-12	3.932497	0.0999998	2.06E-11	3.932497
-4.3	-4.3E-12	3.955696	0.0999997	1.225E-10	3.955696
-4.20001	-3.8E-12	3.97891	0.1	4.594E-10	3.97891
-4.10001	-5.2E-12	4.002189	0.0999999	1.451E-09	4.002189
-4.00001	-3.7E-12	4.025427	0.1000001	4.0635E-09	4.025427
-3.90001	-2.2E-12	4.048642	0.1000007	1.02887E-08	4.048642
-3.80001	-2.35E-11	4.10817	0.1000018	2.28416E-08	4.10817
-3.70001	-5.1E-12	4.131502	0.0999995	4.82278E-08	4.131502
-3.60001	-2.2E-12	4.15471	0.0999902	9.1135E-08	4.15471
-3.50001	-2.27E-11	4.196122	0.1000001	1.55495E-07	4.196122
-3.40001	-1.75E-11	4.220711	0.1000002	2.52859E-07	4.220711
-3.30001	-1.6E-11	4.245227	0.1000003	3.84138E-07	4.245227
-3.20001	-1.5E-11	4.26973	0.1000005	5.53153E-07	4.26973
-3.10001	-1.45E-11	4.294242	0.1000006	7.6328E-07	4.294242
-3.00001	-1.38E-11	4.318748	0.1000008	1.015269E-06	4.318748
-2.90001	-1.79E-11	4.353329	0.1000001	1.30651E-06	4.353329
-2.80001	-1.36E-11	4.377832	0.1000002	1.64734E-06	4.377832
-2.70001	-1.23E-11	4.402348	0.1000001	2.03081E-06	4.402348
-2.60001	-1.14E-11	4.426889	0.1000001	2.45613E-06	4.426889
-2.50001	-1.13E-11	4.451462	0.1	2.92198E-06	4.451462
-2.40001	-1.02E-11	4.476023	0.1	3.42673E-06	4.476023
-2.30001	-9.4E-12	4.500559	0.1000001	3.96851E-06	4.500559
-2.20001	-8.6E-12	4.525165	0.1000002	4.54315E-06	4.525165
-2.1	-1.11E-11	4.551584	0.1000001	5.14927E-06	4.551584
-2.000001	-1.42E-11	4.613834	0.0999999	5.77234E-06	4.613834
-1.9	-8.1E-12	4.638397	0.1000001	6.43423E-06	4.638397
-1.800001	-6.6E-12	4.66291	0.1000002	7.11506E-06	4.66291
-1.7	-5.4E-12	4.687421	0.1000001	7.81499E-06	4.687421
-1.6	-5.2E-12	4.712189	0.1	8.53131E-06	4.712189
-1.5	-3.2E-12	4.736736	0.1000003	9.26212E-06	4.736736
-1.4	-1.7E-12	4.761252	0.1	1.000499E-05	4.761252
-1.300001	-6E-12	4.79595	0.1	1.07523E-05	4.79595
-1.200001	-6E-13	4.820482	0.1	1.15183E-05	4.820482
-1.100001	6E-13	4.845018	0.1000002	1.22904E-05	4.845018
-1	2E-12	4.869538	0.0999999	1.30712E-05	4.869538
-0.900001	3.1E-12	4.894088	0.1	1.38582E-05	4.894088
-0.800001	4.6E-12	4.918612	0.1000002	1.46502E-05	4.918612
-0.700001	6.6E-12	4.943115	0.1	1.54483E-05	4.943115
-0.6	7.3E-12	4.967629	0.1	1.62514E-05	4.967629
-0.500001	9.1E-12	4.992143	0.0999999	1.70579E-05	4.992143
-0.4	1.05E-11	5.016647	0.0999999	1.78688E-05	5.016647
-0.3	1.21E-11	5.04118	0.1	1.86831E-05	5.04118
-0.1999999	9.9E-12	5.067613	0.1000002	1.95001E-05	5.067613
-0.1000001	9.1E-12	5.113033	0.1000002	2.03168E-05	5.113033
5E-07	1.55E-11	5.137604	0.0999999	2.11442E-05	5.137604
0.1000002	1.76E-11	5.162138	0.1	2.19747E-05	5.162138
0.2000004	2.02E-11	5.186624	0.0999998	2.281E-05	5.186624
0.299999	2.21E-11	5.211402	0.1000001	2.36493E-05	5.211402
0.4	2.4E-11	5.236004	0.0999999	2.44933E-05	5.236004
0.5	2.62E-11	5.260505	0.0999999	2.53407E-05	5.260505
0.599999	2.78E-11	5.285017	0.1	2.61914E-05	5.285017
0.7	2.94E-11	5.309513	0.1000001	2.70439E-05	5.309513
0.799999	3.16E-11	5.3341	0.1	2.78988E-05	5.3341
0.9	3.32E-11	5.358622	0.1000002	2.87548E-05	5.358622
0.999999	3.54E-11	5.38317	0.1000001	2.9612E-05	5.38317
1.1	3.7E-11	5.407676	0.1000001	3.04699E-05	5.407676
1.2	3.88E-11	5.432207	0.1	3.13291E-05	5.432207
1.3	4.02E-11	5.456747	0.1000001	3.21896E-05	5.456747
1.399999	4.15E-11	5.481309	0.1	3.30509E-05	5.481309
1.5	4.26E-11	5.505807	0.1000001	3.39129E-05	5.505807
1.6	4.38E-11	5.530309	0.1000001	3.4775E-05	5.530309
1.699999	4.46E-11	5.554811	0.0999998	3.5638E-05	5.554811
1.799999	3.86E-11	5.614415	0.1000001	3.649E-05	5.614415
1.9	4.44E-11	5.638889	0.1000002	3.73584E-05	5.638889
2	4.52E-11	5.663402	0.1000002	3.82252E-05	5.663402
2.099999	4.63E-11	5.687943	0.1	3.90913E-05	5.687943
2.19999	4.66E-11	5.712755	0.0999999	3.99554E-05	5.712755
2.29999	4.77E-11	5.737365	0.1000001	4.08228E-05	5.737365
2.39999	4.87E-11	5.761887	0.1000003	4.16907E-05	5.761887
2.49999	4.92E-11	5.786432	0.1000003	4.25583E-05	5.786432
2.59999	4.96E-11	5.810957	0.1000001	4.34264E-05	5.810957
2.69999	5.01E-11	5.835485	0.1000001	4.42961E-05	5.835485
2.79999	5.06E-11	5.86001	0.1000002	4.51653E-05	5.86001
2.89999	5.07E-11	5.884533	0.0999999	4.60342E-05	5.884533
2.99999	5.11E-11	5.909025	0.1000001	4.69048E-05	5.909025
3.09999	5.18E-11	5.933539	0.1	4.7776E-05	5.933539
3.19999	5.18E-11	5.958171	0.1000002	4.86477E-05	5.958171
3.29999	5.25E-11	5.98271	0.1	4.95196E-05	5.98271
3.39999	5.23E-11	6.00725	0.0999999	5.0393E-05	6.00725
3.49999	5.26E-11	6.031783	0.1000001	5.12667E-05	6.031783
3.59999	5.34E-11	6.05631	0.0999999	5.21404E-05	6.05631
3.69999	4.64E-11	6.116004	0.1000001	5.30039E-05	6.116004
3.79999	5.17E-11	6.140563	0.1	5.38834E-05	6.140563
3.89999	5.21E-11	6.165077	0.1	5.47615E-05	6.165077
3.99999	5.27E-11	6.189595	0.0999999	5.56392E-05	6.189595
4.09999	5.34E-11	6.214155	0.1000002	5.65182E-05	6.214155
4.19999	5.37E-11	6.238751	0.1000001	5.73965E-05	6.238751
4.29999	5.41E-11	6.263276	0.1000001	5.82758E-05	6.263276
4.39999	5.44E-11	6.287818	0.1	5.91558E-05	6.287818
4.49999	5.53E-11	6.312344	0.1000002	6.00367E-05	6.312344
4.59999	5.52E-11	6.336853	0.1	6.09189E-05	6.336853
4.69999	5.57E-11	6.361371	0.0999999	6.18007E-05	6.361371
4.79999	5.55E-11	6.385919	0.0999998	6.26834E-05	6.385919
4.89999	5.6E-11	6.410426	0.1	6.35678E-05	6.410426
4.99999	5.64E-11	6.434941	0.1	6.44518E-05	6.434941
5.09999	5.62E-11	6.459495	0.0999998	6.53362E-05	6.459495
5.19999	5.64E-11	6.484018	0.0999998	6.62228E-05	6.484018
5.29999	5.67E-11	6.50852	0.0999999	6.71086E-05	6.50852
5.39999	5.73E-11	6.533046	0.1000001	6.79961E-05	6.533046
5.49999	5.7E-11	6.557583	0.0999999	6.88838E-05	6.557583
5.59999	5.08E-11	6.613135	0.1000001	6.97649E-05	6.613135
5.69999	5.59E-11	6.63765	0.0999999	7.06564E-05	6.63765
5.79999	5.61E-11	6.662254	0.1	7.15479E-05	6.662254
5.89999	5.69E-11	6.686783	0.1000001	7.2441E-05	6.686783
5.99999	5.7E-11	6.71137	0.1000001	7.33344E-05	6.71137
6.09999	5.74E-11	6.735962	0.1000002	7.42277E-05	6.735962
6.19999	5.75E-11	6.760501	0.0999999	7.51214E-05	6.760501
6.29999	5.76E-11	6.78504	0.1	7.60165E-05	6.78504
6.39999	5.8E-11	6.809644	0.1000001	7.6912E-05	6.809644
6.49999	5.8E-11	6.834154	0.1	7.78084E-05	6.834154
6.59999	5.85E-11	6.858693	0.1	7.87062E-05	6.858693
6.69999	5.87E-11	6.883209	0.1	7.96046E-05	6.883209
6.79999	5.9E-11	6.90773	0.0999999	8.05043E-05	6.90773
6.89999	5.93E-11	6.932231	0.1	8.14026E-05	6.932231
6.99999	5.89E-11	6.956749	0.0999999	8.23036E-05	6.956749
7.09999	5.91E-11	6.981317	0.1000001	8.32057E-05	6.981317
7.19999	5.91E-11	7.005837	0.1000003	8.41076E-05	7.005837
7.29999	5.98E-11	7.030354	0.1000002	8.50113E-05	7.030354
7.39999	5.96E-11	7.054909	0.1	8.59146E-05	7.054909
7.49999	5.22E-11	7.117071	0.0999998	8.68086E-05	7.117071
7.59999	5.78E-11	7.141683	0.1000001	8.77186E-05	7.141683
7.69999	5.85E-11	7.166196	0.0999998	8.86273E-05	7.166196
7.79999	5.9E-11	7.190734	0.1000001	8.95345E-05	7.190734
7.89999	5.93E-11	7.215309	0.0999998	9.04447E-05	7.215309
7.99999	5.95E-11	7.239944	0.1	9.13543E-05	7.239944
8.09999	6.01E-11	7.264495	0.1	9.22641E-05	7.264495
8.19999	5.97E-11	7.289067	0.1000001	9.31752E-05	7.289067
8.29999	6.08E-11	7.313606	0.1	9.40885E-05	7.313606
8.39999	6.06E-11	7.338116	0.1	9.50006E-05	7.338116
8.49999	6.05E-11	7.362635	0.1000001	9.59148E-05	7.362635
8.59999	6.04E-11	7.387175	0.0999999	9.68296E-05	7.387175
8.69999	6.11E-11	7.411711	0.1	9.77462E-05	7.411711
8.79999	6.1E-11	7.436226	0.1000001	9.8662E-05	7.436226
8.89999	6.11E-11	7.460885	0.1000003	9.958E-05	7.460885
8.99999	6.14E-11	7.485392	0.1	0.0001004988	7.485392
9.09999	6.13E-11	7.50994	0.1000001	0.0001014189	7.50994
9.19999	6.1E-11	7.534437	0.0999999	0.0001023376	7.534437
9.29999	6.1E-11	7.558976	0.1000002	0.0001032546	7.558976
9.39999	5.51E-11	7.620724	0.0999999	0.0001041742	7.620724
9.49999	5.55E-11	7.650348	0.1	0.000105071	7.650348
9.59999	6.02E-11	7.674832	0.1	0.000105997	7.674832
9.69999	6.07E-11	7.699362	0.0999999	0.000106925	7.699362
9.79999	6.07E-11	7.723971	0.1000001	0.000107851	7.723971
9.89999	6.17E-11	7.748497	0.0999999	0.000108779	7.748497
9.99999	6.17E-11	7.773015	0.0999999	0.00010971	7.773015
9.9	4.84E-11	7.797594	0.0999999	0.000108766	7.797594
9.8	4.59E-11	7.822102	0.0999999	0.00010783	7.822102
9.7	4.35E-11	7.846659	0.0999998	0.000106895	7.846659
9.6	4.13E-11	7.87117	0.1	0.000105964	7.87117
9.5	4.01E-11	7.895729	0.0999999	0.000105032	7.895729
9.4	3.9E-11	7.920249	0.1000001	0.000104103	7.920249
9.3	3.77E-11	7.944739	0.1	0.000103171	7.944739
9.2	3.68E-11	7.969272	0.0999999	0.000102247	7.969272
9.1	3.63E-11	7.993812	0.0999999	0.000101319	7.993812
9	3.56E-11	8.018345	0.1000001	0.000100393	8.018345
8.9	3.5E-11	8.04289	0.0999999	9.9475E-05	8.04289
8.8	3.48E-11	8.067519	0.1	9.8549E-05	8.067519
8.7	3.92E-11	8.120604	0.1000001	9.7626E-05	8.120604
8.6	3.4E-11	8.146938	0.1	9.6702E-05	8.146938
8.5	3.22E-11	8.171461	0.1	9.578E-05	8.171461
8.4	3.23E-11	8.196006	0.1	9.4858E-05	8.196006
8.3	3.18E-11	8.220573	0.1	9.3937E-05	8.220573
8.2	3.15E-11	8.245177	0.1	9.3016E-05	8.245177
8.1	3.08E-11	8.269812	0.1000001	9.2098E-05	8.269812
8	3.05E-11	8.294316	0.1000001	9.1183E-05	8.294316
7.9	3E-11	8.318851	0.0999999	9.0265E-05	8.318851
7.8	2.95E-11	8.343353	0.1	8.9349E-05	8.343353
7.7	3.24E-11	8.371248	0.0999998	8.84643E-05	8.371248
7.6	2.88E-11	8.395772	0.1000002	8.75503E-05	8.395772
7.5	2.79E-11	8.420281	0.0999998	8.66369E-05	8.420281
7.4	2.77E-11	8.44479	0.1	8.57253E-05	8.44479
7.3	2.73E-11	8.469274	0.1000002	8.48136E-05	8.469274
7.2	2.68E-11	8.493829	0.0999999	8.39029E-05	8.493829
7.1	2.67E-11	8.51833	0.1	8.29926E-05	8.51833
7	2.65E-11	8.542831	0.0999996	8.20848E-05	8.542831
6.9	2.57E-11	8.567375	0.0999999	8.11767E-05	8.567375
6.8	3.15E-11	8.627499	0.0999999	8.0277E-05	8.627499
6.7	2.59E-11	8.652017	0.1000001	7.93685E-05	8.652017
6.6	2.56E-11	8.67654	0.0999998	7.84623E-05	8.67654
6.5	2.5E-11	8.701075	0.0999999	7.75579E-05	8.701075
6.4	2.5E-11	8.72574	0.1000001	7.66525E-05	8.72574
6.3	2.41E-11	8.750302	0.1000001	7.57489E-05	8.750302
6.2	2.36E-11	8.774905	0.0999998	7.4846E-05	8.774905
6.1	2.31E-11	8.79943	0.1	7.39441E-05	8.79943
6	2.25E-11	8.824	0.1	7.30439E-05	8.824
5.9	2.27E-11	8.848552	0.1	7.21421E-05	8.848552
5.8	2.22E-11	8.87307	0.0999999	7.12426E-05	8.87307
5.7	2.14E-11	8.897611	0.1000001	7.03447E-05	8.897611
5.6	2.1E-11	8.922117	0.1000001	6.94453E-05	8.922117
5.5	2.07E-11	8.946651	0.0999998	6.85485E-05	8.946651
5.4	2.02E-11	8.971153	0.0999999	6.76517E-05	8.971153
5.3	2E-11	8.995685	0.1	6.67564E-05	8.995685
5.2	1.94E-11	9.020192	0.0999998	6.58608E-05	9.020192
5.1	1.92E-11	9.04473	0.1000001	6.4966E-05	9.04473
5	1.88E-11	9.069266	0.1000001	6.40719E-05	9.069266
4.9	2.48E-11	9.125717	0.0999999	6.31858E-05	9.125717
4.8	1.94E-11	9.150274	0.1	6.2292E-05	9.150274
4.7	1.88E-11	9.174807	0.1	6.13998E-05	9.174807
4.6	1.81E-11	9.199327	0.1	6.05094E-05	9.199327
4.5	1.76E-11	9.223918	0.1000001	5.9619E-05	9.223918
4.4	1.67E-11	9.24851	0.1000001	5.87302E-05	9.24851
4.3	1.64E-11	9.273078	0.0999999	5.78413E-05	9.273078
4.2	1.54E-11	9.297588	0.0999999	5.69534E-05	9.297588
4.1	1.47E-11	9.322087	0.1000001	5.60664E-05	9.322087
4	1.41E-11	9.346591	0.1	5.51806E-05	9.346591
3.9	1.37E-11	9.371127	0.0999997	5.42955E-05	9.371127
3.8	1.3E-11	9.395731	0.1	5.34113E-05	9.395731
3.7	1.25E-11	9.420262	0.0999999	5.2527E-05	9.420262
3.6	1.21E-11	9.444773	0.0999999	5.16433E-05	9.444773
3.5	1.15E-11	9.469278	0.0999998	5.07616E-05	9.469278
3.4	1.09E-11	9.493879	0.1	4.98803E-05	9.493879
3.3	1.01E-11	9.518374	0.1000001	4.89999E-05	9.518374
3.2	9.6E-12	9.542928	0.1000002	4.81194E-05	9.542928
3.1	8.6E-12	9.567431	0.1	4.72397E-05	9.567431
3	1.47E-11	9.627381	0.0999998	4.63664E-05	9.627381
2.9	9.4E-12	9.651904	0.1	4.54883E-05	9.651904
2.8	8.3E-12	9.676467	0.0999999	4.46104E-05	9.676467
2.7	7.2E-12	9.700989	0.1	4.37343E-05	9.700989
2.6	6.8E-12	9.725789	0.0999998	4.28593E-05	9.725789
2.5	5.9E-12	9.750359	0.0999999	4.19844E-05	9.750359
2.4	4.1E-12	9.7749	0.0999998	4.11102E-05	9.7749
2.3	3E-12	9.799437	0.1	4.02372E-05	9.799437
2.2	2.8E-12	9.824011	0.0999997	3.93657E-05	9.824011
2.099999	5.3E-12	9.850476	0.1000001	3.8498E-05	9.850476
2	7E-13	9.874989	0.0999998	3.76271E-05	9.874989
1.9	-6E-13	9.899528	0.0999999	3.67583E-05	9.899528
1.8	-1.7E-12	9.924031	0.1	3.58906E-05	9.924031
1.7	-2.5E-12	9.948563	0.1000001	3.50228E-05	9.948563
1.6	-4.2E-12	9.973064	0.1	3.41574E-05	9.973064
1.5	-5.5E-12	9.997602	0.0999998	3.32935E-05	9.997602
1.4	-6.5E-12	10.022114	0.1	3.24301E-05	10.022114
