#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 07:25:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.5	-7.58E-11	1.682455	0.0999998	-3.7E-12	1.682455
-6.6	-7.62E-11	1.705694	0.1000002	-3.5E-12	1.705694
-6.7	-7.69E-11	1.728906	0.1000004	-3.9E-12	1.728906
-6.8	-7.5E-11	1.752201	0.1000002	-4.3E-12	1.752201
-6.9	-7.69E-11	1.775472	0.1000002	-3.9E-12	1.775472
-7	-7.76E-11	1.798768	0.1	-3.8E-12	1.798768
-7.1	-7.58E-11	1.822069	0.1000001	-3.8E-12	1.822069
-7.2	-7.52E-11	1.845398	0.1	-3.9E-12	1.845398
-7.3	-7.81E-11	1.868617	0.1	-4E-12	1.868617
-7.4	-7.72E-11	1.891869	0.1000003	-3.9E-12	1.891869
-7.5	-7.77E-11	1.91511	0.1	-3.8E-12	1.91511
-7.6	-7.66E-11	1.938393	0.1000001	-4.1E-12	1.938393
-7.7	-7.82E-11	1.961599	0.1000001	-3.8E-12	1.961599
-7.8	-7.9E-11	1.984812	0.1000001	-3.9E-12	1.984812
-7.9	-7.68E-11	2.008108	0.1000002	-3.9E-12	2.008108
-8	-7.73E-11	2.031413	0.1000003	-3.6E-12	2.031413
-8.1	-5.87E-11	2.086139	0.1	-5.4E-12	2.086139
-8.2	-7.58E-11	2.109477	0.1000001	-3.7E-12	2.109477
-8.3	-7.68E-11	2.132774	0.1000001	-4E-12	2.132774
-8.4	-7.82E-11	2.15601	0.1	-3.8E-12	2.15601
-8.5	-7.89E-11	2.179268	0.1000001	-3.4E-12	2.179268
-8.6	-7.76E-11	2.20259	0.1000003	-3.8E-12	2.20259
-8.7	-7.82E-11	2.225835	0.1000001	-3.6E-12	2.225835
-8.8	-7.96E-11	2.249049	0.1	-3.4E-12	2.249049
-8.9	-7.99E-11	2.272256	0.1000001	-3.4E-12	2.272256
-9	-7.74E-11	2.295663	0.1000003	-3.9E-12	2.295663
-9.1	-8.04E-11	2.318866	0.1	-3.5E-12	2.318866
-9.2	-8.04E-11	2.34209	0.0999999	-3.5E-12	2.34209
-9.3	-7.98E-11	2.365322	0.1000001	-3.5E-12	2.365322
-9.4	-7.83E-11	2.388623	0.1000003	-3.6E-12	2.388623
-9.5	-7.93E-11	2.411914	0.1	-3.5E-12	2.411914
-9.6	-8.1E-11	2.435175	0.1000001	-3.3E-12	2.435175
-9.7	-8.1E-11	2.458397	0.1	-3.7E-12	2.458397
-9.8	-7.95E-11	2.481693	0.1000003	-3.6E-12	2.481693
-9.9	-8.17E-11	2.504914	0.1000001	-3.5E-12	2.504914
-10	-8.19E-11	2.528136	0.1000001	-3.2E-12	2.528136
-9.90001	-4.11E-11	2.551427	0.0999997	-6.8E-12	2.551427
-9.80001	-5.48E-11	2.592098	0.1	-5.4E-12	2.592098
-9.70001	-3.37E-11	2.615349	0.0999996	-6.8E-12	2.615349
-9.60001	-3.19E-11	2.638576	0.0999997	-6.8E-12	2.638576
-9.50001	-3.18E-11	2.661853	0.0999996	-7E-12	2.661853
-9.40001	-3.09E-11	2.685209	0.0999998	-7.1E-12	2.685209
-9.30001	-2.77E-11	2.70845	0.0999997	-7.3E-12	2.70845
-9.20001	-2.69E-11	2.731661	0.0999999	-7.1E-12	2.731661
-9.10001	-2.76E-11	2.75495	0.1	-7.1E-12	2.75495
-9.00001	-2.68E-11	2.778283	0.0999996	-7.2E-12	2.778283
-8.90001	-2.51E-11	2.801603	0.0999998	-7.2E-12	2.801603
-8.80001	-2.55E-11	2.824904	0.0999998	-6.7E-12	2.824904
-8.70001	-2.47E-11	2.848195	0.0999998	-6.9E-12	2.848195
-8.60001	-2.25E-11	2.871397	0.0999997	-6.9E-12	2.871397
-8.50001	-2.24E-11	2.894617	0.0999998	-7.1E-12	2.894617
-8.40001	-2.29E-11	2.917911	0.0999997	-7.1E-12	2.917911
-8.30001	-2.27E-11	2.941188	0.1	-7.1E-12	2.941188
-8.20001	-2.05E-11	2.964407	0.0999998	-7E-12	2.964407
-8.10001	-2.17E-11	2.987697	0.0999997	-7.1E-12	2.987697
-8.00001	-2.13E-11	3.01099	0.0999999	-7E-12	3.01099
-7.90001	-2.12E-11	3.03428	0.0999997	-7.1E-12	3.03428
-7.80001	-3.9E-11	3.089448	0.1	-5.6E-12	3.089448
-7.70001	-1.98E-11	3.112721	0.0999997	-7.6E-12	3.112721
-7.6	-1.91E-11	3.135935	0.0999998	-7.2E-12	3.135935
-7.50001	-1.97E-11	3.15941	0.0999997	-6.8E-12	3.15941
-7.40001	-1.78E-11	3.182692	0.0999997	-7.1E-12	3.182692
-7.30001	-1.82E-11	3.205954	0.0999995	-7.5E-12	3.205954
-7.2	-1.91E-11	3.229251	0.0999996	-7.1E-12	3.229251
-7.10001	-1.84E-11	3.252547	0.0999997	-7.5E-12	3.252547
-7.00001	-1.83E-11	3.275872	0.0999998	-7.6E-12	3.275872
-6.90001	-1.72E-11	3.299241	0.0999997	-7.5E-12	3.299241
-6.80001	-1.66E-11	3.322529	0.0999998	-7.6E-12	3.322529
-6.70001	-1.4E-11	3.345728	0.0999996	-7.3E-12	3.345728
-6.60001	-1.4E-11	3.368948	0.0999996	-7.7E-12	3.368948
-6.50001	-1.43E-11	3.392181	0.0999997	-7.8E-12	3.392181
-6.40001	-1.51E-11	3.415477	0.0999998	-7.4E-12	3.415477
-6.30001	-1.38E-11	3.438773	0.0999997	-8E-12	3.438773
-6.20001	-1.27E-11	3.461993	0.0999997	-7.9E-12	3.461993
-6.10001	-1.4E-11	3.485292	0.0999998	-7.4E-12	3.485292
-6.00001	-1.35E-11	3.508582	0.0999995	-7.8E-12	3.508582
-5.90001	-1.12E-11	3.531796	0.0999997	-8.2E-12	3.531796
-5.80001	-1.11E-11	3.555016	0.0999998	-8.2E-12	3.555016
-5.70001	-3.11E-11	3.595655	0.0999999	-5.8E-12	3.595655
-5.60001	-1.14E-11	3.618893	0.0999997	-7.7E-12	3.618893
-5.50001	-1.05E-11	3.642127	0.0999998	-7.9E-12	3.642127
-5.40001	-9.9E-12	3.665347	0.0999998	-8E-12	3.665347
-5.30001	-1.13E-11	3.688691	0.0999998	-8.1E-12	3.688691
-5.20001	-8.8E-12	3.711945	0.0999998	-8.1E-12	3.711945
-5.1	-8.4E-12	3.735158	0.0999998	-7.9E-12	3.735158
-5.00001	-8E-12	3.758379	0.0999996	-7.9E-12	3.758379
-4.90001	-9.2E-12	3.781718	0.0999997	-8.1E-12	3.781718
-4.80001	-7.1E-12	3.805017	0.0999996	-7.7E-12	3.805017
-4.7	-6.7E-12	3.828244	0.0999997	-4.2E-12	3.828244
-4.60001	-5.9E-12	3.851464	0.0999997	1.6E-11	3.851464
-4.50001	-7.3E-12	3.874755	0.0999998	1.108E-10	3.874755
-4.40001	-7.2E-12	3.898032	0.0999999	4.623E-10	3.898032
-4.3	-4.8E-12	3.921236	0.1000001	1.5528E-09	3.921236
-4.20001	-4.5E-12	3.944439	0.1000003	4.4255E-09	3.944439
-4.10001	-5.6E-12	3.967718	0.1000009	1.11749E-08	3.967718
-4.00001	-5.1E-12	3.990986	0.1000011	2.51881E-08	3.990986
-3.90001	-3.7E-12	4.014222	0.0999994	5.11792E-08	4.014222
-3.80001	-2.5E-12	4.037435	0.099991	9.49325E-08	4.037435
-3.70001	-2.51E-11	4.112868	0.1000002	1.58447E-07	4.112868
-3.60001	-1.94E-11	4.137406	0.1000001	2.55949E-07	4.137406
-3.50001	-1.82E-11	4.161937	0.1000002	3.8629E-07	4.161937
-3.40001	-1.76E-11	4.186514	0.1000007	5.53397E-07	4.186514
-3.30001	-1.64E-11	4.211065	0.1000006	7.59864E-07	4.211065
-3.20001	-1.57E-11	4.235597	0.1000007	1.007432E-06	4.235597
-3.10001	-2.05E-11	4.270196	0.1000002	1.29306E-06	4.270196
-3.00001	-1.55E-11	4.2948	0.1000002	1.6264E-06	4.2948
-2.90001	-1.44E-11	4.319334	0.1000001	2.00045E-06	4.319334
-2.80001	-1.33E-11	4.343854	0.1000001	2.41571E-06	4.343854
-2.70001	-1.25E-11	4.368365	0.1000002	2.8707E-06	4.368365
-2.60001	-1.21E-11	4.392895	0.1	3.36447E-06	4.392895
-2.50001	-1.15E-11	4.417419	0.1000001	3.89403E-06	4.417419
-2.40001	-1.04E-11	4.441993	0.1000001	4.45769E-06	4.441993
-2.30001	-1.03E-11	4.466542	0.1	5.0533E-06	4.466542
-2.20001	-9.2E-12	4.491086	0.1000001	5.67643E-06	4.491086
-2.099999	-1.2E-11	4.517502	0.0999999	6.32696E-06	4.517502
-2	-7.5E-12	4.542009	0.0999998	6.99891E-06	4.542009
-1.900001	-1.35E-11	4.602214	0.1000001	7.68151E-06	4.602214
-1.800001	-7.8E-12	4.626766	0.1000001	8.39403E-06	4.626766
-1.7	-6.3E-12	4.651287	0.1000001	9.12122E-06	4.651287
-1.6	-4.9E-12	4.675793	0.1000001	9.86077E-06	4.675793
-1.500001	-9.1E-12	4.7105	0.1	1.06055E-05	4.7105
-1.400001	-4.1E-12	4.735041	0.1000001	1.13685E-05	4.735041
-1.3	-2.4E-12	4.759551	0.1000002	1.21407E-05	4.759551
-1.2	-9E-13	4.784142	0.1000001	1.29192E-05	4.784142
-1.1	4E-13	4.808747	0.0999999	1.37046E-05	4.808747
-1	1.5E-12	4.833303	0.1	1.44968E-05	4.833303
-0.9	3E-12	4.857818	0.1	1.52945E-05	4.857818
-0.8	4.4E-12	4.882349	0.1	1.60976E-05	4.882349
-0.700001	5.9E-12	4.906843	0.1	1.69049E-05	4.906843
-0.6	7.1E-12	4.931389	0.1000001	1.77165E-05	4.931389
-0.500001	8.8E-12	4.955885	0.1000001	1.85317E-05	4.955885
-0.400001	9.8E-12	4.980436	0.1	1.93494E-05	4.980436
-0.3	1.16E-11	5.004944	0.0999999	2.01713E-05	5.004944
-0.1999999	9.7E-12	5.031436	0.0999999	2.09957E-05	5.031436
-0.0999997	1.51E-11	5.055931	0.1	2.1825E-05	5.055931
-3E-07	1.06E-11	5.104087	0.0999998	2.26538E-05	5.104087
0.1000004	1.7E-11	5.128645	0.1	2.34938E-05	5.128645
0.2000003	1.93E-11	5.153147	0.0999999	2.43365E-05	5.153147
0.299999	2.13E-11	5.177897	0.0999999	2.51833E-05	5.177897
0.4	2.34E-11	5.202463	0.1000001	2.60341E-05	5.202463
0.5	2.54E-11	5.226966	0.1	2.68882E-05	5.226966
0.599999	2.71E-11	5.251553	0.0999999	2.77452E-05	5.251553
0.7	2.93E-11	5.27606	0.1	2.86036E-05	5.27606
0.8	3.12E-11	5.300668	0.1000001	2.94642E-05	5.300668
0.9	3.32E-11	5.325174	0.1	3.03262E-05	5.325174
0.999999	3.48E-11	5.349697	0.1000002	3.11897E-05	5.349697
1.1	3.67E-11	5.374194	0.1	3.20537E-05	5.374194
1.2	3.79E-11	5.398708	0.1	3.29191E-05	5.398708
1.3	3.95E-11	5.423209	0.0999999	3.37844E-05	5.423209
1.4	4.09E-11	5.447788	0.1	3.4651E-05	5.447788
1.5	4.22E-11	5.472297	0.1000002	3.55184E-05	5.472297
1.6	4.32E-11	5.496806	0.1000002	3.63861E-05	5.496806
1.699999	4.42E-11	5.52132	0.1	3.72544E-05	5.52132
1.8	4.47E-11	5.545866	0.1000002	3.81232E-05	5.545866
1.899999	3.83E-11	5.605464	0.1	3.89807E-05	5.605464
1.999999	4.37E-11	5.630032	0.1000002	3.98547E-05	5.630032
2.1	4.53E-11	5.654568	0.1	4.07276E-05	5.654568
2.19999	4.59E-11	5.679281	0.1	4.15962E-05	5.679281
2.29999	4.66E-11	5.703847	0.1	4.247E-05	5.703847
2.39999	4.74E-11	5.72836	0.1000002	4.33429E-05	5.72836
2.49999	4.79E-11	5.752878	0.1000002	4.42157E-05	5.752878
2.59999	4.85E-11	5.777491	0.1	4.509E-05	5.777491
2.69999	4.94E-11	5.802108	0.0999999	4.59644E-05	5.802108
2.79999	5E-11	5.826615	0.1000001	4.6839E-05	5.826615
2.89999	5.04E-11	5.851158	0.1000001	4.77135E-05	5.851158
2.99999	5.09E-11	5.875664	0.1000001	4.85902E-05	5.875664
3.09999	5.15E-11	5.900191	0.1000001	4.94665E-05	5.900191
3.19999	5.16E-11	5.924769	0.1000002	5.03438E-05	5.924769
3.29999	5.18E-11	5.949295	0.1000002	5.12207E-05	5.949295
3.39999	5.22E-11	5.973804	0.1000001	5.20992E-05	5.973804
3.49999	5.23E-11	5.998337	0.1	5.29782E-05	5.998337
3.59999	5.25E-11	6.022849	0.1000002	5.3858E-05	6.022849
3.69999	5.28E-11	6.047383	0.1000002	5.47374E-05	6.047383
3.79999	4.7E-11	6.099913	0.1	5.56095E-05	6.099913
3.89999	5.16E-11	6.1245	0.1000001	5.64948E-05	6.1245
3.99999	5.29E-11	6.149034	0.1	5.7378E-05	6.149034
4.09999	5.33E-11	6.173546	0.1000001	5.82613E-05	6.173546
4.19999	5.34E-11	6.198121	0.1	5.91465E-05	6.198121
4.29999	5.36E-11	6.222686	0.1000001	6.00308E-05	6.222686
4.39999	5.39E-11	6.247241	0.1000002	6.09163E-05	6.247241
4.49999	5.39E-11	6.271787	0.1000001	6.18022E-05	6.271787
4.59999	5.53E-11	6.296329	0.1000001	6.26891E-05	6.296329
4.69999	5.48E-11	6.320839	0.0999999	6.35758E-05	6.320839
4.79999	5.49E-11	6.345351	0.1	6.44655E-05	6.345351
4.89999	5.54E-11	6.36987	0.1000001	6.53527E-05	6.36987
4.99999	5.55E-11	6.394371	0.1	6.6243E-05	6.394371
5.09999	5.56E-11	6.418901	0.1000002	6.71323E-05	6.418901
5.19999	5.57E-11	6.443453	0.1	6.80243E-05	6.443453
5.29999	5.59E-11	6.46797	0.1	6.89167E-05	6.46797
5.39999	5.61E-11	6.492518	0.1000001	6.98091E-05	6.492518
5.49999	5.62E-11	6.517027	0.1000002	7.07017E-05	6.517027
5.59999	5.62E-11	6.541661	0.1000002	7.15968E-05	6.541661
5.69999	4.94E-11	6.599542	0.1000001	7.2479E-05	6.599542
5.79999	5.45E-11	6.624108	0.0999998	7.33793E-05	6.624108
5.89999	5.57E-11	6.64863	0.1	7.42786E-05	6.64863
5.99999	5.62E-11	6.673159	0.1000001	7.51759E-05	6.673159
6.09999	5.62E-11	6.697735	0.1	7.60748E-05	6.697735
6.19999	5.63E-11	6.722386	0.1000001	7.6975E-05	6.722386
6.29999	5.66E-11	6.74693	0.1000003	7.78747E-05	6.74693
6.39999	5.71E-11	6.771441	0.1000002	7.87762E-05	6.771441
6.49999	5.71E-11	6.796041	0.1	7.96783E-05	6.796041
6.59999	5.75E-11	6.820578	0.1	8.05798E-05	6.820578
6.69999	5.75E-11	6.84521	0.1000002	8.14836E-05	6.84521
6.79999	5.78E-11	6.86975	0.0999998	8.23869E-05	6.86975
6.89999	5.83E-11	6.894265	0.1000001	8.32913E-05	6.894265
6.99999	5.83E-11	6.91876	0.0999999	8.41982E-05	6.91876
7.09999	5.82E-11	6.943301	0.1000003	8.51042E-05	6.943301
7.19999	5.88E-11	6.967809	0.1000003	8.60117E-05	6.967809
7.29999	5.87E-11	6.992327	0.1000001	8.69202E-05	6.992327
7.39999	5.85E-11	7.016861	0.1	8.78301E-05	7.016861
7.49999	5.93E-11	7.041384	0.1000002	8.87393E-05	7.041384
7.59999	5.25E-11	7.090546	0.0999998	8.96405E-05	7.090546
7.69999	5.69E-11	7.115204	0.1000001	9.05561E-05	7.115204
7.79999	5.78E-11	7.13985	0.1	9.14692E-05	7.13985
7.89999	5.81E-11	7.164421	0.1000002	9.23832E-05	7.164421
7.99999	5.49E-11	7.190594	0.1	9.32978E-05	7.190594
8.09999	5.86E-11	7.21515	0.1	9.42129E-05	7.21515
8.19999	5.89E-11	7.239722	0.1000002	9.5129E-05	7.239722
8.29999	5.89E-11	7.264288	0.0999999	9.60471E-05	7.264288
8.39999	5.98E-11	7.288798	0.1	9.69649E-05	7.288798
8.49999	5.98E-11	7.313426	0.1000003	9.78831E-05	7.313426
8.59999	6.01E-11	7.337901	0.1	9.88017E-05	7.337901
8.69999	5.99E-11	7.362428	0.1	9.97243E-05	7.362428
8.79999	6.01E-11	7.386961	0.1000001	0.0001006461	7.386961
8.89999	6.01E-11	7.411506	0.1000002	0.0001015677	7.411506
8.99999	6.08E-11	7.436046	0.1000001	0.0001024904	7.436046
9.09999	6.11E-11	7.460656	0.1000001	0.0001034149	7.460656
9.19999	6.08E-11	7.485176	0.0999999	0.0001043394	7.485176
9.29999	5.62E-11	7.514778	0.0999999	0.000105232	7.514778
9.39999	6.08E-11	7.539296	0.0999999	0.000106161	7.539296
9.49999	6.06E-11	7.563859	0.1000001	0.000107088	7.563859
9.59999	5.6E-11	7.611899	0.1000001	0.000108015	7.611899
9.69999	5.98E-11	7.636444	0.1	0.000108947	7.636444
9.79999	5.99E-11	7.661029	0.0999999	0.000109879	7.661029
9.89999	6.02E-11	7.685549	0.1	0.000110811	7.685549
9.99999	6.08E-11	7.710119	0.0999999	0.000111743	7.710119
9.9	4.77E-11	7.734638	0.1000001	0.000110796	7.734638
9.8	4.54E-11	7.759254	0.0999999	0.000109857	7.759254
9.7	4.24E-11	7.783895	0.1000001	0.000108919	7.783895
9.6	4.08E-11	7.808495	0.1000002	0.000107983	7.808495
9.5	4E-11	7.833043	0.0999999	0.000107044	7.833043
9.4	3.78E-11	7.857515	0.0999999	0.00010611	7.857515
9.3	3.75E-11	7.882055	0.1	0.000105177	7.882055
9.2	3.63E-11	7.90656	0.0999999	0.000104247	7.90656
9.1	3.57E-11	7.931086	0.0999999	0.000103316	7.931086
9	3.51E-11	7.955606	0.1000001	0.000102385	7.955606
8.9	3.44E-11	7.980142	0.1000001	0.000101461	7.980142
8.8	3.34E-11	8.004654	0.1000001	0.000100531	8.004654
8.7	3.31E-11	8.029208	0.1	9.9601E-05	8.029208
8.6	3.26E-11	8.053748	0.1	9.8671E-05	8.053748
8.5	3.87E-11	8.116406	0.1	9.7749E-05	8.116406
8.4	3.28E-11	8.140969	0.1	9.6823E-05	8.140969
8.3	3.21E-11	8.16551	0.0999999	9.5896E-05	8.16551
8.2	3.12E-11	8.190013	0.1000001	9.4971E-05	8.190013
8.1	3.1E-11	8.215506	0.1	9.4048E-05	8.215506
8	2.98E-11	8.240035	0.1	9.3125E-05	8.240035
7.9	2.97E-11	8.264698	0.1000001	9.2205E-05	8.264698
7.8	2.88E-11	8.289224	0.1000001	9.1284E-05	8.289224
7.7	2.86E-11	8.313833	0.1000001	9.0365E-05	8.313833
7.6	2.82E-11	8.338341	0.0999998	8.9447E-05	8.338341
7.5	3.16E-11	8.366174	0.0999999	8.856E-05	8.366174
7.4	2.76E-11	8.390763	0.1000001	8.76434E-05	8.390763
7.3	2.71E-11	8.415266	0.1	8.67261E-05	8.415266
7.2	2.69E-11	8.439816	0.1	8.58102E-05	8.439816
7.1	2.58E-11	8.464378	0.1	8.48967E-05	8.464378
7	2.6E-11	8.488908	0.0999999	8.39831E-05	8.488908
6.9	2.54E-11	8.513448	0.0999998	8.30689E-05	8.513448
6.8	2.47E-11	8.537962	0.0999999	8.21566E-05	8.537962
6.7	2.44E-11	8.562469	0.0999997	8.12457E-05	8.562469
6.6	3.14E-11	8.615601	0.0999998	8.03415E-05	8.615601
6.5	2.56E-11	8.640125	0.1000002	7.94306E-05	8.640125
6.4	2.5E-11	8.664669	0.1000001	7.85205E-05	8.664669
6.3	2.39E-11	8.689226	0.1000001	7.7611E-05	8.689226
6.2	2.36E-11	8.713786	0.0999999	7.67036E-05	8.713786
6.1	2.26E-11	8.738287	0.1	7.57958E-05	8.738287
6	2.26E-11	8.76284	0.1000003	7.48897E-05	8.76284
5.9	2.18E-11	8.787369	0.1	7.39842E-05	8.787369
5.8	2.15E-11	8.811979	0.1	7.30804E-05	8.811979
5.7	2.13E-11	8.83652	0.0999999	7.21765E-05	8.83652
5.6	2.1E-11	8.86105	0.1000002	7.12724E-05	8.86105
5.5	2.02E-11	8.885563	0.1000001	7.03692E-05	8.885563
5.4	1.99E-11	8.910101	0.1	6.94686E-05	8.910101
5.3	1.93E-11	8.934683	0.0999999	6.8567E-05	8.934683
5.2	1.94E-11	8.959235	0.0999999	6.76667E-05	8.959235
5.1	1.87E-11	8.983744	0.0999997	6.67663E-05	8.983744
5	1.84E-11	9.00828	0.1	6.58688E-05	9.00828
4.9	1.75E-11	9.032793	0.1000001	6.4971E-05	9.032793
4.8	1.79E-11	9.057323	0.0999999	6.40727E-05	9.057323
4.7	2.36E-11	9.11403	0.1000001	6.31818E-05	9.11403
4.6	1.84E-11	9.138637	0.0999998	6.22855E-05	9.138637
4.5	1.76E-11	9.163375	0.0999999	6.13895E-05	9.163375
4.4	1.62E-11	9.187882	0.1000001	6.04945E-05	9.187882
4.3	1.55E-11	9.212736	0.0999999	5.96015E-05	9.212736
4.2	1.54E-11	9.237275	0.0999998	5.87086E-05	9.237275
4.1	1.48E-11	9.261847	0.1000001	5.78168E-05	9.261847
4	1.42E-11	9.286425	0.0999998	5.6925E-05	9.286425
3.9	1.31E-11	9.311026	0.1000001	5.60349E-05	9.311026
3.8	1.27E-11	9.335575	0.0999997	5.51453E-05	9.335575
3.7	1.23E-11	9.360025	0.0999999	5.42557E-05	9.360025
3.6	1.19E-11	9.384572	0.1000001	5.33677E-05	9.384572
3.5	1.13E-11	9.409098	0.1	5.24798E-05	9.409098
3.4	1.1E-11	9.433611	0.0999998	5.15923E-05	9.433611
3.3	1.04E-11	9.458216	0.0999999	5.07059E-05	9.458216
3.2	9.1E-12	9.48276	0.0999999	4.98209E-05	9.48276
3.1	8.9E-12	9.507261	0.0999999	4.89362E-05	9.507261
3	8E-12	9.531786	0.1000002	4.80525E-05	9.531786
2.9	7.7E-12	9.556317	0.0999996	4.71689E-05	9.556317
2.8	1.35E-11	9.615846	0.1	4.62922E-05	9.615846
2.7	7.8E-12	9.640403	0.1	4.54105E-05	9.640403
2.6	6.6E-12	9.664922	0.0999998	4.45294E-05	9.664922
2.5	5.6E-12	9.689475	0.0999999	4.36479E-05	9.689475
2.4	4.1E-12	9.714325	0.1000001	4.27691E-05	9.714325
2.3	3.8E-12	9.738887	0.0999999	4.18907E-05	9.738887
2.2	2.2E-12	9.76341	0.1	4.10135E-05	9.76341
2.099999	4.5E-12	9.789836	0.1	4.01383E-05	9.789836
2	6E-13	9.814434	0.0999998	3.92629E-05	9.814434
1.9	-5E-13	9.838971	0.1	3.83884E-05	9.838971
1.8	-1.8E-12	9.863507	0.0999999	3.75147E-05	9.863507
1.7	-2.8E-12	9.888074	0.0999999	3.66419E-05	9.888074
1.6	-4.1E-12	9.912576	0.1	3.57712E-05	9.912576
1.5	-5.3E-12	9.93718	0.1000001	3.49013E-05	9.93718
1.4	-6.4E-12	9.961759	0.1000001	3.40323E-05	9.961759
