#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:49:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.4	-5.39E-11	0.897365	0.0999996	6.31262E-07	0.897365
-3.5	-5.4E-11	0.921916	0.0999995	4.48067E-07	0.921916
-3.6	-5.4E-11	0.946419	0.0999995	3.03476E-07	0.946419
-3.7	-5.48E-11	0.970933	0.0999998	1.93958E-07	0.970933
-3.8	-5.49E-11	0.995427	0.0999998	1.16092E-07	0.995427
-3.9	-4.97E-11	1.033146	0.0999956	6.49761E-08	1.033146
-4	-6.8E-11	1.056476	0.100005	3.26935E-08	1.056476
-4.1	-4.97E-11	1.10028	0.099999	1.52138E-08	1.10028
-4.2	-6.94E-11	1.123592	0.100002	6.1658E-09	1.123592
-4.3	-6.83E-11	1.146889	0.1000008	2.2225E-09	1.146889
-4.4	-7.07E-11	1.170092	0.1000003	7.044E-10	1.170092
-4.5	-7.11E-11	1.193352	0.1000002	1.948E-10	1.193352
-4.6	-7.11E-11	1.216599	0.1000003	4.16E-11	1.216599
-4.7	-7.04E-11	1.239896	0.1	3.5E-12	1.239896
-4.8	-7.31E-11	1.263123	0.1000002	-2.9E-12	1.263123
-4.9	-7.28E-11	1.286334	0.1000004	-4E-12	1.286334
-5	-7.34E-11	1.309545	0.1000002	-4E-12	1.309545
-5.1	-7.21E-11	1.33283	0.1000001	-4E-12	1.33283
-5.2	-7.2E-11	1.356123	0.1000001	-4E-12	1.356123
-5.3	-7.42E-11	1.379335	0.1000002	-3.9E-12	1.379335
-5.4	-7.48E-11	1.40255	0.1000003	-3.6E-12	1.40255
-5.5	-7.4E-11	1.425842	0.1	-3.6E-12	1.425842
-5.6	-7.49E-11	1.449132	0.1000001	-3.8E-12	1.449132
-5.7	-7.53E-11	1.472359	0.1000002	-4.1E-12	1.472359
-5.8	-7.4E-11	1.495645	0.1000002	-4.1E-12	1.495645
-5.9	-7.43E-11	1.518918	0.1	-3.8E-12	1.518918
-6	-7.63E-11	1.54222	0.1000002	-3.8E-12	1.54222
-6.1	-5.43E-11	1.599416	0.0999999	-5.7E-12	1.599416
-6.2	-7.4E-11	1.622713	0.1000002	-3.5E-12	1.622713
-6.3	-7.52E-11	1.64593	0.1000004	-3.7E-12	1.64593
-6.4	-7.4E-11	1.669213	0.1000002	-3.3E-12	1.669213
-6.5	-7.61E-11	1.692485	0.1000001	-3.7E-12	1.692485
-6.6	-7.61E-11	1.715713	0.1000002	-3.8E-12	1.715713
-6.7	-7.62E-11	1.738968	0.1000002	-3.9E-12	1.738968
-6.8	-7.43E-11	1.762316	0.1	-4.1E-12	1.762316
-6.9	-7.67E-11	1.785636	0.1000001	-3.7E-12	1.785636
-7	-7.78E-11	1.808859	0.1000001	-3.2E-12	1.808859
-7.1	-7.59E-11	1.832152	0.1000001	-4.1E-12	1.832152
-7.2	-7.57E-11	1.855439	0.1000001	-4.2E-12	1.855439
-7.3	-7.78E-11	1.878648	0.1000001	-3.5E-12	1.878648
-7.4	-7.6E-11	1.901938	0.1000001	-4E-12	1.901938
-7.5	-7.64E-11	1.925217	0.1000001	-4E-12	1.925217
-7.6	-7.63E-11	1.948509	0.1000003	-4.5E-12	1.948509
-7.7	-7.8E-11	1.971724	0.1000002	-4E-12	1.971724
-7.8	-7.83E-11	1.994936	0.1	-3.5E-12	1.994936
-7.9	-7.7E-11	2.01823	0.0999998	-4E-12	2.01823
-8	-7.56E-11	2.041674	0.1000002	-3.6E-12	2.041674
-8.1	-5.81E-11	2.096283	0.1000001	-5.1E-12	2.096283
-8.2	-7.55E-11	2.119665	0.1000001	-3.4E-12	2.119665
-8.3	-7.68E-11	2.14294	0.1000002	-3.6E-12	2.14294
-8.4	-7.9E-11	2.166167	0.1000002	-3.1E-12	2.166167
-8.5	-7.66E-11	2.189508	0.1	-3.6E-12	2.189508
-8.6	-7.73E-11	2.212796	0.1	-3.8E-12	2.212796
-8.7	-7.91E-11	2.236007	0.1000001	-3.1E-12	2.236007
-8.8	-7.91E-11	2.259246	0.1000002	-3.7E-12	2.259246
-8.9	-7.8E-11	2.282543	0.1	-4.1E-12	2.282543
-9	-7.83E-11	2.30582	0.1	-3.4E-12	2.30582
-9.1	-8E-11	2.329022	0.1000001	-3.6E-12	2.329022
-9.2	-8.06E-11	2.352248	0.1000001	-3.5E-12	2.352248
-9.3	-7.92E-11	2.375534	0.1000003	-3.6E-12	2.375534
-9.4	-7.96E-11	2.398813	0.1000001	-3.2E-12	2.398813
-9.5	-8.12E-11	2.422031	0.1000001	-3.7E-12	2.422031
-9.6	-8.1E-11	2.445254	0.1000001	-3.7E-12	2.445254
-9.7	-7.92E-11	2.468596	0.1000001	-3.4E-12	2.468596
-9.8	-7.97E-11	2.491878	0.1000002	-3.2E-12	2.491878
-9.9	-8.11E-11	2.515082	0.1000001	-3E-12	2.515082
-10	-8.08E-11	2.538334	0.1000003	-3E-12	2.538334
-9.90001	-4.06E-11	2.561641	0.0999996	-6.8E-12	2.561641
-9.80001	-5.44E-11	2.602244	0.0999999	-4.8E-12	2.602244
-9.70001	-3.37E-11	2.625479	0.0999995	-6.2E-12	2.625479
-9.60001	-3.17E-11	2.648702	0.0999998	-6.7E-12	2.648702
-9.50001	-3.15E-11	2.671983	0.0999997	-6.6E-12	2.671983
-9.40001	-2.91E-11	2.69526	0.0999998	-7.4E-12	2.69526
-9.30001	-2.78E-11	2.718482	0.0999997	-7.1E-12	2.718482
-9.20001	-2.7E-11	2.741693	0.0999997	-7.6E-12	2.741693
-9.10001	-2.83E-11	2.765012	0.0999997	-7.4E-12	2.765012
-9.00001	-2.53E-11	2.788308	0.0999995	-7.1E-12	2.788308
-8.90001	-2.46E-11	2.811551	0.0999999	-7E-12	2.811551
-8.80001	-2.34E-11	2.834763	0.0999997	-7.3E-12	2.834763
-8.70001	-2.42E-11	2.858072	0.0999997	-6.9E-12	2.858072
-8.60001	-2.42E-11	2.881348	0.0999997	-6.6E-12	2.881348
-8.50001	-2.21E-11	2.904547	0.0999997	-7E-12	2.904547
-8.40001	-2.12E-11	2.927758	0.0999998	-7.1E-12	2.927758
-8.30001	-2.25E-11	2.951057	0.0999996	-6.6E-12	2.951057
-8.20001	-2.18E-11	2.974355	0.0999998	-6.9E-12	2.974355
-8.10001	-2.16E-11	2.997628	0.0999997	-7.1E-12	2.997628
-8.00001	-1.91E-11	3.020826	0.0999997	-7.2E-12	3.020826
-7.90001	-2.14E-11	3.044241	0.0999997	-6.8E-12	3.044241
-7.80001	-3.92E-11	3.103643	0.1	-5.7E-12	3.103643
-7.70001	-1.99E-11	3.126952	0.0999996	-7E-12	3.126952
-7.6	-2.04E-11	3.150256	0.0999996	-7.3E-12	3.150256
-7.50001	-1.96E-11	3.17355	0.0999999	-7.1E-12	3.17355
-7.40001	-1.79E-11	3.196828	0.0999998	-7.4E-12	3.196828
-7.30001	-1.85E-11	3.220122	0.0999997	-7.3E-12	3.220122
-7.2	-1.79E-11	3.243475	0.0999998	-7.6E-12	3.243475
-7.10001	-1.64E-11	3.266723	0.0999997	-7.6E-12	3.266723
-7.00001	-1.54E-11	3.289927	0.0999997	-7.6E-12	3.289927
-6.90001	-1.76E-11	3.313241	0.0999996	-7.1E-12	3.313241
-6.80001	-1.5E-11	3.336463	0.0999998	-7.8E-12	3.336463
-6.70001	-1.47E-11	3.359688	0.0999996	-7.8E-12	3.359688
-6.60001	-1.43E-11	3.382904	0.0999999	-7.9E-12	3.382904
-6.50001	-1.39E-11	3.406114	0.0999998	-7.7E-12	3.406114
-6.40001	-1.32E-11	3.42931	0.0999996	-7.5E-12	3.42931
-6.30001	-1.34E-11	3.452561	0.0999996	-7.7E-12	3.452561
-6.20001	-1.31E-11	3.475801	0.0999998	-7.1E-12	3.475801
-6.10001	-1.44E-11	3.499099	0.0999997	-7.4E-12	3.499099
-6.00001	-1.37E-11	3.522374	0.0999997	-7.6E-12	3.522374
-5.90001	-1.33E-11	3.545755	0.0999997	-7.8E-12	3.545755
-5.80001	-3.2E-11	3.601032	0.1	-6E-12	3.601032
-5.70001	-1.22E-11	3.624291	0.0999997	-8E-12	3.624291
-5.60001	-1.26E-11	3.647673	0.0999998	-8.1E-12	3.647673
-5.50001	-1.23E-11	3.670964	0.0999997	-7.8E-12	3.670964
-5.40001	-1.03E-11	3.694232	0.0999997	-7.8E-12	3.694232
-5.30001	-1.15E-11	3.717519	0.0999998	-7.2E-12	3.717519
-5.20001	-1.05E-11	3.740793	0.0999996	-8E-12	3.740793
-5.1	-8.8E-12	3.764037	0.0999996	-7.5E-12	3.764037
-5.00001	-8.8E-12	3.787295	0.0999998	-7.9E-12	3.787295
-4.90001	-1.08E-11	3.810642	0.0999998	-7.4E-12	3.810642
-4.80001	-9.1E-12	3.833926	0.0999998	-4.9E-12	3.833926
-4.7	-7E-12	3.857153	0.0999998	1.18E-11	3.857153
-4.60001	-6E-12	3.880361	0.0999998	8.76E-11	3.880361
-4.50001	-7.5E-12	3.903652	0.0999998	3.604E-10	3.903652
-4.40001	-7E-12	3.926937	0.1	1.1888E-09	3.926937
-4.3	-7.5E-12	3.950238	0.1000002	3.4498E-09	3.950238
-4.20001	-4.4E-12	3.973451	0.1000002	8.8861E-09	3.973451
-4.10001	-4.3E-12	3.996665	0.1000004	2.0487E-08	3.996665
-4.00001	-5.3E-12	4.019951	0.100001	4.25617E-08	4.019951
-3.90001	-4.6E-12	4.043205	0.0999971	8.04665E-08	4.043205
-3.80001	-2.57E-11	4.117635	0.1	1.36167E-07	4.117635
-3.70001	-1.94E-11	4.142223	0.1000004	2.24074E-07	4.142223
-3.60001	-1.89E-11	4.166743	0.1000006	3.4344E-07	4.166743
-3.50001	-2.12E-11	4.193441	0.1000003	4.97245E-07	4.193441
-3.40001	-1.7E-11	4.217989	0.1000005	6.90624E-07	4.217989
-3.30001	-1.63E-11	4.242516	0.1000006	9.24095E-07	4.242516
-3.20001	-2.08E-11	4.27718	0.1000002	1.19417E-06	4.27718
-3.10001	-1.55E-11	4.301701	0.1000001	1.51137E-06	4.301701
-3.00001	-1.49E-11	4.326234	0.1000002	1.86877E-06	4.326234
-2.90001	-1.39E-11	4.350771	0.1000001	2.26709E-06	4.350771
-2.80001	-1.32E-11	4.375304	0.0999998	2.70563E-06	4.375304
-2.70001	-1.24E-11	4.399827	0.1000001	3.1828E-06	4.399827
-2.60001	-1.2E-11	4.424375	0.0999999	3.697E-06	4.424375
-2.50001	-1.13E-11	4.448909	0.0999999	4.24578E-06	4.448909
-2.40001	-1.01E-11	4.473468	0.1000001	4.82688E-06	4.473468
-2.30001	-1.02E-11	4.498011	0.1	5.43693E-06	4.498011
-2.20001	-8.8E-12	4.522558	0.0999999	6.0743E-06	4.522558
-2.1	-1.19E-11	4.549218	0.1	6.73711E-06	4.549218
-2.000001	-1.43E-11	4.613581	0.1000003	7.40962E-06	4.613581
-1.9	-8.7E-12	4.638128	0.1000001	8.11546E-06	4.638128
-1.8	-7.2E-12	4.662639	0.1000001	8.83528E-06	4.662639
-1.7	-6.5E-12	4.687188	0.1000002	9.56899E-06	4.687188
-1.6	-5.6E-12	4.711797	0.1	1.031567E-05	4.711797
-1.500001	-9.4E-12	4.746387	0.0999999	1.10662E-05	4.746387
-1.4	-3.9E-12	4.770963	0.1	1.18351E-05	4.770963
-1.3	-2.1E-12	4.795564	0.1000001	1.26115E-05	4.795564
-1.200001	-1.1E-12	4.820089	0.1	1.33947E-05	4.820089
-1.100001	4E-13	4.844593	0.1	1.41852E-05	4.844593
-1	1.7E-12	4.869218	0.0999999	1.49812E-05	4.869218
-0.9	2.8E-12	4.893768	0.1000001	1.57828E-05	4.893768
-0.8	4.2E-12	4.918305	0.1	1.65883E-05	4.918305
-0.700001	5.4E-12	4.942849	0.1000001	1.73988E-05	4.942849
-0.6	6.8E-12	4.96739	0.1	1.82132E-05	4.96739
-0.5	8.5E-12	4.991907	0.1000002	1.9031E-05	4.991907
-0.4	1.02E-11	5.01643	0.1000001	1.98519E-05	5.01643
-0.300001	1.16E-11	5.040961	0.1	2.06762E-05	5.040961
-0.1999999	9.5E-12	5.067481	0.1	2.15038E-05	5.067481
-0.1000002	9.5E-12	5.107838	0.0999999	2.23322E-05	5.107838
2E-07	1.57E-11	5.13241	0.0999999	2.31697E-05	5.13241
0.1000004	1.82E-11	5.156907	0.1000001	2.40102E-05	5.156907
0.2000003	1.96E-11	5.181458	0.1000001	2.48558E-05	5.181458
0.299999	2.16E-11	5.206219	0.1000003	2.57044E-05	5.206219
0.399999	2.35E-11	5.230744	0.0999999	2.65572E-05	5.230744
0.5	2.56E-11	5.255244	0.1000001	2.74136E-05	5.255244
0.599999	2.75E-11	5.279831	0.1	2.82716E-05	5.279831
0.7	2.97E-11	5.304337	0.1000002	2.91325E-05	5.304337
0.8	3.14E-11	5.328834	0.0999999	2.99954E-05	5.328834
0.9	3.3E-11	5.353335	0.1000001	3.08599E-05	5.353335
0.999999	3.42E-11	5.377926	0.1	3.17245E-05	5.377926
1.1	3.63E-11	5.402465	0.1000002	3.25904E-05	5.402465
1.199999	3.8E-11	5.426989	0.0999999	3.34574E-05	5.426989
1.3	3.95E-11	5.451488	0.1000005	3.43253E-05	5.451488
1.4	4.14E-11	5.47614	0.0999999	3.51932E-05	5.47614
1.5	4.21E-11	5.500696	0.1	3.60622E-05	5.500696
1.6	4.31E-11	5.525198	0.0999999	3.6932E-05	5.525198
1.699999	4.42E-11	5.54977	0.1000001	3.78018E-05	5.54977
1.799999	3.67E-11	5.612103	0.0999998	3.86577E-05	5.612103
1.899999	4.25E-11	5.636671	0.1000002	3.95339E-05	5.636671
2	4.41E-11	5.661199	0.0999998	4.04086E-05	5.661199
2.099999	4.53E-11	5.685707	0.1000001	4.12829E-05	5.685707
2.19999	4.61E-11	5.710487	0.1000003	4.21543E-05	5.710487
2.29999	4.68E-11	5.735033	0.1000001	4.30291E-05	5.735033
2.39999	4.79E-11	5.759536	0.1	4.39034E-05	5.759536
2.49999	4.79E-11	5.784097	0.1000002	4.4779E-05	5.784097
2.59999	4.88E-11	5.808662	0.0999999	4.56535E-05	5.808662
2.69999	4.99E-11	5.833181	0.1	4.65298E-05	5.833181
2.79999	5.01E-11	5.857689	0.1	4.74063E-05	5.857689
2.89999	5.02E-11	5.882233	0.1000002	4.82835E-05	5.882233
2.99999	5.09E-11	5.906768	0.1000002	4.91615E-05	5.906768
3.09999	5.09E-11	5.931296	0.1000003	5.00387E-05	5.931296
3.19999	5.18E-11	5.955798	0.1000001	5.09181E-05	5.955798
3.29999	5.2E-11	5.98033	0.1000001	5.17972E-05	5.98033
3.39999	5.23E-11	6.004828	0.1000002	5.26774E-05	6.004828
3.49999	5.26E-11	6.029376	0.1000001	5.35578E-05	6.029376
3.59999	5.25E-11	6.054077	0.1000001	5.44399E-05	6.054077
3.69999	4.63E-11	6.111211	0.1000004	5.53113E-05	6.111211
3.79999	5.13E-11	6.135862	0.1	5.61973E-05	6.135862
3.89999	5.21E-11	6.160383	0.1000001	5.70827E-05	6.160383
3.99999	5.22E-11	6.184901	0.1000001	5.79674E-05	6.184901
4.09999	5.23E-11	6.209483	0.1	5.88526E-05	6.209483
4.19999	5.33E-11	6.233989	0.0999998	5.97381E-05	6.233989
4.29999	5.28E-11	6.258775	0.1000002	6.06245E-05	6.258775
4.39999	5.42E-11	6.283328	0.1000001	6.15117E-05	6.283328
4.49999	5.39E-11	6.307851	0.0999999	6.2399E-05	6.307851
4.59999	5.46E-11	6.332366	0.1	6.32884E-05	6.332366
4.69999	5.44E-11	6.356887	0.1000002	6.41777E-05	6.356887
4.79999	5.46E-11	6.381394	0.1000001	6.50668E-05	6.381394
4.89999	5.51E-11	6.405919	0.1000001	6.59568E-05	6.405919
4.99999	5.56E-11	6.43043	0.1000001	6.68486E-05	6.43043
5.09999	5.51E-11	6.454968	0.1000002	6.77402E-05	6.454968
5.19999	5.56E-11	6.479631	0.0999999	6.86332E-05	6.479631
5.29999	5.59E-11	6.504156	0.1000001	6.95267E-05	6.504156
5.39999	5.59E-11	6.52871	0.1000001	7.04216E-05	6.52871
5.49999	5.62E-11	6.553281	0.0999998	7.13177E-05	6.553281
5.59999	4.87E-11	6.615126	0.1000001	7.21999E-05	6.615126
5.69999	5.41E-11	6.639691	0.0999997	7.31008E-05	6.639691
5.79999	5.52E-11	6.664233	0.1000001	7.40008E-05	6.664233
5.89999	5.58E-11	6.688742	0.1000002	7.49004E-05	6.688742
5.99999	5.58E-11	6.713312	0.0999998	7.57997E-05	6.713312
6.09999	5.66E-11	6.737832	0.1	7.66999E-05	6.737832
6.19999	5.69E-11	6.762337	0.1	7.76011E-05	6.762337
6.29999	5.68E-11	6.786866	0.1000002	7.85027E-05	6.786866
6.39999	5.74E-11	6.811431	0.0999999	7.94056E-05	6.811431
6.49999	5.78E-11	6.835967	0.1000003	8.03084E-05	6.835967
6.59999	5.76E-11	6.860513	0.1000002	8.12136E-05	6.860513
6.69999	5.79E-11	6.885033	0.1000002	8.21176E-05	6.885033
6.79999	5.79E-11	6.909549	0.1000001	8.30232E-05	6.909549
6.89999	5.77E-11	6.934098	0.1000001	8.39294E-05	6.934098
6.99999	5.83E-11	6.9586	0.1000002	8.48372E-05	6.9586
7.09999	5.87E-11	6.983137	0.0999998	8.57456E-05	6.983137
7.19999	5.89E-11	7.007641	0.0999999	8.66549E-05	7.007641
7.29999	5.89E-11	7.032168	0.0999999	8.75641E-05	7.032168
7.39999	5.92E-11	7.056775	0.1	8.84761E-05	7.056775
7.49999	5.26E-11	7.118745	0.1000001	8.93781E-05	7.118745
7.59999	5.77E-11	7.143332	0.0999999	9.02938E-05	7.143332
7.69999	5.83E-11	7.167846	0.1000001	9.12069E-05	7.167846
7.79999	5.87E-11	7.192365	0.1000001	9.21226E-05	7.192365
7.89999	5.82E-11	7.21694	0.1	9.30384E-05	7.21694
7.99999	5.88E-11	7.241494	0.1000001	9.39536E-05	7.241494
8.09999	5.89E-11	7.266052	0.1000001	9.48706E-05	7.266052
8.19999	5.93E-11	7.290596	0.0999998	9.57887E-05	7.290596
8.29999	5.98E-11	7.315109	0.0999999	9.67078E-05	7.315109
8.39999	5.99E-11	7.33965	0.0999999	9.7627E-05	7.33965
8.49999	6E-11	7.364161	0.0999999	9.85464E-05	7.364161
8.59999	5.98E-11	7.388718	0.0999998	9.94686E-05	7.388718
8.69999	6.04E-11	7.413249	0.1	0.0001003913	7.413249
8.79999	6.02E-11	7.437767	0.1000001	0.0001013131	7.437767
8.89999	6.01E-11	7.462309	0.1000002	0.0001022364	7.462309
8.99999	6.04E-11	7.486907	0.1000001	0.0001031614	7.486907
9.09999	6.11E-11	7.511442	0.1	0.0001040872	7.511442
9.19999	5.67E-11	7.54103	0.1	0.000104981	7.54103
9.29999	6E-11	7.565617	0.0999998	0.000105903	7.565617
9.39999	5.41E-11	7.623523	0.1	0.000106831	7.623523
9.49999	5.93E-11	7.64806	0.1000001	0.000107763	7.64806
9.59999	5.96E-11	7.672573	0.0999998	0.000108696	7.672573
9.69999	6.03E-11	7.697132	0.1	0.000109629	7.697132
9.79999	6.11E-11	7.721696	0.0999999	0.000110563	7.721696
9.89999	6.05E-11	7.746222	0.1000002	0.000111496	7.746222
9.99999	6.1E-11	7.77076	0.1	0.000112428	7.77076
9.9	4.8E-11	7.795288	0.0999999	0.000111482	7.795288
9.8	4.48E-11	7.819882	0.1	0.000110541	7.819882
9.7	4.34E-11	7.844482	0.0999999	0.000109599	7.844482
9.6	4.08E-11	7.869022	0.1	0.00010866	7.869022
9.5	3.97E-11	7.89353	0.0999999	0.000107723	7.89353
9.4	3.89E-11	7.918098	0.0999999	0.000106787	7.918098
9.3	3.74E-11	7.942623	0.1000001	0.000105854	7.942623
9.2	3.72E-11	7.967192	0.1	0.000104919	7.967192
9.1	3.6E-11	7.991706	0.0999999	0.000103987	7.991706
9	3.48E-11	8.016277	0.1000001	0.000103056	8.016277
8.9	3.43E-11	8.040786	0.1	0.000102129	8.040786
8.8	3.36E-11	8.065401	0.0999999	0.000101197	8.065401
8.7	3.87E-11	8.122064	0.1	0.000100267	8.122064
8.6	3.37E-11	8.146651	0.0999999	9.9335E-05	8.146651
8.5	3.26E-11	8.171198	0.1000001	9.8404E-05	8.171198
8.4	3.19E-11	8.195701	0.1	9.7478E-05	8.195701
8.3	3.11E-11	8.220263	0.0999999	9.6552E-05	8.220263
8.2	3.04E-11	8.244812	0.1	9.5628E-05	8.244812
8.1	3.05E-11	8.269406	0.0999998	9.4702E-05	8.269406
8	2.96E-11	8.293928	0.1	9.3778E-05	8.293928
7.9	2.96E-11	8.31846	0.0999999	9.2858E-05	8.31846
7.8	2.85E-11	8.342973	0.1	9.1934E-05	8.342973
7.7	2.83E-11	8.367501	0.1000001	9.1013E-05	8.367501
7.6	2.78E-11	8.392002	0.0999999	9.0094E-05	8.392002
7.5	3.14E-11	8.419907	0.0999999	8.92055E-05	8.419907
7.4	2.76E-11	8.444444	0.1	8.82883E-05	8.444444
7.3	2.67E-11	8.468967	0.1	8.73709E-05	8.468967
7.2	2.62E-11	8.493494	0.0999998	8.64519E-05	8.493494
7.1	2.62E-11	8.518004	0.0999998	8.55356E-05	8.518004
7	2.52E-11	8.542524	0.0999998	8.46202E-05	8.542524
6.9	2.52E-11	8.567154	0.0999999	8.37053E-05	8.567154
6.8	3.13E-11	8.622013	0.1000002	8.27969E-05	8.622013
6.7	2.58E-11	8.646544	0.1	8.18829E-05	8.646544
6.6	2.55E-11	8.671065	0.0999997	8.09703E-05	8.671065
6.5	2.44E-11	8.69557	0.0999999	8.00595E-05	8.69557
6.4	2.42E-11	8.720137	0.1000002	7.91483E-05	8.720137
6.3	2.38E-11	8.744644	0.1	7.82369E-05	8.744644
6.2	2.35E-11	8.769165	0.0999999	7.73266E-05	8.769165
6.1	2.29E-11	8.793719	0.1	7.64194E-05	8.793719
6	2.23E-11	8.818392	0.1000001	7.55113E-05	8.818392
5.9	2.22E-11	8.842945	0.1	7.46036E-05	8.842945
5.8	2.15E-11	8.867459	0.0999999	7.36967E-05	8.867459
5.7	2.11E-11	8.891981	0.0999998	7.27919E-05	8.891981
5.6	2.09E-11	8.916504	0.1	7.18875E-05	8.916504
5.5	2.05E-11	8.941034	0.0999999	7.09827E-05	8.941034
5.4	1.98E-11	8.965525	0.1000001	7.00795E-05	8.965525
5.3	1.96E-11	8.990041	0.1000001	6.91766E-05	8.990041
5.2	1.92E-11	9.014594	0.1000001	6.82748E-05	9.014594
5.1	1.84E-11	9.039117	0.1000001	6.73732E-05	9.039117
5	1.81E-11	9.063747	0.1	6.64725E-05	9.063747
4.9	2.46E-11	9.125068	0.0999998	6.55801E-05	9.125068
4.8	1.93E-11	9.149681	0.1	6.46796E-05	9.149681
4.7	1.8E-11	9.1742	0.0999997	6.37809E-05	9.1742
4.6	1.73E-11	9.198737	0.1	6.28826E-05	9.198737
4.5	1.66E-11	9.223419	0.1	6.19869E-05	9.223419
4.4	1.62E-11	9.247933	0.0999999	6.10896E-05	9.247933
4.3	1.57E-11	9.272482	0.0999999	6.01943E-05	9.272482
4.2	1.51E-11	9.296989	0.0999997	5.92995E-05	9.296989
4.1	1.46E-11	9.321588	0.0999999	5.84061E-05	9.321588
4	1.39E-11	9.346093	0.1	5.75127E-05	9.346093
3.9	1.35E-11	9.370604	0.1	5.66198E-05	9.370604
3.8	1.29E-11	9.395112	0.1000001	5.57279E-05	9.395112
3.7	1.19E-11	9.419624	0.0999999	5.48378E-05	9.419624
3.6	1.18E-11	9.444175	0.1	5.3946E-05	9.444175
3.5	1.13E-11	9.468729	0.1	5.30573E-05	9.468729
3.4	1.05E-11	9.493282	0.0999998	5.2169E-05	9.493282
3.3	1E-11	9.517804	0.1	5.12812E-05	9.517804
3.2	1E-11	9.542308	0.1000001	5.03934E-05	9.542308
3.1	8.9E-12	9.566925	0.1	4.95064E-05	9.566925
3	1.44E-11	9.622236	0.0999999	4.86254E-05	9.622236
2.9	8.7E-12	9.646869	0.0999997	4.77403E-05	9.646869
2.8	8E-12	9.67142	0.0999999	4.68553E-05	9.67142
2.7	7.1E-12	9.695955	0.1	4.5972E-05	9.695955
2.6	5.4E-12	9.720508	0.0999999	4.50893E-05	9.720508
2.5	4.8E-12	9.745073	0.1	4.4208E-05	9.745073
2.4	4.1E-12	9.769598	0.1000001	4.33265E-05	9.769598
2.3	2.9E-12	9.794108	0.1000001	4.24461E-05	9.794108
2.2	2E-12	9.818673	0.0999998	4.1568E-05	9.818673
2.099999	4.4E-12	9.845092	0.1000001	4.0693E-05	9.845092
2	5E-13	9.869598	0.0999998	3.98149E-05	9.869598
1.9	-1.1E-12	9.894138	0.0999998	3.89386E-05	9.894138
1.8	-2.1E-12	9.918646	0.1	3.8063E-05	9.918646
1.7	-3.5E-12	9.943159	0.0999999	3.71885E-05	9.943159
1.6	-4.9E-12	9.967669	0.1	3.63155E-05	9.967669
1.5	-5.4E-12	9.992188	0.0999999	3.54432E-05	9.992188
1.4	-6.6E-12	10.016725	0.1000001	3.45727E-05	10.016725
