#scan	iMeasureCycle=1	iMux=0	time=0.042	N=401	LocalTime=19/04/2023 17:19:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.9	-7.34E-11	0.775426	0.1000004	-1E-11	0.775426
-3	-7.5E-11	0.798649	0.1000003	-1.01E-11	0.798649
-3.1	-7.61E-11	0.821881	0.1000004	-1.02E-11	0.821881
-3.2	-7.45E-11	0.845251	0.1000002	-1.05E-11	0.845251
-3.3	-7.48E-11	0.868557	0.1000002	-1.03E-11	0.868557
-3.4	-7.74E-11	0.891759	0.1000003	-1E-11	0.891759
-3.5	-7.78E-11	0.91498	0.1000002	-9.9E-12	0.91498
-3.6	-7.61E-11	0.93827	0.1000002	-1E-11	0.93827
-3.7	-7.57E-11	0.961682	0.1000001	-1.02E-11	0.961682
-3.8	-7.81E-11	0.984901	0.1000004	-9.7E-12	0.984901
-3.9	-7.66E-11	1.008189	0.1000001	-1E-11	1.008189
-4	-7.7E-11	1.031471	0.1000002	-1.02E-11	1.031471
-4.1	-7.75E-11	1.054724	0.1000002	-1.01E-11	1.054724
-4.2	-5.83E-11	1.108713	0.1000002	-1.16E-11	1.108713
-4.3	-7.77E-11	1.131962	0.1000002	-9.8E-12	1.131962
-4.4	-7.81E-11	1.155175	0.1000004	-9.8E-12	1.155175
-4.5	-7.71E-11	1.178471	0.1000002	-9.9E-12	1.178471
-4.6	-7.73E-11	1.201826	0.1000004	-9.9E-12	1.201826
-4.7	-7.79E-11	1.225111	0.1000002	-9.8E-12	1.225111
-4.8	-7.83E-11	1.248391	0.1000002	-9.2E-12	1.248391
-4.9	-7.89E-11	1.271686	0.1000002	-9.9E-12	1.271686
-5	-8.1E-11	1.294897	0.1000002	-1.01E-11	1.294897
-5.1	-8.09E-11	1.318113	0.1000003	-9.9E-12	1.318113
-5.2	-7.91E-11	1.341409	0.1000002	-1.01E-11	1.341409
-5.3	-7.99E-11	1.364772	0.1000003	-1.03E-11	1.364772
-5.4	-8.18E-11	1.387989	0.1000004	-9.5E-12	1.387989
-5.5	-8.21E-11	1.411193	0.1000003	-9.7E-12	1.411193
-5.6	-8.09E-11	1.434559	0.1000001	-9.6E-12	1.434559
-5.7	-8.07E-11	1.457874	0.1000002	-9.9E-12	1.457874
-5.8	-8.28E-11	1.481097	0.1000003	-9.6E-12	1.481097
-5.9	-8.27E-11	1.50431	0.1000003	-9.7E-12	1.50431
-6	-8.14E-11	1.527598	0.1000003	-9.4E-12	1.527598
-6.1	-8.19E-11	1.550891	0.1000001	-9.6E-12	1.550891
-6.2	-6.21E-11	1.609793	0.1000002	-1.13E-11	1.609793
-6.3	-7.99E-11	1.633103	0.1000001	-1.02E-11	1.633103
-6.4	-8.29E-11	1.656314	0.1000005	-9.6E-12	1.656314
-6.5	-8.17E-11	1.679621	0.1000001	-9.9E-12	1.679621
-6.6	-8.18E-11	1.702967	0.1000002	-9.9E-12	1.702967
-6.7	-8.4E-11	1.726167	0.1000003	-9.1E-12	1.726167
-6.8	-8.4E-11	1.749393	0.1000003	-9.5E-12	1.749393
-6.9	-8.47E-11	1.772653	0.1000003	-8.9E-12	1.772653
-7	-8.32E-11	1.795957	0.1000002	-9.4E-12	1.795957
-7.1	-8.51E-11	1.819164	0.1000002	-9.4E-12	1.819164
-7.2	-8.53E-11	1.842387	0.1000002	-9.8E-12	1.842387
-7.3	-8.33E-11	1.865866	0.1000004	-9.5E-12	1.865866
-7.4	-8.39E-11	1.889169	0.1000002	-9.4E-12	1.889169
-7.5	-8.6E-11	1.912375	0.1000003	-9.2E-12	1.912375
-7.6	-8.59E-11	1.935596	0.1000003	-9.2E-12	1.935596
-7.7	-8.44E-11	1.958885	0.1000003	-9.1E-12	1.958885
-7.8	-8.46E-11	1.982179	0.1000004	-9.3E-12	1.982179
-7.9	-8.69E-11	2.005378	0.1000002	-9.1E-12	2.005378
-8	-8.68E-11	2.028593	0.1000002	-9.4E-12	2.028593
-8.1	-8.52E-11	2.05188	0.1000001	-9.2E-12	2.05188
-8.2	-6.57E-11	2.107103	0.1000001	-1.07E-11	2.107103
-8.3	-8.49E-11	2.130348	0.1000002	-9.2E-12	2.130348
-8.4	-8.62E-11	2.153577	0.1000003	-8.9E-12	2.153577
-8.5	-8.69E-11	2.176805	0.1000004	-9.1E-12	2.176805
-8.6	-8.53E-11	2.200144	0.1000002	-9.1E-12	2.200144
-8.7	-8.54E-11	2.223427	0.1000005	-8.8E-12	2.223427
-8.8	-8.71E-11	2.246628	0.1000002	-8.8E-12	2.246628
-8.9	-8.72E-11	2.269949	0.1000003	-9.2E-12	2.269949
-9	-8.59E-11	2.293241	0.1000001	-9E-12	2.293241
-9.1	-8.76E-11	2.316458	0.1000002	-9E-12	2.316458
-9.2	-8.75E-11	2.339696	0.1000003	-9E-12	2.339696
-9.3	-8.62E-11	2.363052	0.1000002	-8.8E-12	2.363052
-9.4	-8.66E-11	2.386356	0.1000003	-9.2E-12	2.386356
-9.5	-8.62E-11	2.409651	0.1000002	-9.2E-12	2.409651
-9.6	-8.63E-11	2.432935	0.1000004	-9.1E-12	2.432935
-9.7	-8.68E-11	2.456286	0.1000005	-9.1E-12	2.456286
-9.8	-8.8E-11	2.479521	0.1000002	-9E-12	2.479521
-9.9	-8.88E-11	2.502745	0.1000003	-9E-12	2.502745
-10	-8.75E-11	2.526034	0.1000002	-9.2E-12	2.526034
-9.90001	-4.83E-11	2.549329	0.0999997	-1.24E-11	2.549329
-9.80001	-4.51E-11	2.57264	0.1000001	-1.23E-11	2.57264
-9.70001	-5.91E-11	2.612809	0.1000001	-1.1E-11	2.612809
-9.60001	-3.87E-11	2.636056	0.0999998	-1.23E-11	2.636056
-9.50001	-3.89E-11	2.65934	0.0999999	-1.24E-11	2.65934
-9.40001	-3.74E-11	2.682629	0.0999999	-1.22E-11	2.682629
-9.30001	-3.46E-11	2.705895	0.0999999	-1.23E-11	2.705895
-9.20001	-3.39E-11	2.729134	0.0999998	-1.28E-11	2.729134
-9.10001	-3.44E-11	2.752422	0.1	-1.29E-11	2.752422
-9.00001	-3.24E-11	2.775763	0.0999997	-1.3E-11	2.775763
-8.90001	-3.04E-11	2.798996	0.0999998	-1.31E-11	2.798996
-8.80001	-3.14E-11	2.82229	0.0999998	-1.29E-11	2.82229
-8.70001	-3.18E-11	2.845687	0.0999999	-1.28E-11	2.845687
-8.60001	-2.91E-11	2.868981	0.0999998	-1.28E-11	2.868981
-8.50001	-2.81E-11	2.892202	0.1	-1.3E-11	2.892202
-8.40001	-2.88E-11	2.915495	0.0999998	-1.25E-11	2.915495
-8.30001	-2.69E-11	2.938693	0.0999998	-1.28E-11	2.938693
-8.20001	-2.66E-11	2.961905	0.0999998	-1.29E-11	2.961905
-8.10001	-2.61E-11	2.985114	0.0999998	-1.29E-11	2.985114
-8	-2.69E-11	3.008406	0.0999999	-1.29E-11	3.008406
-7.90001	-2.71E-11	3.031696	0.0999999	-1.32E-11	3.031696
-7.80001	-2.5E-11	3.054903	0.1	-1.32E-11	3.054903
-7.70001	-4.58E-11	3.114011	0.1000001	-1.12E-11	3.114011
-7.6	-2.55E-11	3.137276	0.0999999	-1.32E-11	3.137276
-7.50001	-2.61E-11	3.160574	0.0999998	-1.34E-11	3.160574
-7.40001	-2.69E-11	3.18391	0.1	-1.29E-11	3.18391
-7.30001	-2.35E-11	3.20718	0.0999997	-1.36E-11	3.20718
-7.2	-2.37E-11	3.23042	0.0999999	-1.33E-11	3.23042
-7.10001	-2.42E-11	3.253717	0.0999999	-1.34E-11	3.253717
-7.00001	-2.2E-11	3.276928	0.0999997	-1.34E-11	3.276928
-6.90001	-2.22E-11	3.300162	0.1	-1.3E-11	3.300162
-6.80001	-2.27E-11	3.323457	0.0999999	-1.31E-11	3.323457
-6.70001	-2.22E-11	3.346749	0.0999997	-1.33E-11	3.346749
-6.60001	-2.01E-11	3.37015	0.0999999	-1.31E-11	3.37015
-6.50001	-2.09E-11	3.393407	0.0999998	-1.3E-11	3.393407
-6.40001	-2.08E-11	3.416697	0.0999997	-1.34E-11	3.416697
-6.30001	-2.1E-11	3.439984	0.0999999	-1.31E-11	3.439984
-6.20001	-1.86E-11	3.463243	0.0999999	-1.32E-11	3.463243
-6.10001	-2.01E-11	3.486537	0.0999999	-1.34E-11	3.486537
-6.00001	-1.99E-11	3.509816	0.0999998	-1.32E-11	3.509816
-5.90001	-1.75E-11	3.533024	0.0999998	-1.35E-11	3.533024
-5.80001	-1.68E-11	3.556242	0.0999997	-1.37E-11	3.556242
-5.70001	-3.84E-11	3.615564	0.1000002	-1.19E-11	3.615564
-5.60001	-2E-11	3.638868	0.0999998	-1.34E-11	3.638868
-5.50001	-1.91E-11	3.662159	0.1	-1.35E-11	3.662159
-5.40001	-1.62E-11	3.68542	0.0999999	-1.39E-11	3.68542
-5.30001	-1.56E-11	3.708686	0.0999998	-1.37E-11	3.708686
-5.20001	-1.71E-11	3.731979	0.1	-1.38E-11	3.731979
-5.1	-1.62E-11	3.755277	0.0999998	-1.35E-11	3.755277
-5.00001	-1.43E-11	3.778502	0.1000002	-1.39E-11	3.778502
-4.90001	-1.38E-11	3.801754	0.0999998	-1.41E-11	3.801754
-4.80001	-1.53E-11	3.82504	0.0999998	-1.35E-11	3.82504
-4.7	-1.34E-11	3.848256	0.0999997	-1.38E-11	3.848256
-4.60001	-1.25E-11	3.871558	0.0999998	-1.42E-11	3.871558
-4.50001	-1.4E-11	3.894855	0.1	-1.39E-11	3.894855
-4.40001	-1.39E-11	3.918145	0.0999999	-1.41E-11	3.918145
-4.3	-1.17E-11	3.941359	0.0999997	-1.4E-11	3.941359
-4.20001	-1.05E-11	3.964581	0.0999998	-1.43E-11	3.964581
-4.10001	-1.22E-11	3.98796	0.0999999	-1.44E-11	3.98796
-4.00001	-1.23E-11	4.011252	0.0999999	-1.41E-11	4.011252
-3.90001	-9.1E-12	4.034458	0.0999998	-1.39E-11	4.034458
-3.80001	-8.2E-12	4.057667	0.0999999	-1.42E-11	4.057667
-3.70001	-2.95E-11	4.116915	0.0999999	-1.29E-11	4.116915
-3.60001	-1.14E-11	4.140258	0.0999998	-1.44E-11	4.140258
-3.50001	-8.7E-12	4.163485	0.0999998	-1.46E-11	4.163485
-3.40001	-7.9E-12	4.186701	0.0999999	-1.45E-11	4.186701
-3.30001	-7.3E-12	4.209954	0.0999998	-1.49E-11	4.209954
-3.20001	-7.4E-12	4.233176	0.1000001	-1.47E-11	4.233176
-3.10001	-7.5E-12	4.256458	0.0999998	-1.42E-11	4.256458
-3.00001	-6.9E-12	4.279747	0.0999997	-1.47E-11	4.279747
-2.90001	-4.7E-12	4.302982	0.0999999	-1.44E-11	4.302982
-2.80001	-5.4E-12	4.326266	0.0999998	-1.48E-11	4.326266
-2.70001	-5.1E-12	4.349552	0.0999997	-1.47E-11	4.349552
-2.60001	-2.2E-12	4.372848	0.0999998	-1.5E-11	4.372848
-2.50001	-3.1E-12	4.39622	0.0999999	-1.5E-11	4.39622
-2.40001	-2.6E-12	4.419523	0.0999999	-1.51E-11	4.419523
-2.30001	0	4.442731	0.0999998	-1.55E-11	4.442731
-2.20001	9E-13	4.46599	0.0999997	-1.55E-11	4.46599
-2.099999	-1.55E-11	4.491109	0.1	-1.36E-11	4.491109
-2	5E-13	4.514403	0.0999999	-1.41E-11	4.514403
-1.9	2.9E-12	4.537603	0.0999997	-8E-12	4.537603
-1.8	4E-12	4.560825	0.0999999	2.7E-11	4.560825
-1.700001	-1.66E-11	4.613992	0.1000002	1.836E-10	4.613992
-1.6	3.7E-12	4.637208	0.1000001	8.641E-10	4.637208
-1.5	3.8E-12	4.660499	0.1000009	3.257E-09	4.660499
-1.4	4.9E-12	4.683776	0.100003	1.04524E-08	4.683776
-1.3	6.8E-12	4.707082	0.1000048	2.87473E-08	4.707082
-1.2	9.2E-12	4.730296	0.1000031	6.7879E-08	4.730296
-1.100001	-1.06E-11	4.769781	0.1	1.36707E-07	4.769781
-1	-4.9E-12	4.794352	0.1000005	2.55561E-07	4.794352
-0.9	-3.2E-12	4.818881	0.1000006	4.28399E-07	4.818881
-0.8	-1.7E-12	4.843385	0.1000011	6.62657E-07	4.843385
-0.7	-2E-13	4.867987	0.1000009	9.5997E-07	4.867987
-0.600001	-4.4E-12	4.902635	0.1	1.31288E-06	4.902635
-0.500001	1.2E-12	4.927166	0.1000001	1.73296E-06	4.927166
-0.400001	3.1E-12	4.951675	0.1	2.20313E-06	4.951675
-0.3	4.9E-12	4.976239	0.1	2.71855E-06	4.976239
-0.2	3.7E-12	5.002658	0.1	3.27224E-06	5.002658
-0.0999996	8.5E-12	5.027177	0.0999998	3.85988E-06	5.027177
5E-07	1.08E-11	5.05166	0.1000001	4.47391E-06	5.05166
0.1000002	1.23E-11	5.076148	0.1	5.11009E-06	5.076148
0.1999997	7.4E-12	5.126672	0.0999999	5.75461E-06	5.126672
0.299999	1.45E-11	5.151416	0.1000001	6.42738E-06	5.151416
0.4	1.7E-11	5.17593	0.0999999	7.11155E-06	5.17593
0.499999	1.81E-11	5.200682	0.1000001	7.80554E-06	5.200682
0.6	2.13E-11	5.225235	0.1000002	8.50929E-06	5.225235
0.7	2.33E-11	5.249737	0.1000001	9.22217E-06	5.249737
0.799999	2.51E-11	5.27428	0.1	9.94333E-06	5.27428
0.899999	2.18E-11	5.309	0.1	1.06607E-05	5.309
0.999999	2.81E-11	5.333554	0.1	1.13979E-05	5.333554
1.1	3.02E-11	5.358172	0.1	1.21391E-05	5.358172
1.2	3.19E-11	5.382707	0.1000001	1.28848E-05	5.382707
1.3	3.35E-11	5.407221	0.0999999	1.36352E-05	5.407221
1.4	3.53E-11	5.431734	0.1000001	1.43878E-05	5.431734
1.499999	3.6E-11	5.456271	0.1000001	1.51429E-05	5.456271
1.599999	3.74E-11	5.480839	0.1000003	1.59009E-05	5.480839
1.699999	3.82E-11	5.505439	0.1000002	1.66607E-05	5.505439
1.8	3.95E-11	5.529953	0.1000001	1.74224E-05	5.529953
1.899999	4.03E-11	5.554468	0.1000002	1.81854E-05	5.554468
2	4.16E-11	5.578983	0.1000003	1.89503E-05	5.578983
2.099999	3.49E-11	5.625559	0.0999999	1.97054E-05	5.625559
2.19999	4.05E-11	5.650307	0.0999999	2.04696E-05	5.650307
2.29999	4.13E-11	5.674829	0.1000001	2.12396E-05	5.674829
2.39999	4.26E-11	5.699354	0.1000001	2.201E-05	5.699354
2.49999	4.29E-11	5.723932	0.1000002	2.27813E-05	5.723932
2.59999	4.3E-11	5.748437	0.1	2.35528E-05	5.748437
2.69999	4.37E-11	5.772965	0.1000002	2.43256E-05	5.772965
2.79999	4.45E-11	5.797529	0.1000003	2.50992E-05	5.797529
2.89999	4.49E-11	5.822095	0.1	2.58742E-05	5.822095
2.99999	4.51E-11	5.846596	0.1000002	2.66496E-05	5.846596
3.09999	4.56E-11	5.871208	0.1	2.74259E-05	5.871208
3.19999	4.62E-11	5.895714	0.1000001	2.82031E-05	5.895714
3.29999	4.62E-11	5.920256	0.1000001	2.89812E-05	5.920256
3.39999	4.68E-11	5.944758	0.1	2.9761E-05	5.944758
3.49999	4.69E-11	5.969274	0.0999999	3.05413E-05	5.969274
3.59999	4.75E-11	5.993805	0.0999998	3.13218E-05	5.993805
3.69999	4.79E-11	6.018311	0.1	3.21038E-05	6.018311
3.79999	4.8E-11	6.042864	0.1000002	3.2887E-05	6.042864
3.89999	4.84E-11	6.067368	0.1000001	3.36708E-05	6.067368
3.99999	4.15E-11	6.124468	0.1000001	3.44442E-05	6.124468
4.09999	4.68E-11	6.149023	0.1000001	3.52343E-05	6.149023
4.19999	4.69E-11	6.17357	0.0999999	3.60229E-05	6.17357
4.29999	4.78E-11	6.198085	0.1	3.6812E-05	6.198085
4.39999	4.83E-11	6.22264	0.0999999	3.76013E-05	6.22264
4.49999	4.84E-11	6.247191	0.1000004	3.83918E-05	6.247191
4.59999	4.94E-11	6.271686	0.0999999	3.91839E-05	6.271686
4.69999	4.96E-11	6.296211	0.1	3.99763E-05	6.296211
4.79999	4.99E-11	6.320754	0.0999999	4.07699E-05	6.320754
4.89999	5E-11	6.345309	0.1	4.1564E-05	6.345309
4.99999	5.08E-11	6.369909	0.1	4.23594E-05	6.369909
5.09999	5.05E-11	6.394475	0.1	4.31558E-05	6.394475
5.19999	5.14E-11	6.418981	0.1000001	4.39544E-05	6.418981
5.29999	5.12E-11	6.443507	0.1000001	4.47524E-05	6.443507
5.39999	5.15E-11	6.468075	0.1	4.55517E-05	6.468075
5.49999	5.16E-11	6.492572	0.1000001	4.63522E-05	6.492572
5.59999	5.14E-11	6.517084	0.1000001	4.71546E-05	6.517084
5.69999	5.15E-11	6.541601	0.1000002	4.79576E-05	6.541601
5.79999	5.24E-11	6.566117	0.1	4.87605E-05	6.566117
5.89999	4.51E-11	6.625585	0.1000002	4.95557E-05	6.625585
5.99999	5.06E-11	6.650088	0.0999999	5.03656E-05	6.650088
6.09999	5.18E-11	6.674607	0.1	5.11744E-05	6.674607
6.19999	5.18E-11	6.699119	0.1000001	5.1984E-05	6.699119
6.29999	5.16E-11	6.723697	0.1000001	5.27949E-05	6.723697
6.39999	5.22E-11	6.748219	0.1	5.36051E-05	6.748219
6.49999	5.28E-11	6.772751	0.0999999	5.44181E-05	6.772751
6.59999	5.32E-11	6.797319	0.1000001	5.52316E-05	6.797319
6.69999	5.32E-11	6.821857	0.1000001	5.60457E-05	6.821857
6.79999	5.33E-11	6.846367	0.1000002	5.68619E-05	6.846367
6.89999	5.37E-11	6.870967	0.1000002	5.76786E-05	6.870967
6.99999	5.4E-11	6.895476	0.1000002	5.84959E-05	6.895476
7.09999	5.37E-11	6.920095	0.0999999	5.93152E-05	6.920095
7.19999	5.41E-11	6.944624	0.0999999	6.0136E-05	6.944624
7.29999	5.38E-11	6.969173	0.1	6.09575E-05	6.969173
7.39999	5.4E-11	6.993696	0.1	6.17799E-05	6.993696
7.49999	5.36E-11	7.018213	0.0999999	6.26028E-05	7.018213
7.59999	5.4E-11	7.042766	0.0999997	6.34293E-05	7.042766
7.69999	5.45E-11	7.067271	0.1	6.42555E-05	7.067271
7.79999	4.85E-11	7.12305	0.1000002	6.50734E-05	7.12305
7.89999	5.32E-11	7.147615	0.1	6.59046E-05	7.147615
7.99999	5.38E-11	7.172138	0.0999999	6.67356E-05	7.172138
8.09999	5.44E-11	7.196639	0.1000002	6.75666E-05	7.196639
8.19999	5.46E-11	7.221232	0.1000003	6.83998E-05	7.221232
8.29999	5.48E-11	7.245743	0.0999999	6.92348E-05	7.245743
8.39999	5.5E-11	7.270263	0.1000002	7.00686E-05	7.270263
8.49999	5.56E-11	7.29478	0.1000002	7.09038E-05	7.29478
8.59999	5.5E-11	7.319318	0.0999999	7.17411E-05	7.319318
8.69999	5.6E-11	7.343815	0.1000001	7.25797E-05	7.343815
8.79999	5.63E-11	7.368419	0.1000002	7.34186E-05	7.368419
8.89999	5.59E-11	7.392947	0.1	7.42587E-05	7.392947
8.99999	5.63E-11	7.417451	0.1000002	7.51001E-05	7.417451
9.09999	5.66E-11	7.44198	0.1000001	7.59447E-05	7.44198
9.19999	5.57E-11	7.466754	0.1000001	7.67875E-05	7.466754
9.29999	5.67E-11	7.49128	0.1000002	7.76302E-05	7.49128
9.39999	5.66E-11	7.515829	0.0999997	7.84791E-05	7.515829
9.49999	5.62E-11	7.540428	0.1000001	7.93289E-05	7.540428
9.59999	5.64E-11	7.564946	0.0999999	8.01794E-05	7.564946
9.69999	4.93E-11	7.626862	0.1	8.10204E-05	7.626862
9.79999	5.41E-11	7.651445	0.0999999	8.18761E-05	7.651445
9.89999	5.58E-11	7.67599	0.1000003	8.27301E-05	7.67599
9.99999	5.62E-11	7.700504	0.1000002	8.35852E-05	7.700504
9.9	4.31E-11	7.725069	0.1000001	8.27161E-05	7.725069
9.8	3.98E-11	7.749588	0.1000001	8.18524E-05	7.749588
9.7	3.76E-11	7.774102	0.1000002	8.09915E-05	7.774102
9.6	3.57E-11	7.798616	0.1	8.01324E-05	7.798616
9.5	3.5E-11	7.823188	0.0999999	7.92755E-05	7.823188
9.4	3.32E-11	7.847706	0.1000001	7.8421E-05	7.847706
9.3	3.14E-11	7.872321	0.0999999	7.75658E-05	7.872321
9.2	3.08E-11	7.896836	0.0999999	7.67126E-05	7.896836
9.1	2.96E-11	7.921339	0.0999999	7.58617E-05	7.921339
9	2.95E-11	7.945854	0.1	7.50122E-05	7.945854
8.9	2.95E-11	7.97042	0.0999999	7.41668E-05	7.97042
8.8	2.75E-11	7.994937	0.0999999	7.33177E-05	7.994937
8.7	2.72E-11	8.019466	0.0999997	7.24704E-05	8.019466
8.6	2.69E-11	8.043967	0.1	7.16241E-05	8.043967
8.5	2.63E-11	8.068484	0.1000001	7.07781E-05	8.068484
8.4	3.18E-11	8.129954	0.1000001	6.99377E-05	8.129954
8.3	2.61E-11	8.154524	0.0999997	6.90941E-05	8.154524
8.2	2.55E-11	8.179072	0.1000002	6.82523E-05	8.179072
8.1	2.44E-11	8.203587	0.1	6.74115E-05	8.203587
8	2.4E-11	8.228181	0.1000001	6.65721E-05	8.228181
7.9	2.37E-11	8.252718	0.0999998	6.57352E-05	8.252718
7.8	2.26E-11	8.277213	0.1000001	6.4899E-05	8.277213
7.7	2.23E-11	8.301744	0.0999999	6.40636E-05	8.301744
7.6	2.18E-11	8.32628	0.0999997	6.32299E-05	8.32628
7.5	2.12E-11	8.350828	0.0999998	6.23973E-05	8.350828
7.4	2.07E-11	8.375446	0.1000001	6.1565E-05	8.375446
7.3	2.02E-11	8.399999	0.1000001	6.07341E-05	8.399999
7.2	2.02E-11	8.42453	0.1	5.99047E-05	8.42453
7.1	1.96E-11	8.449057	0.0999999	5.90775E-05	8.449057
7	1.95E-11	8.473672	0.0999999	5.82503E-05	8.473672
6.9	1.88E-11	8.498177	0.0999998	5.74241E-05	8.498177
6.8	1.85E-11	8.522697	0.0999996	5.66001E-05	8.522697
6.7	1.82E-11	8.547214	0.0999999	5.57755E-05	8.547214
6.6	1.83E-11	8.571742	0.0999999	5.4953E-05	8.571742
6.5	2.45E-11	8.63144	0.0999998	5.41376E-05	8.63144
6.4	1.92E-11	8.655982	0.1	5.3316E-05	8.655982
6.3	1.82E-11	8.680535	0.0999999	5.24964E-05	8.680535
6.2	1.73E-11	8.705082	0.1	5.16779E-05	8.705082
6.1	1.72E-11	8.729648	0.1000001	5.08607E-05	8.729648
6	1.67E-11	8.754273	0.0999998	5.00444E-05	8.754273
5.9	1.62E-11	8.778814	0.1	4.92303E-05	8.778814
5.8	1.65E-11	8.803564	0.1	4.8416E-05	8.803564
5.7	1.57E-11	8.828092	0.0999999	4.76027E-05	8.828092
5.6	1.52E-11	8.852645	0.0999999	4.67914E-05	8.852645
5.5	1.5E-11	8.877269	0.0999999	4.59808E-05	8.877269
5.4	1.39E-11	8.901795	0.1	4.51709E-05	8.901795
5.3	1.36E-11	8.926326	0.1	4.43627E-05	8.926326
5.2	1.33E-11	8.950867	0.1	4.35553E-05	8.950867
5.1	1.24E-11	8.975385	0.1000001	4.27489E-05	8.975385
5	1.23E-11	8.999902	0.1000002	4.19425E-05	8.999902
4.9	1.19E-11	9.024412	0.0999997	4.11388E-05	9.024412
4.8	1.11E-11	9.048931	0.0999999	4.03364E-05	9.048931
4.7	1.08E-11	9.073456	0.1	3.95337E-05	9.073456
4.6	1.7E-11	9.132875	0.0999998	3.87382E-05	9.132875
4.5	1.15E-11	9.157457	0.1	3.79376E-05	9.157457
4.4	1.08E-11	9.181983	0.0999999	3.71385E-05	9.181983
4.3	1.01E-11	9.206497	0.0999998	3.63402E-05	9.206497
4.2	8.7E-12	9.231061	0.0999997	3.55437E-05	9.231061
4.1	8.9E-12	9.255721	0.1000001	3.47476E-05	9.255721
4	7.7E-12	9.280263	0.0999999	3.39532E-05	9.280263
3.9	7.3E-12	9.304784	0.1	3.31596E-05	9.304784
3.8	6.9E-12	9.329344	0.1	3.23671E-05	9.329344
3.7	5.8E-12	9.353848	0.0999999	3.15761E-05	9.353848
3.6	5.3E-12	9.378461	0.1000001	3.07858E-05	9.378461
3.5	4.9E-12	9.40296	0.0999998	2.99958E-05	9.40296
3.4	4.3E-12	9.427517	0.0999998	2.92077E-05	9.427517
3.3	3.2E-12	9.452051	0.1	2.84203E-05	9.452051
3.2	2.5E-12	9.476645	0.0999998	2.76353E-05	9.476645
3.1	1.7E-12	9.501163	0.0999999	2.68508E-05	9.501163
3	1.2E-12	9.5257	0.0999999	2.6068E-05	9.5257
2.9	4E-13	9.550205	0.1	2.52857E-05	9.550205
2.8	0	9.574764	0.0999999	2.45053E-05	9.574764
2.7	6E-12	9.634399	0.1	2.37317E-05	9.634399
2.6	6E-13	9.658942	0.0999998	2.29526E-05	9.658942
2.5	-1E-12	9.683449	0.0999999	2.21755E-05	9.683449
2.4	-2E-12	9.707983	0.1	2.13999E-05	9.707983
2.3	-3.4E-12	9.732542	0.1000001	2.06264E-05	9.732542
2.2	-4.3E-12	9.75706	0.1	1.98541E-05	9.75706
2.099999	-1.9E-12	9.783499	0.1	1.90909E-05	9.783499
2	-6.1E-12	9.808084	0.0999999	1.83225E-05	9.808084
1.9	-7.6E-12	9.832593	0.1	1.75562E-05	9.832593
1.8	-8.4E-12	9.857132	0.1	1.67917E-05	9.857132
1.7	-9.9E-12	9.881722	0.0999999	1.60308E-05	9.881722
