#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:49:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.6	-7.38E-11	1.193896	0.1000003	-7.3E-12	1.193896
-4.7	-7.38E-11	1.217184	0.1000002	-7.3E-12	1.217184
-4.8	-7.6E-11	1.240392	0.1000002	-7.2E-12	1.240392
-4.9	-7.55E-11	1.263697	0.1000003	-7.2E-12	1.263697
-5	-7.45E-11	1.286987	0.1000003	-7.6E-12	1.286987
-5.1	-7.47E-11	1.310289	0.1000003	-7.6E-12	1.310289
-5.2	-7.71E-11	1.333515	0.1000004	-6.7E-12	1.333515
-5.3	-7.74E-11	1.356728	0.1000003	-6.6E-12	1.356728
-5.4	-7.59E-11	1.380006	0.1000003	-7.4E-12	1.380006
-5.5	-7.58E-11	1.403305	0.1000003	-6.8E-12	1.403305
-5.6	-7.81E-11	1.426525	0.1000001	-6.5E-12	1.426525
-5.7	-7.82E-11	1.449738	0.1000003	-6.6E-12	1.449738
-5.8	-7.65E-11	1.473021	0.1000001	-7.3E-12	1.473021
-5.9	-7.86E-11	1.496322	0.1000002	-6.4E-12	1.496322
-6	-7.88E-11	1.519557	0.1000005	-6.7E-12	1.519557
-6.1	-7.75E-11	1.542859	0.1000001	-6.7E-12	1.542859
-6.2	-5.79E-11	1.599256	0.1	-8.6E-12	1.599256
-6.3	-7.6E-11	1.62258	0.1000002	-7E-12	1.62258
-6.4	-7.88E-11	1.645786	0.1000001	-6.8E-12	1.645786
-6.5	-7.88E-11	1.669067	0.1000003	-6.8E-12	1.669067
-6.6	-7.75E-11	1.692422	0.1000003	-6.9E-12	1.692422
-6.7	-7.94E-11	1.715639	0.1000004	-6.8E-12	1.715639
-6.8	-7.94E-11	1.738883	0.1000004	-6.6E-12	1.738883
-6.9	-7.95E-11	1.7621	0.1000001	-6.5E-12	1.7621
-7	-7.83E-11	1.785384	0.1000004	-6.9E-12	1.785384
-7.1	-8.07E-11	1.808609	0.1000002	-6.9E-12	1.808609
-7.2	-8.09E-11	1.831827	0.1000002	-6.4E-12	1.831827
-7.3	-8.1E-11	1.855038	0.1000002	-6.3E-12	1.855038
-7.4	-7.98E-11	1.878323	0.1000003	-6.4E-12	1.878323
-7.5	-7.88E-11	1.901619	0.1000003	-6.7E-12	1.901619
-7.6	-8.13E-11	1.92484	0.1000002	-6.2E-12	1.92484
-7.7	-8.18E-11	1.948097	0.1000003	-6.4E-12	1.948097
-7.8	-8.01E-11	1.971392	0.1000002	-6.8E-12	1.971392
-7.9	-8.15E-11	1.9947	0.1000002	-6.8E-12	1.9947
-8	-8.15E-11	2.017949	0.1000003	-6.6E-12	2.017949
-8.1	-8.07E-11	2.041235	0.1000002	-6.7E-12	2.041235
-8.2	-6.13E-11	2.10067	0.1	-8.2E-12	2.10067
-8.3	-8.03E-11	2.124011	0.1000002	-6.1E-12	2.124011
-8.4	-8.12E-11	2.147237	0.1000002	-6.7E-12	2.147237
-8.5	-7.97E-11	2.170535	0.1000004	-6.6E-12	2.170535
-8.6	-7.98E-11	2.193895	0.1000001	-6.4E-12	2.193895
-8.7	-8.24E-11	2.217108	0.1000003	-6E-12	2.217108
-8.8	-8.08E-11	2.240414	0.1000002	-6.6E-12	2.240414
-8.9	-8.13E-11	2.263704	0.1000003	-6.7E-12	2.263704
-9	-8.35E-11	2.286968	0.1000002	-6.2E-12	2.286968
-9.1	-8.3E-11	2.310193	0.1000003	-6.3E-12	2.310193
-9.2	-8.37E-11	2.333413	0.1000003	-6.4E-12	2.333413
-9.3	-8.18E-11	2.356711	0.1000004	-6.7E-12	2.356711
-9.4	-8.16E-11	2.380008	0.1000003	-6.4E-12	2.380008
-9.5	-8.39E-11	2.403222	0.1000002	-6.2E-12	2.403222
-9.6	-8.42E-11	2.426527	0.1000004	-5.8E-12	2.426527
-9.7	-8.29E-11	2.449825	0.1000002	-6.4E-12	2.449825
-9.8	-8.37E-11	2.473051	0.1000002	-6.2E-12	2.473051
-9.9	-8.42E-11	2.496355	0.1000003	-6E-12	2.496355
-10	-8.45E-11	2.519595	0.1000003	-6.6E-12	2.519595
-9.90001	-4.36E-11	2.542892	0.0999997	-9.6E-12	2.542892
-9.80001	-5.62E-11	2.597823	0.1000001	-7.9E-12	2.597823
-9.70001	-3.73E-11	2.62118	0.0999999	-9.7E-12	2.62118
-9.60001	-3.4E-11	2.644398	0.0999998	-9.6E-12	2.644398
-9.50001	-3.22E-11	2.667612	0.0999998	-9.8E-12	2.667612
-9.40001	-3.31E-11	2.690961	0.0999997	-9.7E-12	2.690961
-9.30001	-3.23E-11	2.71426	0.0999999	-9.8E-12	2.71426
-9.20001	-2.92E-11	2.737481	0.0999999	-1.04E-11	2.737481
-9.10001	-2.81E-11	2.760699	0.0999999	-1.04E-11	2.760699
-9.00001	-2.88E-11	2.783982	0.0999998	-1.02E-11	2.783982
-8.90001	-2.86E-11	2.807275	0.0999998	-1.01E-11	2.807275
-8.80001	-2.63E-11	2.830587	0.0999998	-1.04E-11	2.830587
-8.70001	-2.7E-11	2.85388	0.0999998	-9.8E-12	2.85388
-8.60001	-2.62E-11	2.87716	0.0999999	-1.01E-11	2.87716
-8.50001	-2.44E-11	2.90038	0.0999998	-1E-11	2.90038
-8.40001	-2.38E-11	2.923605	0.0999998	-1.01E-11	2.923605
-8.30001	-2.51E-11	2.946955	0.0999999	-1.02E-11	2.946955
-8.20001	-2.54E-11	2.970297	0.0999999	-9.9E-12	2.970297
-8.10001	-2.22E-11	2.993589	0.0999999	-9.8E-12	2.993589
-8.00001	-2.23E-11	3.016832	0.0999999	-1.04E-11	3.016832
-7.90001	-2.32E-11	3.040126	0.1	-1.04E-11	3.040126
-7.80001	-2.11E-11	3.063351	0.0999997	-1.03E-11	3.063351
-7.70001	-4.04E-11	3.103713	0.1000001	-8.7E-12	3.103713
-7.6	-2.06E-11	3.12695	0.0999998	-1.03E-11	3.12695
-7.50001	-2.19E-11	3.150253	0.0999998	-1.01E-11	3.150253
-7.40001	-2.2E-11	3.173543	0.0999998	-9.9E-12	3.173543
-7.30001	-1.9E-11	3.196819	0.0999997	-9.9E-12	3.196819
-7.2	-1.89E-11	3.220039	0.0999999	-1.04E-11	3.220039
-7.10001	-2.05E-11	3.24334	0.1	-1.06E-11	3.24334
-7.00001	-2.01E-11	3.266628	0.0999997	-1.04E-11	3.266628
-6.90001	-1.78E-11	3.28991	0.0999999	-1.02E-11	3.28991
-6.80001	-1.74E-11	3.31312	0.0999998	-1.07E-11	3.31312
-6.70001	-1.92E-11	3.336488	0.0999998	-1.05E-11	3.336488
-6.60001	-1.63E-11	3.35969	0.0999998	-1.05E-11	3.35969
-6.50001	-1.83E-11	3.382986	0.0999997	-9.8E-12	3.382986
-6.40001	-1.75E-11	3.406278	0.0999999	-1.06E-11	3.406278
-6.30001	-1.69E-11	3.429567	0.1	-1.02E-11	3.429567
-6.20001	-1.47E-11	3.452784	0.0999998	-1.08E-11	3.452784
-6.10001	-1.51E-11	3.475998	0.0999998	-1.05E-11	3.475998
-6.00001	-1.64E-11	3.499376	0.0999999	-1.01E-11	3.499376
-5.90001	-1.31E-11	3.522608	0.0999997	-1.09E-11	3.522608
-5.80001	-1.27E-11	3.545845	0.0999998	-1.08E-11	3.545845
-5.70001	-3.46E-11	3.60504	0.1000002	-9.2E-12	3.60504
-5.60001	-1.46E-11	3.628302	0.1	-1.07E-11	3.628302
-5.50001	-1.62E-11	3.651638	0.0999999	-1.03E-11	3.651638
-5.40001	-1.48E-11	3.674948	0.0999999	-1.05E-11	3.674948
-5.30001	-1.27E-11	3.698215	0.0999999	-1.11E-11	3.698215
-5.20001	-1.47E-11	3.721538	0.0999999	-1.08E-11	3.721538
-5.1	-1.34E-11	3.744829	0.1000001	-1.07E-11	3.744829
-5.00001	-1.17E-11	3.768061	0.0999999	-1.08E-11	3.768061
-4.90001	-1.03E-11	3.791271	0.0999999	-1.09E-11	3.791271
-4.80001	-1.02E-11	3.814492	0.1	-1.11E-11	3.814492
-4.7	-1.12E-11	3.837786	0.0999998	-1.07E-11	3.837786
-4.60001	-9.1E-12	3.861003	0.0999999	-1.09E-11	3.861003
-4.50001	-8.4E-12	3.884213	0.0999999	-1.16E-11	3.884213
-4.40001	-1.01E-11	3.907503	0.0999998	-1.13E-11	3.907503
-4.3	-9.3E-12	3.930792	0.0999998	-1.11E-11	3.930792
-4.20001	-7.2E-12	3.954058	0.0999999	-1.14E-11	3.954058
-4.10001	-6.9E-12	3.977283	0.0999996	-1.12E-11	3.977283
-4.00001	-7.8E-12	4.000661	0.1	-1.12E-11	4.000661
-3.90001	-6.9E-12	4.023972	0.1	-1.09E-11	4.023972
-3.80001	-6.9E-12	4.047274	0.1	-1.14E-11	4.047274
-3.70001	-2.58E-11	4.102361	0.0999999	-9.8E-12	4.102361
-3.60001	-6.2E-12	4.12559	0.0999999	-1.17E-11	4.12559
-3.50001	-4.7E-12	4.148809	0.0999999	-1.19E-11	4.148809
-3.40001	-6.1E-12	4.172104	0.1000001	-1.16E-11	4.172104
-3.30001	-3.9E-12	4.195394	0.0999999	-1.17E-11	4.195394
-3.20001	-2.8E-12	4.218612	0.0999997	-1.19E-11	4.218612
-3.10001	-3.7E-12	4.24191	0.1	-1.14E-11	4.24191
-3.00001	-3.8E-12	4.265245	0.0999998	-7.7E-12	4.265245
-2.90001	-4E-13	4.288512	0.0999998	1.7E-11	4.288512
-2.80001	5E-13	4.311723	0.0999997	1.521E-10	4.311723
-2.70001	-1E-12	4.335015	0.1000002	7.286E-10	4.335015
-2.60001	-1E-13	4.358304	0.1000008	2.7255E-09	4.358304
-2.50001	2.3E-12	4.381507	0.1000014	8.5588E-09	4.381507
-2.40001	3.1E-12	4.404729	0.1000025	2.27199E-08	4.404729
-2.30001	2.1E-12	4.428009	0.1000042	5.22302E-08	4.428009
-2.20001	-1.7E-11	4.476073	0.1	1.02541E-07	4.476073
-2.1	-1.46E-11	4.502606	0.1000002	1.90446E-07	4.502606
-2.000001	-1.03E-11	4.527127	0.1000007	3.19329E-07	4.527127
-1.900001	-9.5E-12	4.551697	0.1000006	4.95116E-07	4.551697
-1.800001	-1.51E-11	4.612031	0.1000002	7.15788E-07	4.612031
-1.7	-8.8E-12	4.636547	0.1000007	1.000193E-06	4.636547
-1.600001	-1.25E-11	4.671142	0.1000001	1.33221E-06	4.671142
-1.5	-7.1E-12	4.695732	0.1000001	1.72375E-06	4.695732
-1.4	-5.6E-12	4.720245	0.1000001	2.16432E-06	4.720245
-1.3	-4.7E-12	4.744785	0.1000002	2.65046E-06	4.744785
-1.200001	-3E-12	4.769327	0.0999999	3.17914E-06	4.769327
-1.100001	-2.3E-12	4.793856	0.1000003	3.74502E-06	4.793856
-1	-8E-13	4.81836	0.1	4.34467E-06	4.81836
-0.900001	2E-13	4.842895	0.1	4.97231E-06	4.842895
-0.8	2E-12	4.867399	0.1	5.62502E-06	4.867399
-0.7	3.4E-12	4.891906	0.1000002	6.29872E-06	4.891906
-0.6	4.2E-12	4.916407	0.1000001	6.99081E-06	4.916407
-0.500001	6E-12	4.941029	0.1000001	7.69773E-06	4.941029
-0.400001	7.2E-12	4.965584	0.0999998	8.4179E-06	4.965584
-0.3	8.9E-12	4.990154	0.1	9.14932E-06	4.990154
-0.1999999	7.3E-12	5.016576	0.1000001	9.89022E-06	5.016576
-0.1000001	7.2E-12	5.051136	0.1000001	1.0631E-05	5.051136
-2E-07	6.5E-12	5.11349	0.1000001	1.1381E-05	5.11349
0.1000003	1.4E-11	5.137981	0.1	1.21477E-05	5.137981
0.2000003	1.62E-11	5.162499	0.1000002	1.29182E-05	5.162499
0.299999	1.83E-11	5.187217	0.1000002	1.36949E-05	5.187217
0.4	2.08E-11	5.211764	0.1000001	1.44767E-05	5.211764
0.5	2.24E-11	5.23629	0.1	1.52644E-05	5.23629
0.599999	2.46E-11	5.260836	0.1000001	1.60568E-05	5.260836
0.7	2.64E-11	5.28548	0.0999999	1.68548E-05	5.28548
0.799999	2.88E-11	5.309979	0.1000001	1.76558E-05	5.309979
0.9	3.01E-11	5.334506	0.1000002	1.84604E-05	5.334506
0.999999	3.21E-11	5.359121	0.1000001	1.92682E-05	5.359121
1.1	3.37E-11	5.383657	0.1	2.00785E-05	5.383657
1.2	3.52E-11	5.408195	0.1000001	2.08907E-05	5.408195
1.3	3.72E-11	5.432703	0.1000003	2.17054E-05	5.432703
1.399999	3.82E-11	5.457213	0.1000002	2.25213E-05	5.457213
1.5	3.9E-11	5.481722	0.1000002	2.33377E-05	5.481722
1.6	4.04E-11	5.506339	0.1000001	2.41556E-05	5.506339
1.699999	4.14E-11	5.530869	0.0999999	2.49736E-05	5.530869
1.8	4.22E-11	5.555389	0.1000001	2.57939E-05	5.555389
1.899999	3.61E-11	5.610933	0.1	2.66038E-05	5.610933
2	4.19E-11	5.635502	0.0999999	2.7429E-05	5.635502
2.099999	4.32E-11	5.660064	0.1000001	2.82531E-05	5.660064
2.19999	4.38E-11	5.684779	0.1000001	2.90728E-05	5.684779
2.29999	4.44E-11	5.709338	0.1000001	2.98966E-05	5.709338
2.39999	4.51E-11	5.733853	0.1000001	3.07219E-05	5.733853
2.49999	4.6E-11	5.758362	0.1000001	3.15469E-05	5.758362
2.59999	4.68E-11	5.782885	0.1000001	3.23734E-05	5.782885
2.69999	4.67E-11	5.807417	0.1	3.32003E-05	5.807417
2.79999	4.76E-11	5.831937	0.1000001	3.4027E-05	5.831937
2.89999	4.79E-11	5.856478	0.0999999	3.48545E-05	5.856478
2.99999	4.83E-11	5.881003	0.1000003	3.56841E-05	5.881003
3.09999	4.84E-11	5.905532	0.1000001	3.65122E-05	5.905532
3.19999	4.9E-11	5.93007	0.1000002	3.7342E-05	5.93007
3.29999	4.96E-11	5.954619	0.1000001	3.81728E-05	5.954619
3.39999	4.96E-11	5.979143	0.1000003	3.9004E-05	5.979143
3.49999	5.03E-11	6.003794	0.1000001	3.98355E-05	6.003794
3.59999	5.07E-11	6.028317	0.0999999	4.06684E-05	6.028317
3.69999	5.1E-11	6.052931	0.1000002	4.15014E-05	6.052931
3.79999	4.4E-11	6.113941	0.1000001	4.23239E-05	6.113941
3.89999	4.93E-11	6.138491	0.1	4.31622E-05	6.138491
3.99999	4.98E-11	6.163064	0.1	4.39993E-05	6.163064
4.09999	5.08E-11	6.187579	0.1	4.48365E-05	6.187579
4.19999	5.14E-11	6.212171	0.1000001	4.56754E-05	6.212171
4.29999	5.15E-11	6.236676	0.1000002	4.65129E-05	6.236676
4.39999	5.21E-11	6.261243	0.1	4.73514E-05	6.261243
4.49999	5.23E-11	6.285778	0.1000001	4.8191E-05	6.285778
4.59999	5.3E-11	6.31029	0.1	4.90316E-05	6.31029
4.69999	5.3E-11	6.334851	0.1000002	4.98724E-05	6.334851
4.79999	5.31E-11	6.359393	0.0999999	5.07144E-05	6.359393
4.89999	5.35E-11	6.383906	0.0999999	5.1557E-05	6.383906
4.99999	5.33E-11	6.40843	0.1000002	5.24011E-05	6.40843
5.09999	5.37E-11	6.43294	0.1000002	5.32449E-05	6.43294
5.19999	5.41E-11	6.457543	0.1000002	5.40907E-05	6.457543
5.29999	5.42E-11	6.482062	0.1	5.49362E-05	6.482062
5.39999	5.46E-11	6.506662	0.0999999	5.57845E-05	6.506662
5.49999	5.43E-11	6.531238	0.1000003	5.66323E-05	6.531238
5.59999	5.47E-11	6.555745	0.1	5.7481E-05	6.555745
5.69999	4.8E-11	6.615503	0.1000001	5.83203E-05	6.615503
5.79999	5.31E-11	6.640083	0.1000001	5.91742E-05	6.640083
5.89999	5.43E-11	6.664612	0.1000001	6.00282E-05	6.664612
5.99999	5.47E-11	6.689118	0.1000002	6.08813E-05	6.689118
6.09999	5.47E-11	6.713697	0.1000001	6.17353E-05	6.713697
6.19999	5.52E-11	6.7382	0.0999997	6.25915E-05	6.7382
6.29999	5.58E-11	6.762727	0.1000001	6.34466E-05	6.762727
6.39999	5.56E-11	6.787241	0.1000002	6.43027E-05	6.787241
6.49999	5.57E-11	6.811768	0.1000001	6.51603E-05	6.811768
6.59999	5.59E-11	6.836308	0.1	6.60181E-05	6.836308
6.69999	5.6E-11	6.86084	0.1000001	6.68782E-05	6.86084
6.79999	5.65E-11	6.885388	0.1000002	6.77381E-05	6.885388
6.89999	5.65E-11	6.909931	0.1	6.85991E-05	6.909931
6.99999	5.65E-11	6.934442	0.0999999	6.94615E-05	6.934442
7.09999	5.68E-11	6.959082	0.1000001	7.03249E-05	6.959082
7.19999	5.73E-11	6.983592	0.1000001	7.11882E-05	6.983592
7.29999	5.73E-11	7.008188	0.1000002	7.20537E-05	7.008188
7.39999	5.77E-11	7.032734	0.0999999	7.29205E-05	7.032734
7.49999	5.79E-11	7.057281	0.1	7.3787E-05	7.057281
7.59999	5.13E-11	7.112572	0.0999999	7.46459E-05	7.112572
7.69999	5.61E-11	7.137126	0.0999999	7.55176E-05	7.137126
7.79999	5.7E-11	7.161639	0.1000001	7.63883E-05	7.161639
7.89999	5.71E-11	7.18619	0.1	7.72592E-05	7.18619
7.99999	5.76E-11	7.210763	0.1000002	7.8132E-05	7.210763
8.09999	5.78E-11	7.235276	0.1000001	7.9006E-05	7.235276
8.19999	5.77E-11	7.259784	0.1000001	7.98805E-05	7.259784
8.29999	5.71E-11	7.284306	0.1000002	8.0755E-05	7.284306
8.39999	5.75E-11	7.308906	0.1	8.16304E-05	7.308906
8.49999	5.78E-11	7.333418	0.1000002	8.25077E-05	7.333418
8.59999	5.82E-11	7.357958	0.0999999	8.33861E-05	7.357958
8.69999	5.84E-11	7.382475	0.1000003	8.42646E-05	7.382475
8.79999	5.83E-11	7.407002	0.1000002	8.5144E-05	7.407002
8.89999	5.83E-11	7.431512	0.1000001	8.60257E-05	7.431512
8.99999	5.86E-11	7.456028	0.1000002	8.69086E-05	7.456028
9.09999	5.85E-11	7.480568	0.1	8.77915E-05	7.480568
9.19999	5.92E-11	7.505172	0.1000001	8.86756E-05	7.505172
9.29999	5.84E-11	7.529735	0.0999997	8.95589E-05	7.529735
9.39999	5.92E-11	7.55426	0.1	9.04466E-05	7.55426
9.49999	5.21E-11	7.61237	0.1000002	9.13271E-05	7.61237
9.59999	5.75E-11	7.636961	0.1000002	9.22202E-05	7.636961
9.69999	5.77E-11	7.661604	0.1000002	9.31116E-05	7.661604
9.79999	5.83E-11	7.686121	0.1000001	9.40026E-05	7.686121
9.89999	5.88E-11	7.710688	0.0999998	9.48956E-05	7.710688
9.99999	5.95E-11	7.735198	0.0999999	9.57897E-05	7.735198
9.9	4.58E-11	7.75971	0.1	9.48822E-05	7.75971
9.8	4.27E-11	7.784227	0.0999997	9.39806E-05	7.784227
9.7	4.06E-11	7.808771	0.0999999	9.30812E-05	7.808771
9.6	3.83E-11	7.833293	0.0999999	9.21839E-05	7.833293
9.5	3.66E-11	7.85782	0.1	9.1287E-05	7.85782
9.4	3.58E-11	7.882346	0.1	9.03931E-05	7.882346
9.3	3.41E-11	7.906862	0.1000001	8.95005E-05	7.906862
9.2	3.36E-11	7.93137	0.1000002	8.86092E-05	7.93137
9.1	3.3E-11	7.955889	0.1000001	8.7717E-05	7.955889
9	3.24E-11	7.980452	0.0999998	8.68269E-05	7.980452
8.9	3.14E-11	8.00505	0.0999998	8.5943E-05	8.00505
8.8	3.11E-11	8.029601	0.0999999	8.50532E-05	8.029601
8.7	3.05E-11	8.054097	0.1000001	8.41653E-05	8.054097
8.6	3.6E-11	8.103058	0.0999999	8.32807E-05	8.103058
8.5	3.08E-11	8.12764	0.1000002	8.23935E-05	8.12764
8.4	2.98E-11	8.152245	0.0999998	8.15076E-05	8.152245
8.3	2.88E-11	8.176774	0.1000001	8.06241E-05	8.176774
8.2	3.14E-11	8.20297	0.0999997	7.97421E-05	8.20297
8.1	2.82E-11	8.227523	0.0999998	7.88594E-05	8.227523
8	2.72E-11	8.252058	0.0999999	7.79788E-05	8.252058
7.9	2.68E-11	8.276653	0.1000001	7.71002E-05	8.276653
7.8	2.65E-11	8.301228	0.0999998	7.62219E-05	8.301228
7.7	2.58E-11	8.32574	0.0999998	7.53441E-05	8.32574
7.6	2.57E-11	8.350297	0.0999998	7.4468E-05	8.350297
7.5	2.55E-11	8.374816	0.1000002	7.35926E-05	8.374816
7.4	2.49E-11	8.399336	0.1	7.27183E-05	8.399336
7.3	2.5E-11	8.423891	0.1	7.18445E-05	8.423891
7.2	2.41E-11	8.4484	0.1	7.09724E-05	8.4484
7.1	2.37E-11	8.472933	0.0999999	7.01008E-05	8.472933
7	2.32E-11	8.49755	0.1000002	6.92292E-05	8.49755
6.9	2.38E-11	8.522336	0.0999998	6.83604E-05	8.522336
6.8	2.29E-11	8.546909	0.0999998	6.74919E-05	8.546909
6.7	2.21E-11	8.571421	0.1	6.66233E-05	8.571421
6.6	2.86E-11	8.628906	0.1000001	6.57627E-05	8.628906
6.5	2.37E-11	8.653525	0.0999999	6.4896E-05	8.653525
6.4	2.2E-11	8.678053	0.1000001	6.40299E-05	8.678053
6.3	2.19E-11	8.702611	0.0999999	6.31654E-05	8.702611
6.2	2.12E-11	8.727355	0.1	6.23017E-05	8.727355
6.1	2.05E-11	8.751864	0.1	6.14375E-05	8.751864
6	2.04E-11	8.776381	0.0999999	6.05761E-05	8.776381
5.9	1.98E-11	8.800907	0.1	5.97148E-05	8.800907
5.8	1.95E-11	8.825426	0.0999998	5.88556E-05	8.825426
5.7	1.92E-11	8.84995	0.0999999	5.79966E-05	8.84995
5.6	1.83E-11	8.874473	0.0999998	5.71377E-05	8.874473
5.5	1.8E-11	8.898996	0.1000002	5.62796E-05	8.898996
5.4	1.75E-11	8.923515	0.1	5.54236E-05	8.923515
5.3	1.7E-11	8.948015	0.1	5.45671E-05	8.948015
5.2	1.64E-11	8.972602	0.1	5.37126E-05	8.972602
5.1	1.62E-11	8.997152	0.0999997	5.28584E-05	8.997152
5	1.58E-11	9.021761	0.1	5.20056E-05	9.021761
4.9	1.56E-11	9.046328	0.1	5.11525E-05	9.046328
4.8	1.52E-11	9.070841	0.1	5.03014E-05	9.070841
4.7	2.05E-11	9.121706	0.1000001	4.94549E-05	9.121706
4.6	1.58E-11	9.146218	0.1000001	4.86046E-05	9.146218
4.5	1.48E-11	9.170744	0.0999999	4.77553E-05	9.170744
4.4	1.39E-11	9.195266	0.0999998	4.69078E-05	9.195266
4.3	1.32E-11	9.219848	0.1000001	4.60597E-05	9.219848
4.2	1.24E-11	9.244363	0.1	4.52135E-05	9.244363
4.1	1.2E-11	9.268889	0.0999998	4.43679E-05	9.268889
4	1.17E-11	9.293401	0.0999996	4.35225E-05	9.293401
3.9	1.08E-11	9.317975	0.1000001	4.26788E-05	9.317975
3.8	1.08E-11	9.342494	0.0999999	4.18353E-05	9.342494
3.7	1E-11	9.367046	0.1	4.0994E-05	9.367046
3.6	9.4E-12	9.391559	0.1000001	4.01528E-05	9.391559
3.5	8.7E-12	9.416138	0.0999999	3.93116E-05	9.416138
3.4	7.7E-12	9.440638	0.0999998	3.84719E-05	9.440638
3.3	7.8E-12	9.465183	0.0999997	3.76335E-05	9.465183
3.2	6.4E-12	9.489769	0.1000001	3.6795E-05	9.489769
3.1	6.4E-12	9.514371	0.1000002	3.5958E-05	9.514371
3	5.5E-12	9.538908	0.1	3.51211E-05	9.538908
2.9	4.9E-12	9.563451	0.0999999	3.42864E-05	9.563451
2.8	1.1E-11	9.625183	0.1000001	3.34572E-05	9.625183
2.7	5.2E-12	9.649743	0.0999999	3.26237E-05	9.649743
2.6	4.2E-12	9.674352	0.0999999	3.17905E-05	9.674352
2.5	2.8E-12	9.698888	0.0999999	3.09589E-05	9.698888
2.4	2.1E-12	9.723482	0.0999999	3.01275E-05	9.723482
2.3	1E-12	9.748015	0.0999999	2.92976E-05	9.748015
2.2	-2E-13	9.772562	0.1	2.8469E-05	9.772562
2.099999	2.2E-12	9.79898	0.1	2.76468E-05	9.79898
2	-1.9E-12	9.823517	0.0999999	2.68205E-05	9.823517
1.9	-2.8E-12	9.848143	0.1	2.59957E-05	9.848143
1.8	-4E-12	9.872657	0.1	2.51729E-05	9.872657
1.7	-5.3E-12	9.897172	0.0999998	2.43513E-05	9.897172
