#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.9	-8.41E-11	2.240056	0.1000003	-5.3E-12	2.240056
-9	-8.25E-11	2.263342	0.1000002	-5.7E-12	2.263342
-9.1	-8.32E-11	2.28663	0.1000003	-5.3E-12	2.28663
-9.2	-8.46E-11	2.309849	0.1000004	-5.2E-12	2.309849
-9.3	-8.5E-11	2.333065	0.1000004	-5.4E-12	2.333065
-9.4	-8.35E-11	2.356349	0.1000003	-5.3E-12	2.356349
-9.5	-8.32E-11	2.379645	0.1000001	-5.3E-12	2.379645
-9.6	-8.53E-11	2.402948	0.1000003	-4.9E-12	2.402948
-9.7	-8.38E-11	2.426254	0.1000003	-5.4E-12	2.426254
-9.8	-8.45E-11	2.449546	0.1000003	-5.2E-12	2.449546
-9.9	-8.52E-11	2.472778	0.1000002	-5.3E-12	2.472778
-10	-8.6E-11	2.495991	0.1000002	-5.1E-12	2.495991
-9.90001	-4.63E-11	2.519325	0.0999999	-8E-12	2.519325
-9.80001	-4.2E-11	2.542664	0.1	-8.4E-12	2.542664
-9.70001	-5.62E-11	2.601872	0.1000002	-7.5E-12	2.601872
-9.60001	-3.65E-11	2.625141	0.1	-8.8E-12	2.625141
-9.50001	-3.35E-11	2.648363	0.0999998	-8.7E-12	2.648363
-9.40001	-3.42E-11	2.671654	0.0999997	-8.9E-12	2.671654
-9.30001	-3.34E-11	2.695009	0.1	-9E-12	2.695009
-9.20001	-3.08E-11	2.718227	0.0999999	-8.6E-12	2.718227
-9.10001	-2.97E-11	2.741447	0.0999999	-8.9E-12	2.741447
-9.00001	-3.04E-11	2.764742	0.0999997	-8.8E-12	2.764742
-8.90001	-2.88E-11	2.787975	0.1	-8.7E-12	2.787975
-8.80001	-2.78E-11	2.81119	0.0999999	-9.3E-12	2.81119
-8.70001	-2.69E-11	2.834408	0.0999998	-8.8E-12	2.834408
-8.60001	-2.8E-11	2.857699	0.0999997	-8.6E-12	2.857699
-8.50001	-2.74E-11	2.880977	0.0999998	-8.5E-12	2.880977
-8.40001	-2.57E-11	2.904257	0.0999999	-8.6E-12	2.904257
-8.30001	-2.45E-11	2.927469	0.0999999	-9.3E-12	2.927469
-8.20001	-2.6E-11	2.95076	0.0999999	-8.8E-12	2.95076
-8.10001	-2.53E-11	2.974052	0.0999999	-8.6E-12	2.974052
-8.00001	-2.3E-11	2.997261	0.0999998	-8.8E-12	2.997261
-7.90001	-2.27E-11	3.020474	0.0999997	-9E-12	3.020474
-7.80001	-2.38E-11	3.043783	0.0999998	-8.7E-12	3.043783
-7.70001	-4.25E-11	3.103493	0.1	-7.5E-12	3.103493
-7.6	-2.26E-11	3.126724	0.0999997	-9.2E-12	3.126724
-7.50001	-2.35E-11	3.150019	0.0999998	-9.1E-12	3.150019
-7.40001	-2.18E-11	3.173258	0.0999998	-9E-12	3.173258
-7.30001	-2.07E-11	3.196539	0.1	-9.2E-12	3.196539
-7.2	-2.25E-11	3.21984	0.0999999	-9E-12	3.21984
-7.10001	-2.14E-11	3.243192	0.1000001	-9.2E-12	3.243192
-7.00001	-1.96E-11	3.266433	0.0999999	-9.2E-12	3.266433
-6.90001	-1.81E-11	3.289638	0.0999997	-9.4E-12	3.289638
-6.80001	-1.81E-11	3.312843	0.0999998	-9.4E-12	3.312843
-6.70001	-1.98E-11	3.336138	0.0999999	-9E-12	3.336138
-6.60001	-1.76E-11	3.359351	0.0999999	-9.4E-12	3.359351
-6.50001	-1.72E-11	3.382565	0.0999997	-9.4E-12	3.382565
-6.40001	-1.84E-11	3.405935	0.0999999	-9.1E-12	3.405935
-6.30001	-1.77E-11	3.429217	0.0999998	-9.2E-12	3.429217
-6.20001	-1.6E-11	3.452433	0.0999998	-9.6E-12	3.452433
-6.10001	-1.56E-11	3.475652	0.0999999	-9.2E-12	3.475652
-6.00001	-1.52E-11	3.498855	0.0999998	-9.6E-12	3.498855
-5.90001	-1.7E-11	3.52215	0.0999997	-9.2E-12	3.52215
-5.80001	-1.48E-11	3.545386	0.0999998	-9.5E-12	3.545386
-5.70001	-3.52E-11	3.600425	0.1000001	-8.2E-12	3.600425
-5.60001	-1.58E-11	3.623679	0.1000002	-9.2E-12	3.623679
-5.50001	-1.66E-11	3.646979	0.0999999	-9.4E-12	3.646979
-5.40001	-1.59E-11	3.670274	0.0999998	-9.3E-12	3.670274
-5.30001	-1.61E-11	3.693663	0.0999998	-9.6E-12	3.693663
-5.20001	-1.31E-11	3.716884	0.0999999	-9.8E-12	3.716884
-5.1	-1.22E-11	3.740098	0.0999997	-1E-11	3.740098
-5.00001	-1.34E-11	3.763382	0.1000001	-9.6E-12	3.763382
-4.90001	-1.31E-11	3.786663	0.0999998	-1E-11	3.786663
-4.80001	-1.08E-11	3.809871	0.0999998	-9.8E-12	3.809871
-4.7	-1.04E-11	3.833081	0.0999996	-9.8E-12	3.833081
-4.60001	-1.16E-11	3.856365	0.0999997	-9.5E-12	3.856365
-4.50001	-1.1E-11	3.879645	0.0999998	-9.5E-12	3.879645
-4.40001	-9.9E-12	3.902942	0.0999999	-9.6E-12	3.902942
-4.3	-8.5E-12	3.926162	0.0999998	-1E-11	3.926162
-4.20001	-1E-11	3.949454	0.0999999	-1E-11	3.949454
-4.10001	-9.7E-12	3.972753	0.0999998	-1.01E-11	3.972753
-4.00001	-7.8E-12	3.995985	0.0999998	-1.03E-11	3.995985
-3.90001	-6.2E-12	4.019192	0.0999999	-1.04E-11	4.019192
-3.80001	-7.6E-12	4.042579	0.1	-1.05E-11	4.042579
-3.70001	-6E-12	4.065812	0.0999998	-1.06E-11	4.065812
-3.60001	-2.46E-11	4.102173	0.1	-9E-12	4.102173
-3.50001	-5.4E-12	4.125408	0.0999999	-1.07E-11	4.125408
-3.40001	-6.1E-12	4.1487	0.1000001	-9.9E-12	4.1487
-3.30001	-5.6E-12	4.171995	0.0999998	-1.07E-11	4.171995
-3.20001	-3.3E-12	4.195262	0.0999997	-1.07E-11	4.195262
-3.10001	-2.8E-12	4.218476	0.0999998	-1.05E-11	4.218476
-3.00001	-3.9E-12	4.241818	0.0999999	-1.09E-11	4.241818
-2.90001	-1.8E-12	4.265041	0.0999999	-1.12E-11	4.265041
-2.80001	-3E-12	4.28833	0.1	-1.13E-11	4.28833
-2.70001	-4E-13	4.311527	0.0999998	-1.09E-11	4.311527
-2.60001	-1.1E-12	4.334818	0.0999999	-1.08E-11	4.334818
-2.50001	1E-12	4.358043	0.0999999	-1.14E-11	4.358043
-2.40001	2.2E-12	4.381264	0.0999999	-1.09E-11	4.381264
-2.30001	2.8E-12	4.404562	0.0999999	-1.16E-11	4.404562
-2.20001	1.6E-12	4.427844	0.1	-1.12E-11	4.427844
-2.099999	-1.3E-11	4.453031	0.1	-9.9E-12	4.453031
-2	4.7E-12	4.476242	0.0999998	-1.14E-11	4.476242
-1.9	5.8E-12	4.499447	0.0999998	-1.11E-11	4.499447
-1.8	5.3E-12	4.522749	0.0999998	-1.14E-11	4.522749
-1.699999	5.2E-12	4.54607	0.0999999	-1.12E-11	4.54607
-1.600001	-1.3E-11	4.592771	0.0999998	-1E-11	4.592771
-1.5	5.6E-12	4.616126	0.0999998	-1.18E-11	4.616126
-1.4	9.5E-12	4.639336	0.0999999	-1.22E-11	4.639336
-1.3	1.01E-11	4.66265	0.0999998	-1.2E-11	4.66265
-1.2	1.02E-11	4.685952	0.1	-1.17E-11	4.685952
-1.1	1.13E-11	4.709285	0.0999998	-8.4E-12	4.709285
-1	1.38E-11	4.732514	0.1	1.42E-11	4.732514
-0.9	1.57E-11	4.755723	0.1	1.441E-10	4.755723
-0.8	1.76E-11	4.778933	0.1000001	7.578E-10	4.778933
-0.7	1.69E-11	4.802208	0.1000014	3.1649E-09	4.802208
-0.599999	1.83E-11	4.825476	0.100005	1.1035E-08	4.825476
-0.5	2.1E-11	4.848707	0.1000091	3.23243E-08	4.848707
-0.4	2.11E-11	4.871992	0.1000077	7.99947E-08	4.871992
-0.300001	3.3E-12	4.911533	0.1000001	1.64365E-07	4.911533
-0.1999999	6.3E-12	4.937924	0.1000005	3.08787E-07	4.937924
-0.0999999	1.11E-11	4.962519	0.1000009	5.15945E-07	4.962519
4E-07	1.35E-11	4.986992	0.1000012	7.86895E-07	4.986992
0.1000001	1E-11	5.021484	0.0999999	1.11274E-06	5.021484
0.2000002	1.69E-11	5.045994	0.0999999	1.50303E-06	5.045994
0.299999	1.07E-11	5.109733	0.1	1.9227E-06	5.109733
0.4	1.81E-11	5.134278	0.1000001	2.40317E-06	5.134278
0.5	2.11E-11	5.158785	0.0999999	2.91194E-06	5.158785
0.599999	2.36E-11	5.183289	0.1000004	3.44627E-06	5.183289
0.699999	2.55E-11	5.207845	0.1	4.00202E-06	5.207845
0.799999	2.76E-11	5.232417	0.1000001	4.57586E-06	5.232417
0.899999	2.95E-11	5.257016	0.1000001	5.16636E-06	5.257016
0.999999	3.12E-11	5.281525	0.1	5.7712E-06	5.281525
1.1	3.3E-11	5.306028	0.0999999	6.38875E-06	5.306028
1.2	3.44E-11	5.330526	0.1000001	7.01668E-06	5.330526
1.3	3.61E-11	5.355057	0.1000001	7.6537E-06	5.355057
1.4	3.78E-11	5.379559	0.1000003	8.29797E-06	5.379559
1.5	3.9E-11	5.404146	0.1000001	8.94924E-06	5.404146
1.6	4.01E-11	5.428636	0.1	9.60617E-06	5.428636
1.699999	4.12E-11	5.453159	0.0999999	1.026773E-05	5.453159
1.799999	3.65E-11	5.487789	0.0999999	1.09244E-05	5.487789
1.9	4.19E-11	5.512347	0.0999999	1.15962E-05	5.512347
1.999999	4.31E-11	5.537113	0.1000002	1.22698E-05	5.537113
2.099999	4.34E-11	5.561861	0.1000002	1.2946E-05	5.561861
2.19999	3.79E-11	5.615179	0.1	1.36122E-05	5.615179
2.29999	4.34E-11	5.639691	0.1	1.42968E-05	5.639691
2.39999	4.44E-11	5.664238	0.0999999	1.49822E-05	5.664238
2.49999	4.53E-11	5.688758	0.0999999	1.56692E-05	5.688758
2.59999	4.58E-11	5.713351	0.1	1.63575E-05	5.713351
2.69999	4.61E-11	5.737869	0.1000001	1.70481E-05	5.737869
2.79999	4.68E-11	5.762471	0.1	1.77403E-05	5.762471
2.89999	4.78E-11	5.786972	0.1000001	1.84343E-05	5.786972
2.99999	4.78E-11	5.811495	0.0999999	1.91296E-05	5.811495
3.09999	4.79E-11	5.835997	0.1000001	1.98269E-05	5.835997
3.19999	4.9E-11	5.86053	0.1000001	2.05262E-05	5.86053
3.29999	4.87E-11	5.885039	0.1000001	2.12273E-05	5.885039
3.39999	4.93E-11	5.909624	0.0999999	2.19297E-05	5.909624
3.49999	4.94E-11	5.934157	0.1000001	2.2634E-05	5.934157
3.59999	5E-11	5.958678	0.1000001	2.33402E-05	5.958678
3.69999	5.03E-11	5.983194	0.1	2.40473E-05	5.983194
3.79999	5.02E-11	6.007742	0.1000004	2.47565E-05	6.007742
3.89999	5.08E-11	6.03225	0.1000002	2.54671E-05	6.03225
3.99999	5.09E-11	6.056912	0.1	2.61793E-05	6.056912
4.09999	4.45E-11	6.113918	0.0999999	2.68824E-05	6.113918
4.19999	4.9E-11	6.138475	0.1	2.76016E-05	6.138475
4.29999	4.94E-11	6.163068	0.0999999	2.83203E-05	6.163068
4.39999	5.09E-11	6.187587	0.1	2.90407E-05	6.187587
4.49999	5.09E-11	6.212179	0.1	2.97623E-05	6.212179
4.59999	5.13E-11	6.236738	0.0999999	3.04851E-05	6.236738
4.69999	5.21E-11	6.261247	0.1000001	3.12098E-05	6.261247
4.79999	5.21E-11	6.285789	0.1000002	3.19356E-05	6.285789
4.89999	5.24E-11	6.310298	0.1000003	3.2663E-05	6.310298
4.99999	5.29E-11	6.334802	0.1000001	3.33923E-05	6.334802
5.09999	5.3E-11	6.359309	0.1	3.41223E-05	6.359309
5.19999	5.33E-11	6.383812	0.0999999	3.48545E-05	6.383812
5.29999	5.31E-11	6.408472	0.1000002	3.55886E-05	6.408472
5.39999	5.35E-11	6.432997	0.1000002	3.63236E-05	6.432997
5.49999	5.37E-11	6.457525	0.1	3.70603E-05	6.457525
5.59999	5.34E-11	6.482051	0.1	3.77982E-05	6.482051
5.69999	5.44E-11	6.506554	0.0999999	3.85384E-05	6.506554
5.79999	5.41E-11	6.531081	0.1	3.92798E-05	6.531081
5.89999	5.4E-11	6.555636	0.1000001	4.00221E-05	6.555636
5.99999	4.76E-11	6.615607	0.1	4.07555E-05	6.615607
6.09999	5.28E-11	6.640152	0.1	4.15047E-05	6.640152
6.19999	5.34E-11	6.664692	0.1000002	4.22546E-05	6.664692
6.29999	5.37E-11	6.68921	0.1000003	4.30047E-05	6.68921
6.39999	5.44E-11	6.713779	0.1	4.37559E-05	6.713779
6.49999	5.47E-11	6.738295	0.0999999	4.45079E-05	6.738295
6.59999	5.49E-11	6.762849	0.1000001	4.52624E-05	6.762849
6.69999	5.51E-11	6.787477	0.1	4.60181E-05	6.787477
6.79999	5.49E-11	6.812009	0.1000002	4.67749E-05	6.812009
6.89999	5.55E-11	6.836525	0.1000001	4.75336E-05	6.836525
6.99999	5.54E-11	6.861068	0.0999999	4.82937E-05	6.861068
7.09999	5.59E-11	6.8856	0.1000002	4.90551E-05	6.8856
7.19999	5.6E-11	6.910169	0.0999999	4.98187E-05	6.910169
7.29999	5.62E-11	6.93472	0.1000001	5.05829E-05	6.93472
7.39999	5.62E-11	6.959221	0.1000003	5.13491E-05	6.959221
7.49999	5.66E-11	6.983749	0.1	5.21168E-05	6.983749
7.59999	5.67E-11	7.008258	0.1000001	5.28862E-05	7.008258
7.69999	5.66E-11	7.032789	0.1000001	5.36563E-05	7.032789
7.79999	5.65E-11	7.057355	0.1000002	5.44287E-05	7.057355
7.89999	5.02E-11	7.117062	0.1000003	5.51923E-05	7.117062
7.99999	5.56E-11	7.141616	0.1000003	5.59693E-05	7.141616
8.09999	5.62E-11	7.166162	0.1	5.67477E-05	7.166162
8.19999	5.67E-11	7.190677	0.1	5.75259E-05	7.190677
8.29999	5.69E-11	7.215281	0.1000002	5.83069E-05	7.215281
8.39999	5.7E-11	7.239888	0.1000002	5.90885E-05	7.239888
8.49999	5.77E-11	7.264589	0.1000002	5.98715E-05	7.264589
8.59999	5.73E-11	7.289207	0.0999999	6.06565E-05	7.289207
8.69999	5.77E-11	7.31374	0.1000002	6.14432E-05	7.31374
8.79999	5.82E-11	7.338263	0.1	6.22298E-05	7.338263
8.89999	5.84E-11	7.362767	0.1000002	6.30187E-05	7.362767
8.99999	5.83E-11	7.387289	0.1	6.38087E-05	7.387289
9.09999	5.84E-11	7.41191	0.1000001	6.46009E-05	7.41191
9.19999	5.84E-11	7.436422	0.1000003	6.53938E-05	7.436422
9.29999	5.86E-11	7.460946	0.1000001	6.61852E-05	7.460946
9.39999	5.91E-11	7.485461	0.1000002	6.69831E-05	7.485461
9.49999	5.9E-11	7.509994	0.1	6.77831E-05	7.509994
9.59999	5.94E-11	7.534504	0.1	6.8583E-05	7.534504
9.69999	5.91E-11	7.559083	0.1000002	6.93837E-05	7.559083
9.79999	5.32E-11	7.614534	0.1	7.01793E-05	7.614534
9.89999	5.79E-11	7.639049	0.1	7.0986E-05	7.639049
9.99999	5.84E-11	7.66356	0.1000002	7.17917E-05	7.66356
9.9	4.55E-11	7.688104	0.0999999	7.09697E-05	7.688104
9.8	4.24E-11	7.712678	0.1	7.01548E-05	7.712678
9.7	3.97E-11	7.737252	0.0999999	6.9342E-05	7.737252
9.6	3.83E-11	7.761755	0.0999999	6.85315E-05	7.761755
9.5	3.71E-11	7.786273	0.0999998	6.77229E-05	7.786273
9.4	3.55E-11	7.810819	0.0999999	6.69171E-05	7.810819
9.3	3.49E-11	7.835343	0.0999998	6.61123E-05	7.835343
9.2	3.39E-11	7.859858	0.0999998	6.53096E-05	7.859858
9.1	3.3E-11	7.884387	0.1	6.45077E-05	7.884387
9	3.18E-11	7.908956	0.0999999	6.37083E-05	7.908956
8.9	3.12E-11	7.933472	0.1	6.29134E-05	7.933472
8.8	3.06E-11	7.957985	0.1000002	6.21147E-05	7.957985
8.7	3.05E-11	7.982584	0.0999999	6.13177E-05	7.982584
8.6	2.96E-11	8.007101	0.0999999	6.05247E-05	8.007101
8.5	2.95E-11	8.031626	0.1	5.97309E-05	8.031626
8.4	2.86E-11	8.056172	0.0999999	5.89386E-05	8.056172
8.30001	3.47E-11	8.118882	0.0999999	5.81543E-05	8.118882
8.2	2.9E-11	8.143471	0.0999999	5.73643E-05	8.143471
8.1	2.79E-11	8.167992	0.0999997	5.6576E-05	8.167992
8	2.67E-11	8.192542	0.0999998	5.57903E-05	8.192542
7.9	2.67E-11	8.217144	0.0999997	5.50073E-05	8.217144
7.8	2.59E-11	8.241724	0.1	5.42254E-05	8.241724
7.7	2.58E-11	8.266256	0.1	5.34444E-05	8.266256
7.6	2.5E-11	8.290768	0.0999999	5.26653E-05	8.290768
7.5	2.51E-11	8.315311	0.0999999	5.18871E-05	8.315311
7.4	2.44E-11	8.339831	0.0999999	5.11115E-05	8.339831
7.3	2.38E-11	8.364343	0.0999999	5.03364E-05	8.364343
7.2	2.33E-11	8.388864	0.0999998	4.95631E-05	8.388864
7.1	2.3E-11	8.413468	0.1	4.87924E-05	8.413468
7	2.25E-11	8.438023	0.1000001	4.8022E-05	8.438023
6.9	2.24E-11	8.462569	0.0999999	4.72541E-05	8.462569
6.8	2.21E-11	8.487127	0.0999998	4.64862E-05	8.487127
6.7	2.16E-11	8.51164	0.0999999	4.57218E-05	8.51164
6.6	2.11E-11	8.536187	0.0999999	4.49584E-05	8.536187
6.5	2.05E-11	8.560728	0.1000001	4.41952E-05	8.560728
6.4	2.72E-11	8.621794	0.1000001	4.34397E-05	8.621794
6.3	2.21E-11	8.646361	0.1	4.26794E-05	8.646361
6.2	2.12E-11	8.670882	0.0999999	4.19208E-05	8.670882
6.1	2.05E-11	8.695428	0.0999998	4.11638E-05	8.695428
6	1.99E-11	8.720017	0.1	4.04087E-05	8.720017
5.9	1.95E-11	8.744542	0.0999998	3.96547E-05	8.744542
5.8	1.87E-11	8.769054	0.1	3.89028E-05	8.769054
5.7	1.87E-11	8.79355	0.1000002	3.81524E-05	8.79355
5.6	1.8E-11	8.818055	0.0999999	3.7403E-05	8.818055
5.5	1.7E-11	8.842596	0.0999999	3.66558E-05	8.842596
5.4	1.69E-11	8.867133	0.0999999	3.59107E-05	8.867133
5.3	1.65E-11	8.89165	0.1000001	3.51664E-05	8.89165
5.2	1.59E-11	8.916218	0.0999999	3.44241E-05	8.916218
5.1	1.52E-11	8.940728	0.0999999	3.36834E-05	8.940728
5	1.52E-11	8.965221	0.1	3.29445E-05	8.965221
4.9	1.45E-11	8.989759	0.1000001	3.22069E-05	8.989759
4.8	1.46E-11	9.014294	0.1000002	3.1471E-05	9.014294
4.7	1.34E-11	9.038799	0.1000001	3.07367E-05	9.038799
4.6	1.32E-11	9.063343	0.0999999	3.00045E-05	9.063343
4.5	1.96E-11	9.123407	0.0999999	2.92786E-05	9.123407
4.4	1.38E-11	9.14793	0.0999999	2.85485E-05	9.14793
4.3	1.31E-11	9.172448	0.1000001	2.78207E-05	9.172448
4.2	1.21E-11	9.196967	0.0999999	2.70949E-05	9.196967
4.1	1.18E-11	9.221521	0.1000002	2.63705E-05	9.221521
4	1.08E-11	9.246098	0.0999997	2.56482E-05	9.246098
3.9	1.06E-11	9.270657	0.0999998	2.49278E-05	9.270657
3.8	9.8E-12	9.295164	0.1	2.42093E-05	9.295164
3.7	9.4E-12	9.319728	0.0999999	2.34928E-05	9.319728
3.6	8.7E-12	9.344253	0.1	2.27776E-05	9.344253
3.5	7.8E-12	9.368782	0.1000001	2.20643E-05	9.368782
3.4	7.7E-12	9.393295	0.0999999	2.13532E-05	9.393295
3.3	7.2E-12	9.417898	0.1	2.06448E-05	9.417898
3.2	5.9E-12	9.442406	0.0999998	1.99385E-05	9.442406
3.1	5.5E-12	9.466921	0.1	1.92337E-05	9.466921
3	4.7E-12	9.491424	0.1	1.85316E-05	9.491424
2.9	3.9E-12	9.515972	0.1000001	1.78309E-05	9.515972
2.8	3.7E-12	9.540515	0.0999998	1.71334E-05	9.540515
2.7	2.5E-12	9.565061	0.1	1.64378E-05	9.565061
2.6	8.5E-12	9.624873	0.1000002	1.57502E-05	9.624873
2.5	3.1E-12	9.649421	0.0999998	1.50581E-05	9.649421
2.4	1.6E-12	9.673962	0.0999999	1.43696E-05	9.673962
2.3	1E-13	9.698495	0.1000001	1.36841E-05	9.698495
2.2	-9E-13	9.723052	0.0999999	1.30018E-05	9.723052
2.099999	1.4E-12	9.749477	0.0999999	1.23253E-05	9.749477
2	-3.3E-12	9.773991	0.1	1.16501E-05	9.773991
1.9	-4.4E-12	9.798546	0.1000001	1.0979E-05	9.798546
1.8	-5.2E-12	9.823071	0.1000001	1.03124E-05	9.823071
1.7	-6.6E-12	9.84761	0.0999999	9.6505E-06	9.84761
1.6	-4E-12	9.874787	0.1	8.99782E-06	9.874787
