#scan	iMeasureCycle=1	iMux=0	time=0.023	N=401	LocalTime=19/04/2023 21:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.70001	-2.43E-11	3.142471	0.0999995	-1.1E-11	3.142471
-7.6	-2.37E-11	3.165776	0.0999998	-1.17E-11	3.165776
-7.50001	-2.1E-11	3.189104	0.0999996	-1.17E-11	3.189104
-7.40001	-2.05E-11	3.212328	0.0999999	-1.15E-11	3.212328
-7.30001	-2.2E-11	3.235619	0.0999998	-1.14E-11	3.235619
-7.2	-2.14E-11	3.258911	0.0999996	-1.14E-11	3.258911
-7.10001	-1.93E-11	3.282122	0.0999996	-1.19E-11	3.282122
-7.00001	-1.84E-11	3.305351	0.0999997	-1.14E-11	3.305351
-6.90001	-1.99E-11	3.328633	0.0999997	-1.18E-11	3.328633
-6.80001	-1.95E-11	3.351924	0.0999997	-1.16E-11	3.351924
-6.70001	-1.95E-11	3.37521	0.0999996	-1.14E-11	3.37521
-6.60001	-1.74E-11	3.398443	0.0999996	-1.17E-11	3.398443
-6.50001	-1.84E-11	3.421732	0.0999998	-1.14E-11	3.421732
-6.40001	-1.65E-11	3.444922	0.0999997	-1.16E-11	3.444922
-6.30001	-1.64E-11	3.468169	0.0999997	-1.16E-11	3.468169
-6.20001	-1.59E-11	3.491556	0.0999996	-1.21E-11	3.491556
-6.10001	-1.77E-11	3.51492	0.0999998	-1.16E-11	3.51492
-6.00001	-1.48E-11	3.538116	0.0999995	-1.16E-11	3.538116
-5.90001	-3.56E-11	3.597268	0.1	-1.04E-11	3.597268
-5.80001	-1.56E-11	3.6205	0.0999997	-1.22E-11	3.6205
-5.70001	-1.58E-11	3.643744	0.0999998	-1.22E-11	3.643744
-5.60001	-1.62E-11	3.667049	0.0999996	-1.2E-11	3.667049
-5.50001	-1.46E-11	3.690338	0.0999997	-1.18E-11	3.690338
-5.40001	-1.33E-11	3.713557	0.0999997	-1.21E-11	3.713557
-5.30001	-1.44E-11	3.736849	0.0999997	-1.19E-11	3.736849
-5.20001	-1.4E-11	3.760129	0.0999997	-1.19E-11	3.760129
-5.1	-1.25E-11	3.783343	0.0999997	-1.24E-11	3.783343
-5.00001	-1.24E-11	3.806597	0.0999997	-1.29E-11	3.806597
-4.90001	-1.28E-11	3.829894	0.0999997	-1.22E-11	3.829894
-4.80001	-1.26E-11	3.853259	0.0999997	-1.24E-11	3.853259
-4.7	-1.03E-11	3.876458	0.0999998	-1.25E-11	3.876458
-4.60001	-1.14E-11	3.899759	0.0999997	-1.23E-11	3.899759
-4.50001	-1.08E-11	3.92305	0.0999998	-1.25E-11	3.92305
-4.40001	-8.7E-12	3.946247	0.0999997	-1.32E-11	3.946247
-4.3	-8.5E-12	3.969484	0.0999996	-1.25E-11	3.969484
-4.20001	-8.1E-12	3.992778	0.0999996	-1.31E-11	3.992778
-4.10001	-9.2E-12	4.016076	0.0999996	-1.28E-11	4.016076
-4.00001	-7.2E-12	4.039286	0.0999998	-1.3E-11	4.039286
-3.90001	-2.8E-11	4.098834	0.0999999	-1.09E-11	4.098834
-3.80001	-8E-12	4.122062	0.0999996	-1.29E-11	4.122062
-3.70001	-8.8E-12	4.145353	0.0999998	-1.26E-11	4.145353
-3.60001	-6.6E-12	4.16858	0.0999997	-1.28E-11	4.16858
-3.50001	-5.6E-12	4.191852	0.0999997	-1.29E-11	4.191852
-3.40001	-5E-12	4.215107	0.0999996	-1.29E-11	4.215107
-3.30001	-5.4E-12	4.238406	0.0999996	-1.29E-11	4.238406
-3.20001	-3.2E-12	4.26161	0.0999998	-1.34E-11	4.26161
-3.10001	-2.4E-12	4.284831	0.0999996	-1.34E-11	4.284831
-3.00001	-1.7E-12	4.308059	0.0999998	-1.31E-11	4.308059
-2.90001	-2.7E-12	4.331343	0.0999997	-1.28E-11	4.331343
-2.80001	-2.3E-12	4.354626	0.0999995	-1.15E-11	4.354626
-2.70001	-1E-13	4.377833	0.0999996	-6E-13	4.377833
-2.60001	8E-13	4.401137	0.0999998	6.46E-11	4.401137
-2.50001	2E-13	4.424427	0.0999999	3.779E-10	4.424427
-2.40001	2.2E-12	4.447631	0.1000003	1.5924E-09	4.447631
-2.30001	2.9E-12	4.470872	0.1000014	5.4711E-09	4.470872
-2.20001	4E-12	4.494155	0.1000021	1.57081E-08	4.494155
-2.1	-1.28E-11	4.519384	0.1000104	3.85735E-08	4.519384
-2	2.7E-12	4.542676	0.0999977	8.28006E-08	4.542676
-1.900001	-1.72E-11	4.616583	0.1	1.53038E-07	4.616583
-1.800001	-1.11E-11	4.64111	0.1000004	2.6969E-07	4.64111
-1.7	-8.8E-12	4.665632	0.1000003	4.33249E-07	4.665632
-1.6	-8.4E-12	4.690218	0.1000009	6.49331E-07	4.690218
-1.5	-7.2E-12	4.714768	0.1000007	9.20663E-07	4.714768
-1.400001	-1.16E-11	4.749564	0.1000001	1.24325E-06	4.749564
-1.300001	-5.5E-12	4.774102	0.1000002	1.62952E-06	4.774102
-1.200001	-4.1E-12	4.79862	0.1	2.06507E-06	4.79862
-1.100001	-2.9E-12	4.82317	0.1	2.54877E-06	4.82317
-1	-1.6E-12	4.847739	0.1000001	3.07581E-06	4.847739
-0.9	-4E-13	4.872274	0.0999999	3.64119E-06	4.872274
-0.8	8E-13	4.896803	0.1000001	4.23997E-06	4.896803
-0.7	2.4E-12	4.921344	0.1000002	4.86752E-06	4.921344
-0.6	3.6E-12	4.945854	0.1000002	5.51906E-06	4.945854
-0.500001	4.8E-12	4.970466	0.1	6.19198E-06	4.970466
-0.400001	6.7E-12	4.995069	0.1000002	6.88186E-06	4.995069
-0.3	8.1E-12	5.019636	0.1000001	7.58769E-06	5.019636
-0.2	6.2E-12	5.046034	0.1000002	8.30486E-06	5.046034
-0.1	4.4E-12	5.105855	0.1	9.02403E-06	5.105855
5E-07	1.12E-11	5.130359	0.1000001	9.76493E-06	5.130359
0.1000001	8.8E-12	5.164984	0.1	1.05035E-05	5.164984
0.2000003	1.52E-11	5.190547	0.0999999	1.12591E-05	5.190547
0.299999	1.76E-11	5.215272	0.0999999	1.20196E-05	5.215272
0.4	1.94E-11	5.239801	0.1000001	1.27865E-05	5.239801
0.5	2.2E-11	5.264294	0.1	1.35603E-05	5.264294
0.6	2.38E-11	5.28885	0.1000001	1.4339E-05	5.28885
0.7	2.58E-11	5.313408	0.1000001	1.51235E-05	5.313408
0.8	2.79E-11	5.337925	0.1000001	1.59122E-05	5.337925
0.899999	2.95E-11	5.362461	0.1	1.67049E-05	5.362461
0.999999	3.15E-11	5.386967	0.1000001	1.75017E-05	5.386967
1.1	3.26E-11	5.411499	0.1	1.83014E-05	5.411499
1.2	3.43E-11	5.436012	0.1	1.9103E-05	5.436012
1.3	3.59E-11	5.460533	0.0999999	1.99069E-05	5.460533
1.399999	3.75E-11	5.485075	0.1	2.07127E-05	5.485075
1.5	3.88E-11	5.50968	0.0999998	2.15198E-05	5.50968
1.599999	3.97E-11	5.534241	0.1000001	2.23279E-05	5.534241
1.699999	4.05E-11	5.558748	0.1	2.31373E-05	5.558748
1.799999	3.56E-11	5.604641	0.1	2.39394E-05	5.604641
1.9	4.12E-11	5.629183	0.1000001	2.47542E-05	5.629183
1.999999	4.22E-11	5.653721	0.1000001	2.55674E-05	5.653721
2.099999	4.31E-11	5.678259	0.0999999	2.63816E-05	5.678259
2.19999	4.37E-11	5.70304	0.1000001	2.71902E-05	5.70304
2.29999	4.39E-11	5.727562	0.1	2.80056E-05	5.727562
2.39999	4.55E-11	5.752086	0.1	2.88217E-05	5.752086
2.49999	4.56E-11	5.776612	0.1000002	2.96383E-05	5.776612
2.59999	4.59E-11	5.801135	0.1	3.04555E-05	5.801135
2.69999	4.69E-11	5.825627	0.1000001	3.12728E-05	5.825627
2.79999	4.69E-11	5.850165	0.1000002	3.20915E-05	5.850165
2.89999	4.7E-11	5.874723	0.1000003	3.29106E-05	5.874723
2.99999	4.81E-11	5.899243	0.1000001	3.37294E-05	5.899243
3.09999	4.79E-11	5.923794	0.1000001	3.45502E-05	5.923794
3.19999	4.81E-11	5.948371	0.1	3.53709E-05	5.948371
3.29999	4.87E-11	5.972912	0.1	3.61932E-05	5.972912
3.39999	4.93E-11	5.997498	0.1000002	3.70157E-05	5.997498
3.49999	4.95E-11	6.022049	0.1	3.78388E-05	6.022049
3.59999	4.96E-11	6.046559	0.1000001	3.86631E-05	6.046559
3.69999	4.27E-11	6.106241	0.1	3.94757E-05	6.106241
3.79999	4.81E-11	6.130779	0.1000002	4.03061E-05	6.130779
3.89999	4.87E-11	6.155288	0.1000001	4.11333E-05	6.155288
3.99999	4.94E-11	6.179832	0.0999998	4.19613E-05	6.179832
4.09999	5.01E-11	6.204411	0.0999998	4.27892E-05	6.204411
4.19999	5.07E-11	6.229	0.1000002	4.36196E-05	6.229
4.29999	5.1E-11	6.253536	0.1000001	4.44488E-05	6.253536
4.39999	5.16E-11	6.278041	0.0999998	4.52792E-05	6.278041
4.49999	5.21E-11	6.30256	0.1	4.61098E-05	6.30256
4.59999	5.17E-11	6.327082	0.1000002	4.69427E-05	6.327082
4.69999	5.18E-11	6.351639	0.1	4.77743E-05	6.351639
4.79999	5.2E-11	6.376174	0.1	4.86088E-05	6.376174
4.89999	5.23E-11	6.400688	0.0999999	4.94434E-05	6.400688
4.99999	5.25E-11	6.425199	0.1000002	5.02786E-05	6.425199
5.09999	5.28E-11	6.449752	0.1000001	5.11139E-05	6.449752
5.19999	5.27E-11	6.474293	0.1000003	5.19501E-05	6.474293
5.29999	5.27E-11	6.498916	0.0999999	5.2789E-05	6.498916
5.39999	5.29E-11	6.523487	0.1000002	5.36281E-05	6.523487
5.49999	5.36E-11	6.548004	0.1000002	5.44674E-05	6.548004
5.59999	4.69E-11	6.608033	0.1	5.52978E-05	6.608033
5.69999	5.15E-11	6.632546	0.1000001	5.61433E-05	6.632546
5.79999	5.14E-11	6.657337	0.1000003	5.69876E-05	6.657337
5.89999	5.25E-11	6.681878	0.1	5.78326E-05	6.681878
5.99999	5.3E-11	6.706438	0.1000002	5.86775E-05	6.706438
6.09999	5.34E-11	6.730969	0.1000001	5.95229E-05	6.730969
6.19999	5.34E-11	6.755523	0.0999999	6.03698E-05	6.755523
6.29999	5.4E-11	6.780089	0.1	6.12175E-05	6.780089
6.39999	5.5E-11	6.804601	0.0999998	6.20665E-05	6.804601
6.49999	5.48E-11	6.829212	0.1000002	6.29158E-05	6.829212
6.59999	5.48E-11	6.853788	0.0999998	6.37671E-05	6.853788
6.69999	5.52E-11	6.878317	0.1000003	6.46187E-05	6.878317
6.79999	5.57E-11	6.902824	0.0999999	6.54705E-05	6.902824
6.89999	5.6E-11	6.927312	0.1000002	6.63235E-05	6.927312
6.99999	5.55E-11	6.951846	0.0999999	6.71779E-05	6.951846
7.09999	5.55E-11	6.976411	0.0999999	6.80337E-05	6.976411
7.19999	5.55E-11	7.001034	0.0999999	6.88896E-05	7.001034
7.29999	5.65E-11	7.025534	0.1000001	6.97466E-05	7.025534
7.39999	5.62E-11	7.050068	0.1	7.06055E-05	7.050068
7.49999	4.95E-11	7.109221	0.1000002	7.14548E-05	7.109221
7.59999	5.45E-11	7.133768	0.0999999	7.23186E-05	7.133768
7.69999	5.4E-11	7.158544	0.1000001	7.31809E-05	7.158544
7.79999	5.58E-11	7.183093	0.1000001	7.4044E-05	7.183093
7.89999	5.59E-11	7.207677	0.1	7.49082E-05	7.207677
7.99999	5.63E-11	7.232186	0.1	7.57739E-05	7.232186
8.09999	5.66E-11	7.256728	0.0999999	7.66385E-05	7.256728
8.19999	5.67E-11	7.281226	0.1000002	7.75056E-05	7.281226
8.29999	5.68E-11	7.305731	0.1	7.83737E-05	7.305731
8.39999	5.69E-11	7.330237	0.0999999	7.92431E-05	7.330237
8.49999	5.75E-11	7.354768	0.1000002	8.01132E-05	7.354768
8.59999	5.73E-11	7.379299	0.0999999	8.09828E-05	7.379299
8.69999	5.78E-11	7.403805	0.1000001	8.18548E-05	7.403805
8.79999	5.83E-11	7.428306	0.1000001	8.27274E-05	7.428306
8.89999	5.81E-11	7.452849	0.0999998	8.36018E-05	7.452849
8.99999	5.83E-11	7.477425	0.1000002	8.44758E-05	7.477425
9.09999	5.83E-11	7.50202	0.1000001	8.53526E-05	7.50202
9.19999	5.88E-11	7.526609	0.1000002	8.62282E-05	7.526609
9.29999	5.88E-11	7.551118	0.1	8.71032E-05	7.551118
9.39999	5.32E-11	7.606516	0.0999997	8.79804E-05	7.606516
9.49999	5.79E-11	7.631031	0.0999999	8.88648E-05	7.631031
9.59999	5.87E-11	7.655552	0.1	8.97475E-05	7.655552
9.69999	5.88E-11	7.680117	0.1000002	9.06306E-05	7.680117
9.79999	5.88E-11	7.704708	0.1	9.15158E-05	7.704708
9.89999	5.89E-11	7.729244	0.0999999	9.24017E-05	7.729244
9.99999	5.92E-11	7.7538	0.1	9.32863E-05	7.7538
9.9	4.59E-11	7.778308	0.0999999	9.23855E-05	7.778308
9.8	4.26E-11	7.802834	0.0999997	9.14906E-05	7.802834
9.7	3.99E-11	7.827334	0.1000002	9.05988E-05	7.827334
9.6	3.82E-11	7.851863	0.0999998	8.97086E-05	7.851863
9.5	3.64E-11	7.876428	0.1	8.88189E-05	7.876428
9.4	3.58E-11	7.900986	0.0999999	8.79322E-05	7.900986
9.3	3.45E-11	7.925521	0.1	8.70453E-05	7.925521
9.2	3.35E-11	7.950148	0.1000001	8.61596E-05	7.950148
9.1	3.3E-11	7.974665	0.1	8.52759E-05	7.974665
9	3.26E-11	7.999278	0.0999999	8.43938E-05	7.999278
8.9	3.18E-11	8.02381	0.1	8.35162E-05	8.02381
8.8	3.08E-11	8.048345	0.1000001	8.26338E-05	8.048345
8.7	3.73E-11	8.11076	0.1000001	8.17565E-05	8.11076
8.6	3.17E-11	8.135337	0.1000001	8.08749E-05	8.135337
8.5	3.04E-11	8.159861	0.1000001	7.99948E-05	8.159861
8.4	2.93E-11	8.184413	0.1000002	7.91167E-05	8.184413
8.3	2.88E-11	8.208987	0.0999998	7.82399E-05	8.208987
8.2	2.81E-11	8.233691	0.1000001	7.73649E-05	8.233691
8.1	2.68E-11	8.258349	0.1	7.649E-05	8.258349
8	2.65E-11	8.282855	0.0999998	7.56169E-05	8.282855
7.9	2.6E-11	8.307392	0.1	7.47457E-05	8.307392
7.8	2.56E-11	8.331898	0.1	7.38753E-05	8.331898
7.7	2.56E-11	8.356488	0.0999999	7.30048E-05	8.356488
7.6	2.43E-11	8.380984	0.0999997	7.21358E-05	8.380984
7.5	2.44E-11	8.40554	0.0999998	7.1269E-05	8.40554
7.4	2.38E-11	8.43005	0.0999998	7.04024E-05	8.43005
7.3	2.34E-11	8.454605	0.1	6.95348E-05	8.454605
7.2	2.3E-11	8.479112	0.0999999	6.86703E-05	8.479112
7.1	2.26E-11	8.503726	0.0999998	6.78068E-05	8.503726
7	2.24E-11	8.528284	0.0999999	6.69439E-05	8.528284
6.9	2.26E-11	8.552847	0.1000001	6.60805E-05	8.552847
6.8	2.78E-11	8.609799	0.0999999	6.52256E-05	8.609799
6.7	2.31E-11	8.634316	0.0999999	6.43647E-05	8.634316
6.6	2.21E-11	8.658902	0.1	6.35043E-05	8.658902
6.5	2.13E-11	8.683428	0.0999997	6.26461E-05	8.683428
6.4	2.09E-11	8.70801	0.1	6.17889E-05	8.70801
6.3	2.01E-11	8.732548	0.1	6.09319E-05	8.732548
6.2	1.99E-11	8.757191	0.1000001	6.00754E-05	8.757191
6.1	1.94E-11	8.781745	0.0999998	5.92205E-05	8.781745
6	1.85E-11	8.806268	0.1000001	5.83672E-05	8.806268
5.9	1.89E-11	8.830828	0.0999997	5.75142E-05	8.830828
5.8	1.82E-11	8.855348	0.0999998	5.66613E-05	8.855348
5.7	1.77E-11	8.879913	0.0999999	5.58107E-05	8.879913
5.6	1.69E-11	8.90443	0.0999999	5.496E-05	8.90443
5.5	1.68E-11	8.928967	0.0999999	5.41104E-05	8.928967
5.4	1.65E-11	8.953487	0.0999998	5.32621E-05	8.953487
5.3	1.61E-11	8.978004	0.0999999	5.24152E-05	8.978004
5.2	1.6E-11	9.002643	0.0999998	5.15685E-05	9.002643
5.1	1.52E-11	9.027155	0.1	5.07228E-05	9.027155
5	1.51E-11	9.05169	0.1	4.98776E-05	9.05169
4.9	2.2E-11	9.113769	0.0999998	4.90412E-05	9.113769
4.8	1.6E-11	9.138324	0.0999999	4.81966E-05	9.138324
4.7	1.51E-11	9.162842	0.0999998	4.73537E-05	9.162842
4.6	1.4E-11	9.187379	0.1	4.65113E-05	9.187379
4.5	1.38E-11	9.211967	0.0999999	4.5671E-05	9.211967
4.4	1.26E-11	9.236479	0.1	4.48307E-05	9.236479
4.3	1.17E-11	9.261016	0.0999997	4.39912E-05	9.261016
4.2	1.12E-11	9.285536	0.0999998	4.31536E-05	9.285536
4.1	1.07E-11	9.310074	0.1000002	4.23167E-05	9.310074
4	1.01E-11	9.334584	0.1000002	4.14802E-05	9.334584
3.9	9.7E-12	9.359109	0.0999999	4.0645E-05	9.359109
3.8	9E-12	9.38361	0.1	3.98101E-05	9.38361
3.7	8.6E-12	9.408139	0.0999998	3.89759E-05	9.408139
3.6	7.9E-12	9.432647	0.1000001	3.81432E-05	9.432647
3.5	7.5E-12	9.457265	0.0999999	3.73104E-05	9.457265
3.4	6.6E-12	9.481758	0.0999999	3.64794E-05	9.481758
3.3	6.3E-12	9.506367	0.0999997	3.56502E-05	9.506367
3.2	5.4E-12	9.530901	0.1000001	3.48201E-05	9.530901
3.1	5.4E-12	9.555471	0.0999999	3.39916E-05	9.555471
3	1.11E-11	9.61708	0.1	3.31694E-05	9.61708
2.9	5.9E-12	9.641611	0.0999998	3.23423E-05	9.641611
2.8	4.8E-12	9.666146	0.1	3.15159E-05	9.666146
2.7	3.5E-12	9.690699	0.0999999	3.06913E-05	9.690699
2.6	2.8E-12	9.715301	0.1000002	2.98674E-05	9.715301
2.5	1.7E-12	9.739847	0.1	2.90447E-05	9.739847
2.4	8E-13	9.764374	0.1	2.82224E-05	9.764374
2.3	-1E-13	9.788894	0.0999999	2.74017E-05	9.788894
2.2	-1.4E-12	9.813418	0.0999999	2.65831E-05	9.813418
2.099999	1E-12	9.839836	0.1000001	2.57709E-05	9.839836
2	-3.2E-12	9.864357	0.1000001	2.49538E-05	9.864357
1.9	-4.3E-12	9.888912	0.0999999	2.41386E-05	9.888912
1.8	-5.4E-12	9.91347	0.1	2.33249E-05	9.91347
1.7	-6.7E-12	9.937973	0.1	2.25128E-05	9.937973
1.6	-8E-12	9.962578	0.1	2.17026E-05	9.962578
