#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:43:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.4	-7.08E-11	1.170614	0.1000004	5.693E-10	1.170614
-4.5	-7.09E-11	1.193885	0.1000003	1.566E-10	1.193885
-4.6	-7.03E-11	1.217174	0.1000001	3.15E-11	1.217174
-4.7	-7.04E-11	1.240493	0.1000002	1.8E-12	1.240493
-4.8	-7.21E-11	1.26371	0.1000001	-3.4E-12	1.26371
-4.9	-7.09E-11	1.287004	0.1000003	-3.9E-12	1.287004
-5	-7.11E-11	1.310289	0.1	-4.3E-12	1.310289
-5.1	-7.16E-11	1.333565	0.1000002	-3.8E-12	1.333565
-5.2	-7.37E-11	1.356773	0.1	-3.7E-12	1.356773
-5.3	-7.44E-11	1.379998	0.1000001	-3.8E-12	1.379998
-5.4	-7.23E-11	1.403288	0.1	-4.3E-12	1.403288
-5.5	-7.25E-11	1.426568	0.1000001	-3.8E-12	1.426568
-5.6	-7.38E-11	1.449769	0.1000002	-3.6E-12	1.449769
-5.7	-7.46E-11	1.473062	0.1000002	-3.8E-12	1.473062
-5.8	-7.31E-11	1.496358	0.1	-4.2E-12	1.496358
-5.9	-7.3E-11	1.519695	0.1000002	-3.9E-12	1.519695
-6	-7.54E-11	1.542914	0.1000003	-3.9E-12	1.542914
-6.1	-5.42E-11	1.599757	0.1	-5.4E-12	1.599757
-6.2	-7.39E-11	1.622995	0.1	-3.2E-12	1.622995
-6.3	-7.44E-11	1.646221	0.1000002	-3.5E-12	1.646221
-6.4	-7.34E-11	1.669521	0.1000003	-3.6E-12	1.669521
-6.5	-7.35E-11	1.692872	0.1000001	-3.6E-12	1.692872
-6.6	-7.6E-11	1.716095	0.0999999	-3.8E-12	1.716095
-6.7	-7.46E-11	1.73942	0.1	-4.2E-12	1.73942
-6.8	-7.48E-11	1.762703	0.1000002	-4.1E-12	1.762703
-6.9	-7.43E-11	1.786005	0.1000001	-3.8E-12	1.786005
-7	-7.68E-11	1.809212	0.1	-3.9E-12	1.809212
-7.1	-7.71E-11	1.832436	0.1000002	-3.4E-12	1.832436
-7.2	-7.6E-11	1.855777	0.1	-3.8E-12	1.855777
-7.3	-7.6E-11	1.879077	0.1000002	-3.8E-12	1.879077
-7.4	-7.76E-11	1.902294	0.1000002	-3.6E-12	1.902294
-7.5	-7.85E-11	1.925512	0.1	-3.4E-12	1.925512
-7.6	-7.72E-11	1.948793	0.1000002	-3.3E-12	1.948793
-7.7	-7.87E-11	1.972086	0.1000002	-3.4E-12	1.972086
-7.8	-7.9E-11	1.995303	0.1000002	-3.6E-12	1.995303
-7.9	-7.89E-11	2.018524	0.1000001	-3.7E-12	2.018524
-8	-7.75E-11	2.041821	0.1000001	-4.1E-12	2.041821
-8.1	-5.81E-11	2.101095	0.0999998	-5.4E-12	2.101095
-8.2	-7.77E-11	2.124328	0.1000002	-3.7E-12	2.124328
-8.3	-7.85E-11	2.147546	0.1	-3.4E-12	2.147546
-8.4	-7.61E-11	2.171007	0.1000002	-3.6E-12	2.171007
-8.5	-7.71E-11	2.194366	0.1000001	-3.8E-12	2.194366
-8.6	-7.88E-11	2.217578	0.1	-3.7E-12	2.217578
-8.7	-7.89E-11	2.240807	0.1	-3.3E-12	2.240807
-8.8	-7.73E-11	2.264095	0.1000001	-3.4E-12	2.264095
-8.9	-7.74E-11	2.287401	0.1000001	-3.6E-12	2.287401
-9	-7.99E-11	2.310604	0.1000002	-3.4E-12	2.310604
-9.1	-7.81E-11	2.333893	0.1000002	-3.8E-12	2.333893
-9.2	-7.82E-11	2.357176	0.1	-3.3E-12	2.357176
-9.3	-8E-11	2.380464	0.1000001	-3.7E-12	2.380464
-9.4	-8.08E-11	2.40369	0.1000001	-3.1E-12	2.40369
-9.5	-7.95E-11	2.42697	0.1000001	-3.3E-12	2.42697
-9.6	-7.91E-11	2.450258	0.1	-3.1E-12	2.450258
-9.7	-8.1E-11	2.473677	0.1000001	-3.2E-12	2.473677
-9.8	-8.12E-11	2.496892	0.1000002	-2.7E-12	2.496892
-9.9	-7.91E-11	2.520239	0.1000002	-2.9E-12	2.520239
-10	-8.09E-11	2.543458	0.1000001	-2.7E-12	2.543458
-9.90001	-5.59E-11	2.598249	0.1	-4.9E-12	2.598249
-9.80001	-3.59E-11	2.621557	0.0999996	-6.8E-12	2.621557
-9.70001	-3.34E-11	2.644819	0.0999997	-7E-12	2.644819
-9.60001	-3.07E-11	2.668025	0.0999996	-7.3E-12	2.668025
-9.50001	-3.08E-11	2.691354	0.0999997	-7E-12	2.691354
-9.40001	-3.01E-11	2.714638	0.0999998	-6.8E-12	2.714638
-9.30001	-2.73E-11	2.738039	0.0999996	-6.8E-12	2.738039
-9.20001	-2.76E-11	2.761334	0.0999996	-7.1E-12	2.761334
-9.10001	-2.68E-11	2.784621	0.0999999	-7.3E-12	2.784621
-9.00001	-2.44E-11	2.807831	0.0999996	-7.1E-12	2.807831
-8.90001	-2.39E-11	2.831054	0.0999995	-7.4E-12	2.831054
-8.80001	-2.5E-11	2.854392	0.1	-6.8E-12	2.854392
-8.70001	-2.44E-11	2.877685	0.0999998	-6.8E-12	2.877685
-8.60001	-2.2E-11	2.900896	0.0999998	-7.4E-12	2.900896
-8.50001	-2.14E-11	2.924116	0.0999998	-7.3E-12	2.924116
-8.40001	-2.23E-11	2.947408	0.0999997	-7.3E-12	2.947408
-8.30001	-2.04E-11	2.970709	0.0999997	-7.7E-12	2.970709
-8.20001	-1.95E-11	2.99395	0.0999996	-7E-12	2.99395
-8.10001	-1.9E-11	3.017155	0.0999996	-7.3E-12	3.017155
-8	-2.08E-11	3.040454	0.0999999	-7E-12	3.040454
-7.90001	-2.03E-11	3.063751	0.0999996	-7.1E-12	3.063751
-7.80001	-3.75E-11	3.104372	0.0999999	-5.7E-12	3.104372
-7.70001	-2.06E-11	3.12768	0.0999999	-7.5E-12	3.12768
-7.6	-1.97E-11	3.150988	0.0999998	-7.6E-12	3.150988
-7.50001	-1.75E-11	3.174254	0.0999998	-7.3E-12	3.174254
-7.40001	-1.65E-11	3.197511	0.0999995	-7.3E-12	3.197511
-7.30001	-1.77E-11	3.220809	0.0999998	-7.5E-12	3.220809
-7.2	-1.72E-11	3.244127	0.0999999	-7.3E-12	3.244127
-7.10001	-1.61E-11	3.26736	0.0999997	-7.7E-12	3.26736
-7.00001	-1.41E-11	3.290571	0.0999997	-7.8E-12	3.290571
-6.90001	-1.73E-11	3.313907	0.0999997	-7.1E-12	3.313907
-6.80001	-1.42E-11	3.337103	0.0999999	-7.7E-12	3.337103
-6.70001	-1.35E-11	3.360318	0.0999998	-7.7E-12	3.360318
-6.60001	-1.34E-11	3.383613	0.0999998	-7.5E-12	3.383613
-6.50001	-1.49E-11	3.406976	0.0999995	-7.3E-12	3.406976
-6.40001	-1.26E-11	3.430189	0.0999996	-7.7E-12	3.430189
-6.30001	-1.23E-11	3.453415	0.0999998	-7.7E-12	3.453415
-6.20001	-1.46E-11	3.476833	0.0999998	-7.5E-12	3.476833
-6.10001	-1.34E-11	3.50014	0.0999997	-7.6E-12	3.50014
-6.00001	-1.13E-11	3.523411	0.0999997	-7.6E-12	3.523411
-5.90001	-1.31E-11	3.546709	0.0999996	-7.4E-12	3.546709
-5.80001	-3.05E-11	3.601586	0.0999999	-6.3E-12	3.601586
-5.70001	-1.17E-11	3.624818	0.0999998	-8E-12	3.624818
-5.60001	-1.22E-11	3.648112	0.0999997	-7.7E-12	3.648112
-5.50001	-1.21E-11	3.671397	0.0999996	-7.6E-12	3.671397
-5.40001	-9.8E-12	3.694673	0.0999996	-8.1E-12	3.694673
-5.30001	-1.09E-11	3.717961	0.0999999	-7.6E-12	3.717961
-5.20001	-1.04E-11	3.741266	0.0999997	-7.6E-12	3.741266
-5.1	-9.2E-12	3.764483	0.0999996	-8.1E-12	3.764483
-5.00001	-9.4E-12	3.78786	0.0999997	-8.2E-12	3.78786
-4.90001	-8.6E-12	3.811131	0.0999997	-7.6E-12	3.811131
-4.80001	-8.5E-12	3.834422	0.0999996	-5.9E-12	3.834422
-4.7	-6.3E-12	3.857694	0.0999998	7.1E-12	3.857694
-4.60001	-8.5E-12	3.881018	0.0999999	6.72E-11	3.881018
-4.50001	-7E-12	3.904304	0.0999998	2.901E-10	3.904304
-4.40001	-4.9E-12	3.927503	0.1	9.67E-10	3.927503
-4.3	-4.8E-12	3.950711	0.0999999	2.8461E-09	3.950711
-4.20001	-6E-12	3.974097	0.1000006	7.4679E-09	3.974097
-4.10001	-4.8E-12	3.997387	0.1000008	1.7654E-08	3.997387
-4.00001	-2.4E-12	4.020616	0.1000001	3.74512E-08	4.020616
-3.90001	-2.4E-12	4.043826	0.0999981	7.21242E-08	4.043826
-3.80001	-2.57E-11	4.118084	0.1000002	1.24102E-07	4.118084
-3.70001	-1.98E-11	4.142632	0.1000004	2.07126E-07	4.142632
-3.60001	-1.85E-11	4.167134	0.1000003	3.21149E-07	4.167134
-3.50001	-1.75E-11	4.1917	0.1000005	4.69904E-07	4.1917
-3.40001	-1.6E-11	4.216254	0.1000005	6.56452E-07	4.216254
-3.30001	-1.57E-11	4.240852	0.1000006	8.83053E-07	4.240852
-3.20001	-1.98E-11	4.275448	0.1000001	1.1464E-06	4.275448
-3.10001	-1.46E-11	4.300022	0.0999999	1.45774E-06	4.300022
-3.00001	-1.37E-11	4.324528	0.1000001	1.80916E-06	4.324528
-2.90001	-1.31E-11	4.349053	0.1	2.20146E-06	4.349053
-2.80001	-1.21E-11	4.373554	0.1000002	2.63419E-06	4.373554
-2.70001	-1.13E-11	4.398063	0.1000003	3.10545E-06	4.398063
-2.60001	-1.13E-11	4.422571	0.1000001	3.61464E-06	4.422571
-2.50001	-1.02E-11	4.4471	0.1000003	4.15881E-06	4.4471
-2.40001	-9.4E-12	4.471737	0.0999999	4.73573E-06	4.471737
-2.30001	-9.4E-12	4.496273	0.1000001	5.34223E-06	4.496273
-2.20001	-8.5E-12	4.520831	0.1	5.97541E-06	4.520831
-2.099999	-1.06E-11	4.547298	0.1000002	6.63531E-06	4.547298
-2.000001	-1.44E-11	4.61135	0.1000001	7.30318E-06	4.61135
-1.9	-8.3E-12	4.635912	0.1000001	8.00704E-06	4.635912
-1.800001	-7.2E-12	4.660486	0.0999999	8.72565E-06	4.660486
-1.7	-5.5E-12	4.685033	0.1000002	9.45767E-06	4.685033
-1.6	-4.6E-12	4.7097	0.1	1.020265E-05	4.7097
-1.500001	-8.2E-12	4.744378	0.1	1.09521E-05	4.744378
-1.400001	-3.1E-12	4.768918	0.0999999	1.17193E-05	4.768918
-1.3	-1.6E-12	4.793471	0.1000001	1.24941E-05	4.793471
-1.2	-3E-13	4.817984	0.1000001	1.3277E-05	4.817984
-1.100001	9E-13	4.842504	0.0999999	1.40665E-05	4.842504
-1	2.1E-12	4.867018	0.1	1.48615E-05	4.867018
-0.9	3.8E-12	4.891554	0.1	1.56619E-05	4.891554
-0.8	5E-12	4.916069	0.1	1.64679E-05	4.916069
-0.7	6.4E-12	4.940583	0.1	1.7277E-05	4.940583
-0.600001	8.1E-12	4.965082	0.1000001	1.80905E-05	4.965082
-0.500001	9.7E-12	4.989607	0.0999999	1.89075E-05	4.989607
-0.4	1.11E-11	5.014073	0.1	1.97278E-05	5.014073
-0.3	1.24E-11	5.038598	0.1	2.05522E-05	5.038598
-0.2000001	1.08E-11	5.065024	0.1	2.13781E-05	5.065024
-0.1000001	9.8E-12	5.111646	0.1	2.22047E-05	5.111646
4E-07	1.63E-11	5.136173	0.1	2.30422E-05	5.136173
0.1000003	1.82E-11	5.160674	0.0999999	2.38815E-05	5.160674
0.2000002	2.07E-11	5.185235	0.1000001	2.47265E-05	5.185235
0.299999	2.22E-11	5.209997	0.1000002	2.55748E-05	5.209997
0.4	2.48E-11	5.234505	0.1	2.64275E-05	5.234505
0.5	2.6E-11	5.259045	0.0999999	2.72823E-05	5.259045
0.6	2.8E-11	5.283537	0.1000001	2.81411E-05	5.283537
0.7	2.99E-11	5.308093	0.1000001	2.9001E-05	5.308093
0.799999	3.2E-11	5.332586	0.1000001	2.98641E-05	5.332586
0.899999	3.41E-11	5.357094	0.1000002	3.07271E-05	5.357094
0.999999	3.59E-11	5.381586	0.1	3.15919E-05	5.381586
1.1	3.77E-11	5.406095	0.1	3.24573E-05	5.406095
1.2	3.92E-11	5.430605	0.0999998	3.33237E-05	5.430605
1.3	4.02E-11	5.455126	0.0999999	3.41904E-05	5.455126
1.4	4.19E-11	5.479757	0.0999999	3.50579E-05	5.479757
1.5	4.28E-11	5.504363	0.1	3.59269E-05	5.504363
1.599999	4.42E-11	5.528917	0.1000002	3.67959E-05	5.528917
1.699999	4.53E-11	5.553447	0.1000001	3.76654E-05	5.553447
1.799999	3.87E-11	5.613311	0.0999998	3.8524E-05	5.613311
1.9	4.45E-11	5.637834	0.1000003	3.9399E-05	5.637834
2	4.54E-11	5.662364	0.1	4.02724E-05	5.662364
2.1	4.66E-11	5.686857	0.1000001	4.11456E-05	5.686857
2.19999	4.72E-11	5.711636	0.0999999	4.2016E-05	5.711636
2.29999	4.8E-11	5.736145	0.1	4.28897E-05	5.736145
2.39999	4.87E-11	5.760677	0.1000001	4.37636E-05	5.760677
2.49999	4.95E-11	5.785197	0.1000002	4.46381E-05	5.785197
2.59999	4.98E-11	5.809743	0.1000002	4.55129E-05	5.809743
2.69999	5.07E-11	5.834243	0.1000002	4.63887E-05	5.834243
2.79999	5.08E-11	5.858813	0.0999999	4.72649E-05	5.858813
2.89999	5.12E-11	5.883329	0.1000001	4.81417E-05	5.883329
2.99999	5.15E-11	5.907867	0.1000002	4.90181E-05	5.907867
3.09999	5.21E-11	5.932376	0.1000001	4.9896E-05	5.932376
3.19999	5.26E-11	5.956884	0.1000001	5.07749E-05	5.956884
3.29999	5.3E-11	5.981479	0.1	5.16541E-05	5.981479
3.39999	5.26E-11	6.006033	0.1000002	5.25337E-05	6.006033
3.49999	5.28E-11	6.03058	0.1000002	5.34136E-05	6.03058
3.59999	5.31E-11	6.055088	0.1000003	5.42943E-05	6.055088
3.69999	4.65E-11	6.114759	0.1	5.51638E-05	6.114759
3.79999	5.22E-11	6.139271	0.0999999	5.60505E-05	6.139271
3.89999	5.28E-11	6.163798	0.1	5.69354E-05	6.163798
3.99999	5.32E-11	6.188356	0.1000001	5.782E-05	6.188356
4.09999	5.32E-11	6.212934	0.1	5.87042E-05	6.212934
4.19999	5.37E-11	6.237441	0.0999998	5.95898E-05	6.237441
4.29999	5.4E-11	6.262	0.1	6.04764E-05	6.262
4.39999	5.42E-11	6.286524	0.1000002	6.13624E-05	6.286524
4.49999	5.49E-11	6.311087	0.1000001	6.22498E-05	6.311087
4.59999	5.49E-11	6.335606	0.0999999	6.31383E-05	6.335606
4.69999	5.52E-11	6.360179	0.1000003	6.40269E-05	6.360179
4.79999	5.54E-11	6.384686	0.1000001	6.49163E-05	6.384686
4.89999	5.54E-11	6.409231	0.0999999	6.58058E-05	6.409231
4.99999	5.57E-11	6.433737	0.0999998	6.6697E-05	6.433737
5.09999	5.55E-11	6.458251	0.1	6.75883E-05	6.458251
5.19999	5.62E-11	6.482858	0.1000001	6.848E-05	6.482858
5.29999	5.67E-11	6.507369	0.1000001	6.9373E-05	6.507369
5.39999	5.62E-11	6.531929	0.1	7.02681E-05	6.531929
5.49999	5.7E-11	6.556446	0.0999999	7.11612E-05	6.556446
5.59999	5.05E-11	6.616389	0.0999998	7.20468E-05	6.616389
5.69999	5.53E-11	6.640914	0.1000001	7.29464E-05	6.640914
5.79999	5.55E-11	6.66548	0.1000003	7.38449E-05	6.66548
5.89999	5.63E-11	6.689979	0.1000001	7.47442E-05	6.689979
5.99999	5.65E-11	6.71457	0.1000003	7.56446E-05	6.71457
6.09999	5.7E-11	6.739089	0.1	7.65441E-05	6.739089
6.19999	5.78E-11	6.763627	0.1000002	7.74443E-05	6.763627
6.29999	5.77E-11	6.788137	0.0999999	7.83454E-05	6.788137
6.39999	5.77E-11	6.812652	0.1000003	7.92476E-05	6.812652
6.49999	5.82E-11	6.837208	0.1000002	8.015E-05	6.837208
6.59999	5.81E-11	6.861777	0.1000001	8.10532E-05	6.861777
6.69999	5.76E-11	6.88633	0.0999999	8.19583E-05	6.88633
6.79999	5.81E-11	6.910839	0.1	8.28633E-05	6.910839
6.89999	5.82E-11	6.935347	0.1000002	8.37683E-05	6.935347
6.99999	5.86E-11	6.959881	0.0999999	8.46766E-05	6.959881
7.09999	5.91E-11	6.984495	0.0999997	8.55853E-05	6.984495
7.19999	5.9E-11	7.00901	0.0999999	8.64928E-05	7.00901
7.29999	5.88E-11	7.033543	0.1000002	8.74028E-05	7.033543
7.39999	5.94E-11	7.058052	0.1	8.83133E-05	7.058052
7.49999	5.33E-11	7.117698	0.1000001	8.92151E-05	7.117698
7.59999	5.78E-11	7.14222	0.1000001	9.01311E-05	7.14222
7.69999	5.87E-11	7.166764	0.1000002	9.10444E-05	7.166764
7.79999	5.92E-11	7.191377	0.0999999	9.19582E-05	7.191377
7.89999	5.92E-11	7.215996	0.1000002	9.28736E-05	7.215996
7.99999	5.99E-11	7.240599	0.1000001	9.37893E-05	7.240599
8.09999	5.95E-11	7.265155	0.0999999	9.47064E-05	7.265155
8.19999	5.99E-11	7.28968	0.1	9.56245E-05	7.28968
8.29999	6.01E-11	7.314204	0.1000002	9.65417E-05	7.314204
8.39999	6.06E-11	7.338729	0.0999998	9.74605E-05	7.338729
8.49999	6.05E-11	7.363247	0.0999998	9.83821E-05	7.363247
8.59999	6.05E-11	7.387759	0.0999998	9.93026E-05	7.387759
8.69999	6.1E-11	7.412276	0.0999999	0.000100224	7.412276
8.79999	6.1E-11	7.4368	0.1000001	0.0001011471	7.4368
8.89999	6.11E-11	7.461341	0.1000002	0.0001020708	7.461341
8.99999	6.16E-11	7.485968	0.1	0.0001029941	7.485968
9.09999	6.16E-11	7.510483	0.0999999	0.0001039189	7.510483
9.19999	6.16E-11	7.535059	0.0999999	0.0001048449	7.535059
9.29999	5.77E-11	7.564613	0.0999999	0.000105734	7.564613
9.39999	5.49E-11	7.619562	0.1	0.000106661	7.619562
9.49999	5.98E-11	7.644119	0.1000001	0.000107593	7.644119
9.59999	6.11E-11	7.668632	0.0999999	0.000108524	7.668632
9.69999	6.05E-11	7.693196	0.0999999	0.000109458	7.693196
9.79999	6.14E-11	7.717768	0.1	0.000110391	7.717768
9.89999	6.06E-11	7.742408	0.1	0.000111323	7.742408
9.99999	6.14E-11	7.766944	0.0999998	0.000112258	7.766944
9.9	4.87E-11	7.791473	0.1000001	0.000111309	7.791473
9.8	4.55E-11	7.815983	0.0999999	0.000110368	7.815983
9.7	4.33E-11	7.840521	0.1	0.000109428	7.840521
9.6	4.12E-11	7.865111	0.1000001	0.000108489	7.865111
9.5	3.98E-11	7.889647	0.1	0.000107553	7.889647
9.4	3.93E-11	7.914165	0.1	0.000106615	7.914165
9.3	3.81E-11	7.938714	0.1	0.000105681	7.938714
9.2	3.71E-11	7.963225	0.0999999	0.000104748	7.963225
9.1	3.67E-11	7.987861	0.1	0.000103816	7.987861
9	3.52E-11	8.012389	0.1	0.000102885	8.012389
8.9	3.5E-11	8.036906	0.0999999	0.000101959	8.036906
8.8	3.39E-11	8.061458	0.1	0.000101027	8.061458
8.7	4.07E-11	8.130813	0.1	0.000100101	8.130813
8.6	3.49E-11	8.155363	0.1	9.9169E-05	8.155363
8.5	3.41E-11	8.17989	0.1	9.8241E-05	8.17989
8.4	3.35E-11	8.204464	0.1000002	9.7311E-05	8.204464
8.3	3.27E-11	8.229062	0.1	9.6386E-05	8.229062
8.2	3.18E-11	8.253596	0.0999999	9.546E-05	8.253596
8.1	3.11E-11	8.278161	0.1	9.4534E-05	8.278161
8	3.04E-11	8.302666	0.0999998	9.3612E-05	8.302666
7.9	3.02E-11	8.327185	0.1	9.2689E-05	8.327185
7.8	2.96E-11	8.351704	0.1	9.1769E-05	8.351704
7.7	2.91E-11	8.376223	0.0999999	9.0848E-05	8.376223
7.6	2.9E-11	8.400764	0.1	8.9929E-05	8.400764
7.5	3.21E-11	8.428628	0.0999999	8.9043E-05	8.428628
7.4	2.82E-11	8.453175	0.0999999	8.81258E-05	8.453175
7.3	2.82E-11	8.477817	0.0999998	8.72084E-05	8.477817
7.2	2.73E-11	8.502323	0.0999998	8.62918E-05	8.502323
7.1	2.72E-11	8.526895	0.1000002	8.53756E-05	8.526895
7	2.7E-11	8.55143	0.0999999	8.44591E-05	8.55143
6.9	2.62E-11	8.575945	0.0999998	8.3545E-05	8.575945
6.8	3.18E-11	8.626091	0.1	8.26367E-05	8.626091
6.7	2.65E-11	8.650621	0.1000002	8.17242E-05	8.650621
6.6	2.58E-11	8.675147	0.0999998	8.08127E-05	8.675147
6.5	2.54E-11	8.69965	0.1	7.99008E-05	8.69965
6.4	2.47E-11	8.724214	0.1000001	7.89906E-05	8.724214
6.3	2.41E-11	8.748732	0.0999999	7.80803E-05	8.748732
6.2	2.37E-11	8.773304	0.1	7.71718E-05	8.773304
6.1	2.33E-11	8.797826	0.0999999	7.6264E-05	8.797826
6	2.35E-11	8.82239	0.1	7.53552E-05	8.82239
5.9	2.26E-11	8.846894	0.0999998	7.44497E-05	8.846894
5.8	2.28E-11	8.871469	0.0999999	7.3543E-05	8.871469
5.7	2.17E-11	8.89598	0.0999999	7.26368E-05	8.89598
5.6	2.12E-11	8.920509	0.0999998	7.17333E-05	8.920509
5.5	2.11E-11	8.945098	0.0999997	7.08289E-05	8.945098
5.4	2.03E-11	8.969613	0.1	6.99262E-05	8.969613
5.3	1.98E-11	8.994248	0.0999998	6.90239E-05	8.994248
5.2	1.94E-11	9.01877	0.1000002	6.81225E-05	9.01877
5.1	1.92E-11	9.043291	0.0999999	6.72214E-05	9.043291
5	1.86E-11	9.06782	0.0999999	6.63215E-05	9.06782
4.9	2.48E-11	9.124428	0.0999999	6.54273E-05	9.124428
4.8	1.97E-11	9.148975	0.0999997	6.45284E-05	9.148975
4.7	1.86E-11	9.173493	0.1000001	6.3631E-05	9.173493
4.6	1.81E-11	9.198063	0.0999998	6.27327E-05	9.198063
4.5	1.75E-11	9.222654	0.0999999	6.18356E-05	9.222654
4.4	1.7E-11	9.247203	0.0999998	6.09402E-05	9.247203
4.3	1.61E-11	9.271766	0.0999998	6.00449E-05	9.271766
4.2	1.6E-11	9.296308	0.1	5.91506E-05	9.296308
4.1	1.48E-11	9.320824	0.0999999	5.82571E-05	9.320824
4	1.44E-11	9.34533	0.0999998	5.7364E-05	9.34533
3.9	1.41E-11	9.36989	0.0999999	5.64722E-05	9.36989
3.8	1.36E-11	9.394427	0.1000001	5.55809E-05	9.394427
3.7	1.31E-11	9.418948	0.0999999	5.46909E-05	9.418948
3.6	1.26E-11	9.44349	0.1	5.38016E-05	9.44349
3.5	1.19E-11	9.468007	0.0999999	5.29125E-05	9.468007
3.4	1.13E-11	9.49261	0.0999999	5.20238E-05	9.49261
3.3	1.08E-11	9.517127	0.0999999	5.11365E-05	9.517127
3.2	9.5E-12	9.541688	0.1	5.02498E-05	9.541688
3.1	9.3E-12	9.566346	0.0999998	4.93644E-05	9.566346
3	1.51E-11	9.626254	0.1000002	4.84843E-05	9.626254
2.9	9.3E-12	9.650714	0.0999999	4.75987E-05	9.650714
2.8	8.3E-12	9.675274	0.1000001	4.67141E-05	9.675274
2.7	7.7E-12	9.699801	0.0999999	4.58319E-05	9.699801
2.6	6.6E-12	9.724456	0.0999999	4.495E-05	9.724456
2.5	5.5E-12	9.748969	0.0999999	4.40684E-05	9.748969
2.4	4.8E-12	9.77353	0.1	4.31878E-05	9.77353
2.3	3.4E-12	9.798033	0.1	4.2308E-05	9.798033
2.2	2.7E-12	9.822565	0.0999999	4.14297E-05	9.822565
2.099999	5.3E-12	9.848987	0.1000001	4.05543E-05	9.848987
2	6E-13	9.873591	0.0999998	3.96768E-05	9.873591
1.9	-2E-13	9.898101	0.1000001	3.88015E-05	9.898101
1.8	-1.5E-12	9.922655	0.0999998	3.79265E-05	9.922655
1.7	-2.4E-12	9.947156	0.1	3.70521E-05	9.947156
1.6	-3.3E-12	9.971709	0.0999999	3.618E-05	9.971709
1.5	-4.9E-12	9.996316	0.1	3.53084E-05	9.996316
1.4	-5.9E-12	10.020845	0.1000001	3.4438E-05	10.020845
