#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 16:19:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.9	-8.24E-11	1.732972	0.1000001	-9.3E-12	1.732972
-7	-8.39E-11	1.756193	0.1000001	-9.2E-12	1.756193
-7.1	-8.48E-11	1.7794	0.1000002	-8.8E-12	1.7794
-7.2	-8.42E-11	1.802715	0.1000001	-8.8E-12	1.802715
-7.3	-8.3E-11	1.826015	0.1	-9.3E-12	1.826015
-7.4	-8.47E-11	1.849223	0.1	-8.8E-12	1.849223
-7.5	-8.43E-11	1.87251	0.1000003	-8.8E-12	1.87251
-7.6	-8.34E-11	1.895803	0.1000001	-8.8E-12	1.895803
-7.7	-8.52E-11	1.919012	0.1000001	-8.8E-12	1.919012
-7.8	-8.54E-11	1.942237	0.1000002	-8.5E-12	1.942237
-7.9	-8.32E-11	1.965562	0.1	-8.7E-12	1.965562
-8	-8.53E-11	1.988791	0.1000001	-8.9E-12	1.988791
-8.1	-8.51E-11	2.012036	0.1000002	-9.3E-12	2.012036
-8.2	-8.6E-11	2.035279	0.1000002	-9E-12	2.035279
-8.3	-8.43E-11	2.05859	0.1000002	-9.3E-12	2.05859
-8.4	-6.56E-11	2.099062	0.1	-1.08E-11	2.099062
-8.5	-8.47E-11	2.122295	0.1	-8.6E-12	2.122295
-8.6	-8.52E-11	2.145527	0.1	-8.9E-12	2.145527
-8.7	-8.62E-11	2.168727	0.1000001	-8.6E-12	2.168727
-8.8	-8.44E-11	2.192106	0.1	-8.6E-12	2.192106
-8.9	-8.71E-11	2.215321	0.1	-8.6E-12	2.215321
-9	-8.72E-11	2.238544	0.1000001	-8.4E-12	2.238544
-9.1	-8.66E-11	2.261769	0.1000001	-8.7E-12	2.261769
-9.2	-8.48E-11	2.285049	0.1000001	-8.6E-12	2.285049
-9.3	-8.71E-11	2.308365	0.1000001	-8.5E-12	2.308365
-9.4	-8.79E-11	2.331665	0.1000003	-8.8E-12	2.331665
-9.5	-8.64E-11	2.354952	0.1000001	-8.5E-12	2.354952
-9.6	-8.62E-11	2.378238	0.1000001	-8.4E-12	2.378238
-9.7	-8.79E-11	2.401457	0.0999999	-8.4E-12	2.401457
-9.8	-8.85E-11	2.424678	0.1000001	-8.2E-12	2.424678
-9.9	-8.65E-11	2.447976	0.1000002	-8.5E-12	2.447976
-10	-8.73E-11	2.471252	0.1000001	-8.6E-12	2.471252
-9.90001	-4.6E-11	2.494462	0.0999997	-1.19E-11	2.494462
-9.80001	-4.3E-11	2.517675	0.0999996	-1.17E-11	2.517675
-9.70001	-4.15E-11	2.541019	0.0999995	-1.16E-11	2.541019
-9.60001	-5.76E-11	2.600603	0.0999999	-1.03E-11	2.600603
-9.50001	-3.69E-11	2.62384	0.0999996	-1.22E-11	2.62384
-9.40001	-3.5E-11	2.647076	0.0999997	-1.19E-11	2.647076
-9.30001	-3.53E-11	2.670363	0.0999996	-1.17E-11	2.670363
-9.20001	-3.31E-11	2.69363	0.0999998	-1.22E-11	2.69363
-9.10001	-3.21E-11	2.716851	0.0999997	-1.18E-11	2.716851
-9.00001	-3.25E-11	2.740139	0.0999997	-1.12E-11	2.740139
-8.90001	-3.15E-11	2.763439	0.0999999	-1.18E-11	2.763439
-8.80001	-3.11E-11	2.786711	0.0999997	-1.19E-11	2.786711
-8.70001	-2.86E-11	2.809977	0.0999998	-1.24E-11	2.809977
-8.60001	-3.01E-11	2.833275	0.0999998	-1.19E-11	2.833275
-8.50001	-2.78E-11	2.856506	0.0999996	-1.22E-11	2.856506
-8.40001	-2.7E-11	2.879742	0.0999997	-1.19E-11	2.879742
-8.30001	-2.69E-11	2.902962	0.0999997	-1.23E-11	2.902962
-8.20001	-2.76E-11	2.926273	0.0999996	-1.2E-11	2.926273
-8.10001	-2.75E-11	2.949566	0.0999998	-1.2E-11	2.949566
-8.00001	-2.53E-11	2.972783	0.0999999	-1.18E-11	2.972783
-7.90001	-2.46E-11	2.995999	0.0999995	-1.25E-11	2.995999
-7.80001	-2.63E-11	3.019297	0.0999999	-1.22E-11	3.019297
-7.70001	-2.58E-11	3.042616	0.0999998	-1.24E-11	3.042616
-7.60001	-4.41E-11	3.10195	0.1000001	-1.09E-11	3.10195
-7.50001	-2.42E-11	3.125181	0.0999996	-1.26E-11	3.125181
-7.40001	-2.56E-11	3.148481	0.0999999	-1.26E-11	3.148481
-7.30001	-2.47E-11	3.171761	0.0999996	-1.26E-11	3.171761
-7.2	-2.27E-11	3.195069	0.0999997	-1.25E-11	3.195069
-7.10001	-2.23E-11	3.218313	0.0999997	-1.22E-11	3.218313
-7.00001	-2.33E-11	3.241696	0.0999998	-1.24E-11	3.241696
-6.90001	-2.11E-11	3.264923	0.0999996	-1.26E-11	3.264923
-6.80001	-2.08E-11	3.288152	0.0999997	-1.27E-11	3.288152
-6.70001	-2E-11	3.311456	0.0999998	-1.23E-11	3.311456
-6.60001	-2.1E-11	3.334756	0.0999998	-1.23E-11	3.334756
-6.50001	-1.96E-11	3.358077	0.0999997	-1.25E-11	3.358077
-6.40001	-1.92E-11	3.381293	0.0999996	-1.26E-11	3.381293
-6.30001	-1.99E-11	3.404581	0.0999997	-1.22E-11	3.404581
-6.20001	-1.89E-11	3.427869	0.0999997	-1.25E-11	3.427869
-6.10001	-1.7E-11	3.451084	0.0999997	-1.29E-11	3.451084
-6.00001	-1.69E-11	3.474306	0.0999996	-1.29E-11	3.474306
-5.90001	-1.82E-11	3.497598	0.0999997	-1.27E-11	3.497598
-5.80001	-1.76E-11	3.520876	0.0999997	-1.28E-11	3.520876
-5.70001	-1.59E-11	3.544255	0.0999995	-1.31E-11	3.544255
-5.60001	-3.78E-11	3.603669	0.0999998	-1.1E-11	3.603669
-5.50001	-1.93E-11	3.626981	0.0999997	-1.26E-11	3.626981
-5.40001	-1.63E-11	3.650196	0.0999998	-1.26E-11	3.650196
-5.30001	-1.54E-11	3.673413	0.0999998	-1.23E-11	3.673413
-5.20001	-1.45E-11	3.69668	0.0999997	-1.34E-11	3.69668
-5.1	-1.56E-11	3.719968	0.0999996	-1.27E-11	3.719968
-5.00001	-1.59E-11	3.743253	0.0999996	-1.24E-11	3.743253
-4.90001	-1.33E-11	3.766476	0.0999996	-1.27E-11	3.766476
-4.80001	-1.27E-11	3.789701	0.0999997	-1.32E-11	3.789701
-4.7	-1.39E-11	3.813039	0.0999997	-1.3E-11	3.813039
-4.60001	-1.18E-11	3.836244	0.0999997	-1.3E-11	3.836244
-4.50001	-1.43E-11	3.859592	0.0999998	-1.27E-11	3.859592
-4.40001	-1.27E-11	3.882903	0.0999996	-1.3E-11	3.882903
-4.3	-1.21E-11	3.906186	0.0999997	-1.33E-11	3.906186
-4.20001	-9.7E-12	3.929399	0.0999997	-1.31E-11	3.929399
-4.10001	-1E-11	3.952646	0.0999997	-1.34E-11	3.952646
-4.00001	-1.09E-11	3.975943	0.0999999	-1.32E-11	3.975943
-3.90001	-1.03E-11	3.999233	0.0999999	-1.34E-11	3.999233
-3.80001	-8E-12	4.022454	0.0999997	-1.33E-11	4.022454
-3.70001	-7.5E-12	4.045691	0.0999999	-1.33E-11	4.045691
-3.60001	-2.81E-11	4.104975	0.0999998	-1.2E-11	4.104975
-3.50001	-9.7E-12	4.128287	0.1	-1.39E-11	4.128287
-3.40001	-7.6E-12	4.151596	0.0999998	-1.4E-11	4.151596
-3.30001	-5.8E-12	4.174817	0.0999998	-1.38E-11	4.174817
-3.20001	-7.4E-12	4.19819	0.0999997	-1.38E-11	4.19819
-3.10001	-6.5E-12	4.221482	0.0999998	-1.37E-11	4.221482
-3.00001	-4.4E-12	4.24469	0.0999997	-1.39E-11	4.24469
-2.90001	-3.3E-12	4.267917	0.0999997	-1.43E-11	4.267917
-2.80001	-4.2E-12	4.291208	0.0999996	-1.37E-11	4.291208
-2.70001	-2.4E-12	4.314605	0.0999997	-1.42E-11	4.314605
-2.60001	-1.1E-12	4.337819	0.0999997	-1.41E-11	4.337819
-2.50001	-7E-13	4.361025	0.0999997	-1.44E-11	4.361025
-2.40001	-1.3E-12	4.384313	0.0999997	-1.44E-11	4.384313
-2.30001	-1.1E-12	4.407598	0.0999997	-1.41E-11	4.407598
-2.20001	1.6E-12	4.43081	0.0999998	-1.46E-11	4.43081
-2.099999	-1.48E-11	4.456012	0.1	-1.31E-11	4.456012
-2	1.3E-12	4.4793	0.0999998	-1.43E-11	4.4793
-1.9	1.4E-12	4.50259	0.1	-1.45E-11	4.50259
-1.8	4.4E-12	4.525788	0.0999998	-1.45E-11	4.525788
-1.699999	5.8E-12	4.549048	0.0999998	-9.4E-12	4.549048
-1.600001	-1.52E-11	4.606523	0.1	2.12E-11	4.606523
-1.5	3.8E-12	4.629837	0.0999997	1.866E-10	4.629837
-1.4	7.5E-12	4.653053	0.1000002	8.74E-10	4.653053
-1.3	8.7E-12	4.67627	0.1000009	3.2942E-09	4.67627
-1.2	8.2E-12	4.699606	0.1000036	1.05858E-08	4.699606
-1.1	9.6E-12	4.722894	0.100006	2.94271E-08	4.722894
-1	1.04E-11	4.746168	0.1000046	7.03192E-08	4.746168
-0.900001	-7.3E-12	4.785673	0.1000001	1.42678E-07	4.785673
-0.8	-1.1E-12	4.810301	0.1000009	2.68492E-07	4.810301
-0.700001	6E-13	4.8348	0.1000006	4.51701E-07	4.8348
-0.6	2.5E-12	4.859311	0.1000011	6.98395E-07	4.859311
-0.500001	3.7E-12	4.883878	0.100001	1.009541E-06	4.883878
-0.400001	-2E-13	4.918449	0.1000002	1.37552E-06	4.918449
-0.3	6.1E-12	4.942981	0.1	1.80786E-06	4.942981
-0.2	4.6E-12	4.969393	0.1000001	2.28638E-06	4.969393
-0.0999997	9.6E-12	4.993897	0.1000001	2.80873E-06	4.993897
3E-07	1.16E-11	5.018427	0.1000001	3.36596E-06	5.018427
0.1000003	1.34E-11	5.043199	0.1	3.95247E-06	5.043199
0.2	8.3E-12	5.093604	0.1000001	4.55192E-06	5.093604
0.299999	1.53E-11	5.118419	0.1000002	5.18654E-06	5.118419
0.4	1.8E-11	5.142894	0.1	5.83584E-06	5.142894
0.5	2.03E-11	5.167422	0.1000001	6.49642E-06	5.167422
0.6	2.21E-11	5.191923	0.1	7.16922E-06	5.191923
0.7	2.41E-11	5.216514	0.1	7.853E-06	5.216514
0.799999	2.63E-11	5.24102	0.1	8.54646E-06	5.24102
0.899999	2.8E-11	5.265565	0.1000001	9.24837E-06	5.265565
0.999999	3.04E-11	5.290074	0.1	9.95844E-06	5.290074
1.099999	2.58E-11	5.324742	0.1000002	1.06638E-05	5.324742
1.199999	3.18E-11	5.349329	0.1000001	1.13884E-05	5.349329
1.3	3.39E-11	5.373857	0.0999999	1.21168E-05	5.373857
1.399999	3.57E-11	5.398392	0.1	1.28486E-05	5.398392
1.5	3.74E-11	5.422905	0.1	1.35832E-05	5.422905
1.599999	3.83E-11	5.447437	0.1000002	1.43209E-05	5.447437
1.699999	3.9E-11	5.471944	0.1	1.50608E-05	5.471944
1.8	4E-11	5.496448	0.1000001	1.58027E-05	5.496448
1.899999	4.12E-11	5.520951	0.1000001	1.65468E-05	5.520951
2	4.2E-11	5.545581	0.0999999	1.72922E-05	5.545581
2.099999	3.52E-11	5.594105	0.1000002	1.80279E-05	5.594105
2.19999	4.08E-11	5.618917	0.0999999	1.87759E-05	5.618917
2.29999	4.21E-11	5.643448	0.1000002	1.95278E-05	5.643448
2.39999	4.33E-11	5.667963	0.1000001	2.02797E-05	5.667963
2.49999	4.37E-11	5.692474	0.1	2.10326E-05	5.692474
2.59999	4.42E-11	5.717061	0.1	2.17866E-05	5.717061
2.69999	4.47E-11	5.741568	0.1000001	2.2542E-05	5.741568
2.79999	4.51E-11	5.766175	0.1000001	2.32977E-05	5.766175
2.89999	4.6E-11	5.790688	0.1000001	2.40554E-05	5.790688
2.99999	4.61E-11	5.815302	0.0999999	2.48129E-05	5.815302
3.09999	4.69E-11	5.839825	0.1000001	2.55722E-05	5.839825
3.19999	4.66E-11	5.864527	0.1000001	2.6333E-05	5.864527
3.29999	4.73E-11	5.889108	0.1000002	2.70948E-05	5.889108
3.39999	4.72E-11	5.913616	0.0999999	2.78574E-05	5.913616
3.49999	4.76E-11	5.938147	0.1	2.86206E-05	5.938147
3.59999	4.82E-11	5.962661	0.1000003	2.93855E-05	5.962661
3.69999	4.83E-11	5.987198	0.1000003	3.01511E-05	5.987198
3.79999	4.87E-11	6.011706	0.1000002	3.09177E-05	6.011706
3.89999	4.91E-11	6.036231	0.1000001	3.16858E-05	6.036231
3.99999	4.91E-11	6.060801	0.1	3.2455E-05	6.060801
4.09999	4.29E-11	6.112328	0.1000001	3.32151E-05	6.112328
4.19999	4.8E-11	6.136846	0.1000001	3.39897E-05	6.136846
4.29999	4.85E-11	6.161363	0.1	3.47634E-05	6.161363
4.39999	4.94E-11	6.185869	0.0999998	3.55373E-05	6.185869
4.49999	4.98E-11	6.210457	0.1000001	3.63129E-05	6.210457
4.59999	4.99E-11	6.235019	0.1	3.70892E-05	6.235019
4.69999	5.05E-11	6.259579	0.1	3.78665E-05	6.259579
4.79999	5.09E-11	6.284102	0.1	3.86452E-05	6.284102
4.89999	5.09E-11	6.308707	0.0999999	3.94242E-05	6.308707
4.99999	5.13E-11	6.333222	0.1	4.02053E-05	6.333222
5.09999	5.13E-11	6.357732	0.0999999	4.09867E-05	6.357732
5.19999	5.2E-11	6.38224	0.1	4.17699E-05	6.38224
5.29999	5.18E-11	6.406777	0.1000001	4.25544E-05	6.406777
5.39999	5.24E-11	6.431281	0.1	4.33392E-05	6.431281
5.49999	5.21E-11	6.455815	0.1000001	4.41257E-05	6.455815
5.59999	5.21E-11	6.480323	0.0999997	4.49146E-05	6.480323
5.69999	5.26E-11	6.504837	0.1000001	4.57026E-05	6.504837
5.79999	5.26E-11	6.529385	0.1000001	4.64926E-05	6.529385
5.89999	5.28E-11	6.553983	0.0999999	4.72835E-05	6.553983
5.99999	4.59E-11	6.614405	0.1000001	4.80642E-05	6.614405
6.09999	5.15E-11	6.638938	0.1	4.8862E-05	6.638938
6.19999	5.18E-11	6.663437	0.1000002	4.96576E-05	6.663437
6.29999	5.21E-11	6.687977	0.0999999	5.04539E-05	6.687977
6.39999	5.26E-11	6.712553	0.1000002	5.12526E-05	6.712553
6.49999	5.32E-11	6.737071	0.1000003	5.20519E-05	6.737071
6.59999	5.32E-11	6.761586	0.1000001	5.28514E-05	6.761586
6.69999	5.38E-11	6.786115	0.1000002	5.36523E-05	6.786115
6.79999	5.39E-11	6.810728	0.1	5.44551E-05	6.810728
6.89999	5.4E-11	6.835271	0.1000002	5.52587E-05	6.835271
6.99999	5.44E-11	6.859792	0.1	5.60636E-05	6.859792
7.09999	5.43E-11	6.884415	0.1000002	5.68694E-05	6.884415
7.19999	5.48E-11	6.90894	0.1000003	5.7677E-05	6.90894
7.29999	5.47E-11	6.933443	0.1	5.84858E-05	6.933443
7.39999	5.51E-11	6.957968	0.1000002	5.92956E-05	6.957968
7.49999	5.53E-11	6.982572	0.1000003	6.01061E-05	6.982572
7.59999	5.54E-11	7.007107	0.0999999	6.09192E-05	7.007107
7.69999	5.57E-11	7.031621	0.1	6.17325E-05	7.031621
7.79999	5.53E-11	7.056161	0.1000003	6.25473E-05	7.056161
7.89999	4.85E-11	7.115351	0.1000003	6.33536E-05	7.115351
7.99999	5.38E-11	7.139851	0.0999997	6.41738E-05	7.139851
8.09999	5.41E-11	7.164395	0.1000001	6.49934E-05	7.164395
8.19999	5.51E-11	7.188916	0.0999999	6.58139E-05	7.188916
8.29999	5.57E-11	7.213524	0.0999999	6.6634E-05	7.213524
8.39999	5.53E-11	7.238084	0.1	6.74571E-05	7.238084
8.49999	5.62E-11	7.262598	0.0999999	6.8282E-05	7.262598
8.59999	5.6E-11	7.287136	0.1000001	6.91063E-05	7.287136
8.69999	5.61E-11	7.311735	0.1000001	6.99331E-05	7.311735
8.79999	5.64E-11	7.336272	0.0999998	7.07607E-05	7.336272
8.89999	5.62E-11	7.360864	0.0999998	7.15892E-05	7.360864
8.99999	5.68E-11	7.385373	0.1	7.2419E-05	7.385373
9.09999	5.72E-11	7.409912	0.1000003	7.32495E-05	7.409912
9.19999	5.69E-11	7.434453	0.0999999	7.40824E-05	7.434453
9.29999	5.74E-11	7.458956	0.1000002	7.49136E-05	7.458956
9.39999	5.72E-11	7.483514	0.1000001	7.57504E-05	7.483514
9.49999	5.71E-11	7.508025	0.1000001	7.65879E-05	7.508025
9.59999	5.72E-11	7.53257	0.0999998	7.74286E-05	7.53257
9.69999	5.84E-11	7.557129	0.1	7.8268E-05	7.557129
9.79999	5.13E-11	7.617151	0.0999998	7.91007E-05	7.617151
9.89999	5.56E-11	7.641699	0.1000001	7.99452E-05	7.641699
9.99999	5.61E-11	7.666208	0.1000001	8.07885E-05	7.666208
9.9	4.3E-11	7.69082	0.0999998	7.99315E-05	7.69082
9.8	4.04E-11	7.715411	0.1000001	7.90792E-05	7.715411
9.7	3.85E-11	7.739929	0.1	7.82277E-05	7.739929
9.6	3.61E-11	7.764431	0.1	7.73807E-05	7.764431
9.5	3.45E-11	7.789062	0.1	7.65352E-05	7.789062
9.4	3.3E-11	7.813715	0.1000001	7.56902E-05	7.813715
9.3	3.2E-11	7.838213	0.0999998	7.48477E-05	7.838213
9.2	3.18E-11	7.862768	0.0999997	7.40065E-05	7.862768
9.1	3.02E-11	7.887343	0.1000002	7.31659E-05	7.887343
9	3.01E-11	7.911888	0.0999999	7.23283E-05	7.911888
8.9	2.87E-11	7.936433	0.0999998	7.14944E-05	7.936433
8.8	2.76E-11	7.960938	0.1000001	7.06578E-05	7.960938
8.7	2.77E-11	7.985462	0.1000001	6.98215E-05	7.985462
8.6	2.72E-11	8.009983	0.0999999	6.89863E-05	8.009983
8.5	2.67E-11	8.034496	0.1	6.81518E-05	8.034496
8.4	2.66E-11	8.059044	0.1000002	6.73205E-05	8.059044
8.30001	3.21E-11	8.118341	0.0999996	6.64938E-05	8.118341
8.2	2.65E-11	8.142892	0.0999998	6.56632E-05	8.142892
8.1	2.6E-11	8.167427	0.1000002	6.48353E-05	8.167427
8	2.55E-11	8.192031	0.1	6.40077E-05	8.192031
7.9	2.47E-11	8.21662	0.1000001	6.31829E-05	8.21662
7.8	2.41E-11	8.241193	0.1	6.23586E-05	8.241193
7.7	2.28E-11	8.265692	0.0999998	6.15355E-05	8.265692
7.6	2.24E-11	8.29022	0.1000001	6.07134E-05	8.29022
7.5	2.21E-11	8.314822	0.1	5.9894E-05	8.314822
7.4	2.22E-11	8.339363	0.1	5.90742E-05	8.339363
7.3	2.14E-11	8.363885	0.1000001	5.82569E-05	8.363885
7.2	2.08E-11	8.388391	0.0999999	5.74407E-05	8.388391
7.1	2.08E-11	8.412908	0.0999997	5.66259E-05	8.412908
7	2.05E-11	8.437431	0.0999997	5.58118E-05	8.437431
6.9	2E-11	8.461931	0.0999999	5.4998E-05	8.461931
6.8	1.96E-11	8.486474	0.1	5.41871E-05	8.486474
6.7	1.93E-11	8.511013	0.0999997	5.3377E-05	8.511013
6.6	1.92E-11	8.535538	0.0999998	5.25672E-05	8.535538
6.5	1.83E-11	8.560125	0.1	5.17587E-05	8.560125
6.4	2.49E-11	8.619837	0.0999999	5.09575E-05	8.619837
6.3	1.97E-11	8.64436	0.0999998	5.01513E-05	8.64436
6.2	1.89E-11	8.668869	0.0999998	4.93458E-05	8.668869
6.1	1.82E-11	8.693387	0.0999999	4.85422E-05	8.693387
6	1.8E-11	8.71797	0.1	4.77392E-05	8.71797
5.9	1.72E-11	8.742529	0.1000001	4.69384E-05	8.742529
5.8	1.69E-11	8.767035	0.1	4.61381E-05	8.767035
5.7	1.62E-11	8.791579	0.0999998	4.53396E-05	8.791579
5.6	1.59E-11	8.816312	0.1	4.45421E-05	8.816312
5.5	1.54E-11	8.840853	0.1	4.37458E-05	8.840853
5.4	1.46E-11	8.8654	0.1000001	4.29499E-05	8.8654
5.3	1.42E-11	8.889977	0.0999999	4.21563E-05	8.889977
5.2	1.4E-11	8.914514	0.1	4.13634E-05	8.914514
5.1	1.31E-11	8.939021	0.0999999	4.05718E-05	8.939021
5	1.3E-11	8.963547	0.0999999	3.97811E-05	8.963547
4.9	1.26E-11	8.988048	0.0999999	3.89914E-05	8.988048
4.8	1.23E-11	9.012583	0.1000002	3.82032E-05	9.012583
4.7	1.15E-11	9.037109	0.1	3.74167E-05	9.037109
4.6	1.12E-11	9.061706	0.0999999	3.66311E-05	9.061706
4.5	1.76E-11	9.121592	0.0999998	3.58515E-05	9.121592
4.4	1.21E-11	9.146116	0.1	3.50676E-05	9.146116
4.3	1.11E-11	9.170641	0.1	3.4285E-05	9.170641
4.2	1.07E-11	9.195166	0.0999998	3.35036E-05	9.195166
4.1	9.5E-12	9.219796	0.1000001	3.27237E-05	9.219796
4	9E-12	9.244328	0.0999998	3.1945E-05	9.244328
3.9	8.8E-12	9.268899	0.0999998	3.11684E-05	9.268899
3.8	7.4E-12	9.293397	0.1	3.03915E-05	9.293397
3.7	7.6E-12	9.318099	0.1	2.96159E-05	9.318099
3.6	6.5E-12	9.342614	0.1000003	2.88419E-05	9.342614
3.5	5.5E-12	9.367219	0.0999999	2.80696E-05	9.367219
3.4	5.2E-12	9.391756	0.0999998	2.72982E-05	9.391756
3.3	3.9E-12	9.416263	0.1	2.65286E-05	9.416263
3.2	3.8E-12	9.440817	0.1	2.576E-05	9.440817
3.1	3.4E-12	9.465326	0.1	2.49931E-05	9.465326
3	2.2E-12	9.489835	0.0999996	2.42269E-05	9.489835
2.9	1.6E-12	9.514344	0.0999999	2.34624E-05	9.514344
2.8	1E-12	9.538871	0.1	2.26996E-05	9.538871
2.7	4E-13	9.563445	0.1	2.19389E-05	9.563445
2.6	6.4E-12	9.622949	0.1	2.11845E-05	9.622949
2.5	1E-12	9.647475	0.1	2.04246E-05	9.647475
2.4	-9E-13	9.671986	0.1000002	1.96666E-05	9.671986
2.3	-1.5E-12	9.696543	0.1	1.89119E-05	9.696543
2.2	-2.7E-12	9.721122	0.0999999	1.81592E-05	9.721122
2.099999	-3E-13	9.74754	0.1000002	1.74134E-05	9.74754
2	-4.9E-12	9.772051	0.1	1.66644E-05	9.772051
1.9	-6E-12	9.796573	0.1000001	1.59182E-05	9.796573
1.8	-7.4E-12	9.821178	0.1	1.51746E-05	9.821178
1.7	-8.5E-12	9.84569	0.1	1.44335E-05	9.84569
1.6	-9.7E-12	9.87021	0.1000001	1.36959E-05	9.87021
