#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:37:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.5	-7.91E-11	1.896842	0.1000001	-6.4E-12	1.896842
-7.6	-8.03E-11	1.920114	0.1	-6E-12	1.920114
-7.7	-8.12E-11	1.94333	0.1	-5.7E-12	1.94333
-7.8	-8.09E-11	1.966631	0.1000001	-5.8E-12	1.966631
-7.9	-8.12E-11	1.989855	0.1000002	-5.9E-12	1.989855
-8	-7.95E-11	2.01316	0.1000002	-6E-12	2.01316
-8.1	-8.1E-11	2.036397	0.0999999	-6E-12	2.036397
-8.2	-8.2E-11	2.059619	0.1000002	-5.8E-12	2.059619
-8.3	-6.18E-11	2.100292	0.1000001	-7.5E-12	2.100292
-8.4	-8.16E-11	2.12354	0.1000002	-5.7E-12	2.12354
-8.5	-8.23E-11	2.146762	0.1	-5.9E-12	2.146762
-8.6	-8.27E-11	2.169974	0.1000002	-5.4E-12	2.169974
-8.7	-8.26E-11	2.193234	0.1000001	-5.5E-12	2.193234
-8.8	-8.27E-11	2.216469	0.1000002	-5.5E-12	2.216469
-8.9	-8.25E-11	2.239692	0.1000002	-5.7E-12	2.239692
-9	-8.3E-11	2.262916	0.1000001	-6.1E-12	2.262916
-9.1	-8.15E-11	2.286204	0.1	-5.8E-12	2.286204
-9.2	-8.3E-11	2.309514	0.1000001	-6E-12	2.309514
-9.3	-8.34E-11	2.33273	0.1	-5.9E-12	2.33273
-9.4	-8.37E-11	2.355942	0.1000001	-5.6E-12	2.355942
-9.5	-8.21E-11	2.379223	0.1000002	-6E-12	2.379223
-9.6	-8.2E-11	2.402531	0.1000001	-6E-12	2.402531
-9.7	-8.37E-11	2.425775	0.1000002	-5.6E-12	2.425775
-9.8	-8.24E-11	2.449059	0.1000002	-5.8E-12	2.449059
-9.9	-8.23E-11	2.472344	0.1000001	-6.1E-12	2.472344
-10	-8.41E-11	2.495667	0.1	-5.8E-12	2.495667
-9.90001	-4.13E-11	2.518888	0.0999997	-9.4E-12	2.518888
-9.80001	-4.04E-11	2.542184	0.0999996	-9.5E-12	2.542184
-9.70001	-5.54E-11	2.601662	0.1	-7.5E-12	2.601662
-9.60001	-3.53E-11	2.62496	0.0999996	-9.6E-12	2.62496
-9.50001	-3.28E-11	2.648194	0.0999998	-9.2E-12	2.648194
-9.40001	-3.27E-11	2.671483	0.0999997	-9E-12	2.671483
-9.30001	-3.15E-11	2.694831	0.0999996	-9.4E-12	2.694831
-9.20001	-2.91E-11	2.718054	0.0999996	-9.2E-12	2.718054
-9.10001	-3.01E-11	2.741343	0.0999998	-9E-12	2.741343
-9.00001	-2.88E-11	2.764628	0.0999995	-9.6E-12	2.764628
-8.90001	-2.8E-11	2.787901	0.0999996	-9.8E-12	2.787901
-8.80001	-2.58E-11	2.811113	0.0999997	-9.8E-12	2.811113
-8.70001	-2.76E-11	2.83441	0.0999997	-9.1E-12	2.83441
-8.60001	-2.63E-11	2.857689	0.0999997	-9.5E-12	2.857689
-8.50001	-2.44E-11	2.880927	0.0999997	-9.1E-12	2.880927
-8.40001	-2.35E-11	2.904143	0.0999997	-9.3E-12	2.904143
-8.30001	-2.5E-11	2.927469	0.0999997	-9.3E-12	2.927469
-8.20001	-2.41E-11	2.950756	0.0999996	-9.5E-12	2.950756
-8.10001	-2.23E-11	2.974056	0.0999997	-9.6E-12	2.974056
-8	-2.15E-11	2.99735	0.0999999	-9.5E-12	2.99735
-7.90001	-2.29E-11	3.020651	0.0999998	-9.4E-12	3.020651
-7.80001	-2.15E-11	3.043874	0.0999997	-9.6E-12	3.043874
-7.70001	-4.05E-11	3.098696	0.1000001	-8.1E-12	3.098696
-7.6	-2.27E-11	3.122002	0.0999998	-9.8E-12	3.122002
-7.50001	-2.01E-11	3.145225	0.0999996	-9.8E-12	3.145225
-7.40001	-1.92E-11	3.168441	0.0999997	-9.6E-12	3.168441
-7.30001	-2.04E-11	3.19178	0.0999996	-9.6E-12	3.19178
-7.2	-2.03E-11	3.215081	0.0999998	-9.9E-12	3.215081
-7.10001	-1.82E-11	3.238303	0.0999997	-9.7E-12	3.238303
-7.00001	-1.75E-11	3.261512	0.0999997	-9.9E-12	3.261512
-6.90001	-1.89E-11	3.284803	0.0999997	-9.9E-12	3.284803
-6.80001	-1.76E-11	3.30823	0.0999997	-9.6E-12	3.30823
-6.70001	-1.65E-11	3.331463	0.0999997	-9.7E-12	3.331463
-6.60001	-1.9E-11	3.354796	0.0999997	-9.8E-12	3.354796
-6.50001	-1.74E-11	3.378178	0.0999998	-9.5E-12	3.378178
-6.40001	-1.53E-11	3.401391	0.0999998	-9.9E-12	3.401391
-6.30001	-1.5E-11	3.424633	0.0999996	-9.4E-12	3.424633
-6.20001	-1.56E-11	3.447915	0.0999998	-9.7E-12	3.447915
-6.10001	-1.57E-11	3.471201	0.0999997	-1.02E-11	3.471201
-6.00001	-1.41E-11	3.494454	0.0999997	-1.02E-11	3.494454
-5.90001	-1.5E-11	3.517766	0.0999999	-9.9E-12	3.517766
-5.80001	-1.45E-11	3.541056	0.0999997	-9.7E-12	3.541056
-5.70001	-1.32E-11	3.564278	0.0999999	-9.7E-12	3.564278
-5.60001	-3.24E-11	3.60514	0.1	-8.3E-12	3.60514
-5.50001	-1.31E-11	3.628414	0.0999996	-1.03E-11	3.628414
-5.40001	-1.22E-11	3.651637	0.0999996	-1.05E-11	3.651637
-5.30001	-1.16E-11	3.674861	0.0999997	-1.02E-11	3.674861
-5.20001	-1.26E-11	3.698203	0.0999997	-1E-11	3.698203
-5.1	-1.26E-11	3.721503	0.0999997	-1.06E-11	3.721503
-5.00001	-1.2E-11	3.744797	0.0999997	-1.03E-11	3.744797
-4.90001	-9.7E-12	3.768006	0.0999996	-1.02E-11	3.768006
-4.80001	-9.5E-12	3.791238	0.0999997	-1E-11	3.791238
-4.7	-1.05E-11	3.814526	0.0999997	-1.02E-11	3.814526
-4.60001	-8.4E-12	3.837734	0.0999999	-1.06E-11	3.837734
-4.50001	-7.4E-12	3.860948	0.0999998	-1.03E-11	3.860948
-4.40001	-8.8E-12	3.884226	0.0999997	-1.05E-11	3.884226
-4.3	-8.7E-12	3.907505	0.0999998	-1.05E-11	3.907505
-4.20001	-6.4E-12	3.930739	0.0999997	-1.06E-11	3.930739
-4.10001	-6.9E-12	3.953982	0.0999998	-1.07E-11	3.953982
-4.00001	-7.2E-12	3.977359	0.0999997	-1.07E-11	3.977359
-3.90001	-5.6E-12	4.000674	0.0999998	-1.12E-11	4.000674
-3.80001	-4.9E-12	4.023893	0.0999996	-1.09E-11	4.023893
-3.70001	-5.9E-12	4.047195	0.0999996	-1.07E-11	4.047195
-3.60001	-2.53E-11	4.106217	0.0999998	-9.1E-12	4.106217
-3.50001	-6.5E-12	4.129529	0.0999996	-1.08E-11	4.129529
-3.40001	-5.6E-12	4.152825	0.0999996	-1.1E-11	4.152825
-3.30001	-3E-12	4.176023	0.0999997	-1.09E-11	4.176023
-3.20001	-2.2E-12	4.199291	0.0999998	-7.5E-12	4.199291
-3.10001	-3.2E-12	4.222587	0.0999997	1.43E-11	4.222587
-3.00001	-2.8E-12	4.24588	0.0999999	1.19E-10	4.24588
-2.90001	-5E-13	4.269095	0.1	5.375E-10	4.269095
-2.80001	5E-13	4.2923	0.1000003	1.9894E-09	4.2923
-2.70001	-7E-13	4.315665	0.1000012	6.2162E-09	4.315665
-2.60001	2.2E-12	4.338884	0.1000018	1.66901E-08	4.338884
-2.50001	2.7E-12	4.362099	0.1000018	3.9053E-08	4.362099
-2.40001	3.6E-12	4.385307	0.0999943	8.08728E-08	4.385307
-2.30001	-1.68E-11	4.424781	0.1000001	1.48069E-07	4.424781
-2.20001	-1.13E-11	4.449364	0.1000004	2.55563E-07	4.449364
-2.1	-1.35E-11	4.475791	0.1000006	4.05817E-07	4.475791
-2.000001	-9.5E-12	4.500435	0.1000005	6.04796E-07	4.500435
-1.900001	-8.6E-12	4.524997	0.1000008	8.5535E-07	4.524997
-1.800001	-1.33E-11	4.559606	0.1	1.15336E-06	4.559606
-1.700001	-1.41E-11	4.611761	0.1	1.50329E-06	4.611761
-1.6	-8.2E-12	4.636374	0.1000002	1.91441E-06	4.636374
-1.5	-6.5E-12	4.660885	0.1	2.37168E-06	4.660885
-1.400001	-5.1E-12	4.685411	0.1	2.87292E-06	4.685411
-1.3	-3.7E-12	4.709965	0.1	3.41476E-06	4.709965
-1.2	-2.9E-12	4.734579	0.1	3.99201E-06	4.734579
-1.100001	-1.1E-12	4.759125	0.1000002	4.60192E-06	4.759125
-1	0	4.783666	0.1000001	5.23877E-06	4.783666
-0.900001	1.2E-12	4.808166	0.1	5.89904E-06	4.808166
-0.8	2.5E-12	4.83269	0.1000001	6.57945E-06	4.83269
-0.700001	4.3E-12	4.857198	0.1000002	7.2774E-06	4.857198
-0.6	5.4E-12	4.881753	0.1000002	7.99066E-06	4.881753
-0.500001	7.1E-12	4.906257	0.1000002	8.71646E-06	4.906257
-0.400001	8.3E-12	4.930814	0.0999998	9.45299E-06	4.930814
-0.3	1.01E-11	4.955332	0.1000001	1.019879E-05	4.955332
-0.2000001	6.1E-12	4.991684	0.0999999	1.09448E-05	4.991684
-0.0999999	1.26E-11	5.016262	0.1000001	1.17078E-05	5.016262
3E-07	1.41E-11	5.040782	0.1000001	1.24759E-05	5.040782
0.1000002	1.63E-11	5.065326	0.1000001	1.32494E-05	5.065326
0.2	1.21E-11	5.113236	0.1000002	1.40223E-05	5.113236
0.299999	1.89E-11	5.137962	0.1000001	1.48087E-05	5.137962
0.4	2.13E-11	5.162502	0.1000003	1.56E-05	5.162502
0.5	2.38E-11	5.187019	0.1000002	1.6397E-05	5.187019
0.6	2.57E-11	5.211584	0.0999998	1.71984E-05	5.211584
0.7	2.75E-11	5.236118	0.1	1.80033E-05	5.236118
0.799999	2.93E-11	5.260625	0.1	1.88124E-05	5.260625
0.899999	3.08E-11	5.285186	0.1000002	1.96245E-05	5.285186
0.999999	3.31E-11	5.309775	0.1000001	2.04396E-05	5.309775
1.1	3.48E-11	5.334285	0.1000002	2.12561E-05	5.334285
1.2	3.67E-11	5.358797	0.1000002	2.20758E-05	5.358797
1.3	3.71E-11	5.383429	0.1000001	2.28962E-05	5.383429
1.399999	3.9E-11	5.407921	0.0999999	2.37188E-05	5.407921
1.5	4.04E-11	5.43251	0.1000001	2.45417E-05	5.43251
1.599999	4.12E-11	5.45706	0.1000002	2.53654E-05	5.45706
1.699999	4.21E-11	5.481591	0.1000001	2.619E-05	5.481591
1.8	4.35E-11	5.506199	0.1	2.70161E-05	5.506199
1.9	4.45E-11	5.530757	0.1000002	2.78423E-05	5.530757
2	4.47E-11	5.555288	0.0999999	2.86698E-05	5.555288
2.099999	3.77E-11	5.615075	0.1000001	2.94852E-05	5.615075
2.19999	4.34E-11	5.639884	0.1000001	3.03142E-05	5.639884
2.29999	4.46E-11	5.664422	0.1000001	3.11458E-05	5.664422
2.39999	4.57E-11	5.688963	0.1	3.19771E-05	5.688963
2.49999	4.6E-11	5.71354	0.1	3.28086E-05	5.71354
2.59999	4.7E-11	5.73807	0.0999999	3.36411E-05	5.73807
2.69999	4.75E-11	5.762624	0.1	3.44727E-05	5.762624
2.79999	4.84E-11	5.78712	0.1000002	3.53058E-05	5.78712
2.89999	4.84E-11	5.811678	0.1000001	3.61391E-05	5.811678
2.99999	4.9E-11	5.836297	0.1	3.69742E-05	5.836297
3.09999	4.97E-11	5.860805	0.0999999	3.7808E-05	5.860805
3.19999	4.98E-11	5.885351	0.1	3.86439E-05	5.885351
3.29999	5E-11	5.909885	0.1000002	3.94801E-05	5.909885
3.39999	5.07E-11	5.934434	0.1000001	4.03177E-05	5.934434
3.49999	5.12E-11	5.958944	0.1000001	4.11546E-05	5.958944
3.59999	5.14E-11	5.983559	0.1000002	4.1992E-05	5.983559
3.69999	5.19E-11	6.008146	0.1000004	4.28309E-05	6.008146
3.79999	5.21E-11	6.032658	0.1000002	4.36706E-05	6.032658
3.89999	5.2E-11	6.057168	0.1000003	4.45111E-05	6.057168
3.99999	4.5E-11	6.113643	0.0999999	4.53399E-05	6.113643
4.09999	5.01E-11	6.138193	0.0999999	4.61856E-05	6.138193
4.19999	5.14E-11	6.162733	0.1	4.70297E-05	6.162733
4.29999	5.19E-11	6.187269	0.1	4.78739E-05	6.187269
4.39999	5.23E-11	6.211839	0.1000001	4.87184E-05	6.211839
4.49999	5.28E-11	6.236343	0.1	4.95639E-05	6.236343
4.59999	5.28E-11	6.260899	0.1000002	5.04098E-05	6.260899
4.69999	5.32E-11	6.28543	0.1	5.12564E-05	6.28543
4.79999	5.3E-11	6.310047	0.1000001	5.21039E-05	6.310047
4.89999	5.37E-11	6.334587	0.1	5.29521E-05	6.334587
4.99999	5.39E-11	6.35913	0.1	5.38009E-05	6.35913
5.09999	5.4E-11	6.383631	0.1000003	5.46499E-05	6.383631
5.19999	5.45E-11	6.408161	0.0999999	5.55014E-05	6.408161
5.29999	5.45E-11	6.432694	0.1	5.63531E-05	6.432694
5.39999	5.43E-11	6.457299	0.1000001	5.7205E-05	6.457299
5.49999	5.46E-11	6.481815	0.1	5.80583E-05	6.481815
5.59999	5.53E-11	6.50643	0.1000002	5.89117E-05	6.50643
5.69999	5.55E-11	6.530948	0.1000002	5.97672E-05	6.530948
5.79999	5.5E-11	6.555448	0.1	6.06232E-05	6.555448
5.89999	4.88E-11	6.615071	0.1000001	6.14701E-05	6.615071
5.99999	5.34E-11	6.639623	0.1000001	6.23309E-05	6.639623
6.09999	5.44E-11	6.664141	0.1000001	6.3191E-05	6.664141
6.19999	5.49E-11	6.688684	0.1000001	6.40517E-05	6.688684
6.29999	5.56E-11	6.713267	0.1	6.49129E-05	6.713267
6.39999	5.54E-11	6.737864	0.0999999	6.57742E-05	6.737864
6.49999	5.54E-11	6.762395	0.1000002	6.66366E-05	6.762395
6.59999	5.57E-11	6.786909	0.1000002	6.7501E-05	6.786909
6.69999	5.61E-11	6.811435	0.1	6.83653E-05	6.811435
6.79999	5.66E-11	6.835933	0.1000002	6.92299E-05	6.835933
6.89999	5.66E-11	6.860458	0.1	7.00966E-05	6.860458
6.99999	5.63E-11	6.884976	0.1000002	7.09641E-05	6.884976
7.09999	5.7E-11	6.909504	0.0999999	7.18317E-05	6.909504
7.19999	5.67E-11	6.93407	0.1000002	7.27005E-05	6.93407
7.29999	5.68E-11	6.958692	0.0999997	7.35709E-05	6.958692
7.39999	5.71E-11	6.983315	0.0999999	7.44415E-05	6.983315
7.49999	5.78E-11	7.007905	0.1	7.53135E-05	7.007905
7.59999	5.8E-11	7.032468	0.0999998	7.61849E-05	7.032468
7.69999	5.8E-11	7.057004	0.1000002	7.70594E-05	7.057004
7.79999	5.15E-11	7.116916	0.1	7.79242E-05	7.116916
7.89999	5.62E-11	7.141439	0.0999999	7.8803E-05	7.141439
7.99999	5.69E-11	7.165975	0.1000002	7.96807E-05	7.165975
8.09999	5.76E-11	7.190478	0.1000003	8.05582E-05	7.190478
8.19999	5.79E-11	7.215052	0.0999998	8.14379E-05	7.215052
8.29999	5.76E-11	7.239589	0.1	8.23185E-05	7.239589
8.39999	5.77E-11	7.264148	0.1	8.31987E-05	7.264148
8.49999	5.79E-11	7.28871	0.1	8.40802E-05	7.28871
8.59999	5.85E-11	7.313311	0.0999998	8.49632E-05	7.313311
8.69999	5.86E-11	7.337846	0.1000003	8.58476E-05	7.337846
8.79999	5.88E-11	7.362364	0.1000001	8.67319E-05	7.362364
8.89999	5.92E-11	7.386978	0.1	8.7619E-05	7.386978
8.99999	5.94E-11	7.411484	0.0999998	8.85058E-05	7.411484
9.09999	5.91E-11	7.436054	0.1000002	8.93926E-05	7.436054
9.19999	5.96E-11	7.460573	0.1000003	9.02811E-05	7.460573
9.29999	5.98E-11	7.485109	0.0999998	9.11671E-05	7.485109
9.39999	6E-11	7.509713	0.1000002	9.20623E-05	7.509713
9.49999	5.94E-11	7.534255	0.0999999	9.29557E-05	7.534255
9.59999	5.99E-11	7.55878	0.1000003	9.38491E-05	7.55878
9.69999	5.36E-11	7.618233	0.1000002	9.47368E-05	7.618233
9.79999	5.81E-11	7.642807	0.1	9.56363E-05	7.642807
9.89999	5.79E-11	7.667453	0.0999997	9.65354E-05	7.667453
9.99999	5.88E-11	7.691978	0.1000004	9.74329E-05	7.691978
9.9	4.63E-11	7.716561	0.1	9.65208E-05	7.716561
9.8	4.31E-11	7.741123	0.1000002	9.56146E-05	7.741123
9.7	4.13E-11	7.765637	0.1	9.47118E-05	7.765637
9.6	3.93E-11	7.790176	0.0999998	9.38089E-05	7.790176
9.5	3.85E-11	7.814691	0.0999998	9.29075E-05	7.814691
9.4	3.69E-11	7.83921	0.0999999	9.20094E-05	7.83921
9.3	3.63E-11	7.863747	0.1	9.11121E-05	7.863747
9.2	3.53E-11	7.888284	0.1000001	9.02155E-05	7.888284
9.1	3.4E-11	7.912786	0.0999999	8.93204E-05	7.912786
9	3.35E-11	7.937335	0.0999999	8.84259E-05	7.937335
8.9	3.22E-11	7.961851	0.0999999	8.75378E-05	7.961851
8.8	3.22E-11	7.986499	0.1000001	8.66433E-05	7.986499
8.7	3.15E-11	8.011114	0.0999998	8.57489E-05	8.011114
8.6	3.1E-11	8.035648	0.1000001	8.48574E-05	8.035648
8.5	3.07E-11	8.060265	0.0999999	8.39668E-05	8.060265
8.4	3.58E-11	8.11997	0.0999999	8.30808E-05	8.11997
8.3	3.07E-11	8.14454	0.1	8.21901E-05	8.14454
8.2	2.91E-11	8.169063	0.0999999	8.1303E-05	8.169063
8.1	2.89E-11	8.193592	0.1	8.04165E-05	8.193592
8	2.78E-11	8.218147	0.1000002	7.95317E-05	8.218147
7.9	2.71E-11	8.242691	0.0999999	7.86477E-05	8.242691
7.8	2.69E-11	8.26721	0.0999999	7.77632E-05	8.26721
7.7	2.66E-11	8.291736	0.1	7.68813E-05	8.291736
7.6	2.65E-11	8.316338	0.1	7.6E-05	8.316338
7.5	2.62E-11	8.340881	0.1	7.51208E-05	8.340881
7.4	2.53E-11	8.365396	0.1000001	7.42409E-05	8.365396
7.3	2.51E-11	8.389935	0.0999998	7.33626E-05	8.389935
7.2	2.46E-11	8.41444	0.0999999	7.24861E-05	8.41444
7.1	2.4E-11	8.438982	0.1	7.16095E-05	8.438982
7	2.37E-11	8.463495	0.1000001	7.0734E-05	8.463495
6.9	2.34E-11	8.488009	0.1	6.98586E-05	8.488009
6.8	2.36E-11	8.512612	0.0999998	6.89857E-05	8.512612
6.7	2.3E-11	8.537138	0.0999998	6.81125E-05	8.537138
6.6	2.24E-11	8.561657	0.1	6.72398E-05	8.561657
6.5	2.81E-11	8.621449	0.1000001	6.63754E-05	8.621449
6.4	2.3E-11	8.646012	0.0999997	6.55039E-05	8.646012
6.3	2.25E-11	8.670537	0.0999998	6.46355E-05	8.670537
6.2	2.16E-11	8.695081	0.0999999	6.37662E-05	8.695081
6.1	2.13E-11	8.719651	0.1	6.28974E-05	8.719651
6	2.1E-11	8.744175	0.1000001	6.20301E-05	8.744175
5.9	2.05E-11	8.7687	0.0999998	6.11641E-05	8.7687
5.8	2.02E-11	8.793209	0.1	6.02982E-05	8.793209
5.7	2E-11	8.817715	0.1000003	5.94337E-05	8.817715
5.6	1.96E-11	8.842234	0.0999999	5.85701E-05	8.842234
5.5	1.83E-11	8.866686	0.0999999	5.77078E-05	8.866686
5.4	1.83E-11	8.891204	0.1	5.6846E-05	8.891204
5.3	1.83E-11	8.915742	0.0999998	5.59846E-05	8.915742
5.2	1.74E-11	8.940301	0.0999998	5.51239E-05	8.940301
5.1	1.71E-11	8.964812	0.0999998	5.42659E-05	8.964812
5	1.69E-11	8.989422	0.1000001	5.34071E-05	8.989422
4.9	1.6E-11	9.014022	0.1	5.2549E-05	9.014022
4.8	1.6E-11	9.038536	0.1000001	5.16923E-05	9.038536
4.7	1.55E-11	9.06305	0.1000002	5.08362E-05	9.06305
4.6	2.15E-11	9.123234	0.1000001	4.9987E-05	9.123234
4.5	1.64E-11	9.147785	0.1	4.91322E-05	9.147785
4.4	1.58E-11	9.172428	0.1	4.82783E-05	9.172428
4.3	1.47E-11	9.196945	0.0999998	4.74256E-05	9.196945
4.2	1.4E-11	9.221534	0.1	4.65741E-05	9.221534
4.1	1.33E-11	9.246047	0.0999999	4.57222E-05	9.246047
4	1.3E-11	9.270588	0.1	4.48726E-05	9.270588
3.9	1.22E-11	9.295128	0.0999998	4.40229E-05	9.295128
3.8	1.15E-11	9.319745	0.1	4.31739E-05	9.319745
3.7	1.11E-11	9.344284	0.1	4.23268E-05	9.344284
3.6	1.07E-11	9.368827	0.0999998	4.148E-05	9.368827
3.5	9.2E-12	9.393418	0.0999999	4.06339E-05	9.393418
3.4	8.3E-12	9.417923	0.0999999	3.97886E-05	9.417923
3.3	8.1E-12	9.442454	0.1000001	3.89431E-05	9.442454
3.2	7.4E-12	9.466962	0.0999996	3.80997E-05	9.466962
3.1	6.9E-12	9.491498	0.1000002	3.7258E-05	9.491498
3	6.5E-12	9.516131	0.1	3.64152E-05	9.516131
2.9	5.4E-12	9.540669	0.0999999	3.55751E-05	9.540669
2.8	4.8E-12	9.565212	0.0999999	3.47346E-05	9.565212
2.7	1.09E-11	9.624645	0.1	3.39002E-05	9.624645
2.6	4.8E-12	9.649151	0.0999998	3.3062E-05	9.649151
2.5	3.6E-12	9.673662	0.1	3.22241E-05	9.673662
2.4	2.9E-12	9.698191	0.1000002	3.13872E-05	9.698191
2.3	1.5E-12	9.722763	0.0999998	3.05517E-05	9.722763
2.2	7E-13	9.747289	0.1000001	2.97173E-05	9.747289
2.099999	2.9E-12	9.773714	0.0999999	2.88876E-05	9.773714
2	-1.4E-12	9.798245	0.1	2.80556E-05	9.798245
1.9	-3E-12	9.822749	0.1	2.72252E-05	9.822749
1.8	-3.6E-12	9.847285	0.0999999	2.63954E-05	9.847285
1.7	-4.5E-12	9.871818	0.0999999	2.55678E-05	9.871818
1.6	-6.2E-12	9.896335	0.0999999	2.47412E-05	9.896335
