#scan	iMeasureCycle=1	iMux=0	time=0.038	N=401	LocalTime=19/04/2023 14:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.59999	5.58E-11	7.014959	0.1000001	5.64888E-05	7.014959
7.69999	5.55E-11	7.039474	0.1	5.7279E-05	7.039474
7.79999	5.55E-11	7.064001	0.1000002	5.80707E-05	7.064001
7.89999	4.94E-11	7.123564	0.0999999	5.88534E-05	7.123564
7.99999	5.41E-11	7.148204	0.0999999	5.96507E-05	7.148204
8.09999	5.51E-11	7.172825	0.1000001	6.04479E-05	7.172825
8.19999	5.53E-11	7.197342	0.1000002	6.12444E-05	7.197342
8.29999	5.54E-11	7.221951	0.1	6.20445E-05	7.221951
8.39999	5.59E-11	7.246452	0.1000002	6.28453E-05	7.246452
8.49999	5.59E-11	7.270967	0.1000002	6.36461E-05	7.270967
8.59999	5.66E-11	7.295475	0.1000001	6.44489E-05	7.295475
8.69999	5.61E-11	7.320103	0.0999997	6.52529E-05	7.320103
8.79999	5.7E-11	7.344614	0.0999999	6.60585E-05	7.344614
8.89999	5.71E-11	7.369117	0.1000002	6.6866E-05	7.369117
8.99999	5.7E-11	7.393648	0.1000001	6.76733E-05	7.393648
9.09999	5.7E-11	7.418159	0.0999997	6.8483E-05	7.418159
9.19999	5.79E-11	7.442668	0.1	6.92938E-05	7.442668
9.29999	5.75E-11	7.467206	0.1	7.0103E-05	7.467206
9.39999	5.79E-11	7.491733	0.1000001	7.09181E-05	7.491733
9.49999	5.85E-11	7.516294	0.1	7.17358E-05	7.516294
9.59999	5.81E-11	7.54082	0.1	7.25534E-05	7.54082
9.69999	5.81E-11	7.56533	0.1000001	7.33713E-05	7.56533
9.79999	5.08E-11	7.624903	0.1000001	7.41834E-05	7.624903
9.89999	5.62E-11	7.649514	0.1	7.50071E-05	7.649514
9.99999	5.68E-11	7.674052	0.1	7.58307E-05	7.674052
9.9	4.38E-11	7.698599	0.1	7.49931E-05	7.698599
9.8	4.06E-11	7.723169	0.1000002	7.41596E-05	7.723169
9.7	3.84E-11	7.747707	0.1	7.33302E-05	7.747707
9.6	3.72E-11	7.772271	0.0999999	7.25046E-05	7.772271
9.5	3.5E-11	7.796779	0.0999997	7.16782E-05	7.796779
9.4	3.42E-11	7.821308	0.1	7.08547E-05	7.821308
9.3	3.31E-11	7.845875	0.0999998	7.00331E-05	7.845875
9.2	3.18E-11	7.870407	0.0999998	6.92133E-05	7.870407
9.1	3.17E-11	7.894916	0.0999999	6.83946E-05	7.894916
9	3.12E-11	7.919447	0.0999999	6.75769E-05	7.919447
8.9	3.05E-11	7.94398	0.0999998	6.67646E-05	7.94398
8.8	2.95E-11	7.968519	0.1	6.59501E-05	7.968519
8.7	2.87E-11	7.993094	0.1	6.51354E-05	7.993094
8.6	2.84E-11	8.017704	0.1	6.4322E-05	8.017704
8.5	2.8E-11	8.042238	0.0999999	6.35107E-05	8.042238
8.4	2.72E-11	8.066753	0.1000001	6.27006E-05	8.066753
8.30001	3.22E-11	8.121526	0.1000001	6.18946E-05	8.121526
8.2	2.74E-11	8.146123	0.0999999	6.1087E-05	8.146123
8.1	2.64E-11	8.170704	0.0999998	6.02814E-05	8.170704
8	2.54E-11	8.195201	0.0999999	5.94773E-05	8.195201
7.9	2.53E-11	8.219858	0.1	5.86743E-05	8.219858
7.8	2.48E-11	8.244378	0.1000001	5.78731E-05	8.244378
7.7	2.37E-11	8.268896	0.1	5.70743E-05	8.268896
7.6	2.37E-11	8.293449	0.1	5.62761E-05	8.293449
7.5	2.27E-11	8.31796	0.1	5.54785E-05	8.31796
7.4	2.27E-11	8.342479	0.1	5.46829E-05	8.342479
7.3	2.25E-11	8.366985	0.0999997	5.38893E-05	8.366985
7.2	2.19E-11	8.391532	0.0999997	5.30971E-05	8.391532
7.1	2.16E-11	8.416034	0.1000002	5.23053E-05	8.416034
7	2.1E-11	8.440568	0.0999998	5.15149E-05	8.440568
6.9	2.03E-11	8.465078	0.0999999	5.07262E-05	8.465078
6.8	1.99E-11	8.489601	0.0999998	4.99389E-05	8.489601
6.7	2.07E-11	8.514202	0.0999998	4.91531E-05	8.514202
6.6	2.04E-11	8.538779	0.1	4.83682E-05	8.538779
6.5	1.97E-11	8.563327	0.1	4.75857E-05	8.563327
6.4	2.62E-11	8.625577	0.0999999	4.68104E-05	8.625577
6.3	2.03E-11	8.650209	0.0999998	4.60286E-05	8.650209
6.2	1.94E-11	8.674719	0.1000001	4.52489E-05	8.674719
6.1	1.89E-11	8.699327	0.0999998	4.4471E-05	8.699327
6	1.84E-11	8.723902	0.1000002	4.36943E-05	8.723902
5.9	1.8E-11	8.74843	0.1	4.2919E-05	8.74843
5.8	1.74E-11	8.772986	0.1	4.21449E-05	8.772986
5.7	1.65E-11	8.79751	0.0999999	4.13731E-05	8.79751
5.6	1.66E-11	8.822092	0.1000002	4.06019E-05	8.822092
5.5	1.6E-11	8.846675	0.1	3.98321E-05	8.846675
5.4	1.53E-11	8.871198	0.1000001	3.90636E-05	8.871198
5.3	1.51E-11	8.895714	0.1	3.82963E-05	8.895714
5.2	1.49E-11	8.920249	0.0999998	3.75309E-05	8.920249
5.1	1.46E-11	8.944769	0.0999999	3.67675E-05	8.944769
5	1.41E-11	8.969285	0.0999998	3.60051E-05	8.969285
4.9	1.32E-11	8.993801	0.1	3.52438E-05	8.993801
4.8	1.33E-11	9.018325	0.0999999	3.4484E-05	9.018325
4.7	1.27E-11	9.042893	0.1000001	3.37255E-05	9.042893
4.6	1.22E-11	9.067401	0.0999999	3.29694E-05	9.067401
4.5	1.79E-11	9.128907	0.1000001	3.22191E-05	9.128907
4.4	1.29E-11	9.153518	0.1	3.14634E-05	9.153518
4.3	1.2E-11	9.178085	0.1	3.07105E-05	9.178085
4.2	1.08E-11	9.202592	0.1000002	2.99596E-05	9.202592
4.1	1.01E-11	9.22719	0.1000002	2.92093E-05	9.22719
4	9.8E-12	9.251697	0.0999999	2.84604E-05	9.251697
3.9	8.6E-12	9.276233	0.0999999	2.77137E-05	9.276233
3.8	8.5E-12	9.300743	0.0999998	2.69689E-05	9.300743
3.7	7.5E-12	9.325254	0.1000002	2.62252E-05	9.325254
3.6	7.3E-12	9.349772	0.0999999	2.54829E-05	9.349772
3.5	6E-12	9.37429	0.0999999	2.47424E-05	9.37429
3.4	6.1E-12	9.398801	0.1	2.40043E-05	9.398801
3.3	4.9E-12	9.423312	0.1000002	2.32662E-05	9.423312
3.2	4.5E-12	9.447863	0.1	2.25312E-05	9.447863
3.1	3.6E-12	9.472402	0.0999998	2.1797E-05	9.472402
3	3.6E-12	9.497011	0.1	2.1065E-05	9.497011
2.9	2.3E-12	9.52157	0.1	2.03347E-05	9.52157
2.8	1.2E-12	9.546089	0.1000001	1.96065E-05	9.546089
2.7	7E-13	9.570598	0.0999999	1.88806E-05	9.570598
2.6	6.2E-12	9.62604	0.1	1.81608E-05	9.62604
2.5	9E-13	9.650642	0.1	1.74368E-05	9.650642
2.4	-5E-13	9.675157	0.0999999	1.67166E-05	9.675157
2.3	-1.3E-12	9.699724	0.1	1.59984E-05	9.699724
2.2	-2.4E-12	9.724322	0.1000001	1.52823E-05	9.724322
2.099999	-1E-13	9.750756	0.1	1.45738E-05	9.750756
2	-4.6E-12	9.775248	0.0999998	1.38633E-05	9.775248
1.9	-5.3E-12	9.799787	0.1000001	1.31562E-05	9.799787
1.8	-7.1E-12	9.824288	0.0999997	1.24528E-05	9.824288
1.7	-7.7E-12	9.848894	0.0999999	1.1753E-05	9.848894
1.6	-9.6E-12	9.873409	0.0999999	1.1057E-05	9.873409
