#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 00:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.70001	-4.02E-11	3.103084	0.0999999	-7.1E-12	3.103084
-7.6	-2.04E-11	3.126385	0.0999997	-8.9E-12	3.126385
-7.50001	-2.11E-11	3.149682	0.0999996	-9.2E-12	3.149682
-7.40001	-2.05E-11	3.17296	0.0999999	-9.2E-12	3.17296
-7.30001	-1.83E-11	3.196228	0.0999997	-9.3E-12	3.196228
-7.2	-1.83E-11	3.219554	0.0999997	-9.2E-12	3.219554
-7.10001	-1.93E-11	3.242847	0.0999997	-9.1E-12	3.242847
-7.00001	-1.68E-11	3.266049	0.0999998	-9.6E-12	3.266049
-6.90001	-1.64E-11	3.289277	0.0999998	-9.2E-12	3.289277
-6.80001	-1.67E-11	3.312505	0.0999997	-9.8E-12	3.312505
-6.70001	-1.79E-11	3.33579	0.0999999	-9.4E-12	3.33579
-6.60001	-1.68E-11	3.35911	0.0999998	-9E-12	3.35911
-6.50001	-1.52E-11	3.38233	0.0999999	-9E-12	3.38233
-6.40001	-1.42E-11	3.405544	0.0999997	-9.1E-12	3.405544
-6.30001	-1.45E-11	3.42878	0.0999996	-9.5E-12	3.42878
-6.20001	-1.57E-11	3.452084	0.0999999	-9.2E-12	3.452084
-6.10001	-1.27E-11	3.475294	0.0999997	-9.8E-12	3.475294
-6.00001	-1.25E-11	3.498532	0.0999998	-9.6E-12	3.498532
-5.90001	-1.35E-11	3.52182	0.0999997	-9.7E-12	3.52182
-5.80001	-1.37E-11	3.545103	0.0999998	-9.4E-12	3.545103
-5.70001	-3.3E-11	3.604637	0.0999998	-7.8E-12	3.604637
-5.60001	-1.31E-11	3.627872	0.0999997	-9.5E-12	3.627872
-5.50001	-1.37E-11	3.651245	0.0999997	-9.4E-12	3.651245
-5.40001	-1.2E-11	3.674471	0.0999997	-9.9E-12	3.674471
-5.30001	-1.2E-11	3.697733	0.0999997	-1E-11	3.697733
-5.20001	-1.07E-11	3.720941	0.0999997	-1.04E-11	3.720941
-5.1	-1.19E-11	3.744235	0.0999999	-1E-11	3.744235
-5.00001	-9.7E-12	3.76743	0.0999997	-9.7E-12	3.76743
-4.90001	-9.5E-12	3.79065	0.0999995	-9.9E-12	3.79065
-4.80001	-8.5E-12	3.813885	0.0999998	-9.6E-12	3.813885
-4.7	-9.7E-12	3.837167	0.0999997	-9.8E-12	3.837167
-4.60001	-7.9E-12	3.860403	0.0999996	-1E-11	3.860403
-4.50001	-7.6E-12	3.883623	0.0999997	-1.04E-11	3.883623
-4.40001	-6.8E-12	3.906912	0.0999997	-9.8E-12	3.906912
-4.3	-7.7E-12	3.93021	0.0999997	-9.9E-12	3.93021
-4.20001	-7.7E-12	3.953486	0.0999997	-9.9E-12	3.953486
-4.10001	-5.6E-12	3.976691	0.0999997	-1.03E-11	3.976691
-4.00001	-6.6E-12	4.000071	0.0999997	-9.7E-12	4.000071
-3.90001	-6.4E-12	4.023362	0.0999997	-1.04E-11	4.023362
-3.80001	-4.2E-12	4.046576	0.0999996	-1.02E-11	4.046576
-3.70001	-2.53E-11	4.106133	0.0999998	-8.4E-12	4.106133
-3.60001	-6.7E-12	4.129438	0.0999998	-1E-11	4.129438
-3.50001	-6.9E-12	4.152783	0.0999996	-9.7E-12	4.152783
-3.40001	-2.9E-12	4.175996	0.0999998	-7.5E-12	4.175996
-3.30001	-2.5E-12	4.199269	0.0999997	8.4E-12	4.199269
-3.20001	-3.6E-12	4.222647	0.0999996	8.79E-11	4.222647
-3.10001	-1E-12	4.245852	0.0999999	3.992E-10	4.245852
-3.00001	4E-13	4.269065	0.1	1.4843E-09	4.269065
-2.90001	-7E-13	4.292345	0.100001	4.799E-09	4.292345
-2.80001	-2E-13	4.315627	0.1000019	1.32975E-08	4.315627
-2.70001	1.3E-12	4.338856	0.1000027	3.20037E-08	4.338856
-2.60001	3E-12	4.362086	0.1000009	6.76964E-08	4.362086
-2.50001	-1.78E-11	4.401545	0.1000001	1.25966E-07	4.401545
-2.40001	-1.23E-11	4.426077	0.1000004	2.20526E-07	4.426077
-2.30001	-1.14E-11	4.450602	0.1000005	3.54722E-07	4.450602
-2.20001	-1.01E-11	4.475128	0.1000006	5.34124E-07	4.475128
-2.099999	-1.28E-11	4.50154	0.1000006	7.63564E-07	4.50154
-2.000001	-1.36E-11	4.536093	0.1000003	1.03926E-06	4.536093
-1.9	-8.4E-12	4.560695	0.1000002	1.37321E-06	4.560695
-1.800001	-1.36E-11	4.611859	0.1000002	1.74825E-06	4.611859
-1.7	-7.9E-12	4.636403	0.1000001	2.18317E-06	4.636403
-1.6	-6.1E-12	4.660954	0.0999999	2.66218E-06	4.660954
-1.5	-5.1E-12	4.685577	0.1000002	3.18234E-06	4.685577
-1.4	-4.2E-12	4.710173	0.1000001	3.74039E-06	4.710173
-1.300001	-2.6E-12	4.734685	0.0999999	4.3325E-06	4.734685
-1.200001	-1.5E-12	4.759207	0.1	4.95444E-06	4.759207
-1.100001	-4E-13	4.783744	0.1000001	5.6023E-06	4.783744
-1	1.1E-12	4.808255	0.1000002	6.27228E-06	4.808255
-0.9	2.7E-12	4.832773	0.1000001	6.96173E-06	4.832773
-0.8	3.6E-12	4.857265	0.0999999	7.66787E-06	4.857265
-0.7	4.9E-12	4.88184	0.0999999	8.3883E-06	4.88184
-0.6	6.4E-12	4.906458	0.1	9.12045E-06	4.906458
-0.5	7.7E-12	4.930964	0.0999999	9.86352E-06	4.930964
-0.400001	3.5E-12	4.965527	0.0999999	1.0607E-05	4.965527
-0.3	1.01E-11	4.990041	0.1000001	1.13682E-05	4.990041
-0.1999999	8.9E-12	5.016464	0.0999997	1.2135E-05	5.016464
-0.0999997	1.35E-11	5.040975	0.1	1.29077E-05	5.040975
5E-07	1.53E-11	5.06548	0.1	1.36859E-05	5.06548
0.1	1.06E-11	5.113357	0.1	1.44634E-05	5.113357
0.2000003	1.75E-11	5.137974	0.1	1.52548E-05	5.137974
0.299999	2E-11	5.16267	0.1000001	1.60504E-05	5.16267
0.4	2.19E-11	5.187279	0.1	1.68502E-05	5.187279
0.5	2.45E-11	5.211859	0.1	1.76556E-05	5.211859
0.599999	2.64E-11	5.236458	0.1000002	1.84649E-05	5.236458
0.7	2.84E-11	5.260956	0.1000001	1.92793E-05	5.260956
0.799999	2.98E-11	5.285487	0.1000001	2.00962E-05	5.285487
0.9	3.21E-11	5.310012	0.1000001	2.09157E-05	5.310012
0.999999	3.38E-11	5.334521	0.1	2.17377E-05	5.334521
1.1	3.54E-11	5.359046	0.0999999	2.25624E-05	5.359046
1.199999	3.69E-11	5.383595	0.1	2.3388E-05	5.383595
1.3	3.82E-11	5.408167	0.1000004	2.4215E-05	5.408167
1.4	3.97E-11	5.432687	0.1000001	2.50439E-05	5.432687
1.499999	4.1E-11	5.45723	0.1	2.58734E-05	5.45723
1.599999	4.23E-11	5.481737	0.1	2.67038E-05	5.481737
1.699999	4.31E-11	5.506253	0.1000003	2.75349E-05	5.506253
1.8	4.4E-11	5.530791	0.1	2.83664E-05	5.530791
1.899999	4.46E-11	5.555316	0.1000003	2.91991E-05	5.555316
1.999999	3.78E-11	5.615392	0.1	3.00202E-05	5.615392
2.1	4.38E-11	5.639928	0.1000001	3.08589E-05	5.639928
2.19999	4.44E-11	5.664678	0.1000001	3.16918E-05	5.664678
2.29999	4.52E-11	5.689293	0.1	3.25285E-05	5.689293
2.39999	4.65E-11	5.713842	0.1000001	3.33655E-05	5.713842
2.49999	4.7E-11	5.73838	0.1	3.42028E-05	5.73838
2.59999	4.8E-11	5.762882	0.1000001	3.50407E-05	5.762882
2.69999	4.81E-11	5.787411	0.1000001	3.58786E-05	5.787411
2.79999	4.86E-11	5.811912	0.1	3.67174E-05	5.811912
2.89999	4.93E-11	5.836442	0.1000003	3.75574E-05	5.836442
2.99999	4.95E-11	5.860945	0.1000002	3.83968E-05	5.860945
3.09999	5E-11	5.885491	0.1000003	3.92372E-05	5.885491
3.19999	5.02E-11	5.910115	0.1	4.00786E-05	5.910115
3.29999	5.08E-11	5.934637	0.1000001	4.09207E-05	5.934637
3.39999	5.13E-11	5.95916	0.1000003	4.17634E-05	5.95916
3.49999	5.16E-11	5.983705	0.1	4.26059E-05	5.983705
3.59999	5.21E-11	6.008208	0.0999999	4.34501E-05	6.008208
3.69999	5.19E-11	6.032763	0.0999999	4.42942E-05	6.032763
3.79999	5.26E-11	6.057285	0.1	4.51392E-05	6.057285
3.89999	4.6E-11	6.113709	0.1	4.59745E-05	6.113709
3.99999	5.07E-11	6.138234	0.1	4.68253E-05	6.138234
4.09999	5.15E-11	6.162758	0.1	4.76741E-05	6.162758
4.19999	5.26E-11	6.187234	0.1000001	4.85232E-05	6.187234
4.29999	5.28E-11	6.211908	0.1	4.93726E-05	6.211908
4.39999	5.36E-11	6.236466	0.1	5.02227E-05	6.236466
4.49999	5.33E-11	6.260998	0.1	5.10731E-05	6.260998
4.59999	5.36E-11	6.285517	0.1	5.19248E-05	6.285517
4.69999	5.36E-11	6.310133	0.1000001	5.27767E-05	6.310133
4.79999	5.47E-11	6.334655	0.1	5.36299E-05	6.334655
4.89999	5.45E-11	6.359199	0.1000003	5.44834E-05	6.359199
4.99999	5.53E-11	6.383725	0.1000001	5.53376E-05	6.383725
5.09999	5.53E-11	6.408229	0.1000001	5.61941E-05	6.408229
5.19999	5.55E-11	6.43274	0.1000001	5.70504E-05	6.43274
5.29999	5.55E-11	6.457258	0.1000001	5.79075E-05	6.457258
5.39999	5.56E-11	6.481758	0.1000002	5.87653E-05	6.481758
5.49999	5.62E-11	6.506263	0.1	5.96242E-05	6.506263
5.59999	5.63E-11	6.530775	0.1000001	6.04848E-05	6.530775
5.69999	5.65E-11	6.555271	0.1	6.13438E-05	6.555271
5.79999	4.97E-11	6.610983	0.1000002	6.21968E-05	6.610983
5.89999	5.49E-11	6.63555	0.0999999	6.30626E-05	6.63555
5.99999	5.55E-11	6.6601	0.1000001	6.39268E-05	6.6601
6.09999	5.56E-11	6.684608	0.1000003	6.47912E-05	6.684608
6.19999	5.61E-11	6.709216	0.0999999	6.56574E-05	6.709216
6.29999	5.67E-11	6.73376	0.1000001	6.65235E-05	6.73376
6.39999	5.65E-11	6.758317	0.1	6.73902E-05	6.758317
6.49999	5.68E-11	6.782813	0.1000002	6.82578E-05	6.782813
6.59999	5.68E-11	6.807338	0.1	6.91271E-05	6.807338
6.69999	5.7E-11	6.831985	0.1	6.99967E-05	6.831985
6.79999	5.7E-11	6.856507	0.1000002	7.08672E-05	6.856507
6.89999	5.72E-11	6.881079	0.1000001	7.17376E-05	6.881079
6.99999	5.8E-11	6.905696	0.1	7.26109E-05	6.905696
7.09999	5.76E-11	6.930272	0.1	7.34839E-05	6.930272
7.19999	5.76E-11	6.954818	0.1	7.43577E-05	6.954818
7.29999	5.77E-11	6.979366	0.0999999	7.52326E-05	6.979366
7.39999	5.78E-11	7.003869	0.1000002	7.61102E-05	7.003869
7.49999	5.81E-11	7.028434	0.1000001	7.69869E-05	7.028434
7.59999	5.83E-11	7.052959	0.1	7.78638E-05	7.052959
7.69999	5.08E-11	7.110468	0.1000001	7.8733E-05	7.110468
7.79999	5.63E-11	7.13522	0.1000002	7.96158E-05	7.13522
7.89999	5.73E-11	7.159779	0.1000002	8.04989E-05	7.159779
7.99999	5.76E-11	7.184285	0.1000002	8.13814E-05	7.184285
8.09999	5.78E-11	7.208895	0.0999999	8.22654E-05	7.208895
8.19999	5.87E-11	7.233528	0.1	8.31495E-05	7.233528
8.29999	5.87E-11	7.258052	0.0999999	8.40345E-05	7.258052
8.39999	5.9E-11	7.282578	0.1000001	8.49207E-05	7.282578
8.49999	5.86E-11	7.307258	0.1000002	8.58086E-05	7.307258
8.59999	5.86E-11	7.331781	0.0999998	8.6696E-05	7.331781
8.69999	5.86E-11	7.35632	0.1	8.75847E-05	7.35632
8.79999	5.93E-11	7.380873	0.1	8.84755E-05	7.380873
8.89999	5.94E-11	7.405396	0.0999999	8.93665E-05	7.405396
8.99999	5.95E-11	7.429942	0.1000002	9.02569E-05	7.429942
9.09999	5.98E-11	7.45446	0.0999999	9.11491E-05	7.45446
9.19999	5.99E-11	7.478989	0.0999999	9.20433E-05	7.478989
9.29999	6.05E-11	7.50353	0.0999999	9.29337E-05	7.50353
9.39999	6E-11	7.528084	0.1	9.38321E-05	7.528084
9.49999	6.03E-11	7.552607	0.0999999	9.47305E-05	7.552607
9.59999	5.41E-11	7.601297	0.1	9.56231E-05	7.601297
9.69999	5.96E-11	7.625877	0.1000001	9.65261E-05	7.625877
9.79999	5.97E-11	7.650417	0.0999999	9.74277E-05	7.650417
9.89999	5.99E-11	7.674926	0.0999997	9.83297E-05	7.674926
9.99999	5.98E-11	7.699675	0.1	9.92333E-05	7.699675
9.9	4.73E-11	7.724335	0.1000001	9.83153E-05	7.724335
9.8	4.48E-11	7.748879	0.1	9.7404E-05	7.748879
9.7	4.19E-11	7.773396	0.1	9.64968E-05	7.773396
9.6	4.03E-11	7.797909	0.1000001	9.55892E-05	7.797909
9.5	3.86E-11	7.822419	0.1000001	9.46835E-05	7.822419
9.4	3.74E-11	7.846945	0.1000001	9.37803E-05	7.846945
9.3	3.63E-11	7.871461	0.0999999	9.28781E-05	7.871461
9.2	3.54E-11	7.895974	0.1	9.19763E-05	7.895974
9.1	3.51E-11	7.920564	0.1000001	9.10758E-05	7.920564
9	3.4E-11	7.945086	0.0999998	9.01766E-05	7.945086
8.9	3.3E-11	7.969602	0.0999998	8.92846E-05	7.969602
8.8	3.24E-11	7.994111	0.0999998	8.83856E-05	7.994111
8.7	3.18E-11	8.018624	0.0999999	8.74862E-05	8.018624
8.6	3.12E-11	8.043142	0.0999997	8.65891E-05	8.043142
8.5	3.07E-11	8.067682	0.1000001	8.56933E-05	8.067682
8.4	3.56E-11	8.119819	0.0999999	8.48019E-05	8.119819
8.3	3.09E-11	8.144356	0.0999999	8.39082E-05	8.144356
8.2	3.03E-11	8.168879	0.1	8.30139E-05	8.168879
8.1	2.98E-11	8.193426	0.0999998	8.21224E-05	8.193426
8	2.9E-11	8.218034	0.1	8.1233E-05	8.218034
7.9	2.82E-11	8.242625	0.1000001	8.0344E-05	8.242625
7.8	2.78E-11	8.26714	0.0999999	7.94562E-05	8.26714
7.7	2.76E-11	8.291707	0.0999999	7.85681E-05	8.291707
7.6	2.69E-11	8.316214	0.1000001	7.76824E-05	8.316214
7.5	2.68E-11	8.340751	0.1	7.67967E-05	8.340751
7.4	2.63E-11	8.365268	0.1	7.59116E-05	8.365268
7.3	2.67E-11	8.389819	0.0999999	7.50286E-05	8.389819
7.2	2.63E-11	8.414333	0.1	7.41466E-05	8.414333
7.1	2.58E-11	8.438939	0.1	7.32642E-05	8.438939
7	2.5E-11	8.463492	0.1000001	7.23838E-05	8.463492
6.9	2.43E-11	8.488005	0.1	7.15048E-05	8.488005
6.8	2.4E-11	8.512543	0.0999999	7.06251E-05	8.512543
6.7	2.38E-11	8.537159	0.1	6.97469E-05	8.537159
6.6	2.39E-11	8.56169	0.0999999	6.88689E-05	8.56169
6.5	2.9E-11	8.621456	0.0999999	6.79986E-05	8.621456
6.4	2.42E-11	8.645997	0.1	6.71223E-05	8.645997
6.3	2.33E-11	8.670512	0.0999999	6.62481E-05	8.670512
6.2	2.23E-11	8.695075	0.0999998	6.53732E-05	8.695075
6.1	2.19E-11	8.719642	0.0999999	6.45001E-05	8.719642
6	2.25E-11	8.744198	0.1	6.36275E-05	8.744198
5.9	2.12E-11	8.768708	0.1	6.27556E-05	8.768708
5.8	2.05E-11	8.793279	0.1	6.18847E-05	8.793279
5.7	1.98E-11	8.817769	0.0999998	6.10141E-05	8.817769
5.6	1.97E-11	8.842298	0.1000002	6.01451E-05	8.842298
5.5	1.96E-11	8.86685	0.1000001	5.92768E-05	8.86685
5.4	1.93E-11	8.891401	0.1000001	5.84092E-05	8.891401
5.3	1.85E-11	8.916004	0.1	5.75425E-05	8.916004
5.2	1.84E-11	8.940604	0.0999999	5.66774E-05	8.940604
5.1	1.74E-11	8.965144	0.1000001	5.58128E-05	8.965144
5	1.72E-11	8.989665	0.0999999	5.49484E-05	8.989665
4.9	1.7E-11	9.014185	0.0999999	5.40852E-05	9.014185
4.8	1.66E-11	9.038697	0.0999999	5.32227E-05	9.038697
4.7	1.62E-11	9.063221	0.0999999	5.2362E-05	9.063221
4.6	2.17E-11	9.118489	0.0999999	5.15048E-05	9.118489
4.5	1.65E-11	9.143179	0.0999999	5.0644E-05	9.143179
4.4	1.58E-11	9.167706	0.1	4.97861E-05	9.167706
4.3	1.5E-11	9.192215	0.1	4.89269E-05	9.192215
4.2	1.42E-11	9.216792	0.0999999	4.80697E-05	9.216792
4.1	1.36E-11	9.241421	0.0999998	4.72134E-05	9.241421
4	1.28E-11	9.265935	0.0999998	4.63567E-05	9.265935
3.9	1.28E-11	9.290481	0.1	4.55015E-05	9.290481
3.8	1.21E-11	9.314992	0.1	4.46474E-05	9.314992
3.7	1.12E-11	9.339513	0.0999998	4.3794E-05	9.339513
3.6	1.06E-11	9.364016	0.0999998	4.29414E-05	9.364016
3.5	1.05E-11	9.388575	0.0999998	4.20888E-05	9.388575
3.4	9.5E-12	9.413103	0.1000001	4.12384E-05	9.413103
3.3	8.7E-12	9.437627	0.0999999	4.03878E-05	9.437627
3.2	8.1E-12	9.462155	0.0999998	3.95384E-05	9.462155
3.1	7.4E-12	9.486675	0.0999997	3.86893E-05	9.486675
3	6.6E-12	9.511195	0.1000001	3.78416E-05	9.511195
2.9	5.9E-12	9.535722	0.0999998	3.69951E-05	9.535722
2.8	5.3E-12	9.560236	0.1	3.61487E-05	9.560236
2.7	1.21E-11	9.622655	0.1000001	3.53095E-05	9.622655
2.6	6.2E-12	9.647254	0.1000001	3.4463E-05	9.647254
2.5	4.9E-12	9.671819	0.0999997	3.36198E-05	9.671819
2.4	4.6E-12	9.696543	0.0999999	3.27776E-05	9.696543
2.3	1.9E-12	9.721121	0.0999999	3.19355E-05	9.721121
2.2	1.4E-12	9.745655	0.1	3.10949E-05	9.745655
2.099999	3.3E-12	9.772114	0.0999999	3.02603E-05	9.772114
2	-7E-13	9.796766	0.1	2.9422E-05	9.796766
1.9	-1.9E-12	9.821278	0.0999999	2.85841E-05	9.821278
1.8	-2.8E-12	9.845788	0.0999999	2.77488E-05	9.845788
1.7	-4.1E-12	9.87032	0.0999999	2.6914E-05	9.87032
1.6	-5.2E-12	9.894855	0.0999999	2.60813E-05	9.894855
1.5	-6.7E-12	9.919452	0.1	2.52498E-05	9.919452
