#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 16:55:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.1	-8.73E-11	2.310924	0.1000003	-8.9E-12	2.310924
-9.2	-8.63E-11	2.334224	0.1000002	-9.4E-12	2.334224
-9.3	-8.65E-11	2.357568	0.1000004	-9.4E-12	2.357568
-9.4	-8.86E-11	2.380776	0.1000003	-9.1E-12	2.380776
-9.5	-8.81E-11	2.403994	0.1000003	-9E-12	2.403994
-9.6	-8.82E-11	2.427211	0.1000003	-9.7E-12	2.427211
-9.7	-8.72E-11	2.450503	0.1000002	-9.5E-12	2.450503
-9.8	-8.74E-11	2.47379	0.1000002	-9.2E-12	2.47379
-9.9	-8.9E-11	2.496993	0.1000001	-9.1E-12	2.496993
-10	-8.91E-11	2.520213	0.1000003	-9.3E-12	2.520213
-9.90001	-4.82E-11	2.543501	0.0999999	-1.22E-11	2.543501
-9.80001	-6.14E-11	2.60327	0.1000001	-1.14E-11	2.60327
-9.70001	-3.98E-11	2.626565	0.0999998	-1.28E-11	2.626565
-9.60001	-3.81E-11	2.649801	0.0999998	-1.27E-11	2.649801
-9.50001	-3.8E-11	2.673096	0.0999999	-1.26E-11	2.673096
-9.40001	-3.53E-11	2.696369	0.0999999	-1.29E-11	2.696369
-9.30001	-3.56E-11	2.719661	0.0999997	-1.26E-11	2.719661
-9.20001	-3.54E-11	2.743044	0.0999998	-1.21E-11	2.743044
-9.10001	-3.22E-11	2.76625	0.0999998	-1.29E-11	2.76625
-9.00001	-3.15E-11	2.78947	0.0999996	-1.28E-11	2.78947
-8.90001	-3.22E-11	2.812755	0.0999998	-1.29E-11	2.812755
-8.80001	-3.17E-11	2.836044	0.1	-1.25E-11	2.836044
-8.70001	-2.96E-11	2.859358	0.1	-1.31E-11	2.859358
-8.60001	-2.86E-11	2.882569	0.1	-1.33E-11	2.882569
-8.50001	-3E-11	2.905859	0.0999997	-1.31E-11	2.905859
-8.40001	-2.8E-11	2.929068	0.0999998	-1.31E-11	2.929068
-8.30001	-2.69E-11	2.952293	0.0999998	-1.29E-11	2.952293
-8.20001	-2.66E-11	2.975587	0.0999999	-1.29E-11	2.975587
-8.10001	-2.72E-11	2.998878	0.1	-1.22E-11	2.998878
-8	-2.56E-11	3.022109	0.0999998	-1.27E-11	3.022109
-7.90001	-2.55E-11	3.04545	0.0999998	-1.3E-11	3.04545
-7.80001	-4.62E-11	3.104506	0.1000001	-1.11E-11	3.104506
-7.70001	-2.62E-11	3.127746	0.0999997	-1.28E-11	3.127746
-7.6	-2.65E-11	3.151051	0.0999997	-1.35E-11	3.151051
-7.50001	-2.61E-11	3.174344	0.0999997	-1.28E-11	3.174344
-7.40001	-2.39E-11	3.1976	0.0999998	-1.29E-11	3.1976
-7.30001	-2.36E-11	3.220818	0.0999999	-1.3E-11	3.220818
-7.2	-2.45E-11	3.244115	0.0999997	-1.25E-11	3.244115
-7.10001	-2.23E-11	3.26733	0.0999999	-1.3E-11	3.26733
-7.00001	-2.25E-11	3.290575	0.0999998	-1.31E-11	3.290575
-6.90001	-2.17E-11	3.313803	0.0999998	-1.31E-11	3.313803
-6.80001	-2.25E-11	3.33709	0.1	-1.29E-11	3.33709
-6.70001	-2.02E-11	3.360362	0.0999999	-1.29E-11	3.360362
-6.60001	-2.06E-11	3.383577	0.0999999	-1.31E-11	3.383577
-6.50001	-2.05E-11	3.406813	0.0999999	-1.34E-11	3.406813
-6.40001	-2.09E-11	3.430102	0.0999998	-1.32E-11	3.430102
-6.30001	-2.1E-11	3.453406	0.0999998	-1.33E-11	3.453406
-6.20001	-1.85E-11	3.476609	0.0999998	-1.36E-11	3.476609
-6.10001	-1.84E-11	3.499813	0.0999999	-1.34E-11	3.499813
-6.00001	-2.08E-11	3.52314	0.0999998	-1.32E-11	3.52314
-5.90001	-1.91E-11	3.546434	0.0999999	-1.34E-11	3.546434
-5.80001	-3.84E-11	3.605977	0.1000001	-1.18E-11	3.605977
-5.70001	-2.02E-11	3.629352	0.0999998	-1.31E-11	3.629352
-5.60001	-1.78E-11	3.65266	0.1	-1.32E-11	3.65266
-5.50001	-1.72E-11	3.675875	0.0999998	-1.31E-11	3.675875
-5.40001	-1.62E-11	3.699121	0.0999998	-1.38E-11	3.699121
-5.30001	-1.74E-11	3.722417	0.0999998	-1.38E-11	3.722417
-5.20001	-1.52E-11	3.745636	0.0999998	-1.4E-11	3.745636
-5.1	-1.48E-11	3.768867	0.0999998	-1.35E-11	3.768867
-5.00001	-1.43E-11	3.792072	0.0999997	-1.32E-11	3.792072
-4.90001	-1.52E-11	3.815352	0.0999999	-1.33E-11	3.815352
-4.80001	-1.52E-11	3.838638	0.1	-1.32E-11	3.838638
-4.7	-1.31E-11	3.86195	0.0999999	-1.38E-11	3.86195
-4.60001	-1.26E-11	3.885167	0.0999998	-1.35E-11	3.885167
-4.50001	-1.39E-11	3.908463	0.0999997	-1.34E-11	3.908463
-4.40001	-1.19E-11	3.931685	0.0999999	-1.38E-11	3.931685
-4.3	-1.32E-11	3.955082	0.1	-1.39E-11	3.955082
-4.20001	-1.33E-11	3.978494	0.1	-1.34E-11	3.978494
-4.10001	-1.04E-11	4.001701	0.0999999	-1.4E-11	4.001701
-4.00001	-1.02E-11	4.02493	0.0999999	-1.41E-11	4.02493
-3.90001	-9.1E-12	4.048146	0.0999998	-1.44E-11	4.048146
-3.80001	-3.08E-11	4.107082	0.1	-1.25E-11	4.107082
-3.70001	-1.05E-11	4.13032	0.0999998	-1.41E-11	4.13032
-3.60001	-1.08E-11	4.153617	0.0999998	-1.36E-11	4.153617
-3.50001	-1.05E-11	4.176911	0.0999999	-1.4E-11	4.176911
-3.40001	-8.7E-12	4.20025	0.0999999	-1.4E-11	4.20025
-3.30001	-8.4E-12	4.22353	0.1	-1.43E-11	4.22353
-3.20001	-7.7E-12	4.246818	0.1	-1.46E-11	4.246818
-3.10001	-6E-12	4.270043	0.1	-1.45E-11	4.270043
-3.00001	-5.6E-12	4.29328	0.0999998	-1.45E-11	4.29328
-2.90001	-6.2E-12	4.316613	0.0999998	-1.46E-11	4.316613
-2.80001	-5.6E-12	4.339894	0.0999998	-1.45E-11	4.339894
-2.70001	-3E-12	4.363171	0.0999998	-1.47E-11	4.363171
-2.60001	-2.3E-12	4.386384	0.0999999	-1.52E-11	4.386384
-2.50001	-3.3E-12	4.409661	0.0999999	-1.51E-11	4.409661
-2.40001	-2.8E-12	4.432944	0.0999998	-1.5E-11	4.432944
-2.30001	-6E-13	4.456156	0.0999997	-1.47E-11	4.456156
-2.20001	3E-13	4.479378	0.0999998	-1.48E-11	4.479378
-2.099999	-1.55E-11	4.504486	0.1	-1.35E-11	4.504486
-2	4E-13	4.527774	0.0999999	-1.5E-11	4.527774
-1.9	2.6E-12	4.550978	0.1	-1.4E-11	4.550978
-1.800001	-1.83E-11	4.608888	0.1	-3.6E-12	4.608888
-1.7	2.5E-12	4.632192	0.0999998	4.68E-11	4.632192
-1.6	4.1E-12	4.655421	0.1	2.834E-10	4.655421
-1.5	5.6E-12	4.67864	0.1000004	1.2129E-09	4.67864
-1.4	5E-12	4.701965	0.1000015	4.3507E-09	4.701965
-1.3	6.3E-12	4.725259	0.1000036	1.33932E-08	4.725259
-1.2	8.6E-12	4.748471	0.1000056	3.54785E-08	4.748471
-1.1	1.05E-11	4.77169	0.099999	8.13701E-08	4.77169
-1.000001	-9.5E-12	4.811132	0.1000002	1.59861E-07	4.811132
-0.9	-3.4E-12	4.835628	0.1000006	2.92327E-07	4.835628
-0.8	-1.9E-12	4.860164	0.1000008	4.81778E-07	4.860164
-0.7	-4E-13	4.884758	0.100001	7.33714E-07	4.884758
-0.600001	-4.1E-12	4.91934	0.1	1.04374E-06	4.91934
-0.500001	1.8E-12	4.943833	0.1000001	1.42355E-06	4.943833
-0.400001	3.4E-12	4.968451	0.0999999	1.8579E-06	4.968451
-0.3	4.9E-12	4.992956	0.1000002	2.34148E-06	4.992956
-0.1999999	3.5E-12	5.019385	0.1000002	2.86707E-06	5.019385
-0.0999997	8.5E-12	5.043875	0.1000004	3.42998E-06	5.043875
4E-07	1.02E-11	5.068579	0.1	4.0233E-06	5.068579
0.0999999	6.2E-12	5.112553	0.0999999	4.63237E-06	5.112553
0.2000003	1.28E-11	5.137063	0.1	5.27429E-06	5.137063
0.299999	1.53E-11	5.161775	0.1	5.93064E-06	5.161775
0.4	1.71E-11	5.186264	0.1000002	6.60061E-06	5.186264
0.5	1.96E-11	5.21084	0.1	7.28233E-06	5.21084
0.6	2.1E-11	5.235369	0.1	7.97409E-06	5.235369
0.7	2.35E-11	5.259888	0.1	8.67564E-06	5.259888
0.799999	2.54E-11	5.284401	0.1000001	9.38642E-06	5.284401
0.9	2.69E-11	5.30901	0.1000002	1.010522E-05	5.30901
0.999999	2.36E-11	5.343614	0.1000002	1.08188E-05	5.343614
1.1	2.95E-11	5.368253	0.0999999	1.15525E-05	5.368253
1.199999	3.2E-11	5.392806	0.1000002	1.22904E-05	5.392806
1.3	3.35E-11	5.417306	0.1000001	1.30322E-05	5.417306
1.4	3.49E-11	5.441813	0.0999999	1.37775E-05	5.441813
1.5	3.59E-11	5.466346	0.1000001	1.45254E-05	5.466346
1.6	3.71E-11	5.490842	0.1000002	1.5276E-05	5.490842
1.699999	3.82E-11	5.515338	0.1000001	1.60288E-05	5.515338
1.8	3.95E-11	5.539845	0.1000001	1.67829E-05	5.539845
1.9	3.98E-11	5.564382	0.1000002	1.75385E-05	5.564382
1.999999	3.37E-11	5.615798	0.1	1.82846E-05	5.615798
2.099999	3.91E-11	5.640419	0.1000002	1.9047E-05	5.640419
2.19999	3.99E-11	5.665139	0.1000002	1.98043E-05	5.665139
2.29999	4.17E-11	5.689665	0.1	2.05664E-05	5.689665
2.39999	4.19E-11	5.714276	0.1000002	2.13295E-05	5.714276
2.49999	4.28E-11	5.738787	0.1000001	2.20945E-05	5.738787
2.59999	4.33E-11	5.763325	0.1000002	2.28597E-05	5.763325
2.69999	4.42E-11	5.78784	0.1000001	2.36259E-05	5.78784
2.79999	4.51E-11	5.812352	0.1	2.43922E-05	5.812352
2.89999	4.5E-11	5.836852	0.1000003	2.51603E-05	5.836852
2.99999	4.52E-11	5.861391	0.1000001	2.59298E-05	5.861391
3.09999	4.61E-11	5.885983	0.0999999	2.66995E-05	5.885983
3.19999	4.59E-11	5.910504	0.1	2.74705E-05	5.910504
3.29999	4.69E-11	5.935015	0.0999999	2.8243E-05	5.935015
3.39999	4.69E-11	5.959543	0.1000001	2.90151E-05	5.959543
3.49999	4.73E-11	5.98413	0.1	2.97891E-05	5.98413
3.59999	4.74E-11	6.008658	0.0999999	3.05646E-05	6.008658
3.69999	4.75E-11	6.03317	0.1	3.13404E-05	6.03317
3.79999	4.79E-11	6.057703	0.1000001	3.21174E-05	6.057703
3.89999	4.08E-11	6.114989	0.0999999	3.28835E-05	6.114989
3.99999	4.58E-11	6.139557	0.1000001	3.36662E-05	6.139557
4.09999	4.66E-11	6.164078	0.1000003	3.44482E-05	6.164078
4.19999	4.75E-11	6.188604	0.1000001	3.52301E-05	6.188604
4.29999	4.78E-11	6.213202	0.1000002	3.60133E-05	6.213202
4.39999	4.84E-11	6.237716	0.1000001	3.6797E-05	6.237716
4.49999	4.85E-11	6.262253	0.0999997	3.75812E-05	6.262253
4.59999	4.92E-11	6.286782	0.1	3.83677E-05	6.286782
4.69999	4.94E-11	6.311383	0.1	3.91545E-05	6.311383
4.79999	4.95E-11	6.335928	0.1	3.99427E-05	6.335928
4.89999	5.03E-11	6.360457	0.1	4.0731E-05	6.360457
4.99999	5E-11	6.385025	0.1000001	4.15212E-05	6.385025
5.09999	5E-11	6.409551	0.1000002	4.23116E-05	6.409551
5.19999	5.03E-11	6.434088	0.1000002	4.31035E-05	6.434088
5.29999	5.06E-11	6.458621	0.1000001	4.38971E-05	6.458621
5.39999	5.03E-11	6.483234	0.1	4.46919E-05	6.483234
5.49999	5.1E-11	6.507778	0.1000001	4.54862E-05	6.507778
5.59999	5.13E-11	6.532318	0.0999999	4.62821E-05	6.532318
5.69999	5.13E-11	6.556834	0.0999999	4.70797E-05	6.556834
5.79999	4.49E-11	6.616062	0.0999999	4.78673E-05	6.616062
5.89999	5.03E-11	6.640661	0.1	4.86717E-05	6.640661
5.99999	5.05E-11	6.665173	0.0999999	4.94731E-05	6.665173
6.09999	5.1E-11	6.689732	0.1000003	5.02763E-05	6.689732
6.19999	5.08E-11	6.714348	0.1000002	5.10809E-05	6.714348
6.29999	5.16E-11	6.738875	0.1000002	5.18858E-05	6.738875
6.39999	5.24E-11	6.763419	0.1000001	5.26918E-05	6.763419
6.49999	5.2E-11	6.78795	0.1000001	5.34995E-05	6.78795
6.59999	5.27E-11	6.812463	0.1000002	5.43074E-05	6.812463
6.69999	5.27E-11	6.836908	0.1	5.51176E-05	6.836908
6.79999	5.24E-11	6.861471	0.1	5.59274E-05	6.861471
6.89999	5.3E-11	6.886087	0.1000002	5.6739E-05	6.886087
6.99999	5.3E-11	6.910604	0.1000001	5.75527E-05	6.910604
7.09999	5.33E-11	6.935146	0.0999998	5.83663E-05	6.935146
7.19999	5.33E-11	6.959661	0.1	5.91811E-05	6.959661
7.29999	5.37E-11	6.984263	0.0999999	5.99983E-05	6.984263
7.39999	5.38E-11	7.008779	0.0999999	6.08163E-05	7.008779
7.49999	5.37E-11	7.033328	0.1	6.16353E-05	7.033328
7.59999	5.41E-11	7.057935	0.1	6.24552E-05	7.057935
7.69999	4.73E-11	7.117572	0.1000001	6.32668E-05	7.117572
7.79999	5.23E-11	7.142122	0.1	6.40922E-05	7.142122
7.89999	5.31E-11	7.166662	0.1000001	6.49178E-05	7.166662
7.99999	5.4E-11	7.191244	0.1000001	6.57425E-05	7.191244
8.09999	5.41E-11	7.215816	0.1000003	6.65691E-05	7.215816
8.19999	5.45E-11	7.240325	0.1000001	6.73976E-05	7.240325
8.29999	5.44E-11	7.264878	0.1000002	6.82266E-05	7.264878
8.39999	5.44E-11	7.289446	0.1000003	6.90571E-05	7.289446
8.49999	5.56E-11	7.314037	0.1000002	6.98886E-05	7.314037
8.59999	5.51E-11	7.338565	0.1	7.07207E-05	7.338565
8.69999	5.53E-11	7.363093	0.1	7.15549E-05	7.363093
8.79999	5.52E-11	7.387677	0.1000002	7.23884E-05	7.387677
8.89999	5.61E-11	7.412197	0.1000001	7.32249E-05	7.412197
8.99999	5.61E-11	7.436732	0.1	7.40627E-05	7.436732
9.09999	5.58E-11	7.461277	0.1000002	7.49003E-05	7.461277
9.19999	5.59E-11	7.485801	0.1000001	7.57404E-05	7.485801
9.29999	5.65E-11	7.510333	0.1	7.65785E-05	7.510333
9.39999	5.65E-11	7.534877	0.1000001	7.74237E-05	7.534877
9.49999	5.66E-11	7.559394	0.1	7.82681E-05	7.559394
9.59999	5.05E-11	7.615299	0.0999998	7.91077E-05	7.615299
9.69999	5.49E-11	7.639959	0.1000002	7.99572E-05	7.639959
9.79999	5.62E-11	7.664456	0.0999999	8.08051E-05	7.664456
9.89999	5.56E-11	7.689006	0.1	8.16538E-05	7.689006
9.99999	5.67E-11	7.713556	0.1000001	8.2504E-05	7.713556
9.9	4.32E-11	7.738098	0.1	8.164E-05	7.738098
9.8	3.95E-11	7.762605	0.0999998	8.07793E-05	7.762605
9.7	3.7E-11	7.787154	0.0999999	7.99228E-05	7.787154
9.6	3.56E-11	7.81167	0.1	7.90686E-05	7.81167
9.5	3.42E-11	7.836176	0.1000002	7.82153E-05	7.836176
9.4	3.29E-11	7.8607	0.1	7.7363E-05	7.8607
9.3	3.2E-11	7.88537	0.1000001	7.65131E-05	7.88537
9.2	3.12E-11	7.90991	0.0999998	7.56649E-05	7.90991
9.1	3E-11	7.934419	0.1	7.48186E-05	7.934419
9	2.94E-11	7.95894	0.1	7.39722E-05	7.95894
8.9	2.82E-11	7.983525	0.0999999	7.31315E-05	7.983525
8.8	2.78E-11	8.008075	0.1000001	7.22876E-05	8.008075
8.7	2.68E-11	8.032588	0.0999999	7.14437E-05	8.032588
8.6	2.7E-11	8.057128	0.1000001	7.06019E-05	8.057128
8.5	3.33E-11	8.119017	0.0999999	6.97644E-05	8.119017
8.4	2.71E-11	8.143579	0.1	6.89241E-05	8.143579
8.3	2.57E-11	8.168137	0.1000001	6.80843E-05	8.168137
8.2	2.56E-11	8.192688	0.0999998	6.72468E-05	8.192688
8.1	2.49E-11	8.217263	0.0999999	6.64119E-05	8.217263
8	2.44E-11	8.241776	0.1000002	6.55776E-05	8.241776
7.9	2.35E-11	8.266289	0.1	6.47448E-05	8.266289
7.8	2.27E-11	8.290808	0.1	6.3913E-05	8.290808
7.7	2.2E-11	8.315451	0.1	6.30828E-05	8.315451
7.6	2.18E-11	8.340006	0.0999999	6.22542E-05	8.340006
7.5	2.1E-11	8.364537	0.0999999	6.1425E-05	8.364537
7.4	2.08E-11	8.389121	0.1	6.05986E-05	8.389121
7.3	2.04E-11	8.413646	0.1000001	5.97738E-05	8.413646
7.2	1.98E-11	8.438157	0.1000001	5.89488E-05	8.438157
7.1	1.99E-11	8.462662	0.0999998	5.81254E-05	8.462662
7	1.92E-11	8.487181	0.0999998	5.73031E-05	8.487181
6.9	1.89E-11	8.5117	0.0999999	5.64827E-05	8.5117
6.8	1.83E-11	8.536215	0.0999998	5.5663E-05	8.536215
6.7	1.83E-11	8.560725	0.0999999	5.48437E-05	8.560725
6.6	2.46E-11	8.622624	0.0999999	5.4033E-05	8.622624
6.5	1.87E-11	8.647222	0.0999999	5.32154E-05	8.647222
6.4	1.82E-11	8.671761	0.0999998	5.23993E-05	8.671761
6.3	1.76E-11	8.696266	0.1000001	5.15848E-05	8.696266
6.2	1.71E-11	8.72085	0.0999998	5.07724E-05	8.72085
6.1	1.6E-11	8.745364	0.0999998	4.99601E-05	8.745364
6	1.57E-11	8.769917	0.0999999	4.91489E-05	8.769917
5.9	1.52E-11	8.794521	0.0999998	4.83393E-05	8.794521
5.8	1.52E-11	8.819046	0.1000003	4.75306E-05	8.819046
5.7	1.48E-11	8.843544	0.1	4.67232E-05	8.843544
5.6	1.4E-11	8.868079	0.1	4.59161E-05	8.868079
5.5	1.4E-11	8.892701	0.0999997	4.51113E-05	8.892701
5.4	1.3E-11	8.917212	0.1	4.43072E-05	8.917212
5.3	1.34E-11	8.941751	0.1000001	4.35036E-05	8.941751
5.2	1.28E-11	8.96629	0.0999998	4.27011E-05	8.96629
5.1	1.23E-11	8.990928	0.0999998	4.19005E-05	8.990928
5	1.19E-11	9.015443	0.1	4.11014E-05	9.015443
4.9	1.14E-11	9.039979	0.0999999	4.03024E-05	9.039979
4.8	1.12E-11	9.064591	0.1000001	3.95045E-05	9.064591
4.7	1.75E-11	9.123697	0.1000001	3.87136E-05	9.123697
4.6	1.19E-11	9.148226	0.0999997	3.79175E-05	9.148226
4.5	1.09E-11	9.172727	0.1	3.71229E-05	9.172727
4.4	1.01E-11	9.197242	0.1000001	3.63293E-05	9.197242
4.3	9.7E-12	9.221801	0.1000001	3.55369E-05	9.221801
4.2	8.9E-12	9.246304	0.1	3.47461E-05	9.246304
4.1	7.9E-12	9.270804	0.0999999	3.39564E-05	9.270804
4	7.2E-12	9.295326	0.1	3.31675E-05	9.295326
3.9	6.5E-12	9.319903	0.0999999	3.23798E-05	9.319903
3.8	6.8E-12	9.34449	0.0999997	3.15938E-05	9.34449
3.7	5.6E-12	9.369041	0.0999998	3.08088E-05	9.369041
3.6	5.4E-12	9.39361	0.0999998	3.00248E-05	9.39361
3.5	4.8E-12	9.418152	0.1	2.92419E-05	9.418152
3.4	4.1E-12	9.442648	0.0999999	2.846E-05	9.442648
3.3	3.2E-12	9.467163	0.1	2.76803E-05	9.467163
3.2	2.8E-12	9.491676	0.0999997	2.69005E-05	9.491676
3.1	2.1E-12	9.516303	0.1000001	2.61222E-05	9.516303
3	1.7E-12	9.54084	0.0999999	2.5346E-05	9.54084
2.9	9E-13	9.565396	0.0999999	2.45702E-05	9.565396
2.8	6.9E-12	9.625165	0.0999999	2.38011E-05	9.625165
2.7	1.1E-12	9.64977	0.0999999	2.30272E-05	9.64977
2.6	-4E-13	9.674276	0.0999999	2.22556E-05	9.674276
2.5	-1.8E-12	9.698793	0.0999999	2.14861E-05	9.698793
2.4	-2.4E-12	9.723369	0.0999999	2.07175E-05	9.723369
2.3	-3.3E-12	9.747908	0.0999999	1.99501E-05	9.747908
2.2	-4.1E-12	9.772422	0.0999999	1.91856E-05	9.772422
2.099999	-2.1E-12	9.798834	0.1000003	1.84285E-05	9.798834
2	-6.4E-12	9.823339	0.1	1.76673E-05	9.823339
1.9	-7.7E-12	9.847846	0.0999999	1.69088E-05	9.847846
1.8	-8.8E-12	9.872373	0.1000001	1.6152E-05	9.872373
1.7	-1E-11	9.896917	0.0999999	1.53977E-05	9.896917
1.6	-1.1E-11	9.921493	0.1000001	1.4647E-05	9.921493
