#scan	iMeasureCycle=1	iMux=0	time=0.033	N=401	LocalTime=19/04/2023 20:07:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.4	-7.77E-11	1.168815	0.1000001	-9.4E-12	1.168815
-4.5	-7.86E-11	1.192077	0.1	-8.8E-12	1.192077
-4.6	-7.73E-11	1.215365	0.1000001	-9.1E-12	1.215365
-4.7	-7.92E-11	1.238569	0.1000002	-9E-12	1.238569
-4.8	-7.89E-11	1.261859	0.1	-8.8E-12	1.261859
-4.9	-7.91E-11	1.285114	0.1000001	-9.6E-12	1.285114
-5	-7.83E-11	1.308432	0.1000001	-9.6E-12	1.308432
-5.1	-7.99E-11	1.331641	0.1000001	-9.2E-12	1.331641
-5.2	-8.05E-11	1.354862	0.0999999	-9.4E-12	1.354862
-5.3	-7.9E-11	1.378159	0.1000002	-9.2E-12	1.378159
-5.4	-7.97E-11	1.401444	0.1000001	-8.9E-12	1.401444
-5.5	-8.2E-11	1.424637	0.0999999	-8.9E-12	1.424637
-5.6	-8.17E-11	1.4479	0.1000001	-9.1E-12	1.4479
-5.7	-8.24E-11	1.47112	0.1000002	-9E-12	1.47112
-5.8	-8.04E-11	1.494413	0.1000001	-9.1E-12	1.494413
-5.9	-8.25E-11	1.517617	0.1000001	-9.3E-12	1.517617
-6	-8.06E-11	1.540908	0.1000001	-9.5E-12	1.540908
-6.1	-6.1E-11	1.600652	0.1	-1.03E-11	1.600652
-6.2	-7.93E-11	1.623969	0.1000001	-9.2E-12	1.623969
-6.3	-8.15E-11	1.647185	0.1000002	-8.8E-12	1.647185
-6.4	-8.03E-11	1.670486	0.1	-8.8E-12	1.670486
-6.5	-8.06E-11	1.693832	0.1	-8.7E-12	1.693832
-6.6	-8.26E-11	1.717037	0.1000001	-8.6E-12	1.717037
-6.7	-8.3E-11	1.740255	0.1000001	-8.8E-12	1.740255
-6.8	-8.2E-11	1.76355	0.1000001	-8.5E-12	1.76355
-6.9	-8.36E-11	1.786847	0.1000003	-8.9E-12	1.786847
-7	-8.43E-11	1.810075	0.1000002	-9.1E-12	1.810075
-7.1	-8.44E-11	1.833291	0.1000001	-8.6E-12	1.833291
-7.2	-8.25E-11	1.856659	0.1000001	-8.8E-12	1.856659
-7.3	-8.46E-11	1.879875	0.1000001	-9E-12	1.879875
-7.4	-8.45E-11	1.903094	0.1000001	-8.8E-12	1.903094
-7.5	-8.52E-11	1.926304	0.1000002	-8.9E-12	1.926304
-7.6	-8.37E-11	1.949616	0.1000001	-8.5E-12	1.949616
-7.7	-8.35E-11	1.972915	0.1	-9.1E-12	1.972915
-7.8	-8.59E-11	1.99613	0.1	-8.8E-12	1.99613
-7.9	-8.6E-11	2.019347	0.1000002	-9.1E-12	2.019347
-8	-8.5E-11	2.042628	0.1000001	-9.2E-12	2.042628
-8.1	-6.48E-11	2.097989	0.0999999	-1.07E-11	2.097989
-8.2	-8.43E-11	2.121266	0.1000004	-8.6E-12	2.121266
-8.3	-8.49E-11	2.144491	0.1000001	-8.6E-12	2.144491
-8.4	-8.34E-11	2.167785	0.1000001	-8.6E-12	2.167785
-8.5	-8.38E-11	2.191139	0.1	-9.1E-12	2.191139
-8.6	-8.58E-11	2.21435	0.1000001	-8.3E-12	2.21435
-8.7	-8.55E-11	2.237601	0.1000001	-8.8E-12	2.237601
-8.8	-8.44E-11	2.260967	0.1000001	-8.4E-12	2.260967
-8.9	-8.67E-11	2.284169	0.1000002	-8.3E-12	2.284169
-9	-8.7E-11	2.307448	0.1000002	-8.5E-12	2.307448
-9.1	-8.52E-11	2.330737	0.1000001	-8.5E-12	2.330737
-9.2	-8.58E-11	2.354021	0.1000002	-9E-12	2.354021
-9.3	-8.76E-11	2.377236	0.1000001	-8.7E-12	2.377236
-9.4	-8.78E-11	2.40045	0.1000002	-8.3E-12	2.40045
-9.5	-8.83E-11	2.423657	0.1000001	-8.4E-12	2.423657
-9.6	-8.84E-11	2.446903	0.1	-8.3E-12	2.446903
-9.7	-8.63E-11	2.47021	0.0999999	-8.1E-12	2.47021
-9.8	-8.82E-11	2.493436	0.1	-8E-12	2.493436
-9.9	-8.83E-11	2.516653	0.0999999	-8E-12	2.516653
-10	-8.71E-11	2.539934	0.1	-8.6E-12	2.539934
-9.90001	-4.8E-11	2.563244	0.0999996	-1.16E-11	2.563244
-9.80001	-6.08E-11	2.603534	0.0999999	-9.9E-12	2.603534
-9.70001	-4.02E-11	2.626771	0.0999999	-1.19E-11	2.626771
-9.60001	-3.93E-11	2.650069	0.0999999	-1.18E-11	2.650069
-9.50001	-3.77E-11	2.673362	0.0999996	-1.19E-11	2.673362
-9.40001	-3.6E-11	2.696719	0.0999996	-1.2E-11	2.696719
-9.30001	-3.39E-11	2.71992	0.0999997	-1.2E-11	2.71992
-9.20001	-3.5E-11	2.743212	0.0999998	-1.17E-11	2.743212
-9.10001	-3.18E-11	2.766509	0.0999997	-1.16E-11	2.766509
-9.00001	-3.15E-11	2.789814	0.0999996	-1.18E-11	2.789814
-8.90001	-3.22E-11	2.813113	0.0999998	-1.17E-11	2.813113
-8.80001	-3.17E-11	2.836499	0.0999997	-1.22E-11	2.836499
-8.70001	-2.93E-11	2.859704	0.0999997	-1.21E-11	2.859704
-8.60001	-2.82E-11	2.882925	0.0999997	-1.23E-11	2.882925
-8.50001	-2.92E-11	2.906219	0.0999997	-1.2E-11	2.906219
-8.40001	-2.91E-11	2.929518	0.0999997	-1.2E-11	2.929518
-8.30001	-2.71E-11	2.952753	0.0999998	-1.25E-11	2.952753
-8.20001	-2.59E-11	2.975973	0.0999997	-1.2E-11	2.975973
-8.10001	-2.74E-11	2.999262	0.0999996	-1.16E-11	2.999262
-8	-2.56E-11	3.022469	0.0999995	-1.24E-11	3.022469
-7.90001	-2.46E-11	3.045687	0.0999997	-1.24E-11	3.045687
-7.80001	-4.57E-11	3.10495	0.0999999	-1.05E-11	3.10495
-7.70001	-2.72E-11	3.128302	0.0999998	-1.18E-11	3.128302
-7.6	-2.59E-11	3.151597	0.0999998	-1.19E-11	3.151597
-7.50001	-2.38E-11	3.174807	0.0999998	-1.23E-11	3.174807
-7.40001	-2.38E-11	3.198078	0.0999998	-1.22E-11	3.198078
-7.30001	-2.24E-11	3.221291	0.0999998	-1.23E-11	3.221291
-7.2	-2.3E-11	3.244578	0.0999997	-1.21E-11	3.244578
-7.10001	-2.09E-11	3.267788	0.0999999	-1.23E-11	3.267788
-7.00001	-2.12E-11	3.291056	0.0999998	-1.24E-11	3.291056
-6.90001	-2.03E-11	3.31429	0.0999997	-1.26E-11	3.31429
-6.80001	-2.21E-11	3.337574	0.0999998	-1.22E-11	3.337574
-6.70001	-2.16E-11	3.360862	0.0999996	-1.22E-11	3.360862
-6.60001	-2.01E-11	3.3841	0.0999997	-1.24E-11	3.3841
-6.50001	-1.9E-11	3.407319	0.0999998	-1.26E-11	3.407319
-6.40001	-1.99E-11	3.430604	0.0999996	-1.24E-11	3.430604
-6.30001	-1.85E-11	3.453865	0.0999998	-1.26E-11	3.453865
-6.20001	-1.76E-11	3.477081	0.0999996	-1.28E-11	3.477081
-6.10001	-1.69E-11	3.500294	0.0999998	-1.28E-11	3.500294
-6.00001	-1.87E-11	3.523587	0.0999997	-1.24E-11	3.523587
-5.90001	-1.85E-11	3.546882	0.0999997	-1.22E-11	3.546882
-5.80001	-3.61E-11	3.597639	0.0999998	-1.08E-11	3.597639
-5.70001	-1.89E-11	3.620954	0.0999998	-1.24E-11	3.620954
-5.60001	-1.66E-11	3.644165	0.0999999	-1.31E-11	3.644165
-5.50001	-1.77E-11	3.667465	0.0999998	-1.24E-11	3.667465
-5.40001	-1.73E-11	3.692854	0.0999998	-1.23E-11	3.692854
-5.30001	-1.51E-11	3.716072	0.0999997	-1.32E-11	3.716072
-5.20001	-1.44E-11	3.739294	0.0999997	-1.32E-11	3.739294
-5.1	-1.33E-11	3.762496	0.0999997	-1.26E-11	3.762496
-5.00001	-1.49E-11	3.785829	0.0999997	-1.3E-11	3.785829
-4.90001	-1.29E-11	3.809133	0.0999998	-1.32E-11	3.809133
-4.80001	-1.29E-11	3.832341	0.0999998	-1.31E-11	3.832341
-4.7	-1.39E-11	3.855632	0.0999999	-1.3E-11	3.855632
-4.60001	-1.34E-11	3.878916	0.0999997	-1.33E-11	3.878916
-4.50001	-1.09E-11	3.902121	0.0999999	-1.31E-11	3.902121
-4.40001	-1.03E-11	3.92533	0.0999998	-1.28E-11	3.92533
-4.3	-1.03E-11	3.948551	0.0999997	-1.28E-11	3.948551
-4.20001	-1.16E-11	3.971845	0.0999997	-1.29E-11	3.971845
-4.10001	-9.4E-12	3.995066	0.0999996	-1.33E-11	3.995066
-4.00001	-8.7E-12	4.018284	0.0999999	-1.33E-11	4.018284
-3.90001	-8.4E-12	4.041504	0.0999998	-1.35E-11	4.041504
-3.80001	-9.8E-12	4.064785	0.0999998	-1.34E-11	4.064785
-3.70001	-2.82E-11	4.10786	0.0999999	-1.21E-11	4.10786
-3.60001	-1.02E-11	4.131286	0.0999997	-1.33E-11	4.131286
-3.50001	-7.1E-12	4.1545	0.0999997	-1.34E-11	4.1545
-3.40001	-8.2E-12	4.177794	0.0999999	-1.33E-11	4.177794
-3.30001	-7.1E-12	4.201124	0.1	-1.37E-11	4.201124
-3.20001	-6.5E-12	4.224403	0.0999997	-1.35E-11	4.224403
-3.10001	-4.3E-12	4.247602	0.0999999	-1.43E-11	4.247602
-3.00001	-3.8E-12	4.270807	0.0999997	-1.44E-11	4.270807
-2.90001	-3.7E-12	4.294049	0.0999997	-1.44E-11	4.294049
-2.80001	-2.7E-12	4.317292	0.0999998	-1.43E-11	4.317292
-2.70001	-3.5E-12	4.340593	0.0999999	-1.42E-11	4.340593
-2.60001	-2.7E-12	4.363881	0.0999998	-1.4E-11	4.363881
-2.50001	-2.2E-12	4.387172	0.0999997	-1.15E-11	4.387172
-2.40001	4E-13	4.410385	0.0999998	2.7E-12	4.410385
-2.30001	6E-13	4.433602	0.0999995	8.1E-11	4.433602
-2.20001	1.4E-12	4.456849	0.0999997	4.215E-10	4.456849
-2.099999	-1.46E-11	4.481966	0.1000007	1.7163E-09	4.481966
-2	1.5E-12	4.505251	0.1000016	5.8043E-09	4.505251
-1.9	3.7E-12	4.528467	0.1000029	1.65791E-08	4.528467
-1.8	4.9E-12	4.551673	0.1000028	4.07032E-08	4.551673
-1.700001	-1.67E-11	4.609094	0.1000065	8.53291E-08	4.609094
-1.600001	-1.62E-11	4.648558	0.1	1.63764E-07	4.648558
-1.5	-1E-11	4.673066	0.1000006	2.8843E-07	4.673066
-1.4	-9E-12	4.697748	0.1000007	4.63253E-07	4.697748
-1.3	-7.4E-12	4.72227	0.100001	6.94065E-07	4.72227
-1.200001	-6.3E-12	4.746785	0.1000009	9.82935E-07	4.746785
-1.100001	-1.03E-11	4.781454	0.1	1.32471E-06	4.781454
-1	-4.1E-12	4.806069	0.1	1.73129E-06	4.806069
-0.900001	-2.7E-12	4.83065	0.1	2.18789E-06	4.83065
-0.8	-8E-13	4.855162	0.1000002	2.69126E-06	4.855162
-0.700001	3E-13	4.879698	0.1000002	3.23647E-06	4.879698
-0.6	1.7E-12	4.904262	0.1000001	3.81776E-06	4.904262
-0.500001	3E-12	4.928756	0.1000002	4.43007E-06	4.928756
-0.400001	4.3E-12	4.953542	0.1	5.06826E-06	4.953542
-0.3	6.4E-12	4.978067	0.1000001	5.72824E-06	4.978067
-0.1999999	4.5E-12	5.004572	0.1000001	6.40644E-06	5.004572
-0.0999996	9.8E-12	5.029111	0.0999999	7.10195E-06	5.029111
4E-07	1.17E-11	5.053602	0.1000001	7.80953E-06	5.053602
0.1	5.7E-12	5.117361	0.1000002	8.51658E-06	5.117361
0.2000003	1.29E-11	5.141902	0.1000001	9.24806E-06	5.141902
0.3	1.54E-11	5.166627	0.1	9.98598E-06	5.166627
0.399999	1.22E-11	5.203418	0.0999999	1.07208E-05	5.203418
0.5	1.92E-11	5.227953	0.0999999	1.14752E-05	5.227953
0.6	2.11E-11	5.252489	0.1	1.22346E-05	5.252489
0.7	2.35E-11	5.276988	0.0999999	1.30004E-05	5.276988
0.8	2.54E-11	5.301594	0.1000001	1.37713E-05	5.301594
0.9	2.75E-11	5.326119	0.1	1.45474E-05	5.326119
0.999999	2.9E-11	5.350624	0.1000002	1.53275E-05	5.350624
1.1	3.12E-11	5.375125	0.0999999	1.61117E-05	5.375125
1.2	3.28E-11	5.399636	0.1	1.68991E-05	5.399636
1.3	3.37E-11	5.424175	0.1000001	1.76884E-05	5.424175
1.4	3.5E-11	5.448784	0.1000003	1.84799E-05	5.448784
1.5	3.65E-11	5.473346	0.0999999	1.92732E-05	5.473346
1.6	3.78E-11	5.497858	0.0999999	2.00683E-05	5.497858
1.699999	3.88E-11	5.522406	0.1000002	2.08645E-05	5.522406
1.8	3.97E-11	5.546899	0.0999999	2.16616E-05	5.546899
1.9	4.03E-11	5.57144	0.0999999	2.24599E-05	5.57144
1.999999	3.5E-11	5.616438	0.1000001	2.32497E-05	5.616438
2.099999	4.03E-11	5.640974	0.1000001	2.40544E-05	5.640974
2.19999	4.13E-11	5.665685	0.1000003	2.48513E-05	5.665685
2.29999	4.23E-11	5.690217	0.0999999	2.56534E-05	5.690217
2.39999	4.24E-11	5.714825	0.1000002	2.64576E-05	5.714825
2.49999	4.34E-11	5.739347	0.1000001	2.72618E-05	5.739347
2.59999	4.38E-11	5.763877	0.1000001	2.80658E-05	5.763877
2.69999	4.46E-11	5.788411	0.0999998	2.88717E-05	5.788411
2.79999	4.5E-11	5.813025	0.1000003	2.96776E-05	5.813025
2.89999	4.54E-11	5.837553	0.0999999	3.04853E-05	5.837553
2.99999	4.58E-11	5.862096	0.1000002	3.12926E-05	5.862096
3.09999	4.64E-11	5.886601	0.1000002	3.21007E-05	5.886601
3.19999	4.68E-11	5.911142	0.0999998	3.29098E-05	5.911142
3.29999	4.7E-11	5.935693	0.1000001	3.37197E-05	5.935693
3.39999	4.74E-11	5.960231	0.1000001	3.453E-05	5.960231
3.49999	4.72E-11	5.984741	0.1000001	3.5342E-05	5.984741
3.59999	4.79E-11	6.009285	0.1	3.61544E-05	6.009285
3.69999	4.77E-11	6.033846	0.1000001	3.69673E-05	6.033846
3.79999	4.78E-11	6.058349	0.1000001	3.77814E-05	6.058349
3.89999	4.13E-11	6.115096	0.1	3.85847E-05	6.115096
3.99999	4.66E-11	6.139654	0.1000001	3.94033E-05	6.139654
4.09999	4.74E-11	6.164177	0.1000001	4.02217E-05	6.164177
4.19999	4.82E-11	6.188682	0.0999997	4.10398E-05	6.188682
4.29999	4.85E-11	6.213274	0.1	4.18582E-05	6.213274
4.39999	4.91E-11	6.237778	0.1000001	4.26772E-05	6.237778
4.49999	4.93E-11	6.262341	0.0999999	4.34968E-05	6.262341
4.59999	4.95E-11	6.286864	0.1	4.43179E-05	6.286864
4.69999	4.96E-11	6.311491	0.1	4.51395E-05	6.311491
4.79999	5E-11	6.33603	0.1000003	4.59616E-05	6.33603
4.89999	5.08E-11	6.360528	0.1	4.67852E-05	6.360528
4.99999	5.09E-11	6.385045	0.0999999	4.76088E-05	6.385045
5.09999	5.14E-11	6.409547	0.1000001	4.84341E-05	6.409547
5.19999	5.03E-11	6.434096	0.1	4.92601E-05	6.434096
5.29999	5.16E-11	6.458815	0.1	5.00868E-05	6.458815
5.39999	5.15E-11	6.483358	0.1	5.09154E-05	6.483358
5.49999	5.19E-11	6.507874	0.1	5.1744E-05	6.507874
5.59999	5.17E-11	6.532437	0.1000002	5.25737E-05	6.532437
5.69999	5.2E-11	6.556977	0.1	5.34042E-05	6.556977
5.79999	4.53E-11	6.616322	0.0999998	5.42252E-05	6.616322
5.89999	5.09E-11	6.640841	0.1	5.5062E-05	6.640841
5.99999	5.13E-11	6.665348	0.0999998	5.58971E-05	6.665348
6.09999	5.19E-11	6.689853	0.1000002	5.67326E-05	6.689853
6.19999	5.16E-11	6.714427	0.0999998	5.75689E-05	6.714427
6.29999	5.23E-11	6.738975	0.1000001	5.8407E-05	6.738975
6.39999	5.27E-11	6.763509	0.1000002	5.9244E-05	6.763509
6.49999	5.28E-11	6.78809	0.0999999	6.00825E-05	6.78809
6.59999	5.28E-11	6.812711	0.1000002	6.09231E-05	6.812711
6.69999	5.28E-11	6.837309	0.1000002	6.17642E-05	6.837309
6.79999	5.34E-11	6.861857	0.1000002	6.26054E-05	6.861857
6.89999	5.37E-11	6.886403	0.1	6.34491E-05	6.886403
6.99999	5.3E-11	6.910989	0.0999997	6.42934E-05	6.910989
7.09999	5.4E-11	6.93552	0.1	6.5138E-05	6.93552
7.19999	5.38E-11	6.960228	0.1	6.59838E-05	6.960228
7.29999	5.44E-11	6.98476	0.1000002	6.68303E-05	6.98476
7.39999	5.45E-11	7.009266	0.0999999	6.76797E-05	7.009266
7.49999	5.37E-11	7.033845	0.1	6.85289E-05	7.033845
7.59999	5.43E-11	7.058392	0.1000002	6.93783E-05	7.058392
7.69999	4.86E-11	7.117939	0.1000001	7.02193E-05	7.117939
7.79999	5.31E-11	7.142505	0.0999999	7.10753E-05	7.142505
7.89999	5.31E-11	7.167076	0.0999999	7.19312E-05	7.167076
7.99999	5.41E-11	7.191583	0.1000001	7.27855E-05	7.191583
8.09999	5.44E-11	7.21619	0.1000004	7.3641E-05	7.21619
8.19999	5.44E-11	7.240698	0.0999999	7.44983E-05	7.240698
8.29999	5.47E-11	7.265205	0.0999999	7.53567E-05	7.265205
8.39999	5.48E-11	7.289714	0.1	7.62153E-05	7.289714
8.49999	5.47E-11	7.314357	0.0999999	7.7075E-05	7.314357
8.59999	5.51E-11	7.338886	0.1	7.7936E-05	7.338886
8.69999	5.56E-11	7.363392	0.1	7.87991E-05	7.363392
8.79999	5.59E-11	7.387911	0.1	7.9662E-05	7.387911
8.89999	5.61E-11	7.412414	0.1	8.05265E-05	7.412414
8.99999	5.58E-11	7.436935	0.0999998	8.13916E-05	7.436935
9.09999	5.55E-11	7.46162	0.1000001	8.22578E-05	7.46162
9.19999	5.62E-11	7.486193	0.1000001	8.31249E-05	7.486193
9.29999	5.67E-11	7.510702	0.1000002	8.39898E-05	7.510702
9.39999	5.69E-11	7.535256	0.1000001	8.48628E-05	7.535256
9.49999	5.71E-11	7.559775	0.1000002	8.57358E-05	7.559775
9.59999	5.05E-11	7.61545	0.1	8.66023E-05	7.61545
9.69999	5.53E-11	7.639977	0.1000001	8.74794E-05	7.639977
9.79999	5.57E-11	7.664486	0.1	8.83573E-05	7.664486
9.89999	5.67E-11	7.689003	0.1	8.92324E-05	7.689003
9.99999	5.62E-11	7.713578	0.1000002	9.01092E-05	7.713578
9.9	4.37E-11	7.738148	0.0999997	8.92177E-05	7.738148
9.8	4.05E-11	7.76272	0.1000001	8.83322E-05	7.76272
9.7	3.74E-11	7.787251	0.0999999	8.74481E-05	7.787251
9.6	3.59E-11	7.811845	0.0999999	8.65662E-05	7.811845
9.5	3.39E-11	7.83639	0.1000002	8.56868E-05	7.83639
9.4	3.24E-11	7.860904	0.1000001	8.48085E-05	7.860904
9.3	3.2E-11	7.88542	0.1000002	8.39311E-05	7.88542
9.2	3.1E-11	7.909928	0.1	8.30543E-05	7.909928
9.1	3.07E-11	7.934498	0.1	8.21813E-05	7.934498
9	2.96E-11	7.959033	0.0999999	8.13075E-05	7.959033
8.9	2.85E-11	7.983552	0.0999998	8.04399E-05	7.983552
8.8	2.81E-11	8.008055	0.1	7.95672E-05	8.008055
8.7	2.81E-11	8.032607	0.1000001	7.86959E-05	8.032607
8.6	2.7E-11	8.057153	0.1	7.78243E-05	8.057153
8.5	3.38E-11	8.118845	0.0999999	7.69601E-05	8.118845
8.4	2.74E-11	8.143422	0.0999999	7.60902E-05	8.143422
8.3	2.68E-11	8.16793	0.1000002	7.52232E-05	8.16793
8.2	2.57E-11	8.192443	0.1	7.43565E-05	8.192443
8.1	2.49E-11	8.21702	0.0999998	7.34917E-05	8.21702
8	2.43E-11	8.24155	0.1	7.26293E-05	8.24155
7.9	2.42E-11	8.266094	0.0999998	7.17674E-05	8.266094
7.8	2.35E-11	8.290619	0.1	7.09056E-05	8.290619
7.7	2.35E-11	8.315216	0.0999999	7.00466E-05	8.315216
7.6	2.27E-11	8.339749	0.1	6.91884E-05	8.339749
7.5	2.22E-11	8.364258	0.1000001	6.83305E-05	8.364258
7.4	2.16E-11	8.388776	0.1000002	6.74735E-05	8.388776
7.3	2.13E-11	8.413281	0.1	6.66171E-05	8.413281
7.2	2.13E-11	8.437886	0.1000001	6.57623E-05	8.437886
7.1	2.06E-11	8.462428	0.1000001	6.49092E-05	8.462428
7	1.99E-11	8.486954	0.1	6.40558E-05	8.486954
6.9	1.97E-11	8.511453	0.0999997	6.32042E-05	8.511453
6.8	1.98E-11	8.535973	0.0999999	6.23538E-05	8.535973
6.7	1.94E-11	8.560507	0.1000001	6.1504E-05	8.560507
6.6	2.56E-11	8.622318	0.0999998	6.06614E-05	8.622318
6.5	2E-11	8.64684	0.0999998	5.9812E-05	8.64684
6.4	1.93E-11	8.671386	0.0999998	5.89652E-05	8.671386
6.3	1.84E-11	8.695903	0.0999998	5.81184E-05	8.695903
6.2	1.85E-11	8.720497	0.0999999	5.7273E-05	8.720497
6.1	1.77E-11	8.74513	0.0999997	5.64288E-05	8.74513
6	1.71E-11	8.769647	0.0999997	5.55857E-05	8.769647
5.9	1.73E-11	8.794223	0.0999999	5.4743E-05	8.794223
5.8	1.62E-11	8.818826	0.1000001	5.39012E-05	8.818826
5.7	1.6E-11	8.843391	0.0999998	5.30616E-05	8.843391
5.6	1.53E-11	8.86789	0.1000001	5.22224E-05	8.86789
5.5	1.54E-11	8.892406	0.1	5.13832E-05	8.892406
5.4	1.45E-11	8.916939	0.0999997	5.05451E-05	8.916939
5.3	1.42E-11	8.941482	0.1000001	4.97091E-05	8.941482
5.2	1.34E-11	8.966021	0.0999998	4.88736E-05	8.966021
5.1	1.29E-11	8.990533	0.0999998	4.80383E-05	8.990533
5	1.22E-11	9.015063	0.0999999	4.72043E-05	9.015063
4.9	1.2E-11	9.039592	0.0999999	4.63714E-05	9.039592
4.8	1.13E-11	9.064119	0.0999999	4.55393E-05	9.064119
4.7	1.78E-11	9.123939	0.1	4.47145E-05	9.123939
4.6	1.28E-11	9.148531	0.0999999	4.38828E-05	9.148531
4.5	1.17E-11	9.173077	0.1000001	4.30533E-05	9.173077
4.4	1.1E-11	9.197592	0.1000001	4.22255E-05	9.197592
4.3	1.07E-11	9.22217	0.0999999	4.13974E-05	9.22217
4.2	1.03E-11	9.246753	0.1	4.05704E-05	9.246753
4.1	9.7E-12	9.271262	0.1000002	3.97446E-05	9.271262
4	8.8E-12	9.295771	0.0999999	3.89194E-05	9.295771
3.9	8.1E-12	9.320392	0.0999999	3.80948E-05	9.320392
3.8	7.2E-12	9.344941	0.1	3.72715E-05	9.344941
3.7	6.5E-12	9.369494	0.1	3.645E-05	9.369494
3.6	6.1E-12	9.393996	0.1000001	3.56288E-05	9.393996
3.5	5.2E-12	9.418519	0.1000002	3.48089E-05	9.418519
3.4	4.9E-12	9.443025	0.1	3.39894E-05	9.443025
3.3	4.4E-12	9.467627	0.1000001	3.31714E-05	9.467627
3.2	3.9E-12	9.492169	0.1	3.2354E-05	9.492169
3.1	3.1E-12	9.516696	0.1	3.15377E-05	9.516696
3	2.1E-12	9.541216	0.0999999	3.0722E-05	9.541216
2.9	1.4E-12	9.565746	0.0999998	2.99075E-05	9.565746
2.8	7.9E-12	9.62527	0.1	2.90994E-05	9.62527
2.7	2.1E-12	9.649805	0.0999999	2.82863E-05	9.649805
2.6	5E-13	9.674319	0.1	2.74748E-05	9.674319
2.5	-5E-13	9.698843	0.0999997	2.66638E-05	9.698843
2.4	-1.4E-12	9.723452	0.0999999	2.58548E-05	9.723452
2.3	-1.9E-12	9.748041	0.1	2.50467E-05	9.748041
2.2	-3.3E-12	9.772573	0.1	2.42405E-05	9.772573
2.099999	-7E-13	9.798997	0.0999999	2.34419E-05	9.798997
2	-5E-12	9.823616	0.1	2.26375E-05	9.823616
1.9	-6.3E-12	9.84813	0.0999999	2.1836E-05	9.84813
1.8	-7.9E-12	9.87264	0.1	2.10352E-05	9.87264
1.7	-8.7E-12	9.897136	0.0999998	2.0237E-05	9.897136
1.6	-1.04E-11	9.921634	0.1	1.94404E-05	9.921634
