#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:13:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.5	-7.5E-11	1.426784	0.1000001	-4E-12	1.426784
-5.6	-7.21E-11	1.450119	0.1000001	-4.8E-12	1.450119
-5.7	-7.34E-11	1.473407	0.1000001	-3.8E-12	1.473407
-5.8	-7.54E-11	1.496833	0.1000001	-3.9E-12	1.496833
-5.9	-7.56E-11	1.520089	0.1000001	-3.8E-12	1.520089
-6	-7.4E-11	1.543454	0.1000001	-3.8E-12	1.543454
-6.1	-5.48E-11	1.599635	0.1	-5.2E-12	1.599635
-6.2	-7.44E-11	1.622861	0.1000001	-4E-12	1.622861
-6.3	-7.52E-11	1.646104	0.1000002	-3.8E-12	1.646104
-6.4	-7.4E-11	1.669398	0.1	-4E-12	1.669398
-6.5	-7.38E-11	1.692735	0.1	-4.3E-12	1.692735
-6.6	-7.59E-11	1.715935	0.1	-3.8E-12	1.715935
-6.7	-7.54E-11	1.739195	0.1000001	-4E-12	1.739195
-6.8	-7.54E-11	1.762486	0.0999999	-3.9E-12	1.762486
-6.9	-7.6E-11	1.785767	0.1000003	-4.1E-12	1.785767
-7	-7.74E-11	1.808967	0.1000001	-3.8E-12	1.808967
-7.1	-7.82E-11	1.832184	0.1000003	-3.8E-12	1.832184
-7.2	-7.81E-11	1.855447	0.1	-4E-12	1.855447
-7.3	-7.58E-11	1.878749	0.1000001	-4E-12	1.878749
-7.4	-7.73E-11	1.902069	0.1	-4.2E-12	1.902069
-7.5	-7.8E-11	1.925283	0.0999999	-3.7E-12	1.925283
-7.6	-7.82E-11	1.948506	0.1000002	-3.8E-12	1.948506
-7.7	-7.69E-11	1.971796	0.1000002	-4.3E-12	1.971796
-7.8	-7.92E-11	1.995002	0.1000003	-3.9E-12	1.995002
-7.9	-7.9E-11	2.018213	0.1000002	-3.9E-12	2.018213
-8	-7.96E-11	2.041506	0.1	-3.4E-12	2.041506
-8.1	-5.81E-11	2.101182	0.0999999	-5.6E-12	2.101182
-8.2	-7.76E-11	2.124428	0.1000004	-3.8E-12	2.124428
-8.3	-7.85E-11	2.147665	0.1000001	-3.8E-12	2.147665
-8.4	-7.64E-11	2.171011	0.1	-3.5E-12	2.171011
-8.5	-7.87E-11	2.194284	0.1	-3.5E-12	2.194284
-8.6	-7.96E-11	2.217502	0.1000002	-3.3E-12	2.217502
-8.7	-7.92E-11	2.240721	0.1000001	-3.6E-12	2.240721
-8.8	-7.79E-11	2.264005	0.1	-3.6E-12	2.264005
-8.9	-7.77E-11	2.287287	0.1000002	-3.6E-12	2.287287
-9	-8.01E-11	2.310509	0.1000001	-3.6E-12	2.310509
-9.1	-8.01E-11	2.333722	0.1000001	-3.5E-12	2.333722
-9.2	-7.87E-11	2.357019	0.1000002	-3.8E-12	2.357019
-9.3	-7.9E-11	2.380311	0.1	-3.9E-12	2.380311
-9.4	-8.14E-11	2.403509	0.1000002	-3.3E-12	2.403509
-9.5	-8.1E-11	2.42672	0.1000002	-3.6E-12	2.42672
-9.6	-7.93E-11	2.450083	0.1000001	-3.6E-12	2.450083
-9.7	-8.07E-11	2.47329	0.1	-3.5E-12	2.47329
-9.8	-8.14E-11	2.496501	0.1	-3.3E-12	2.496501
-9.9	-8.13E-11	2.519767	0.1000002	-3.3E-12	2.519767
-10	-7.96E-11	2.543141	0.1000002	-3.2E-12	2.543141
-9.90001	-5.56E-11	2.602594	0.0999999	-5.5E-12	2.602594
-9.80001	-3.46E-11	2.625828	0.0999996	-7.1E-12	2.625828
-9.70001	-3.27E-11	2.649047	0.0999997	-6.7E-12	2.649047
-9.60001	-3.25E-11	2.672348	0.0999998	-6.7E-12	2.672348
-9.50001	-2.94E-11	2.695616	0.0999997	-7.2E-12	2.695616
-9.40001	-2.84E-11	2.718839	0.0999998	-7.4E-12	2.718839
-9.30001	-2.75E-11	2.742061	0.0999998	-7.4E-12	2.742061
-9.20001	-2.82E-11	2.765352	0.0999998	-6.6E-12	2.765352
-9.10001	-2.8E-11	2.78864	0.0999997	-6.7E-12	2.78864
-9.00001	-2.46E-11	2.811848	0.0999998	-7.1E-12	2.811848
-8.90001	-2.38E-11	2.835061	0.0999998	-7E-12	2.835061
-8.80001	-2.55E-11	2.858407	0.0999996	-7.1E-12	2.858407
-8.70001	-2.44E-11	2.881697	0.0999998	-7.1E-12	2.881697
-8.60001	-2.22E-11	2.904903	0.0999997	-7.5E-12	2.904903
-8.50001	-2.13E-11	2.928113	0.0999996	-7E-12	2.928113
-8.40001	-2.1E-11	2.951339	0.0999997	-6.9E-12	2.951339
-8.30001	-2.23E-11	2.974651	0.0999997	-7.1E-12	2.974651
-8.20001	-2.16E-11	2.997934	0.0999997	-7.4E-12	2.997934
-8.10001	-1.96E-11	3.021131	0.0999998	-7.2E-12	3.021131
-8	-2.09E-11	3.044506	0.0999997	-7.1E-12	3.044506
-7.90001	-4E-11	3.104293	0.0999996	-5.5E-12	3.104293
-7.80001	-2.15E-11	3.127603	0.0999999	-7.1E-12	3.127603
-7.70001	-2.1E-11	3.150905	0.0999998	-7.2E-12	3.150905
-7.6	-1.8E-11	3.174175	0.1	-6.9E-12	3.174175
-7.50001	-1.74E-11	3.197438	0.0999995	-7.6E-12	3.197438
-7.40001	-1.9E-11	3.22073	0.0999998	-7.5E-12	3.22073
-7.30001	-1.66E-11	3.243943	0.0999996	-7.6E-12	3.243943
-7.2	-1.66E-11	3.267161	0.0999999	-7.7E-12	3.267161
-7.10001	-1.58E-11	3.290368	0.0999996	-7.5E-12	3.290368
-7.00001	-1.68E-11	3.313657	0.0999997	-7.1E-12	3.313657
-6.90001	-1.69E-11	3.336937	0.0999996	-7.5E-12	3.336937
-6.80001	-1.5E-11	3.360166	0.0999996	-7.9E-12	3.360166
-6.70001	-1.41E-11	3.383381	0.0999997	-7.5E-12	3.383381
-6.60001	-1.55E-11	3.406675	0.0999997	-7.4E-12	3.406675
-6.50001	-1.57E-11	3.429967	0.0999996	-7.2E-12	3.429967
-6.40001	-1.28E-11	3.453169	0.0999998	-7.7E-12	3.453169
-6.30001	-1.28E-11	3.476391	0.0999997	-7.5E-12	3.476391
-6.20001	-1.4E-11	3.499693	0.0999999	-7.6E-12	3.499693
-6.10001	-1.36E-11	3.523042	0.0999997	-7.9E-12	3.523042
-6.00001	-1.2E-11	3.546355	0.0999999	-7.7E-12	3.546355
-5.90001	-3.24E-11	3.605635	0.0999998	-6.2E-12	3.605635
-5.80001	-1.36E-11	3.628941	0.0999997	-8.3E-12	3.628941
-5.70001	-1.32E-11	3.652239	0.0999998	-7.6E-12	3.652239
-5.60001	-1.12E-11	3.675458	0.0999997	-8E-12	3.675458
-5.50001	-1.05E-11	3.698722	0.0999997	-7.9E-12	3.698722
-5.40001	-1.13E-11	3.72202	0.0999997	-7.9E-12	3.72202
-5.30001	-1.1E-11	3.745304	0.0999998	-8E-12	3.745304
-5.20001	-8.9E-12	3.768518	0.0999997	-8.1E-12	3.768518
-5.1	-8.3E-12	3.791741	0.0999997	-8E-12	3.791741
-5.00001	-9.7E-12	3.815026	0.0999996	-8.1E-12	3.815026
-4.90001	-9.5E-12	3.838338	0.0999996	-8E-12	3.838338
-4.80001	-7.3E-12	3.861603	0.0999996	-8.5E-12	3.861603
-4.7	-7.1E-12	3.884828	0.0999997	-8.5E-12	3.884828
-4.60001	-9.1E-12	3.908243	0.0999999	-8.7E-12	3.908243
-4.50001	-5.7E-12	3.93148	0.0999996	-8.4E-12	3.93148
-4.40001	-4.9E-12	3.954703	0.0999998	-8E-12	3.954703
-4.3	-6.5E-12	3.978065	0.0999997	-3.3E-12	3.978065
-4.20001	-6.5E-12	4.001352	0.0999995	1.91E-11	4.001352
-4.10001	-3.9E-12	4.024557	0.0999996	1.14E-10	4.024557
-4.00001	-3.2E-12	4.047849	0.0999998	4.617E-10	4.047849
-3.90001	-2.43E-11	4.107025	0.1000001	1.4719E-09	4.107025
-3.80001	-6.2E-12	4.130335	0.1000005	4.3748E-09	4.130335
-3.70001	-5.3E-12	4.15363	0.1000013	1.13641E-08	4.15363
-3.60001	-1.9E-12	4.176893	0.1000008	2.62524E-08	4.176893
-3.50001	-3.6E-12	4.20031	0.1000008	5.44718E-08	4.20031
-3.40001	-2.9E-12	4.223601	0.0999924	1.023901E-07	4.223601
-3.30001	-2.08E-11	4.263089	0.1000001	1.7361E-07	4.263089
-3.20001	-1.62E-11	4.287595	0.1000005	2.80564E-07	4.287595
-3.10001	-1.47E-11	4.312109	0.1000003	4.23341E-07	4.312109
-3.00001	-1.4E-11	4.336615	0.1000006	6.06172E-07	4.336615
-2.90001	-1.32E-11	4.36112	0.1000006	8.31481E-07	4.36112
-2.80001	-1.77E-11	4.395616	0.0999999	1.09684E-06	4.395616
-2.70001	-1.29E-11	4.420126	0.1000001	1.41353E-06	4.420126
-2.60001	-1.22E-11	4.444674	0.0999999	1.77364E-06	4.444674
-2.50001	-1.11E-11	4.469238	0.1000002	2.17775E-06	4.469238
-2.40001	-1.02E-11	4.493745	0.0999999	2.62358E-06	4.493745
-2.30001	-9.5E-12	4.518375	0.1000002	3.11089E-06	4.518375
-2.20001	-8.5E-12	4.542998	0.1000001	3.63599E-06	4.542998
-2.1	-1.46E-11	4.593395	0.1	4.18861E-06	4.593395
-2.000001	-8.7E-12	4.617983	0.1000002	4.78565E-06	4.617983
-1.9	-7.6E-12	4.642585	0.0999999	5.4096E-06	4.642585
-1.800001	-6.3E-12	4.667145	0.0999999	6.05863E-06	4.667145
-1.700001	-8.6E-12	4.693325	0.1000001	6.7288E-06	4.693325
-1.6	-4.5E-12	4.717894	0.1000002	7.4212E-06	4.717894
-1.5	-3.6E-12	4.742468	0.1000002	8.13088E-06	4.742468
-1.400001	-2.1E-12	4.766974	0.1000002	8.8554E-06	4.766974
-1.3	-1.3E-12	4.791506	0.1	9.59287E-06	4.791506
-1.2	0	4.816012	0.1	1.03422E-05	4.816012
-1.100001	-4.2E-12	4.85068	0.0999999	1.10949E-05	4.85068
-1	1.7E-12	4.875202	0.0999999	1.18638E-05	4.875202
-0.900001	2.8E-12	4.899744	0.1000001	1.264E-05	4.899744
-0.8	4.6E-12	4.924251	0.1	1.34233E-05	4.924251
-0.700001	5.7E-12	4.948755	0.1000002	1.42121E-05	4.948755
-0.6	7.3E-12	4.973277	0.1	1.5006E-05	4.973277
-0.500001	8.3E-12	4.997794	0.1	1.5805E-05	4.997794
-0.400001	1.03E-11	5.022342	0.1000001	1.66084E-05	5.022342
-0.3	1.18E-11	5.046926	0.1000003	1.74161E-05	5.046926
-0.1999999	5.4E-12	5.111089	0.0999999	1.82182E-05	5.111089
-0.0999996	1.27E-11	5.135626	0.1000002	1.90361E-05	5.135626
3E-07	1.48E-11	5.160141	0.0999999	1.98563E-05	5.160141
0.1000003	1.75E-11	5.184694	0.1000001	2.0681E-05	5.184694
0.2000004	1.99E-11	5.209248	0.1000002	2.15094E-05	5.209248
0.299999	2.17E-11	5.233975	0.0999999	2.23426E-05	5.233975
0.4	2.37E-11	5.25848	0.0999999	2.31804E-05	5.25848
0.5	2.57E-11	5.28303	0.0999999	2.40217E-05	5.28303
0.6	2.82E-11	5.307528	0.1000002	2.48663E-05	5.307528
0.7	2.94E-11	5.332034	0.1	2.57133E-05	5.332034
0.799999	3.16E-11	5.356566	0.1	2.65616E-05	5.356566
0.9	3.3E-11	5.381101	0.1000001	2.7413E-05	5.381101
0.999999	3.5E-11	5.405597	0.1	2.8265E-05	5.405597
1.1	3.7E-11	5.430108	0.1000001	2.91186E-05	5.430108
1.2	3.87E-11	5.454609	0.1	2.99726E-05	5.454609
1.3	4.01E-11	5.479113	0.1000001	3.08285E-05	5.479113
1.399999	4.17E-11	5.503647	0.0999999	3.16844E-05	5.503647
1.5	4.23E-11	5.528245	0.1	3.25407E-05	5.528245
1.599999	4.34E-11	5.552884	0.1000001	3.33985E-05	5.552884
1.699999	3.74E-11	5.613205	0.1	3.42449E-05	5.613205
1.8	4.3E-11	5.63773	0.1000001	3.51082E-05	5.63773
1.9	4.4E-11	5.662277	0.1000002	3.59689E-05	5.662277
2	4.52E-11	5.686792	0.1000003	3.68302E-05	5.686792
2.099999	4.61E-11	5.711378	0.0999999	3.7692E-05	5.711378
2.19999	4.67E-11	5.73613	0.1000003	3.85516E-05	5.73613
2.29999	4.79E-11	5.76063	0.0999999	3.94137E-05	5.76063
2.39999	4.84E-11	5.785158	0.1000001	4.02766E-05	5.785158
2.49999	4.89E-11	5.809649	0.0999999	4.11401E-05	5.809649
2.59999	4.93E-11	5.834332	0.1000001	4.20032E-05	5.834332
2.69999	5.05E-11	5.85889	0.1000002	4.28675E-05	5.85889
2.79999	5.03E-11	5.883428	0.0999999	4.37324E-05	5.883428
2.89999	5.07E-11	5.908065	0.0999999	4.45985E-05	5.908065
2.99999	5.17E-11	5.932579	0.1	4.54642E-05	5.932579
3.09999	5.22E-11	5.957092	0.0999999	4.63308E-05	5.957092
3.19999	5.2E-11	5.981606	0.1000001	4.71976E-05	5.981606
3.29999	5.23E-11	6.00611	0.0999999	4.80651E-05	6.00611
3.39999	5.29E-11	6.030609	0.1000001	4.89339E-05	6.030609
3.49999	5.36E-11	6.055206	0.1000001	4.98016E-05	6.055206
3.59999	4.72E-11	6.11058	0.0999998	5.06618E-05	6.11058
3.69999	5.17E-11	6.135099	0.1000002	5.15361E-05	6.135099
3.79999	5.26E-11	6.159626	0.1	5.24084E-05	6.159626
3.89999	5.28E-11	6.184203	0.1000001	5.3281E-05	6.184203
3.99999	5.32E-11	6.208794	0.1000002	5.41543E-05	6.208794
4.09999	5.4E-11	6.233312	0.1000003	5.50279E-05	6.233312
4.19999	5.41E-11	6.257839	0.1	5.59009E-05	6.257839
4.29999	5.41E-11	6.282354	0.1	5.67758E-05	6.282354
4.39999	5.47E-11	6.306874	0.1	5.76513E-05	6.306874
4.49999	5.52E-11	6.33138	0.1	5.85272E-05	6.33138
4.59999	5.57E-11	6.355899	0.1000002	5.94046E-05	6.355899
4.69999	5.57E-11	6.380404	0.1	6.02815E-05	6.380404
4.79999	5.56E-11	6.404954	0.1	6.11595E-05	6.404954
4.89999	5.57E-11	6.429478	0.1000001	6.20394E-05	6.429478
4.99999	5.6E-11	6.453983	0.1000001	6.29182E-05	6.453983
5.09999	5.58E-11	6.478493	0.1	6.37989E-05	6.478493
5.19999	5.63E-11	6.503224	0.1000002	6.46803E-05	6.503224
5.29999	5.67E-11	6.527821	0.1000001	6.55629E-05	6.527821
5.39999	5.68E-11	6.552444	0.1000002	6.6446E-05	6.552444
5.49999	4.91E-11	6.614585	0.1000004	6.73164E-05	6.614585
5.59999	5.46E-11	6.639157	0.0999998	6.82048E-05	6.639157
5.69999	5.59E-11	6.663658	0.1	6.9093E-05	6.663658
5.79999	5.6E-11	6.688231	0.1	6.998E-05	6.688231
5.89999	5.65E-11	6.712795	0.1000003	7.08674E-05	6.712795
5.99999	5.71E-11	6.737346	0.1000002	7.17565E-05	6.737346
6.09999	5.71E-11	6.761834	0.1	7.26459E-05	6.761834
6.19999	5.79E-11	6.786355	0.0999999	7.35353E-05	6.786355
6.29999	5.77E-11	6.810864	0.1000001	7.44258E-05	6.810864
6.39999	5.79E-11	6.835375	0.1000001	7.53169E-05	6.835375
6.49999	5.84E-11	6.859936	0.1000001	7.62095E-05	6.859936
6.59999	5.77E-11	6.884538	0.1000003	7.71022E-05	6.884538
6.69999	5.83E-11	6.909092	0.1000001	7.79953E-05	6.909092
6.79999	5.82E-11	6.933642	0.1000001	7.88904E-05	6.933642
6.89999	5.84E-11	6.958171	0.0999999	7.97868E-05	6.958171
6.99999	5.9E-11	6.982682	0.0999999	8.06823E-05	6.982682
7.09999	5.92E-11	7.007212	0.1000001	8.15794E-05	7.007212
7.19999	5.94E-11	7.031712	0.0999998	8.24775E-05	7.031712
7.29999	5.95E-11	7.05631	0.1000001	8.33759E-05	7.05631
7.39999	5.24E-11	7.118033	0.0999999	8.42661E-05	7.118033
7.49999	5.71E-11	7.142576	0.1000002	8.51693E-05	7.142576
7.59999	5.85E-11	7.167089	0.1000001	8.60731E-05	7.167089
7.69999	5.86E-11	7.191678	0.1000001	8.69772E-05	7.191678
7.79999	5.9E-11	7.216251	0.1	8.78813E-05	7.216251
7.89999	5.94E-11	7.240763	0.0999999	8.87858E-05	7.240763
7.99999	5.94E-11	7.265306	0.0999998	8.9691E-05	7.265306
8.09999	5.97E-11	7.289893	0.1	9.05971E-05	7.289893
8.19999	5.99E-11	7.314429	0.1000002	9.15037E-05	7.314429
8.29999	6E-11	7.338979	0.1	9.24105E-05	7.338979
8.39999	6E-11	7.3635	0.1000001	9.33199E-05	7.3635
8.49999	6.03E-11	7.387992	0.1	9.42306E-05	7.387992
8.59999	5.98E-11	7.412537	0.0999999	9.51397E-05	7.412537
8.69999	6.04E-11	7.437046	0.0999999	9.60516E-05	7.437046
8.79999	6.06E-11	7.46157	0.0999999	9.69648E-05	7.46157
8.89999	6.08E-11	7.48608	0.0999999	9.78775E-05	7.48608
8.99999	6.11E-11	7.510661	0.0999999	9.8791E-05	7.510661
9.09999	6.14E-11	7.535231	0.1	9.97058E-05	7.535231
9.19999	6.17E-11	7.559863	0.0999999	0.0001006229	7.559863
9.29999	5.47E-11	7.619548	0.0999999	0.0001015296	7.619548
9.39999	5.95E-11	7.64409	0.1000001	0.0001024532	7.64409
9.49999	5.95E-11	7.668598	0.1	0.0001033729	7.668598
9.59999	6.06E-11	7.693121	0.0999998	0.0001042943	7.693121
9.69999	5.64E-11	7.722732	0.1	0.000105185	7.722732
9.79999	6.08E-11	7.747259	0.1	0.000106106	7.747259
9.89999	6.07E-11	7.771769	0.1	0.000107031	7.771769
9.99999	6.13E-11	7.796348	0.1	0.000107955	7.796348
9.9	4.87E-11	7.820889	0.1	0.000107018	7.820889
9.8	4.5E-11	7.84541	0.0999999	0.000106084	7.84541
9.7	4.29E-11	7.87	0.1	0.000105156	7.87
9.6	4.11E-11	7.894516	0.1	0.000104226	7.894516
9.5	3.99E-11	7.919116	0.1	0.0001033	7.919116
9.4	3.87E-11	7.943627	0.1000001	0.000102374	7.943627
9.3	3.73E-11	7.968163	0.1000001	0.000101452	7.968163
9.2	3.65E-11	7.992671	0.0999998	0.000100527	7.992671
9.1	3.64E-11	8.017218	0.1	9.9603E-05	8.017218
9	3.52E-11	8.041745	0.1000001	9.8684E-05	8.041745
8.9	3.42E-11	8.066357	0.1000002	9.777E-05	8.066357
8.8	3.97E-11	8.12405	0.1	9.6849E-05	8.12405
8.7	3.47E-11	8.148637	0.1000001	9.5928E-05	8.148637
8.6	3.35E-11	8.173171	0.1	9.5009E-05	8.173171
8.5	3.29E-11	8.197746	0.1	9.4089E-05	8.197746
8.4	3.2E-11	8.222314	0.0999999	9.3171E-05	8.222314
8.3	3.12E-11	8.246824	0.0999999	9.2256E-05	8.246824
8.2	3.1E-11	8.271375	0.1000001	9.1338E-05	8.271375
8.1	3E-11	8.295916	0.0999999	9.0426E-05	8.295916
8	2.93E-11	8.320454	0.1000001	8.9513E-05	8.320454
7.9	3.27E-11	8.348303	0.1	8.86315E-05	8.348303
7.8	2.91E-11	8.372797	0.0999998	8.77209E-05	8.372797
7.7	2.87E-11	8.397291	0.1	8.6811E-05	8.397291
7.6	2.88E-11	8.421814	0.0999998	8.59008E-05	8.421814
7.5	2.8E-11	8.446327	0.0999997	8.49913E-05	8.446327
7.4	2.71E-11	8.470848	0.1000001	8.40842E-05	8.470848
7.3	2.68E-11	8.495351	0.0999997	8.31782E-05	8.495351
7.2	2.77E-11	8.520125	0.1000002	8.22706E-05	8.520125
7.1	2.59E-11	8.544661	0.1	8.1366E-05	8.544661
7	2.59E-11	8.569297	0.1000001	8.04619E-05	8.569297
6.9	3.15E-11	8.625231	0.1	7.95647E-05	8.625231
6.8	2.66E-11	8.649761	0.0999996	7.86599E-05	8.649761
6.7	2.57E-11	8.674294	0.0999999	7.77573E-05	8.674294
6.6	2.5E-11	8.698827	0.0999998	7.68567E-05	8.698827
6.5	2.41E-11	8.723396	0.1000001	7.59552E-05	8.723396
6.4	2.43E-11	8.747923	0.0999998	7.50549E-05	8.747923
6.3	2.37E-11	8.772422	0.0999999	7.41556E-05	8.772422
6.2	2.3E-11	8.796974	0.1000001	7.32581E-05	8.796974
6.1	2.31E-11	8.821521	0.1000002	7.23592E-05	8.821521
6	2.25E-11	8.846047	0.0999998	7.14633E-05	8.846047
5.9	2.18E-11	8.870603	0.0999998	7.05672E-05	8.870603
5.8	2.18E-11	8.895134	0.1	6.96725E-05	8.895134
5.7	2.08E-11	8.91965	0.1000001	6.87776E-05	8.91965
5.6	2.07E-11	8.944175	0.0999997	6.78838E-05	8.944175
5.5	2.02E-11	8.968698	0.0999999	6.69903E-05	8.968698
5.4	1.97E-11	8.993224	0.1000001	6.60998E-05	8.993224
5.3	1.91E-11	9.017733	0.1	6.52072E-05	9.017733
5.2	1.85E-11	9.042247	0.1000001	6.43168E-05	9.042247
5.1	1.85E-11	9.06688	0.1	6.34264E-05	9.06688
5	2.43E-11	9.124231	0.0999999	6.25424E-05	9.124231
4.9	1.95E-11	9.148745	0.1	6.16531E-05	9.148745
4.8	1.87E-11	9.173267	0.1	6.07655E-05	9.173267
4.7	1.8E-11	9.197831	0.1	5.9878E-05	9.197831
4.6	1.76E-11	9.22245	0.1000001	5.89918E-05	9.22245
4.5	1.67E-11	9.246953	0.1	5.8106E-05	9.246953
4.4	1.66E-11	9.271494	0.0999997	5.72226E-05	9.271494
4.3	1.6E-11	9.29603	0.1000001	5.63394E-05	9.29603
4.2	1.55E-11	9.32056	0.0999998	5.54556E-05	9.32056
4.1	1.44E-11	9.345108	0.0999997	5.4573E-05	9.345108
4	1.41E-11	9.369648	0.0999999	5.3692E-05	9.369648
3.9	1.35E-11	9.394151	0.1	5.28111E-05	9.394151
3.8	1.32E-11	9.418701	0.1000001	5.19308E-05	9.418701
3.7	1.2E-11	9.44321	0.1	5.10511E-05	9.44321
3.6	1.16E-11	9.467726	0.1	5.01727E-05	9.467726
3.5	1.13E-11	9.492234	0.1000001	4.92956E-05	9.492234
3.4	1.08E-11	9.516752	0.1000001	4.84185E-05	9.516752
3.3	1.04E-11	9.541361	0.0999999	4.75418E-05	9.541361
3.2	9.9E-12	9.565992	0.0999998	4.66671E-05	9.565992
3.1	1.57E-11	9.626045	0.0999999	4.57976E-05	9.626045
3	1.01E-11	9.650579	0.1000002	4.49234E-05	9.650579
2.9	8.9E-12	9.675088	0.1000001	4.40493E-05	9.675088
2.8	7.6E-12	9.69962	0.0999998	4.31767E-05	9.69962
2.7	6.5E-12	9.72419	0.1000001	4.23055E-05	9.72419
2.6	6E-12	9.748752	0.1000001	4.14348E-05	9.748752
2.5	4.8E-12	9.773256	0.1000002	4.05647E-05	9.773256
2.4	4.1E-12	9.797771	0.0999999	3.96952E-05	9.797771
2.3	3E-12	9.822321	0.0999999	3.8827E-05	9.822321
2.2	2E-12	9.846868	0.1000001	3.796E-05	9.846868
2.099999	4.6E-12	9.873379	0.0999997	3.70968E-05	9.873379
2	5E-13	9.897887	0.0999998	3.62319E-05	9.897887
1.9	-7E-13	9.92247	0.0999999	3.53667E-05	9.92247
1.8	-1.4E-12	9.94703	0.1	3.4504E-05	9.94703
1.7	-2.9E-12	9.971545	0.0999999	3.36418E-05	9.971545
1.6	-4.2E-12	9.996072	0.1	3.27816E-05	9.996072
1.5	-5.1E-12	10.020585	0.1	3.19218E-05	10.020585
1.4	-6.5E-12	10.045093	0.1000002	3.10635E-05	10.045093
