#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 00:19:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.4	-8.06E-11	1.863424	0.1000003	-5.5E-12	1.863424
-7.5	-7.93E-11	1.886716	0.1000004	-5.6E-12	1.886716
-7.6	-7.95E-11	1.910003	0.1000004	-5.5E-12	1.910003
-7.7	-8.05E-11	1.933238	0.1000003	-5.7E-12	1.933238
-7.8	-8.2E-11	1.956453	0.1	-5.5E-12	1.956453
-7.9	-7.99E-11	1.979748	0.1000003	-5.8E-12	1.979748
-8	-8.2E-11	2.002965	0.1000002	-5.2E-12	2.002965
-8.1	-8.22E-11	2.026187	0.1000003	-5.5E-12	2.026187
-8.2	-8.13E-11	2.049455	0.1000002	-5.4E-12	2.049455
-8.3	-6.2E-11	2.090149	0.1	-7.2E-12	2.090149
-8.4	-8.02E-11	2.113426	0.1000002	-5.5E-12	2.113426
-8.5	-8.11E-11	2.13666	0.1000002	-5.5E-12	2.13666
-8.6	-8.05E-11	2.15995	0.1000002	-5.6E-12	2.15995
-8.7	-7.99E-11	2.183302	0.1000002	-5.2E-12	2.183302
-8.8	-8.21E-11	2.206541	0.1000003	-5.4E-12	2.206541
-8.9	-8.07E-11	2.229825	0.1000002	-4.7E-12	2.229825
-9	-8.11E-11	2.253111	0.1000001	-5.1E-12	2.253111
-9.1	-8.23E-11	2.27635	0.1000004	-5.1E-12	2.27635
-9.2	-8.34E-11	2.299575	0.1000004	-5.1E-12	2.299575
-9.3	-8.36E-11	2.32279	0.1000001	-4.9E-12	2.32279
-9.4	-8.21E-11	2.346064	0.1000002	-5.2E-12	2.346064
-9.5	-8.35E-11	2.369305	0.1000001	-5.1E-12	2.369305
-9.6	-8.35E-11	2.392522	0.1000003	-4.8E-12	2.392522
-9.7	-8.34E-11	2.41575	0.1000003	-4.8E-12	2.41575
-9.8	-8.25E-11	2.439034	0.1000003	-5.1E-12	2.439034
-9.9	-8.42E-11	2.462341	0.1000002	-4.9E-12	2.462341
-10	-8.35E-11	2.485595	0.1000004	-4.9E-12	2.485595
-9.90001	-4.09E-11	2.508813	0.0999998	-7.9E-12	2.508813
-9.80001	-3.99E-11	2.532095	0.0999998	-8.2E-12	2.532095
-9.70001	-5.55E-11	2.591747	0.1	-6.6E-12	2.591747
-9.60001	-3.44E-11	2.614992	0.0999998	-8.7E-12	2.614992
-9.50001	-3.46E-11	2.638287	0.0999998	-8.7E-12	2.638287
-9.40001	-3.33E-11	2.661583	0.0999998	-8.6E-12	2.661583
-9.30001	-3E-11	2.68485	0.0999999	-8.6E-12	2.68485
-9.20001	-2.94E-11	2.708072	0.0999999	-8.8E-12	2.708072
-9.10001	-3.11E-11	2.73141	0.0999998	-8.3E-12	2.73141
-9.00001	-2.95E-11	2.754696	0.0999999	-8.2E-12	2.754696
-8.90001	-2.66E-11	2.77791	0.0999999	-8.9E-12	2.77791
-8.80001	-2.59E-11	2.801242	0.0999998	-8.6E-12	2.801242
-8.70001	-2.65E-11	2.824539	0.0999999	-8.9E-12	2.824539
-8.60001	-2.5E-11	2.847754	0.0999998	-8.8E-12	2.847754
-8.50001	-2.43E-11	2.870986	0.0999998	-8.7E-12	2.870986
-8.40001	-2.34E-11	2.894206	0.0999999	-8.8E-12	2.894206
-8.30001	-2.46E-11	2.917488	0.1	-8.8E-12	2.917488
-8.20001	-2.42E-11	2.94077	0.0999998	-8.6E-12	2.94077
-8.10001	-2.21E-11	2.963971	0.0999997	-8.8E-12	2.963971
-8.00001	-2.16E-11	2.987175	0.0999998	-9E-12	2.987175
-7.90001	-2.27E-11	3.010468	0.1	-8.9E-12	3.010468
-7.80001	-2.25E-11	3.033748	0.0999998	-9E-12	3.033748
-7.70001	-4.1E-11	3.088847	0.1000001	-7.4E-12	3.088847
-7.6	-2.04E-11	3.112089	0.0999998	-8.7E-12	3.112089
-7.50001	-2.02E-11	3.135382	0.1	-9.1E-12	3.135382
-7.40001	-2.18E-11	3.158758	0.0999999	-9.1E-12	3.158758
-7.30001	-1.93E-11	3.182106	0.0999999	-9E-12	3.182106
-7.2	-1.86E-11	3.20532	0.0999998	-9.3E-12	3.20532
-7.10001	-2.02E-11	3.228623	0.0999998	-9.2E-12	3.228623
-7.00001	-1.81E-11	3.251827	0.0999997	-9.3E-12	3.251827
-6.90001	-1.72E-11	3.275036	0.0999998	-9.4E-12	3.275036
-6.80001	-1.69E-11	3.298261	0.0999999	-9.6E-12	3.298261
-6.70001	-1.81E-11	3.321554	0.1	-9.2E-12	3.321554
-6.60001	-1.78E-11	3.344835	0.0999998	-9.5E-12	3.344835
-6.50001	-1.59E-11	3.368083	0.0999999	-9.3E-12	3.368083
-6.40001	-1.48E-11	3.391303	0.0999999	-9.4E-12	3.391303
-6.30001	-1.51E-11	3.414522	0.0999997	-9.5E-12	3.414522
-6.20001	-1.69E-11	3.437807	0.1	-8.7E-12	3.437807
-6.10001	-1.47E-11	3.461121	0.0999998	-9.2E-12	3.461121
-6.00001	-1.42E-11	3.484451	0.0999998	-8.8E-12	3.484451
-5.90001	-1.5E-11	3.507746	0.0999998	-8.8E-12	3.507746
-5.80001	-1.52E-11	3.531033	0.0999997	-9.1E-12	3.531033
-5.70001	-1.33E-11	3.554418	0.0999999	-9.3E-12	3.554418
-5.60001	-3.35E-11	3.595027	0.1000001	-7.6E-12	3.595027
-5.50001	-1.35E-11	3.618268	0.0999999	-9.3E-12	3.618268
-5.40001	-1.27E-11	3.641477	0.0999998	-1E-11	3.641477
-5.30001	-1.15E-11	3.664678	0.0999998	-9.7E-12	3.664678
-5.20001	-1.27E-11	3.688012	0.0999999	-9.2E-12	3.688012
-5.1	-1.27E-11	3.711313	0.0999997	-9.7E-12	3.711313
-5.00001	-1.02E-11	3.734526	0.0999999	-9.8E-12	3.734526
-4.90001	-1.01E-11	3.757745	0.0999997	-9.8E-12	3.757745
-4.80001	-1.15E-11	3.78103	0.0999999	-9.7E-12	3.78103
-4.7	-1.09E-11	3.804405	0.0999999	-9.8E-12	3.804405
-4.60001	-8.8E-12	3.827621	0.0999998	-1E-11	3.827621
-4.50001	-9.9E-12	3.850913	0.1	-1.01E-11	3.850913
-4.40001	-9.3E-12	3.874226	0.1	-9.7E-12	3.874226
-4.3	-9E-12	3.897522	0.0999998	-1.02E-11	3.897522
-4.20001	-7E-12	3.92074	0.0999999	-1.03E-11	3.92074
-4.10001	-7.7E-12	3.944035	0.0999997	-9.9E-12	3.944035
-4.00001	-5.7E-12	3.967235	0.0999999	-1.03E-11	3.967235
-3.90001	-5.7E-12	3.990521	0.0999999	-1.09E-11	3.990521
-3.80001	-4.3E-12	4.013743	0.0999999	-1.02E-11	4.013743
-3.70001	-5.5E-12	4.037042	0.0999998	-1.03E-11	4.037042
-3.60001	-2.54E-11	4.096101	0.0999999	-8.4E-12	4.096101
-3.50001	-5.1E-12	4.119342	0.0999998	-1.01E-11	4.119342
-3.40001	-6E-12	4.142646	0.0999999	-9E-12	4.142646
-3.30001	-3.3E-12	4.165852	0.0999998	-3E-12	4.165852
-3.20001	-2.2E-12	4.189113	0.0999997	3.48E-11	4.189113
-3.10001	-3.4E-12	4.212406	0.1	2.06E-10	4.212406
-3.00001	-2.7E-12	4.235691	0.1000001	8.616E-10	4.235691
-2.90001	-3E-13	4.258896	0.1000005	3.0108E-09	4.258896
-2.80001	5E-13	4.282118	0.1000016	8.9704E-09	4.282118
-2.70001	-5E-13	4.305409	0.1000027	2.29603E-08	4.305409
-2.60001	-4E-13	4.328693	0.1000038	5.12703E-08	4.328693
-2.50001	2.5E-12	4.351889	0.0999915	1.015128E-07	4.351889
-2.40001	-1.76E-11	4.39139	0.1000001	1.79069E-07	4.39139
-2.30001	-1.18E-11	4.415922	0.1000006	2.98854E-07	4.415922
-2.20001	-1.15E-11	4.440425	0.1000004	4.6191E-07	4.440425
-2.1	-1.38E-11	4.466943	0.1000006	6.73421E-07	4.466943
-2.000001	-9.4E-12	4.491452	0.1000006	9.36193E-07	4.491452
-1.900001	-1.42E-11	4.526016	0.1	1.24549E-06	4.526016
-1.800001	-8.4E-12	4.550518	0.1	1.61383E-06	4.550518
-1.700001	-1.32E-11	4.601507	0.1000001	2.02155E-06	4.601507
-1.6	-7.5E-12	4.626025	0.1000001	2.48829E-06	4.626025
-1.5	-6.3E-12	4.650549	0.1000001	2.99624E-06	4.650549
-1.400001	-5.1E-12	4.675074	0.1000001	3.54328E-06	4.675074
-1.3	-3.8E-12	4.699757	0.1000002	4.12503E-06	4.699757
-1.200001	-2.6E-12	4.724288	0.1000002	4.73794E-06	4.724288
-1.100001	-1.3E-12	4.748832	0.1	5.37735E-06	4.748832
-1	2E-13	4.773349	0.1000001	6.04115E-06	4.773349
-0.9	1.4E-12	4.797911	0.1000001	6.72444E-06	4.797911
-0.8	2.6E-12	4.822434	0.1000001	7.42534E-06	4.822434
-0.700001	4.4E-12	4.846946	0.0999998	8.14066E-06	4.846946
-0.6	5.7E-12	4.871489	0.1	8.86929E-06	4.871489
-0.500001	6.8E-12	4.896032	0.1	9.60849E-06	4.896032
-0.400001	8.3E-12	4.920636	0.1000001	1.035743E-05	4.920636
-0.300001	4.9E-12	4.955201	0.1000001	1.1106E-05	4.955201
-0.1999999	7.1E-12	4.981605	0.1000001	1.18709E-05	4.981605
-0.0999995	1.26E-11	5.006114	0.1000001	1.26424E-05	5.006114
3E-07	1.43E-11	5.030654	0.1000002	1.34184E-05	5.030654
0.1000004	1.64E-11	5.055158	0.1	1.42E-05	5.055158
0.1999999	1.25E-11	5.099037	0.1000002	1.49813E-05	5.099037
0.299999	1.93E-11	5.123792	0.1000001	1.57753E-05	5.123792
0.4	2.17E-11	5.148301	0.1	1.65741E-05	5.148301
0.5	2.31E-11	5.172918	0.0999999	1.73779E-05	5.172918
0.599999	2.55E-11	5.197478	0.0999999	1.81857E-05	5.197478
0.7	2.75E-11	5.222006	0.1000002	1.89973E-05	5.222006
0.799999	2.96E-11	5.246501	0.1000002	1.98126E-05	5.246501
0.899999	3.09E-11	5.271029	0.1000002	2.06302E-05	5.271029
0.999999	3.28E-11	5.29556	0.1	2.14511E-05	5.29556
1.1	3.48E-11	5.320161	0.1	2.22735E-05	5.320161
1.2	3.62E-11	5.344665	0.0999998	2.30975E-05	5.344665
1.3	3.74E-11	5.36919	0.1	2.39238E-05	5.36919
1.399999	3.91E-11	5.393696	0.0999999	2.4751E-05	5.393696
1.5	4.02E-11	5.418193	0.1	2.55787E-05	5.418193
1.599999	4.08E-11	5.442735	0.1000001	2.64078E-05	5.442735
1.699999	4.24E-11	5.467318	0.1	2.72375E-05	5.467318
1.8	4.34E-11	5.491841	0.1000002	2.80683E-05	5.491841
1.9	4.37E-11	5.516388	0.1000001	2.88998E-05	5.516388
1.999999	4.44E-11	5.540937	0.1	2.97318E-05	5.540937
2.099999	3.79E-11	5.600433	0.1	3.0553E-05	5.600433
2.19999	4.34E-11	5.625177	0.1	3.13865E-05	5.625177
2.29999	4.51E-11	5.649682	0.1000002	3.22226E-05	5.649682
2.39999	4.54E-11	5.674216	0.1000001	3.30581E-05	5.674216
2.49999	4.63E-11	5.698774	0.1000001	3.38949E-05	5.698774
2.59999	4.66E-11	5.7234	0.0999999	3.47307E-05	5.7234
2.69999	4.73E-11	5.74791	0.0999998	3.55684E-05	5.74791
2.79999	4.74E-11	5.772446	0.1000002	3.64066E-05	5.772446
2.89999	4.81E-11	5.797034	0.1000002	3.72439E-05	5.797034
2.99999	4.86E-11	5.821639	0.1000001	3.8082E-05	5.821639
3.09999	4.96E-11	5.846148	0.1000002	3.89217E-05	5.846148
3.19999	4.93E-11	5.870723	0.1	3.97611E-05	5.870723
3.29999	5.01E-11	5.895244	0.1000002	4.06019E-05	5.895244
3.39999	5.04E-11	5.919733	0.1	4.14428E-05	5.919733
3.49999	5.07E-11	5.944285	0.1000002	4.22847E-05	5.944285
3.59999	5.09E-11	5.968782	0.1	4.31282E-05	5.968782
3.69999	5.11E-11	5.993302	0.1000002	4.39703E-05	5.993302
3.79999	5.09E-11	6.017811	0.1000001	4.48143E-05	6.017811
3.89999	5.15E-11	6.042342	0.1	4.56595E-05	6.042342
3.99999	4.53E-11	6.099217	0.1000001	4.64939E-05	6.099217
4.09999	4.99E-11	6.123801	0.1	4.73434E-05	6.123801
4.19999	5.13E-11	6.148389	0.1000001	4.81926E-05	6.148389
4.29999	5.17E-11	6.172939	0.1	4.90406E-05	6.172939
4.39999	5.2E-11	6.197527	0.1	4.98889E-05	6.197527
4.49999	5.22E-11	6.222076	0.1000001	5.07391E-05	6.222076
4.59999	5.23E-11	6.246628	0.1000002	5.15895E-05	6.246628
4.69999	5.34E-11	6.271139	0.1000001	5.24397E-05	6.271139
4.79999	5.34E-11	6.295665	0.0999999	5.3292E-05	6.295665
4.89999	5.36E-11	6.320168	0.1000002	5.41442E-05	6.320168
4.99999	5.4E-11	6.344699	0.1000001	5.49982E-05	6.344699
5.09999	5.43E-11	6.369236	0.1	5.58516E-05	6.369236
5.19999	5.41E-11	6.393754	0.0999999	5.67073E-05	6.393754
5.29999	5.44E-11	6.418305	0.0999999	5.75632E-05	6.418305
5.39999	5.48E-11	6.442823	0.0999999	5.84195E-05	6.442823
5.49999	5.49E-11	6.467415	0.0999999	5.92766E-05	6.467415
5.59999	5.54E-11	6.491936	0.1	6.01345E-05	6.491936
5.69999	5.53E-11	6.516427	0.1000001	6.09954E-05	6.516427
5.79999	5.53E-11	6.540994	0.1	6.18556E-05	6.540994
5.89999	4.84E-11	6.598957	0.1	6.27053E-05	6.598957
5.99999	5.4E-11	6.623508	0.1000001	6.3571E-05	6.623508
6.09999	5.45E-11	6.648078	0.0999999	6.44358E-05	6.648078
6.19999	5.51E-11	6.672604	0.1	6.52997E-05	6.672604
6.29999	5.55E-11	6.697202	0.1000002	6.61658E-05	6.697202
6.39999	5.53E-11	6.721734	0.0999999	6.70319E-05	6.721734
6.49999	5.59E-11	6.74628	0.1	6.78986E-05	6.74628
6.59999	5.51E-11	6.770819	0.1000001	6.87663E-05	6.770819
6.69999	5.56E-11	6.795383	0.1000001	6.96354E-05	6.795383
6.79999	5.68E-11	6.819974	0.1000003	7.05048E-05	6.819974
6.89999	5.69E-11	6.844496	0.1	7.13748E-05	6.844496
6.99999	5.68E-11	6.869273	0.1000002	7.22455E-05	6.869273
7.09999	5.73E-11	6.893789	0.1000002	7.31182E-05	6.893789
7.19999	5.72E-11	6.918323	0.1	7.39914E-05	6.918323
7.29999	5.79E-11	6.942834	0.0999998	7.48652E-05	6.942834
7.39999	5.74E-11	6.967368	0.1	7.57402E-05	6.967368
7.49999	5.75E-11	6.991914	0.1000001	7.66167E-05	6.991914
7.59999	5.79E-11	7.016432	0.1000002	7.74933E-05	7.016432
7.69999	5.82E-11	7.040995	0.1000001	7.83708E-05	7.040995
7.79999	5.17E-11	7.090689	0.1000002	7.92407E-05	7.090689
7.89999	5.63E-11	7.115302	0.1	8.01233E-05	7.115302
7.99999	5.72E-11	7.140012	0.0999999	8.10049E-05	7.140012
8.09999	5.74E-11	7.16463	0.1000004	8.18871E-05	7.16463
8.19999	5.46E-11	7.190704	0.1000002	8.27694E-05	7.190704
8.29999	5.76E-11	7.21521	0.0999998	8.36532E-05	7.21521
8.39999	5.79E-11	7.239778	0.1000002	8.45389E-05	7.239778
8.49999	5.87E-11	7.264322	0.0999998	8.54255E-05	7.264322
8.59999	5.91E-11	7.288837	0.1000001	8.63119E-05	7.288837
8.69999	5.92E-11	7.313339	0.0999999	8.72003E-05	7.313339
8.79999	5.86E-11	7.337911	0.1000001	8.80909E-05	7.337911
8.89999	5.85E-11	7.362441	0.1	8.89796E-05	7.362441
8.99999	5.92E-11	7.386985	0.1000003	8.98697E-05	7.386985
9.09999	5.94E-11	7.411491	0.1000002	9.07599E-05	7.411491
9.19999	5.91E-11	7.436024	0.0999998	9.16532E-05	7.436024
9.29999	5.91E-11	7.460608	0.1	9.25433E-05	7.460608
9.39999	5.96E-11	7.485206	0.0999999	9.34392E-05	7.485206
9.49999	5.97E-11	7.509772	0.0999999	9.43375E-05	7.509772
9.59999	5.97E-11	7.534316	0.0999999	9.52369E-05	7.534316
9.69999	6E-11	7.558858	0.1000002	9.61346E-05	7.558858
9.79999	5.45E-11	7.6082	0.1000001	9.7029E-05	7.6082
9.89999	5.93E-11	7.632755	0.1000001	9.79316E-05	7.632755
9.99999	6E-11	7.65728	0.0999999	9.88337E-05	7.65728
9.9	4.66E-11	7.681842	0.0999998	9.79179E-05	7.681842
9.8	4.36E-11	7.706407	0.1000001	9.70077E-05	7.706407
9.7	4.16E-11	7.730941	0.0999998	9.61012E-05	7.730941
9.6	4.01E-11	7.755464	0.1	9.51943E-05	7.755464
9.5	3.86E-11	7.779996	0.1	9.42901E-05	7.779996
9.4	3.74E-11	7.804595	0.0999999	9.3388E-05	7.804595
9.3	3.67E-11	7.82921	0.1000001	9.2487E-05	7.82921
9.2	3.48E-11	7.853725	0.1	9.15867E-05	7.853725
9.1	3.46E-11	7.878302	0.0999998	9.06875E-05	7.878302
9	3.36E-11	7.902808	0.0999998	8.97905E-05	7.902808
8.9	3.25E-11	7.927331	0.0999998	8.88977E-05	7.927331
8.8	3.21E-11	7.951843	0.0999998	8.79997E-05	7.951843
8.7	3.16E-11	7.97636	0.0999998	8.71027E-05	7.97636
8.6	3.03E-11	8.000863	0.0999998	8.62065E-05	8.000863
8.5	3.02E-11	8.025364	0.1000001	8.5312E-05	8.025364
8.4	2.9E-11	8.049899	0.0999999	8.44178E-05	8.049899
8.3	3.69E-11	8.126395	0.1	8.35316E-05	8.126395
8.2	3.05E-11	8.150991	0.0999997	8.26388E-05	8.150991
8.1	2.98E-11	8.175515	0.0999999	8.17478E-05	8.175515
8	2.88E-11	8.200025	0.0999999	8.08586E-05	8.200025
7.9	2.86E-11	8.224647	0.0999998	7.99704E-05	8.224647
7.8	2.75E-11	8.24918	0.1000001	7.9083E-05	8.24918
7.7	2.73E-11	8.273747	0.1000002	7.81963E-05	8.273747
7.6	2.7E-11	8.298286	0.0999999	7.7311E-05	8.298286
7.5	2.62E-11	8.322781	0.1	7.64279E-05	8.322781
7.4	2.56E-11	8.347284	0.1000001	7.55444E-05	8.347284
7.3	2.54E-11	8.371799	0.1000001	7.46618E-05	8.371799
7.2	2.45E-11	8.396314	0.1	7.37804E-05	8.396314
7.1	2.46E-11	8.42083	0.0999999	7.28992E-05	8.42083
7	2.42E-11	8.445329	0.0999999	7.20206E-05	8.445329
6.9	2.39E-11	8.469944	0.0999999	7.11415E-05	8.469944
6.8	2.38E-11	8.494449	0.1000001	7.0263E-05	8.494449
6.7	2.3E-11	8.519027	0.1000001	6.93869E-05	8.519027
6.6	2.29E-11	8.543543	0.1	6.85108E-05	8.543543
6.5	2.33E-11	8.56825	0.1000001	6.76342E-05	8.56825
6.4	2.77E-11	8.611823	0.1	6.67642E-05	8.611823
6.3	2.25E-11	8.63637	0.1	6.58897E-05	8.63637
6.2	2.22E-11	8.660935	0.1000001	6.50163E-05	8.660935
6.1	2.16E-11	8.685436	0.0999998	6.41435E-05	8.685436
6	2.07E-11	8.710043	0.1000001	6.32734E-05	8.710043
5.9	2.06E-11	8.734587	0.1000001	6.24023E-05	8.734587
5.8	2.01E-11	8.759132	0.0999999	6.15326E-05	8.759132
5.7	1.95E-11	8.783651	0.0999998	6.06633E-05	8.783651
5.6	1.92E-11	8.808288	0.0999999	5.97949E-05	8.808288
5.5	1.86E-11	8.832794	0.1	5.89285E-05	8.832794
5.4	1.88E-11	8.857406	0.1000001	5.8062E-05	8.857406
5.3	1.75E-11	8.881937	0.0999999	5.71977E-05	8.881937
5.2	1.73E-11	8.906446	0.0999998	5.63331E-05	8.906446
5.1	1.7E-11	8.93098	0.1	5.54688E-05	8.93098
5	1.67E-11	8.955502	0.1000001	5.46061E-05	8.955502
4.9	1.63E-11	8.980078	0.0999999	5.37442E-05	8.980078
4.8	1.57E-11	9.004591	0.1	5.28834E-05	9.004591
4.7	1.54E-11	9.02914	0.1	5.2023E-05	9.02914
4.6	1.49E-11	9.053673	0.1	5.11638E-05	9.053673
4.5	2.08E-11	9.11302	0.0999997	5.03114E-05	9.11302
4.4	1.53E-11	9.137644	0.1000001	4.94522E-05	9.137644
4.3	1.43E-11	9.162268	0.1000001	4.85952E-05	9.162268
4.2	1.39E-11	9.186788	0.1	4.7738E-05	9.186788
4.1	1.34E-11	9.211377	0.1000001	4.68829E-05	9.211377
4	1.23E-11	9.235882	0.1000001	4.6028E-05	9.235882
3.9	1.16E-11	9.260412	0.0999999	4.51746E-05	9.260412
3.8	1.13E-11	9.284911	0.1	4.43214E-05	9.284911
3.7	1.07E-11	9.30943	0.1	4.34688E-05	9.30943
3.6	1E-11	9.333971	0.0999999	4.26178E-05	9.333971
3.5	9.4E-12	9.35852	0.1000001	4.17678E-05	9.35852
3.4	8.5E-12	9.383049	0.1000002	4.09175E-05	9.383049
3.3	8E-12	9.407588	0.0999999	4.00687E-05	9.407588
3.2	7.8E-12	9.432095	0.0999999	3.92203E-05	9.432095
3.1	6.9E-12	9.45664	0.1	3.83724E-05	9.45664
3	6.2E-12	9.481233	0.0999999	3.75259E-05	9.481233
2.9	5.6E-12	9.505741	0.1	3.66804E-05	9.505741
2.8	5E-12	9.530258	0.0999998	3.58355E-05	9.530258
2.7	4E-12	9.55481	0.0999998	3.49919E-05	9.55481
2.6	9.8E-12	9.614635	0.0999998	3.41551E-05	9.614635
2.5	4.3E-12	9.639152	0.0999998	3.33119E-05	9.639152
2.4	3.6E-12	9.6637	0.0999998	3.24698E-05	9.6637
2.3	1.8E-12	9.688223	0.1	3.16295E-05	9.688223
2.2	7E-13	9.712814	0.0999999	3.07906E-05	9.712814
2.099999	3.1E-12	9.739238	0.0999999	2.99564E-05	9.739238
2	-1.3E-12	9.763854	0.0999999	2.91189E-05	9.763854
1.9	-2.6E-12	9.788364	0.1	2.82839E-05	9.788364
1.8	-3.9E-12	9.813004	0.1000002	2.74501E-05	9.813004
1.7	-5E-12	9.837504	0.0999998	2.66166E-05	9.837504
1.6	-5.8E-12	9.862095	0.0999998	2.5785E-05	9.862095
