#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.3	-7.51E-11	1.135538	0.1000003	-8E-12	1.135538
-4.4	-7.58E-11	1.158758	0.1000001	-8E-12	1.158758
-4.5	-7.59E-11	1.182027	0.1000002	-8.1E-12	1.182027
-4.6	-7.46E-11	1.205328	0.1000002	-8.3E-12	1.205328
-4.7	-7.47E-11	1.228622	0.1000002	-8E-12	1.228622
-4.8	-7.7E-11	1.251826	0.1000003	-7.7E-12	1.251826
-4.9	-7.75E-11	1.275034	0.1000002	-7.9E-12	1.275034
-5	-7.61E-11	1.298316	0.1000001	-7.9E-12	1.298316
-5.1	-7.8E-11	1.321602	0.1000003	-7.8E-12	1.321602
-5.2	-7.81E-11	1.344837	0.1000001	-8E-12	1.344837
-5.3	-7.84E-11	1.36814	0.1000002	-7.8E-12	1.36814
-5.4	-7.72E-11	1.39144	0.1000003	-8E-12	1.39144
-5.5	-7.94E-11	1.414638	0.1000002	-7.8E-12	1.414638
-5.6	-7.98E-11	1.437862	0.1000003	-7.9E-12	1.437862
-5.7	-8.01E-11	1.461162	0.1000002	-7.1E-12	1.461162
-5.8	-7.84E-11	1.48445	0.1000001	-7.5E-12	1.48445
-5.9	-8.04E-11	1.507665	0.1000002	-7.6E-12	1.507665
-6	-8.04E-11	1.530885	0.1000003	-7.7E-12	1.530885
-6.1	-5.9E-11	1.590436	0.1	-9.3E-12	1.590436
-6.2	-7.7E-11	1.613749	0.1000004	-8E-12	1.613749
-6.3	-7.9E-11	1.636992	0.1000002	-7.3E-12	1.636992
-6.4	-7.96E-11	1.660218	0.1000003	-7.6E-12	1.660218
-6.5	-7.84E-11	1.683563	0.1000002	-7.6E-12	1.683563
-6.6	-7.89E-11	1.706913	0.1000002	-7.6E-12	1.706913
-6.7	-8.13E-11	1.730139	0.1000001	-7.7E-12	1.730139
-6.8	-8.17E-11	1.753372	0.1000003	-7.7E-12	1.753372
-6.9	-8.03E-11	1.776662	0.1000002	-7.3E-12	1.776662
-7	-7.99E-11	1.799941	0.1000002	-7.4E-12	1.799941
-7.1	-8.16E-11	1.823174	0.1000002	-7.5E-12	1.823174
-7.2	-8.03E-11	1.846467	0.1000002	-7.2E-12	1.846467
-7.3	-8.2E-11	1.869691	0.1000003	-7.1E-12	1.869691
-7.4	-8.07E-11	1.892988	0.1000003	-7.6E-12	1.892988
-7.5	-8.27E-11	1.916186	0.1000003	-7.3E-12	1.916186
-7.6	-8.23E-11	1.93943	0.1000001	-7.7E-12	1.93943
-7.7	-8.15E-11	1.962806	0.1000003	-7.4E-12	1.962806
-7.8	-8.31E-11	1.986021	0.1000003	-7.1E-12	1.986021
-7.9	-8.35E-11	2.009231	0.1000002	-7.5E-12	2.009231
-8	-8.35E-11	2.032492	0.1000002	-7.1E-12	2.032492
-8.1	-6.26E-11	2.091878	0.1000002	-8.9E-12	2.091878
-8.2	-8.23E-11	2.115117	0.1000002	-7.1E-12	2.115117
-8.3	-8.1E-11	2.138437	0.1000004	-7.6E-12	2.138437
-8.4	-8.34E-11	2.16166	0.1000003	-7.1E-12	2.16166
-8.5	-8.15E-11	2.185006	0.1000005	-6.9E-12	2.185006
-8.6	-8.21E-11	2.208308	0.1000002	-7.1E-12	2.208308
-8.7	-8.41E-11	2.231528	0.1000004	-7.2E-12	2.231528
-8.8	-8.25E-11	2.254823	0.1000002	-7.6E-12	2.254823
-8.9	-8.26E-11	2.278099	0.1000001	-7.4E-12	2.278099
-9	-8.46E-11	2.301305	0.1000003	-7.1E-12	2.301305
-9.1	-8.48E-11	2.324534	0.1000002	-7E-12	2.324534
-9.2	-8.36E-11	2.347844	0.1000004	-7.1E-12	2.347844
-9.3	-8.57E-11	2.371156	0.1000001	-6.9E-12	2.371156
-9.4	-8.52E-11	2.394484	0.1000002	-6.9E-12	2.394484
-9.5	-8.61E-11	2.417703	0.1000002	-7E-12	2.417703
-9.6	-8.44E-11	2.440997	0.1000003	-7.4E-12	2.440997
-9.7	-8.51E-11	2.464338	0.1000003	-7.3E-12	2.464338
-9.8	-8.61E-11	2.48755	0.1000001	-7.1E-12	2.48755
-9.9	-8.63E-11	2.510765	0.1000003	-7.3E-12	2.510765
-10	-8.63E-11	2.534078	0.1000003	-7.3E-12	2.534078
-9.90001	-6.05E-11	2.593371	0.1	-9.2E-12	2.593371
-9.80001	-3.95E-11	2.616596	0.0999999	-1.07E-11	2.616596
-9.70001	-3.71E-11	2.639823	0.0999997	-1.05E-11	2.639823
-9.60001	-3.54E-11	2.663043	0.0999999	-1.05E-11	2.663043
-9.50001	-3.58E-11	2.68644	0.1	-1.05E-11	2.68644
-9.40001	-3.22E-11	2.709718	0.0999998	-1.09E-11	2.709718
-9.30001	-3.14E-11	2.732938	0.0999998	-1.09E-11	2.732938
-9.20001	-3E-11	2.756154	0.1	-1.09E-11	2.756154
-9.10001	-3.13E-11	2.779437	0.1	-1.07E-11	2.779437
-9.00001	-2.9E-11	2.802639	0.0999999	-1.08E-11	2.802639
-8.90001	-2.81E-11	2.825849	0.0999997	-1.1E-11	2.825849
-8.80001	-2.79E-11	2.8491	0.0999999	-1.06E-11	2.8491
-8.70001	-2.8E-11	2.872387	0.0999999	-1.06E-11	2.872387
-8.60001	-2.77E-11	2.895676	0.0999998	-1.1E-11	2.895676
-8.50001	-2.59E-11	2.918884	0.0999998	-1.08E-11	2.918884
-8.40001	-2.7E-11	2.942185	0.0999998	-1.07E-11	2.942185
-8.30001	-2.64E-11	2.965567	0.0999999	-1.06E-11	2.965567
-8.20001	-2.44E-11	2.98878	0.0999999	-1.1E-11	2.98878
-8.10001	-2.38E-11	3.012001	0.0999998	-1.09E-11	3.012001
-8.00001	-2.3E-11	3.035246	0.0999997	-1.08E-11	3.035246
-7.90001	-4.35E-11	3.095107	0.1	-9.5E-12	3.095107
-7.80001	-2.4E-11	3.118346	0.0999999	-1.1E-11	3.118346
-7.70001	-2.49E-11	3.141644	0.0999999	-1.07E-11	3.141644
-7.6	-2.25E-11	3.164876	0.0999999	-1.06E-11	3.164876
-7.50001	-2.16E-11	3.188158	0.0999997	-1.13E-11	3.188158
-7.40001	-2.15E-11	3.211399	0.0999999	-1.11E-11	3.211399
-7.30001	-2.23E-11	3.234684	0.1	-1.08E-11	3.234684
-7.2	-2.21E-11	3.257992	0.0999998	-1.08E-11	3.257992
-7.10001	-2.09E-11	3.28122	0.1	-1.09E-11	3.28122
-7.00001	-1.92E-11	3.304431	0.0999997	-1.09E-11	3.304431
-6.90001	-2.12E-11	3.327763	0.0999999	-1.08E-11	3.327763
-6.80001	-2.12E-11	3.351112	0.0999997	-1.12E-11	3.351112
-6.70001	-1.8E-11	3.374426	0.0999998	-1.1E-11	3.374426
-6.60001	-1.97E-11	3.397709	0.0999998	-1.09E-11	3.397709
-6.50001	-1.91E-11	3.42099	0.0999998	-1.14E-11	3.42099
-6.40001	-1.7E-11	3.444239	0.1	-1.1E-11	3.444239
-6.30001	-1.66E-11	3.467535	0.0999999	-1.1E-11	3.467535
-6.20001	-1.76E-11	3.490816	0.0999998	-1.09E-11	3.490816
-6.10001	-1.76E-11	3.514094	0.0999998	-1.15E-11	3.514094
-6.00001	-1.52E-11	3.537305	0.0999999	-1.13E-11	3.537305
-5.90001	-3.59E-11	3.596472	0.1	-9.4E-12	3.596472
-5.80001	-1.7E-11	3.619699	0.0999998	-1.12E-11	3.619699
-5.70001	-1.75E-11	3.642988	0.0999998	-1.15E-11	3.642988
-5.60001	-1.67E-11	3.666291	0.0999998	-1.13E-11	3.666291
-5.50001	-1.48E-11	3.689556	0.0999999	-1.14E-11	3.689556
-5.40001	-1.37E-11	3.712816	0.0999998	-1.12E-11	3.712816
-5.30001	-1.49E-11	3.736113	0.0999998	-1.1E-11	3.736113
-5.20001	-1.47E-11	3.759409	0.0999998	-1.13E-11	3.759409
-5.1	-1.25E-11	3.782625	0.0999998	-1.16E-11	3.782625
-5.00001	-1.15E-11	3.805834	0.0999999	-1.16E-11	3.805834
-4.90001	-1.29E-11	3.829117	0.0999997	-1.14E-11	3.829117
-4.80001	-1.3E-11	3.852409	0.1	-1.19E-11	3.852409
-4.7	-1.07E-11	3.875638	0.0999999	-1.16E-11	3.875638
-4.60001	-1.08E-11	3.898844	0.0999998	-1.19E-11	3.898844
-4.50001	-1.14E-11	3.922132	0.0999997	-1.16E-11	3.922132
-4.40001	-1.13E-11	3.945431	0.1	-1.14E-11	3.945431
-4.3	-8.8E-12	3.968716	0.0999998	-1.18E-11	3.968716
-4.20001	-1.04E-11	3.992023	0.0999997	-1.13E-11	3.992023
-4.10001	-9.2E-12	4.015297	0.0999998	-1.2E-11	4.015297
-4.00001	-8.8E-12	4.038551	0.0999997	-1.16E-11	4.038551
-3.90001	-2.87E-11	4.097944	0.1000001	-1.07E-11	4.097944
-3.80001	-1.02E-11	4.121259	0.0999998	-1.22E-11	4.121259
-3.70001	-7.7E-12	4.144486	0.0999999	-1.23E-11	4.144486
-3.60001	-6.5E-12	4.167707	0.0999998	-1.23E-11	4.167707
-3.50001	-5.8E-12	4.190967	0.1	-1.26E-11	4.190967
-3.40001	-6.7E-12	4.214282	0.0999998	-1.22E-11	4.214282
-3.30001	-6.2E-12	4.237567	0.0999996	-1.24E-11	4.237567
-3.20001	-4.2E-12	4.260783	0.0999998	-1.24E-11	4.260783
-3.10001	-2.8E-12	4.284003	0.0999998	-1.3E-11	4.284003
-3.00001	-2.7E-12	4.307213	0.0999999	-1.28E-11	4.307213
-2.90001	-3.4E-12	4.330498	0.0999998	-1.25E-11	4.330498
-2.80001	-1E-12	4.353814	0.0999998	-1.25E-11	4.353814
-2.70001	-2.4E-12	4.377393	0.0999997	-9.8E-12	4.377393
-2.60001	-2.1E-12	4.400758	0.1	7E-12	4.400758
-2.50001	9E-13	4.423961	0.1	9.82E-11	4.423961
-2.40001	1.5E-12	4.447177	0.0999999	5.056E-10	4.447177
-2.30001	5E-13	4.47054	0.1000004	2.0281E-09	4.47054
-2.20001	3.1E-12	4.493746	0.1000015	6.698E-09	4.493746
-2.099999	-1.28E-11	4.518866	0.1000063	1.87842E-08	4.518866
-2	4.1E-12	4.542108	0.1000032	4.5334E-08	4.542108
-1.900001	-1.64E-11	4.599502	0.1000078	9.30617E-08	4.599502
-1.800001	-1.64E-11	4.639092	0.0999999	1.74862E-07	4.639092
-1.7	-1E-11	4.663608	0.1000004	3.02731E-07	4.663608
-1.6	-8.9E-12	4.68819	0.1000006	4.7953E-07	4.68819
-1.5	-7.6E-12	4.712781	0.100001	7.1087E-07	4.712781
-1.4	-6.2E-12	4.7373	0.1000008	9.98206E-07	4.7373
-1.300001	-1.01E-11	4.771912	0.1	1.3365E-06	4.771912
-1.2	-4.6E-12	4.796448	0.1	1.73827E-06	4.796448
-1.100001	-3.6E-12	4.820989	0.1000002	2.18969E-06	4.820989
-1	-1.8E-12	4.845499	0.1000001	2.68783E-06	4.845499
-0.900001	-5E-13	4.870004	0.1000001	3.22795E-06	4.870004
-0.8	7E-13	4.894537	0.1	3.80463E-06	4.894537
-0.700001	2.2E-12	4.919062	0.1000001	4.41291E-06	4.919062
-0.6	3.6E-12	4.943565	0.1	5.04817E-06	4.943565
-0.500001	5.6E-12	4.968182	0.1	5.70684E-06	4.968182
-0.400001	6.7E-12	4.992707	0.1000001	6.38464E-06	4.992707
-0.3	8.4E-12	5.017207	0.0999999	7.07967E-06	5.017207
-0.1999997	6.3E-12	5.043703	0.1	7.78827E-06	5.043703
-0.1000001	4.2E-12	5.105428	0.0999999	8.49817E-06	5.105428
3E-07	1.11E-11	5.129928	0.1000001	9.2324E-06	5.129928
0.1000003	1.37E-11	5.154448	0.1	9.97353E-06	5.154448
0.1999998	1.01E-11	5.191033	0.1	1.07118E-05	5.191033
0.299999	1.7E-11	5.215757	0.1000002	1.14682E-05	5.215757
0.4	1.94E-11	5.240253	0.1000001	1.22305E-05	5.240253
0.5	2.13E-11	5.264855	0.1000003	1.29986E-05	5.264855
0.6	2.35E-11	5.289396	0.1000002	1.37728E-05	5.289396
0.7	2.56E-11	5.313929	0.1000002	1.45523E-05	5.313929
0.799999	2.78E-11	5.338433	0.0999999	1.53368E-05	5.338433
0.9	2.89E-11	5.363025	0.1	1.61254E-05	5.363025
0.999999	3.13E-11	5.387588	0.1000001	1.69178E-05	5.387588
1.1	3.3E-11	5.412093	0.0999999	1.7713E-05	5.412093
1.2	3.46E-11	5.436584	0.1000001	1.85116E-05	5.436584
1.3	3.59E-11	5.461115	0.1	1.93118E-05	5.461115
1.4	3.79E-11	5.485698	0.1000002	2.0114E-05	5.485698
1.5	3.89E-11	5.510231	0.0999999	2.09178E-05	5.510231
1.599999	4.04E-11	5.534739	0.1	2.17232E-05	5.534739
1.699999	4.13E-11	5.559223	0.1	2.25293E-05	5.559223
1.799999	3.61E-11	5.599763	0.1000001	2.33293E-05	5.599763
1.9	4.14E-11	5.624334	0.0999999	2.41407E-05	5.624334
2	4.25E-11	5.648833	0.1000002	2.49512E-05	5.648833
2.1	4.35E-11	5.673354	0.1000001	2.57608E-05	5.673354
2.19999	4.39E-11	5.698148	0.1000002	2.6567E-05	5.698148
2.29999	4.47E-11	5.722731	0.1000003	2.73791E-05	5.722731
2.39999	4.56E-11	5.747282	0.0999999	2.81914E-05	5.747282
2.49999	4.62E-11	5.771796	0.1000002	2.90046E-05	5.771796
2.59999	4.64E-11	5.796312	0.1000001	2.98189E-05	5.796312
2.69999	4.72E-11	5.820809	0.1000001	3.06335E-05	5.820809
2.79999	4.71E-11	5.84537	0.1	3.14491E-05	5.84537
2.89999	4.78E-11	5.869908	0.1000002	3.22644E-05	5.869908
2.99999	4.76E-11	5.894447	0.0999999	3.30813E-05	5.894447
3.09999	4.81E-11	5.918952	0.1	3.38989E-05	5.918952
3.19999	4.86E-11	5.943477	0.0999998	3.4716E-05	5.943477
3.29999	4.87E-11	5.968066	0.0999999	3.55354E-05	5.968066
3.39999	4.94E-11	5.992581	0.1	3.63546E-05	5.992581
3.49999	4.98E-11	6.017134	0.1	3.71747E-05	6.017134
3.59999	4.97E-11	6.041654	0.0999999	3.79952E-05	6.041654
3.69999	4.25E-11	6.103772	0.1	3.88017E-05	6.103772
3.79999	4.8E-11	6.128349	0.1	3.96301E-05	6.128349
3.89999	4.86E-11	6.152894	0.1000003	4.04558E-05	6.152894
3.99999	5E-11	6.177397	0.1	4.12815E-05	6.177397
4.09999	5.04E-11	6.20223	0.1	4.2107E-05	6.20223
4.19999	5.06E-11	6.226768	0.1000001	4.29339E-05	6.226768
4.29999	5.11E-11	6.25128	0.1000002	4.37608E-05	6.25128
4.39999	5.15E-11	6.275885	0.1	4.45882E-05	6.275885
4.49999	5.13E-11	6.300421	0.1000001	4.54165E-05	6.300421
4.59999	5.19E-11	6.32493	0.1	4.62463E-05	6.32493
4.69999	5.2E-11	6.349443	0.1000001	4.7076E-05	6.349443
4.79999	5.22E-11	6.373984	0.1	4.7906E-05	6.373984
4.89999	5.28E-11	6.398563	0.1	4.87376E-05	6.398563
4.99999	5.26E-11	6.423063	0.1	4.95699E-05	6.423063
5.09999	5.24E-11	6.447658	0.1000001	5.04033E-05	6.447658
5.19999	5.32E-11	6.472256	0.1000002	5.12374E-05	6.472256
5.29999	5.32E-11	6.496793	0.1	5.20732E-05	6.496793
5.39999	5.36E-11	6.521333	0.1000001	5.29092E-05	6.521333
5.49999	5.36E-11	6.545868	0.1	5.3746E-05	6.545868
5.59999	4.68E-11	6.607425	0.0999999	5.45714E-05	6.607425
5.69999	5.15E-11	6.63199	0.1000001	5.54133E-05	6.63199
5.79999	5.24E-11	6.656484	0.1	5.62557E-05	6.656484
5.89999	5.29E-11	6.681016	0.1000002	5.70976E-05	6.681016
5.99999	5.29E-11	6.705605	0.0999998	5.79403E-05	6.705605
6.09999	5.35E-11	6.730226	0.0999999	5.87835E-05	6.730226
6.19999	5.4E-11	6.754734	0.1000002	5.96275E-05	6.754734
6.29999	5.46E-11	6.779273	0.1	6.0473E-05	6.779273
6.39999	5.5E-11	6.803813	0.0999999	6.13185E-05	6.803813
6.49999	5.47E-11	6.828329	0.0999998	6.21653E-05	6.828329
6.59999	5.5E-11	6.852827	0.1000002	6.30138E-05	6.852827
6.69999	5.54E-11	6.877349	0.1000002	6.38624E-05	6.877349
6.79999	5.59E-11	6.90186	0.1000003	6.47121E-05	6.90186
6.89999	5.58E-11	6.926409	0.1	6.55627E-05	6.926409
6.99999	5.56E-11	6.95095	0.0999999	6.64152E-05	6.95095
7.09999	5.55E-11	6.975554	0.1000001	6.72676E-05	6.975554
7.19999	5.56E-11	7.000096	0.1	6.81204E-05	7.000096
7.29999	5.58E-11	7.02461	0.1	6.89755E-05	7.02461
7.39999	5.61E-11	7.049169	0.1	6.98319E-05	7.049169
7.49999	5.02E-11	7.104545	0.1	7.06798E-05	7.104545
7.59999	5.54E-11	7.129062	0.1000001	7.15404E-05	7.129062
7.69999	5.57E-11	7.153591	0.1	7.2401E-05	7.153591
7.79999	5.58E-11	7.178096	0.1000001	7.32614E-05	7.178096
7.89999	5.55E-11	7.202892	0.1000002	7.41231E-05	7.202892
7.99999	5.61E-11	7.227411	0.1000002	7.4985E-05	7.227411
8.09999	5.73E-11	7.251909	0.0999999	7.58486E-05	7.251909
8.19999	5.71E-11	7.276437	0.1000003	7.67128E-05	7.276437
8.29999	5.66E-11	7.300953	0.1000003	7.75771E-05	7.300953
8.39999	5.72E-11	7.325477	0.1	7.84433E-05	7.325477
8.49999	5.74E-11	7.349991	0.1000003	7.93121E-05	7.349991
8.59999	5.75E-11	7.374506	0.1000003	8.01794E-05	7.374506
8.69999	5.78E-11	7.398998	0.1	8.1048E-05	7.398998
8.79999	5.72E-11	7.423524	0.1	8.19187E-05	7.423524
8.89999	5.78E-11	7.448028	0.0999999	8.27902E-05	7.448028
8.99999	5.79E-11	7.472617	0.1	8.3663E-05	7.472617
9.09999	5.85E-11	7.497171	0.1	8.45356E-05	7.497171
9.19999	5.77E-11	7.521723	0.1000001	8.54107E-05	7.521723
9.29999	5.88E-11	7.546228	0.1000003	8.62841E-05	7.546228
9.39999	5.08E-11	7.608513	0.0999998	8.71548E-05	7.608513
9.49999	5.62E-11	7.633193	0.0999998	8.8037E-05	7.633193
9.59999	5.71E-11	7.657699	0.0999998	8.89192E-05	7.657699
9.69999	5.72E-11	7.682239	0.1000003	8.98006E-05	7.682239
9.79999	5.75E-11	7.707068	0.1000001	9.06817E-05	7.707068
9.89999	5.75E-11	7.731633	0.1000003	9.15646E-05	7.731633
9.99999	5.83E-11	7.756146	0.1000002	9.24494E-05	7.756146
9.9	4.49E-11	7.780684	0.0999998	9.15498E-05	7.780684
9.8	4.17E-11	7.805197	0.1	9.06564E-05	7.805197
9.7	3.96E-11	7.829704	0.0999999	8.97665E-05	7.829704
9.6	3.73E-11	7.854219	0.0999999	8.88791E-05	7.854219
9.5	3.59E-11	7.878728	0.1	8.79934E-05	7.878728
9.4	3.51E-11	7.903291	0.0999999	8.71071E-05	7.903291
9.3	3.38E-11	7.927793	0.1000001	8.6222E-05	7.927793
9.2	3.33E-11	7.952301	0.1000001	8.534E-05	7.952301
9.1	3.29E-11	7.976952	0.0999999	8.44581E-05	7.976952
9	3.15E-11	8.001469	0.0999998	8.35775E-05	8.001469
8.9	3.06E-11	8.025998	0.0999998	8.27018E-05	8.025998
8.8	2.99E-11	8.0505	0.0999996	8.18232E-05	8.0505
8.7	3.56E-11	8.111703	0.1000001	8.09478E-05	8.111703
8.6	3.03E-11	8.136238	0.0999999	8.00683E-05	8.136238
8.5	2.88E-11	8.160739	0.1	7.91918E-05	8.160739
8.4	2.85E-11	8.185269	0.0999997	7.83164E-05	8.185269
8.3	2.8E-11	8.209916	0.0999999	7.74421E-05	8.209916
8.2	2.76E-11	8.234479	0.1	7.65682E-05	8.234479
8.1	2.68E-11	8.258975	0.0999998	7.56967E-05	8.258975
8	2.65E-11	8.283519	0.1	7.4827E-05	8.283519
7.9	2.58E-11	8.308046	0.0999999	7.39577E-05	8.308046
7.8	2.58E-11	8.332595	0.0999998	7.30889E-05	8.332595
7.7	2.51E-11	8.357103	0.0999999	7.22212E-05	8.357103
7.6	2.42E-11	8.381635	0.0999997	7.13557E-05	8.381635
7.5	2.41E-11	8.406195	0.0999999	7.04914E-05	8.406195
7.4	2.39E-11	8.43074	0.0999998	6.96266E-05	8.43074
7.3	2.3E-11	8.45525	0.0999998	6.8763E-05	8.45525
7.2	2.3E-11	8.479872	0.1	6.79018E-05	8.479872
7.1	2.28E-11	8.5044	0.0999998	6.70395E-05	8.5044
7	2.21E-11	8.528917	0.0999999	6.61792E-05	8.528917
6.9	2.16E-11	8.55344	0.0999996	6.53195E-05	8.55344
6.8	2.81E-11	8.608926	0.0999999	6.44664E-05	8.608926
6.7	2.28E-11	8.633449	0.0999998	6.36079E-05	8.633449
6.6	2.19E-11	8.657964	0.1	6.27502E-05	8.657964
6.5	2.07E-11	8.682469	0.0999998	6.18944E-05	8.682469
6.4	2.09E-11	8.707163	0.1000002	6.10393E-05	8.707163
6.3	2.03E-11	8.731752	0.1	6.01847E-05	8.731752
6.2	1.97E-11	8.756293	0.0999998	5.93314E-05	8.756293
6.1	1.9E-11	8.780815	0.0999997	5.84798E-05	8.780815
6	1.87E-11	8.805324	0.0999998	5.76285E-05	8.805324
5.9	1.84E-11	8.829842	0.0999999	5.67783E-05	8.829842
5.8	1.78E-11	8.85434	0.0999999	5.59284E-05	8.85434
5.7	1.7E-11	8.878871	0.0999996	5.50803E-05	8.878871
5.6	1.67E-11	8.903468	0.0999999	5.4233E-05	8.903468
5.5	1.69E-11	8.927998	0.1000001	5.33863E-05	8.927998
5.4	1.57E-11	8.952528	0.0999998	5.25407E-05	8.952528
5.3	1.56E-11	8.977096	0.0999998	5.16966E-05	8.977096
5.2	1.51E-11	9.001653	0.1	5.08515E-05	9.001653
5.1	1.51E-11	9.026209	0.0999997	5.00084E-05	9.026209
5	1.47E-11	9.050776	0.1	4.91663E-05	9.050776
4.9	2.14E-11	9.113064	0.0999999	4.83325E-05	9.113064
4.8	1.58E-11	9.137626	0.0999999	4.74907E-05	9.137626
4.7	1.5E-11	9.162181	0.1	4.66506E-05	9.162181
4.6	1.43E-11	9.186711	0.1000001	4.58116E-05	9.186711
4.5	1.35E-11	9.211557	0.1	4.49736E-05	9.211557
4.4	1.26E-11	9.236078	0.0999999	4.41369E-05	9.236078
4.3	1.22E-11	9.260589	0.0999999	4.33008E-05	9.260589
4.2	1.17E-11	9.28512	0.1	4.24654E-05	9.28512
4.1	1.13E-11	9.309624	0.0999999	4.16322E-05	9.309624
4	1.04E-11	9.334148	0.0999999	4.07978E-05	9.334148
3.9	9.8E-12	9.358647	0.0999999	3.99655E-05	9.358647
3.8	9.2E-12	9.38317	0.0999999	3.91341E-05	9.38317
3.7	8.8E-12	9.407773	0.0999999	3.83038E-05	9.407773
3.6	8E-12	9.432303	0.1000002	3.74736E-05	9.432303
3.5	6.9E-12	9.456801	0.0999998	3.66442E-05	9.456801
3.4	6.6E-12	9.481419	0.0999999	3.58161E-05	9.481419
3.3	7E-12	9.505933	0.0999999	3.49889E-05	9.505933
3.2	5.6E-12	9.530481	0.1	3.41615E-05	9.530481
3.1	4.9E-12	9.554982	0.0999999	3.33361E-05	9.554982
3	1.14E-11	9.616299	0.1	3.25178E-05	9.616299
2.9	5.7E-12	9.640824	0.1	3.16927E-05	9.640824
2.8	4.2E-12	9.665331	0.1	3.08696E-05	9.665331
2.7	3.2E-12	9.689877	0.1	3.00482E-05	9.689877
2.6	2.8E-12	9.714469	0.1	2.92279E-05	9.714469
2.5	1.2E-12	9.739035	0.1	2.84076E-05	9.739035
2.4	4E-13	9.763562	0.0999999	2.75892E-05	9.763562
2.3	-1E-12	9.788112	0.1	2.6772E-05	9.788112
2.2	-2E-12	9.812632	0.1	2.59558E-05	9.812632
2.099999	9E-13	9.839049	0.0999997	2.51469E-05	9.839049
2	-3.3E-12	9.863607	0.1	2.43332E-05	9.863607
1.9	-5E-12	9.888103	0.0999999	2.35215E-05	9.888103
1.8	-5.8E-12	9.912639	0.1000001	2.27116E-05	9.912639
1.7	-7.3E-12	9.937148	0.0999998	2.19026E-05	9.937148
1.6	-8E-12	9.961666	0.1000001	2.10958E-05	9.961666
