#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 00:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.4	-6.82E-11	0.888045	0.1	-6.3E-12	0.888045
-3.5	-7.18E-11	0.911258	0.1	-6.2E-12	0.911258
-3.6	-7.17E-11	0.934488	0.1000002	-6.2E-12	0.934488
-3.7	-7.06E-11	0.957785	0.1000001	-6.6E-12	0.957785
-3.8	-7.32E-11	0.980994	0.1000003	-5.9E-12	0.980994
-3.9	-7.35E-11	1.004202	0.1000002	-6E-12	1.004202
-4	-7.36E-11	1.027427	0.1000002	-6.4E-12	1.027427
-4.1	-5.22E-11	1.074659	0.1	-8.3E-12	1.074659
-4.2	-7.01E-11	1.09802	0.1	-6.8E-12	1.09802
-4.3	-7.04E-11	1.121305	0.1000001	-6.8E-12	1.121305
-4.4	-7.33E-11	1.144515	0.1000003	-6.6E-12	1.144515
-4.5	-7.23E-11	1.16781	0.1000001	-6.5E-12	1.16781
-4.6	-7.28E-11	1.191144	0.1	-7E-12	1.191144
-4.7	-7.46E-11	1.214457	0.1000001	-6.2E-12	1.214457
-4.8	-7.54E-11	1.237675	0.1	-5.8E-12	1.237675
-4.9	-7.36E-11	1.260977	0.1000002	-6.1E-12	1.260977
-5	-7.34E-11	1.284284	0.1000001	-6.2E-12	1.284284
-5.1	-7.6E-11	1.307498	0.1000002	-6.2E-12	1.307498
-5.2	-7.65E-11	1.330705	0.1000002	-5.9E-12	1.330705
-5.3	-7.48E-11	1.354003	0.1000002	-6.3E-12	1.354003
-5.4	-7.47E-11	1.377378	0.1000005	-5.9E-12	1.377378
-5.5	-7.5E-11	1.400678	0.1000001	-6.4E-12	1.400678
-5.6	-7.72E-11	1.423879	0.1000001	-6E-12	1.423879
-5.7	-7.6E-11	1.447167	0.1000002	-6.2E-12	1.447167
-5.8	-7.52E-11	1.470484	0.1	-6.1E-12	1.470484
-5.9	-7.74E-11	1.493703	0.1	-5.9E-12	1.493703
-6	-7.66E-11	1.516998	0.1000001	-6E-12	1.516998
-6.1	-7.66E-11	1.540283	0.1000002	-5.6E-12	1.540283
-6.2	-5.82E-11	1.586301	0.1	-7.7E-12	1.586301
-6.3	-7.58E-11	1.609623	0.1000002	-6.6E-12	1.609623
-6.4	-7.81E-11	1.632857	0.1000001	-6.3E-12	1.632857
-6.5	-7.7E-11	1.656148	0.1000002	-6.2E-12	1.656148
-6.6	-7.71E-11	1.679503	0.1000003	-6.3E-12	1.679503
-6.7	-7.88E-11	1.702811	0.1000001	-5.9E-12	1.702811
-6.8	-7.74E-11	1.7261	0.1000002	-5.6E-12	1.7261
-6.9	-7.78E-11	1.74939	0.1000002	-5.9E-12	1.74939
-7	-7.8E-11	1.772675	0.1000001	-5.8E-12	1.772675
-7.1	-7.99E-11	1.7959	0.1000001	-5.5E-12	1.7959
-7.2	-8.02E-11	1.819117	0.1000003	-5.3E-12	1.819117
-7.3	-7.87E-11	1.842409	0.1000001	-5.7E-12	1.842409
-7.4	-7.97E-11	1.865641	0.1000001	-5.6E-12	1.865641
-7.5	-8.02E-11	1.888866	0.1000001	-5.8E-12	1.888866
-7.6	-8.03E-11	1.912087	0.1000002	-5.4E-12	1.912087
-7.7	-7.9E-11	1.935373	0.1000002	-5.7E-12	1.935373
-7.8	-7.93E-11	1.95867	0.1000001	-5.7E-12	1.95867
-7.9	-8.09E-11	1.981877	0.1	-5.6E-12	1.981877
-8	-8.09E-11	2.005108	0.1	-5.4E-12	2.005108
-8.1	-7.96E-11	2.02839	0.1000003	-6E-12	2.02839
-8.2	-8.08E-11	2.051721	0.1	-5.7E-12	2.051721
-8.3	-6.2E-11	2.087537	0.1000001	-7.4E-12	2.087537
-8.4	-8.04E-11	2.11079	0.1000001	-5.4E-12	2.11079
-8.5	-8.11E-11	2.134025	0.1000001	-5.6E-12	2.134025
-8.6	-8.24E-11	2.157243	0.1000001	-5.6E-12	2.157243
-8.7	-8.04E-11	2.180583	0.1000001	-5.7E-12	2.180583
-8.8	-8.11E-11	2.203888	0.1000002	-5.5E-12	2.203888
-8.9	-8.24E-11	2.227093	0.1000001	-5.8E-12	2.227093
-9	-8.28E-11	2.250307	0.1000001	-5.5E-12	2.250307
-9.1	-8.11E-11	2.273602	0.1000001	-5.6E-12	2.273602
-9.2	-8.11E-11	2.29689	0.1000001	-5.9E-12	2.29689
-9.3	-8.3E-11	2.320108	0.1000002	-5.8E-12	2.320108
-9.4	-8.3E-11	2.34332	0.1000002	-5.3E-12	2.34332
-9.5	-7.82E-11	2.366766	0.1000004	-5.9E-12	2.366766
-9.6	-8.11E-11	2.390098	0.1	-5.7E-12	2.390098
-9.7	-8.36E-11	2.413334	0.1000003	-5.4E-12	2.413334
-9.8	-8.13E-11	2.436667	0.1	-5.6E-12	2.436667
-9.9	-8.23E-11	2.459948	0.1000001	-5.3E-12	2.459948
-10	-8.39E-11	2.483163	0.1000003	-5.1E-12	2.483163
-9.90001	-4.12E-11	2.506387	0.0999999	-8.8E-12	2.506387
-9.80001	-3.95E-11	2.52968	0.0999998	-9.3E-12	2.52968
-9.70001	-3.73E-11	2.553079	0.0999999	-8.3E-12	2.553079
-9.60001	-5.31E-11	2.593598	0.0999998	-7.3E-12	2.593598
-9.50001	-3.43E-11	2.616912	0.0999996	-8.6E-12	2.616912
-9.40001	-3.39E-11	2.640242	0.0999999	-8.9E-12	2.640242
-9.30001	-2.96E-11	2.66345	0.0999998	-9E-12	2.66345
-9.20001	-2.92E-11	2.686722	0.0999998	-9E-12	2.686722
-9.10001	-2.94E-11	2.710178	0.0999997	-9.1E-12	2.710178
-9.00001	-2.72E-11	2.733391	0.0999995	-9.1E-12	2.733391
-8.90001	-2.65E-11	2.756606	0.0999996	-8.9E-12	2.756606
-8.80001	-2.73E-11	2.779882	0.0999998	-8.8E-12	2.779882
-8.70001	-2.62E-11	2.803179	0.0999998	-9.1E-12	2.803179
-8.60001	-2.43E-11	2.826401	0.0999997	-9E-12	2.826401
-8.50001	-2.33E-11	2.849634	0.0999997	-9E-12	2.849634
-8.40001	-2.27E-11	2.872857	0.0999997	-9.5E-12	2.872857
-8.30001	-2.51E-11	2.896197	0.0999998	-9.2E-12	2.896197
-8.20001	-2.25E-11	2.919429	0.0999996	-9E-12	2.919429
-8.10001	-2.2E-11	2.942646	0.0999998	-9.4E-12	2.942646
-8.00001	-2.08E-11	2.965861	0.0999999	-9.2E-12	2.965861
-7.90001	-2.24E-11	2.989219	0.0999997	-9.5E-12	2.989219
-7.80001	-2.28E-11	3.01254	0.0999996	-9E-12	3.01254
-7.70001	-1.96E-11	3.035851	0.0999998	-9.5E-12	3.035851
-7.60001	-4.07E-11	3.094809	0.1000001	-7.6E-12	3.094809
-7.50001	-2.09E-11	3.118056	0.0999998	-9.3E-12	3.118056
-7.40001	-2.16E-11	3.141349	0.0999998	-9.2E-12	3.141349
-7.30001	-2.12E-11	3.164638	0.0999997	-9E-12	3.164638
-7.2	-1.89E-11	3.187905	0.0999996	-9.6E-12	3.187905
-7.10001	-1.77E-11	3.211206	0.0999998	-9.4E-12	3.211206
-7.00001	-1.94E-11	3.234504	0.1	-9.1E-12	3.234504
-6.90001	-1.8E-11	3.257729	0.0999997	-9.4E-12	3.257729
-6.80001	-1.69E-11	3.28096	0.0999997	-9.6E-12	3.28096
-6.70001	-1.82E-11	3.304261	0.0999999	-9.5E-12	3.304261
-6.60001	-1.74E-11	3.32755	0.0999999	-9.7E-12	3.32755
-6.50001	-1.61E-11	3.350759	0.0999999	-9.6E-12	3.350759
-6.40001	-1.52E-11	3.374053	0.0999997	-9.9E-12	3.374053
-6.30001	-1.65E-11	3.397342	0.0999998	-9.4E-12	3.397342
-6.20001	-1.56E-11	3.420642	0.0999997	-9.7E-12	3.420642
-6.10001	-1.32E-11	3.443852	0.0999996	-9.7E-12	3.443852
-6.00001	-1.27E-11	3.467064	0.0999998	-9.9E-12	3.467064
-5.90001	-1.44E-11	3.490353	0.0999998	-9.6E-12	3.490353
-5.80001	-1.43E-11	3.51363	0.0999996	-1.01E-11	3.51363
-5.70001	-1.18E-11	3.536848	0.0999997	-1.03E-11	3.536848
-5.60001	-3.32E-11	3.596159	0.1	-8.2E-12	3.596159
-5.50001	-1.35E-11	3.619467	0.0999996	-1E-11	3.619467
-5.40001	-1.41E-11	3.642761	0.0999997	-9.8E-12	3.642761
-5.30001	-1.13E-11	3.665969	0.0999997	-1.02E-11	3.665969
-5.20001	-1.11E-11	3.689234	0.0999998	-1.05E-11	3.689234
-5.1	-1.03E-11	3.712528	0.0999999	-1.01E-11	3.712528
-5.00001	-1.13E-11	3.735818	0.0999998	-1.01E-11	3.735818
-4.90001	-9.1E-12	3.759016	0.0999996	-1.01E-11	3.759016
-4.80001	-1.06E-11	3.7823	0.0999997	-1.07E-11	3.7823
-4.7	-8.7E-12	3.805519	0.0999995	-1.02E-11	3.805519
-4.60001	-9.8E-12	3.828805	0.0999998	-1.01E-11	3.828805
-4.50001	-7.9E-12	3.852006	0.0999997	-1.04E-11	3.852006
-4.40001	-7.3E-12	3.875246	0.0999997	-1.02E-11	3.875246
-4.3	-6.7E-12	3.898457	0.0999998	-1.04E-11	3.898457
-4.20001	-7.7E-12	3.921743	0.0999997	-1.07E-11	3.921743
-4.10001	-7.5E-12	3.945031	0.1	-1.09E-11	3.945031
-4.00001	-5.3E-12	3.968254	0.0999997	-1.09E-11	3.968254
-3.90001	-5E-12	3.991557	0.0999997	-1.09E-11	3.991557
-3.80001	-5.5E-12	4.014847	0.0999997	-1.05E-11	4.014847
-3.70001	-4.4E-12	4.038105	0.0999999	-1.07E-11	4.038105
-3.60001	-2.48E-11	4.098463	0.1	-9.1E-12	4.098463
-3.50001	-4.9E-12	4.121705	0.0999997	-1.12E-11	4.121705
-3.40001	-6.2E-12	4.145032	0.0999999	-1.02E-11	4.145032
-3.30001	-5.6E-12	4.168466	0.0999997	-6E-12	4.168466
-3.20001	-2.2E-12	4.191742	0.0999996	1.88E-11	4.191742
-3.10001	-3E-12	4.215036	0.0999998	1.271E-10	4.215036
-3.00001	-2.4E-12	4.238313	0.0999997	5.344E-10	4.238313
-2.90001	6E-13	4.261515	0.1000002	1.914E-09	4.261515
-2.80001	8E-13	4.284739	0.100001	5.9779E-09	4.284739
-2.70001	-3E-13	4.308024	0.1000024	1.61051E-08	4.308024
-2.60001	4E-13	4.33131	0.1000037	3.77834E-08	4.33131
-2.50001	2.5E-12	4.354517	0.0999946	7.83883E-08	4.354517
-2.40001	-1.72E-11	4.394074	0.1	1.43659E-07	4.394074
-2.30001	-1.22E-11	4.418595	0.1000006	2.48217E-07	4.418595
-2.20001	-1.08E-11	4.443086	0.1000006	3.94613E-07	4.443086
-2.1	-1.36E-11	4.469536	0.1000005	5.88232E-07	4.469536
-2	-9.1E-12	4.494046	0.1000008	8.33066E-07	4.494046
-1.900001	-1.4E-11	4.528605	0.1000001	1.12478E-06	4.528605
-1.800001	-8.7E-12	4.553205	0.1	1.4756E-06	4.553205
-1.7	-1.35E-11	4.603444	0.1000001	1.86716E-06	4.603444
-1.6	-8E-12	4.628056	0.1	2.31898E-06	4.628056
-1.5	-6.4E-12	4.65259	0.1000001	2.81341E-06	4.65259
-1.4	-5.1E-12	4.677168	0.1000001	3.34786E-06	4.677168
-1.3	-3.4E-12	4.701731	0.1000002	3.91913E-06	4.701731
-1.200001	-2.4E-12	4.726366	0.1000002	4.52245E-06	4.726366
-1.100001	-1.2E-12	4.750899	0.1	5.15393E-06	4.750899
-1	4E-13	4.775398	0.1	5.81014E-06	4.775398
-0.900001	1E-12	4.799944	0.1000001	6.48725E-06	4.799944
-0.8	2.5E-12	4.824474	0.1	7.18272E-06	4.824474
-0.700001	3.6E-12	4.84904	0.1000001	7.89316E-06	4.84904
-0.6	5.3E-12	4.873579	0.1000001	8.61733E-06	4.873579
-0.500001	6.9E-12	4.898112	0.1	9.35304E-06	4.898112
-0.4	8.1E-12	4.922615	0.1	1.009818E-05	4.922615
-0.300001	4.7E-12	4.957218	0.1000001	1.08438E-05	4.957218
-0.1999999	7.5E-12	4.983631	0.1000001	1.16065E-05	4.983631
-0.0999997	1.27E-11	5.008148	0.1	1.23751E-05	5.008148
5E-07	1.43E-11	5.032645	0.1000001	1.31491E-05	5.032645
0.1000004	1.66E-11	5.057258	0.1	1.39286E-05	5.057258
0.2	1.29E-11	5.100669	0.1	1.47079E-05	5.100669
0.299999	1.94E-11	5.125479	0.1	1.54995E-05	5.125479
0.4	2.17E-11	5.150004	0.1	1.62959E-05	5.150004
0.5	2.38E-11	5.17452	0.1000001	1.70977E-05	5.17452
0.599999	2.58E-11	5.199091	0.0999999	1.79039E-05	5.199091
0.7	2.78E-11	5.223705	0.1	1.87129E-05	5.223705
0.799999	2.9E-11	5.248215	0.1000002	1.9527E-05	5.248215
0.9	3.14E-11	5.27273	0.0999999	2.03434E-05	5.27273
0.999999	3.33E-11	5.297243	0.1000002	2.11624E-05	5.297243
1.1	3.51E-11	5.321811	0.1	2.19828E-05	5.321811
1.2	3.7E-11	5.346313	0.0999999	2.2806E-05	5.346313
1.3	3.83E-11	5.370815	0.1	2.36303E-05	5.370815
1.399999	3.93E-11	5.395428	0.1000001	2.44557E-05	5.395428
1.5	4.12E-11	5.419937	0.1000001	2.52825E-05	5.419937
1.6	4.17E-11	5.444479	0.1000002	2.61096E-05	5.444479
1.699999	4.25E-11	5.469008	0.0999999	2.69384E-05	5.469008
1.8	4.4E-11	5.493524	0.1000001	2.77676E-05	5.493524
1.9	4.46E-11	5.51802	0.1000002	2.85976E-05	5.51802
2	4.47E-11	5.542539	0.0999999	2.94277E-05	5.542539
2.099999	3.77E-11	5.606794	0.1	3.02463E-05	5.606794
2.19999	4.35E-11	5.631506	0.1000002	3.10788E-05	5.631506
2.29999	4.46E-11	5.656058	0.1000001	3.19139E-05	5.656058
2.39999	4.58E-11	5.680562	0.1000001	3.27492E-05	5.680562
2.49999	4.72E-11	5.705153	0.0999998	3.35832E-05	5.705153
2.59999	4.71E-11	5.729857	0.1000001	3.4418E-05	5.729857
2.69999	4.78E-11	5.754364	0.1	3.52546E-05	5.754364
2.79999	4.8E-11	5.778908	0.1000002	3.6091E-05	5.778908
2.89999	4.88E-11	5.803417	0.1000002	3.6928E-05	5.803417
2.99999	4.89E-11	5.82795	0.1	3.77647E-05	5.82795
3.09999	4.96E-11	5.852457	0.1	3.86025E-05	5.852457
3.19999	4.96E-11	5.877003	0.1000001	3.94427E-05	5.877003
3.29999	5.04E-11	5.901511	0.1000002	4.02818E-05	5.901511
3.39999	5.08E-11	5.926036	0.1000001	4.11216E-05	5.926036
3.49999	5.11E-11	5.950535	0.1000001	4.19632E-05	5.950535
3.59999	5.13E-11	5.975084	0.0999999	4.28037E-05	5.975084
3.69999	5.16E-11	5.99961	0.1000002	4.36448E-05	5.99961
3.79999	5.19E-11	6.024167	0.1000002	4.44876E-05	6.024167
3.89999	5.25E-11	6.048789	0.1	4.53309E-05	6.048789
3.99999	4.58E-11	6.105407	0.1000002	4.61645E-05	6.105407
4.09999	5.11E-11	6.129907	0.1000002	4.70125E-05	6.129907
4.19999	5.17E-11	6.15448	0.0999999	4.78603E-05	6.15448
4.29999	5.18E-11	6.178986	0.1000002	4.87079E-05	6.178986
4.39999	5.21E-11	6.203575	0.1000003	4.95558E-05	6.203575
4.49999	5.27E-11	6.228077	0.1	5.04036E-05	6.228077
4.59999	5.36E-11	6.252608	0.1000002	5.12529E-05	6.252608
4.69999	5.36E-11	6.277104	0.1000001	5.21025E-05	6.277104
4.79999	5.4E-11	6.30163	0.1000002	5.29539E-05	6.30163
4.89999	5.39E-11	6.326164	0.0999999	5.38047E-05	6.326164
4.99999	5.39E-11	6.350754	0.1	5.46568E-05	6.350754
5.09999	5.42E-11	6.375256	0.1000002	5.55102E-05	6.375256
5.19999	5.45E-11	6.399852	0.1000001	5.63635E-05	6.399852
5.29999	5.48E-11	6.42438	0.1	5.72179E-05	6.42438
5.39999	5.5E-11	6.448851	0.0999999	5.80741E-05	6.448851
5.49999	5.54E-11	6.473353	0.1000001	5.89303E-05	6.473353
5.59999	5.53E-11	6.497879	0.0999999	5.97872E-05	6.497879
5.69999	5.59E-11	6.52238	0.0999998	6.06457E-05	6.52238
5.79999	5.58E-11	6.546902	0.0999999	6.15049E-05	6.546902
5.89999	4.87E-11	6.607468	0.1	6.23544E-05	6.607468
5.99999	5.38E-11	6.632014	0.1000001	6.32181E-05	6.632014
6.09999	5.49E-11	6.656563	0.1000002	6.4082E-05	6.656563
6.19999	5.55E-11	6.681084	0.1000001	6.4945E-05	6.681084
6.29999	5.53E-11	6.705688	0.0999999	6.58093E-05	6.705688
6.39999	5.59E-11	6.730294	0.1000001	6.66739E-05	6.730294
6.49999	5.6E-11	6.754911	0.1	6.75388E-05	6.754911
6.59999	5.64E-11	6.779422	0.0999999	6.84056E-05	6.779422
6.69999	5.65E-11	6.803976	0.1000001	6.92731E-05	6.803976
6.79999	5.69E-11	6.828489	0.1	7.01407E-05	6.828489
6.89999	5.65E-11	6.853098	0.1	7.10104E-05	6.853098
6.99999	5.73E-11	6.877602	0.1	7.18802E-05	6.877602
7.09999	5.73E-11	6.902143	0.1000002	7.27518E-05	6.902143
7.19999	5.78E-11	6.926647	0.1000001	7.36222E-05	6.926647
7.29999	5.76E-11	6.951164	0.1000001	7.44952E-05	6.951164
7.39999	5.8E-11	6.975682	0.1	7.53694E-05	6.975682
7.49999	5.85E-11	7.000186	0.1000002	7.6245E-05	7.000186
7.59999	5.83E-11	7.024703	0.1000002	7.712E-05	7.024703
7.69999	5.83E-11	7.049195	0.1	7.79964E-05	7.049195
7.79999	5.17E-11	7.108456	0.0999999	7.88653E-05	7.108456
7.89999	5.64E-11	7.132965	0.0999999	7.97478E-05	7.132965
7.99999	5.69E-11	7.157497	0.1000002	8.0629E-05	7.157497
8.09999	5.77E-11	7.182012	0.1000004	8.15096E-05	7.182012
8.19999	5.83E-11	7.206582	0.0999997	8.23916E-05	7.206582
8.29999	5.84E-11	7.231188	0.0999998	8.32743E-05	7.231188
8.39999	5.88E-11	7.255709	0.1000002	8.41587E-05	7.255709
8.49999	5.89E-11	7.280226	0.1000002	8.50425E-05	7.280226
8.59999	5.91E-11	7.304751	0.1000003	8.59284E-05	7.304751
8.69999	5.96E-11	7.329283	0.1000001	8.68146E-05	7.329283
8.79999	5.95E-11	7.353826	0.0999998	8.7703E-05	7.353826
8.89999	5.98E-11	7.378361	0.1000002	8.85913E-05	7.378361
8.99999	6.04E-11	7.402964	0.1000002	8.94813E-05	7.402964
9.09999	6.04E-11	7.427485	0.1	9.03713E-05	7.427485
9.19999	5.99E-11	7.451997	0.0999999	9.12632E-05	7.451997
9.29999	5.96E-11	7.476535	0.1000003	9.21527E-05	7.476535
9.39999	6.01E-11	7.501038	0.1000002	9.30469E-05	7.501038
9.49999	6.02E-11	7.525573	0.0999999	9.39441E-05	7.525573
9.59999	6.05E-11	7.550081	0.1	9.48422E-05	7.550081
9.69999	5.37E-11	7.60601	0.1000002	9.57332E-05	7.60601
9.79999	5.87E-11	7.630568	0.0999999	9.66341E-05	7.630568
9.89999	5.98E-11	7.655087	0.0999999	9.7535E-05	7.655087
9.99999	5.96E-11	7.679644	0.1000001	9.84344E-05	7.679644
9.9	4.67E-11	7.704213	0.1000001	9.75201E-05	7.704213
9.8	4.34E-11	7.728853	0.1	9.66107E-05	7.728853
9.7	4.12E-11	7.753378	0.0999998	9.57043E-05	7.753378
9.6	3.94E-11	7.777908	0.1000002	9.47995E-05	7.777908
9.5	3.76E-11	7.802411	0.0999999	9.38957E-05	7.802411
9.4	3.71E-11	7.826969	0.1	9.29955E-05	7.826969
9.3	3.6E-11	7.851517	0.0999999	9.20964E-05	7.851517
9.2	3.53E-11	7.876058	0.0999999	9.11954E-05	7.876058
9.1	3.48E-11	7.900597	0.1000003	9.02978E-05	7.900597
9	3.38E-11	7.925106	0.1	8.94004E-05	7.925106
8.9	3.34E-11	7.949652	0.1	8.85095E-05	7.949652
8.8	3.21E-11	7.974203	0.0999998	8.76133E-05	7.974203
8.7	3.22E-11	7.998722	0.1000001	8.67156E-05	7.998722
8.6	3.14E-11	8.023229	0.0999998	8.58221E-05	8.023229
8.5	3.07E-11	8.047851	0.0999999	8.49283E-05	8.047851
8.4	3.67E-11	8.110007	0.0999999	8.40398E-05	8.110007
8.3	3.11E-11	8.134549	0.0999997	8.31464E-05	8.134549
8.2	2.99E-11	8.159091	0.0999999	8.22566E-05	8.159091
8.1	2.91E-11	8.183598	0.1000001	8.1367E-05	8.183598
8	2.85E-11	8.208166	0.1	8.04792E-05	8.208166
7.9	2.85E-11	8.232688	0.0999997	7.95924E-05	8.232688
7.8	2.77E-11	8.257305	0.1	7.87074E-05	8.257305
7.7	2.71E-11	8.281819	0.1000002	7.78202E-05	8.281819
7.6	2.66E-11	8.30635	0.0999997	7.69362E-05	8.30635
7.5	2.61E-11	8.330849	0.0999999	7.6053E-05	8.330849
7.4	2.61E-11	8.355439	0.1	7.51718E-05	8.355439
7.3	2.56E-11	8.379986	0.1	7.42913E-05	8.379986
7.2	2.51E-11	8.404595	0.0999997	7.34095E-05	8.404595
7.1	2.5E-11	8.429124	0.0999999	7.25309E-05	8.429124
7	2.46E-11	8.45362	0.1	7.16533E-05	8.45362
6.9	2.49E-11	8.478338	0.0999999	7.07748E-05	8.478338
6.8	2.37E-11	8.502845	0.0999999	6.98974E-05	8.502845
6.7	2.37E-11	8.527408	0.0999997	6.90217E-05	8.527408
6.6	2.28E-11	8.551925	0.0999998	6.81467E-05	8.551925
6.5	2.91E-11	8.612962	0.1000002	6.72787E-05	8.612962
6.4	2.44E-11	8.637528	0.1	6.64058E-05	8.637528
6.3	2.37E-11	8.66208	0.0999997	6.55316E-05	8.66208
6.2	2.32E-11	8.686652	0.1	6.46606E-05	8.686652
6.1	2.18E-11	8.71125	0.1000001	6.37898E-05	8.71125
6	2.16E-11	8.735897	0.1	6.29196E-05	8.735897
5.9	2.04E-11	8.76041	0.1	6.20499E-05	8.76041
5.8	1.98E-11	8.784916	0.1000002	6.11816E-05	8.784916
5.7	1.97E-11	8.809418	0.1	6.0314E-05	8.809418
5.6	1.92E-11	8.833992	0.1	5.94471E-05	8.833992
5.5	1.93E-11	8.858502	0.0999999	5.85808E-05	8.858502
5.4	1.87E-11	8.883045	0.1000001	5.77163E-05	8.883045
5.3	1.83E-11	8.907627	0.0999999	5.68522E-05	8.907627
5.2	1.78E-11	8.932163	0.1000001	5.59885E-05	8.932163
5.1	1.72E-11	8.956723	0.0999998	5.51263E-05	8.956723
5	1.68E-11	8.98125	0.1000001	5.42648E-05	8.98125
4.9	1.6E-11	9.005802	0.1000001	5.3404E-05	9.005802
4.8	1.56E-11	9.030329	0.1000001	5.25443E-05	9.030329
4.7	1.53E-11	9.054896	0.0999995	5.1685E-05	9.054896
4.6	2.2E-11	9.114723	0.0999999	5.08327E-05	9.114723
4.5	1.61E-11	9.139235	0.0999998	4.99748E-05	9.139235
4.4	1.52E-11	9.163751	0.1	4.9118E-05	9.163751
4.3	1.49E-11	9.188267	0.0999999	4.82609E-05	9.188267
4.2	1.38E-11	9.212836	0.1	4.74058E-05	9.212836
4.1	1.38E-11	9.237456	0.1000001	4.65527E-05	9.237456
4	1.26E-11	9.261994	0.0999999	4.56988E-05	9.261994
3.9	1.2E-11	9.286519	0.0999998	4.48463E-05	9.286519
3.8	1.12E-11	9.311045	0.1	4.39944E-05	9.311045
3.7	1.08E-11	9.335553	0.1000001	4.31436E-05	9.335553
3.6	1.04E-11	9.360071	0.1000001	4.22927E-05	9.360071
3.5	9.4E-12	9.384596	0.0999999	4.1443E-05	9.384596
3.4	8.9E-12	9.409206	0.0999999	4.05948E-05	9.409206
3.3	8.2E-12	9.433727	0.1	3.97479E-05	9.433727
3.2	7.7E-12	9.458265	0.0999999	3.89002E-05	9.458265
3.1	6.9E-12	9.482804	0.1	3.80537E-05	9.482804
3	6.4E-12	9.507357	0.1	3.72085E-05	9.507357
2.9	5.2E-12	9.531854	0.0999999	3.63646E-05	9.531854
2.8	4.8E-12	9.556349	0.0999999	3.55213E-05	9.556349
2.7	1.1E-11	9.616211	0.0999998	3.46838E-05	9.616211
2.6	5.7E-12	9.640742	0.1	3.38414E-05	9.640742
2.5	4.2E-12	9.66525	0.0999998	3.30006E-05	9.66525
2.4	3.1E-12	9.689767	0.0999999	3.21611E-05	9.689767
2.3	1.5E-12	9.714345	0.0999999	3.13216E-05	9.714345
2.2	9E-13	9.738944	0.0999998	3.04833E-05	9.738944
2.099999	2.7E-12	9.765349	0.1	2.96513E-05	9.765349
2	-1.5E-12	9.789847	0.1	2.88158E-05	9.789847
1.9	-2.3E-12	9.814329	0.0999999	2.79812E-05	9.814329
1.8	-3.1E-12	9.838895	0.1	2.71484E-05	9.838895
1.7	-4.5E-12	9.863425	0.0999999	2.63168E-05	9.863425
1.6	-5.8E-12	9.888086	0.1000002	2.54876E-05	9.888086
1.5	-7.2E-12	9.912625	0.0999997	2.46587E-05	9.912625
