#scan	iMeasureCycle=1	iMux=0	time=0.025	N=401	LocalTime=20/04/2023 00:49:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.9	-8.1E-11	1.989206	0.1000003	-5.9E-12	1.989206
-8	-8.1E-11	2.012444	0.1000004	-5.5E-12	2.012444
-8.1	-8E-11	2.035733	0.1000001	-6.1E-12	2.035733
-8.2	-6.04E-11	2.094918	0.1	-7.3E-12	2.094918
-8.3	-7.95E-11	2.118174	0.1000004	-5.6E-12	2.118174
-8.4	-8.04E-11	2.141403	0.1000001	-5.1E-12	2.141403
-8.5	-8.11E-11	2.164619	0.1000003	-5.1E-12	2.164619
-8.6	-7.92E-11	2.187964	0.1000004	-5.3E-12	2.187964
-8.7	-8.13E-11	2.211172	0.1000003	-5E-12	2.211172
-8.8	-8.14E-11	2.234389	0.1000003	-5E-12	2.234389
-8.9	-8.22E-11	2.257693	0.1000003	-5.3E-12	2.257693
-9	-8.07E-11	2.28099	0.1000004	-4.9E-12	2.28099
-9.1	-8.24E-11	2.304197	0.1000003	-5.1E-12	2.304197
-9.2	-8.24E-11	2.327502	0.1000002	-5.5E-12	2.327502
-9.3	-8.07E-11	2.350813	0.1000003	-5.5E-12	2.350813
-9.4	-8.11E-11	2.374099	0.1000002	-5.2E-12	2.374099
-9.5	-8.33E-11	2.397333	0.1000003	-4.9E-12	2.397333
-9.6	-8.31E-11	2.420551	0.1000002	-4.6E-12	2.420551
-9.7	-8.15E-11	2.443836	0.1000002	-5.2E-12	2.443836
-9.8	-8.17E-11	2.467106	0.1000001	-4.7E-12	2.467106
-9.9	-8.36E-11	2.49033	0.1	-4.7E-12	2.49033
-10	-8.38E-11	2.513545	0.1000001	-4.8E-12	2.513545
-9.90001	-4.27E-11	2.536834	0.0999999	-8.1E-12	2.536834
-9.80001	-5.57E-11	2.596529	0.1000001	-7E-12	2.596529
-9.70001	-3.47E-11	2.619767	0.0999998	-8.8E-12	2.619767
-9.60001	-3.45E-11	2.64306	0.0999998	-8.3E-12	2.64306
-9.50001	-3.18E-11	2.666276	0.0999999	-8.9E-12	2.666276
-9.40001	-3.08E-11	2.689559	0.0999998	-8.6E-12	2.689559
-9.30001	-2.87E-11	2.712779	0.0999997	-8.7E-12	2.712779
-9.20001	-3.03E-11	2.736075	0.0999999	-8.6E-12	2.736075
-9.10001	-2.88E-11	2.759354	0.0999999	-8.9E-12	2.759354
-9.00001	-2.71E-11	2.782565	0.0999998	-8.9E-12	2.782565
-8.90001	-2.59E-11	2.805781	0.0999999	-9E-12	2.805781
-8.80001	-2.68E-11	2.829164	0.0999998	-8.6E-12	2.829164
-8.70001	-2.49E-11	2.852412	0.1000001	-8.8E-12	2.852412
-8.60001	-2.41E-11	2.875638	0.0999998	-9.2E-12	2.875638
-8.50001	-2.35E-11	2.898876	0.1000001	-9.3E-12	2.898876
-8.40001	-2.32E-11	2.922106	0.0999997	-9.5E-12	2.922106
-8.30001	-2.49E-11	2.9455	0.0999998	-9E-12	2.9455
-8.20001	-2.24E-11	2.968712	0.0999998	-9.2E-12	2.968712
-8.10001	-2.22E-11	2.991916	0.0999997	-9E-12	2.991916
-8	-2.29E-11	3.01529	0.0999999	-9E-12	3.01529
-7.90001	-2.09E-11	3.038495	0.0999997	-9.3E-12	3.038495
-7.80001	-4.13E-11	3.097912	0.1000001	-7.2E-12	3.097912
-7.70001	-2.18E-11	3.121159	0.1	-9.3E-12	3.121159
-7.6	-2.22E-11	3.144445	0.0999999	-9.2E-12	3.144445
-7.50001	-2.16E-11	3.167729	0.0999998	-9E-12	3.167729
-7.40001	-1.9E-11	3.191007	0.0999998	-9E-12	3.191007
-7.30001	-1.86E-11	3.214234	0.0999999	-9.5E-12	3.214234
-7.2	-1.96E-11	3.237537	0.0999998	-9.2E-12	3.237537
-7.10001	-1.96E-11	3.260829	0.0999999	-9.1E-12	3.260829
-7.00001	-1.76E-11	3.284127	0.1	-9.7E-12	3.284127
-6.90001	-1.85E-11	3.307429	0.0999998	-9.4E-12	3.307429
-6.80001	-1.87E-11	3.330862	0.0999997	-9E-12	3.330862
-6.70001	-1.7E-11	3.354179	0.0999998	-9E-12	3.354179
-6.60001	-1.75E-11	3.37746	0.0999998	-9.3E-12	3.37746
-6.50001	-1.62E-11	3.400738	0.0999998	-9.3E-12	3.400738
-6.40001	-1.54E-11	3.423971	0.0999999	-9.7E-12	3.423971
-6.30001	-1.46E-11	3.447187	0.0999998	-9.3E-12	3.447187
-6.20001	-1.61E-11	3.470485	0.0999997	-9.6E-12	3.470485
-6.10001	-1.57E-11	3.493775	0.1000001	-9.7E-12	3.493775
-6.00001	-1.38E-11	3.516992	0.0999998	-9.7E-12	3.516992
-5.90001	-1.33E-11	3.540215	0.0999997	-9.5E-12	3.540215
-5.80001	-3.3E-11	3.594963	0.1	-8.1E-12	3.594963
-5.70001	-1.37E-11	3.618273	0.0999999	-9.4E-12	3.618273
-5.60001	-1.31E-11	3.641493	0.0999997	-9.5E-12	3.641493
-5.50001	-1.36E-11	3.664784	0.0999997	-9.5E-12	3.664784
-5.40001	-1.29E-11	3.688129	0.0999999	-9.9E-12	3.688129
-5.30001	-1.1E-11	3.711336	0.0999997	-1.01E-11	3.711336
-5.20001	-1.09E-11	3.734552	0.0999999	-9.8E-12	3.734552
-5.1	-1.15E-11	3.757835	0.0999997	-9.5E-12	3.757835
-5.00001	-1.2E-11	3.781125	0.0999997	-9.7E-12	3.781125
-4.90001	-9.5E-12	3.804326	0.0999997	-9.7E-12	3.804326
-4.80001	-9.4E-12	3.827565	0.0999997	-9.9E-12	3.827565
-4.7	-1.05E-11	3.850928	0.0999998	-1E-11	3.850928
-4.60001	-9.9E-12	3.87421	0.0999998	-1.03E-11	3.87421
-4.50001	-7.5E-12	3.89742	0.0999998	-1.01E-11	3.89742
-4.40001	-7.7E-12	3.920666	0.0999999	-1.04E-11	3.920666
-4.3	-8.1E-12	3.944049	0.0999998	-9.9E-12	3.944049
-4.20001	-6.9E-12	3.967274	0.0999999	-1.03E-11	3.967274
-4.10001	-5.2E-12	3.990488	0.0999997	-1.05E-11	3.990488
-4.00001	-6.7E-12	4.013789	0.0999998	-9.9E-12	4.013789
-3.90001	-6.3E-12	4.037104	0.0999999	-1.04E-11	4.037104
-3.80001	-5E-12	4.060321	0.0999998	-1.05E-11	4.060321
-3.70001	-2.38E-11	4.100894	0.1	-9E-12	4.100894
-3.60001	-4E-12	4.124142	0.0999998	-1.05E-11	4.124142
-3.50001	-5.4E-12	4.147464	0.0999998	-9.3E-12	4.147464
-3.40001	-2.3E-12	4.170672	0.0999996	-1.4E-12	4.170672
-3.30001	-1.9E-12	4.193937	0.0999999	4.2E-11	4.193937
-3.20001	-2.8E-12	4.217232	0.1	2.26E-10	4.217232
-3.10001	-2.2E-12	4.240519	0.1000001	8.971E-10	4.240519
-3.00001	4E-13	4.263726	0.1000005	3.0451E-09	4.263726
-2.90001	9E-13	4.287005	0.1000014	8.8986E-09	4.287005
-2.80001	2E-13	4.310296	0.1000024	2.2557E-08	4.310296
-2.70001	1.3E-12	4.333612	0.1000022	5.00197E-08	4.333612
-2.60001	2.8E-12	4.35684	0.099991	9.88107E-08	4.35684
-2.50001	-1.76E-11	4.396301	0.1000003	1.73696E-07	4.396301
-2.40001	-1.24E-11	4.420843	0.1000005	2.8958E-07	4.420843
-2.30001	-1.12E-11	4.445351	0.1000005	4.47338E-07	4.445351
-2.20001	-1.12E-11	4.469905	0.1000007	6.5227E-07	4.469905
-2.099999	-1.28E-11	4.49635	0.1000006	9.07514E-07	4.49635
-2.000001	-1.36E-11	4.530898	0.1	1.2096E-06	4.530898
-1.9	-9E-12	4.555403	0.1	1.5698E-06	4.555403
-1.800001	-1.39E-11	4.606381	0.1000001	1.96894E-06	4.606381
-1.7	-8.1E-12	4.63093	0.1000001	2.4276E-06	4.63093
-1.6	-6.6E-12	4.655428	0.1000002	2.92748E-06	4.655428
-1.5	-5.6E-12	4.679955	0.1000001	3.46668E-06	4.679955
-1.4	-4.3E-12	4.704517	0.1000001	4.04199E-06	4.704517
-1.3	-3.1E-12	4.729075	0.1000001	4.6488E-06	4.729075
-1.200001	-2.2E-12	4.753588	0.1	5.28366E-06	4.753588
-1.100001	-9E-13	4.778113	0.0999999	5.94277E-06	4.778113
-1	0	4.802597	0.1000003	6.62271E-06	4.802597
-0.9	1.4E-12	4.82712	0.1000001	7.32075E-06	4.82712
-0.8	3.1E-12	4.851686	0.1000001	8.03391E-06	4.851686
-0.7	4.5E-12	4.876202	0.1000001	8.76103E-06	4.876202
-0.6	6E-12	4.900751	0.1000001	9.49911E-06	4.900751
-0.500001	7.3E-12	4.925278	0.1000001	1.024678E-05	4.925278
-0.400001	3.2E-12	4.960003	0.1	1.09951E-05	4.960003
-0.3	9.1E-12	4.984533	0.1	1.17603E-05	4.984533
-0.2	7.9E-12	5.010937	0.1000001	1.25307E-05	5.010937
-0.0999998	1.29E-11	5.035549	0.1000001	1.33074E-05	5.035549
4E-07	1.53E-11	5.060041	0.0999999	1.40889E-05	5.060041
0.0999999	1.1E-11	5.107955	0.1	1.48698E-05	5.107955
0.2000004	1.76E-11	5.132482	0.1000001	1.56643E-05	5.132482
0.299999	1.96E-11	5.157203	0.1000002	1.64623E-05	5.157203
0.4	2.19E-11	5.181762	0.1000002	1.72652E-05	5.181762
0.5	2.43E-11	5.206328	0.1000001	1.80742E-05	5.206328
0.599999	2.64E-11	5.230849	0.1	1.88865E-05	5.230849
0.7	2.81E-11	5.255353	0.0999999	1.97031E-05	5.255353
0.8	2.98E-11	5.279981	0.1000002	2.05221E-05	5.279981
0.9	3.14E-11	5.304513	0.1000001	2.13439E-05	5.304513
1	3.35E-11	5.329031	0.1000002	2.21685E-05	5.329031
1.1	3.51E-11	5.353627	0.1000001	2.29945E-05	5.353627
1.2	3.7E-11	5.378138	0.1	2.38221E-05	5.378138
1.3	3.85E-11	5.402669	0.0999999	2.46519E-05	5.402669
1.4	3.95E-11	5.42718	0.0999999	2.54826E-05	5.42718
1.5	4.08E-11	5.451692	0.1	2.6314E-05	5.451692
1.6	4.18E-11	5.476188	0.1000003	2.71463E-05	5.476188
1.699999	4.24E-11	5.500798	0.0999999	2.79794E-05	5.500798
1.8	4.39E-11	5.525331	0.1000002	2.8813E-05	5.525331
1.899999	4.43E-11	5.549878	0.1000002	2.96481E-05	5.549878
1.999999	3.76E-11	5.609757	0.1	3.04705E-05	5.609757
2.099999	4.32E-11	5.634319	0.0999999	3.13106E-05	5.634319
2.19999	4.41E-11	5.659086	0.1	3.21465E-05	5.659086
2.29999	4.57E-11	5.683587	0.1	3.2985E-05	5.683587
2.39999	4.62E-11	5.708196	0.1000001	3.38236E-05	5.708196
2.49999	4.68E-11	5.732727	0.0999999	3.46627E-05	5.732727
2.59999	4.77E-11	5.75726	0.1000001	3.5503E-05	5.75726
2.69999	4.84E-11	5.78176	0.1	3.63431E-05	5.78176
2.79999	4.89E-11	5.806312	0.1	3.71833E-05	5.806312
2.89999	4.89E-11	5.830831	0.1000001	3.80246E-05	5.830831
2.99999	4.96E-11	5.855416	0.0999999	3.88668E-05	5.855416
3.09999	4.99E-11	5.879949	0.1000001	3.97091E-05	5.879949
3.19999	5.03E-11	5.904461	0.1000001	4.05526E-05	5.904461
3.29999	5.05E-11	5.928988	0.1	4.13956E-05	5.928988
3.39999	5.11E-11	5.953588	0.1	4.22402E-05	5.953588
3.49999	5.15E-11	5.978095	0.1	4.30848E-05	5.978095
3.59999	5.17E-11	6.0026	0.1000001	4.39307E-05	6.0026
3.69999	5.22E-11	6.027115	0.1	4.47769E-05	6.027115
3.79999	5.2E-11	6.051622	0.1000002	4.56244E-05	6.051622
3.89999	4.65E-11	6.104172	0.1000002	4.64632E-05	6.104172
3.99999	5.04E-11	6.128687	0.1000003	4.73148E-05	6.128687
4.09999	5.18E-11	6.153241	0.1000001	4.81652E-05	6.153241
4.19999	5.2E-11	6.177774	0.1	4.90154E-05	6.177774
4.29999	5.22E-11	6.202362	0.0999999	4.98672E-05	6.202362
4.39999	5.31E-11	6.226877	0.0999998	5.07195E-05	6.226877
4.49999	5.34E-11	6.251475	0.1	5.15714E-05	6.251475
4.59999	5.34E-11	6.276005	0.1000001	5.24243E-05	6.276005
4.69999	5.34E-11	6.300652	0.1	5.32787E-05	6.300652
4.79999	5.4E-11	6.325185	0.1000002	5.41328E-05	6.325185
4.89999	5.41E-11	6.349786	0.1000002	5.49888E-05	6.349786
4.99999	5.45E-11	6.374297	0.1	5.58449E-05	6.374297
5.09999	5.43E-11	6.398826	0.0999997	5.67024E-05	6.398826
5.19999	5.47E-11	6.423315	0.1000002	5.75607E-05	6.423315
5.29999	5.48E-11	6.447818	0.1	5.84189E-05	6.447818
5.39999	5.5E-11	6.472324	0.0999999	5.92787E-05	6.472324
5.49999	5.52E-11	6.496883	0.0999999	6.01403E-05	6.496883
5.59999	5.54E-11	6.521388	0.1	6.10014E-05	6.521388
5.69999	5.54E-11	6.545908	0.0999999	6.18639E-05	6.545908
5.79999	4.81E-11	6.607936	0.1	6.27131E-05	6.607936
5.89999	5.36E-11	6.632556	0.0999998	6.35826E-05	6.632556
5.99999	5.44E-11	6.65708	0.1	6.44488E-05	6.65708
6.09999	5.47E-11	6.681592	0.1	6.53156E-05	6.681592
6.19999	5.51E-11	6.706162	0.1	6.61828E-05	6.706162
6.29999	5.56E-11	6.730691	0.1	6.70521E-05	6.730691
6.39999	5.57E-11	6.755224	0.1000001	6.79207E-05	6.755224
6.49999	5.57E-11	6.779742	0.1000001	6.879E-05	6.779742
6.59999	5.63E-11	6.804281	0.1	6.96603E-05	6.804281
6.69999	5.67E-11	6.828805	0.1000003	7.0533E-05	6.828805
6.79999	5.66E-11	6.853436	0.1000002	7.14045E-05	6.853436
6.89999	5.66E-11	6.877959	0.1000001	7.22772E-05	6.877959
6.99999	5.72E-11	6.902463	0.1	7.31511E-05	6.902463
7.09999	5.68E-11	6.927006	0.1	7.40266E-05	6.927006
7.19999	5.65E-11	6.951703	0.0999999	7.49017E-05	6.951703
7.29999	5.73E-11	6.976227	0.1	7.57793E-05	6.976227
7.39999	5.76E-11	7.000749	0.0999999	7.66566E-05	7.000749
7.49999	5.77E-11	7.025294	0.1000001	7.75357E-05	7.025294
7.59999	5.78E-11	7.04981	0.1000001	7.84153E-05	7.04981
7.69999	5.13E-11	7.11185	0.1000001	7.9286E-05	7.11185
7.79999	5.66E-11	7.136395	0.1000001	8.01711E-05	7.136395
7.89999	5.72E-11	7.160997	0.1000002	8.10552E-05	7.160997
7.99999	5.71E-11	7.185511	0.1	8.19385E-05	7.185511
8.09999	5.76E-11	7.210107	0.1000002	8.28243E-05	7.210107
8.19999	5.79E-11	7.234615	0.1000001	8.37107E-05	7.234615
8.29999	5.83E-11	7.259131	0.1	8.4598E-05	7.259131
8.39999	5.79E-11	7.283837	0.1000002	8.54851E-05	7.283837
8.49999	5.8E-11	7.308357	0.1000003	8.63733E-05	7.308357
8.59999	5.89E-11	7.332868	0.0999999	8.72635E-05	7.332868
8.69999	5.86E-11	7.35744	0.1	8.81546E-05	7.35744
8.79999	5.87E-11	7.381989	0.0999999	8.90446E-05	7.381989
8.89999	5.94E-11	7.406529	0.1	8.99376E-05	7.406529
8.99999	5.94E-11	7.43107	0.1000001	9.08319E-05	7.43107
9.09999	5.91E-11	7.455644	0.1	9.17255E-05	7.455644
9.19999	5.96E-11	7.480148	0.0999999	9.26198E-05	7.480148
9.29999	5.97E-11	7.504702	0.1	9.35118E-05	7.504702
9.39999	5.97E-11	7.529214	0.0999999	9.4413E-05	7.529214
9.49999	5.96E-11	7.553741	0.1000001	9.53131E-05	7.553741
9.59999	5.46E-11	7.608608	0.1	9.62091E-05	7.608608
9.69999	5.86E-11	7.633218	0.0999999	9.7112E-05	7.633218
9.79999	5.93E-11	7.657764	0.0999998	9.80158E-05	7.657764
9.89999	5.97E-11	7.682278	0.1	9.89189E-05	7.682278
9.99999	5.98E-11	7.706892	0.1000002	9.98229E-05	7.706892
9.9	4.7E-11	7.731397	0.1000001	9.89048E-05	7.731397
9.8	4.4E-11	7.755946	0.1000001	9.79919E-05	7.755946
9.7	4.19E-11	7.780458	0.1	9.70814E-05	7.780458
9.6	3.99E-11	7.804977	0.1000001	9.61733E-05	7.804977
9.5	3.82E-11	7.829496	0.1000004	9.52659E-05	7.829496
9.4	3.79E-11	7.854405	0.1000002	9.43621E-05	7.854405
9.3	3.61E-11	7.879001	0.1000002	9.34559E-05	7.879001
9.2	3.49E-11	7.903549	0.0999999	9.25539E-05	7.903549
9.1	3.4E-11	7.928068	0.1	9.16525E-05	7.928068
9	3.35E-11	7.952699	0.0999999	9.07518E-05	7.952699
8.9	3.29E-11	7.977218	0.1000002	8.9857E-05	7.977218
8.8	3.23E-11	8.001743	0.0999998	8.89561E-05	8.001743
8.7	3.14E-11	8.026258	0.0999996	8.80576E-05	8.026258
8.6	3.1E-11	8.050779	0.1000001	8.71594E-05	8.050779
8.5	3.67E-11	8.108188	0.0999999	8.62649E-05	8.108188
8.4	3.1E-11	8.132777	0.0999998	8.53673E-05	8.132777
8.3	2.93E-11	8.157318	0.0999999	8.44715E-05	8.157318
8.2	2.88E-11	8.181837	0.0999998	8.35764E-05	8.181837
8.1	2.86E-11	8.206405	0.0999999	8.26833E-05	8.206405
8	2.8E-11	8.230922	0.1000001	8.17923E-05	8.230922
7.9	2.84E-11	8.255491	0.0999999	8.09003E-05	8.255491
7.8	2.77E-11	8.280025	0.1	8.00103E-05	8.280025
7.7	2.75E-11	8.304665	0.1	7.9122E-05	8.304665
7.6	2.69E-11	8.329224	0.1	7.82343E-05	8.329224
7.5	2.7E-11	8.35388	0.0999999	7.73474E-05	8.35388
7.4	2.59E-11	8.378416	0.0999999	7.64612E-05	8.378416
7.3	2.52E-11	8.402931	0.0999998	7.55768E-05	8.402931
7.2	2.52E-11	8.427443	0.0999999	7.46926E-05	8.427443
7.1	2.46E-11	8.451952	0.1	7.38087E-05	8.451952
7	2.41E-11	8.47647	0.0999999	7.29259E-05	8.47647
6.9	2.37E-11	8.500991	0.0999998	7.20442E-05	8.500991
6.8	2.36E-11	8.525531	0.0999998	7.11644E-05	8.525531
6.7	2.34E-11	8.550132	0.0999998	7.02839E-05	8.550132
6.6	2.95E-11	8.598707	0.0999998	6.9409E-05	8.598707
6.5	2.36E-11	8.623338	0.0999999	6.85312E-05	8.623338
6.4	2.28E-11	8.647847	0.0999999	6.76525E-05	8.647847
6.3	2.2E-11	8.672375	0.0999999	6.67754E-05	8.672375
6.2	2.22E-11	8.697032	0.1000001	6.58995E-05	8.697032
6.1	2.16E-11	8.721612	0.0999999	6.50244E-05	8.721612
6	2.03E-11	8.746119	0.0999999	6.41503E-05	8.746119
5.9	2.03E-11	8.770659	0.0999999	6.32766E-05	8.770659
5.8	1.96E-11	8.795198	0.1	6.24045E-05	8.795198
5.7	1.96E-11	8.819736	0.0999999	6.15329E-05	8.819736
5.6	1.86E-11	8.844206	0.0999999	6.06613E-05	8.844206
5.5	1.87E-11	8.868778	0.1000001	5.97911E-05	8.868778
5.4	1.83E-11	8.893318	0.0999999	5.89219E-05	8.893318
5.3	1.79E-11	8.917843	0.1000002	5.80542E-05	8.917843
5.2	1.77E-11	8.94235	0.1	5.71866E-05	8.94235
5.1	1.68E-11	8.967046	0.0999998	5.63199E-05	8.967046
5	1.63E-11	8.991562	0.0999998	5.54544E-05	8.991562
4.9	1.6E-11	9.016065	0.1000001	5.45891E-05	9.016065
4.8	1.59E-11	9.040578	0.1000001	5.37251E-05	9.040578
4.7	1.52E-11	9.065048	0.0999999	5.28615E-05	9.065048
4.6	2.1E-11	9.117695	0.0999998	5.2004E-05	9.117695
4.5	1.63E-11	9.142212	0.0999997	5.11417E-05	9.142212
4.4	1.49E-11	9.166745	0.0999999	5.02807E-05	9.166745
4.3	1.44E-11	9.191294	0.1	4.94203E-05	9.191294
4.2	1.36E-11	9.215908	0.1	4.85605E-05	9.215908
4.1	1.33E-11	9.240457	0.0999998	4.77024E-05	9.240457
4	1.23E-11	9.264989	0.1	4.68447E-05	9.264989
3.9	1.17E-11	9.289603	0.0999998	4.59876E-05	9.289603
3.8	1.1E-11	9.314119	0.0999998	4.51314E-05	9.314119
3.7	1.07E-11	9.338625	0.0999999	4.42773E-05	9.338625
3.6	1.05E-11	9.363208	0.1000003	4.34216E-05	9.363208
3.5	9.8E-12	9.38775	0.0999999	4.25675E-05	9.38775
3.4	8.8E-12	9.412281	0.0999999	4.17149E-05	9.412281
3.3	8.4E-12	9.436789	0.0999999	4.08629E-05	9.436789
3.2	7.6E-12	9.461304	0.1000001	4.0011E-05	9.461304
3.1	6.4E-12	9.48588	0.1	3.91606E-05	9.48588
3	6.3E-12	9.510411	0.1	3.83109E-05	9.510411
2.9	6E-12	9.534948	0.1	3.74623E-05	9.534948
2.8	5E-12	9.55946	0.1	3.66146E-05	9.55946
2.7	1.06E-11	9.619136	0.1	3.57719E-05	9.619136
2.6	5.3E-12	9.643754	0.1	3.4925E-05	9.643754
2.5	4E-12	9.66828	0.0999999	3.40797E-05	9.66828
2.4	2.7E-12	9.692806	0.0999998	3.32352E-05	9.692806
2.3	2.1E-12	9.717409	0.1000002	3.23915E-05	9.717409
2.2	6E-13	9.741944	0.1	3.15492E-05	9.741944
2.099999	3.3E-12	9.768361	0.0999999	3.07123E-05	9.768361
2	-1.2E-12	9.792878	0.1	2.98713E-05	9.792878
1.9	-2.4E-12	9.81738	0.0999998	2.9033E-05	9.81738
1.8	-3.5E-12	9.841916	0.1	2.81952E-05	9.841916
1.7	-4.6E-12	9.866517	0.0999999	2.73589E-05	9.866517
1.6	-5.6E-12	9.891038	0.0999999	2.65238E-05	9.891038
1.5	-6.9E-12	9.915558	0.1000002	2.56904E-05	9.915558
