#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:37:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.4	-6.8E-11	0.904942	0.100008	3.9204E-08	0.904942
-3.5	-6.76E-11	0.92828	0.1000039	1.77292E-08	0.92828
-3.6	-6.99E-11	0.951476	0.100002	7.2077E-09	0.951476
-3.7	-7.02E-11	0.974677	0.1000008	2.6134E-09	0.974677
-3.8	-7.06E-11	0.997879	0.1000003	8.379E-10	0.997879
-3.9	-6.93E-11	1.021166	0.1000003	2.348E-10	1.021166
-4	-6.97E-11	1.044457	0.1000003	5.35E-11	1.044457
-4.1	-4.95E-11	1.100354	0.1000001	6.2E-12	1.100354
-4.2	-6.76E-11	1.123678	0.1	-2.8E-12	1.123678
-4.3	-7.03E-11	1.14691	0.1	-4.6E-12	1.14691
-4.4	-7.11E-11	1.170126	0.1	-4.3E-12	1.170126
-4.5	-7.03E-11	1.193467	0.1	-4.4E-12	1.193467
-4.6	-7.01E-11	1.21676	0.1000002	-4.6E-12	1.21676
-4.7	-7.22E-11	1.239965	0.1	-4.3E-12	1.239965
-4.8	-7.29E-11	1.263228	0.1000001	-4.2E-12	1.263228
-4.9	-7.16E-11	1.286521	0.1000001	-4.4E-12	1.286521
-5	-7.32E-11	1.309768	0.1000003	-4.3E-12	1.309768
-5.1	-7.38E-11	1.332989	0.1000002	-4.4E-12	1.332989
-5.2	-7.44E-11	1.3562	0.1000001	-4.5E-12	1.3562
-5.3	-7.26E-11	1.379482	0.0999999	-4.2E-12	1.379482
-5.4	-7.24E-11	1.402879	0.1000002	-4.9E-12	1.402879
-5.5	-7.45E-11	1.426107	0.1000003	-4.2E-12	1.426107
-5.6	-7.35E-11	1.449395	0.1000001	-4.3E-12	1.449395
-5.7	-7.38E-11	1.472678	0.1000001	-4.1E-12	1.472678
-5.8	-7.41E-11	1.495894	0.1000001	-3.8E-12	1.495894
-5.9	-7.51E-11	1.519123	0.1000001	-3.9E-12	1.519123
-6	-7.33E-11	1.542458	0.1000001	-4.1E-12	1.542458
-6.1	-5.51E-11	1.598733	0.1	-5.3E-12	1.598733
-6.2	-7.41E-11	1.622069	0.1000002	-4.1E-12	1.622069
-6.3	-7.52E-11	1.645287	0.1000001	-3.8E-12	1.645287
-6.4	-7.58E-11	1.668523	0.1000002	-4E-12	1.668523
-6.5	-7.42E-11	1.691859	0.1	-4E-12	1.691859
-6.6	-7.62E-11	1.715089	0.1000002	-3.7E-12	1.715089
-6.7	-7.69E-11	1.73832	0.0999999	-3.9E-12	1.73832
-6.8	-7.52E-11	1.761609	0.1000002	-4.5E-12	1.761609
-6.9	-7.54E-11	1.784883	0.1000001	-4.3E-12	1.784883
-7	-7.83E-11	1.808085	0.1	-3.8E-12	1.808085
-7.1	-7.79E-11	1.83131	0.1000002	-3.7E-12	1.83131
-7.2	-7.83E-11	1.854529	0.1000002	-3.9E-12	1.854529
-7.3	-7.64E-11	1.877823	0.1000002	-3.6E-12	1.877823
-7.4	-7.85E-11	1.901136	0.1000001	-3.8E-12	1.901136
-7.5	-7.86E-11	1.924454	0.1000001	-3.9E-12	1.924454
-7.6	-7.69E-11	1.947793	0.1000002	-3.8E-12	1.947793
-7.7	-7.66E-11	1.971084	0.1000002	-3.9E-12	1.971084
-7.8	-7.89E-11	1.994292	0.1000001	-3.8E-12	1.994292
-7.9	-7.93E-11	2.017513	0.1000001	-3.5E-12	2.017513
-8	-7.69E-11	2.040804	0.1000001	-3.3E-12	2.040804
-8.1	-5.87E-11	2.095719	0.0999998	-5.8E-12	2.095719
-8.2	-7.65E-11	2.119031	0.1	-3.8E-12	2.119031
-8.3	-7.74E-11	2.142342	0.1000002	-3.8E-12	2.142342
-8.4	-7.88E-11	2.165615	0.1	-3.7E-12	2.165615
-8.5	-7.98E-11	2.188875	0.1000001	-3.7E-12	2.188875
-8.6	-7.79E-11	2.212167	0.1	-3.8E-12	2.212167
-8.7	-7.83E-11	2.235462	0.1000001	-3.6E-12	2.235462
-8.8	-8E-11	2.25868	0.1000003	-3.5E-12	2.25868
-8.9	-8.03E-11	2.281951	0.1000002	-3.8E-12	2.281951
-9	-7.91E-11	2.305238	0.1000002	-3.5E-12	2.305238
-9.1	-8.06E-11	2.328459	0.1000001	-3.7E-12	2.328459
-9.2	-8.1E-11	2.351672	0.1000001	-3.8E-12	2.351672
-9.3	-8.13E-11	2.374891	0.1000001	-3.7E-12	2.374891
-9.4	-7.88E-11	2.398301	0.1000002	-4.1E-12	2.398301
-9.5	-8.08E-11	2.421532	0.1000002	-3.8E-12	2.421532
-9.6	-8.16E-11	2.444951	0.1	-3.8E-12	2.444951
-9.7	-7.96E-11	2.468241	0.1000001	-3.4E-12	2.468241
-9.8	-8.15E-11	2.491453	0.1	-3.8E-12	2.491453
-9.9	-8.09E-11	2.514712	0.1000001	-3.9E-12	2.514712
-10	-8.16E-11	2.537931	0.1000002	-3.4E-12	2.537931
-9.90001	-4.12E-11	2.561221	0.0999998	-6.8E-12	2.561221
-9.80001	-5.45E-11	2.601611	0.0999998	-5.9E-12	2.601611
-9.70001	-3.32E-11	2.624884	0.0999998	-7.4E-12	2.624884
-9.60001	-3.17E-11	2.648111	0.0999998	-7.3E-12	2.648111
-9.50001	-2.99E-11	2.671353	0.0999995	-7.2E-12	2.671353
-9.40001	-3.03E-11	2.694695	0.0999997	-7.4E-12	2.694695
-9.30001	-2.79E-11	2.717912	0.0999997	-7.5E-12	2.717912
-9.20001	-2.86E-11	2.74121	0.0999996	-7.2E-12	2.74121
-9.10001	-2.79E-11	2.764486	0.0999995	-7.5E-12	2.764486
-9.00001	-2.72E-11	2.787775	0.0999998	-7.2E-12	2.787775
-8.90001	-2.64E-11	2.81106	0.0999996	-8E-12	2.81106
-8.80001	-2.55E-11	2.834442	0.0999996	-7.2E-12	2.834442
-8.70001	-2.46E-11	2.857726	0.0999998	-7.1E-12	2.857726
-8.60001	-2.27E-11	2.880932	0.0999998	-7.8E-12	2.880932
-8.50001	-2.2E-11	2.904236	0.0999995	-7.8E-12	2.904236
-8.40001	-2.36E-11	2.927537	0.0999998	-7.5E-12	2.927537
-8.30001	-2.13E-11	2.950815	0.0999997	-7.5E-12	2.950815
-8.20001	-2.08E-11	2.974033	0.0999999	-7.5E-12	2.974033
-8.10001	-2.03E-11	2.997245	0.0999998	-7.6E-12	2.997245
-8	-2.13E-11	3.020538	0.0999997	-7.4E-12	3.020538
-7.90001	-2.12E-11	3.043837	0.0999998	-7.3E-12	3.043837
-7.80001	-3.97E-11	3.098653	0.0999999	-6.4E-12	3.098653
-7.70001	-2.21E-11	3.121977	0.0999997	-7.9E-12	3.121977
-7.6	-1.92E-11	3.145203	0.0999998	-7.7E-12	3.145203
-7.50001	-1.79E-11	3.16844	0.0999996	-8.2E-12	3.16844
-7.40001	-1.94E-11	3.191788	0.0999997	-8E-12	3.191788
-7.30001	-1.91E-11	3.215087	0.0999998	-7.5E-12	3.215087
-7.2	-1.69E-11	3.238407	0.0999995	-8.2E-12	3.238407
-7.10001	-1.79E-11	3.261773	0.0999998	-7.7E-12	3.261773
-7.00001	-1.55E-11	3.285116	0.0999998	-7.7E-12	3.285116
-6.90001	-1.52E-11	3.308337	0.0999996	-8.1E-12	3.308337
-6.80001	-1.54E-11	3.331558	0.0999996	-8E-12	3.331558
-6.70001	-1.59E-11	3.354855	0.0999998	-8E-12	3.354855
-6.60001	-1.58E-11	3.378148	0.0999997	-7.9E-12	3.378148
-6.50001	-1.36E-11	3.401447	0.0999997	-8.3E-12	3.401447
-6.40001	-1.39E-11	3.424673	0.0999995	-8.3E-12	3.424673
-6.30001	-1.46E-11	3.447972	0.0999999	-8.2E-12	3.447972
-6.20001	-1.3E-11	3.471174	0.0999998	-7.9E-12	3.471174
-6.10001	-1.24E-11	3.494389	0.0999996	-8.1E-12	3.494389
-6.00001	-1.23E-11	3.517635	0.0999997	-8.1E-12	3.517635
-5.90001	-1.32E-11	3.540923	0.0999999	-8.1E-12	3.540923
-5.80001	-1.09E-11	3.564142	0.0999995	-8.7E-12	3.564142
-5.70001	-3.1E-11	3.60472	0.0999999	-6.8E-12	3.60472
-5.60001	-1.11E-11	3.627983	0.0999996	-8.6E-12	3.627983
-5.50001	-1.22E-11	3.651278	0.0999997	-8.2E-12	3.651278
-5.40001	-1.03E-11	3.674522	0.0999996	-8.3E-12	3.674522
-5.30001	-9.3E-12	3.697787	0.0999998	-8.5E-12	3.697787
-5.20001	-1.03E-11	3.721093	0.1	-7.8E-12	3.721093
-5.1	-1.06E-11	3.744471	0.0999997	-7.9E-12	3.744471
-5.00001	-7.7E-12	3.76767	0.0999997	-8.5E-12	3.76767
-4.90001	-7.5E-12	3.790879	0.0999998	-8.7E-12	3.790879
-4.80001	-8.6E-12	3.814165	0.0999997	-8.3E-12	3.814165
-4.7	-8.6E-12	3.83746	0.0999998	-8.9E-12	3.83746
-4.60001	-6.2E-12	3.860676	0.0999997	-9E-12	3.860676
-4.50001	-7.4E-12	3.883971	0.0999997	-8.8E-12	3.883971
-4.40001	-5.2E-12	3.907261	0.0999997	-9E-12	3.907261
-4.3	-4.9E-12	3.930483	0.0999998	-8.3E-12	3.930483
-4.20001	-4.4E-12	3.953739	0.0999997	-3.5E-12	3.953739
-4.10001	-3.7E-12	3.976957	0.0999997	1.87E-11	3.976957
-4.00001	-5.6E-12	4.000253	0.0999999	1.116E-10	4.000253
-3.90001	-4.8E-12	4.023539	0.0999999	4.376E-10	4.023539
-3.80001	-4.4E-12	4.046919	0.1000001	1.4374E-09	4.046919
-3.70001	-2.31E-11	4.105813	0.1000005	3.99E-09	4.105813
-3.60001	-3.1E-12	4.129051	0.1000002	1.05731E-08	4.129051
-3.50001	-2.2E-12	4.152342	0.1000013	2.46458E-08	4.152342
-3.40001	-3.5E-12	4.175644	0.1000012	5.14606E-08	4.175644
-3.30001	-1.2E-12	4.198923	0.09999	9.7633E-08	4.198923
-3.20001	-2.08E-11	4.238486	0.1000001	1.67105E-07	4.238486
-3.10001	-1.61E-11	4.263011	0.1000005	2.72532E-07	4.263011
-3.00001	-1.44E-11	4.287597	0.1000004	4.14609E-07	4.287597
-2.90001	-1.41E-11	4.312149	0.1000006	5.97461E-07	4.312149
-2.80001	-1.34E-11	4.336678	0.1000008	8.23511E-07	4.336678
-2.70001	-1.74E-11	4.371226	0.1	1.09075E-06	4.371226
-2.60001	-1.17E-11	4.395706	0.1	1.40962E-06	4.395706
-2.50001	-1.12E-11	4.420245	0.1	1.7734E-06	4.420245
-2.40001	-1.01E-11	4.444759	0.1000002	2.18106E-06	4.444759
-2.30001	-1E-11	4.469316	0.1	2.63108E-06	4.469316
-2.20001	-8.2E-12	4.493845	0.1	3.1229E-06	4.493845
-2.1	-1.13E-11	4.520276	0.0999999	3.65337E-06	4.520276
-2	-7E-12	4.544879	0.0999999	4.21892E-06	4.544879
-1.900001	-1.42E-11	4.609601	0.0999999	4.80373E-06	4.609601
-1.800001	-7.8E-12	4.63422	0.1	5.43447E-06	4.63422
-1.7	-6.6E-12	4.659057	0.0999999	6.08849E-06	4.659057
-1.6	-4.9E-12	4.683596	0.1	6.76381E-06	4.683596
-1.5	-3.7E-12	4.708183	0.1000001	7.45855E-06	4.708183
-1.4	-2.8E-12	4.7328	0.1000001	8.16985E-06	4.7328
-1.3	-1.5E-12	4.757296	0.1000002	8.8962E-06	4.757296
-1.200001	-8E-13	4.781803	0.1000003	9.63553E-06	4.781803
-1.100001	9E-13	4.806313	0.1000001	1.038587E-05	4.806313
-1.000001	-3E-12	4.841025	0.1000001	1.11391E-05	4.841025
-0.900001	2.3E-12	4.865566	0.0999999	1.19097E-05	4.865566
-0.8	3.8E-12	4.890058	0.1000001	1.26868E-05	4.890058
-0.7	5.3E-12	4.91466	0.0999999	1.34699E-05	4.91466
-0.6	6.9E-12	4.939215	0.1	1.42587E-05	4.939215
-0.500001	8.1E-12	4.963815	0.1	1.5053E-05	4.963815
-0.4	1.04E-11	4.988324	0.1000001	1.58513E-05	4.988324
-0.3	1.18E-11	5.012831	0.0999999	1.66543E-05	5.012831
-0.2	9.7E-12	5.039261	0.1000001	1.74602E-05	5.039261
-0.0999998	1.45E-11	5.063803	0.1000001	1.82713E-05	5.063803
-1E-07	1.03E-11	5.113295	0.1	1.90805E-05	5.113295
0.1000005	1.7E-11	5.137808	0.1000001	1.99014E-05	5.137808
0.2000002	1.92E-11	5.162334	0.1000002	2.07262E-05	5.162334
0.299999	2.11E-11	5.187053	0.0999999	2.15548E-05	5.187053
0.4	2.33E-11	5.211618	0.1000001	2.23887E-05	5.211618
0.5	2.51E-11	5.236175	0.1000001	2.32267E-05	5.236175
0.599999	2.75E-11	5.260675	0.1000001	2.40675E-05	5.260675
0.7	2.93E-11	5.285272	0.1	2.49112E-05	5.285272
0.799999	3.11E-11	5.309811	0.1000002	2.57565E-05	5.309811
0.899999	3.28E-11	5.33432	0.1	2.66039E-05	5.33432
0.999999	3.5E-11	5.358823	0.1000001	2.74534E-05	5.358823
1.1	3.68E-11	5.383324	0.0999999	2.83042E-05	5.383324
1.199999	3.79E-11	5.408	0.1000002	2.91555E-05	5.408
1.3	3.99E-11	5.432542	0.0999999	3.00077E-05	5.432542
1.4	4.13E-11	5.457067	0.1	3.08611E-05	5.457067
1.5	4.25E-11	5.481591	0.1000002	3.17152E-05	5.481591
1.599999	4.36E-11	5.506101	0.1000002	3.25697E-05	5.506101
1.699999	4.41E-11	5.530627	0.1	3.34247E-05	5.530627
1.8	4.53E-11	5.555149	0.1000001	3.42808E-05	5.555149
1.899999	3.91E-11	5.610282	0.1	3.51268E-05	5.610282
2	4.48E-11	5.634867	0.1	3.59875E-05	5.634867
2.099999	4.56E-11	5.659409	0.1000002	3.68471E-05	5.659409
2.19999	4.65E-11	5.684126	0.0999999	3.7703E-05	5.684126
2.29999	4.76E-11	5.708699	0.1000004	3.85628E-05	5.708699
2.39999	4.74E-11	5.733231	0.0999998	3.94223E-05	5.733231
2.49999	4.84E-11	5.757745	0.0999998	4.0283E-05	5.757745
2.59999	4.91E-11	5.782253	0.1	4.11438E-05	5.782253
2.69999	4.91E-11	5.806783	0.1000001	4.20047E-05	5.806783
2.79999	5.01E-11	5.831281	0.0999998	4.28666E-05	5.831281
2.89999	5.01E-11	5.855796	0.1	4.37287E-05	5.855796
2.99999	5.08E-11	5.880303	0.0999998	4.4592E-05	5.880303
3.09999	5.1E-11	5.904913	0.1000003	4.54553E-05	5.904913
3.19999	5.17E-11	5.92944	0.1000001	4.63198E-05	5.92944
3.29999	5.17E-11	5.954017	0.1000004	4.71844E-05	5.954017
3.39999	5.17E-11	5.978547	0.1	4.80502E-05	5.978547
3.49999	5.2E-11	6.003047	0.1	4.89158E-05	6.003047
3.59999	5.29E-11	6.027555	0.1000003	4.97822E-05	6.027555
3.69999	5.29E-11	6.052057	0.0999999	5.06489E-05	6.052057
3.79999	4.62E-11	6.113595	0.0999999	5.15053E-05	6.113595
3.89999	5.13E-11	6.138147	0.1	5.23784E-05	6.138147
3.99999	5.21E-11	6.162768	0.1	5.32491E-05	6.162768
4.09999	5.3E-11	6.187271	0.1000001	5.41205E-05	6.187271
4.19999	5.3E-11	6.211864	0.1	5.49919E-05	6.211864
4.29999	5.35E-11	6.236399	0.1	5.58645E-05	6.236399
4.39999	5.35E-11	6.260918	0.1000004	5.67375E-05	6.260918
4.49999	5.45E-11	6.285474	0.1000001	5.76105E-05	6.285474
4.59999	5.42E-11	6.31006	0.1	5.84848E-05	6.31006
4.69999	5.44E-11	6.33458	0.1000002	5.93591E-05	6.33458
4.79999	5.48E-11	6.359124	0.1000001	6.02339E-05	6.359124
4.89999	5.55E-11	6.383633	0.1	6.11098E-05	6.383633
4.99999	5.51E-11	6.408237	0.1000001	6.19874E-05	6.408237
5.09999	5.56E-11	6.432746	0.1000002	6.28649E-05	6.432746
5.19999	5.56E-11	6.457313	0.1000001	6.37434E-05	6.457313
5.29999	5.59E-11	6.48184	0.1	6.46225E-05	6.48184
5.39999	5.64E-11	6.506348	0.0999998	6.55029E-05	6.506348
5.49999	5.61E-11	6.530863	0.1	6.63842E-05	6.530863
5.59999	5.68E-11	6.555361	0.1000001	6.72647E-05	6.555361
5.69999	4.99E-11	6.615242	0.1000001	6.81374E-05	6.615242
5.79999	5.46E-11	6.639841	0.1000003	6.90236E-05	6.639841
5.89999	5.53E-11	6.664387	0.1000001	6.99092E-05	6.664387
5.99999	5.68E-11	6.688899	0.1000001	7.07952E-05	6.688899
6.09999	5.64E-11	6.713476	0.1	7.16818E-05	6.713476
6.19999	5.67E-11	6.73799	0.0999999	7.25684E-05	6.73799
6.29999	5.75E-11	6.76251	0.1	7.34576E-05	6.76251
6.39999	5.69E-11	6.787022	0.1000002	7.43458E-05	6.787022
6.49999	5.7E-11	6.811525	0.1	7.52342E-05	6.811525
6.59999	5.73E-11	6.836029	0.1	7.61249E-05	6.836029
6.69999	5.75E-11	6.860533	0.0999999	7.70157E-05	6.860533
6.79999	5.81E-11	6.885052	0.1	7.79072E-05	6.885052
6.89999	5.82E-11	6.90965	0.1	7.87995E-05	6.90965
6.99999	5.81E-11	6.93417	0.0999997	7.96936E-05	6.93417
7.09999	5.88E-11	6.958784	0.1000001	8.05885E-05	6.958784
7.19999	5.83E-11	6.983322	0.1000001	8.14842E-05	6.983322
7.29999	5.93E-11	7.007833	0.1000001	8.23799E-05	7.007833
7.39999	5.9E-11	7.032365	0.1	8.3276E-05	7.032365
7.49999	5.94E-11	7.056867	0.1000002	8.41751E-05	7.056867
7.59999	5.28E-11	7.116793	0.0999998	8.50642E-05	7.116793
7.69999	5.79E-11	7.141303	0.1000001	8.59672E-05	7.141303
7.79999	5.72E-11	7.166163	0.1	8.68694E-05	7.166163
7.89999	5.84E-11	7.190735	0.0999999	8.7772E-05	7.190735
7.99999	5.9E-11	7.21531	0.0999998	8.86758E-05	7.21531
8.09999	5.92E-11	7.239874	0.1	8.95789E-05	7.239874
8.19999	5.93E-11	7.264393	0.1000001	9.04825E-05	7.264393
8.29999	5.96E-11	7.288971	0.0999999	9.13876E-05	7.288971
8.39999	6E-11	7.313487	0.1	9.22953E-05	7.313487
8.49999	5.99E-11	7.338033	0.0999999	9.32009E-05	7.338033
8.59999	6.01E-11	7.362543	0.0999999	9.41092E-05	7.362543
8.69999	6.07E-11	7.387066	0.1	9.50175E-05	7.387066
8.79999	6.12E-11	7.411678	0.1000001	9.59281E-05	7.411678
8.89999	6.05E-11	7.436179	0.1000003	9.68379E-05	7.436179
8.99999	6.07E-11	7.460753	0.0999998	9.77492E-05	7.460753
9.09999	6.11E-11	7.485366	0.1000004	9.8662E-05	7.485366
9.19999	6.07E-11	7.509889	0.1	9.95765E-05	7.509889
9.29999	6.1E-11	7.534394	0.1000003	0.0001004872	7.534394
9.39999	6.11E-11	7.55892	0.0999998	0.0001014061	7.55892
9.49999	5.46E-11	7.618629	0.1000001	0.0001023179	7.618629
9.59999	5.93E-11	7.643173	0.0999998	0.0001032369	7.643173
9.69999	6.02E-11	7.667966	0.0999999	0.0001041595	7.667966
9.79999	5.61E-11	7.697577	0.1	0.000105046	7.697577
9.89999	6.01E-11	7.722146	0.1000001	0.000105966	7.722146
9.99999	6.1E-11	7.746637	0.1	0.000106888	7.746637
9.9	4.81E-11	7.771251	0.1	0.000105951	7.771251
9.8	4.47E-11	7.795793	0.1	0.000105022	7.795793
9.7	4.27E-11	7.82036	0.0999999	0.000104093	7.82036
9.6	4.05E-11	7.844874	0.1	0.000103168	7.844874
9.5	3.91E-11	7.869394	0.0999999	0.000102243	7.869394
9.4	3.86E-11	7.893909	0.0999999	0.000101319	7.893909
9.3	3.78E-11	7.918519	0.0999999	0.000100396	7.918519
9.2	3.65E-11	7.943061	0.0999999	9.9474E-05	7.943061
9.1	3.54E-11	7.96766	0.1000001	9.8557E-05	7.96766
9	3.51E-11	7.992206	0.1000001	9.7638E-05	7.992206
8.9	3.37E-11	8.016715	0.0999998	9.6725E-05	8.016715
8.8	3.34E-11	8.041236	0.1	9.5806E-05	8.041236
8.7	3.25E-11	8.065771	0.0999999	9.4888E-05	8.065771
8.6	3.79E-11	8.12305	0.0999999	9.3973E-05	8.12305
8.5	3.24E-11	8.147585	0.0999999	9.3057E-05	8.147585
8.4	3.16E-11	8.172183	0.1	9.2143E-05	8.172183
8.3	3.13E-11	8.196768	0.1	9.1229E-05	8.196768
8.2	3.07E-11	8.221332	0.1000001	9.0315E-05	8.221332
8.1	3.39E-11	8.249205	0.0999999	8.94391E-05	8.249205
8	3E-11	8.273712	0.0999998	8.8528E-05	8.273712
7.9	2.97E-11	8.298312	0.1000001	8.76178E-05	8.298312
7.8	2.91E-11	8.322869	0.0999999	8.67087E-05	8.322869
7.7	2.84E-11	8.347379	0.1000001	8.58016E-05	8.347379
7.6	2.73E-11	8.371897	0.0999999	8.48947E-05	8.371897
7.5	2.77E-11	8.396415	0.1000002	8.39885E-05	8.396415
7.4	2.74E-11	8.421128	0.1	8.30837E-05	8.421128
7.3	2.7E-11	8.445647	0.0999999	8.21795E-05	8.445647
7.2	2.68E-11	8.470163	0.0999997	8.12758E-05	8.470163
7.1	2.65E-11	8.49472	0.0999998	8.03734E-05	8.49472
7	2.59E-11	8.519228	0.0999998	7.94726E-05	8.519228
6.9	2.56E-11	8.543755	0.0999999	7.85705E-05	8.543755
6.8	2.49E-11	8.568299	0.1	7.76697E-05	8.568299
6.7	3.13E-11	8.624223	0.1	7.67765E-05	8.624223
6.6	2.55E-11	8.648738	0.0999999	7.58764E-05	8.648738
6.5	2.5E-11	8.673274	0.0999999	7.49777E-05	8.673274
6.4	2.44E-11	8.697826	0.1000001	7.40803E-05	8.697826
6.3	2.39E-11	8.722402	0.0999999	7.31846E-05	8.722402
6.2	2.27E-11	8.746937	0.0999999	7.229E-05	8.746937
6.1	2.27E-11	8.771459	0.0999998	7.1395E-05	8.771459
6	2.26E-11	8.796058	0.0999999	7.05008E-05	8.796058
5.9	2.18E-11	8.82057	0.0999998	6.96074E-05	8.82057
5.8	2.16E-11	8.845087	0.1000002	6.87153E-05	8.845087
5.7	2.1E-11	8.869617	0.0999999	6.78227E-05	8.869617
5.6	2.07E-11	8.89415	0.0999999	6.69317E-05	8.89415
5.5	2.03E-11	8.918779	0.1	6.60419E-05	8.918779
5.4	1.96E-11	8.943318	0.0999998	6.5153E-05	8.943318
5.3	1.93E-11	8.96788	0.1	6.42644E-05	8.96788
5.2	1.88E-11	8.9924	0.1000002	6.33767E-05	8.9924
5.1	1.84E-11	9.016918	0.1	6.24897E-05	9.016918
5	1.84E-11	9.041464	0.1000001	6.1603E-05	9.041464
4.9	1.8E-11	9.065966	0.0999999	6.07172E-05	9.065966
4.8	2.37E-11	9.123352	0.0999999	5.98395E-05	9.123352
4.7	1.86E-11	9.147895	0.1	5.89541E-05	9.147895
4.6	1.83E-11	9.172695	0.1000002	5.80718E-05	9.172695
4.5	1.71E-11	9.197213	0.1	5.71893E-05	9.197213
4.4	1.69E-11	9.221793	0.1000002	5.63066E-05	9.221793
4.3	1.6E-11	9.2463	0.0999999	5.54255E-05	9.2463
4.2	1.58E-11	9.270815	0.1	5.45456E-05	9.270815
4.1	1.52E-11	9.295384	0.0999999	5.36659E-05	9.295384
4	1.44E-11	9.319904	0.0999998	5.27881E-05	9.319904
3.9	1.41E-11	9.344424	0.0999998	5.19093E-05	9.344424
3.8	1.31E-11	9.368931	0.0999999	5.10326E-05	9.368931
3.7	1.24E-11	9.39346	0.1	5.01572E-05	9.39346
3.6	1.16E-11	9.41806	0.1000001	4.92809E-05	9.41806
3.5	1.12E-11	9.442581	0.0999999	4.8407E-05	9.442581
3.4	1.08E-11	9.467073	0.0999999	4.75322E-05	9.467073
3.3	1.03E-11	9.491626	0.1	4.66596E-05	9.491626
3.2	9.2E-12	9.516138	0.1000001	4.57877E-05	9.516138
3.1	9E-12	9.540698	0.1	4.49157E-05	9.540698
3	8E-12	9.565247	0.1	4.40443E-05	9.565247
2.9	1.38E-11	9.624494	0.1000001	4.31794E-05	9.624494
2.8	8.8E-12	9.649089	0.1000001	4.23088E-05	9.649089
2.7	7.3E-12	9.673867	0.0999998	4.14399E-05	9.673867
2.6	6.3E-12	9.698378	0.1	4.05721E-05	9.698378
2.5	5.2E-12	9.722966	0.0999999	3.97052E-05	9.722966
2.4	3.8E-12	9.747471	0.1	3.88391E-05	9.747471
2.3	3.2E-12	9.771991	0.0999999	3.79739E-05	9.771991
2.2	2.6E-12	9.796596	0.1	3.71097E-05	9.796596
2.099999	4.6E-12	9.823025	0.0999998	3.62501E-05	9.823025
2	4E-13	9.847524	0.1	3.53879E-05	9.847524
1.9	-3E-13	9.87204	0.0999999	3.45266E-05	9.87204
1.8	-2E-12	9.89655	0.1	3.36664E-05	9.89655
1.7	-2.8E-12	9.921214	0.1000001	3.28078E-05	9.921214
1.6	-4.3E-12	9.945716	0.1	3.19501E-05	9.945716
1.5	-5.1E-12	9.970312	0.1	3.10936E-05	9.970312
