#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 09:49:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1	1E-12	4.856187	0.0999999	1.73099E-05	4.856187
-0.900001	2.3E-12	4.880737	0.1	1.81274E-05	4.880737
-0.8	3.6E-12	4.905288	0.1	1.89483E-05	4.905288
-0.7	5.3E-12	4.929803	0.0999999	1.97728E-05	4.929803
-0.6	6.8E-12	4.954298	0.1	2.06004E-05	4.954298
-0.500001	7.9E-12	4.978825	0.0999999	2.14313E-05	4.978825
-0.400001	9.5E-12	5.003446	0.1000001	2.22645E-05	5.003446
-0.3	1.12E-11	5.028	0.1	2.31006E-05	5.028
-0.1999998	9.6E-12	5.054507	0.1000001	2.39407E-05	5.054507
-0.1	8.1E-12	5.100921	0.1000002	2.47806E-05	5.100921
3E-07	1.46E-11	5.125454	0.0999997	2.56302E-05	5.125454
0.1000003	1.69E-11	5.149948	0.1	2.64827E-05	5.149948
0.2000003	1.92E-11	5.174486	0.1000001	2.73396E-05	5.174486
0.299999	2.12E-11	5.199239	0.1000003	2.82007E-05	5.199239
0.4	2.35E-11	5.223768	0.1	2.90649E-05	5.223768
0.5	2.55E-11	5.248283	0.0999999	2.99317E-05	5.248283
0.6	2.7E-11	5.272811	0.0999999	3.08013E-05	5.272811
0.7	2.95E-11	5.297336	0.1000002	3.1673E-05	5.297336
0.8	3.1E-11	5.321849	0.1000002	3.25454E-05	5.321849
0.9	3.26E-11	5.346367	0.1000002	3.34201E-05	5.346367
0.999999	3.42E-11	5.370898	0.0999999	3.42946E-05	5.370898
1.1	3.61E-11	5.395494	0.1000003	3.51699E-05	5.395494
1.2	3.76E-11	5.42003	0.1	3.60455E-05	5.42003
1.3	3.91E-11	5.44454	0.1000001	3.6923E-05	5.44454
1.4	4.02E-11	5.469049	0.1000001	3.78007E-05	5.469049
1.5	4.17E-11	5.493656	0.0999999	3.86798E-05	5.493656
1.599999	4.25E-11	5.518228	0.1000002	3.95584E-05	5.518228
1.699999	4.38E-11	5.542755	0.1	4.04377E-05	5.542755
1.799999	3.7E-11	5.602744	0.1000002	4.13067E-05	5.602744
1.9	4.3E-11	5.627273	0.1	4.21912E-05	5.627273
2	4.38E-11	5.651822	0.1000001	4.30745E-05	5.651822
2.1	4.52E-11	5.676313	0.1000003	4.39567E-05	5.676313
2.19999	4.53E-11	5.701106	0.1	4.4837E-05	5.701106
2.29999	4.64E-11	5.72571	0.1000002	4.57203E-05	5.72571
2.39999	4.72E-11	5.750213	0.1	4.66035E-05	5.750213
2.49999	4.77E-11	5.77477	0.1000001	4.74877E-05	5.77477
2.59999	4.86E-11	5.79932	0.1000002	4.83721E-05	5.79932
2.69999	4.89E-11	5.823843	0.1000001	4.92581E-05	5.823843
2.79999	4.91E-11	5.848362	0.0999999	5.01441E-05	5.848362
2.89999	4.94E-11	5.872884	0.0999998	5.10302E-05	5.872884
2.99999	4.99E-11	5.897517	0.0999999	5.1916E-05	5.897517
3.09999	5E-11	5.922061	0.0999999	5.28047E-05	5.922061
3.19999	5.05E-11	5.946565	0.1	5.36921E-05	5.946565
3.29999	5.11E-11	5.971094	0.1	5.45803E-05	5.971094
3.39999	5.1E-11	5.995682	0.0999998	5.54692E-05	5.995682
3.49999	5.07E-11	6.020495	0.1000001	5.63594E-05	6.020495
3.59999	5.2E-11	6.045025	0.1000002	5.72496E-05	6.045025
3.69999	4.58E-11	6.093476	0.1	5.8132E-05	6.093476
3.79999	4.73E-11	6.12449	0.1	5.90253E-05	6.12449
3.89999	5.1E-11	6.14901	0.0999999	5.99211E-05	6.14901
3.99999	5.21E-11	6.173542	0.1000002	6.08149E-05	6.173542
4.09999	5.3E-11	6.198059	0.1000001	6.17092E-05	6.198059
4.19999	5.3E-11	6.222618	0.0999999	6.26052E-05	6.222618
4.29999	5.33E-11	6.247116	0.1	6.35008E-05	6.247116
4.39999	5.36E-11	6.271656	0.1000001	6.43963E-05	6.271656
4.49999	5.34E-11	6.296194	0.1	6.52923E-05	6.296194
4.59999	5.37E-11	6.320797	0.0999999	6.61899E-05	6.320797
4.69999	5.43E-11	6.345315	0.1000002	6.70884E-05	6.345315
4.79999	5.47E-11	6.369821	0.1000001	6.79872E-05	6.369821
4.89999	5.44E-11	6.394443	0.0999999	6.88865E-05	6.394443
4.99999	5.47E-11	6.41895	0.1	6.97867E-05	6.41895
5.09999	5.47E-11	6.443467	0.0999998	7.06877E-05	6.443467
5.19999	5.51E-11	6.468	0.1000003	7.15891E-05	6.468
5.29999	5.48E-11	6.492552	0.1000003	7.24914E-05	6.492552
5.39999	5.58E-11	6.517096	0.1000001	7.33948E-05	6.517096
5.49999	5.64E-11	6.541636	0.0999999	7.43002E-05	6.541636
5.59999	4.79E-11	6.604139	0.0999999	7.5191E-05	6.604139
5.69999	5.33E-11	6.628706	0.1000002	7.61016E-05	6.628706
5.79999	5.49E-11	6.653213	0.0999999	7.70092E-05	6.653213
5.89999	5.52E-11	6.67774	0.1000003	7.79183E-05	6.67774
5.99999	5.54E-11	6.702294	0.1000002	7.88266E-05	6.702294
6.09999	5.56E-11	6.726973	0.0999999	7.97367E-05	6.726973
6.19999	5.65E-11	6.751489	0.0999999	8.06461E-05	6.751489
6.29999	5.66E-11	6.776022	0.1000002	8.15565E-05	6.776022
6.39999	5.68E-11	6.800526	0.1000001	8.24667E-05	6.800526
6.49999	5.66E-11	6.825068	0.0999999	8.33794E-05	6.825068
6.59999	5.66E-11	6.84959	0.0999999	8.42921E-05	6.84959
6.69999	5.75E-11	6.874145	0.1000001	8.52062E-05	6.874145
6.79999	5.75E-11	6.898663	0.1000002	8.61205E-05	6.898663
6.89999	5.77E-11	6.923176	0.1000003	8.7035E-05	6.923176
6.99999	5.78E-11	6.947702	0.0999998	8.79518E-05	6.947702
7.09999	5.76E-11	6.972235	0.1000002	8.88697E-05	6.972235
7.19999	5.85E-11	6.996752	0.1000001	8.97862E-05	6.996752
7.29999	5.82E-11	7.021394	0.0999999	9.07041E-05	7.021394
7.39999	5.85E-11	7.045949	0.0999998	9.16233E-05	7.045949
7.49999	5.18E-11	7.107882	0.0999998	9.25338E-05	7.107882
7.59999	5.69E-11	7.132439	0.0999999	9.34563E-05	7.132439
7.69999	5.75E-11	7.156955	0.0999999	9.43796E-05	7.156955
7.79999	5.81E-11	7.181501	0.0999999	9.5304E-05	7.181501
7.89999	5.83E-11	7.206061	0.1	9.62285E-05	7.206061
7.99999	5.86E-11	7.230579	0.1	9.71518E-05	7.230579
8.09999	5.85E-11	7.255092	0.1000001	9.80775E-05	7.255092
8.19999	5.84E-11	7.279644	0.1	9.90056E-05	7.279644
8.29999	5.9E-11	7.304163	0.1000002	9.99325E-05	7.304163
8.39999	5.9E-11	7.328717	0.1000003	0.0001008589	7.328717
8.49999	5.94E-11	7.353224	0.1000001	0.0001017867	7.353224
8.59999	5.92E-11	7.377824	0.1000002	0.0001027166	7.377824
8.69999	5.96E-11	7.402442	0.1000001	0.0001036475	7.402442
8.79999	5.97E-11	7.426959	0.1	0.0001045773	7.426959
8.89999	5.54E-11	7.456526	0.1000001	0.000105474	7.456526
8.99999	6E-11	7.481038	0.1	0.000106406	7.481038
9.09999	6.03E-11	7.505577	0.0999999	0.00010734	7.505577
9.19999	6.07E-11	7.530119	0.0999999	0.000108277	7.530119
9.29999	6.07E-11	7.554641	0.1000001	0.000109208	7.554641
9.39999	5.45E-11	7.611788	0.1	0.000110141	7.611788
9.49999	5.97E-11	7.636319	0.1000001	0.000111084	7.636319
9.59999	5.94E-11	7.660872	0.0999999	0.000112021	7.660872
9.69999	6E-11	7.68539	0.1000001	0.000112961	7.68539
9.79999	6.01E-11	7.70997	0.0999998	0.000113904	7.70997
9.89999	6.04E-11	7.734542	0.1000001	0.000114847	7.734542
9.99999	6.03E-11	7.75908	0.1	0.00011579	7.75908
9.9	4.74E-11	7.783584	0.1	0.000114832	7.783584
9.8	4.44E-11	7.808108	0.1	0.000113883	7.808108
9.7	4.24E-11	7.832629	0.1	0.000112934	7.832629
9.6	4.01E-11	7.857185	0.0999999	0.000111985	7.857185
9.5	3.9E-11	7.881728	0.1000001	0.000111042	7.881728
9.4	3.83E-11	7.906349	0.0999999	0.0001101	7.906349
9.3	3.7E-11	7.930885	0.1000001	0.000109156	7.930885
9.2	3.57E-11	7.955396	0.1	0.000108215	7.955396
9.1	3.51E-11	7.979944	0.1	0.000107273	7.979944
9	3.51E-11	8.004551	0.0999998	0.000106334	8.004551
8.9	3.39E-11	8.029106	0.1	0.000105401	8.029106
8.8	3.36E-11	8.053622	0.0999999	0.00010446	8.053622
8.7	3.82E-11	8.110836	0.1	0.000103525	8.110836
8.6	3.28E-11	8.13539	0.0999999	0.000102584	8.13539
8.5	3.24E-11	8.159933	0.0999999	0.000101645	8.159933
8.4	3.19E-11	8.184488	0.0999999	0.000100711	8.184488
8.3	3.08E-11	8.209144	0.0999999	9.9775E-05	8.209144
8.2	3.07E-11	8.233701	0.0999998	9.8841E-05	8.233701
8.1	3E-11	8.258249	0.1	9.7909E-05	8.258249
8	2.95E-11	8.282756	0.1	9.6978E-05	8.282756
7.9	2.9E-11	8.307284	0.1	9.6049E-05	8.307284
7.8	2.84E-11	8.331806	0.1	9.5116E-05	8.331806
7.7	2.84E-11	8.356338	0.0999999	9.4187E-05	8.356338
7.6	2.81E-11	8.380854	0.1	9.3259E-05	8.380854
7.5	2.74E-11	8.405576	0.1000001	9.2331E-05	8.405576
7.4	2.69E-11	8.43009	0.1	9.1405E-05	8.43009
7.3	2.65E-11	8.454626	0.1	9.0479E-05	8.454626
7.2	2.61E-11	8.479134	0.0999999	8.9553E-05	8.479134
7.1	2.95E-11	8.507091	0.1	8.86631E-05	8.507091
7	2.54E-11	8.531888	0.1	8.77392E-05	8.531888
6.9	2.52E-11	8.556456	0.0999999	8.68161E-05	8.556456
6.8	3.06E-11	8.610533	0.1	8.58979E-05	8.610533
6.7	2.58E-11	8.635052	0.1000001	8.49761E-05	8.635052
6.6	2.5E-11	8.659591	0.0999997	8.40554E-05	8.659591
6.5	2.47E-11	8.684104	0.0999997	8.31339E-05	8.684104
6.4	2.35E-11	8.708664	0.0999999	8.22146E-05	8.708664
6.3	2.34E-11	8.733278	0.1	8.1296E-05	8.733278
6.2	2.29E-11	8.757807	0.0999999	8.03787E-05	8.757807
6.1	2.29E-11	8.782343	0.1	7.94618E-05	8.782343
6	2.18E-11	8.806866	0.0999998	7.85442E-05	8.806866
5.9	2.16E-11	8.831382	0.0999998	7.76269E-05	8.831382
5.8	2.12E-11	8.855901	0.1	7.67121E-05	8.855901
5.7	2.03E-11	8.880389	0.0999999	7.57982E-05	8.880389
5.6	2.05E-11	8.904941	0.1	7.48835E-05	8.904941
5.5	1.98E-11	8.929484	0.1000001	7.39708E-05	8.929484
5.4	1.97E-11	8.95404	0.1	7.3059E-05	8.95404
5.3	1.84E-11	8.978547	0.1000001	7.21484E-05	8.978547
5.2	1.85E-11	9.003084	0.0999998	7.12367E-05	9.003084
5.1	1.86E-11	9.027716	0.0999997	7.03266E-05	9.027716
5	1.75E-11	9.05225	0.0999999	6.94175E-05	9.05225
4.9	2.35E-11	9.110221	0.1	6.8515E-05	9.110221
4.8	1.82E-11	9.134772	0.1	6.76054E-05	9.134772
4.7	1.78E-11	9.159325	0.0999999	6.66983E-05	9.159325
4.6	1.73E-11	9.183839	0.1	6.57905E-05	9.183839
4.5	1.63E-11	9.208433	0.1	6.48844E-05	9.208433
4.4	1.57E-11	9.232982	0.0999998	6.39798E-05	9.232982
4.3	1.54E-11	9.257502	0.0999998	6.30749E-05	9.257502
4.2	1.39E-11	9.282008	0.0999999	6.21709E-05	9.282008
4.1	1.41E-11	9.306553	0.1	6.12678E-05	9.306553
4	1.29E-11	9.331069	0.0999999	6.03654E-05	9.331069
3.9	1.26E-11	9.355627	0.1	5.94637E-05	9.355627
3.8	1.21E-11	9.380169	0.1	5.85628E-05	9.380169
3.7	1.13E-11	9.404786	0.1	5.76626E-05	9.404786
3.6	1.11E-11	9.429325	0.0999999	5.67634E-05	9.429325
3.5	1E-11	9.453841	0.0999998	5.58648E-05	9.453841
3.4	9.6E-12	9.478365	0.1000001	5.49663E-05	9.478365
3.3	9.4E-12	9.502897	0.0999998	5.40695E-05	9.502897
3.2	9E-12	9.527493	0.1	5.31736E-05	9.527493
3.1	7.7E-12	9.552039	0.0999999	5.22782E-05	9.552039
3	1.43E-11	9.610661	0.0999998	5.13887E-05	9.610661
2.9	8.7E-12	9.635286	0.0999999	5.04933E-05	9.635286
2.8	7.1E-12	9.659814	0.1	4.96E-05	9.659814
2.7	6.2E-12	9.684314	0.0999998	4.87068E-05	9.684314
2.6	5.6E-12	9.708948	0.0999998	4.78155E-05	9.708948
2.5	4.1E-12	9.733545	0.0999999	4.69244E-05	9.733545
2.4	3.3E-12	9.758066	0.1	4.60337E-05	9.758066
2.3	2.1E-12	9.782568	0.0999998	4.51441E-05	9.782568
2.2	1E-12	9.807092	0.1	4.42547E-05	9.807092
2.099999	3.8E-12	9.833535	0.0999999	4.33708E-05	9.833535
2	-8E-13	9.858052	0.1	4.24842E-05	9.858052
1.9	-1.9E-12	9.88257	0.0999998	4.15986E-05	9.88257
1.8	-2.7E-12	9.907095	0.1000001	4.0713E-05	9.907095
1.7	-3.7E-12	9.931643	0.1000001	3.98291E-05	9.931643
1.6	-5E-12	9.956204	0.1000001	3.89462E-05	9.956204
1.5	-6.2E-12	9.980717	0.1000001	3.80647E-05	9.980717
1.4	-7.9E-12	10.005214	0.0999998	3.71837E-05	10.005214
1.3	-8.8E-12	10.029848	0.0999999	3.63045E-05	10.029848
