#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 17:31:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.5	2.7E-12	4.631462	0.1000014	5.1746E-09	4.631462
-1.4	5.4E-12	4.654693	0.1000034	1.57234E-08	4.654693
-1.3	7.5E-12	4.677907	0.1000044	4.06382E-08	4.677907
-1.2	8.7E-12	4.701163	0.0999976	9.09076E-08	4.701163
-1.100001	-1.12E-11	4.740748	0.1000001	1.74717E-07	4.740748
-1	-5.4E-12	4.76524	0.1000006	3.13028E-07	4.76524
-0.9	-3.8E-12	4.789822	0.1000005	5.0768E-07	4.789822
-0.800001	-2.1E-12	4.814405	0.100001	7.64054E-07	4.814405
-0.700001	-6E-12	4.848939	0.1000002	1.07725E-06	4.848939
-0.6	3E-13	4.873456	0.0999999	1.46015E-06	4.873456
-0.500001	1.7E-12	4.897988	0.1000001	1.89688E-06	4.897988
-0.400001	3.6E-12	4.922496	0.1000003	2.38302E-06	4.922496
-0.3	5.5E-12	4.947021	0.1	2.91287E-06	4.947021
-0.2	3.5E-12	4.973422	0.1000001	3.47842E-06	4.973422
-0.0999998	8.1E-12	4.997961	0.1000002	4.07703E-06	4.997961
2E-07	1.05E-11	5.022473	0.1000001	4.70068E-06	5.022473
0.1000003	1.23E-11	5.046957	0.1000002	5.34465E-06	5.046957
0.1999999	5.9E-12	5.114712	0.1000001	5.99084E-06	5.114712
0.299999	1.32E-11	5.139462	0.1000002	6.67134E-06	5.139462
0.4	1.56E-11	5.164069	0.1000001	7.36231E-06	5.164069
0.5	1.83E-11	5.188588	0.1000001	8.06226E-06	5.188588
0.6	2.06E-11	5.213145	0.1000002	8.77213E-06	5.213145
0.7	2.25E-11	5.237723	0.1000001	9.48995E-06	5.237723
0.8	2.47E-11	5.262255	0.1000001	1.021591E-05	5.262255
0.899999	2.13E-11	5.297059	0.1000001	1.0937E-05	5.297059
0.999999	2.73E-11	5.321549	0.0999999	1.16789E-05	5.321549
1.1	2.97E-11	5.346052	0.1000002	1.24248E-05	5.346052
1.2	3.13E-11	5.370558	0.1000001	1.31747E-05	5.370558
1.3	3.32E-11	5.395062	0.0999998	1.39283E-05	5.395062
1.4	3.45E-11	5.419576	0.1000001	1.46852E-05	5.419576
1.5	3.63E-11	5.444081	0.1000002	1.54441E-05	5.444081
1.599999	3.72E-11	5.468586	0.1000001	1.62053E-05	5.468586
1.699999	3.82E-11	5.493155	0.1000001	1.69691E-05	5.493155
1.8	3.92E-11	5.517666	0.1000002	1.7734E-05	5.517666
1.9	4.01E-11	5.542172	0.1000001	1.84998E-05	5.542172
2	4.04E-11	5.566686	0.0999999	1.92677E-05	5.566686
2.099999	3.44E-11	5.615419	0.1000002	2.00268E-05	5.615419
2.19999	3.96E-11	5.640148	0.1	2.07943E-05	5.640148
2.29999	4.06E-11	5.664687	0.1	2.15673E-05	5.664687
2.39999	4.18E-11	5.689195	0.1	2.23405E-05	5.689195
2.49999	4.21E-11	5.713806	0.1000001	2.31151E-05	5.713806
2.59999	4.31E-11	5.738341	0.1000001	2.38898E-05	5.738341
2.69999	4.37E-11	5.762867	0.0999998	2.46665E-05	5.762867
2.79999	4.46E-11	5.78737	0.1000001	2.54425E-05	5.78737
2.89999	4.43E-11	5.812025	0.0999999	2.62204E-05	5.812025
2.99999	4.53E-11	5.836579	0.1	2.69993E-05	5.836579
3.09999	4.57E-11	5.861093	0.1	2.77782E-05	5.861093
3.19999	4.61E-11	5.885593	0.1000003	2.85584E-05	5.885593
3.29999	4.68E-11	5.910105	0.1000002	2.93396E-05	5.910105
3.39999	4.69E-11	5.934631	0.1000002	3.01218E-05	5.934631
3.49999	4.76E-11	5.959126	0.0999999	3.0905E-05	5.959126
3.59999	4.75E-11	5.983635	0.0999999	3.16889E-05	5.983635
3.69999	4.78E-11	6.008132	0.1	3.24737E-05	6.008132
3.79999	4.77E-11	6.032651	0.1000001	3.32602E-05	6.032651
3.89999	4.83E-11	6.057147	0.1000001	3.40465E-05	6.057147
3.99999	4.12E-11	6.113793	0.0999999	3.48225E-05	6.113793
4.09999	4.64E-11	6.13837	0.0999998	3.56157E-05	6.13837
4.19999	4.75E-11	6.162976	0.0999999	3.64067E-05	6.162976
4.29999	4.78E-11	6.187492	0.0999998	3.71983E-05	6.187492
4.39999	4.82E-11	6.212072	0.1000001	3.79908E-05	6.212072
4.49999	4.89E-11	6.236589	0.1000002	3.87851E-05	6.236589
4.59999	4.94E-11	6.261145	0.1000002	3.95789E-05	6.261145
4.69999	4.96E-11	6.285691	0.1000001	4.03737E-05	6.285691
4.79999	4.97E-11	6.310311	0.0999999	4.11702E-05	6.310311
4.89999	5.02E-11	6.334904	0.1	4.19673E-05	6.334904
4.99999	5.07E-11	6.359414	0.1000002	4.2765E-05	6.359414
5.09999	5.08E-11	6.383944	0.1	4.35644E-05	6.383944
5.19999	5.05E-11	6.408456	0.1000002	4.43654E-05	6.408456
5.29999	5.11E-11	6.432971	0.1000002	4.51655E-05	6.432971
5.39999	5.12E-11	6.457504	0.1	4.59678E-05	6.457504
5.49999	5.11E-11	6.482027	0.0999998	4.67711E-05	6.482027
5.59999	5.12E-11	6.506595	0.1000002	4.75757E-05	6.506595
5.69999	5.13E-11	6.531153	0.1000001	4.83814E-05	6.531153
5.79999	5.2E-11	6.555665	0.1	4.91877E-05	6.555665
5.89999	4.52E-11	6.615192	0.1000001	4.99845E-05	6.615192
5.99999	5.02E-11	6.639749	0.1000001	5.07963E-05	6.639749
6.09999	5.14E-11	6.664248	0.1000002	5.16083E-05	6.664248
6.19999	5.15E-11	6.688841	0.1	5.24199E-05	6.688841
6.29999	5.24E-11	6.713435	0.0999998	5.32336E-05	6.713435
6.39999	5.22E-11	6.738127	0.1000001	5.40467E-05	6.738127
6.49999	5.25E-11	6.762673	0.0999999	5.48619E-05	6.762673
6.59999	5.26E-11	6.787219	0.1000001	5.56776E-05	6.787219
6.69999	5.28E-11	6.811855	0.1000002	5.64942E-05	6.811855
6.79999	5.3E-11	6.836531	0.1000001	5.73127E-05	6.836531
6.89999	5.35E-11	6.861048	0.1000001	5.81319E-05	6.861048
6.99999	5.35E-11	6.885612	0.1	5.89516E-05	6.885612
7.09999	5.31E-11	6.910132	0.0999998	5.97736E-05	6.910132
7.19999	5.36E-11	6.934692	0.1	6.05965E-05	6.934692
7.29999	5.4E-11	6.959237	0.1000002	6.14198E-05	6.959237
7.39999	5.36E-11	6.983766	0.1000001	6.22447E-05	6.983766
7.49999	5.42E-11	7.008273	0.1000001	6.30716E-05	7.008273
7.59999	5.45E-11	7.032806	0.0999998	6.38986E-05	7.032806
7.69999	5.42E-11	7.057307	0.1000002	6.47268E-05	7.057307
7.79999	4.82E-11	7.117234	0.0999999	6.55469E-05	7.117234
7.89999	5.27E-11	7.141785	0.1	6.63804E-05	7.141785
7.99999	5.34E-11	7.166385	0.1	6.72129E-05	7.166385
8.09999	5.4E-11	7.190931	0.1000002	6.80478E-05	7.190931
8.19999	5.48E-11	7.215495	0.1000001	6.88824E-05	7.215495
8.29999	5.37E-11	7.240052	0.1000001	6.97178E-05	7.240052
8.39999	5.46E-11	7.264557	0.1000002	7.05561E-05	7.264557
8.49999	5.47E-11	7.289167	0.1000002	7.13937E-05	7.289167
8.59999	5.43E-11	7.313812	0.1000001	7.22321E-05	7.313812
8.69999	5.43E-11	7.338325	0.1	7.30723E-05	7.338325
8.79999	5.48E-11	7.362854	0.1	7.39136E-05	7.362854
8.89999	5.59E-11	7.387364	0.0999999	7.47569E-05	7.387364
8.99999	5.57E-11	7.411918	0.1	7.56001E-05	7.411918
9.09999	5.56E-11	7.43645	0.1	7.6445E-05	7.43645
9.19999	5.6E-11	7.460983	0.1000002	7.72916E-05	7.460983
9.29999	5.6E-11	7.485491	0.1	7.81356E-05	7.485491
9.39999	5.57E-11	7.510073	0.1	7.89868E-05	7.510073
9.49999	5.62E-11	7.534585	0.0999998	7.98379E-05	7.534585
9.59999	5.6E-11	7.559164	0.1	8.0691E-05	7.559164
9.69999	4.96E-11	7.618479	0.1000002	8.15357E-05	7.618479
9.79999	5.51E-11	7.64302	0.0999998	8.23928E-05	7.64302
9.89999	5.53E-11	7.667577	0.0999999	8.32485E-05	7.667577
9.99999	5.59E-11	7.692104	0.1	8.41062E-05	7.692104
9.9	4.23E-11	7.716707	0.1000002	8.32343E-05	7.716707
9.8	3.9E-11	7.741243	0.0999999	8.23677E-05	7.741243
9.7	3.63E-11	7.765744	0.1	8.15051E-05	7.765744
9.6	3.47E-11	7.790274	0.1	8.06451E-05	7.790274
9.5	3.31E-11	7.814874	0.1000001	7.97854E-05	7.814874
9.4	3.21E-11	7.839466	0.1	7.89288E-05	7.839466
9.3	3.09E-11	7.863967	0.0999999	7.80723E-05	7.863967
9.2	3.02E-11	7.888535	0.1000002	7.72186E-05	7.888535
9.1	2.91E-11	7.913035	0.0999998	7.63646E-05	7.913035
9	2.82E-11	7.937574	0.0999999	7.55121E-05	7.937574
8.9	2.79E-11	7.96211	0.0999999	7.46643E-05	7.96211
8.8	2.72E-11	7.986613	0.1000001	7.38146E-05	7.986613
8.7	2.61E-11	8.011119	0.1000001	7.29634E-05	8.011119
8.6	2.62E-11	8.035675	0.0999999	7.21144E-05	8.035675
8.5	2.52E-11	8.060182	0.0999997	7.12678E-05	8.060182
8.4	3.13E-11	8.12005	0.0999999	7.04254E-05	8.12005
8.3	2.59E-11	8.14458	0.1000002	6.95795E-05	8.14458
8.2	2.49E-11	8.169162	0.0999996	6.8735E-05	8.169162
8.1	2.47E-11	8.193714	0.0999999	6.78924E-05	8.193714
8	2.36E-11	8.218285	0.0999998	6.70515E-05	8.218285
7.9	2.3E-11	8.242833	0.0999999	6.6212E-05	8.242833
7.8	2.26E-11	8.267337	0.1000001	6.5373E-05	8.267337
7.7	2.22E-11	8.291876	0.0999999	6.4536E-05	8.291876
7.6	2.11E-11	8.316473	0.0999998	6.37006E-05	8.316473
7.5	2.12E-11	8.340987	0.0999999	6.28647E-05	8.340987
7.4	2.1E-11	8.365495	0.1000002	6.20314E-05	8.365495
7.3	2.07E-11	8.39002	0.0999999	6.11985E-05	8.39002
7.2	2.02E-11	8.414562	0.1000001	6.03664E-05	8.414562
7.1	1.97E-11	8.439075	0.0999999	5.95363E-05	8.439075
7	1.92E-11	8.463602	0.1000001	5.87065E-05	8.463602
6.9	1.89E-11	8.488116	0.1	5.78789E-05	8.488116
6.8	1.9E-11	8.512689	0.0999998	5.70523E-05	8.512689
6.7	1.84E-11	8.537225	0.0999999	5.62261E-05	8.537225
6.6	1.77E-11	8.561755	0.0999999	5.54001E-05	8.561755
6.5	2.41E-11	8.621527	0.0999999	5.45821E-05	8.621527
6.4	1.84E-11	8.646187	0.1	5.37597E-05	8.646187
6.3	1.77E-11	8.670698	0.1	5.29365E-05	8.670698
6.2	1.68E-11	8.695225	0.1	5.21154E-05	8.695225
6.1	1.63E-11	8.719802	0.0999999	5.12956E-05	8.719802
6	1.6E-11	8.74436	0.0999998	5.04772E-05	8.74436
5.9	1.54E-11	8.768883	0.1	4.96593E-05	8.768883
5.8	1.5E-11	8.793406	0.1	4.88427E-05	8.793406
5.7	1.44E-11	8.818016	0.0999999	4.80278E-05	8.818016
5.6	1.45E-11	8.842582	0.1000001	4.72135E-05	8.842582
5.5	1.35E-11	8.86713	0.0999997	4.63996E-05	8.86713
5.4	1.31E-11	8.891643	0.0999999	4.55874E-05	8.891643
5.3	1.29E-11	8.916169	0.0999998	4.47769E-05	8.916169
5.2	1.26E-11	8.940671	0.1000001	4.39667E-05	8.940671
5.1	1.26E-11	8.965232	0.1000001	4.31576E-05	8.965232
5	1.17E-11	8.989745	0.0999998	4.235E-05	8.989745
4.9	1.14E-11	9.01428	0.0999997	4.15432E-05	9.01428
4.8	1.1E-11	9.038781	0.1	4.07375E-05	9.038781
4.7	1.08E-11	9.063354	0.0999999	3.99322E-05	9.063354
4.6	1.65E-11	9.118618	0.0999998	3.91334E-05	9.118618
4.5	1.13E-11	9.143187	0.0999999	3.83305E-05	9.143187
4.4	9.9E-12	9.167785	0.1	3.75285E-05	9.167785
4.3	9.4E-12	9.192315	0.1	3.67275E-05	9.192315
4.2	8.6E-12	9.21691	0.0999999	3.59284E-05	9.21691
4.1	8E-12	9.241448	0.1000001	3.51291E-05	9.241448
4	7.5E-12	9.266072	0.1000001	3.43317E-05	9.266072
3.9	6.9E-12	9.290618	0.1	3.35356E-05	9.290618
3.8	6E-12	9.315203	0.0999998	3.27405E-05	9.315203
3.7	5.3E-12	9.339717	0.0999999	3.19467E-05	9.339717
3.6	4.9E-12	9.364231	0.0999999	3.1153E-05	9.364231
3.5	4.3E-12	9.388729	0.1000001	3.0361E-05	9.388729
3.4	4.2E-12	9.413237	0.1	2.95705E-05	9.413237
3.3	3.1E-12	9.437775	0.1	2.87804E-05	9.437775
3.2	2.2E-12	9.462281	0.1000001	2.79923E-05	9.462281
3.1	1.3E-12	9.486792	0.0999999	2.72048E-05	9.486792
3	1.1E-12	9.511372	0.1	2.64181E-05	9.511372
2.9	7E-13	9.535877	0.1	2.56332E-05	9.535877
2.8	-1E-13	9.560396	0.1000002	2.48491E-05	9.560396
2.7	6.9E-12	9.622622	0.1	2.40739E-05	9.622622
2.6	9E-13	9.647175	0.0999999	2.3291E-05	9.647175
2.5	-8E-13	9.671719	0.1	2.25108E-05	9.671719
2.4	-2E-12	9.696227	0.1	2.17318E-05	9.696227
2.3	-3.1E-12	9.720842	0.0999997	2.09552E-05	9.720842
2.2	-4.1E-12	9.745358	0.0999999	2.01799E-05	9.745358
2.099999	-2E-12	9.771859	0.1	1.94131E-05	9.771859
2	-6.5E-12	9.796365	0.1	1.86412E-05	9.796365
1.9	-7.4E-12	9.820999	0.0999999	1.78724E-05	9.820999
1.8	-8.6E-12	9.84557	0.1000001	1.71044E-05	9.84557
1.7	-9.5E-12	9.870156	0.0999998	1.63395E-05	9.870156
