#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 09:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.7	-5.23E-11	0.972411	0.0999996	7.12809E-07	0.972411
-3.8	-5.62E-11	0.997003	0.0999996	5.19545E-07	0.997003
-3.9	-5.65E-11	1.021609	0.0999998	3.63176E-07	1.021609
-4	-5.72E-11	1.046201	0.0999996	2.41924E-07	1.046201
-4.1	-5.11E-11	1.100275	0.0999999	1.53534E-07	1.100275
-4.2	-5.07E-11	1.137959	0.0999953	9.06816E-08	1.137959
-4.3	-6.89E-11	1.161243	0.1000097	4.88696E-08	1.161243
-4.4	-7.02E-11	1.186346	0.1000049	2.41646E-08	1.186346
-4.5	-7.02E-11	1.209643	0.1000025	1.07464E-08	1.209643
-4.6	-7.32E-11	1.232861	0.1000016	4.2434E-09	1.232861
-4.7	-7.34E-11	1.256067	0.1000008	1.4895E-09	1.256067
-4.8	-7.24E-11	1.279355	0.1000003	4.568E-10	1.279355
-4.9	-7.25E-11	1.302652	0.1000003	1.17E-10	1.302652
-5	-7.43E-11	1.325938	0.1000003	2.12E-11	1.325938
-5.1	-7.48E-11	1.349143	0.1000002	1E-13	1.349143
-5.2	-7.34E-11	1.372426	0.1000002	-4.1E-12	1.372426
-5.3	-7.53E-11	1.395637	0.1000004	-4.3E-12	1.395637
-5.4	-7.54E-11	1.418861	0.1000002	-4.6E-12	1.418861
-5.5	-7.56E-11	1.442076	0.1000003	-4.4E-12	1.442076
-5.6	-7.6E-11	1.465298	0.1000001	-5E-12	1.465298
-5.7	-7.44E-11	1.488609	0.1000003	-5E-12	1.488609
-5.8	-7.65E-11	1.511815	0.1000004	-4.8E-12	1.511815
-5.9	-7.69E-11	1.535038	0.1000002	-4.6E-12	1.535038
-6	-7.52E-11	1.558408	0.1000003	-4.7E-12	1.558408
-6.1	-5.61E-11	1.603525	0.1000002	-6.5E-12	1.603525
-6.2	-7.52E-11	1.62681	0.1000002	-4.7E-12	1.62681
-6.3	-7.66E-11	1.650114	0.1000003	-4.5E-12	1.650114
-6.4	-7.65E-11	1.673335	0.1000002	-4.7E-12	1.673335
-6.5	-7.54E-11	1.696684	0.1000002	-4.7E-12	1.696684
-6.6	-7.57E-11	1.719992	0.1000002	-4.7E-12	1.719992
-6.7	-7.81E-11	1.743204	0.1000004	-4.3E-12	1.743204
-6.8	-7.78E-11	1.766432	0.1000003	-5.1E-12	1.766432
-6.9	-7.62E-11	1.789731	0.1000003	-4.9E-12	1.789731
-7	-7.66E-11	1.813027	0.1000002	-4.7E-12	1.813027
-7.1	-7.9E-11	1.836249	0.1000003	-4.3E-12	1.836249
-7.2	-7.82E-11	1.8595	0.1000003	-4.8E-12	1.8595
-7.3	-7.73E-11	1.882788	0.1000001	-4.7E-12	1.882788
-7.4	-7.72E-11	1.906081	0.1000002	-4.6E-12	1.906081
-7.5	-7.91E-11	1.929296	0.1000002	-4.3E-12	1.929296
-7.6	-7.93E-11	1.952521	0.1000004	-4.1E-12	1.952521
-7.7	-7.98E-11	1.975739	0.1000002	-4.1E-12	1.975739
-7.8	-7.78E-11	1.999123	0.1000001	-4.3E-12	1.999123
-7.9	-8.03E-11	2.022349	0.1000003	-4.3E-12	2.022349
-8	-7.99E-11	2.045634	0.1000003	-4.4E-12	2.045634
-8.1	-5.91E-11	2.097863	0.1000001	-6.4E-12	2.097863
-8.2	-7.6E-11	2.121213	0.1000004	-4.4E-12	2.121213
-8.3	-7.97E-11	2.144445	0.1000003	-4.3E-12	2.144445
-8.4	-7.97E-11	2.167662	0.1000001	-4.2E-12	2.167662
-8.5	-7.75E-11	2.191057	0.1000004	-4.6E-12	2.191057
-8.6	-7.87E-11	2.214356	0.1000002	-4.5E-12	2.214356
-8.7	-7.89E-11	2.23765	0.1000002	-4.4E-12	2.23765
-8.8	-7.9E-11	2.26094	0.1000002	-4.6E-12	2.26094
-8.9	-7.96E-11	2.28423	0.1	-4.8E-12	2.28423
-9	-8.14E-11	2.307444	0.1000003	-3.9E-12	2.307444
-9.1	-8.03E-11	2.330779	0.1000004	-4.3E-12	2.330779
-9.2	-7.93E-11	2.354081	0.1000002	-4E-12	2.354081
-9.3	-7.93E-11	2.377378	0.1000002	-4.6E-12	2.377378
-9.4	-8.18E-11	2.400583	0.1000003	-4.5E-12	2.400583
-9.5	-8.18E-11	2.423804	0.1000003	-4.9E-12	2.423804
-9.6	-8.07E-11	2.447096	0.1000004	-4.5E-12	2.447096
-9.7	-8.02E-11	2.470387	0.1000004	-5E-12	2.470387
-9.8	-8.06E-11	2.493669	0.1000003	-4.7E-12	2.493669
-9.9	-8.24E-11	2.516874	0.1000002	-4.4E-12	2.516874
-10	-8.06E-11	2.540247	0.1000005	-4.5E-12	2.540247
-9.90001	-4.03E-11	2.563586	0.0999999	-7.2E-12	2.563586
-9.80001	-5.51E-11	2.604044	0.0999999	-6.2E-12	2.604044
-9.70001	-3.65E-11	2.62744	0.0999997	-7.6E-12	2.62744
-9.60001	-3.28E-11	2.650754	0.0999998	-7.7E-12	2.650754
-9.50001	-3.07E-11	2.673967	0.0999999	-8.4E-12	2.673967
-9.40001	-2.97E-11	2.697235	0.0999998	-8.3E-12	2.697235
-9.30001	-3.01E-11	2.720526	0.0999999	-8.2E-12	2.720526
-9.20001	-2.84E-11	2.743769	0.0999998	-8.4E-12	2.743769
-9.10001	-2.66E-11	2.766987	0.0999999	-8.2E-12	2.766987
-9.00001	-2.59E-11	2.790196	0.0999997	-7.9E-12	2.790196
-8.90001	-2.8E-11	2.813528	0.0999998	-7.5E-12	2.813528
-8.80001	-2.45E-11	2.83674	0.0999997	-7.7E-12	2.83674
-8.70001	-2.38E-11	2.859974	0.1	-8.2E-12	2.859974
-8.60001	-2.36E-11	2.88318	0.0999998	-8.4E-12	2.88318
-8.50001	-2.42E-11	2.906461	0.0999998	-8.5E-12	2.906461
-8.40001	-2.39E-11	2.929744	0.0999998	-8.3E-12	2.929744
-8.30001	-2.12E-11	2.952965	0.0999998	-8.6E-12	2.952965
-8.20001	-2.16E-11	2.976185	0.0999998	-8.5E-12	2.976185
-8.10001	-2.14E-11	2.999506	0.0999999	-8.2E-12	2.999506
-8.00001	-2.23E-11	3.022813	0.0999999	-7.9E-12	3.022813
-7.90001	-1.98E-11	3.046304	0.0999997	-8.1E-12	3.046304
-7.80001	-3.99E-11	3.105189	0.1000002	-6.6E-12	3.105189
-7.70001	-2.01E-11	3.128419	0.0999997	-8.2E-12	3.128419
-7.6	-2.12E-11	3.15172	0.0999998	-8.1E-12	3.15172
-7.50001	-2.07E-11	3.175017	0.0999998	-8.2E-12	3.175017
-7.40001	-1.83E-11	3.198284	0.0999998	-8.2E-12	3.198284
-7.30001	-1.81E-11	3.221504	0.0999998	-8.2E-12	3.221504
-7.2	-1.85E-11	3.244798	0.1	-8.1E-12	3.244798
-7.10001	-1.72E-11	3.268027	0.0999999	-8.5E-12	3.268027
-7.00001	-1.65E-11	3.291255	0.0999999	-8.5E-12	3.291255
-6.90001	-1.78E-11	3.314541	0.1	-8.8E-12	3.314541
-6.80001	-1.71E-11	3.337912	0.1	-8.5E-12	3.337912
-6.70001	-1.68E-11	3.361216	0.1	-8.6E-12	3.361216
-6.60001	-1.46E-11	3.384424	0.0999998	-9E-12	3.384424
-6.50001	-1.41E-11	3.407629	0.1	-8.7E-12	3.407629
-6.40001	-1.58E-11	3.430928	0.0999998	-8.8E-12	3.430928
-6.30001	-1.39E-11	3.454157	0.1	-8.7E-12	3.454157
-6.20001	-1.33E-11	3.477369	0.1000001	-8.6E-12	3.477369
-6.10001	-1.3E-11	3.500586	0.0999998	-9.1E-12	3.500586
-6.00001	-1.38E-11	3.523864	0.0999999	-8.5E-12	3.523864
-5.90001	-1.22E-11	3.54709	0.0999999	-9.1E-12	3.54709
-5.80001	-3.31E-11	3.606605	0.0999999	-7.4E-12	3.606605
-5.70001	-1.31E-11	3.629871	0.0999998	-9.2E-12	3.629871
-5.60001	-1.38E-11	3.65325	0.0999999	-8.8E-12	3.65325
-5.50001	-1.11E-11	3.676447	0.0999998	-9.2E-12	3.676447
-5.40001	-1.09E-11	3.699722	0.0999998	-9.2E-12	3.699722
-5.30001	-1.02E-11	3.72293	0.0999999	-9.4E-12	3.72293
-5.20001	-1.22E-11	3.746264	0.0999998	-7.1E-12	3.746264
-5.1	-9.1E-12	3.769477	0.1	2E-12	3.769477
-5.00001	-8.7E-12	3.7927	0.0999998	4.64E-11	3.7927
-4.90001	-8.3E-12	3.815925	0.1000001	2.176E-10	3.815925
-4.80001	-9.5E-12	3.839216	0.0999999	7.695E-10	3.839216
-4.7	-7.1E-12	3.862429	0.1000001	2.3274E-09	3.862429
-4.60001	-6.7E-12	3.885651	0.1000006	6.2334E-09	3.885651
-4.50001	-6.6E-12	3.908851	0.1000003	1.48038E-08	3.908851
-4.40001	-8.4E-12	3.932181	0.1000019	3.14943E-08	3.932181
-4.3	-7.6E-12	3.955567	0.0999996	6.08564E-08	3.955567
-4.20001	-2.68E-11	4.003656	0.0999999	1.05928E-07	4.003656
-4.10001	-2.13E-11	4.02816	0.1000002	1.7711E-07	4.02816
-4.00001	-2.1E-11	4.052775	0.1000004	2.75747E-07	4.052775
-3.90001	-2.62E-11	4.11221	0.1000003	4.01861E-07	4.11221
-3.80001	-2.1E-11	4.136765	0.1000003	5.68654E-07	4.136765
-3.70001	-2.02E-11	4.161306	0.1000004	7.71312E-07	4.161306
-3.60001	-1.91E-11	4.185812	0.1000005	1.01175E-06	4.185812
-3.50001	-2.33E-11	4.220472	0.1	1.28697E-06	4.220472
-3.40001	-1.84E-11	4.245007	0.1000001	1.60752E-06	4.245007
-3.30001	-1.74E-11	4.269555	0.1000001	1.96607E-06	4.269555
-3.20001	-1.64E-11	4.294078	0.0999998	2.36274E-06	4.294078
-3.10001	-1.6E-11	4.318677	0.0999997	2.79753E-06	4.318677
-3.00001	-1.52E-11	4.343309	0.1	3.2698E-06	4.343309
-2.90001	-1.48E-11	4.367826	0.0999999	3.777E-06	4.367826
-2.80001	-1.42E-11	4.392385	0.1000001	4.31797E-06	4.392385
-2.70001	-1.28E-11	4.416903	0.1000003	4.89143E-06	4.416903
-2.60001	-1.26E-11	4.441412	0.1000001	5.49401E-06	4.441412
-2.50001	-1.2E-11	4.465973	0.1000001	6.12391E-06	4.465973
-2.40001	-1.12E-11	4.490513	0.0999999	6.77789E-06	4.490513
-2.30001	-1.02E-11	4.515013	0.1000001	7.45428E-06	4.515013
-2.20001	-9.3E-12	4.539522	0.0999999	8.14965E-06	4.539522
-2.099999	-1.22E-11	4.56605	0.1000001	8.86521E-06	4.56605
-2.000001	-1.4E-11	4.610943	0.1	9.5893E-06	4.610943
-1.9	-8.6E-12	4.635484	0.1	1.033497E-05	4.635484
-1.800001	-1.23E-11	4.670251	0.1	1.10836E-05	4.670251
-1.7	-9.8E-12	4.695886	0.1000003	1.18511E-05	4.695886
-1.6	-5.6E-12	4.720405	0.0999997	1.26277E-05	4.720405
-1.5	-4.7E-12	4.744914	0.1	1.34117E-05	4.744914
-1.400001	-3.5E-12	4.769482	0.1000002	1.42036E-05	4.769482
-1.3	-2.2E-12	4.793989	0.0999999	1.50019E-05	4.793989
-1.200001	-1.5E-12	4.818519	0.1000001	1.58062E-05	4.818519
-1.100001	-4E-13	4.84304	0.1	1.6614E-05	4.84304
-1	1.4E-12	4.867577	0.1	1.74281E-05	4.867577
-0.9	2.2E-12	4.89209	0.1000001	1.8245E-05	4.89209
-0.8	3.6E-12	4.916617	0.1000001	1.90667E-05	4.916617
-0.700001	5.3E-12	4.941116	0.1	1.98924E-05	4.941116
-0.6	6.7E-12	4.96564	0.0999999	2.07202E-05	4.96564
-0.500001	7.9E-12	4.990205	0.0999999	2.15515E-05	4.990205
-0.4	9.7E-12	5.014719	0.1	2.2386E-05	5.014719
-0.3	1.09E-11	5.039228	0.1	2.32226E-05	5.039228
-0.2	9E-12	5.065738	0.1	2.40624E-05	5.065738
-0.1000002	7.9E-12	5.112465	0.1000002	2.49032E-05	5.112465
4E-07	1.45E-11	5.136989	0.1	2.57527E-05	5.136989
0.1000003	1.67E-11	5.161486	0.1000001	2.66071E-05	5.161486
0.2000004	1.85E-11	5.186037	0.1000001	2.74649E-05	5.186037
0.3	2.07E-11	5.210782	0.1000001	2.83257E-05	5.210782
0.4	2.32E-11	5.235291	0.1000002	2.91909E-05	5.235291
0.5	2.5E-11	5.259795	0.1	3.00589E-05	5.259795
0.599999	2.66E-11	5.284324	0.1000002	3.09295E-05	5.284324
0.699999	2.87E-11	5.308854	0.1	3.18009E-05	5.308854
0.8	3.03E-11	5.333484	0.1	3.26736E-05	5.333484
0.9	3.19E-11	5.358097	0.1000002	3.35479E-05	5.358097
0.999999	3.4E-11	5.382607	0.1000002	3.44228E-05	5.382607
1.1	3.57E-11	5.407125	0.1	3.52989E-05	5.407125
1.2	3.74E-11	5.431653	0.1	3.61757E-05	5.431653
1.3	3.82E-11	5.45619	0.0999999	3.70534E-05	5.45619
1.4	3.96E-11	5.480691	0.1000003	3.7931E-05	5.480691
1.5	4.1E-11	5.505209	0.1000001	3.88108E-05	5.505209
1.599999	4.19E-11	5.529741	0.1	3.969E-05	5.529741
1.699999	4.22E-11	5.554299	0.1	4.05693E-05	5.554299
1.799999	3.75E-11	5.610293	0.0999999	4.14406E-05	5.610293
1.9	4.25E-11	5.634855	0.1	4.23245E-05	5.634855
2	4.4E-11	5.659412	0.1000002	4.32075E-05	5.659412
2.1	4.49E-11	5.683924	0.1000001	4.40909E-05	5.683924
2.19999	4.53E-11	5.70872	0.1000001	4.49714E-05	5.70872
2.29999	4.63E-11	5.733216	0.0999999	4.58551E-05	5.733216
2.39999	4.68E-11	5.757768	0.0999998	4.67388E-05	5.757768
2.49999	4.73E-11	5.782302	0.1000002	4.76234E-05	5.782302
2.59999	4.8E-11	5.806832	0.0999999	4.85081E-05	5.806832
2.69999	4.81E-11	5.83135	0.1	4.93938E-05	5.83135
2.79999	4.9E-11	5.855863	0.1	5.02811E-05	5.855863
2.89999	4.95E-11	5.880374	0.1000003	5.11673E-05	5.880374
2.99999	4.97E-11	5.904884	0.1000002	5.20551E-05	5.904884
3.09999	5.05E-11	5.929378	0.0999999	5.29425E-05	5.929378
3.19999	5.04E-11	5.953887	0.1	5.38313E-05	5.953887
3.29999	5.09E-11	5.978494	0.1000001	5.47199E-05	5.978494
3.39999	5.16E-11	6.00309	0.1	5.56085E-05	6.00309
3.49999	5.13E-11	6.027613	0.1000001	5.65E-05	6.027613
3.59999	5.14E-11	6.052124	0.1000002	5.73906E-05	6.052124
3.69999	4.35E-11	6.114038	0.1	5.82685E-05	6.114038
3.79999	4.89E-11	6.138628	0.1	5.91653E-05	6.138628
3.89999	5.01E-11	6.163234	0.1000001	6.00609E-05	6.163234
3.99999	5.11E-11	6.187743	0.0999999	6.09558E-05	6.187743
4.09999	5.19E-11	6.212324	0.1	6.18515E-05	6.212324
4.19999	5.23E-11	6.236842	0.0999999	6.27467E-05	6.236842
4.29999	5.23E-11	6.261352	0.0999997	6.36426E-05	6.261352
4.39999	5.32E-11	6.285868	0.1	6.45408E-05	6.285868
4.49999	5.31E-11	6.310411	0.1	6.54376E-05	6.310411
4.59999	5.37E-11	6.335025	0.1000001	6.63349E-05	6.335025
4.69999	5.32E-11	6.359569	0.1	6.72329E-05	6.359569
4.79999	5.38E-11	6.384131	0.1000001	6.81332E-05	6.384131
4.89999	5.46E-11	6.40866	0.1	6.90331E-05	6.40866
4.99999	5.46E-11	6.433194	0.1000001	6.99343E-05	6.433194
5.09999	5.45E-11	6.457726	0.0999999	7.08355E-05	6.457726
5.19999	5.45E-11	6.482261	0.1000002	7.17379E-05	6.482261
5.29999	5.47E-11	6.506794	0.1	7.26405E-05	6.506794
5.39999	5.53E-11	6.531335	0.1000002	7.35442E-05	6.531335
5.49999	5.46E-11	6.5559	0.0999999	7.44481E-05	6.5559
5.59999	4.83E-11	6.61759	0.0999998	7.53433E-05	6.61759
5.69999	5.38E-11	6.642118	0.1	7.62532E-05	6.642118
5.79999	5.42E-11	6.666736	0.1000001	7.71607E-05	6.666736
5.89999	5.49E-11	6.69125	0.0999999	7.80699E-05	6.69125
5.99999	5.52E-11	6.715862	0.0999999	7.89798E-05	6.715862
6.09999	5.56E-11	6.740382	0.1000003	7.98889E-05	6.740382
6.19999	5.61E-11	6.764888	0.1000001	8.07993E-05	6.764888
6.29999	5.61E-11	6.789458	0.1	8.17098E-05	6.789458
6.39999	5.64E-11	6.813959	0.1	8.26218E-05	6.813959
6.49999	5.7E-11	6.838496	0.1000001	8.3534E-05	6.838496
6.59999	5.69E-11	6.863034	0.1	8.44469E-05	6.863034
6.69999	5.71E-11	6.887561	0.0999999	8.53608E-05	6.887561
6.79999	5.69E-11	6.912068	0.1000001	8.62767E-05	6.912068
6.89999	5.67E-11	6.936623	0.1000001	8.71922E-05	6.936623
6.99999	5.75E-11	6.961124	0.0999999	8.81092E-05	6.961124
7.09999	5.72E-11	6.985746	0.0999999	8.9026E-05	6.985746
7.19999	5.81E-11	7.010347	0.0999997	8.99436E-05	7.010347
7.29999	5.82E-11	7.034869	0.1	9.08615E-05	7.034869
7.39999	5.77E-11	7.059782	0.1000001	9.17808E-05	7.059782
7.49999	5.18E-11	7.119338	0.1	9.26919E-05	7.119338
7.59999	5.65E-11	7.143885	0.0999999	9.36158E-05	7.143885
7.69999	5.71E-11	7.1684	0.0999999	9.4541E-05	7.1684
7.79999	5.74E-11	7.192933	0.1	9.54635E-05	7.192933
7.89999	5.78E-11	7.217507	0.0999999	9.63877E-05	7.217507
7.99999	5.83E-11	7.242055	0.1000002	9.73122E-05	7.242055
8.09999	5.89E-11	7.266565	0.1000002	9.82379E-05	7.266565
8.19999	5.82E-11	7.291114	0.1000001	9.91655E-05	7.291114
8.29999	5.89E-11	7.315602	0.0999998	0.0001000919	7.315602
8.39999	5.85E-11	7.34034	0.1	0.0001010208	7.34034
8.49999	5.88E-11	7.364871	0.0999998	0.0001019504	7.364871
8.59999	5.88E-11	7.389422	0.1	0.000102879	7.389422
8.69999	5.88E-11	7.413953	0.1000003	0.0001038089	7.413953
8.79999	5.95E-11	7.438482	0.0999997	0.0001047402	7.438482
8.89999	5.5E-11	7.468063	0.1000001	0.000105635	7.468063
8.99999	5.96E-11	7.492554	0.1	0.000106569	7.492554
9.09999	5.92E-11	7.51711	0.0999999	0.000107504	7.51711
9.19999	5.98E-11	7.541625	0.0999999	0.000108438	7.541625
9.29999	5.96E-11	7.566233	0.1	0.000109368	7.566233
9.39999	5.31E-11	7.623587	0.0999999	0.000110305	7.623587
9.49999	5.92E-11	7.648117	0.1000001	0.000111247	7.648117
9.59999	5.89E-11	7.672747	0.1000001	0.000112187	7.672747
9.69999	5.96E-11	7.697376	0.1000001	0.000113131	7.697376
9.79999	5.96E-11	7.721968	0.1	0.00011407	7.721968
9.89999	5.98E-11	7.746491	0.0999998	0.000115012	7.746491
9.99999	6.03E-11	7.771002	0.1	0.000115957	7.771002
9.9	4.73E-11	7.795552	0.0999999	0.000115	7.795552
9.8	4.45E-11	7.820072	0.1	0.000114049	7.820072
9.7	4.18E-11	7.844598	0.0999999	0.000113101	7.844598
9.6	3.99E-11	7.869097	0.0999999	0.000112155	7.869097
9.5	3.85E-11	7.893628	0.1	0.00011121	7.893628
9.4	3.73E-11	7.918139	0.1000001	0.000110265	7.918139
9.3	3.64E-11	7.94266	0.1000001	0.000109321	7.94266
9.2	3.57E-11	7.967207	0.1000001	0.00010838	7.967207
9.1	3.48E-11	7.99178	0.1	0.00010744	7.99178
9	3.34E-11	8.016378	0.0999999	0.000106498	8.016378
8.9	3.34E-11	8.040926	0.1	0.000105564	8.040926
8.8	3.3E-11	8.065527	0.0999999	0.000104624	8.065527
8.7	3.81E-11	8.122301	0.1000001	0.000103687	8.122301
8.6	3.29E-11	8.146838	0.1	0.000102747	8.146838
8.5	3.16E-11	8.171382	0.0999998	0.000101809	8.171382
8.4	3.15E-11	8.195948	0.1000001	0.000100872	8.195948
8.3	3.03E-11	8.220512	0.1	9.9938E-05	8.220512
8.2	3E-11	8.245046	0.1	9.9004E-05	8.245046
8.1	2.96E-11	8.26957	0.1	9.8071E-05	8.26957
8	2.92E-11	8.294114	0.1000001	9.7139E-05	8.294114
7.9	2.87E-11	8.318635	0.1000001	9.6206E-05	8.318635
7.8	2.79E-11	8.343258	0.0999998	9.5276E-05	8.343258
7.7	2.78E-11	8.367816	0.1000001	9.4345E-05	8.367816
7.6	2.72E-11	8.392348	0.1	9.3416E-05	8.392348
7.5	2.69E-11	8.416871	0.0999999	9.2488E-05	8.416871
7.4	2.66E-11	8.441395	0.1000002	9.1562E-05	8.441395
7.3	2.59E-11	8.465914	0.0999999	9.0636E-05	8.465914
7.2	2.6E-11	8.490427	0.1	8.9709E-05	8.490427
7.1	2.92E-11	8.518314	0.0999997	8.88194E-05	8.518314
7	2.54E-11	8.542846	0.0999999	8.78951E-05	8.542846
6.9	2.48E-11	8.567365	0.1	8.6971E-05	8.567365
6.8	3.07E-11	8.626817	0.1000003	8.60544E-05	8.626817
6.7	2.58E-11	8.651366	0.1000001	8.51312E-05	8.651366
6.6	2.5E-11	8.67597	0.1	8.42099E-05	8.67597
6.5	2.41E-11	8.700524	0.1000001	8.32889E-05	8.700524
6.4	2.37E-11	8.725096	0.0999997	8.23689E-05	8.725096
6.3	2.26E-11	8.749645	0.0999999	8.14491E-05	8.749645
6.2	2.23E-11	8.774154	0.0999998	8.05317E-05	8.774154
6.1	2.19E-11	8.798686	0.1000001	7.96139E-05	8.798686
6	2.2E-11	8.823232	0.1	7.86959E-05	8.823232
5.9	2.15E-11	8.847745	0.1	7.7779E-05	8.847745
5.8	2.08E-11	8.872258	0.1	7.6863E-05	8.872258
5.7	2.03E-11	8.896844	0.1000001	7.59486E-05	8.896844
5.6	1.96E-11	8.921336	0.0999998	7.50342E-05	8.921336
5.5	1.95E-11	8.945852	0.0999999	7.41196E-05	8.945852
5.4	1.89E-11	8.970358	0.0999999	7.32078E-05	8.970358
5.3	1.79E-11	8.994852	0.1	7.22962E-05	8.994852
5.2	1.84E-11	9.01944	0.1	7.13846E-05	9.01944
5.1	1.79E-11	9.043937	0.0999999	7.04739E-05	9.043937
5	1.72E-11	9.068513	0.1	6.95637E-05	9.068513
4.9	2.27E-11	9.120964	0.0999998	6.86597E-05	9.120964
4.8	1.81E-11	9.14548	0.0999996	6.7751E-05	9.14548
4.7	1.77E-11	9.170032	0.0999997	6.68423E-05	9.170032
4.6	1.6E-11	9.194547	0.0999998	6.59361E-05	9.194547
4.5	1.57E-11	9.219116	0.0999999	6.50301E-05	9.219116
4.4	1.54E-11	9.243649	0.0999999	6.41241E-05	9.243649
4.3	1.46E-11	9.268164	0.0999999	6.32189E-05	9.268164
4.2	1.44E-11	9.292682	0.0999999	6.23142E-05	9.292682
4.1	1.36E-11	9.317215	0.0999998	6.14111E-05	9.317215
4	1.33E-11	9.34187	0.1000001	6.05082E-05	9.34187
3.9	1.24E-11	9.366375	0.0999998	5.96059E-05	9.366375
3.8	1.19E-11	9.390911	0.0999998	5.87048E-05	9.390911
3.7	1.09E-11	9.415532	0.1000001	5.78045E-05	9.415532
3.6	1.05E-11	9.440072	0.1000001	5.69036E-05	9.440072
3.5	1.01E-11	9.464617	0.0999998	5.60047E-05	9.464617
3.4	9.6E-12	9.489126	0.0999997	5.51068E-05	9.489126
3.3	8.9E-12	9.513646	0.0999999	5.42091E-05	9.513646
3.2	8.3E-12	9.538364	0.1000001	5.33126E-05	9.538364
3.1	7.5E-12	9.562862	0.1	5.24154E-05	9.562862
3	1.46E-11	9.62128	0.1	5.15263E-05	9.62128
2.9	8.6E-12	9.645898	0.0999999	5.06305E-05	9.645898
2.8	7.3E-12	9.670457	0.0999997	4.97363E-05	9.670457
2.7	5.6E-12	9.694967	0.0999999	4.88438E-05	9.694967
2.6	4.9E-12	9.719624	0.1000001	4.79509E-05	9.719624
2.5	4.1E-12	9.744138	0.1	4.70587E-05	9.744138
2.4	3.2E-12	9.768685	0.0999999	4.61679E-05	9.768685
2.3	2E-12	9.793199	0.1000002	4.52785E-05	9.793199
2.2	9E-13	9.817689	0.0999998	4.43889E-05	9.817689
2.099999	3.5E-12	9.844105	0.1	4.35038E-05	9.844105
2	-5E-13	9.868637	0.0999999	4.26172E-05	9.868637
1.9	-1.7E-12	9.893146	0.1	4.17305E-05	9.893146
1.8	-2.7E-12	9.917729	0.1000001	4.0845E-05	9.917729
1.7	-4.3E-12	9.94224	0.0999999	3.99604E-05	9.94224
1.6	-4.8E-12	9.966775	0.1	3.90771E-05	9.966775
1.5	-6.7E-12	9.991289	0.1	3.81948E-05	9.991289
1.4	-7.5E-12	10.015914	0.0999998	3.73139E-05	10.015914
