#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:43:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7	-7.66E-11	1.808178	0.1000003	-4E-12	1.808178
-7.1	-7.81E-11	1.831389	0.1000001	-4.1E-12	1.831389
-7.2	-7.85E-11	1.854611	0.1000001	-3.9E-12	1.854611
-7.3	-7.87E-11	1.877828	0.1000002	-4.2E-12	1.877828
-7.4	-7.71E-11	1.901128	0.1000001	-4.4E-12	1.901128
-7.5	-7.72E-11	1.924407	0.1	-4.1E-12	1.924407
-7.6	-7.89E-11	1.947706	0.1000002	-3.8E-12	1.947706
-7.7	-7.99E-11	1.970926	0.1000001	-3.9E-12	1.970926
-7.8	-7.79E-11	1.994232	0.1000002	-4E-12	1.994232
-7.9	-7.94E-11	2.01744	0.1000001	-4.1E-12	2.01744
-8	-7.98E-11	2.040648	0.1000001	-3.9E-12	2.040648
-8.1	-5.98E-11	2.091673	0.1	-5.5E-12	2.091673
-8.2	-7.85E-11	2.114947	0.1	-4.2E-12	2.114947
-8.3	-7.94E-11	2.138166	0.1000001	-4.1E-12	2.138166
-8.4	-7.78E-11	2.161469	0.1000002	-3.8E-12	2.161469
-8.5	-6.63E-11	2.185887	0.1	-5E-12	2.185887
-8.6	-7.99E-11	2.209111	0.1000002	-3.9E-12	2.209111
-8.7	-7.85E-11	2.232409	0.1000001	-3.5E-12	2.232409
-8.8	-8.07E-11	2.255618	0.1000002	-3.9E-12	2.255618
-8.9	-8.05E-11	2.278837	0.1000001	-3.9E-12	2.278837
-9	-8.07E-11	2.302055	0.1000003	-3.7E-12	2.302055
-9.1	-7.91E-11	2.325333	0.1	-4.1E-12	2.325333
-9.2	-7.8E-11	2.348681	0.1	-4.5E-12	2.348681
-9.3	-7.91E-11	2.371985	0.1000003	-4.1E-12	2.371985
-9.4	-7.98E-11	2.395266	0.1000001	-3.9E-12	2.395266
-9.5	-7.98E-11	2.418548	0.1	-4.2E-12	2.418548
-9.6	-8.19E-11	2.441857	0.1000001	-4.2E-12	2.441857
-9.7	-8.2E-11	2.465119	0.1	-4.5E-12	2.465119
-9.8	-8.02E-11	2.48841	0.1000002	-4.2E-12	2.48841
-9.9	-7.99E-11	2.511705	0.1000001	-4.5E-12	2.511705
-10	-8.21E-11	2.534916	0.1000003	-4.1E-12	2.534916
-9.90001	-3.97E-11	2.558131	0.0999996	-7.5E-12	2.558131
-9.80001	-5.49E-11	2.597706	0.0999998	-5.7E-12	2.597706
-9.70001	-3.42E-11	2.620952	0.0999995	-7.8E-12	2.620952
-9.60001	-3.29E-11	2.644205	0.0999996	-7.6E-12	2.644205
-9.50001	-3.37E-11	2.667537	0.0999998	-7.7E-12	2.667537
-9.40001	-3.12E-11	2.690883	0.0999998	-7.6E-12	2.690883
-9.30001	-2.82E-11	2.714093	0.0999997	-8.3E-12	2.714093
-9.20001	-2.72E-11	2.737304	0.0999997	-7.8E-12	2.737304
-9.10001	-2.8E-11	2.760609	0.0999998	-7.6E-12	2.760609
-9.00001	-2.75E-11	2.783962	0.0999997	-7.9E-12	2.783962
-8.90001	-2.46E-11	2.807175	0.0999998	-8.1E-12	2.807175
-8.80001	-2.45E-11	2.830392	0.0999998	-8.1E-12	2.830392
-8.70001	-2.54E-11	2.853687	0.0999997	-8E-12	2.853687
-8.60001	-2.5E-11	2.87698	0.0999997	-7.9E-12	2.87698
-8.50001	-2.27E-11	2.900193	0.0999998	-7.8E-12	2.900193
-8.40001	-2.26E-11	2.923402	0.0999997	-7.6E-12	2.923402
-8.30001	-2.37E-11	2.946779	0.0999997	-8E-12	2.946779
-8.20001	-2.37E-11	2.970078	0.0999997	-8.1E-12	2.970078
-8.10001	-2.1E-11	2.993294	0.0999999	-7.9E-12	2.993294
-8.00001	-2.12E-11	3.01653	0.0999997	-7.7E-12	3.01653
-7.90001	-2.14E-11	3.039829	0.0999998	-7.7E-12	3.039829
-7.80001	-1.98E-11	3.063061	0.0999998	-8.2E-12	3.063061
-7.70001	-3.91E-11	3.103673	0.0999999	-6.2E-12	3.103673
-7.6	-2.12E-11	3.127022	0.0999996	-7.7E-12	3.127022
-7.50001	-2.11E-11	3.150338	0.0999997	-8E-12	3.150338
-7.40001	-1.86E-11	3.173655	0.0999998	-8.6E-12	3.173655
-7.30001	-1.73E-11	3.196913	0.0999996	-8.4E-12	3.196913
-7.2	-1.88E-11	3.220208	0.0999998	-8.6E-12	3.220208
-7.10001	-1.74E-11	3.243423	0.0999997	-8.9E-12	3.243423
-7.00001	-1.63E-11	3.266637	0.0999996	-8.4E-12	3.266637
-6.90001	-1.56E-11	3.289853	0.0999996	-8.3E-12	3.289853
-6.80001	-1.71E-11	3.313132	0.0999998	-8.3E-12	3.313132
-6.70001	-1.68E-11	3.336414	0.0999997	-8.4E-12	3.336414
-6.60001	-1.54E-11	3.359652	0.0999997	-8.4E-12	3.359652
-6.50001	-1.44E-11	3.38286	0.0999997	-8.4E-12	3.38286
-6.40001	-1.44E-11	3.406092	0.0999995	-8.4E-12	3.406092
-6.30001	-1.54E-11	3.429393	0.0999998	-8E-12	3.429393
-6.20001	-1.37E-11	3.452668	0.0999998	-8.6E-12	3.452668
-6.10001	-1.3E-11	3.47588	0.0999998	-8.9E-12	3.47588
-6.00001	-1.42E-11	3.499167	0.0999998	-8.4E-12	3.499167
-5.90001	-1.43E-11	3.522489	0.0999996	-8.9E-12	3.522489
-5.80001	-1.17E-11	3.545704	0.0999995	-9E-12	3.545704
-5.70001	-3.28E-11	3.604822	0.1	-7.5E-12	3.604822
-5.60001	-1.32E-11	3.628063	0.0999998	-8.8E-12	3.628063
-5.50001	-1.33E-11	3.651367	0.0999997	-8.8E-12	3.651367
-5.40001	-1.31E-11	3.674667	0.0999997	-8.9E-12	3.674667
-5.30001	-1.02E-11	3.697924	0.0999996	-8.9E-12	3.697924
-5.20001	-1E-11	3.721134	0.0999996	-9E-12	3.721134
-5.1	-1.09E-11	3.744418	0.0999997	-8.5E-12	3.744418
-5.00001	-1.09E-11	3.767711	0.0999995	-8.7E-12	3.767711
-4.90001	-8.5E-12	3.790977	0.0999996	-9.1E-12	3.790977
-4.80001	-7.4E-12	3.814191	0.0999999	-9E-12	3.814191
-4.7	-8.7E-12	3.837482	0.0999998	-8.8E-12	3.837482
-4.60001	-9.2E-12	3.86077	0.0999997	-8.9E-12	3.86077
-4.50001	-9.6E-12	3.884119	0.0999999	-8.9E-12	3.884119
-4.40001	-7.6E-12	3.907424	0.0999996	-8.8E-12	3.907424
-4.3	-7.1E-12	3.930718	0.0999996	-8.1E-12	3.930718
-4.20001	-4.9E-12	3.954018	0.0999996	-3.7E-12	3.954018
-4.10001	-7.2E-12	3.977355	0.0999998	1.99E-11	3.977355
-4.00001	-5.4E-12	4.000649	0.0999996	1.249E-10	4.000649
-3.90001	-4.2E-12	4.02387	0.1	5.01E-10	4.02387
-3.80001	-3.2E-12	4.047076	0.1	1.6638E-09	4.047076
-3.70001	-2.43E-11	4.106405	0.1000006	4.6374E-09	4.106405
-3.60001	-5.8E-12	4.129736	0.1000007	1.21838E-08	4.129736
-3.50001	-5.1E-12	4.153053	0.1000014	2.80114E-08	4.153053
-3.40001	-2E-12	4.17627	0.0999997	5.76395E-08	4.17627
-3.30001	-2.21E-11	4.224344	0.1	1.05287E-07	4.224344
-3.20001	-1.73E-11	4.248843	0.1000002	1.83621E-07	4.248843
-3.10001	-1.63E-11	4.273488	0.1000004	2.94207E-07	4.273488
-3.00001	-1.54E-11	4.298019	0.1000004	4.42685E-07	4.298019
-2.90001	-1.44E-11	4.322544	0.1000004	6.3231E-07	4.322544
-2.80001	-1.31E-11	4.347039	0.1000007	8.65706E-07	4.347039
-2.70001	-1.8E-11	4.38168	0.1	1.13963E-06	4.38168
-2.60001	-1.3E-11	4.406248	0.1000001	1.46625E-06	4.406248
-2.50001	-1.19E-11	4.430758	0.0999999	1.83701E-06	4.430758
-2.40001	-1.08E-11	4.455352	0.1000001	2.25117E-06	4.455352
-2.30001	-1.06E-11	4.47988	0.1	2.70827E-06	4.47988
-2.20001	-9.6E-12	4.504396	0.1	3.20574E-06	4.504396
-2.099999	-1.19E-11	4.530822	0.1000001	3.74325E-06	4.530822
-2.000001	-8.2E-12	4.555343	0.1	4.31428E-06	4.555343
-1.900001	-1.32E-11	4.607735	0.1000003	4.90717E-06	4.607735
-1.800001	-8.2E-12	4.632272	0.1	5.54071E-06	4.632272
-1.7	-6.9E-12	4.656844	0.1	6.19711E-06	4.656844
-1.6	-5.4E-12	4.681357	0.1000002	6.87522E-06	4.681357
-1.5	-4.4E-12	4.705941	0.1000002	7.57243E-06	4.705941
-1.400001	-3.2E-12	4.730442	0.0999999	8.28554E-06	4.730442
-1.3	-1.9E-12	4.754942	0.0999999	9.01412E-06	4.754942
-1.200001	-3E-13	4.779493	0.0999999	9.75534E-06	4.779493
-1.100001	-4.3E-12	4.814246	0.1	1.04993E-05	4.814246
-1	1.3E-12	4.838752	0.1000001	1.12627E-05	4.838752
-0.9	2.4E-12	4.863291	0.1000001	1.20332E-05	4.863291
-0.8	3.7E-12	4.887815	0.1	1.28113E-05	4.887815
-0.700001	5.3E-12	4.912324	0.1	1.35948E-05	4.912324
-0.6	6.8E-12	4.936846	0.0999999	1.43844E-05	4.936846
-0.500001	8.2E-12	4.961552	0.1	1.51789E-05	4.961552
-0.400001	9.9E-12	4.986074	0.1000001	1.59787E-05	4.986074
-0.3	1.13E-11	5.010614	0.1	1.67821E-05	5.010614
-0.2	9.6E-12	5.037032	0.1	1.75898E-05	5.037032
-0.0999998	1.44E-11	5.061547	0.1000001	1.84017E-05	5.061547
-1E-07	9.8E-12	5.113916	0.1	1.92114E-05	5.113916
0.1000004	1.65E-11	5.138468	0.1000001	2.00333E-05	5.138468
0.2000002	1.88E-11	5.163004	0.0999999	2.08593E-05	5.163004
0.299999	2.11E-11	5.187724	0.1000001	2.16893E-05	5.187724
0.4	2.28E-11	5.212297	0.0999998	2.25237E-05	5.212297
0.5	2.51E-11	5.236801	0.0999998	2.33615E-05	5.236801
0.6	2.72E-11	5.261327	0.1000002	2.42028E-05	5.261327
0.699999	2.9E-11	5.285849	0.1000002	2.50471E-05	5.285849
0.799999	3.07E-11	5.31037	0.1000003	2.58932E-05	5.31037
0.9	3.23E-11	5.33489	0.1	2.67412E-05	5.33489
0.999999	3.37E-11	5.359402	0.1	2.75906E-05	5.359402
1.1	3.61E-11	5.383898	0.1	2.84411E-05	5.383898
1.2	3.75E-11	5.408412	0.1	2.92936E-05	5.408412
1.3	3.93E-11	5.432912	0.1000002	3.01461E-05	5.432912
1.399999	4E-11	5.457578	0.1	3.09999E-05	5.457578
1.5	4.18E-11	5.482086	0.1000001	3.18544E-05	5.482086
1.6	4.25E-11	5.506577	0.1000001	3.27099E-05	5.506577
1.699999	4.34E-11	5.531079	0.1000001	3.35653E-05	5.531079
1.8	4.49E-11	5.555572	0.1000003	3.44211E-05	5.555572
1.899999	3.8E-11	5.61512	0.0999999	3.5266E-05	5.61512
2	4.35E-11	5.63964	0.1	3.61274E-05	5.63964
2.099999	4.51E-11	5.664166	0.1000001	3.69882E-05	5.664166
2.19999	4.64E-11	5.688975	0.1	3.78453E-05	5.688975
2.29999	4.66E-11	5.713569	0.1	3.8705E-05	5.713569
2.39999	4.77E-11	5.738084	0.0999999	3.95649E-05	5.738084
2.49999	4.86E-11	5.762598	0.0999999	4.04264E-05	5.762598
2.59999	4.89E-11	5.787074	0.1000001	4.1288E-05	5.787074
2.69999	4.91E-11	5.811642	0.1000002	4.21492E-05	5.811642
2.79999	4.99E-11	5.836177	0.0999999	4.30114E-05	5.836177
2.89999	5.04E-11	5.860691	0.0999999	4.38743E-05	5.860691
2.99999	5.01E-11	5.885233	0.1000001	4.47386E-05	5.885233
3.09999	5.06E-11	5.909767	0.1000001	4.5602E-05	5.909767
3.19999	5.1E-11	5.934276	0.1	4.64661E-05	5.934276
3.29999	5.18E-11	5.958905	0.1000001	4.73321E-05	5.958905
3.39999	5.15E-11	5.983451	0.1	4.81979E-05	5.983451
3.49999	5.17E-11	6.007969	0.1	4.90647E-05	6.007969
3.59999	5.21E-11	6.032475	0.1000001	4.99313E-05	6.032475
3.69999	5.27E-11	6.056992	0.0999999	5.0799E-05	6.056992
3.79999	4.63E-11	6.114204	0.1000002	5.16565E-05	6.114204
3.89999	5.16E-11	6.138783	0.0999999	5.25292E-05	6.138783
3.99999	5.21E-11	6.163316	0.1000002	5.34016E-05	6.163316
4.09999	5.25E-11	6.18783	0.1000003	5.42722E-05	6.18783
4.19999	5.35E-11	6.212398	0.1	5.51436E-05	6.212398
4.29999	5.32E-11	6.236916	0.1	5.60168E-05	6.236916
4.39999	5.36E-11	6.261502	0.1	5.689E-05	6.261502
4.49999	5.39E-11	6.286019	0.0999999	5.77635E-05	6.286019
4.59999	5.41E-11	6.31053	0.1000001	5.86374E-05	6.31053
4.69999	5.43E-11	6.335047	0.1	5.95121E-05	6.335047
4.79999	5.42E-11	6.359548	0.1	6.03893E-05	6.359548
4.89999	5.46E-11	6.384069	0.1	6.12654E-05	6.384069
4.99999	5.51E-11	6.408618	0.1	6.21435E-05	6.408618
5.09999	5.52E-11	6.433144	0.1000001	6.30216E-05	6.433144
5.19999	5.55E-11	6.457801	0.0999999	6.39006E-05	6.457801
5.29999	5.64E-11	6.48234	0.1000001	6.47803E-05	6.48234
5.39999	5.64E-11	6.506853	0.1000001	6.566E-05	6.506853
5.49999	5.63E-11	6.531418	0.0999998	6.65418E-05	6.531418
5.59999	5.6E-11	6.555956	0.1	6.74248E-05	6.555956
5.69999	5.03E-11	6.615905	0.1	6.82972E-05	6.615905
5.79999	5.53E-11	6.640447	0.1000002	6.9184E-05	6.640447
5.89999	5.55E-11	6.664971	0.0999999	7.00696E-05	6.664971
5.99999	5.63E-11	6.689495	0.1000001	7.09569E-05	6.689495
6.09999	5.67E-11	6.714053	0.1000001	7.18448E-05	6.714053
6.19999	5.65E-11	6.738583	0.1	7.27315E-05	6.738583
6.29999	5.76E-11	6.763099	0.0999999	7.3619E-05	6.763099
6.39999	5.72E-11	6.787647	0.0999998	7.45082E-05	6.787647
6.49999	5.78E-11	6.812227	0.1000002	7.53985E-05	6.812227
6.59999	5.83E-11	6.83676	0.0999999	7.62893E-05	6.83676
6.69999	5.85E-11	6.861258	0.1000001	7.71802E-05	6.861258
6.79999	5.8E-11	6.8858	0.1000002	7.80728E-05	6.8858
6.89999	5.78E-11	6.910351	0.1000002	7.89664E-05	6.910351
6.99999	5.79E-11	6.934883	0.1	7.98605E-05	6.934883
7.09999	5.83E-11	6.959527	0.1000001	8.07545E-05	6.959527
7.19999	5.85E-11	6.984033	0.0999999	8.16501E-05	6.984033
7.29999	5.83E-11	7.008575	0.0999999	8.25459E-05	7.008575
7.39999	5.88E-11	7.033095	0.0999999	8.34435E-05	7.033095
7.49999	5.88E-11	7.057647	0.1	8.43427E-05	7.057647
7.59999	5.28E-11	7.112624	0.1000001	8.52342E-05	7.112624
7.69999	5.81E-11	7.13719	0.1000001	8.61368E-05	7.13719
7.79999	5.81E-11	7.161771	0.1000002	8.70395E-05	7.161771
7.89999	5.83E-11	7.186309	0.0999999	8.79422E-05	7.186309
7.99999	5.87E-11	7.210886	0.1	8.88464E-05	7.210886
8.09999	5.85E-11	7.235401	0.1000001	8.97501E-05	7.235401
8.19999	5.9E-11	7.259931	0.1	9.06552E-05	7.259931
8.29999	5.95E-11	7.284423	0.1000001	9.156E-05	7.284423
8.39999	5.95E-11	7.30897	0.1	9.24675E-05	7.30897
8.49999	5.98E-11	7.333468	0.1000001	9.33743E-05	7.333468
8.59999	6.01E-11	7.358029	0.1	9.42828E-05	7.358029
8.69999	6.01E-11	7.382529	0.1000001	9.51915E-05	7.382529
8.79999	6.03E-11	7.407191	0.0999999	9.61029E-05	7.407191
8.89999	6.1E-11	7.431707	0.1000001	9.70138E-05	7.431707
8.99999	6.11E-11	7.456366	0.1000002	9.79249E-05	7.456366
9.09999	6.06E-11	7.480954	0.1000002	9.88387E-05	7.480954
9.19999	6.1E-11	7.505419	0.1000002	9.97528E-05	7.505419
9.29999	6.04E-11	7.529943	0.1000002	0.0001006632	7.529943
9.39999	6.07E-11	7.554493	0.1000002	0.0001015823	7.554493
9.49999	5.29E-11	7.616586	0.1000001	0.0001024926	7.616586
9.59999	5.85E-11	7.641151	0.1000002	0.0001034163	7.641151
9.69999	5.92E-11	7.665727	0.1000001	0.0001043363	7.665727
9.79999	5.59E-11	7.69531	0.0999999	0.000105224	7.69531
9.89999	6.01E-11	7.719872	0.0999999	0.000106146	7.719872
9.99999	6.04E-11	7.744398	0.1000001	0.000107066	7.744398
9.9	4.76E-11	7.768915	0.0999999	0.000106131	7.768915
9.8	4.43E-11	7.793445	0.0999999	0.0001052	7.793445
9.7	4.19E-11	7.818012	0.1000001	0.000104272	7.818012
9.6	4.06E-11	7.842583	0.0999999	0.000103346	7.842583
9.5	3.86E-11	7.867081	0.1	0.000102422	7.867081
9.4	3.82E-11	7.891661	0.0999999	0.000101496	7.891661
9.3	3.69E-11	7.916182	0.1000002	0.000100574	7.916182
9.2	3.64E-11	7.94073	0.0999998	9.9655E-05	7.94073
9.1	3.55E-11	7.965347	0.1	9.8735E-05	7.965347
9	3.46E-11	7.989868	0.1000001	9.7815E-05	7.989868
8.9	3.41E-11	8.014432	0.1	9.6902E-05	8.014432
8.8	3.35E-11	8.038991	0.0999999	9.5985E-05	8.038991
8.7	3.28E-11	8.063513	0.1000001	9.5067E-05	8.063513
8.6	3.82E-11	8.123079	0.1	9.4153E-05	8.123079
8.5	3.25E-11	8.147655	0.0999999	9.3235E-05	8.147655
8.4	3.15E-11	8.172206	0.0999998	9.2319E-05	8.172206
8.3	3.06E-11	8.196765	0.1	9.1404E-05	8.196765
8.2	3.05E-11	8.221335	0.1	9.0492E-05	8.221335
8.1	2.99E-11	8.245903	0.1000001	8.9578E-05	8.245903
8	3.29E-11	8.273746	0.0999997	8.8701E-05	8.273746
7.9	2.93E-11	8.298252	0.0999998	8.77915E-05	8.298252
7.8	2.86E-11	8.322764	0.0999998	8.68809E-05	8.322764
7.7	2.79E-11	8.347282	0.0999998	8.59726E-05	8.347282
7.6	2.78E-11	8.371832	0.0999998	8.50662E-05	8.371832
7.5	2.74E-11	8.396364	0.1000001	8.41599E-05	8.396364
7.4	2.7E-11	8.420892	0.0999997	8.32534E-05	8.420892
7.3	2.63E-11	8.445413	0.0999996	8.2349E-05	8.445413
7.2	2.54E-11	8.470005	0.0999998	8.1446E-05	8.470005
7.1	2.55E-11	8.494501	0.1000001	8.05427E-05	8.494501
7	2.48E-11	8.519116	0.0999999	7.96412E-05	8.519116
6.9	2.47E-11	8.543664	0.0999997	7.87394E-05	8.543664
6.8	2.49E-11	8.568232	0.1000001	7.78382E-05	8.568232
6.7	2.99E-11	8.62017	0.0999997	7.69434E-05	8.62017
6.6	2.55E-11	8.644688	0.0999999	7.60428E-05	8.644688
6.5	2.46E-11	8.66924	0.1000001	7.51437E-05	8.66924
6.4	2.39E-11	8.693777	0.0999999	7.42459E-05	8.693777
6.3	2.29E-11	8.718354	0.0999999	7.33499E-05	8.718354
6.2	2.25E-11	8.742861	0.1000001	7.24539E-05	8.742861
6.1	2.21E-11	8.767381	0.1000001	7.15583E-05	8.767381
6	2.14E-11	8.791913	0.0999997	7.06634E-05	8.791913
5.9	2.11E-11	8.816496	0.0999997	6.97711E-05	8.816496
5.8	2.06E-11	8.841022	0.0999999	6.88772E-05	8.841022
5.7	2.07E-11	8.865582	0.1000002	6.79849E-05	8.865582
5.6	2.04E-11	8.890094	0.1	6.70927E-05	8.890094
5.5	1.97E-11	8.914618	0.1	6.62031E-05	8.914618
5.4	1.94E-11	8.939136	0.0999998	6.53131E-05	8.939136
5.3	1.91E-11	8.963733	0.0999997	6.44245E-05	8.963733
5.2	1.86E-11	8.988244	0.0999997	6.35354E-05	8.988244
5.1	1.83E-11	9.012753	0.0999999	6.26491E-05	9.012753
5	1.82E-11	9.037298	0.1	6.1762E-05	9.037298
4.9	1.75E-11	9.06181	0.0999999	6.08757E-05	9.06181
4.8	2.37E-11	9.123175	0.1000002	5.99968E-05	9.123175
4.7	1.86E-11	9.147763	0.0999999	5.91117E-05	9.147763
4.6	1.74E-11	9.172296	0.1	5.82286E-05	9.172296
4.5	1.67E-11	9.196847	0.0999999	5.73445E-05	9.196847
4.4	1.6E-11	9.221411	0.0999999	5.6462E-05	9.221411
4.3	1.54E-11	9.245958	0.0999999	5.55811E-05	9.245958
4.2	1.54E-11	9.270503	0.1	5.4701E-05	9.270503
4.1	1.41E-11	9.295027	0.0999998	5.382E-05	9.295027
4	1.37E-11	9.319528	0.1	5.29408E-05	9.319528
3.9	1.32E-11	9.344046	0.0999998	5.20633E-05	9.344046
3.8	1.27E-11	9.368546	0.1000001	5.11854E-05	9.368546
3.7	1.21E-11	9.393067	0.1	5.03084E-05	9.393067
3.6	1.18E-11	9.417599	0.1	4.94323E-05	9.417599
3.5	1.08E-11	9.442127	0.0999999	4.85571E-05	9.442127
3.4	1.05E-11	9.466807	0.0999999	4.76834E-05	9.466807
3.3	9.1E-12	9.491331	0.0999999	4.68091E-05	9.491331
3.2	8.6E-12	9.515843	0.0999998	4.59361E-05	9.515843
3.1	8.4E-12	9.540362	0.1000001	4.50647E-05	9.540362
3	7.8E-12	9.564903	0.0999999	4.41926E-05	9.564903
2.9	1.42E-11	9.62956	0.1	4.33279E-05	9.62956
2.8	8.7E-12	9.654133	0.0999998	4.24579E-05	9.654133
2.7	7.6E-12	9.678671	0.1	4.15883E-05	9.678671
2.6	5.9E-12	9.703198	0.1	4.07194E-05	9.703198
2.5	7.6E-12	9.728799	0.0999999	3.98525E-05	9.728799
2.4	4.1E-12	9.753334	0.0999999	3.89858E-05	9.753334
2.3	2.9E-12	9.777843	0.0999999	3.81198E-05	9.777843
2.2	2.3E-12	9.802405	0.0999998	3.72545E-05	9.802405
2.099999	4.4E-12	9.828855	0.1	3.63944E-05	9.828855
2	4E-13	9.853387	0.0999999	3.55313E-05	9.853387
1.9	-6E-13	9.877925	0.1	3.46697E-05	9.877925
1.8	-1.9E-12	9.902442	0.0999999	3.38098E-05	9.902442
1.7	-3E-12	9.926982	0.1	3.29505E-05	9.926982
1.6	-4.4E-12	9.951537	0.1	3.20924E-05	9.951537
1.5	-5.7E-12	9.976128	0.1000001	3.12346E-05	9.976128
