#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:13:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.8	-8.44E-11	2.472653	0.1	-6.3E-12	2.472653
-9.9	-8.44E-11	2.49596	0.1000001	-6.3E-12	2.49596
-10	-8.27E-11	2.51926	0.1000001	-6.4E-12	2.51926
-9.90001	-4.39E-11	2.54255	0.0999997	-9.4E-12	2.54255
-9.80001	-5.69E-11	2.601921	0.0999997	-7.7E-12	2.601921
-9.70001	-3.6E-11	2.625158	0.0999996	-9.6E-12	2.625158
-9.60001	-3.41E-11	2.648382	0.0999997	-9.9E-12	2.648382
-9.50001	-3.4E-11	2.671667	0.0999998	-9.8E-12	2.671667
-9.40001	-3.17E-11	2.694928	0.0999997	-1E-11	2.694928
-9.30001	-3.03E-11	2.718154	0.0999996	-9.5E-12	2.718154
-9.20001	-2.97E-11	2.741371	0.0999997	-9.2E-12	2.741371
-9.10001	-3.05E-11	2.764656	0.0999996	-8.7E-12	2.764656
-9.00001	-2.92E-11	2.787948	0.0999997	-9.3E-12	2.787948
-8.90001	-2.72E-11	2.811167	0.0999997	-9.8E-12	2.811167
-8.80001	-2.65E-11	2.834492	0.0999996	-1E-11	2.834492
-8.70001	-2.76E-11	2.857793	0.0999997	-9.6E-12	2.857793
-8.60001	-2.56E-11	2.881008	0.0999998	-9.8E-12	2.881008
-8.50001	-2.44E-11	2.904221	0.0999998	-1.01E-11	2.904221
-8.40001	-2.6E-11	2.927517	0.0999997	-9.7E-12	2.927517
-8.30001	-2.57E-11	2.950942	0.0999996	-1.01E-11	2.950942
-8.20001	-2.32E-11	2.974147	0.0999995	-1.01E-11	2.974147
-8.10001	-2.25E-11	2.997437	0.0999996	-1.04E-11	2.997437
-8.00001	-2.38E-11	3.020723	0.0999998	-1.01E-11	3.020723
-7.90001	-2.38E-11	3.044011	0.0999998	-1E-11	3.044011
-7.80001	-4.24E-11	3.10322	0.1	-8.6E-12	3.10322
-7.70001	-2.25E-11	3.126466	0.0999997	-1.01E-11	3.126466
-7.6	-2.12E-11	3.149683	0.1	-1.04E-11	3.149683
-7.50001	-2.33E-11	3.173072	0.0999997	-9.7E-12	3.173072
-7.40001	-2.06E-11	3.19635	0.0999998	-1.03E-11	3.19635
-7.30001	-1.93E-11	3.219568	0.0999998	-1.05E-11	3.219568
-7.2	-2.08E-11	3.242863	0.0999997	-1.01E-11	3.242863
-7.10001	-2.01E-11	3.266144	0.0999997	-1E-11	3.266144
-7.00001	-1.85E-11	3.28936	0.0999997	-1.02E-11	3.28936
-6.90001	-1.75E-11	3.312583	0.0999997	-1.04E-11	3.312583
-6.80001	-1.74E-11	3.335796	0.0999997	-1.07E-11	3.335796
-6.70001	-1.84E-11	3.359099	0.0999997	-1.04E-11	3.359099
-6.60001	-1.63E-11	3.382298	0.0999994	-1.03E-11	3.382298
-6.50001	-1.78E-11	3.405591	0.0999995	-1.03E-11	3.405591
-6.40001	-1.56E-11	3.428798	0.0999996	-9.9E-12	3.428798
-6.30001	-1.72E-11	3.452116	0.0999995	-1.05E-11	3.452116
-6.20001	-1.53E-11	3.475446	0.0999996	-1.02E-11	3.475446
-6.10001	-1.45E-11	3.498746	0.0999998	-1.04E-11	3.498746
-6.00001	-1.57E-11	3.52204	0.0999998	-1.02E-11	3.52204
-5.90001	-1.56E-11	3.545344	0.1000001	-1.03E-11	3.545344
-5.80001	-3.46E-11	3.604659	0.0999999	-8.8E-12	3.604659
-5.70001	-1.52E-11	3.627889	0.0999997	-1.07E-11	3.627889
-5.60001	-1.42E-11	3.651138	0.0999997	-1.07E-11	3.651138
-5.50001	-1.48E-11	3.67443	0.0999997	-1.07E-11	3.67443
-5.40001	-1.25E-11	3.697721	0.0999997	-1.02E-11	3.697721
-5.30001	-1.18E-11	3.720931	0.0999997	-1.05E-11	3.720931
-5.20001	-1.16E-11	3.744151	0.0999997	-1.07E-11	3.744151
-5.1	-1.3E-11	3.767442	0.0999999	-1.07E-11	3.767442
-5.00001	-1.05E-11	3.790638	0.0999997	-1.09E-11	3.790638
-4.90001	-1.12E-11	3.813874	0.0999998	-1.08E-11	3.813874
-4.80001	-1.15E-11	3.837281	0.0999998	-1.08E-11	3.837281
-4.7	-1E-11	3.860598	0.0999997	-1.11E-11	3.860598
-4.60001	-9.9E-12	3.883845	0.0999996	-1.14E-11	3.883845
-4.50001	-8.6E-12	3.907057	0.0999997	-1.12E-11	3.907057
-4.40001	-9.9E-12	3.930347	0.0999998	-1.06E-11	3.930347
-4.3	-9.7E-12	3.953671	0.0999997	-1.1E-11	3.953671
-4.20001	-7.1E-12	3.976884	0.0999997	-1.12E-11	3.976884
-4.10001	-6.3E-12	4.000175	0.0999996	-1.11E-11	4.000175
-4.00001	-7.4E-12	4.023474	0.0999998	-1.07E-11	4.023474
-3.90001	-5.4E-12	4.046682	0.0999995	-1.1E-11	4.046682
-3.80001	-2.66E-11	4.10676	0.0999999	-9.4E-12	4.10676
-3.70001	-6.9E-12	4.129989	0.0999999	-1.11E-11	4.129989
-3.60001	-5.9E-12	4.153222	0.0999997	-1.11E-11	4.153222
-3.50001	-6.8E-12	4.176577	0.0999997	-1.11E-11	4.176577
-3.40001	-6.3E-12	4.199931	0.0999997	-1.11E-11	4.199931
-3.30001	-3.5E-12	4.223143	0.0999998	-1.14E-11	4.223143
-3.20001	-4.5E-12	4.246433	0.0999996	-1.06E-11	4.246433
-3.10001	-2.3E-12	4.269659	0.0999997	-8.8E-12	4.269659
-3.00001	-2.9E-12	4.292964	0.0999996	9.8E-12	4.292964
-2.90001	-9E-13	4.316174	0.0999998	1.112E-10	4.316174
-2.80001	1E-13	4.339379	0.0999999	5.739E-10	4.339379
-2.70001	-1E-12	4.362665	0.1000003	2.2592E-09	4.362665
-2.60001	-5E-13	4.385963	0.1000015	7.2304E-09	4.385963
-2.50001	2.1E-12	4.409162	0.1000023	1.95709E-08	4.409162
-2.40001	2.8E-12	4.432375	0.1000021	4.57174E-08	4.432375
-2.30001	1.3E-12	4.455681	0.0999975	9.36728E-08	4.455681
-2.20001	-1.69E-11	4.495566	0.1000001	1.68858E-07	4.495566
-2.099999	-1.46E-11	4.521974	0.1000004	2.87943E-07	4.521974
-2.000001	-1.04E-11	4.54647	0.1000004	4.51735E-07	4.54647
-1.900001	-1.69E-11	4.610413	0.1000001	6.55792E-07	4.610413
-1.800001	-1.07E-11	4.634966	0.1000005	9.25997E-07	4.634966
-1.700001	-1.41E-11	4.669607	0.1	1.24306E-06	4.669607
-1.6	-8.5E-12	4.696421	0.1	1.61881E-06	4.696421
-1.5	-6.8E-12	4.720928	0.1	2.04395E-06	4.720928
-1.4	-5.6E-12	4.74549	0.1000001	2.51602E-06	4.74549
-1.3	-4.2E-12	4.770001	0.0999999	3.03135E-06	4.770001
-1.2	-3.2E-12	4.794522	0.0999998	3.58579E-06	4.794522
-1.100001	-1.8E-12	4.819031	0.1000002	4.17466E-06	4.819031
-1	-1.4E-12	4.843623	0.1000002	4.7938E-06	4.843623
-0.9	6E-13	4.868144	0.0999999	5.43862E-06	4.868144
-0.8	1.9E-12	4.892672	0.1000002	6.10652E-06	4.892672
-0.700001	3.2E-12	4.917171	0.1000002	6.79281E-06	4.917171
-0.6	4.8E-12	4.941693	0.1	7.49615E-06	4.941693
-0.500001	6.1E-12	4.966201	0.1000002	8.21303E-06	4.966201
-0.400001	7.2E-12	4.990761	0.1	8.94178E-06	4.990761
-0.3	9.4E-12	5.015346	0.1000002	9.68085E-06	5.015346
-0.1999999	7.2E-12	5.041757	0.1	1.042797E-05	5.041757
-0.1000001	3.6E-12	5.11686	0.1000001	1.11656E-05	5.11686
5E-07	1.13E-11	5.141375	0.1	1.19319E-05	5.141375
0.1000005	1.39E-11	5.16598	0.0999997	1.27026E-05	5.16598
0.2000002	1.6E-11	5.190514	0.1000001	1.34779E-05	5.190514
0.299999	1.82E-11	5.215266	0.1000002	1.42586E-05	5.215266
0.4	2.07E-11	5.239769	0.1000001	1.50458E-05	5.239769
0.5	2.28E-11	5.264284	0.1000003	1.58382E-05	5.264284
0.6	2.47E-11	5.288784	0.0999999	1.66346E-05	5.288784
0.699999	2.65E-11	5.313281	0.1000001	1.74369E-05	5.313281
0.799999	2.88E-11	5.337791	0.1000001	1.82415E-05	5.337791
0.9	3.06E-11	5.36229	0.1	1.90498E-05	5.36229
0.999999	3.23E-11	5.386836	0.1000002	1.98608E-05	5.386836
1.1	3.4E-11	5.411341	0.1000001	2.06744E-05	5.411341
1.2	3.55E-11	5.435834	0.0999999	2.14899E-05	5.435834
1.3	3.67E-11	5.460364	0.1000001	2.23082E-05	5.460364
1.399999	3.8E-11	5.484946	0.1000001	2.31265E-05	5.484946
1.5	3.97E-11	5.509557	0.1000001	2.39463E-05	5.509557
1.599999	4.02E-11	5.534192	0.1000002	2.47677E-05	5.534192
1.699999	4.17E-11	5.558686	0.1000001	2.55892E-05	5.558686
1.799999	3.52E-11	5.61532	0.1	2.64006E-05	5.61532
1.9	4.07E-11	5.639839	0.1	2.72283E-05	5.639839
2	4.28E-11	5.664366	0.0999998	2.8055E-05	5.664366
2.099999	4.35E-11	5.688912	0.0999998	2.88814E-05	5.688912
2.19999	4.41E-11	5.71369	0.1	2.97022E-05	5.71369
2.29999	4.55E-11	5.73819	0.1000001	3.05298E-05	5.73819
2.39999	4.57E-11	5.762709	0.1000002	3.13577E-05	5.762709
2.49999	4.62E-11	5.787252	0.1	3.21861E-05	5.787252
2.59999	4.65E-11	5.811769	0.0999999	3.30151E-05	5.811769
2.69999	4.71E-11	5.836393	0.1000001	3.38447E-05	5.836393
2.79999	4.74E-11	5.860947	0.0999999	3.46733E-05	5.860947
2.89999	4.76E-11	5.885477	0.1	3.55041E-05	5.885477
2.99999	4.86E-11	5.909981	0.0999999	3.63357E-05	5.909981
3.09999	4.9E-11	5.934508	0.1000001	3.71679E-05	5.934508
3.19999	4.91E-11	5.959063	0.1000003	3.80006E-05	5.959063
3.29999	5E-11	5.983591	0.1000002	3.88335E-05	5.983591
3.39999	5E-11	6.008195	0.1	3.96667E-05	6.008195
3.49999	5.01E-11	6.032719	0.1	4.05021E-05	6.032719
3.59999	5.04E-11	6.057277	0.1000003	4.13372E-05	6.057277
3.69999	4.37E-11	6.11379	0.1	4.21618E-05	6.11379
3.79999	4.87E-11	6.138306	0.0999999	4.30029E-05	6.138306
3.89999	4.98E-11	6.162833	0.1000001	4.38417E-05	6.162833
3.99999	4.98E-11	6.187388	0.1000002	4.4681E-05	6.187388
4.09999	5.08E-11	6.211954	0.1000001	4.55206E-05	6.211954
4.19999	5.1E-11	6.236499	0.1000002	4.63607E-05	6.236499
4.29999	5.11E-11	6.261055	0.1000003	4.72018E-05	6.261055
4.39999	5.14E-11	6.285588	0.0999999	4.80427E-05	6.285588
4.49999	5.15E-11	6.310136	0.1	4.88857E-05	6.310136
4.59999	5.27E-11	6.334639	0.1000001	4.97287E-05	6.334639
4.69999	5.26E-11	6.359175	0.1000001	5.05721E-05	6.359175
4.79999	5.28E-11	6.383733	0.1000002	5.14165E-05	6.383733
4.89999	5.31E-11	6.408244	0.1000001	5.22626E-05	6.408244
4.99999	5.34E-11	6.432758	0.1	5.31086E-05	6.432758
5.09999	5.38E-11	6.457276	0.1000001	5.39546E-05	6.457276
5.19999	5.43E-11	6.481791	0.1000001	5.48031E-05	6.481791
5.29999	5.38E-11	6.506397	0.1000001	5.56517E-05	6.506397
5.39999	5.44E-11	6.530923	0.1	5.65022E-05	6.530923
5.49999	5.44E-11	6.555432	0.0999999	5.73522E-05	6.555432
5.59999	4.76E-11	6.615866	0.1	5.81924E-05	6.615866
5.69999	5.3E-11	6.64041	0.0999999	5.90479E-05	6.64041
5.79999	5.36E-11	6.664921	0.0999999	5.99038E-05	6.664921
5.89999	5.39E-11	6.689524	0.1	6.07585E-05	6.689524
5.99999	5.43E-11	6.714137	0.1000002	6.16143E-05	6.714137
6.09999	5.44E-11	6.738674	0.1	6.24716E-05	6.738674
6.19999	5.51E-11	6.763222	0.1	6.33292E-05	6.763222
6.29999	5.58E-11	6.787727	0.1000001	6.41874E-05	6.787727
6.39999	5.57E-11	6.812267	0.1000004	6.50461E-05	6.812267
6.49999	5.61E-11	6.836887	0.0999999	6.5906E-05	6.836887
6.59999	5.56E-11	6.861417	0.1000001	6.67666E-05	6.861417
6.69999	5.59E-11	6.88596	0.1000002	6.7628E-05	6.88596
6.79999	5.62E-11	6.910507	0.0999999	6.84913E-05	6.910507
6.89999	5.67E-11	6.935022	0.0999999	6.93548E-05	6.935022
6.99999	5.69E-11	6.959605	0.0999999	7.02191E-05	6.959605
7.09999	5.67E-11	6.984118	0.0999998	7.10846E-05	6.984118
7.19999	5.69E-11	7.00873	0.1000001	7.1951E-05	7.00873
7.29999	5.73E-11	7.033235	0.0999999	7.28196E-05	7.033235
7.39999	5.79E-11	7.057752	0.1000001	7.36873E-05	7.057752
7.49999	5.02E-11	7.117042	0.1	7.4548E-05	7.117042
7.59999	5.53E-11	7.141568	0.0999999	7.54209E-05	7.141568
7.69999	5.61E-11	7.166079	0.1000001	7.62932E-05	7.166079
7.79999	5.62E-11	7.190659	0.0999998	7.71662E-05	7.190659
7.89999	5.71E-11	7.215242	0.1000003	7.80404E-05	7.215242
7.99999	5.7E-11	7.239766	0.0999999	7.89159E-05	7.239766
8.09999	5.75E-11	7.264281	0.0999998	7.97907E-05	7.264281
8.19999	5.79E-11	7.288789	0.1	8.06681E-05	7.288789
8.29999	5.77E-11	7.313335	0.1000002	8.15452E-05	7.313335
8.39999	5.78E-11	7.337863	0.1	8.2424E-05	7.337863
8.49999	5.8E-11	7.362365	0.1	8.33028E-05	7.362365
8.59999	5.84E-11	7.386897	0.0999998	8.41832E-05	7.386897
8.69999	5.8E-11	7.411486	0.0999999	8.50639E-05	7.411486
8.79999	5.83E-11	7.436014	0.1000002	8.59469E-05	7.436014
8.89999	5.9E-11	7.460549	0.1000001	8.68304E-05	7.460549
8.99999	5.89E-11	7.485161	0.1	8.77161E-05	7.485161
9.09999	5.86E-11	7.509775	0.1	8.86015E-05	7.509775
9.19999	5.9E-11	7.534286	0.1	8.9487E-05	7.534286
9.29999	5.88E-11	7.558817	0.0999999	9.03702E-05	7.558817
9.39999	5.22E-11	7.618859	0.1	9.12557E-05	7.618859
9.49999	5.73E-11	7.643406	0.1000003	9.21509E-05	7.643406
9.59999	5.78E-11	7.667939	0.1	9.30425E-05	7.667939
9.69999	5.84E-11	7.692483	0.1	9.39359E-05	7.692483
9.79999	5.86E-11	7.717064	0.1000002	9.48293E-05	7.717064
9.89999	5.87E-11	7.741581	0.1000002	9.57247E-05	7.741581
9.99999	5.93E-11	7.766141	0.1000002	9.66195E-05	7.766141
9.9	4.66E-11	7.790666	0.0999999	9.57094E-05	7.790666
9.8	4.34E-11	7.815234	0.0999999	9.48053E-05	7.815234
9.7	4.07E-11	7.839881	0.1000002	9.39036E-05	7.839881
9.6	3.9E-11	7.864455	0.0999999	9.30027E-05	7.864455
9.5	3.74E-11	7.888978	0.1	9.21055E-05	7.888978
9.4	3.69E-11	7.913506	0.1	9.12093E-05	7.913506
9.3	3.5E-11	7.938039	0.1	9.0315E-05	7.938039
9.2	3.46E-11	7.962608	0.1000001	8.94204E-05	7.962608
9.1	3.37E-11	7.987118	0.1000002	8.85272E-05	7.987118
9	3.28E-11	8.011714	0.1000001	8.76363E-05	8.011714
8.9	3.23E-11	8.036239	0.0999998	8.67483E-05	8.036239
8.8	3.19E-11	8.060748	0.1	8.58555E-05	8.060748
8.7	3.66E-11	8.120159	0.1000001	8.49671E-05	8.120159
8.6	3.06E-11	8.144712	0.1	8.40767E-05	8.144712
8.5	3E-11	8.169236	0.0999999	8.3187E-05	8.169236
8.4	2.97E-11	8.19381	0.0999999	8.22993E-05	8.19381
8.3	2.9E-11	8.218379	0.1	8.14136E-05	8.218379
8.2	2.85E-11	8.242899	0.0999998	8.05281E-05	8.242899
8.1	2.79E-11	8.267412	0.0999999	7.96445E-05	8.267412
8	2.81E-11	8.291972	0.0999998	7.87625E-05	8.291972
7.9	2.77E-11	8.316538	0.0999997	7.78788E-05	8.316538
7.8	2.64E-11	8.341066	0.1	7.6998E-05	8.341066
7.7	2.6E-11	8.365581	0.0999999	7.61186E-05	8.365581
7.6	2.55E-11	8.390078	0.0999999	7.52406E-05	8.390078
7.5	2.53E-11	8.414594	0.1	7.43624E-05	8.414594
7.4	2.46E-11	8.439092	0.0999999	7.3485E-05	8.439092
7.3	2.47E-11	8.463636	0.0999999	7.26102E-05	8.463636
7.2	2.41E-11	8.488143	0.1000002	7.17357E-05	8.488143
7.1	2.38E-11	8.512749	0.1	7.08614E-05	8.512749
7	2.33E-11	8.537259	0.0999999	6.99884E-05	8.537259
6.9	2.32E-11	8.561783	0.0999997	6.91162E-05	8.561783
6.8	2.92E-11	8.621807	0.0999998	6.82513E-05	8.621807
6.7	2.39E-11	8.646319	0.0999999	6.738E-05	8.646319
6.6	2.3E-11	8.670815	0.1000001	6.651E-05	8.670815
6.5	2.27E-11	8.695349	0.0999998	6.56407E-05	8.695349
6.4	2.17E-11	8.719928	0.0999998	6.47739E-05	8.719928
6.3	2.12E-11	8.744445	0.0999999	6.3907E-05	8.744445
6.2	2.09E-11	8.768958	0.1	6.30396E-05	8.768958
6.1	2.02E-11	8.793489	0.0999998	6.21743E-05	8.793489
6	2.04E-11	8.818035	0.0999999	6.13108E-05	8.818035
5.9	2E-11	8.842636	0.1	6.0447E-05	8.842636
5.8	1.95E-11	8.867178	0.0999998	5.95841E-05	8.867178
5.7	1.88E-11	8.891687	0.1	5.87221E-05	8.891687
5.6	1.87E-11	8.91629	0.0999998	5.78613E-05	8.91629
5.5	1.82E-11	8.940837	0.1	5.70012E-05	8.940837
5.4	1.79E-11	8.965404	0.0999998	5.61416E-05	8.965404
5.3	1.74E-11	8.989912	0.0999998	5.52832E-05	8.989912
5.2	1.63E-11	9.014479	0.1000001	5.44267E-05	9.014479
5.1	1.66E-11	9.038983	0.0999999	5.35693E-05	9.038983
5	1.58E-11	9.063487	0.1	5.2714E-05	9.063487
4.9	2.22E-11	9.12323	0.0999999	5.18646E-05	9.12323
4.8	1.71E-11	9.14776	0.0999999	5.10096E-05	9.14776
4.7	1.62E-11	9.172301	0.0999998	5.01556E-05	9.172301
4.6	1.5E-11	9.196874	0.1000001	4.93026E-05	9.196874
4.5	1.45E-11	9.221454	0.0999999	4.84511E-05	9.221454
4.4	1.42E-11	9.245973	0.0999999	4.75998E-05	9.245973
4.3	1.32E-11	9.270492	0.1000001	4.67504E-05	9.270492
4.2	1.28E-11	9.295017	0.1000001	4.59006E-05	9.295017
4.1	1.22E-11	9.319545	0.0999999	4.50522E-05	9.319545
4	1.21E-11	9.344116	0.1	4.4205E-05	9.344116
3.9	1.1E-11	9.368675	0.1000002	4.33583E-05	9.368675
3.8	1.05E-11	9.39317	0.0999998	4.25124E-05	9.39317
3.7	1.02E-11	9.417784	0.1000002	4.16675E-05	9.417784
3.6	9.4E-12	9.442324	0.0999999	4.08238E-05	9.442324
3.5	9.4E-12	9.467041	0.1	3.99807E-05	9.467041
3.4	8.1E-12	9.491574	0.0999999	3.91375E-05	9.491574
3.3	7.4E-12	9.516167	0.0999999	3.82958E-05	9.516167
3.2	6.8E-12	9.540698	0.1	3.74553E-05	9.540698
3.1	6E-12	9.565205	0.0999999	3.66155E-05	9.565205
3	1.22E-11	9.624793	0.0999999	3.57817E-05	9.624793
2.9	6.9E-12	9.649314	0.1	3.49428E-05	9.649314
2.8	5E-12	9.673847	0.0999998	3.41047E-05	9.673847
2.7	4E-12	9.698389	0.0999998	3.32683E-05	9.698389
2.6	3.3E-12	9.723003	0.0999999	3.24333E-05	9.723003
2.5	2.1E-12	9.747508	0.0999998	3.15983E-05	9.747508
2.4	1.4E-12	9.77208	0.1	3.07647E-05	9.77208
2.3	3E-13	9.796592	0.1	2.99318E-05	9.796592
2.2	-6E-13	9.821129	0.0999998	2.91006E-05	9.821129
2.099999	1.6E-12	9.847636	0.0999999	2.82754E-05	9.847636
2	-2.4E-12	9.872153	0.0999999	2.74462E-05	9.872153
1.9	-3.5E-12	9.896658	0.1	2.66188E-05	9.896658
1.8	-4.8E-12	9.921172	0.0999999	2.57922E-05	9.921172
1.7	-5.9E-12	9.945679	0.1	2.49674E-05	9.945679
1.6	-7.1E-12	9.970229	0.0999999	2.4144E-05	9.970229
