#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 22:37:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.7	-7.21E-11	0.95404	0.1000002	-6.7E-12	0.95404
-3.8	-7.29E-11	0.97731	0.1	-6.7E-12	0.97731
-3.9	-7.38E-11	1.000527	0.1000001	-7.2E-12	1.000527
-4	-7.42E-11	1.023761	0.1000001	-7.2E-12	1.023761
-4.1	-7.34E-11	1.04705	0.1000001	-7E-12	1.04705
-4.2	-5.45E-11	1.089727	0.0999999	-8.8E-12	1.089727
-4.3	-7.47E-11	1.112948	0.1000001	-6.8E-12	1.112948
-4.4	-7.32E-11	1.136251	0.1000001	-7.2E-12	1.136251
-4.5	-7.33E-11	1.159611	0.1	-7.4E-12	1.159611
-4.6	-7.56E-11	1.182875	0.1000001	-6.6E-12	1.182875
-4.7	-7.6E-11	1.206085	0.1000001	-6.9E-12	1.206085
-4.8	-7.46E-11	1.229374	0.1000001	-7.1E-12	1.229374
-4.9	-7.51E-11	1.252658	0.1000001	-7E-12	1.252658
-5	-7.71E-11	1.275856	0.1000001	-6.9E-12	1.275856
-5.1	-7.51E-11	1.299141	0.1000001	-7.2E-12	1.299141
-5.2	-7.54E-11	1.322429	0.1000001	-6.7E-12	1.322429
-5.3	-7.71E-11	1.345634	0.1000001	-6.8E-12	1.345634
-5.4	-7.78E-11	1.36885	0.1000001	-7.1E-12	1.36885
-5.5	-7.59E-11	1.392157	0.1000001	-7.1E-12	1.392157
-5.6	-7.68E-11	1.415434	0.1	-7.2E-12	1.415434
-5.7	-7.83E-11	1.438746	0.1000002	-6.7E-12	1.438746
-5.8	-7.68E-11	1.46204	0.1000001	-6.9E-12	1.46204
-5.9	-7.73E-11	1.485317	0.1000001	-6.8E-12	1.485317
-6	-7.91E-11	1.508587	0.1000002	-6.3E-12	1.508587
-6.1	-7.92E-11	1.531847	0.1000002	-6.3E-12	1.531847
-6.2	-5.8E-11	1.588441	0.0999998	-8.8E-12	1.588441
-6.3	-7.6E-11	1.611753	0.1000003	-6.9E-12	1.611753
-6.4	-7.8E-11	1.635002	0.1000001	-7.1E-12	1.635002
-6.5	-7.9E-11	1.658225	0.1	-6.3E-12	1.658225
-6.6	-7.95E-11	1.681485	0.0999999	-6.4E-12	1.681485
-6.7	-7.8E-11	1.704778	0.1000003	-6.5E-12	1.704778
-6.8	-8.05E-11	1.72799	0.1000002	-6.2E-12	1.72799
-6.9	-8.03E-11	1.751301	0.1000001	-6.2E-12	1.751301
-7	-7.86E-11	1.774595	0.1	-6.7E-12	1.774595
-7.1	-7.93E-11	1.797872	0.1000001	-6.5E-12	1.797872
-7.2	-8.05E-11	1.821088	0.1000001	-6.6E-12	1.821088
-7.3	-8.17E-11	1.844318	0.1000001	-6.4E-12	1.844318
-7.4	-8.15E-11	1.867526	0.1000002	-6.2E-12	1.867526
-7.5	-8.05E-11	1.890815	0.1000001	-6.5E-12	1.890815
-7.6	-8.15E-11	1.914019	0.1000002	-7.1E-12	1.914019
-7.7	-8.1E-11	1.93736	0.1000002	-6.6E-12	1.93736
-7.8	-8.13E-11	1.960656	0.1	-6.6E-12	1.960656
-7.9	-8.1E-11	1.983925	0.1000001	-6.3E-12	1.983925
-8	-8.1E-11	2.007225	0.1000002	-5.8E-12	2.007225
-8.1	-8.13E-11	2.030542	0.1000001	-6.4E-12	2.030542
-8.2	-6.13E-11	2.090012	0.0999999	-7.6E-12	2.090012
-8.3	-8.12E-11	2.113255	0.1000001	-6.1E-12	2.113255
-8.4	-8.18E-11	2.136488	0.1000001	-5.9E-12	2.136488
-8.5	-8.23E-11	2.159753	0.1000003	-6.1E-12	2.159753
-8.6	-8.08E-11	2.183103	0.1	-6.5E-12	2.183103
-8.7	-8.26E-11	2.206324	0.1000001	-6.5E-12	2.206324
-8.8	-8.1E-11	2.229627	0.1000002	-6.3E-12	2.229627
-8.9	-8.24E-11	2.252855	0.1000002	-6E-12	2.252855
-9	-8.15E-11	2.276146	0.1	-6.5E-12	2.276146
-9.1	-8.33E-11	2.299351	0.1000003	-6E-12	2.299351
-9.2	-8.38E-11	2.322566	0.1000002	-6.1E-12	2.322566
-9.3	-8.4E-11	2.345786	0.1000003	-6.4E-12	2.345786
-9.4	-8.22E-11	2.36908	0.1000003	-6.1E-12	2.36908
-9.5	-8.31E-11	2.392328	0.1000001	-6.2E-12	2.392328
-9.6	-8.46E-11	2.415546	0.1000002	-6.2E-12	2.415546
-9.7	-8.46E-11	2.438839	0.1000002	-6E-12	2.438839
-9.8	-8.2E-11	2.462172	0.1000001	-6.5E-12	2.462172
-9.9	-8.47E-11	2.485385	0.0999999	-5.9E-12	2.485385
-10	-8.48E-11	2.508658	0.1000003	-6E-12	2.508658
-9.90001	-4.33E-11	2.532054	0.0999997	-9.8E-12	2.532054
-9.80001	-5.69E-11	2.591516	0.0999999	-7.9E-12	2.591516
-9.70001	-3.58E-11	2.614759	0.0999996	-9.7E-12	2.614759
-9.60001	-3.4E-11	2.637992	0.0999998	-9.9E-12	2.637992
-9.50001	-3.38E-11	2.66128	0.0999996	-9.6E-12	2.66128
-9.40001	-3.33E-11	2.684631	0.0999996	-9.4E-12	2.684631
-9.30001	-3.03E-11	2.707839	0.0999997	-9.7E-12	2.707839
-9.20001	-2.96E-11	2.731045	0.0999998	-9.8E-12	2.731045
-9.10001	-3.01E-11	2.754334	0.0999999	-9.8E-12	2.754334
-9.00001	-2.96E-11	2.777621	0.0999998	-9.6E-12	2.777621
-8.90001	-2.65E-11	2.800828	0.0999998	-9.9E-12	2.800828
-8.80001	-2.6E-11	2.824044	0.0999998	-9.8E-12	2.824044
-8.70001	-2.62E-11	2.847304	0.0999996	-9.9E-12	2.847304
-8.60001	-2.63E-11	2.870593	0.0999998	-9.7E-12	2.870593
-8.50001	-2.45E-11	2.8938	0.0999997	-1.02E-11	2.8938
-8.40001	-2.38E-11	2.917015	0.0999998	-1E-11	2.917015
-8.30001	-2.5E-11	2.940385	0.0999998	-9.9E-12	2.940385
-8.20001	-2.51E-11	2.96368	0.0999996	-9.9E-12	2.96368
-8.10001	-2.23E-11	2.98688	0.0999998	-1.03E-11	2.98688
-8	-2.23E-11	3.010097	0.0999995	-1.02E-11	3.010097
-7.90001	-2.36E-11	3.0334	0.0999996	-1.03E-11	3.0334
-7.80001	-4.26E-11	3.093109	0.1	-8.1E-12	3.093109
-7.70001	-2.24E-11	3.116345	0.0999999	-1.04E-11	3.116345
-7.6	-2.28E-11	3.139645	0.0999999	-1.01E-11	3.139645
-7.50001	-2.24E-11	3.162999	0.0999995	-9.9E-12	3.162999
-7.40001	-2.02E-11	3.186267	0.0999998	-1.04E-11	3.186267
-7.30001	-2.18E-11	3.209554	0.0999997	-1.01E-11	3.209554
-7.2	-2.1E-11	3.232837	0.0999997	-9.8E-12	3.232837
-7.10001	-1.89E-11	3.256053	0.0999998	-9.8E-12	3.256053
-7.00001	-1.89E-11	3.279289	0.0999996	-9.9E-12	3.279289
-6.90001	-1.78E-11	3.302496	0.0999997	-1.04E-11	3.302496
-6.80001	-1.93E-11	3.325789	0.0999997	-1.01E-11	3.325789
-6.70001	-1.7E-11	3.349	0.0999997	-1.04E-11	3.349
-6.60001	-1.72E-11	3.37222	0.0999997	-1.05E-11	3.37222
-6.50001	-1.64E-11	3.395437	0.0999996	-1.06E-11	3.395437
-6.40001	-1.74E-11	3.418739	0.0999999	-1.03E-11	3.418739
-6.30001	-1.58E-11	3.44215	0.0999996	-1.03E-11	3.44215
-6.20001	-1.53E-11	3.46536	0.0999999	-1.07E-11	3.46536
-6.10001	-1.48E-11	3.488571	0.0999997	-1.05E-11	3.488571
-6.00001	-1.62E-11	3.511922	0.0999997	-1.06E-11	3.511922
-5.90001	-1.41E-11	3.53516	0.0999997	-1.03E-11	3.53516
-5.80001	-3.47E-11	3.594597	0.1	-8.7E-12	3.594597
-5.70001	-1.48E-11	3.617834	0.0999996	-1.07E-11	3.617834
-5.60001	-1.58E-11	3.641125	0.0999998	-1.07E-11	3.641125
-5.50001	-1.42E-11	3.664372	0.0999999	-1.09E-11	3.664372
-5.40001	-1.29E-11	3.687645	0.0999997	-1.07E-11	3.687645
-5.30001	-1.43E-11	3.710935	0.0999999	-1.15E-11	3.710935
-5.20001	-1.32E-11	3.734212	0.0999996	-1.12E-11	3.734212
-5.1	-1.17E-11	3.757525	0.0999997	-1.12E-11	3.757525
-5.00001	-1.11E-11	3.78074	0.0999997	-1.15E-11	3.78074
-4.90001	-1.27E-11	3.804037	0.0999998	-1.11E-11	3.804037
-4.80001	-1.09E-11	3.827271	0.0999995	-1.1E-11	3.827271
-4.7	-9.8E-12	3.850507	0.0999997	-1.09E-11	3.850507
-4.60001	-9.4E-12	3.873727	0.0999997	-1.12E-11	3.873727
-4.50001	-8.9E-12	3.896933	0.0999997	-1.16E-11	3.896933
-4.40001	-1.03E-11	3.920234	0.0999997	-1.1E-11	3.920234
-4.3	-8.1E-12	3.943554	0.0999996	-1.11E-11	3.943554
-4.20001	-7E-12	3.966783	0.0999999	-1.12E-11	3.966783
-4.10001	-8.8E-12	3.990072	0.0999998	-1.16E-11	3.990072
-4.00001	-7.6E-12	4.013351	0.0999998	-1.14E-11	4.013351
-3.90001	-5.8E-12	4.036587	0.0999999	-1.19E-11	4.036587
-3.80001	-2.66E-11	4.096019	0.1	-1.03E-11	4.096019
-3.70001	-8.3E-12	4.119327	0.0999998	-1.16E-11	4.119327
-3.60001	-6.9E-12	4.142611	0.0999998	-1.18E-11	4.142611
-3.50001	-4.7E-12	4.165882	0.0999997	-1.2E-11	4.165882
-3.40001	-4.3E-12	4.189151	0.0999997	-1.23E-11	4.189151
-3.30001	-4.8E-12	4.212443	0.0999996	-1.2E-11	4.212443
-3.20001	-4.5E-12	4.235728	0.0999997	-1.18E-11	4.235728
-3.10001	-1.7E-12	4.25894	0.0999997	-1.2E-11	4.25894
-3.00001	-1.2E-12	4.282149	0.0999997	-1.03E-11	4.282149
-2.90001	-2E-12	4.305431	0.0999997	1.3E-12	4.305431
-2.80001	-1.8E-12	4.328726	0.0999997	7.43E-11	4.328726
-2.70001	9E-13	4.351944	0.1	4.056E-10	4.351944
-2.60001	1.3E-12	4.375157	0.1000001	1.6553E-09	4.375157
-2.50001	7E-13	4.398432	0.1000016	5.5245E-09	4.398432
-2.40001	6E-13	4.421729	0.1000025	1.57166E-08	4.421729
-2.30001	3.6E-12	4.445027	0.1000034	3.81707E-08	4.445027
-2.20001	4.7E-12	4.468249	0.0999948	8.12562E-08	4.468249
-2.1	-1.57E-11	4.509415	0.1000001	1.51474E-07	4.509415
-2.000001	-1.04E-11	4.533962	0.1000006	2.64378E-07	4.533962
-1.900001	-1.61E-11	4.582389	0.1000002	4.16783E-07	4.582389
-1.800001	-1.02E-11	4.607003	0.1000005	6.27939E-07	4.607003
-1.7	-9.2E-12	4.631627	0.1000007	8.91123E-07	4.631627
-1.600001	-1.21E-11	4.666291	0.1000002	1.20392E-06	4.666291
-1.5	-7E-12	4.690848	0.1	1.57745E-06	4.690848
-1.400001	-5.5E-12	4.715379	0.1000002	2.00037E-06	4.715379
-1.3	-4.5E-12	4.739888	0.1000003	2.47175E-06	4.739888
-1.200001	-3.1E-12	4.764422	0.1000002	2.98671E-06	4.764422
-1.100001	-1.8E-12	4.788928	0.1	3.54104E-06	4.788928
-1	-6E-13	4.813495	0.1	4.12986E-06	4.813495
-0.900001	3E-13	4.838048	0.1000003	4.74875E-06	4.838048
-0.8	1.5E-12	4.862581	0.1	5.39363E-06	4.862581
-0.700001	3.4E-12	4.887096	0.1000001	6.0611E-06	4.887096
-0.6	4.3E-12	4.911635	0.1000001	6.74746E-06	4.911635
-0.5	6.1E-12	4.936185	0.1000001	7.44935E-06	4.936185
-0.4	7.4E-12	4.960716	0.1000002	8.16534E-06	4.960716
-0.300001	9.4E-12	4.985253	0.1000002	8.89268E-06	4.985253
-0.2	7.4E-12	5.011667	0.1	9.63013E-06	5.011667
-0.0999998	1.23E-11	5.036221	0.1	1.037706E-05	5.036221
0	5.8E-12	5.111303	0.1	1.11127E-05	5.111303
0.1000002	1.31E-11	5.135826	0.1000003	1.18771E-05	5.135826
0.2000003	1.56E-11	5.160329	0.1	1.26458E-05	5.160329
0.299999	1.44E-11	5.186779	0.1000001	1.34187E-05	5.186779
0.4	2.01E-11	5.211296	0.1000001	1.41992E-05	5.211296
0.5	2.2E-11	5.235807	0.1000002	1.49848E-05	5.235807
0.599999	2.46E-11	5.260304	0.1000001	1.57756E-05	5.260304
0.7	2.6E-11	5.284821	0.1000002	1.65716E-05	5.284821
0.799999	2.85E-11	5.309316	0.1000002	1.73707E-05	5.309316
0.9	3E-11	5.333822	0.1000002	1.81731E-05	5.333822
0.999999	3.2E-11	5.358355	0.1	1.89793E-05	5.358355
1.1	3.34E-11	5.382881	0.1000002	1.97872E-05	5.382881
1.199999	3.56E-11	5.407413	0.0999998	2.05985E-05	5.407413
1.3	3.69E-11	5.431931	0.0999999	2.14108E-05	5.431931
1.4	3.8E-11	5.456528	0.1000001	2.22245E-05	5.456528
1.5	3.95E-11	5.481062	0.1000002	2.30401E-05	5.481062
1.599999	4.02E-11	5.505653	0.1000003	2.38567E-05	5.505653
1.699999	4.17E-11	5.530197	0.1000001	2.46737E-05	5.530197
1.8	4.26E-11	5.554693	0.1000001	2.54914E-05	5.554693
1.899999	3.65E-11	5.604888	0.1	2.63011E-05	5.604888
2	4.16E-11	5.629438	0.0999999	2.71247E-05	5.629438
2.099999	4.29E-11	5.653946	0.1000002	2.79471E-05	5.653946
2.19999	4.38E-11	5.678658	0.1000002	2.87647E-05	5.678658
2.29999	4.47E-11	5.703243	0.1000001	2.95875E-05	5.703243
2.39999	4.5E-11	5.727784	0.1	3.04109E-05	5.727784
2.49999	4.57E-11	5.752402	0.1000001	3.12347E-05	5.752402
2.59999	4.68E-11	5.776919	0.1000001	3.20603E-05	5.776919
2.69999	4.69E-11	5.801459	0.1000001	3.28851E-05	5.801459
2.79999	4.72E-11	5.825978	0.1000001	3.37107E-05	5.825978
2.89999	4.78E-11	5.850579	0.1000003	3.45367E-05	5.850579
2.99999	4.84E-11	5.875088	0.1000002	3.53642E-05	5.875088
3.09999	4.87E-11	5.89961	0.1000001	3.61918E-05	5.89961
3.19999	4.93E-11	5.924113	0.1000002	3.70203E-05	5.924113
3.29999	4.94E-11	5.948712	0.1000001	3.78488E-05	5.948712
3.39999	4.97E-11	5.973258	0.1000001	3.86792E-05	5.973258
3.49999	5E-11	5.997775	0.1000002	3.95098E-05	5.997775
3.59999	5E-11	6.02234	0.1	4.03408E-05	6.02234
3.69999	5.07E-11	6.04686	0.0999998	4.11729E-05	6.04686
3.79999	4.39E-11	6.104369	0.1000001	4.19941E-05	6.104369
3.89999	4.87E-11	6.128879	0.1	4.28314E-05	6.128879
3.99999	4.97E-11	6.153394	0.1000001	4.36672E-05	6.153394
4.09999	5.03E-11	6.177994	0.1000002	4.45029E-05	6.177994
4.19999	5.08E-11	6.20261	0.0999998	4.53389E-05	6.20261
4.29999	5.09E-11	6.227131	0.0999999	4.61762E-05	6.227131
4.39999	5.15E-11	6.251682	0.1	4.70136E-05	6.251682
4.49999	5.21E-11	6.276219	0.1000001	4.78514E-05	6.276219
4.59999	5.2E-11	6.300744	0.1000001	4.86904E-05	6.300744
4.69999	5.22E-11	6.32528	0.1000002	4.95298E-05	6.32528
4.79999	5.25E-11	6.349789	0.1000002	5.0371E-05	6.349789
4.89999	5.29E-11	6.37437	0.0999999	5.12123E-05	6.37437
4.99999	5.3E-11	6.39892	0.1	5.20541E-05	6.39892
5.09999	5.35E-11	6.423429	0.1	5.2897E-05	6.423429
5.19999	5.36E-11	6.448027	0.0999999	5.37419E-05	6.448027
5.29999	5.38E-11	6.472543	0.0999999	5.45869E-05	6.472543
5.39999	5.39E-11	6.497069	0.1000001	5.54318E-05	6.497069
5.49999	5.41E-11	6.521653	0.0999998	5.62789E-05	6.521653
5.59999	5.43E-11	6.546183	0.1000002	5.71259E-05	6.546183
5.69999	4.85E-11	6.605291	0.1	5.79641E-05	6.605291
5.79999	5.27E-11	6.62985	0.1	5.8817E-05	6.62985
5.89999	5.4E-11	6.654409	0.0999999	5.96684E-05	6.654409
5.99999	5.41E-11	6.678928	0.0999999	6.05209E-05	6.678928
6.09999	5.46E-11	6.703488	0.1000001	6.13752E-05	6.703488
6.19999	5.51E-11	6.727989	0.0999998	6.22279E-05	6.727989
6.29999	5.52E-11	6.752493	0.1000003	6.30822E-05	6.752493
6.39999	5.52E-11	6.776994	0.1000002	6.3938E-05	6.776994
6.49999	5.51E-11	6.801511	0.1000002	6.47942E-05	6.801511
6.59999	5.51E-11	6.826023	0.1000002	6.56507E-05	6.826023
6.69999	5.53E-11	6.850625	0.1000003	6.65086E-05	6.850625
6.79999	5.59E-11	6.875141	0.1000001	6.73684E-05	6.875141
6.89999	5.58E-11	6.899655	0.1000001	6.82284E-05	6.899655
6.99999	5.59E-11	6.924205	0.1000002	6.90888E-05	6.924205
7.09999	5.65E-11	6.948828	0.1000001	6.99506E-05	6.948828
7.19999	5.67E-11	6.973382	0.1000002	7.08136E-05	6.973382
7.29999	5.68E-11	6.997904	0.1000002	7.16768E-05	6.997904
7.39999	5.67E-11	7.022439	0.0999998	7.25413E-05	7.022439
7.49999	5.7E-11	7.046971	0.1000002	7.34063E-05	7.046971
7.59999	5.05E-11	7.102803	0.1000001	7.42648E-05	7.102803
7.69999	5.54E-11	7.127318	0.0999999	7.51354E-05	7.127318
7.79999	5.65E-11	7.15184	0.1	7.60051E-05	7.15184
7.89999	5.69E-11	7.176427	0.1	7.68758E-05	7.176427
7.99999	5.68E-11	7.201025	0.1000002	7.77465E-05	7.201025
8.09999	5.68E-11	7.225556	0.1000001	7.86176E-05	7.225556
8.19999	5.71E-11	7.250061	0.1	7.94912E-05	7.250061
8.29999	5.71E-11	7.274585	0.1	8.03659E-05	7.274585
8.39999	5.81E-11	7.2991	0.1000001	8.12389E-05	7.2991
8.49999	5.79E-11	7.323617	0.1000001	8.21152E-05	7.323617
8.59999	5.81E-11	7.348117	0.1000001	8.29923E-05	7.348117
8.69999	5.84E-11	7.372632	0.1000002	8.38716E-05	7.372632
8.79999	5.86E-11	7.397103	0.1000004	8.47496E-05	7.397103
8.89999	5.8E-11	7.42165	0.1000001	8.56292E-05	7.42165
8.99999	5.82E-11	7.446243	0.0999999	8.65091E-05	7.446243
9.09999	5.84E-11	7.470755	0.1000001	8.73923E-05	7.470755
9.19999	5.81E-11	7.495265	0.1	8.82755E-05	7.495265
9.29999	5.87E-11	7.519857	0.1000001	8.91566E-05	7.519857
9.39999	5.88E-11	7.544454	0.0999998	9.00439E-05	7.544454
9.49999	5.15E-11	7.606556	0.0999998	9.09229E-05	7.606556
9.59999	5.67E-11	7.631181	0.0999999	9.18139E-05	7.631181
9.69999	5.74E-11	7.6557	0.0999998	9.27048E-05	7.6557
9.79999	5.79E-11	7.68022	0.0999998	9.35959E-05	7.68022
9.89999	5.84E-11	7.704785	0.1000001	9.44873E-05	7.704785
9.99999	5.85E-11	7.729302	0.1000003	9.53789E-05	7.729302
9.9	4.49E-11	7.753898	0.1	9.44728E-05	7.753898
9.8	4.21E-11	7.778415	0.1000001	9.35722E-05	7.778415
9.7	3.98E-11	7.80294	0.0999998	9.26746E-05	7.80294
9.6	3.9E-11	7.827471	0.0999999	9.17779E-05	7.827471
9.5	3.71E-11	7.852057	0.0999997	9.08832E-05	7.852057
9.4	3.56E-11	7.876596	0.0999999	8.99908E-05	7.876596
9.3	3.46E-11	7.901202	0.0999999	8.90992E-05	7.901202
9.2	3.41E-11	7.925723	0.0999999	8.82076E-05	7.925723
9.1	3.32E-11	7.950381	0.0999999	8.73174E-05	7.950381
9	3.23E-11	7.974905	0.0999996	8.64286E-05	7.974905
8.9	3.13E-11	7.999454	0.0999997	8.55447E-05	7.999454
8.8	3.11E-11	8.023977	0.0999999	8.46569E-05	8.023977
8.7	3.02E-11	8.048515	0.1	8.37695E-05	8.048515
8.6	3.59E-11	8.110351	0.0999996	8.28874E-05	8.110351
8.5	2.99E-11	8.134932	0.1000001	8.20007E-05	8.134932
8.4	2.96E-11	8.15951	0.0999999	8.11163E-05	8.15951
8.3	2.85E-11	8.184073	0.1000001	8.02334E-05	8.184073
8.2	2.82E-11	8.20873	0.0999998	7.93528E-05	8.20873
8.1	2.78E-11	8.233268	0.1	7.84716E-05	8.233268
8	2.65E-11	8.257772	0.1	7.75925E-05	8.257772
7.9	2.68E-11	8.282288	0.1000002	7.67143E-05	8.282288
7.8	2.64E-11	8.306803	0.1000001	7.58374E-05	8.306803
7.7	2.56E-11	8.33132	0.1000001	7.4961E-05	8.33132
7.6	2.52E-11	8.355869	0.1000002	7.40859E-05	8.355869
7.5	2.51E-11	8.380377	0.0999999	7.32121E-05	8.380377
7.4	2.44E-11	8.40489	0.1	7.234E-05	8.40489
7.3	2.46E-11	8.429405	0.1000001	7.14675E-05	8.429405
7.2	2.39E-11	8.45402	0.0999998	7.05954E-05	8.45402
7.1	2.37E-11	8.478539	0.0999998	6.97248E-05	8.478539
7	2.31E-11	8.503047	0.0999999	6.88562E-05	8.503047
6.9	2.31E-11	8.527625	0.1000002	6.79868E-05	8.527625
6.8	2.24E-11	8.552167	0.1	6.7119E-05	8.552167
6.7	2.78E-11	8.606927	0.0999998	6.62582E-05	8.606927
6.6	2.26E-11	8.631446	0.0999999	6.53925E-05	8.631446
6.5	2.22E-11	8.656004	0.1000001	6.45269E-05	8.656004
6.4	2.15E-11	8.680502	0.1	6.36616E-05	8.680502
6.3	2.11E-11	8.705093	0.0999998	6.27987E-05	8.705093
6.2	2.01E-11	8.729619	0.0999999	6.19374E-05	8.729619
6.1	2.01E-11	8.754138	0.1	6.10741E-05	8.754138
6	2.01E-11	8.778669	0.1000001	6.02133E-05	8.778669
5.9	1.96E-11	8.803226	0.0999999	5.93537E-05	8.803226
5.8	1.88E-11	8.827743	0.0999998	5.84957E-05	8.827743
5.7	1.84E-11	8.85235	0.0999998	5.76372E-05	8.85235
5.6	1.78E-11	8.876857	0.0999999	5.67802E-05	8.876857
5.5	1.75E-11	8.901465	0.1000001	5.59241E-05	8.901465
5.4	1.7E-11	8.926007	0.0999999	5.50686E-05	8.926007
5.3	1.64E-11	8.950608	0.0999999	5.42143E-05	8.950608
5.2	1.64E-11	8.975131	0.0999999	5.33604E-05	8.975131
5.1	1.61E-11	8.999655	0.1	5.25076E-05	8.999655
5	1.57E-11	9.024233	0.1000003	5.1656E-05	9.024233
4.9	1.48E-11	9.0488	0.1000001	5.08045E-05	9.0488
4.8	2.25E-11	9.1113	0.1000001	4.99624E-05	9.1113
4.7	1.67E-11	9.135893	0.1000001	4.91121E-05	9.135893
4.6	1.55E-11	9.160441	0.1	4.8263E-05	9.160441
4.5	1.46E-11	9.185024	0.0999998	4.74146E-05	9.185024
4.4	1.35E-11	9.209586	0.0999998	4.65685E-05	9.209586
4.3	1.29E-11	9.234106	0.1	4.57222E-05	9.234106
4.2	1.28E-11	9.258624	0.1	4.48767E-05	9.258624
4.1	1.19E-11	9.283132	0.0999999	4.40328E-05	9.283132
4	1.17E-11	9.307646	0.0999998	4.31895E-05	9.307646
3.9	1.05E-11	9.332164	0.1000001	4.23461E-05	9.332164
3.8	1.06E-11	9.356663	0.0999998	4.15045E-05	9.356663
3.7	1E-11	9.381203	0.1	4.06634E-05	9.381203
3.6	9.4E-12	9.405722	0.1	3.9824E-05	9.405722
3.5	8.4E-12	9.430225	0.1000002	3.89844E-05	9.430225
3.4	8E-12	9.454827	0.0999999	3.81457E-05	9.454827
3.3	7.2E-12	9.479356	0.0999997	3.73081E-05	9.479356
3.2	6.6E-12	9.503858	0.0999999	3.64722E-05	9.503858
3.1	5.7E-12	9.52843	0.1	3.56362E-05	9.52843
3	5.1E-12	9.552985	0.0999999	3.48014E-05	9.552985
2.9	1.13E-11	9.614598	0.0999997	3.39727E-05	9.614598
2.8	6E-12	9.639181	0.1	3.31391E-05	9.639181
2.7	4.8E-12	9.66372	0.0999999	3.23066E-05	9.66372
2.6	3.7E-12	9.688247	0.0999999	3.14754E-05	9.688247
2.5	2.2E-12	9.712832	0.1000001	3.06448E-05	9.712832
2.4	1.4E-12	9.73735	0.1	2.9816E-05	9.73735
2.3	4E-13	9.762003	0.0999998	2.89879E-05	9.762003
2.2	-6E-13	9.786508	0.1	2.81602E-05	9.786508
2.099999	2.1E-12	9.812931	0.1	2.73402E-05	9.812931
2	-2.3E-12	9.83749	0.1	2.65151E-05	9.83749
1.9	-3.3E-12	9.862063	0.0999999	2.56919E-05	9.862063
1.8	-4.7E-12	9.886569	0.0999998	2.48701E-05	9.886569
1.7	-5.4E-12	9.911112	0.1000001	2.40501E-05	9.911112
