#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 19:55:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.1	-5.64E-11	1.096956	0.1000001	-1.07E-11	1.096956
-4.2	-7.43E-11	1.120281	0.1000002	-9.1E-12	1.120281
-4.3	-7.75E-11	1.143507	0.1000005	-9E-12	1.143507
-4.4	-7.77E-11	1.166723	0.1000002	-8.7E-12	1.166723
-4.5	-7.65E-11	1.190066	0.1	-9E-12	1.190066
-4.6	-7.65E-11	1.213352	0.1000002	-8.9E-12	1.213352
-4.7	-7.86E-11	1.236556	0.1000003	-8.5E-12	1.236556
-4.8	-7.89E-11	1.25985	0.1000003	-8.9E-12	1.25985
-4.9	-7.77E-11	1.283147	0.1000004	-8.9E-12	1.283147
-5	-7.99E-11	1.306354	0.1000002	-8.8E-12	1.306354
-5.1	-8.01E-11	1.329591	0.1000004	-9E-12	1.329591
-5.2	-8.08E-11	1.352801	0.1000005	-8.8E-12	1.352801
-5.3	-7.89E-11	1.376102	0.1000002	-9.1E-12	1.376102
-5.4	-7.89E-11	1.399389	0.1000003	-9.1E-12	1.399389
-5.5	-8.14E-11	1.422588	0.1000002	-8.4E-12	1.422588
-5.6	-8.15E-11	1.445834	0.1000002	-8.7E-12	1.445834
-5.7	-8.04E-11	1.46914	0.1000004	-8.5E-12	1.46914
-5.8	-8.19E-11	1.492356	0.1000002	-8.6E-12	1.492356
-5.9	-8.21E-11	1.515561	0.1000002	-8.7E-12	1.515561
-6	-8.22E-11	1.538801	0.1000003	-8.8E-12	1.538801
-6.1	-6.18E-11	1.593882	0.1000001	-1E-11	1.593882
-6.2	-7.92E-11	1.61719	0.1000001	-8.3E-12	1.61719
-6.3	-7.98E-11	1.640476	0.1000001	-8.9E-12	1.640476
-6.4	-8.15E-11	1.663711	0.1000004	-8.5E-12	1.663711
-6.5	-8.22E-11	1.686974	0.1000003	-8.2E-12	1.686974
-6.6	-8.05E-11	1.710267	0.1000002	-8.5E-12	1.710267
-6.7	-8.09E-11	1.733551	0.1000001	-8.3E-12	1.733551
-6.8	-8.26E-11	1.756876	0.1000003	-8.1E-12	1.756876
-6.9	-8.18E-11	1.780221	0.1000002	-8.2E-12	1.780221
-7	-8.2E-11	1.803505	0.1000006	-8.3E-12	1.803505
-7.1	-8.31E-11	1.826724	0.1000003	-8.5E-12	1.826724
-7.2	-8.42E-11	1.849941	0.1000002	-8.2E-12	1.849941
-7.3	-8.24E-11	1.873238	0.1000003	-8.4E-12	1.873238
-7.4	-8.28E-11	1.896524	0.1000002	-8.4E-12	1.896524
-7.5	-8.47E-11	1.919756	0.1000002	-8.4E-12	1.919756
-7.6	-8.52E-11	1.942976	0.1000001	-8.1E-12	1.942976
-7.7	-8.4E-11	1.966269	0.1000002	-8.6E-12	1.966269
-7.8	-8.37E-11	1.989554	0.1000002	-8.4E-12	1.989554
-7.9	-8.53E-11	2.012776	0.1000003	-8.2E-12	2.012776
-8	-8.57E-11	2.036008	0.1000003	-8.2E-12	2.036008
-8.1	-8.43E-11	2.059311	0.1000003	-8.1E-12	2.059311
-8.2	-6.64E-11	2.095374	0.1	-9.8E-12	2.095374
-8.3	-8.39E-11	2.118731	0.1000003	-8.4E-12	2.118731
-8.4	-8.62E-11	2.14195	0.1000004	-8.9E-12	2.14195
-8.5	-8.61E-11	2.165172	0.1000001	-8.4E-12	2.165172
-8.6	-8.67E-11	2.188438	0.1000004	-7.9E-12	2.188438
-8.7	-8.5E-11	2.211728	0.1000002	-8.3E-12	2.211728
-8.8	-8.49E-11	2.235015	0.1000002	-7.9E-12	2.235015
-8.9	-8.67E-11	2.258311	0.1000003	-7.9E-12	2.258311
-9	-8.51E-11	2.28161	0.1000002	-7.9E-12	2.28161
-9.1	-8.49E-11	2.304899	0.1000003	-8.4E-12	2.304899
-9.2	-8.75E-11	2.3281	0.1000002	-8.1E-12	2.3281
-9.3	-8.76E-11	2.351323	0.1000002	-8.7E-12	2.351323
-9.4	-8.59E-11	2.374623	0.1000002	-8.5E-12	2.374623
-9.5	-8.59E-11	2.39792	0.1000002	-8E-12	2.39792
-9.6	-8.77E-11	2.42112	0.1000005	-7.8E-12	2.42112
-9.7	-8.79E-11	2.444387	0.1000004	-8E-12	2.444387
-9.8	-8.64E-11	2.467763	0.1000003	-8.4E-12	2.467763
-9.9	-8.79E-11	2.490968	0.1000002	-7.9E-12	2.490968
-10	-8.85E-11	2.514186	0.1000003	-7.6E-12	2.514186
-9.90001	-4.57E-11	2.537421	0.0999999	-1.17E-11	2.537421
-9.80001	-4.43E-11	2.560716	0.0999998	-1.18E-11	2.560716
-9.70001	-5.93E-11	2.601089	0.1000001	-1.03E-11	2.601089
-9.60001	-3.85E-11	2.624331	0.0999998	-1.14E-11	2.624331
-9.50001	-3.63E-11	2.647541	0.0999998	-1.21E-11	2.647541
-9.40001	-3.68E-11	2.670844	0.0999998	-1.15E-11	2.670844
-9.30001	-3.54E-11	2.694186	0.1	-1.16E-11	2.694186
-9.20001	-3.24E-11	2.7174	0.0999997	-1.23E-11	2.7174
-9.10001	-3.17E-11	2.740618	0.0999998	-1.21E-11	2.740618
-9.00001	-3.05E-11	2.763898	0.0999998	-1.19E-11	2.763898
-8.90001	-3.21E-11	2.787255	0.0999999	-1.18E-11	2.787255
-8.80001	-2.91E-11	2.810463	0.0999998	-1.23E-11	2.810463
-8.70001	-2.9E-11	2.833749	0.0999997	-1.22E-11	2.833749
-8.60001	-3.06E-11	2.857076	0.0999999	-1.2E-11	2.857076
-8.50001	-2.72E-11	2.88029	0.0999998	-1.2E-11	2.88029
-8.40001	-2.72E-11	2.903514	0.1	-1.25E-11	2.903514
-8.30001	-2.82E-11	2.926799	0.1	-1.26E-11	2.926799
-8.20001	-2.74E-11	2.950085	0.0999997	-1.22E-11	2.950085
-8.10001	-2.57E-11	2.973488	0.0999998	-1.25E-11	2.973488
-8.00001	-2.53E-11	2.996701	0.0999998	-1.25E-11	2.996701
-7.90001	-2.5E-11	3.019931	0.0999999	-1.26E-11	3.019931
-7.80001	-2.61E-11	3.043239	0.0999999	-1.24E-11	3.043239
-7.70001	-4.48E-11	3.102745	0.1000001	-1.04E-11	3.102745
-7.60001	-2.47E-11	3.126002	0.0999999	-1.24E-11	3.126002
-7.50001	-2.55E-11	3.149306	0.0999999	-1.18E-11	3.149306
-7.40001	-2.66E-11	3.172655	0.0999998	-1.2E-11	3.172655
-7.30001	-2.26E-11	3.195933	0.0999999	-1.24E-11	3.195933
-7.2	-2.36E-11	3.219225	0.1	-1.21E-11	3.219225
-7.10001	-2.31E-11	3.242499	0.0999999	-1.22E-11	3.242499
-7.00001	-2.17E-11	3.265806	0.0999999	-1.26E-11	3.265806
-6.90001	-2.04E-11	3.289022	0.0999999	-1.27E-11	3.289022
-6.80001	-2.15E-11	3.31231	0.1	-1.24E-11	3.31231
-6.70001	-2.1E-11	3.335602	0.1	-1.22E-11	3.335602
-6.60001	-1.95E-11	3.358814	0.0999998	-1.24E-11	3.358814
-6.50001	-1.89E-11	3.382034	0.1	-1.27E-11	3.382034
-6.40001	-2.01E-11	3.405326	0.0999998	-1.25E-11	3.405326
-6.30001	-1.99E-11	3.42862	0.1	-1.25E-11	3.42862
-6.20001	-1.79E-11	3.451895	0.0999999	-1.29E-11	3.451895
-6.10001	-1.93E-11	3.475198	0.0999997	-1.25E-11	3.475198
-6.00001	-1.89E-11	3.498489	0.0999998	-1.26E-11	3.498489
-5.90001	-1.68E-11	3.521706	0.0999998	-1.27E-11	3.521706
-5.80001	-1.64E-11	3.544948	0.0999998	-1.29E-11	3.544948
-5.70001	-3.69E-11	3.603999	0.1000001	-1.12E-11	3.603999
-5.60001	-1.7E-11	3.627222	0.0999997	-1.29E-11	3.627222
-5.50001	-1.8E-11	3.650512	0.0999997	-1.26E-11	3.650512
-5.40001	-1.78E-11	3.673812	0.0999998	-1.28E-11	3.673812
-5.30001	-1.51E-11	3.697089	0.0999998	-1.29E-11	3.697089
-5.20001	-1.61E-11	3.720375	0.0999999	-1.26E-11	3.720375
-5.1	-1.59E-11	3.743677	0.0999998	-1.28E-11	3.743677
-5.00001	-1.61E-11	3.767088	0.0999997	-1.3E-11	3.767088
-4.90001	-1.31E-11	3.790349	0.0999999	-1.27E-11	3.790349
-4.80001	-1.42E-11	3.813647	0.1	-1.29E-11	3.813647
-4.7	-1.42E-11	3.836933	0.0999999	-1.29E-11	3.836933
-4.60001	-1.36E-11	3.860222	0.0999997	-1.32E-11	3.860222
-4.50001	-1.29E-11	3.883524	0.0999999	-1.28E-11	3.883524
-4.40001	-1.07E-11	3.906726	0.0999998	-1.33E-11	3.906726
-4.3	-1.21E-11	3.930016	0.0999997	-1.3E-11	3.930016
-4.20001	-1.19E-11	3.953309	0.1	-1.36E-11	3.953309
-4.10001	-1.14E-11	3.9766	0.0999999	-1.33E-11	3.9766
-4.00001	-1.1E-11	3.999896	0.0999996	-1.33E-11	3.999896
-3.90001	-8.5E-12	4.023104	0.0999997	-1.34E-11	4.023104
-3.80001	-8.4E-12	4.046347	0.0999997	-1.34E-11	4.046347
-3.70001	-2.9E-11	4.105552	0.0999999	-1.19E-11	4.105552
-3.60001	-1.09E-11	4.128901	0.0999999	-1.39E-11	4.128901
-3.50001	-9.9E-12	4.152192	0.0999998	-1.35E-11	4.152192
-3.40001	-6.7E-12	4.175402	0.0999997	-1.36E-11	4.175402
-3.30001	-5.9E-12	4.198662	0.1	-1.41E-11	4.198662
-3.20001	-7.3E-12	4.221949	0.0999997	-1.39E-11	4.221949
-3.10001	-6.7E-12	4.245219	0.0999999	-1.4E-11	4.245219
-3.00001	-4.2E-12	4.268529	0.1	-1.4E-11	4.268529
-2.90001	-5.2E-12	4.291829	0.1	-1.36E-11	4.291829
-2.80001	-4.1E-12	4.315105	0.0999998	-1.41E-11	4.315105
-2.70001	-2.2E-12	4.338311	0.1	-1.4E-11	4.338311
-2.60001	-1.1E-12	4.361512	0.0999997	-1.42E-11	4.361512
-2.50001	-2.3E-12	4.384817	0.0999999	-1.27E-11	4.384817
-2.40001	-1.3E-12	4.408108	0.1	-5.5E-12	4.408108
-2.30001	7E-13	4.431317	0.0999997	3.55E-11	4.431317
-2.20001	1.2E-12	4.454588	0.0999999	2.232E-10	4.454588
-2.099999	-1.45E-11	4.479702	0.1000004	9.841E-10	4.479702
-2	1.7E-12	4.503001	0.1000009	3.5806E-09	4.503001
-1.9	4E-12	4.526194	0.1000024	1.10053E-08	4.526194
-1.8	5.2E-12	4.549421	0.1000034	2.88003E-08	4.549421
-1.700001	-1.54E-11	4.606899	0.1000063	6.36274E-08	4.606899
-1.600001	-1.6E-11	4.646375	0.1	1.27824E-07	4.646375
-1.5	-1E-11	4.670916	0.1000004	2.34706E-07	4.670916
-1.4	-7.7E-12	4.695465	0.1000005	3.89327E-07	4.695465
-1.3	-7.1E-12	4.719973	0.1000007	5.99148E-07	4.719973
-1.200001	-5.8E-12	4.744496	0.1000008	8.6701E-07	4.744496
-1.100001	-9.7E-12	4.779297	0.0999999	1.18803E-06	4.779297
-1	-4.2E-12	4.803823	0.1000001	1.57528E-06	4.803823
-0.9	-2.7E-12	4.828326	0.1000002	2.01448E-06	4.828326
-0.8	-1.4E-12	4.852853	0.1	2.50299E-06	4.852853
-0.700001	6E-13	4.877403	0.0999999	3.03479E-06	4.877403
-0.6	1.6E-12	4.90198	0.1000002	3.60475E-06	4.90198
-0.500001	3.8E-12	4.926499	0.0999999	4.20622E-06	4.926499
-0.4	5.3E-12	4.950993	0.1000001	4.83622E-06	4.950993
-0.3	6.6E-12	4.975574	0.1000001	5.4894E-06	4.975574
-0.1999999	4.7E-12	5.002015	0.0999999	6.16163E-06	5.002015
-0.0999998	9.6E-12	5.026532	0.1	6.85163E-06	5.026532
2E-07	1.15E-11	5.051055	0.1	7.55396E-06	5.051055
0.1000001	6.6E-12	5.115363	0.1	8.25657E-06	5.115363
0.2000004	1.32E-11	5.139871	0.1000003	8.98455E-06	5.139871
0.299999	1.56E-11	5.164619	0.1000002	9.71914E-06	5.164619
0.4	1.75E-11	5.189143	0.1000001	1.04611E-05	5.189143
0.499999	1.53E-11	5.223799	0.1000001	1.11998E-05	5.223799
0.6	2.12E-11	5.248316	0.1	1.19583E-05	5.248316
0.7	2.36E-11	5.272908	0.1000001	1.27208E-05	5.272908
0.799999	2.54E-11	5.297466	0.1000001	1.34892E-05	5.297466
0.899999	2.74E-11	5.322005	0.0999999	1.42627E-05	5.322005
0.999999	2.91E-11	5.346534	0.1000002	1.50406E-05	5.346534
1.1	3.13E-11	5.371035	0.1000001	1.58222E-05	5.371035
1.2	3.32E-11	5.395549	0.1000002	1.66068E-05	5.395549
1.3	3.46E-11	5.420093	0.1000004	1.73942E-05	5.420093
1.4	3.57E-11	5.44459	0.1	1.81833E-05	5.44459
1.5	3.7E-11	5.469159	0.1000001	1.89747E-05	5.469159
1.599999	3.85E-11	5.493673	0.1	1.97678E-05	5.493673
1.699999	3.92E-11	5.518189	0.1	2.05618E-05	5.518189
1.8	4.01E-11	5.542848	0.1000001	2.13568E-05	5.542848
1.899999	4.06E-11	5.567396	0.1000001	2.21532E-05	5.567396
1.999999	3.5E-11	5.614233	0.0999999	2.29414E-05	5.614233
2.099999	4.05E-11	5.638784	0.1000001	2.37435E-05	5.638784
2.19999	4.16E-11	5.663496	0.1000002	2.45384E-05	5.663496
2.29999	4.23E-11	5.688006	0.1000002	2.53395E-05	5.688006
2.39999	4.29E-11	5.71258	0.1	2.61413E-05	5.71258
2.49999	4.39E-11	5.737116	0.1000003	2.69431E-05	5.737116
2.59999	4.4E-11	5.761743	0.1	2.77468E-05	5.761743
2.69999	4.47E-11	5.786292	0.1	2.85503E-05	5.786292
2.79999	4.56E-11	5.810817	0.1000002	2.93548E-05	5.810817
2.89999	4.55E-11	5.835331	0.1000001	3.01602E-05	5.835331
2.99999	4.63E-11	5.859842	0.1000002	3.09656E-05	5.859842
3.09999	4.64E-11	5.884376	0.1000001	3.17722E-05	5.884376
3.19999	4.73E-11	5.908921	0.1000001	3.25796E-05	5.908921
3.29999	4.75E-11	5.933418	0.0999999	3.3387E-05	5.933418
3.39999	4.78E-11	5.957929	0.1	3.41963E-05	5.957929
3.49999	4.75E-11	5.982446	0.1000001	3.50058E-05	5.982446
3.59999	4.8E-11	6.007041	0.1000002	3.58159E-05	6.007041
3.69999	4.86E-11	6.031562	0.1	3.66275E-05	6.031562
3.79999	4.9E-11	6.056085	0.0999999	3.74397E-05	6.056085
3.89999	4.24E-11	6.112978	0.0999998	3.82413E-05	6.112978
3.99999	4.71E-11	6.137553	0.1000002	3.90583E-05	6.137553
4.09999	4.77E-11	6.162136	0.0999999	3.98745E-05	6.162136
4.19999	4.89E-11	6.186664	0.1000002	4.06912E-05	6.186664
4.29999	4.94E-11	6.211226	0.1000002	4.15082E-05	6.211226
4.39999	4.97E-11	6.235736	0.1000003	4.23249E-05	6.235736
4.49999	4.96E-11	6.260277	0.0999997	4.31437E-05	6.260277
4.59999	4.95E-11	6.284887	0.1000001	4.39627E-05	6.284887
4.69999	5.01E-11	6.309491	0.1000001	4.47823E-05	6.309491
4.79999	5.09E-11	6.334027	0.1	4.56033E-05	6.334027
4.89999	5.07E-11	6.35859	0.1	4.64254E-05	6.35859
4.99999	5.07E-11	6.38312	0.1000004	4.72474E-05	6.38312
5.09999	5.13E-11	6.407641	0.1000003	4.80709E-05	6.407641
5.19999	5.14E-11	6.432188	0.1000002	4.88955E-05	6.432188
5.29999	5.16E-11	6.456759	0.1000001	4.97212E-05	6.456759
5.39999	5.17E-11	6.481306	0.1000003	5.0547E-05	6.481306
5.49999	5.16E-11	6.505851	0.1000001	5.13736E-05	6.505851
5.59999	5.24E-11	6.530355	0.1000001	5.22017E-05	6.530355
5.69999	5.27E-11	6.554885	0.1000002	5.30315E-05	6.554885
5.79999	4.6E-11	6.614367	0.1000002	5.38512E-05	6.614367
5.89999	5.07E-11	6.638914	0.1000001	5.4685E-05	6.638914
5.99999	5.15E-11	6.66344	0.1000001	5.55183E-05	6.66344
6.09999	5.22E-11	6.687956	0.1	5.63524E-05	6.687956
6.19999	5.18E-11	6.712577	0.1000002	5.71873E-05	6.712577
6.29999	5.28E-11	6.737119	0.1	5.80226E-05	6.737119
6.39999	5.34E-11	6.761622	0.1000002	5.88589E-05	6.761622
6.49999	5.29E-11	6.786296	0.1	5.96967E-05	6.786296
6.59999	5.32E-11	6.810807	0.1000003	6.05356E-05	6.810807
6.69999	5.34E-11	6.835324	0.1000003	6.13745E-05	6.835324
6.79999	5.4E-11	6.85983	0.1000001	6.22153E-05	6.85983
6.89999	5.37E-11	6.884351	0.1000001	6.30574E-05	6.884351
6.99999	5.4E-11	6.908862	0.1000002	6.39002E-05	6.908862
7.09999	5.43E-11	6.933381	0.1000001	6.47434E-05	6.933381
7.19999	5.48E-11	6.957886	0.1000001	6.55877E-05	6.957886
7.29999	5.53E-11	6.98249	0.1	6.64331E-05	6.98249
7.39999	5.5E-11	7.007001	0.1	6.72795E-05	7.007001
7.49999	5.49E-11	7.031529	0.0999999	6.81274E-05	7.031529
7.59999	5.55E-11	7.056055	0.1	6.89757E-05	7.056055
7.69999	4.81E-11	7.116187	0.1	6.98155E-05	7.116187
7.79999	5.35E-11	7.140762	0.1000002	7.06704E-05	7.140762
7.89999	5.44E-11	7.16529	0.0999998	7.15225E-05	7.16529
7.99999	5.47E-11	7.189806	0.0999998	7.23764E-05	7.189806
8.09999	5.45E-11	7.214373	0.0999999	7.32313E-05	7.214373
8.19999	5.48E-11	7.2389	0.1000002	7.40871E-05	7.2389
8.29999	5.53E-11	7.263435	0.1000001	7.49441E-05	7.263435
8.39999	5.56E-11	7.288055	0.1000002	7.58009E-05	7.288055
8.49999	5.62E-11	7.312573	0.1	7.666E-05	7.312573
8.59999	5.57E-11	7.337124	0.1000002	7.75202E-05	7.337124
8.69999	5.65E-11	7.361638	0.1000001	7.83798E-05	7.361638
8.79999	5.62E-11	7.386143	0.1000001	7.92425E-05	7.386143
8.89999	5.64E-11	7.410685	0.0999999	8.01059E-05	7.410685
8.99999	5.64E-11	7.435212	0.1000001	8.09684E-05	7.435212
9.09999	5.62E-11	7.459789	0.0999999	8.18326E-05	7.459789
9.19999	5.63E-11	7.484296	0.1000002	8.26996E-05	7.484296
9.29999	5.64E-11	7.508933	0.1000003	8.3564E-05	7.508933
9.39999	5.68E-11	7.533449	0.1000002	8.44357E-05	7.533449
9.49999	5.69E-11	7.558004	0.1000003	8.53057E-05	7.558004
9.59999	5.06E-11	7.617391	0.1000003	8.61707E-05	7.617391
9.69999	5.53E-11	7.641921	0.0999997	8.70459E-05	7.641921
9.79999	5.57E-11	7.666468	0.1	8.79226E-05	7.666468
9.89999	5.67E-11	7.690992	0.0999999	8.87968E-05	7.690992
9.99999	5.68E-11	7.715539	0.1000001	8.96723E-05	7.715539
9.9	4.32E-11	7.74006	0.1000001	8.87817E-05	7.74006
9.8	4.02E-11	7.764559	0.1	8.78975E-05	7.764559
9.7	3.8E-11	7.789228	0.0999998	8.70142E-05	7.789228
9.6	3.58E-11	7.813748	0.0999999	8.6134E-05	7.813748
9.5	3.44E-11	7.838268	0.0999998	8.52556E-05	7.838268
9.4	3.33E-11	7.862769	0.0999999	8.43792E-05	7.862769
9.3	3.22E-11	7.88731	0.1000003	8.35025E-05	7.88731
9.2	3.1E-11	7.911831	0.1000001	8.26282E-05	7.911831
9.1	3.08E-11	7.936366	0.0999998	8.17553E-05	7.936366
9	3.02E-11	7.960898	0.1000002	8.08846E-05	7.960898
8.9	2.95E-11	7.985434	0.0999998	8.00173E-05	7.985434
8.8	2.87E-11	8.009946	0.0999997	7.91461E-05	8.009946
8.7	2.78E-11	8.034469	0.0999999	7.82764E-05	8.034469
8.6	2.71E-11	8.05903	0.1	7.74067E-05	8.05903
8.5	3.29E-11	8.118855	0.1	7.65422E-05	8.118855
8.4	2.76E-11	8.143463	0.0999999	7.56742E-05	8.143463
8.3	2.67E-11	8.167989	0.0999998	7.48082E-05	8.167989
8.2	2.55E-11	8.192524	0.0999998	7.39442E-05	8.192524
8.1	2.58E-11	8.217113	0.0999998	7.3081E-05	8.217113
8	2.46E-11	8.241645	0.1000001	7.22196E-05	8.241645
7.9	2.39E-11	8.266175	0.0999999	7.13594E-05	8.266175
7.8	2.41E-11	8.290793	0.1	7.05E-05	8.290793
7.7	2.37E-11	8.315337	0.1	6.96416E-05	8.315337
7.6	2.3E-11	8.339897	0.0999999	6.87838E-05	8.339897
7.5	2.19E-11	8.364407	0.0999998	6.79271E-05	8.364407
7.4	2.18E-11	8.388953	0.1	6.70728E-05	8.388953
7.3	2.21E-11	8.413502	0.1000001	6.62174E-05	8.413502
7.2	2.1E-11	8.438023	0.1000001	6.5364E-05	8.438023
7.1	2.08E-11	8.462609	0.1	6.4513E-05	8.462609
7	2.02E-11	8.487115	0.0999999	6.3662E-05	8.487115
6.9	2.03E-11	8.511644	0.1000002	6.28109E-05	8.511644
6.8	1.96E-11	8.536156	0.1	6.19616E-05	8.536156
6.7	1.89E-11	8.560693	0.0999998	6.11136E-05	8.560693
6.6	2.6E-11	8.62042	0.1000002	6.02727E-05	8.62042
6.5	2.08E-11	8.644955	0.0999997	5.94249E-05	8.644955
6.4	1.97E-11	8.669492	0.1	5.85788E-05	8.669492
6.3	1.9E-11	8.694017	0.1	5.77346E-05	8.694017
6.2	1.84E-11	8.718601	0.0999999	5.68906E-05	8.718601
6.1	1.78E-11	8.743142	0.1	5.60478E-05	8.743142
6	1.76E-11	8.767659	0.0999997	5.52061E-05	8.767659
5.9	1.78E-11	8.792458	0.0999999	5.4365E-05	8.792458
5.8	1.66E-11	8.816993	0.1000001	5.35256E-05	8.816993
5.7	1.6E-11	8.84151	0.1000002	5.2686E-05	8.84151
5.6	1.54E-11	8.86603	0.1	5.18482E-05	8.86603
5.5	1.5E-11	8.89054	0.1000002	5.10116E-05	8.89054
5.4	1.48E-11	8.915055	0.1000001	5.0176E-05	8.915055
5.3	1.45E-11	8.939596	0.0999999	4.93405E-05	8.939596
5.2	1.39E-11	8.964128	0.1000002	4.85066E-05	8.964128
5.1	1.35E-11	8.988677	0.0999999	4.76739E-05	8.988677
5	1.29E-11	9.013199	0.1	4.68426E-05	9.013199
4.9	1.28E-11	9.037722	0.1	4.60104E-05	9.037722
4.8	1.27E-11	9.062287	0.1000001	4.51795E-05	9.062287
4.7	1.82E-11	9.121725	0.1	4.43557E-05	9.121725
4.6	1.3E-11	9.146289	0.1	4.35265E-05	9.146289
4.5	1.18E-11	9.170807	0.1	4.26984E-05	9.170807
4.4	1.2E-11	9.195336	0.1	4.18707E-05	9.195336
4.3	1.1E-11	9.219934	0.0999999	4.10456E-05	9.219934
4.2	1E-11	9.244472	0.1	4.02211E-05	9.244472
4.1	9.4E-12	9.268985	0.0999998	3.93969E-05	9.268985
4	8.9E-12	9.293603	0.0999999	3.85731E-05	9.293603
3.9	8.7E-12	9.318129	0.0999997	3.77505E-05	9.318129
3.8	7.5E-12	9.342736	0.1	3.69296E-05	9.342736
3.7	6.7E-12	9.367244	0.0999999	3.61091E-05	9.367244
3.6	6.5E-12	9.391765	0.1	3.52897E-05	9.391765
3.5	6E-12	9.416276	0.0999998	3.44711E-05	9.416276
3.4	4.9E-12	9.440795	0.0999999	3.3654E-05	9.440795
3.3	4.1E-12	9.465369	0.1000001	3.28376E-05	9.465369
3.2	3.3E-12	9.489881	0.1000001	3.20216E-05	9.489881
3.1	3.4E-12	9.5144	0.1000001	3.12068E-05	9.5144
3	2.5E-12	9.538992	0.1	3.03935E-05	9.538992
2.9	1.8E-12	9.563571	0.0999999	2.95803E-05	9.563571
2.8	8.7E-12	9.62614	0.1000002	2.87741E-05	9.62614
2.7	2.3E-12	9.650711	0.0999998	2.79628E-05	9.650711
2.6	1.1E-12	9.675307	0.0999999	2.7153E-05	9.675307
2.5	-3E-13	9.699836	0.0999999	2.63439E-05	9.699836
2.4	2E-12	9.726038	0.0999998	2.55368E-05	9.726038
2.3	-2.4E-12	9.750564	0.1000001	2.47303E-05	9.750564
2.2	-3E-12	9.775099	0.0999998	2.39257E-05	9.775099
2.099999	-7E-13	9.801573	0.1	2.31304E-05	9.801573
2	-5.5E-12	9.826104	0.0999999	2.23281E-05	9.826104
1.9	-6.2E-12	9.850632	0.0999999	2.1528E-05	9.850632
1.8	-7.4E-12	9.87514	0.0999998	2.07299E-05	9.87514
1.7	-8.6E-12	9.899637	0.1000001	1.99335E-05	9.899637
