#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:01:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.1	-6.89E-11	0.833056	0.0999999	-3.3E-12	0.833056
-3.2	-7.14E-11	0.856259	0.1000003	-3E-12	0.856259
-3.3	-7E-11	0.879548	0.1000002	-3.2E-12	0.879548
-3.4	-7.04E-11	0.90283	0.1000001	-3E-12	0.90283
-3.5	-7.25E-11	0.926044	0.1000001	-3E-12	0.926044
-3.6	-7.3E-11	0.94925	0.1	-2.7E-12	0.94925
-3.7	-7.27E-11	0.972466	0.1000002	-3.1E-12	0.972466
-3.8	-7.14E-11	0.995805	0.1000003	-3.3E-12	0.995805
-3.9	-7.35E-11	1.019019	0.1000002	-2.8E-12	1.019019
-4	-7.37E-11	1.042243	0.1000002	-3E-12	1.042243
-4.1	-7.37E-11	1.065451	0.1000002	-3E-12	1.065451
-4.2	-5.26E-11	1.121814	0.0999999	-4.4E-12	1.121814
-4.3	-7.11E-11	1.145117	0.1000002	-2.9E-12	1.145117
-4.4	-7.36E-11	1.16832	0.1000002	-3.1E-12	1.16832
-4.5	-7.43E-11	1.191609	0.1000001	-2.9E-12	1.191609
-4.6	-7.48E-11	1.21486	0.1000002	-3E-12	1.21486
-4.7	-7.33E-11	1.238156	0.1000002	-3E-12	1.238156
-4.8	-7.49E-11	1.261355	0.1000002	-2.7E-12	1.261355
-4.9	-7.51E-11	1.284571	0.1000001	-2.8E-12	1.284571
-5	-7.4E-11	1.307859	0.1	-3.3E-12	1.307859
-5.1	-7.41E-11	1.331198	0.1000001	-2.7E-12	1.331198
-5.2	-7.67E-11	1.354407	0.1000002	-2.8E-12	1.354407
-5.3	-7.64E-11	1.377629	0.1000002	-3E-12	1.377629
-5.4	-7.53E-11	1.400914	0.1000002	-2.9E-12	1.400914
-5.5	-7.59E-11	1.424203	0.1000003	-3.2E-12	1.424203
-5.6	-7.7E-11	1.44742	0.1000001	-2.9E-12	1.44742
-5.7	-7.73E-11	1.470647	0.1000001	-2.6E-12	1.470647
-5.8	-7.8E-11	1.493844	0.1000003	-2.8E-12	1.493844
-5.9	-7.66E-11	1.517215	0.1000001	-3.2E-12	1.517215
-6	-7.79E-11	1.540425	0.1000001	-2.9E-12	1.540425
-6.1	-7.66E-11	1.563715	0.1000001	-2.8E-12	1.563715
-6.2	-5.74E-11	1.623302	0.0999999	-4.9E-12	1.623302
-6.3	-7.51E-11	1.646621	0.1	-3.3E-12	1.646621
-6.4	-7.73E-11	1.669883	0.1000002	-2.6E-12	1.669883
-6.5	-7.61E-11	1.69326	0.1000002	-2.7E-12	1.69326
-6.6	-7.45E-11	1.71673	0.1	-3.2E-12	1.71673
-6.7	-7.86E-11	1.739953	0.1	-2.5E-12	1.739953
-6.8	-7.89E-11	1.763159	0.1000001	-2.7E-12	1.763159
-6.9	-7.76E-11	1.78645	0.1	-2.9E-12	1.78645
-7	-7.95E-11	1.809654	0.1000002	-2.3E-12	1.809654
-7.1	-7.93E-11	1.832966	0.1	-2.6E-12	1.832966
-7.2	-8E-11	1.856186	0.1000003	-2.7E-12	1.856186
-7.3	-7.88E-11	1.87948	0.1	-2.9E-12	1.87948
-7.4	-8.04E-11	1.902681	0.1000002	-2.3E-12	1.902681
-7.5	-8.09E-11	1.925897	0.1000001	-2.5E-12	1.925897
-7.6	-8.14E-11	1.949112	0.1000001	-2.8E-12	1.949112
-7.7	-7.89E-11	1.972446	0.1000001	-2.3E-12	1.972446
-7.8	-8.16E-11	1.995728	0.1	-2.4E-12	1.995728
-7.9	-8.16E-11	2.018943	0.1000002	-2.3E-12	2.018943
-8	-8.18E-11	2.042169	0.1000001	-2.1E-12	2.042169
-8.1	-8.09E-11	2.065456	0.1000001	-2.3E-12	2.065456
-8.2	-6.14E-11	2.120497	0.0999998	-4.3E-12	2.120497
-8.3	-7.9E-11	2.143802	0.1000001	-2.3E-12	2.143802
-8.4	-8.1E-11	2.167029	0.1000002	-2.3E-12	2.167029
-8.5	-8.18E-11	2.190336	0.1000002	-2.1E-12	2.190336
-8.6	-8.15E-11	2.213624	0.1	-2.5E-12	2.213624
-8.7	-7.99E-11	2.236937	0.1000002	-2.3E-12	2.236937
-8.8	-8.22E-11	2.260152	0.1	-2.2E-12	2.260152
-8.9	-8.25E-11	2.283374	0.1000001	-2.4E-12	2.283374
-9	-8.14E-11	2.306663	0.1	-2.1E-12	2.306663
-9.1	-8.07E-11	2.329996	0.1	-1.8E-12	2.329996
-9.2	-8.29E-11	2.353217	0.1000001	-2.3E-12	2.353217
-9.3	-8.15E-11	2.376509	0.1000002	-2.5E-12	2.376509
-9.4	-8.22E-11	2.39979	0.1000001	-2.5E-12	2.39979
-9.5	-8.21E-11	2.423068	0.1000002	-2.3E-12	2.423068
-9.6	-8.37E-11	2.446288	0.1000002	-2.4E-12	2.446288
-9.7	-8.43E-11	2.469508	0.1	-2.4E-12	2.469508
-9.8	-8.29E-11	2.4928	0.1000002	-2.2E-12	2.4928
-9.9	-8.46E-11	2.516001	0.1000002	-2.3E-12	2.516001
-10	-8.26E-11	2.539292	0.1000001	-2.7E-12	2.539292
-9.90001	-4.2E-11	2.562509	0.0999996	-5.8E-12	2.562509
-9.80001	-4.05E-11	2.585796	0.0999996	-5.4E-12	2.585796
-9.70001	-5.6E-11	2.626066	0.1	-4E-12	2.626066
-9.60001	-3.48E-11	2.649302	0.0999998	-6E-12	2.649302
-9.50001	-3.33E-11	2.672557	0.0999998	-5.7E-12	2.672557
-9.40001	-3.16E-11	2.695851	0.0999996	-5.8E-12	2.695851
-9.30001	-3.22E-11	2.719187	0.0999998	-5.7E-12	2.719187
-9.20001	-3.02E-11	2.742423	0.0999996	-6.4E-12	2.742423
-9.10001	-3.04E-11	2.765722	0.0999998	-6.1E-12	2.765722
-9.00001	-2.96E-11	2.789002	0.0999997	-5.7E-12	2.789002
-8.90001	-2.89E-11	2.812286	0.0999998	-5.8E-12	2.812286
-8.80001	-2.62E-11	2.835505	0.0999996	-6E-12	2.835505
-8.70001	-2.52E-11	2.85872	0.0999997	-6E-12	2.85872
-8.60001	-2.67E-11	2.882005	0.0999998	-5.6E-12	2.882005
-8.50001	-2.6E-11	2.905278	0.0999996	-5.5E-12	2.905278
-8.40001	-2.39E-11	2.928487	0.0999998	-5.9E-12	2.928487
-8.30001	-2.33E-11	2.951706	0.0999998	-5.9E-12	2.951706
-8.20001	-2.45E-11	2.974999	0.0999997	-5.9E-12	2.974999
-8.10001	-2.46E-11	2.998359	0.0999999	-5.9E-12	2.998359
-8.00001	-2.2E-11	3.021566	0.0999997	-5.9E-12	3.021566
-7.90001	-2.23E-11	3.044813	0.0999997	-6.2E-12	3.044813
-7.80001	-2.27E-11	3.068095	0.0999996	-5.9E-12	3.068095
-7.70001	-4.12E-11	3.123116	0.0999999	-4.8E-12	3.123116
-7.6	-2.35E-11	3.146429	0.0999996	-6E-12	3.146429
-7.50001	-2.13E-11	3.169651	0.0999997	-6E-12	3.169651
-7.40001	-2.05E-11	3.192943	0.0999998	-6.4E-12	3.192943
-7.30001	-2.2E-11	3.216326	0.0999998	-6E-12	3.216326
-7.2	-2.12E-11	3.239627	0.0999996	-6.4E-12	3.239627
-7.10001	-1.92E-11	3.262849	0.0999998	-6.7E-12	3.262849
-7.00001	-1.99E-11	3.286144	0.0999998	-6.1E-12	3.286144
-6.90001	-1.92E-11	3.309426	0.0999997	-6.7E-12	3.309426
-6.80001	-1.76E-11	3.33269	0.0999998	-6.8E-12	3.33269
-6.70001	-1.74E-11	3.355937	0.0999999	-6.6E-12	3.355937
-6.60001	-1.78E-11	3.379234	0.0999997	-6.9E-12	3.379234
-6.50001	-1.77E-11	3.402513	0.0999997	-6.8E-12	3.402513
-6.40001	-1.65E-11	3.425732	0.0999996	-6.9E-12	3.425732
-6.30001	-1.57E-11	3.448987	0.0999996	-6.8E-12	3.448987
-6.20001	-1.62E-11	3.472294	0.0999999	-6.9E-12	3.472294
-6.10001	-1.56E-11	3.495571	0.0999998	-6.7E-12	3.495571
-6.00001	-1.4E-11	3.518769	0.0999999	-6.8E-12	3.518769
-5.90001	-1.36E-11	3.541988	0.0999998	-6.8E-12	3.541988
-5.80001	-1.32E-11	3.565202	0.0999997	-6.8E-12	3.565202
-5.70001	-1.32E-11	3.588417	0.0999996	-7.4E-12	3.588417
-5.60001	-3.25E-11	3.624644	0.0999998	-5.4E-12	3.624644
-5.50001	-1.31E-11	3.647892	0.0999998	-6.9E-12	3.647892
-5.40001	-1.22E-11	3.671155	0.1	-7.1E-12	3.671155
-5.30001	-1.15E-11	3.694453	0.0999997	-6.9E-12	3.694453
-5.20001	-1.31E-11	3.717796	0.0999997	-6.8E-12	3.717796
-5.1	-1.07E-11	3.741067	0.0999997	-7.4E-12	3.741067
-5.00001	-1.08E-11	3.76429	0.0999998	-7.4E-12	3.76429
-4.90001	-1E-11	3.787501	0.0999996	-7.4E-12	3.787501
-4.80001	-1.06E-11	3.810792	0.0999997	-7.4E-12	3.810792
-4.7	-8.9E-12	3.834105	0.0999997	-7.5E-12	3.834105
-4.60001	-8.6E-12	3.857334	0.0999996	-7.5E-12	3.857334
-4.50001	-9.7E-12	3.880619	0.0999997	-7.3E-12	3.880619
-4.40001	-9.3E-12	3.903901	0.0999997	-7.5E-12	3.903901
-4.3	-7E-12	3.927111	0.0999997	-7.3E-12	3.927111
-4.20001	-6.8E-12	3.950323	0.0999996	-7.8E-12	3.950323
-4.10001	-7.8E-12	3.973618	0.0999996	-7.2E-12	3.973618
-4.00001	-7.6E-12	3.996963	0.0999996	-7.3E-12	3.996963
-3.90001	-5.3E-12	4.020176	0.0999998	-7.5E-12	4.020176
-3.80001	-4.8E-12	4.043463	0.0999997	-7.7E-12	4.043463
-3.70001	-6.2E-12	4.066754	0.0999997	-7.2E-12	4.066754
-3.60001	-9.5E-12	4.090224	0.1	-7.2E-12	4.090224
-3.50001	-2.4E-11	4.130566	0.1	-5.7E-12	4.130566
-3.40001	-6E-12	4.153879	0.0999997	-7.2E-12	4.153879
-3.30001	-5E-12	4.177174	0.0999997	-7.6E-12	4.177174
-3.20001	-2.7E-12	4.200489	0.0999996	-8E-12	4.200489
-3.10001	-1.8E-12	4.223761	0.0999996	-7.7E-12	4.223761
-3.00001	-3E-12	4.247055	0.0999996	-7.9E-12	4.247055
-2.90001	-6E-13	4.270284	0.0999996	-7.6E-12	4.270284
-2.80001	5E-13	4.293508	0.0999997	-7.7E-12	4.293508
-2.70001	6E-13	4.316718	0.0999998	-8E-12	4.316718
-2.60001	-4E-13	4.340054	0.0999996	-8E-12	4.340054
-2.50001	-1E-13	4.363342	0.0999995	-8.2E-12	4.363342
-2.40001	2.6E-12	4.38655	0.0999996	-8.7E-12	4.38655
-2.30001	3E-12	4.409764	0.0999998	-8.4E-12	4.409764
-2.20001	2.4E-12	4.433042	0.0999998	-8E-12	4.433042
-2.099999	-1.23E-11	4.458245	0.0999998	-6.7E-12	4.458245
-2	5.3E-12	4.481453	0.0999998	-9E-12	4.481453
-1.9	6.7E-12	4.504659	0.0999995	-8.8E-12	4.504659
-1.8	7.1E-12	4.52787	0.0999995	-8.5E-12	4.52787
-1.7	6.6E-12	4.551163	0.0999997	-9.1E-12	4.551163
-1.6	9E-12	4.574366	0.0999995	-9E-12	4.574366
-1.500001	-1.12E-11	4.632042	0.1	-7.3E-12	4.632042
-1.4	7.5E-12	4.655355	0.0999996	-9.5E-12	4.655355
-1.3	1.03E-11	4.678633	0.0999997	-9.2E-12	4.678633
-1.2	1.22E-11	4.701908	0.0999996	-9.2E-12	4.701908
-1.1	1.19E-11	4.725258	0.0999998	-9.1E-12	4.725258
-1	1.35E-11	4.74853	0.0999997	-9.2E-12	4.74853
-0.9	1.62E-11	4.771791	0.0999997	-8.5E-12	4.771791
-0.8	1.75E-11	4.795003	0.0999999	1E-13	4.795003
-0.7	1.72E-11	4.818281	0.0999998	5.25E-11	4.818281
-0.6	1.88E-11	4.841557	0.0999998	3.134E-10	4.841557
-0.5	2.25E-11	4.864776	0.1000004	1.3774E-09	4.864776
-0.4	2.45E-11	4.887972	0.1000023	5.1833E-09	4.887972
-0.3	2.61E-11	4.911172	0.1000064	1.68759E-08	4.911172
-0.1999997	9.7E-12	4.936342	0.100017	4.63034E-08	4.936342
-0.1	6.8E-12	4.984433	0.1000001	1.04815E-07	4.984433
4E-07	1.31E-11	5.009004	0.1000007	2.175E-07	5.009004
0.1000002	1.57E-11	5.033514	0.1000007	3.88207E-07	5.033514
0.2000003	1.82E-11	5.058011	0.1000008	6.22237E-07	5.058011
0.299999	2.03E-11	5.082721	0.1000011	9.17425E-07	5.082721
0.399999	1.44E-11	5.150273	0.0999999	1.25188E-06	5.150273
0.5	2.21E-11	5.174797	0.1000001	1.65673E-06	5.174797
0.599999	2.45E-11	5.199382	0.1000001	2.098E-06	5.199382
0.7	2.65E-11	5.223988	0.1000001	2.57135E-06	5.223988
0.799999	2.83E-11	5.248487	0.1000001	3.0716E-06	5.248487
0.899999	3.01E-11	5.273013	0.1000003	3.59526E-06	5.273013
0.999999	3.21E-11	5.297513	0.1000001	4.13912E-06	5.297513
1.1	3.43E-11	5.322001	0.1	4.70035E-06	5.322001
1.2	3.58E-11	5.346564	0.1000001	5.27546E-06	5.346564
1.3	3.73E-11	5.371085	0.1	5.86326E-06	5.371085
1.399999	3.84E-11	5.395613	0.1000001	6.46162E-06	5.395613
1.5	3.97E-11	5.420134	0.1	7.06875E-06	5.420134
1.599999	4.07E-11	5.444636	0.1000002	7.6837E-06	5.444636
1.699999	4.14E-11	5.469195	0.1000001	8.30536E-06	5.469195
1.8	4.26E-11	5.493728	0.0999999	8.93211E-06	5.493728
1.899999	4.36E-11	5.518248	0.1000001	9.56499E-06	5.518248
2	4.45E-11	5.542748	0.1000001	1.020114E-05	5.542748
2.099999	3.99E-11	5.577415	0.1	1.08331E-05	5.577415
2.19999	3.74E-11	5.638986	0.1000003	1.14661E-05	5.638986
2.29999	4.31E-11	5.663557	0.1000001	1.21187E-05	5.663557
2.39999	4.47E-11	5.688156	0.1000001	1.27724E-05	5.688156
2.49999	4.54E-11	5.712669	0.1	1.3428E-05	5.712669
2.59999	4.64E-11	5.73726	0.1	1.40859E-05	5.73726
2.69999	4.68E-11	5.761819	0.1	1.47459E-05	5.761819
2.79999	4.76E-11	5.786325	0.1	1.54083E-05	5.786325
2.89999	4.77E-11	5.810843	0.1000001	1.60731E-05	5.810843
2.99999	4.84E-11	5.835442	0.1000001	1.67399E-05	5.835442
3.09999	4.88E-11	5.860003	0.1000002	1.7409E-05	5.860003
3.19999	4.94E-11	5.884509	0.1000001	1.80803E-05	5.884509
3.29999	4.95E-11	5.909044	0.1000001	1.87537E-05	5.909044
3.39999	4.98E-11	5.933583	0.1000001	1.94291E-05	5.933583
3.49999	5.02E-11	5.958103	0.1	2.01068E-05	5.958103
3.59999	5.07E-11	5.982634	0.1000001	2.07863E-05	5.982634
3.69999	5.13E-11	6.007199	0.1000001	2.14675E-05	6.007199
3.79999	5.09E-11	6.031717	0.1000002	2.21513E-05	6.031717
3.89999	5.15E-11	6.05622	0.0999999	2.2837E-05	6.05622
3.99999	5.2E-11	6.080871	0.1000001	2.35241E-05	6.080871
4.09999	4.49E-11	6.138045	0.0999999	2.42008E-05	6.138045
4.19999	5.04E-11	6.162557	0.1	2.48957E-05	6.162557
4.29999	5.09E-11	6.187178	0.1	2.55907E-05	6.187178
4.39999	5.16E-11	6.211707	0.1000002	2.62871E-05	6.211707
4.49999	5.19E-11	6.23628	0.1000001	2.69843E-05	6.23628
4.59999	5.23E-11	6.260794	0.0999999	2.76835E-05	6.260794
4.69999	5.28E-11	6.285316	0.1000001	2.83847E-05	6.285316
4.79999	5.31E-11	6.309829	0.1000001	2.90882E-05	6.309829
4.89999	5.3E-11	6.334377	0.1000002	2.97924E-05	6.334377
4.99999	5.36E-11	6.358887	0.1	3.04989E-05	6.358887
5.09999	5.33E-11	6.383501	0.1000002	3.12075E-05	6.383501
5.19999	5.38E-11	6.408029	0.1000001	3.19177E-05	6.408029
5.29999	5.44E-11	6.432569	0.1	3.26289E-05	6.432569
5.39999	5.41E-11	6.457091	0.1	3.33426E-05	6.457091
5.49999	5.48E-11	6.481613	0.1000002	3.40583E-05	6.481613
5.59999	5.49E-11	6.506139	0.1000002	3.4775E-05	6.506139
5.69999	5.5E-11	6.530642	0.1000001	3.54936E-05	6.530642
5.79999	5.48E-11	6.555183	0.1000001	3.62147E-05	6.555183
5.89999	5.58E-11	6.579693	0.1	3.69369E-05	6.579693
5.99999	4.88E-11	6.639462	0.1	3.76489E-05	6.639462
6.09999	5.42E-11	6.663983	0.1000002	3.83779E-05	6.663983
6.19999	5.45E-11	6.68859	0.1000001	3.91072E-05	6.68859
6.29999	5.5E-11	6.7131	0.1000001	3.9837E-05	6.7131
6.39999	5.54E-11	6.737668	0.1000001	4.0569E-05	6.737668
6.49999	5.61E-11	6.762158	0.1000002	4.13019E-05	6.762158
6.59999	5.63E-11	6.786678	0.1000001	4.20357E-05	6.786678
6.69999	5.62E-11	6.811179	0.1000001	4.27723E-05	6.811179
6.79999	5.66E-11	6.835685	0.1	4.35103E-05	6.835685
6.89999	5.7E-11	6.860212	0.1000001	4.425E-05	6.860212
6.99999	5.68E-11	6.884741	0.0999999	4.49905E-05	6.884741
7.09999	5.69E-11	6.909287	0.0999999	4.57337E-05	6.909287
7.19999	5.67E-11	6.933818	0.1000001	4.64776E-05	6.933818
7.29999	5.73E-11	6.958334	0.1000001	4.72239E-05	6.958334
7.39999	5.73E-11	6.982857	0.1	4.79709E-05	6.982857
7.49999	5.78E-11	7.007428	0.0999999	4.87202E-05	7.007428
7.59999	5.77E-11	7.031964	0.0999999	4.94716E-05	7.031964
7.69999	5.76E-11	7.056511	0.1	5.02236E-05	7.056511
7.79999	5.78E-11	7.081023	0.1000003	5.09778E-05	7.081023
7.89999	5.17E-11	7.140773	0.0999997	5.17223E-05	7.140773
7.99999	5.69E-11	7.165286	0.0999998	5.24822E-05	7.165286
8.09999	5.68E-11	7.189845	0.1	5.32431E-05	7.189845
8.19999	5.8E-11	7.214354	0.0999999	5.4005E-05	7.214354
8.29999	5.78E-11	7.238945	0.1000001	5.47677E-05	7.238945
8.39999	5.87E-11	7.263453	0.0999999	5.55319E-05	7.263453
8.49999	5.88E-11	7.287982	0.1000002	5.62975E-05	7.287982
8.59999	5.94E-11	7.312504	0.1	5.70656E-05	7.312504
8.69999	5.85E-11	7.337108	0.0999999	5.78334E-05	7.337108
8.79999	5.9E-11	7.361613	0.1000001	5.86045E-05	7.361613
8.89999	5.92E-11	7.386132	0.0999999	5.93763E-05	7.386132
8.99999	5.95E-11	7.410636	0.1000001	6.01502E-05	7.410636
9.09999	5.91E-11	7.435145	0.1	6.09243E-05	7.435145
9.19999	5.92E-11	7.459668	0.0999999	6.17014E-05	7.459668
9.29999	5.99E-11	7.484187	0.0999999	6.2477E-05	7.484187
9.39999	5.93E-11	7.508706	0.1000001	6.32585E-05	7.508706
9.49999	6.02E-11	7.533208	0.1000001	6.40419E-05	7.533208
9.59999	6.06E-11	7.557745	0.0999999	6.48246E-05	7.557745
9.69999	6.01E-11	7.582285	0.1	6.56095E-05	7.582285
9.79999	5.37E-11	7.642646	0.0999999	6.63867E-05	7.642646
9.89999	5.85E-11	7.667171	0.1000001	6.71779E-05	7.667171
9.99999	5.93E-11	7.691703	0.1	6.79686E-05	7.691703
9.9	4.66E-11	7.716248	0.1000001	6.71628E-05	7.716248
9.8	4.29E-11	7.740816	0.1	6.63627E-05	7.740816
9.7	4.07E-11	7.765329	0.0999998	6.55654E-05	7.765329
9.6	3.93E-11	7.789866	0.1	6.47713E-05	7.789866
9.5	3.82E-11	7.814388	0.1	6.39785E-05	7.814388
9.4	3.7E-11	7.838986	0.1	6.31883E-05	7.838986
9.3	3.55E-11	7.863516	0.1000001	6.24005E-05	7.863516
9.2	3.5E-11	7.888033	0.0999999	6.16125E-05	7.888033
9.1	3.42E-11	7.912557	0.0999998	6.08276E-05	7.912557
9	3.32E-11	7.937062	0.0999998	6.00434E-05	7.937062
8.9	3.28E-11	7.961578	0.0999998	5.92653E-05	7.961578
8.8	3.15E-11	7.986109	0.1	5.84834E-05	7.986109
8.7	3.22E-11	8.010797	0.0999999	5.77041E-05	8.010797
8.6	3.08E-11	8.03533	0.1	5.69262E-05	8.03533
8.5	3.01E-11	8.059835	0.0999998	5.61501E-05	8.059835
8.4	2.97E-11	8.084441	0.1000001	5.53744E-05	8.084441
8.30001	3.53E-11	8.143929	0.1000001	5.46042E-05	8.143929
8.2	3.07E-11	8.168474	0.0999999	5.38321E-05	8.168474
8.1	2.9E-11	8.193016	0.0999998	5.30622E-05	8.193016
8	2.88E-11	8.217535	0.0999999	5.2294E-05	8.217535
7.9	2.84E-11	8.242126	0.0999999	5.15283E-05	8.242126
7.8	2.77E-11	8.266651	0.0999998	5.07633E-05	8.266651
7.7	2.71E-11	8.291174	0.1	5.00009E-05	8.291174
7.6	2.65E-11	8.315704	0.0999999	4.92399E-05	8.315704
7.5	2.63E-11	8.340218	0.1	4.84805E-05	8.340218
7.4	2.62E-11	8.364746	0.1000001	4.77223E-05	8.364746
7.3	2.47E-11	8.389202	0.0999998	4.69661E-05	8.389202
7.2	2.48E-11	8.413728	0.0999999	4.6212E-05	8.413728
7.1	2.39E-11	8.43824	0.1000002	4.54597E-05	8.43824
7	2.37E-11	8.462766	0.0999999	4.4708E-05	8.462766
6.9	2.37E-11	8.487305	0.1	4.39585E-05	8.487305
6.8	2.33E-11	8.511835	0.0999999	4.32104E-05	8.511835
6.7	2.3E-11	8.536372	0.1	4.24641E-05	8.536372
6.6	2.29E-11	8.560925	0.1	4.1719E-05	8.560925
6.5	2.19E-11	8.585431	0.1000001	4.09762E-05	8.585431
6.4	2.81E-11	8.641498	0.0999999	4.02392E-05	8.641498
6.3	2.25E-11	8.66603	0.1	3.94983E-05	8.66603
6.2	2.17E-11	8.690574	0.1	3.87596E-05	8.690574
6.1	2.15E-11	8.715184	0.0999998	3.80228E-05	8.715184
6	2.05E-11	8.739747	0.0999998	3.72889E-05	8.739747
5.9	2.1E-11	8.764286	0.0999999	3.65558E-05	8.764286
5.8	2.02E-11	8.788789	0.1000001	3.58241E-05	8.788789
5.7	2.02E-11	8.813334	0.1	3.50946E-05	8.813334
5.6	1.92E-11	8.83785	0.1000001	3.4367E-05	8.83785
5.5	1.9E-11	8.862368	0.1000001	3.36412E-05	8.862368
5.4	1.86E-11	8.88692	0.1	3.29168E-05	8.88692
5.3	1.82E-11	8.911499	0.1000001	3.21943E-05	8.911499
5.2	1.75E-11	8.936007	0.0999998	3.14739E-05	8.936007
5.1	1.73E-11	8.960518	0.1000001	3.07551E-05	8.960518
5	1.64E-11	8.985019	0.0999998	3.00388E-05	8.985019
4.9	1.61E-11	9.00956	0.1	2.93235E-05	9.00956
4.8	1.55E-11	9.034071	0.1	2.86107E-05	9.034071
4.7	1.49E-11	9.058588	0.0999999	2.78997E-05	9.058588
4.6	1.46E-11	9.083091	0.1	2.719E-05	9.083091
4.5	2.2E-11	9.145595	0.1	2.64892E-05	9.145595
4.4	1.63E-11	9.170148	0.1	2.57825E-05	9.170148
4.3	1.53E-11	9.194736	0.0999999	2.50789E-05	9.194736
4.2	1.44E-11	9.21926	0.0999999	2.43767E-05	9.21926
4.1	1.35E-11	9.243837	0.0999999	2.36775E-05	9.243837
4	1.27E-11	9.268381	0.1	2.29804E-05	9.268381
3.9	1.24E-11	9.292899	0.1	2.22851E-05	9.292899
3.8	1.09E-11	9.317411	0.1000001	2.1592E-05	9.317411
3.7	1.17E-11	9.342153	0.0999998	2.09017E-05	9.342153
3.6	9.8E-12	9.366668	0.0999999	2.02133E-05	9.366668
3.5	9.5E-12	9.391183	0.1000001	1.95269E-05	9.391183
3.4	9.1E-12	9.415716	0.0999999	1.88435E-05	9.415716
3.3	8.5E-12	9.440228	0.0999998	1.81624E-05	9.440228
3.2	7.8E-12	9.464776	0.0999999	1.74835E-05	9.464776
3.1	7.3E-12	9.489304	0.1	1.68073E-05	9.489304
3	6.8E-12	9.513915	0.1000001	1.61338E-05	9.513915
2.9	5.6E-12	9.538461	0.1	1.54637E-05	9.538461
2.8	4.5E-12	9.562967	0.0999999	1.47955E-05	9.562967
2.7	3.9E-12	9.587461	0.1	1.41308E-05	9.587461
2.6	9.3E-12	9.644257	0.1	1.34736E-05	9.644257
2.5	4.2E-12	9.668783	0.1000001	1.28138E-05	9.668783
2.4	2.2E-12	9.693339	0.1	1.21581E-05	9.693339
2.3	1.7E-12	9.717985	0.1	1.1506E-05	9.717985
2.2	3E-13	9.742562	0.1000001	1.0858E-05	9.742562
2.099999	2.7E-12	9.768982	0.1	1.02146E-05	9.768982
2	-1.7E-12	9.793482	0.1000001	9.5753E-06	9.793482
1.9	1E-12	9.820624	0.0999999	8.9448E-06	9.820624
1.8	-3.8E-12	9.845245	0.1000001	8.31591E-06	9.845245
1.7	-5E-12	9.869751	0.1	7.69352E-06	9.869751
1.6	-6.3E-12	9.894273	0.0999999	7.07878E-06	9.894273
1.5	-7.1E-12	9.918788	0.1	6.47183E-06	9.918788
