#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 17:25:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.8	-7.82E-11	0.974771	0.1000003	-1.06E-11	0.974771
-3.9	-7.65E-11	0.99805	0.1000001	-1.08E-11	0.99805
-4	-7.68E-11	1.021346	0.1000003	-1.07E-11	1.021346
-4.1	-7.89E-11	1.044549	0.1000003	-1.04E-11	1.044549
-4.2	-5.75E-11	1.098017	0.1000001	-1.23E-11	1.098017
-4.3	-7.57E-11	1.121323	0.1000002	-1.07E-11	1.121323
-4.4	-7.74E-11	1.144553	0.1000002	-1.07E-11	1.144553
-4.5	-7.85E-11	1.16778	0.1000003	-1.04E-11	1.16778
-4.6	-7.73E-11	1.191125	0.1000004	-1.08E-11	1.191125
-4.7	-7.82E-11	1.214415	0.1000002	-1.06E-11	1.214415
-4.8	-7.94E-11	1.237639	0.1000004	-1.09E-11	1.237639
-4.9	-7.97E-11	1.260948	0.1000001	-1.06E-11	1.260948
-5	-7.84E-11	1.284241	0.1	-1.1E-11	1.284241
-5.1	-8.04E-11	1.307582	0.1000002	-1.06E-11	1.307582
-5.2	-8.06E-11	1.330888	0.1000002	-1.01E-11	1.330888
-5.3	-7.96E-11	1.354177	0.1000001	-1.06E-11	1.354177
-5.4	-8.11E-11	1.377393	0.1000002	-1.04E-11	1.377393
-5.5	-7.96E-11	1.400684	0.1000003	-1.04E-11	1.400684
-5.6	-8.23E-11	1.423899	0.1000002	-1.03E-11	1.423899
-5.7	-8.05E-11	1.447187	0.1000001	-1.07E-11	1.447187
-5.8	-8.04E-11	1.470468	0.1000002	-1.05E-11	1.470468
-5.9	-8.18E-11	1.493691	0.1000001	-1.05E-11	1.493691
-6	-8.3E-11	1.516906	0.1000001	-1E-11	1.516906
-6.1	-8.09E-11	1.5402	0.1000001	-1.05E-11	1.5402
-6.2	-6.14E-11	1.599692	0.1000001	-1.2E-11	1.599692
-6.3	-8.16E-11	1.622947	0.1000001	-9.9E-12	1.622947
-6.4	-8.16E-11	1.646241	0.1000003	-9.7E-12	1.646241
-6.5	-8.09E-11	1.669546	0.1000004	-9.8E-12	1.669546
-6.6	-8.26E-11	1.692818	0.1000004	-9.8E-12	1.692818
-6.7	-8.35E-11	1.716028	0.1000004	-1E-11	1.716028
-6.8	-8.38E-11	1.739238	0.1000003	-9.8E-12	1.739238
-6.9	-8.22E-11	1.76252	0.1000003	-1.05E-11	1.76252
-7	-8.27E-11	1.785833	0.1000001	-1.06E-11	1.785833
-7.1	-8.43E-11	1.809059	0.1000001	-9.7E-12	1.809059
-7.2	-8.45E-11	1.832352	0.1000002	-9.9E-12	1.832352
-7.3	-8.32E-11	1.855642	0.1000002	-1.01E-11	1.855642
-7.4	-8.32E-11	1.878957	0.1000001	-1.08E-11	1.878957
-7.5	-8.54E-11	1.902177	0.1000002	-1.02E-11	1.902177
-7.6	-8.37E-11	1.925473	0.1000003	-9.9E-12	1.925473
-7.7	-8.45E-11	1.948766	0.1000002	-9.9E-12	1.948766
-7.8	-8.6E-11	1.97207	0.1000003	-9.9E-12	1.97207
-7.9	-8.62E-11	1.995294	0.1000001	-9.8E-12	1.995294
-8	-8.5E-11	2.018587	0.1000002	-1E-11	2.018587
-8.1	-8.5E-11	2.04187	0.1000002	-9.8E-12	2.04187
-8.2	-6.57E-11	2.096629	0.1000002	-1.14E-11	2.096629
-8.3	-8.5E-11	2.119876	0.1000003	-9.9E-12	2.119876
-8.4	-8.56E-11	2.1431	0.1000002	-1.01E-11	2.1431
-8.5	-8.61E-11	2.16633	0.1000002	-9.5E-12	2.16633
-8.6	-8.68E-11	2.189592	0.1000002	-9.6E-12	2.189592
-8.7	-8.48E-11	2.21289	0.1000004	-9.9E-12	2.21289
-8.8	-8.68E-11	2.236109	0.1000003	-9.6E-12	2.236109
-8.9	-8.77E-11	2.259318	0.1000005	-9.4E-12	2.259318
-9	-8.78E-11	2.282526	0.1000004	-9.7E-12	2.282526
-9.1	-8.63E-11	2.305897	0.1000001	-9.8E-12	2.305897
-9.2	-8.79E-11	2.329216	0.1000003	-9.8E-12	2.329216
-9.3	-8.86E-11	2.352436	0.1000002	-9.9E-12	2.352436
-9.4	-8.67E-11	2.375729	0.1000002	-9.9E-12	2.375729
-9.5	-8.69E-11	2.399017	0.1000001	-9.7E-12	2.399017
-9.6	-8.78E-11	2.422231	0.1000002	-9.4E-12	2.422231
-9.7	-8.69E-11	2.445526	0.1000003	-9.6E-12	2.445526
-9.8	-8.67E-11	2.468808	0.1000003	-9.5E-12	2.468808
-9.9	-8.69E-11	2.492111	0.1000002	-1.01E-11	2.492111
-10	-8.88E-11	2.515325	0.1000002	-9.4E-12	2.515325
-9.90001	-4.83E-11	2.53862	0.0999998	-1.28E-11	2.53862
-9.80001	-4.31E-11	2.561839	0.0999999	-1.28E-11	2.561839
-9.70001	-5.96E-11	2.602498	0.1000001	-1.12E-11	2.602498
-9.60001	-3.86E-11	2.625724	0.0999999	-1.31E-11	2.625724
-9.50001	-3.67E-11	2.649002	0.0999998	-1.33E-11	2.649002
-9.40001	-3.71E-11	2.672301	0.1	-1.33E-11	2.672301
-9.30001	-3.43E-11	2.695562	0.0999998	-1.33E-11	2.695562
-9.20001	-3.31E-11	2.718784	0.0999998	-1.31E-11	2.718784
-9.10001	-3.36E-11	2.742071	0.0999999	-1.29E-11	2.742071
-9.00001	-3.22E-11	2.765354	0.1	-1.29E-11	2.765354
-8.90001	-3.13E-11	2.788609	0.0999998	-1.28E-11	2.788609
-8.80001	-2.98E-11	2.811904	0.0999998	-1.27E-11	2.811904
-8.70001	-3.11E-11	2.835286	0.0999999	-1.26E-11	2.835286
-8.60001	-2.85E-11	2.858485	0.0999998	-1.29E-11	2.858485
-8.50001	-2.81E-11	2.8817	0.0999999	-1.32E-11	2.8817
-8.40001	-2.8E-11	2.904913	0.0999999	-1.34E-11	2.904913
-8.30001	-2.85E-11	2.928199	0.0999998	-1.33E-11	2.928199
-8.20001	-2.84E-11	2.951492	0.0999999	-1.32E-11	2.951492
-8.10001	-2.57E-11	2.974797	0.0999998	-1.36E-11	2.974797
-8.00001	-2.59E-11	2.998024	0.0999999	-1.36E-11	2.998024
-7.90001	-2.7E-11	3.021325	0.0999998	-1.35E-11	3.021325
-7.80001	-2.44E-11	3.044524	0.0999997	-1.32E-11	3.044524
-7.70001	-4.58E-11	3.103823	0.1	-1.22E-11	3.103823
-7.6	-2.58E-11	3.127053	0.0999996	-1.31E-11	3.127053
-7.50001	-2.44E-11	3.150275	0.0999999	-1.36E-11	3.150275
-7.40001	-2.48E-11	3.173571	0.0999999	-1.32E-11	3.173571
-7.30001	-2.31E-11	3.196844	0.0999997	-1.41E-11	3.196844
-7.2	-2.23E-11	3.220063	0.0999998	-1.38E-11	3.220063
-7.10001	-2.38E-11	3.243358	0.1	-1.35E-11	3.243358
-7.00001	-2.3E-11	3.266634	0.0999999	-1.36E-11	3.266634
-6.90001	-2.12E-11	3.289853	0.0999998	-1.34E-11	3.289853
-6.80001	-2.08E-11	3.313183	0.1	-1.39E-11	3.313183
-6.70001	-2.19E-11	3.336569	0.0999999	-1.37E-11	3.336569
-6.60001	-1.94E-11	3.359771	0.1	-1.35E-11	3.359771
-6.50001	-1.92E-11	3.38308	0.0999999	-1.37E-11	3.38308
-6.40001	-2.18E-11	3.406419	0.0999999	-1.37E-11	3.406419
-6.30001	-2.08E-11	3.429713	0.0999997	-1.35E-11	3.429713
-6.20001	-2.02E-11	3.452995	0.0999999	-1.36E-11	3.452995
-6.10001	-1.98E-11	3.476274	0.0999998	-1.34E-11	3.476274
-6.00001	-1.89E-11	3.499568	0.0999999	-1.36E-11	3.499568
-5.90001	-1.74E-11	3.52277	0.0999999	-1.37E-11	3.52277
-5.80001	-1.7E-11	3.545987	0.0999997	-1.39E-11	3.545987
-5.70001	-3.72E-11	3.600899	0.1000001	-1.29E-11	3.600899
-5.60001	-1.75E-11	3.624136	0.0999998	-1.41E-11	3.624136
-5.50001	-1.71E-11	3.64744	0.0999997	-1.44E-11	3.64744
-5.40001	-1.63E-11	3.670689	0.0999998	-1.44E-11	3.670689
-5.30001	-1.5E-11	3.693954	0.0999998	-1.47E-11	3.693954
-5.20001	-1.46E-11	3.717178	0.0999998	-1.46E-11	3.717178
-5.1	-1.46E-11	3.740421	0.0999998	-1.5E-11	3.740421
-5.00001	-1.57E-11	3.763711	0.1	-1.48E-11	3.763711
-4.90001	-1.55E-11	3.787003	0.0999998	-1.44E-11	3.787003
-4.80001	-1.36E-11	3.810223	0.0999998	-1.44E-11	3.810223
-4.7	-1.24E-11	3.833519	0.0999998	-1.48E-11	3.833519
-4.60001	-1.43E-11	3.856815	0.0999997	-1.43E-11	3.856815
-4.50001	-1.21E-11	3.880017	0.0999998	-1.43E-11	3.880017
-4.40001	-1.3E-11	3.903314	0.0999997	-1.45E-11	3.903314
-4.3	-1.09E-11	3.926508	0.0999998	-1.49E-11	3.926508
-4.20001	-1.25E-11	3.949794	0.0999999	-1.45E-11	3.949794
-4.10001	-1.07E-11	3.973114	0.0999998	-1.49E-11	3.973114
-4.00001	-9.4E-12	3.996336	0.0999998	-1.5E-11	3.996336
-3.90001	-9.1E-12	4.019552	0.0999998	-1.5E-11	4.019552
-3.80001	-9.1E-12	4.042777	0.0999998	-1.49E-11	4.042777
-3.70001	-9.7E-12	4.06608	0.1	-1.49E-11	4.06608
-3.60001	-2.91E-11	4.124861	0.1	-1.31E-11	4.124861
-3.50001	-1.07E-11	4.148162	0.0999997	-1.48E-11	4.148162
-3.40001	-8.1E-12	4.171412	0.1	-1.5E-11	4.171412
-3.30001	-7E-12	4.194629	0.0999997	-1.46E-11	4.194629
-3.20001	-6.3E-12	4.217882	0.0999998	-1.51E-11	4.217882
-3.10001	-7.2E-12	4.241184	0.1	-1.48E-11	4.241184
-3.00001	-4.7E-12	4.264383	0.1	-1.49E-11	4.264383
-2.90001	-4.1E-12	4.287602	0.0999999	-1.54E-11	4.287602
-2.80001	-3.4E-12	4.31089	0.0999998	-1.52E-11	4.31089
-2.70001	-4.3E-12	4.334272	0.1	-1.54E-11	4.334272
-2.60001	-2.5E-12	4.357482	0.0999998	-1.54E-11	4.357482
-2.50001	-1.2E-12	4.38069	0.0999997	-1.52E-11	4.38069
-2.40001	-7E-13	4.403902	0.0999999	-1.55E-11	4.403902
-2.30001	-2E-12	4.427213	0.0999999	-1.52E-11	4.427213
-2.20001	3E-13	4.450431	0.0999998	-1.56E-11	4.450431
-2.099999	-1.45E-11	4.475503	0.1	-1.38E-11	4.475503
-2	2.5E-12	4.498718	0.0999998	-1.44E-11	4.498718
-1.9	2E-12	4.52201	0.0999998	-5.5E-12	4.52201
-1.8	2.6E-12	4.545289	0.0999999	4.31E-11	4.545289
-1.700001	-1.67E-11	4.594112	0.0999999	2.438E-10	4.594112
-1.6	2.7E-12	4.617461	0.1000001	1.1369E-09	4.617461
-1.5	5.1E-12	4.640871	0.1000014	4.187E-09	4.640871
-1.4	5.7E-12	4.664177	0.1000034	1.2969E-08	4.664177
-1.3	6.6E-12	4.68746	0.1000055	3.44082E-08	4.68746
-1.2	9.7E-12	4.710713	0.0999987	7.90752E-08	4.710713
-1.100001	-1E-11	4.750151	0.1000002	1.55225E-07	4.750151
-1	-4.1E-12	4.77465	0.1000006	2.83668E-07	4.77465
-0.900001	-2.9E-12	4.799253	0.1000008	4.67322E-07	4.799253
-0.8	-1.4E-12	4.823847	0.1000009	7.125E-07	4.823847
-0.7	2E-13	4.848401	0.100001	1.020592E-06	4.848401
-0.600001	-3.8E-12	4.882921	0.1	1.38326E-06	4.882921
-0.500001	2.6E-12	4.907459	0.0999998	1.81283E-06	4.907459
-0.400001	4.1E-12	4.932014	0.1000002	2.29142E-06	4.932014
-0.3	6.1E-12	4.956515	0.1000004	2.81423E-06	4.956515
-0.1999998	4E-12	4.983022	0.1000001	3.37377E-06	4.983022
-0.0999998	9.2E-12	5.007527	0.1	3.967E-06	5.007527
3E-07	1.09E-11	5.03203	0.1000001	4.58514E-06	5.03203
0.1000003	1.25E-11	5.056506	0.1000001	5.22538E-06	5.056506
0.1999997	7.3E-12	5.116642	0.1	5.8711E-06	5.116642
0.299999	1.44E-11	5.141348	0.1	6.54744E-06	5.141348
0.4	1.73E-11	5.165876	0.1000001	7.23467E-06	5.165876
0.5	1.91E-11	5.190381	0.1	7.93202E-06	5.190381
0.6	2.14E-11	5.214945	0.1000003	8.63872E-06	5.214945
0.7	2.3E-11	5.239478	0.0999999	9.3541E-06	5.239478
0.799999	2.52E-11	5.263979	0.1000002	1.00773E-05	5.263979
0.899999	2.2E-11	5.298566	0.0999999	1.07968E-05	5.298566
0.999999	2.83E-11	5.323163	0.1	1.15364E-05	5.323163
1.1	3.04E-11	5.347772	0.1000001	1.228E-05	5.347772
1.2	3.2E-11	5.372271	0.1000001	1.30281E-05	5.372271
1.3	3.38E-11	5.396773	0.0999999	1.37794E-05	5.396773
1.399999	3.55E-11	5.421281	0.1	1.45345E-05	5.421281
1.5	3.64E-11	5.445818	0.1	1.52917E-05	5.445818
1.6	3.74E-11	5.470371	0.1	1.60518E-05	5.470371
1.699999	3.86E-11	5.494893	0.1	1.6813E-05	5.494893
1.8	3.95E-11	5.519415	0.1000002	1.75765E-05	5.519415
1.899999	4.03E-11	5.543913	0.1000001	1.83416E-05	5.543913
1.999999	4.11E-11	5.568436	0.1000002	1.91069E-05	5.568436
2.099999	3.5E-11	5.615435	0.0999999	1.98647E-05	5.615435
2.19999	4.13E-11	5.640127	0.1000002	2.06307E-05	5.640127
2.29999	4.16E-11	5.664714	0.1	2.14025E-05	5.664714
2.39999	4.3E-11	5.689219	0.1000003	2.2174E-05	5.689219
2.49999	4.36E-11	5.713798	0.1000001	2.2947E-05	5.713798
2.59999	4.34E-11	5.738344	0.1000001	2.372E-05	5.738344
2.69999	4.45E-11	5.762865	0.1000001	2.44941E-05	5.762865
2.79999	4.47E-11	5.787374	0.1	2.52694E-05	5.787374
2.89999	4.54E-11	5.811901	0.1000002	2.60456E-05	5.811901
2.99999	4.57E-11	5.83649	0.1000001	2.68222E-05	5.83649
3.09999	4.59E-11	5.861023	0.1000001	2.76003E-05	5.861023
3.19999	4.66E-11	5.885512	0.1000003	2.83787E-05	5.885512
3.29999	4.63E-11	5.910072	0.1000002	2.91582E-05	5.910072
3.39999	4.69E-11	5.934567	0.0999999	2.99399E-05	5.934567
3.49999	4.7E-11	5.959117	0.1000001	3.07212E-05	5.959117
3.59999	4.77E-11	5.983721	0.0999998	3.15035E-05	5.983721
3.69999	4.83E-11	6.008244	0.1000001	3.22874E-05	6.008244
3.79999	4.85E-11	6.032756	0.1	3.30714E-05	6.032756
3.89999	4.86E-11	6.057269	0.1000001	3.38565E-05	6.057269
3.99999	4.14E-11	6.114085	0.1	3.46316E-05	6.114085
4.09999	4.69E-11	6.138594	0.1000002	3.54232E-05	6.138594
4.19999	4.73E-11	6.163144	0.1000002	3.62128E-05	6.163144
4.29999	4.82E-11	6.187647	0.0999999	3.70029E-05	6.187647
4.39999	4.87E-11	6.212234	0.1000001	3.7794E-05	6.212234
4.49999	4.92E-11	6.23677	0.1000001	3.85863E-05	6.23677
4.59999	4.97E-11	6.261281	0.0999998	3.9379E-05	6.261281
4.69999	5.02E-11	6.285788	0.1	4.01729E-05	6.285788
4.79999	4.95E-11	6.310367	0.1	4.09676E-05	6.310367
4.89999	5.05E-11	6.334964	0.1000003	4.17641E-05	6.334964
4.99999	5.05E-11	6.359465	0.1000001	4.25603E-05	6.359465
5.09999	5.11E-11	6.383976	0.1000003	4.3358E-05	6.383976
5.19999	5.11E-11	6.408473	0.0999999	4.41579E-05	6.408473
5.29999	5.08E-11	6.432978	0.1	4.49579E-05	6.432978
5.39999	5.15E-11	6.457525	0.1000002	4.57581E-05	6.457525
5.49999	5.14E-11	6.482028	0.1000001	4.65608E-05	6.482028
5.59999	5.19E-11	6.506559	0.1000001	4.73641E-05	6.506559
5.69999	5.19E-11	6.531118	0.1000003	4.81677E-05	6.531118
5.79999	5.21E-11	6.55563	0.1000002	4.89726E-05	6.55563
5.89999	4.5E-11	6.615767	0.0999999	4.9768E-05	6.615767
5.99999	4.98E-11	6.640342	0.1000002	5.0579E-05	6.640342
6.09999	5.12E-11	6.664906	0.1000002	5.13892E-05	6.664906
6.19999	5.18E-11	6.689414	0.1000002	5.22E-05	6.689414
6.29999	5.17E-11	6.71398	0.1000002	5.30119E-05	6.71398
6.39999	5.2E-11	6.738501	0.1	5.38242E-05	6.738501
6.49999	5.18E-11	6.763054	0.1000002	5.46375E-05	6.763054
6.59999	5.23E-11	6.787576	0.1000001	5.54527E-05	6.787576
6.69999	5.24E-11	6.812201	0.1	5.62677E-05	6.812201
6.79999	5.24E-11	6.836858	0.1000001	5.70855E-05	6.836858
6.89999	5.34E-11	6.861404	0.1000003	5.79026E-05	6.861404
6.99999	5.34E-11	6.885936	0.1	5.87223E-05	6.885936
7.09999	5.42E-11	6.910441	0.1000002	5.95429E-05	6.910441
7.19999	5.41E-11	6.93496	0.1000001	6.03645E-05	6.93496
7.29999	5.49E-11	6.959472	0.1000001	6.11868E-05	6.959472
7.39999	5.43E-11	6.984119	0.1000003	6.2011E-05	6.984119
7.49999	5.4E-11	7.008684	0.1000001	6.2837E-05	7.008684
7.59999	5.47E-11	7.033194	0.1000001	6.36625E-05	7.033194
7.69999	5.47E-11	7.057727	0.0999999	6.44894E-05	7.057727
7.79999	4.81E-11	7.11745	0.1000001	6.53075E-05	7.11745
7.89999	5.3E-11	7.141997	0.0999999	6.61396E-05	7.141997
7.99999	5.34E-11	7.16653	0.1000001	6.69724E-05	7.16653
8.09999	5.38E-11	7.191057	0.1	6.78046E-05	7.191057
8.19999	5.4E-11	7.21566	0.1	6.86392E-05	7.21566
8.29999	5.43E-11	7.240344	0.0999999	6.94739E-05	7.240344
8.39999	5.48E-11	7.264859	0.0999999	7.03108E-05	7.264859
8.49999	5.5E-11	7.289384	0.1	7.11464E-05	7.289384
8.59999	5.51E-11	7.31398	0.0999999	7.19841E-05	7.31398
8.69999	5.56E-11	7.338626	0.1	7.28232E-05	7.338626
8.79999	5.58E-11	7.363154	0.1000002	7.36651E-05	7.363154
8.89999	5.61E-11	7.387663	0.1000001	7.45066E-05	7.387663
8.99999	5.59E-11	7.412195	0.1000001	7.53486E-05	7.412195
9.09999	5.55E-11	7.436733	0.1	7.61925E-05	7.436733
9.19999	5.65E-11	7.461294	0.1000001	7.70379E-05	7.461294
9.29999	5.62E-11	7.485792	0.1	7.78807E-05	7.485792
9.39999	5.67E-11	7.510313	0.1	7.87313E-05	7.510313
9.49999	5.67E-11	7.534846	0.0999999	7.95826E-05	7.534846
9.59999	5.66E-11	7.559354	0.0999998	8.04339E-05	7.559354
9.69999	4.96E-11	7.61886	0.0999998	8.12785E-05	7.61886
9.79999	5.48E-11	7.643394	0.1000001	8.21335E-05	7.643394
9.89999	5.55E-11	7.667963	0.1000002	8.2988E-05	7.667963
9.99999	5.6E-11	7.692483	0.1	8.38445E-05	7.692483
9.9	4.21E-11	7.717061	0.1	8.29737E-05	7.717061
9.8	3.92E-11	7.74167	0.1000001	8.21088E-05	7.74167
9.7	3.68E-11	7.766223	0.1	8.12474E-05	7.766223
9.6	3.5E-11	7.790724	0.0999998	8.03889E-05	7.790724
9.5	3.41E-11	7.815227	0.1000003	7.95304E-05	7.815227
9.4	3.25E-11	7.839835	0.0999998	7.86738E-05	7.839835
9.3	3.17E-11	7.86437	0.0999999	7.78175E-05	7.86437
9.2	3.12E-11	7.888968	0.0999999	7.69647E-05	7.888968
9.1	2.96E-11	7.913482	0.0999998	7.61117E-05	7.913482
9	2.89E-11	7.938022	0.1000001	7.5261E-05	7.938022
8.9	2.84E-11	7.962578	0.1000001	7.44144E-05	7.962578
8.8	2.77E-11	7.987205	0.1000001	7.35646E-05	7.987205
8.7	2.68E-11	8.01173	0.1000001	7.27153E-05	8.01173
8.6	2.66E-11	8.036248	0.1	7.18672E-05	8.036248
8.5	2.6E-11	8.060809	0.0999999	7.10214E-05	8.060809
8.4	3.2E-11	8.120875	0.1000002	7.0181E-05	8.120875
8.3	2.65E-11	8.145426	0.1000002	6.93357E-05	8.145426
8.2	2.52E-11	8.170003	0.0999999	6.84925E-05	8.170003
8.1	2.45E-11	8.194533	0.0999996	6.76505E-05	8.194533
8	2.39E-11	8.219133	0.0999999	6.68114E-05	8.219133
7.9	2.32E-11	8.243691	0.0999999	6.59724E-05	8.243691
7.8	2.32E-11	8.268243	0.0999997	6.51351E-05	8.268243
7.7	2.22E-11	8.292771	0.1	6.42986E-05	8.292771
7.6	2.16E-11	8.317399	0.0999999	6.34635E-05	8.317399
7.5	2.13E-11	8.342033	0.0999999	6.26293E-05	8.342033
7.4	2.07E-11	8.366594	0.0999998	6.17962E-05	8.366594
7.3	2.06E-11	8.391134	0.1000001	6.09647E-05	8.391134
7.2	1.98E-11	8.415643	0.0999999	6.01336E-05	8.415643
7.1	1.98E-11	8.440199	0.1	5.93048E-05	8.440199
7	1.97E-11	8.464722	0.0999998	5.84768E-05	8.464722
6.9	1.91E-11	8.489243	0.1000001	5.76496E-05	8.489243
6.8	1.87E-11	8.513737	0.0999999	5.68243E-05	8.513737
6.7	1.8E-11	8.538273	0.1000001	5.59985E-05	8.538273
6.6	1.73E-11	8.562795	0.1000001	5.51739E-05	8.562795
6.5	2.42E-11	8.62174	0.1000001	5.43575E-05	8.62174
6.4	1.93E-11	8.646328	0.0999998	5.3535E-05	8.646328
6.3	1.79E-11	8.670885	0.0999998	5.27149E-05	8.670885
6.2	1.72E-11	8.695409	0.1	5.18945E-05	8.695409
6.1	1.71E-11	8.719985	0.0999999	5.10758E-05	8.719985
6	1.64E-11	8.74449	0.0999999	5.02586E-05	8.74449
5.9	1.55E-11	8.768998	0.0999999	4.94422E-05	8.768998
5.8	1.54E-11	8.79354	0.0999999	4.86267E-05	8.79354
5.7	1.47E-11	8.818162	0.1000001	4.78126E-05	8.818162
5.6	1.44E-11	8.84285	0.1000002	4.69995E-05	8.84285
5.5	1.39E-11	8.867398	0.1	4.61874E-05	8.867398
5.4	1.33E-11	8.891901	0.0999998	4.53763E-05	8.891901
5.3	1.31E-11	8.916511	0.1000001	4.45674E-05	8.916511
5.2	1.22E-11	8.941033	0.1000002	4.37585E-05	8.941033
5.1	1.22E-11	8.965583	0.0999998	4.29511E-05	8.965583
5	1.16E-11	8.990187	0.0999999	4.21435E-05	8.990187
4.9	1.12E-11	9.014713	0.1	4.13382E-05	9.014713
4.8	1.12E-11	9.039246	0.0999999	4.05343E-05	9.039246
4.7	1.03E-11	9.063769	0.1	3.97312E-05	9.063769
4.6	1.68E-11	9.123137	0.1000001	3.89332E-05	9.123137
4.5	1.14E-11	9.147658	0.1000001	3.81315E-05	9.147658
4.4	1.04E-11	9.172221	0.1000001	3.73311E-05	9.172221
4.3	9.5E-12	9.196753	0.1	3.65313E-05	9.196753
4.2	8.8E-12	9.221319	0.1	3.57336E-05	9.221319
4.1	8.9E-12	9.245863	0.0999999	3.49362E-05	9.245863
4	7.4E-12	9.270381	0.0999999	3.414E-05	9.270381
3.9	7E-12	9.294898	0.0999999	3.33451E-05	9.294898
3.8	6.8E-12	9.319452	0.0999999	3.25515E-05	9.319452
3.7	5.9E-12	9.344082	0.1	3.1759E-05	9.344082
3.6	5.4E-12	9.36861	0.0999999	3.09675E-05	9.36861
3.5	4.7E-12	9.393127	0.0999999	3.01765E-05	9.393127
3.4	4.2E-12	9.417655	0.0999999	2.93871E-05	9.417655
3.3	3.6E-12	9.442189	0.1000001	2.85985E-05	9.442189
3.2	3.2E-12	9.466749	0.1000001	2.78117E-05	9.466749
3.1	2.2E-12	9.491253	0.1000001	2.70257E-05	9.491253
3	1.2E-12	9.515772	0.0999998	2.62406E-05	9.515772
2.9	5E-13	9.540282	0.1000002	2.54576E-05	9.540282
2.8	-2E-13	9.564917	0.0999997	2.46756E-05	9.564917
2.7	5.9E-12	9.624731	0.1000001	2.39004E-05	9.624731
2.6	-2E-13	9.649232	0.0999997	2.31194E-05	9.649232
2.5	-1.3E-12	9.673788	0.0999999	2.23408E-05	9.673788
2.4	-2.4E-12	9.698302	0.0999997	2.15639E-05	9.698302
2.3	-3.7E-12	9.722919	0.1	2.07884E-05	9.722919
2.2	-4.3E-12	9.747454	0.0999998	2.00142E-05	9.747454
2.099999	-1.7E-12	9.773881	0.0999999	1.92499E-05	9.773881
2	-6.4E-12	9.798386	0.0999998	1.84796E-05	9.798386
1.9	-7.7E-12	9.822882	0.1000002	1.77117E-05	9.822882
1.8	-8.5E-12	9.847489	0.0999997	1.69458E-05	9.847489
