#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:25:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3	-7.2E-11	0.811232	0.1	-9.2E-12	0.811232
-3.1	-7.19E-11	0.834562	0.1000001	-9E-12	0.834562
-3.2	-7.42E-11	0.857872	0.1000002	-8.8E-12	0.857872
-3.3	-7.35E-11	0.881172	0.1000002	-8.7E-12	0.881172
-3.4	-7.4E-11	0.904456	0.1000002	-9.1E-12	0.904456
-3.5	-7.63E-11	0.927649	0.1000001	-8.8E-12	0.927649
-3.6	-7.6E-11	0.950923	0.1000002	-9E-12	0.950923
-3.7	-7.45E-11	0.974217	0.1000003	-8.8E-12	0.974217
-3.8	-7.55E-11	0.997503	0.1000001	-8.7E-12	0.997503
-3.9	-7.6E-11	1.020718	0.1000002	-9E-12	1.020718
-4	-7.74E-11	1.043932	0.1	-8.3E-12	1.043932
-4.1	-5.63E-11	1.097526	0.0999998	-1.04E-11	1.097526
-4.2	-7.39E-11	1.120843	0.1000002	-9E-12	1.120843
-4.3	-7.7E-11	1.144051	0.1000003	-8.4E-12	1.144051
-4.4	-7.73E-11	1.167267	0.1000001	-8.5E-12	1.167267
-4.5	-7.77E-11	1.190544	0.1000002	-8.6E-12	1.190544
-4.6	-7.62E-11	1.213855	0.1000002	-8.8E-12	1.213855
-4.7	-7.8E-11	1.237086	0.1000002	-8.6E-12	1.237086
-4.8	-7.9E-11	1.260316	0.1000001	-8.4E-12	1.260316
-4.9	-7.69E-11	1.283697	0.1000001	-9.2E-12	1.283697
-5	-7.94E-11	1.306916	0.1000004	-8.7E-12	1.306916
-5.1	-7.8E-11	1.330222	0.0999999	-8.6E-12	1.330222
-5.2	-7.97E-11	1.353463	0.1000002	-8.6E-12	1.353463
-5.3	-7.86E-11	1.376875	0.1000001	-8.6E-12	1.376875
-5.4	-8.09E-11	1.400077	0.1000003	-8.5E-12	1.400077
-5.5	-7.85E-11	1.423369	0.1	-8.6E-12	1.423369
-5.6	-7.92E-11	1.446655	0.1000002	-8.6E-12	1.446655
-5.7	-7.92E-11	1.469943	0.1000001	-8.3E-12	1.469943
-5.8	-8.16E-11	1.49316	0.1	-8.2E-12	1.49316
-5.9	-8.02E-11	1.51645	0.1	-8.1E-12	1.51645
-6	-8.05E-11	1.539727	0.1000002	-8.4E-12	1.539727
-6.1	-6.07E-11	1.598849	0.1	-1E-11	1.598849
-6.2	-8.01E-11	1.622125	0.1000002	-8.2E-12	1.622125
-6.3	-8.08E-11	1.645349	0.1000001	-8.2E-12	1.645349
-6.4	-8.18E-11	1.66856	0.1	-8.5E-12	1.66856
-6.5	-7.95E-11	1.691896	0.0999999	-8.1E-12	1.691896
-6.6	-8.02E-11	1.715202	0.1000001	-8.1E-12	1.715202
-6.7	-8.21E-11	1.73841	0.1000001	-8.1E-12	1.73841
-6.8	-8.11E-11	1.761699	0.1000002	-8.5E-12	1.761699
-6.9	-8.16E-11	1.78499	0.1000002	-8.2E-12	1.78499
-7	-8.35E-11	1.808202	0.1000002	-8.4E-12	1.808202
-7.1	-8.31E-11	1.831446	0.1000003	-8.2E-12	1.831446
-7.2	-8.24E-11	1.854705	0.1000002	-8.1E-12	1.854705
-7.3	-8.14E-11	1.878011	0.1000001	-7.9E-12	1.878011
-7.4	-8.36E-11	1.901226	0.1000004	-7.5E-12	1.901226
-7.5	-8.4E-11	1.924442	0.1000001	-8E-12	1.924442
-7.6	-8.44E-11	1.947708	0.1	-7.9E-12	1.947708
-7.7	-8.24E-11	1.970994	0.1	-7.9E-12	1.970994
-7.8	-8.28E-11	1.9943	0.1000002	-7.6E-12	1.9943
-7.9	-8.46E-11	2.017522	0.1	-7.4E-12	2.017522
-8	-8.49E-11	2.04074	0.0999999	-7.8E-12	2.04074
-8.1	-6.35E-11	2.10042	0.1	-9.6E-12	2.10042
-8.2	-8.28E-11	2.12368	0.1000002	-7.7E-12	2.12368
-8.3	-8.45E-11	2.1469	0.1000002	-7.9E-12	2.1469
-8.4	-8.31E-11	2.170197	0.1000003	-8.4E-12	2.170197
-8.5	-8.3E-11	2.193625	0.1000002	-8E-12	2.193625
-8.6	-8.58E-11	2.216836	0.1000001	-7.7E-12	2.216836
-8.7	-8.44E-11	2.24013	0.1	-7.6E-12	2.24013
-8.8	-8.43E-11	2.263416	0.0999999	-7.6E-12	2.263416
-8.9	-8.66E-11	2.286743	0.1000001	-7.8E-12	2.286743
-9	-8.64E-11	2.309965	0.0999999	-7.8E-12	2.309965
-9.1	-8.52E-11	2.333264	0.1000001	-7.7E-12	2.333264
-9.2	-8.63E-11	2.35652	0.1000001	-7.6E-12	2.35652
-9.3	-8.69E-11	2.379759	0.1000001	-7.7E-12	2.379759
-9.4	-8.75E-11	2.402975	0.1000002	-7.5E-12	2.402975
-9.5	-8.52E-11	2.426265	0.1000002	-7.9E-12	2.426265
-9.6	-8.62E-11	2.449562	0.1000001	-7.5E-12	2.449562
-9.7	-8.78E-11	2.472778	0.0999999	-7.8E-12	2.472778
-9.8	-8.62E-11	2.496069	0.1000001	-7.7E-12	2.496069
-9.9	-8.71E-11	2.519354	0.1000002	-7.9E-12	2.519354
-10	-8.82E-11	2.54256	0.1000001	-7.8E-12	2.54256
-9.90001	-6.13E-11	2.601585	0.1000001	-9.4E-12	2.601585
-9.80001	-4.13E-11	2.624902	0.0999997	-1.11E-11	2.624902
-9.70001	-3.86E-11	2.648167	0.0999996	-1.14E-11	2.648167
-9.60001	-3.85E-11	2.671518	0.0999997	-1.14E-11	2.671518
-9.50001	-3.53E-11	2.694785	0.0999998	-1.13E-11	2.694785
-9.40001	-3.37E-11	2.718018	0.0999997	-1.14E-11	2.718018
-9.30001	-3.26E-11	2.741225	0.0999996	-1.14E-11	2.741225
-9.20001	-3.38E-11	2.764507	0.0999999	-1.16E-11	2.764507
-9.10001	-3.32E-11	2.787787	0.0999998	-1.15E-11	2.787787
-9.00001	-3.04E-11	2.811001	0.0999999	-1.14E-11	2.811001
-8.90001	-2.95E-11	2.834232	0.0999998	-1.15E-11	2.834232
-8.80001	-2.89E-11	2.857456	0.0999996	-1.12E-11	2.857456
-8.70001	-2.97E-11	2.880752	0.0999998	-1.15E-11	2.880752
-8.60001	-2.81E-11	2.903999	0.0999997	-1.12E-11	2.903999
-8.50001	-2.7E-11	2.927214	0.0999995	-1.18E-11	2.927214
-8.40001	-2.8E-11	2.950555	0.0999997	-1.16E-11	2.950555
-8.30001	-2.76E-11	2.973843	0.0999998	-1.18E-11	2.973843
-8.20001	-2.51E-11	2.997064	0.0999995	-1.19E-11	2.997064
-8.10001	-2.5E-11	3.020282	0.0999997	-1.18E-11	3.020282
-8	-2.6E-11	3.043566	0.0999997	-1.16E-11	3.043566
-7.90001	-4.55E-11	3.103112	0.0999999	-1.01E-11	3.103112
-7.80001	-2.58E-11	3.126342	0.0999996	-1.19E-11	3.126342
-7.70001	-2.63E-11	3.14964	0.0999998	-1.14E-11	3.14964
-7.6	-2.54E-11	3.172923	0.0999997	-1.17E-11	3.172923
-7.50001	-2.29E-11	3.196273	0.0999997	-1.15E-11	3.196273
-7.40001	-2.42E-11	3.219656	0.0999997	-1.18E-11	3.219656
-7.30001	-2.38E-11	3.242939	0.0999998	-1.2E-11	3.242939
-7.2	-2.23E-11	3.266176	0.0999996	-1.2E-11	3.266176
-7.10001	-2.11E-11	3.289442	0.0999998	-1.2E-11	3.289442
-7.00001	-2.24E-11	3.31275	0.0999998	-1.2E-11	3.31275
-6.90001	-2.2E-11	3.336064	0.0999996	-1.17E-11	3.336064
-6.80001	-2.04E-11	3.359325	0.0999997	-1.21E-11	3.359325
-6.70001	-1.98E-11	3.382546	0.0999998	-1.22E-11	3.382546
-6.60001	-2.1E-11	3.405838	0.1	-1.18E-11	3.405838
-6.50001	-2.08E-11	3.429133	0.0999997	-1.14E-11	3.429133
-6.40001	-1.82E-11	3.452345	0.0999998	-1.19E-11	3.452345
-6.30001	-1.83E-11	3.475554	0.0999998	-1.2E-11	3.475554
-6.20001	-1.96E-11	3.498928	0.0999997	-1.16E-11	3.498928
-6.10001	-1.91E-11	3.522217	0.0999999	-1.19E-11	3.522217
-6.00001	-1.69E-11	3.545425	0.0999997	-1.21E-11	3.545425
-5.90001	-3.74E-11	3.600404	0.0999998	-1.04E-11	3.600404
-5.80001	-1.79E-11	3.623671	0.0999996	-1.2E-11	3.623671
-5.70001	-1.7E-11	3.646887	0.0999997	-1.17E-11	3.646887
-5.60001	-1.81E-11	3.670176	0.0999998	-1.17E-11	3.670176
-5.50001	-1.56E-11	3.693448	0.0999998	-1.21E-11	3.693448
-5.40001	-1.47E-11	3.716677	0.0999998	-1.26E-11	3.716677
-5.30001	-1.49E-11	3.739885	0.0999998	-1.25E-11	3.739885
-5.20001	-1.57E-11	3.763166	0.0999996	-1.2E-11	3.763166
-5.1	-1.56E-11	3.786456	0.0999998	-1.2E-11	3.786456
-5.00001	-1.3E-11	3.809666	0.0999997	-1.26E-11	3.809666
-4.90001	-1.25E-11	3.832896	0.0999995	-1.26E-11	3.832896
-4.80001	-1.43E-11	3.856196	0.0999998	-1.29E-11	3.856196
-4.7	-1.2E-11	3.879509	0.0999997	-1.24E-11	3.879509
-4.60001	-1.14E-11	3.902814	0.0999996	-1.29E-11	3.902814
-4.50001	-1.31E-11	3.926113	0.0999998	-1.27E-11	3.926113
-4.40001	-1.24E-11	3.949467	0.0999998	-1.23E-11	3.949467
-4.3	-9.7E-12	3.972677	0.0999997	-1.31E-11	3.972677
-4.20001	-9.3E-12	3.995881	0.0999996	-1.29E-11	3.995881
-4.10001	-1.09E-11	4.019174	0.0999998	-1.26E-11	4.019174
-4.00001	-1.08E-11	4.042462	0.0999995	-1.29E-11	4.042462
-3.90001	-8.7E-12	4.065694	0.0999999	-1.33E-11	4.065694
-3.80001	-2.86E-11	4.10633	0.1	-1.17E-11	4.10633
-3.70001	-1.01E-11	4.129638	0.0999997	-1.29E-11	4.129638
-3.60001	-7.5E-12	4.152863	0.0999996	-1.32E-11	4.152863
-3.50001	-6.9E-12	4.176072	0.0999997	-1.35E-11	4.176072
-3.40001	-8.7E-12	4.199459	0.0999997	-1.31E-11	4.199459
-3.30001	-7.3E-12	4.222759	0.0999997	-1.31E-11	4.222759
-3.20001	-5.2E-12	4.24605	0.0999997	-1.35E-11	4.24605
-3.10001	-4.1E-12	4.269265	0.0999996	-1.38E-11	4.269265
-3.00001	-4.2E-12	4.292543	0.0999996	-1.34E-11	4.292543
-2.90001	-2.9E-12	4.315764	0.0999997	-1.35E-11	4.315764
-2.80001	-2.2E-12	4.339009	0.0999997	-1.33E-11	4.339009
-2.70001	-1.9E-12	4.362271	0.0999997	-1.38E-11	4.362271
-2.60001	-2.9E-12	4.385572	0.0999998	-1.29E-11	4.385572
-2.50001	-1E-12	4.408882	0.0999996	-7.2E-12	4.408882
-2.40001	-1.8E-12	4.43218	0.0999998	2.88E-11	4.43218
-2.30001	1E-13	4.455418	0.0999997	2.082E-10	4.455418
-2.20001	1E-13	4.478699	0.1	9.483E-10	4.478699
-2.099999	-1.43E-11	4.503794	0.1000015	3.5115E-09	4.503794
-2	3.6E-12	4.527013	0.100002	1.08786E-08	4.527013
-1.9	3.8E-12	4.550226	0.100003	2.84997E-08	4.550226
-1.800001	-1.7E-11	4.607436	0.1000066	6.27096E-08	4.607436
-1.700001	-1.67E-11	4.646933	0.1000002	1.25614E-07	4.646933
-1.6	-1.04E-11	4.671504	0.1000005	2.29956E-07	4.671504
-1.5	-9.2E-12	4.696072	0.1000006	3.81045E-07	4.696072
-1.4	-7.5E-12	4.720588	0.1000006	5.8582E-07	4.720588
-1.3	-6.9E-12	4.745097	0.1000011	8.4769E-07	4.745097
-1.200001	-1.04E-11	4.779655	0.1000001	1.16221E-06	4.779655
-1.100001	-4.5E-12	4.804147	0.1000002	1.54228E-06	4.804147
-1	-3.8E-12	4.828739	0.1	1.97479E-06	4.828739
-0.900001	-2.2E-12	4.853312	0.1	2.4559E-06	4.853312
-0.8	-5E-13	4.877931	0.1000001	2.981E-06	4.877931
-0.7	7E-13	4.902491	0.1000004	3.54547E-06	4.902491
-0.6	2.3E-12	4.926978	0.1000001	4.14329E-06	4.926978
-0.500001	3.4E-12	4.951593	0.1000001	4.7694E-06	4.951593
-0.4	4.9E-12	4.976103	0.1000002	5.4201E-06	4.976103
-0.3	6.3E-12	5.00062	0.1000001	6.09035E-06	5.00062
-0.2	5E-12	5.027062	0.0999999	6.77795E-06	5.027062
-0.0999996	1E-11	5.051587	0.1000002	7.48109E-06	5.051587
-2E-07	4.4E-12	5.115858	0.1	8.18387E-06	5.115858
0.1000003	1.12E-11	5.140356	0.0999999	8.91266E-06	5.140356
0.2000003	1.32E-11	5.164902	0.1	9.64843E-06	5.164902
0.299999	1.63E-11	5.189626	0.0999999	1.039006E-05	5.189626
0.399999	1.3E-11	5.22439	0.0999999	1.11307E-05	5.22439
0.5	1.98E-11	5.248928	0.1000001	1.18891E-05	5.248928
0.6	2.18E-11	5.273435	0.1000001	1.26528E-05	5.273435
0.7	2.38E-11	5.298036	0.0999999	1.34228E-05	5.298036
0.799999	2.64E-11	5.32255	0.0999999	1.41976E-05	5.32255
0.9	2.82E-11	5.347086	0.1000002	1.4977E-05	5.347086
0.999999	2.98E-11	5.371682	0.1000002	1.57608E-05	5.371682
1.1	3.2E-11	5.396207	0.1	1.65488E-05	5.396207
1.199999	3.33E-11	5.420849	0.1	1.73385E-05	5.420849
1.3	3.49E-11	5.445364	0.1000002	1.81311E-05	5.445364
1.4	3.7E-11	5.469884	0.1	1.89258E-05	5.469884
1.499999	3.8E-11	5.494386	0.1000005	1.97225E-05	5.494386
1.599999	3.9E-11	5.518905	0.1	2.05202E-05	5.518905
1.699999	4.02E-11	5.543402	0.0999999	2.13191E-05	5.543402
1.8	4.1E-11	5.567906	0.0999999	2.21189E-05	5.567906
1.899999	3.46E-11	5.614755	0.1	2.29117E-05	5.614755
2	4.02E-11	5.639336	0.1	2.37167E-05	5.639336
2.099999	4.15E-11	5.663855	0.1	2.45218E-05	5.663855
2.19999	4.23E-11	5.688576	0.1000002	2.53206E-05	5.688576
2.29999	4.29E-11	5.713136	0.1000001	2.61262E-05	5.713136
2.39999	4.35E-11	5.737735	0.1000001	2.69322E-05	5.737735
2.49999	4.42E-11	5.762251	0.1000002	2.77388E-05	5.762251
2.59999	4.45E-11	5.786743	0.0999999	2.85467E-05	5.786743
2.69999	4.55E-11	5.811251	0.0999999	2.93548E-05	5.811251
2.79999	4.53E-11	5.835798	0.1000002	3.0163E-05	5.835798
2.89999	4.62E-11	5.860326	0.0999999	3.09725E-05	5.860326
2.99999	4.64E-11	5.884934	0.1	3.17833E-05	5.884934
3.09999	4.65E-11	5.909457	0.1000002	3.25942E-05	5.909457
3.19999	4.69E-11	5.933964	0.1	3.34054E-05	5.933964
3.29999	4.78E-11	5.958544	0.1	3.42179E-05	5.958544
3.39999	4.77E-11	5.983051	0.1	3.50308E-05	5.983051
3.49999	4.82E-11	6.007582	0.1000001	3.58449E-05	6.007582
3.59999	4.87E-11	6.032092	0.1000001	3.66603E-05	6.032092
3.69999	4.89E-11	6.056607	0.1	3.74753E-05	6.056607
3.79999	4.18E-11	6.113523	0.1000001	3.82801E-05	6.113523
3.89999	4.66E-11	6.138062	0.0999999	3.91005E-05	6.138062
3.99999	4.74E-11	6.162592	0.1000002	3.99209E-05	6.162592
4.09999	4.82E-11	6.187094	0.0999999	4.07403E-05	6.187094
4.19999	4.85E-11	6.211713	0.1000001	4.15607E-05	6.211713
4.29999	4.91E-11	6.236253	0.1000002	4.23805E-05	6.236253
4.39999	4.92E-11	6.260789	0.1	4.32027E-05	6.260789
4.49999	4.88E-11	6.285537	0.1000002	4.40248E-05	6.285537
4.59999	5.04E-11	6.310084	0.1000003	4.48486E-05	6.310084
4.69999	4.96E-11	6.33486	0.0999999	4.56725E-05	6.33486
4.79999	5.09E-11	6.359381	0.0999999	4.64975E-05	6.359381
4.89999	5.09E-11	6.384019	0.1	4.73227E-05	6.384019
4.99999	5.09E-11	6.408522	0.1	4.81494E-05	6.408522
5.09999	5.15E-11	6.433045	0.0999998	4.89769E-05	6.433045
5.19999	5.17E-11	6.457603	0.1	4.98052E-05	6.457603
5.29999	5.17E-11	6.482115	0.0999999	5.06342E-05	6.482115
5.39999	5.23E-11	6.506658	0.1000003	5.14636E-05	6.506658
5.49999	5.21E-11	6.531165	0.1000002	5.22948E-05	6.531165
5.59999	5.23E-11	6.555696	0.0999999	5.31273E-05	6.555696
5.69999	4.55E-11	6.614925	0.1	5.39495E-05	6.614925
5.79999	5.11E-11	6.639492	0.1000001	5.47866E-05	6.639492
5.89999	5.16E-11	6.664127	0.1000001	5.56231E-05	6.664127
5.99999	5.19E-11	6.688642	0.1000001	5.64605E-05	6.688642
6.09999	5.23E-11	6.71322	0.1000001	5.72981E-05	6.71322
6.19999	5.22E-11	6.73773	0.1000002	5.81365E-05	6.73773
6.29999	5.3E-11	6.762251	0.1000001	5.89755E-05	6.762251
6.39999	5.3E-11	6.786765	0.0999999	5.98158E-05	6.786765
6.49999	5.32E-11	6.811309	0.1000001	6.06572E-05	6.811309
6.59999	5.29E-11	6.836157	0.1	6.14992E-05	6.836157
6.69999	5.31E-11	6.860703	0.1000001	6.23428E-05	6.860703
6.79999	5.34E-11	6.885312	0.0999999	6.31874E-05	6.885312
6.89999	5.37E-11	6.909817	0.1000002	6.40317E-05	6.909817
6.99999	5.41E-11	6.934353	0.0999998	6.48784E-05	6.934353
7.09999	5.48E-11	6.958919	0.1000001	6.57254E-05	6.958919
7.19999	5.46E-11	6.983429	0.1	6.65742E-05	6.983429
7.29999	5.47E-11	7.007965	0.1	6.74229E-05	7.007965
7.39999	5.48E-11	7.032511	0.1000003	6.8273E-05	7.032511
7.49999	5.49E-11	7.057042	0.0999999	6.91247E-05	7.057042
7.59999	4.87E-11	7.112274	0.1000001	6.99681E-05	7.112274
7.69999	5.36E-11	7.136726	0.1	7.08243E-05	7.136726
7.79999	5.38E-11	7.16126	0.1	7.16803E-05	7.16126
7.89999	5.53E-11	7.185779	0.1000002	7.25366E-05	7.185779
7.99999	5.56E-11	7.210364	0.1	7.33928E-05	7.210364
8.09999	5.51E-11	7.234878	0.0999999	7.42504E-05	7.234878
8.19999	5.55E-11	7.259402	0.1	7.51096E-05	7.259402
8.29999	5.6E-11	7.283953	0.1	7.59703E-05	7.283953
8.39999	5.55E-11	7.308526	0.1000001	7.68307E-05	7.308526
8.49999	5.54E-11	7.333037	0.1	7.7693E-05	7.333037
8.59999	5.57E-11	7.357624	0.0999999	7.85558E-05	7.357624
8.69999	5.61E-11	7.382239	0.1	7.94216E-05	7.382239
8.79999	5.63E-11	7.40675	0.1	8.02864E-05	7.40675
8.89999	5.58E-11	7.431285	0.0999999	8.11517E-05	7.431285
8.99999	5.66E-11	7.455898	0.0999999	8.20188E-05	7.455898
9.09999	5.68E-11	7.480426	0.0999999	8.28875E-05	7.480426
9.19999	5.71E-11	7.50493	0.1000001	8.3757E-05	7.50493
9.29999	5.71E-11	7.529457	0.0999998	8.46249E-05	7.529457
9.39999	5.68E-11	7.553983	0.0999999	8.54987E-05	7.553983
9.49999	4.98E-11	7.611591	0.1	8.6365E-05	7.611591
9.59999	5.55E-11	7.63617	0.1	8.7244E-05	7.63617
9.69999	5.56E-11	7.660736	0.1000001	8.81218E-05	7.660736
9.79999	5.65E-11	7.685277	0.1000002	8.89987E-05	7.685277
9.89999	5.72E-11	7.710041	0.1000001	8.98776E-05	7.710041
9.99999	5.69E-11	7.734554	0.1	9.07562E-05	7.734554
9.9	4.4E-11	7.759156	0.1000002	8.98635E-05	7.759156
9.8	4.05E-11	7.783679	0.0999999	8.89745E-05	7.783679
9.7	3.81E-11	7.80821	0.1	8.80897E-05	7.80821
9.6	3.65E-11	7.832734	0.1000002	8.72065E-05	7.832734
9.5	3.51E-11	7.857278	0.1	8.63235E-05	7.857278
9.4	3.39E-11	7.881864	0.0999999	8.54433E-05	7.881864
9.3	3.27E-11	7.906361	0.0999998	8.45638E-05	7.906361
9.2	3.11E-11	7.930913	0.1000002	8.36873E-05	7.930913
9.1	3.09E-11	7.955488	0.0999998	8.28094E-05	7.955488
9	3.02E-11	7.980068	0.1000001	8.19331E-05	7.980068
8.9	2.92E-11	8.0046	0.0999996	8.10642E-05	8.0046
8.8	2.8E-11	8.029145	0.1000002	8.01919E-05	8.029145
8.7	2.73E-11	8.053664	0.0999998	7.93169E-05	8.053664
8.6	3.39E-11	8.102331	0.0999999	7.84473E-05	8.102331
8.5	2.82E-11	8.126921	0.1000001	7.75746E-05	8.126921
8.4	2.76E-11	8.151533	0.0999999	7.67041E-05	8.151533
8.3	2.66E-11	8.176068	0.1000001	7.58352E-05	8.176068
8.2	2.93E-11	8.202237	0.1	7.49682E-05	8.202237
8.1	2.53E-11	8.226758	0.0999999	7.41012E-05	8.226758
8	2.42E-11	8.251369	0.0999999	7.32354E-05	8.251369
7.9	2.43E-11	8.275888	0.0999999	7.23723E-05	8.275888
7.8	2.35E-11	8.300465	0.1	7.15093E-05	8.300465
7.7	2.31E-11	8.32498	0.1	7.06471E-05	8.32498
7.6	2.28E-11	8.349495	0.0999997	6.97858E-05	8.349495
7.5	2.25E-11	8.374047	0.1	6.89272E-05	8.374047
7.4	2.18E-11	8.398576	0.0999998	6.80673E-05	8.398576
7.3	2.13E-11	8.423093	0.0999998	6.72095E-05	8.423093
7.2	2.12E-11	8.447649	0.0999998	6.63529E-05	8.447649
7.1	2.12E-11	8.472183	0.1	6.54972E-05	8.472183
7	2.09E-11	8.496688	0.1	6.46423E-05	8.496688
6.9	2.06E-11	8.521222	0.1	6.37877E-05	8.521222
6.8	1.99E-11	8.545726	0.1	6.29347E-05	8.545726
6.7	1.92E-11	8.57026	0.0999998	6.20828E-05	8.57026
6.6	2.49E-11	8.616681	0.0999999	6.12356E-05	8.616681
6.5	2.01E-11	8.641254	0.0999998	6.03851E-05	8.641254
6.4	1.96E-11	8.665905	0.1000001	5.95354E-05	8.665905
6.3	1.93E-11	8.690475	0.0999998	5.86874E-05	8.690475
6.2	1.85E-11	8.715056	0.0999999	5.78395E-05	8.715056
6.1	1.81E-11	8.739601	0.1000001	5.69932E-05	8.739601
6	1.72E-11	8.764142	0.0999997	5.6148E-05	8.764142
5.9	1.67E-11	8.78866	0.0999999	5.53039E-05	8.78866
5.8	1.64E-11	8.813172	0.1	5.44592E-05	8.813172
5.7	1.6E-11	8.837692	0.0999998	5.36164E-05	8.837692
5.6	1.56E-11	8.86226	0.1000001	5.27747E-05	8.86226
5.5	1.53E-11	8.886849	0.1000001	5.19338E-05	8.886849
5.4	1.51E-11	8.911352	0.0999998	5.10943E-05	8.911352
5.3	1.42E-11	8.935869	0.0999997	5.02553E-05	8.935869
5.2	1.37E-11	8.960384	0.0999999	4.94184E-05	8.960384
5.1	1.34E-11	8.984902	0.0999999	4.85809E-05	8.984902
5	1.31E-11	9.009441	0.1	4.77442E-05	9.009441
4.9	1.3E-11	9.033979	0.1000001	4.6909E-05	9.033979
4.8	1.27E-11	9.058518	0.1000001	4.60747E-05	9.058518
4.7	2.01E-11	9.120621	0.1	4.52474E-05	9.120621
4.6	1.41E-11	9.14518	0.1	4.44138E-05	9.14518
4.5	1.28E-11	9.169721	0.1	4.35818E-05	9.169721
4.4	1.19E-11	9.194241	0.1000001	4.27509E-05	9.194241
4.3	1.17E-11	9.218846	0.1	4.19205E-05	9.218846
4.2	1.03E-11	9.243356	0.0999999	4.10912E-05	9.243356
4.1	9.6E-12	9.267881	0.1	4.02636E-05	9.267881
4	9.5E-12	9.292587	0.0999999	3.94353E-05	9.292587
3.9	9.1E-12	9.317125	0.0999998	3.86088E-05	9.317125
3.8	8.2E-12	9.341654	0.1	3.77835E-05	9.341654
3.7	7.9E-12	9.366216	0.1	3.69597E-05	9.366216
3.6	7.2E-12	9.390833	0.1	3.61358E-05	9.390833
3.5	6.2E-12	9.415337	0.1	3.53129E-05	9.415337
3.4	5.9E-12	9.439871	0.0999999	3.44915E-05	9.439871
3.3	5.1E-12	9.46444	0.1	3.36703E-05	9.46444
3.2	4.1E-12	9.488972	0.0999996	3.28504E-05	9.488972
3.1	3.5E-12	9.513524	0.0999998	3.20313E-05	9.513524
3	2.5E-12	9.538054	0.1	3.12139E-05	9.538054
2.9	1.6E-12	9.562511	0.0999999	3.03966E-05	9.562511
2.8	8.3E-12	9.624082	0.1000001	2.95859E-05	9.624082
2.7	2.8E-12	9.648664	0.0999999	2.87698E-05	9.648664
2.6	1E-12	9.673173	0.0999997	2.79568E-05	9.673173
2.5	3E-13	9.697688	0.0999999	2.71437E-05	9.697688
2.4	-7E-13	9.722296	0.0999999	2.63322E-05	9.722296
2.3	-1.4E-12	9.746848	0.0999999	2.55208E-05	9.746848
2.2	-2.9E-12	9.771388	0.0999998	2.47114E-05	9.771388
2.099999	-3E-13	9.797819	0.1000001	2.39097E-05	9.797819
2	-4.9E-12	9.82234	0.1000002	2.31033E-05	9.82234
1.9	-5.8E-12	9.846842	0.0999999	2.22988E-05	9.846842
1.8	-6.7E-12	9.871371	0.0999999	2.14951E-05	9.871371
1.7	-8.1E-12	9.895932	0.0999999	2.0694E-05	9.895932
1.6	-8.5E-12	9.920469	0.1000001	1.98945E-05	9.920469
