#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:19:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.60001	-2.41E-11	3.127649	0.0999996	-9.9E-12	3.127649
-7.50001	-2.17E-11	3.150858	0.0999998	-1.04E-11	3.150858
-7.40001	-2.15E-11	3.174088	0.0999998	-1.05E-11	3.174088
-7.30001	-2.09E-11	3.197354	0.0999999	-1.04E-11	3.197354
-7.2	-2.17E-11	3.220646	0.0999997	-1.05E-11	3.220646
-7.10001	-2.13E-11	3.243926	0.0999996	-1.05E-11	3.243926
-7.00001	-1.93E-11	3.267151	0.0999998	-1.09E-11	3.267151
-6.90001	-1.84E-11	3.290376	0.0999998	-1.06E-11	3.290376
-6.80001	-1.85E-11	3.313613	0.0999997	-1.03E-11	3.313613
-6.70001	-1.99E-11	3.336907	0.0999997	-1.03E-11	3.336907
-6.60001	-1.75E-11	3.360298	0.0999998	-1.08E-11	3.360298
-6.50001	-1.89E-11	3.383596	0.0999997	-1.09E-11	3.383596
-6.40001	-1.84E-11	3.40687	0.0999997	-1.08E-11	3.40687
-6.30001	-1.59E-11	3.430097	0.0999997	-1.09E-11	3.430097
-6.20001	-1.57E-11	3.453311	0.0999996	-1.08E-11	3.453311
-6.10001	-1.75E-11	3.476612	0.0999996	-1.1E-11	3.476612
-6.00001	-1.65E-11	3.499899	0.0999996	-1.1E-11	3.499899
-5.90001	-1.45E-11	3.523137	0.0999998	-1.09E-11	3.523137
-5.80001	-1.44E-11	3.54641	0.0999998	-1.1E-11	3.54641
-5.70001	-3.58E-11	3.60587	0.1	-9.1E-12	3.60587
-5.60001	-1.76E-11	3.629185	0.0999997	-1.09E-11	3.629185
-5.50001	-1.46E-11	3.652402	0.0999996	-1.1E-11	3.652402
-5.40001	-1.4E-11	3.675654	0.0999997	-1.12E-11	3.675654
-5.30001	-1.49E-11	3.699001	0.0999997	-1.12E-11	3.699001
-5.20001	-1.48E-11	3.722287	0.0999999	-1.12E-11	3.722287
-5.1	-1.24E-11	3.745493	0.0999996	-1.13E-11	3.745493
-5.00001	-1.38E-11	3.768791	0.0999998	-1.12E-11	3.768791
-4.90001	-1.31E-11	3.792077	0.0999998	-1.13E-11	3.792077
-4.80001	-1.07E-11	3.815278	0.0999997	-1.13E-11	3.815278
-4.7	-1.03E-11	3.838498	0.0999997	-1.14E-11	3.838498
-4.60001	-1.03E-11	3.861773	0.0999997	-1.13E-11	3.861773
-4.50001	-1.15E-11	3.885079	0.0999997	-1.14E-11	3.885079
-4.40001	-1.05E-11	3.908373	0.0999998	-1.18E-11	3.908373
-4.3	-9.2E-12	3.931703	0.0999997	-1.16E-11	3.931703
-4.20001	-1.01E-11	3.954994	0.0999997	-1.18E-11	3.954994
-4.10001	-9E-12	3.978282	0.0999997	-1.16E-11	3.978282
-4.00001	-6.8E-12	4.001494	0.0999997	-1.25E-11	4.001494
-3.90001	-6.6E-12	4.024707	0.0999996	-1.19E-11	4.024707
-3.80001	-7.5E-12	4.047997	0.0999997	-1.2E-11	4.047997
-3.70001	-2.75E-11	4.107254	0.0999997	-9.9E-12	4.107254
-3.60001	-9.2E-12	4.130567	0.0999999	-1.21E-11	4.130567
-3.50001	-5.7E-12	4.153776	0.0999998	-1.22E-11	4.153776
-3.40001	-5.1E-12	4.17699	0.0999998	-1.22E-11	4.17699
-3.30001	-5.7E-12	4.200328	0.0999997	-1.22E-11	4.200328
-3.20001	-5.6E-12	4.223636	0.0999998	-1.23E-11	4.223636
-3.10001	-2.7E-12	4.246845	0.0999998	-1.22E-11	4.246845
-3.00001	-4.1E-12	4.270222	0.0999998	-1.2E-11	4.270222
-2.90001	-3.2E-12	4.293519	0.0999998	-7.9E-12	4.293519
-2.80001	-1E-12	4.316735	0.0999998	1.56E-11	4.316735
-2.70001	3E-13	4.339948	0.0999996	1.493E-10	4.339948
-2.60001	-1.4E-12	4.363325	0.0999999	7.306E-10	4.363325
-2.50001	-5E-13	4.386628	0.1000007	2.7621E-09	4.386628
-2.40001	1.9E-12	4.409828	0.1000017	8.6421E-09	4.409828
-2.30001	2.6E-12	4.433044	0.1000031	2.30636E-08	4.433044
-2.20001	1.8E-12	4.456328	0.100003	5.31438E-08	4.456328
-2.1	-1.69E-11	4.497705	0.1000001	1.0591E-07	4.497705
-2.000001	-1.12E-11	4.522242	0.1000002	1.95684E-07	4.522242
-1.900001	-1.02E-11	4.546812	0.1000007	3.26897E-07	4.546812
-1.800001	-1.7E-11	4.611095	0.1000003	4.98538E-07	4.611095
-1.7	-1.05E-11	4.635642	0.1000007	7.34851E-07	4.635642
-1.6	-8.3E-12	4.660167	0.1000007	1.024232E-06	4.660167
-1.500001	-1.27E-11	4.696651	0.1000001	1.36146E-06	4.696651
-1.400001	-6.9E-12	4.721166	0.1	1.76024E-06	4.721166
-1.3	-5.7E-12	4.745669	0.1000001	2.20781E-06	4.745669
-1.200001	-4.2E-12	4.770187	0.0999999	2.70135E-06	4.770187
-1.100001	-3E-12	4.794708	0.1000001	3.23651E-06	4.794708
-1	-1.3E-12	4.819234	0.1	3.80859E-06	4.819234
-0.9	-1E-13	4.843745	0.1000001	4.41269E-06	4.843745
-0.8	6E-13	4.868324	0.1000002	5.04495E-06	4.868324
-0.700001	2.6E-12	4.892839	0.1	5.70076E-06	4.892839
-0.600001	4.1E-12	4.917359	0.1	6.3781E-06	4.917359
-0.5	5.2E-12	4.941859	0.1000001	7.07199E-06	4.941859
-0.4	6.9E-12	4.966367	0.1	7.78075E-06	4.966367
-0.3	8.5E-12	4.990819	0.1000001	8.50183E-06	4.990819
-0.2	6.6E-12	5.017214	0.1000001	9.23331E-06	5.017214
-0.0999998	1.18E-11	5.041711	0.0999998	9.97501E-06	5.041711
-2E-07	4.6E-12	5.11813	0.0999999	1.07061E-05	5.11813
0.1000002	1.2E-11	5.142669	0.1000002	1.14659E-05	5.142669
0.2000003	1.51E-11	5.167158	0.1000003	1.22309E-05	5.167158
0.299999	1.69E-11	5.191956	0.0999999	1.30005E-05	5.191956
0.4	1.99E-11	5.216506	0.1	1.37769E-05	5.216506
0.5	2.14E-11	5.241126	0.1000002	1.45589E-05	5.241126
0.599999	2.34E-11	5.265672	0.1000001	1.53464E-05	5.265672
0.7	2.56E-11	5.290175	0.0999998	1.61385E-05	5.290175
0.799999	2.76E-11	5.314694	0.0999999	1.69351E-05	5.314694
0.899999	2.92E-11	5.3392	0.0999999	1.77352E-05	5.3392
0.999999	3.1E-11	5.363795	0.1000001	1.85378E-05	5.363795
1.1	3.27E-11	5.388346	0.1000001	1.93435E-05	5.388346
1.2	3.43E-11	5.412875	0.1000002	2.01518E-05	5.412875
1.3	3.62E-11	5.437377	0.0999998	2.09618E-05	5.437377
1.4	3.72E-11	5.46188	0.1000001	2.17732E-05	5.46188
1.5	3.87E-11	5.486402	0.0999999	2.25858E-05	5.486402
1.599999	3.95E-11	5.510912	0.1000001	2.34001E-05	5.510912
1.7	4.03E-11	5.535463	0.1000001	2.42155E-05	5.535463
1.8	4.1E-11	5.560014	0.1000002	2.50309E-05	5.560014
1.899999	3.53E-11	5.616231	0.1000001	2.5836E-05	5.616231
2	4.07E-11	5.640762	0.1	2.66577E-05	5.640762
2.099999	4.2E-11	5.665292	0.1	2.74781E-05	5.665292
2.19999	4.27E-11	5.690028	0.0999999	2.82932E-05	5.690028
2.29999	4.35E-11	5.714619	0.0999999	2.91142E-05	5.714619
2.39999	4.45E-11	5.739148	0.1000002	2.99355E-05	5.739148
2.49999	4.54E-11	5.763652	0.1	3.07572E-05	5.763652
2.59999	4.55E-11	5.788297	0.1000001	3.15794E-05	5.788297
2.69999	4.62E-11	5.812805	0.1	3.24027E-05	5.812805
2.79999	4.66E-11	5.837311	0.1	3.32264E-05	5.837311
2.89999	4.68E-11	5.861944	0.1000001	3.40505E-05	5.861944
2.99999	4.73E-11	5.886564	0.1	3.48745E-05	5.886564
3.09999	4.8E-11	5.911089	0.0999998	3.57002E-05	5.911089
3.19999	4.87E-11	5.935694	0.1000002	3.6527E-05	5.935694
3.29999	4.9E-11	5.960214	0.1000003	3.73534E-05	5.960214
3.39999	4.94E-11	5.984753	0.0999999	3.81815E-05	5.984753
3.49999	4.97E-11	6.009286	0.1000003	3.90101E-05	6.009286
3.59999	4.96E-11	6.033841	0.1000003	3.9839E-05	6.033841
3.69999	5E-11	6.058366	0.1000001	4.06692E-05	6.058366
3.79999	4.34E-11	6.115224	0.0999999	4.14882E-05	6.115224
3.89999	4.85E-11	6.139756	0.1000001	4.23231E-05	6.139756
3.99999	4.95E-11	6.164263	0.1000003	4.31569E-05	6.164263
4.09999	4.95E-11	6.188876	0.0999999	4.3991E-05	6.188876
4.19999	5.03E-11	6.213441	0.1	4.48249E-05	6.213441
4.29999	5.09E-11	6.237961	0.1	4.56594E-05	6.237961
4.39999	5.1E-11	6.262466	0.0999999	4.64945E-05	6.262466
4.49999	5.14E-11	6.287	0.1000001	4.73311E-05	6.287
4.59999	5.21E-11	6.311541	0.1000001	4.81681E-05	6.311541
4.69999	5.22E-11	6.336036	0.1000001	4.90055E-05	6.336036
4.79999	5.2E-11	6.360657	0.1000001	4.98441E-05	6.360657
4.89999	5.22E-11	6.38515	0.0999999	5.06838E-05	6.38515
4.99999	5.25E-11	6.409671	0.1000001	5.15241E-05	6.409671
5.09999	5.3E-11	6.434174	0.1	5.23646E-05	6.434174
5.19999	5.33E-11	6.458693	0.1	5.32063E-05	6.458693
5.29999	5.32E-11	6.483228	0.1000002	5.40496E-05	6.483228
5.39999	5.35E-11	6.50779	0.1000002	5.48936E-05	6.50779
5.49999	5.35E-11	6.53236	0.1	5.57375E-05	6.53236
5.59999	5.41E-11	6.556893	0.1000001	5.65832E-05	6.556893
5.69999	4.78E-11	6.612279	0.1	5.74204E-05	6.612279
5.79999	5.32E-11	6.636788	0.0999998	5.82698E-05	6.636788
5.89999	5.41E-11	6.661301	0.1000001	5.91204E-05	6.661301
5.99999	5.42E-11	6.685814	0.0999997	5.99707E-05	6.685814
6.09999	5.43E-11	6.71041	0.1	6.08218E-05	6.71041
6.19999	5.43E-11	6.735013	0.1	6.16728E-05	6.735013
6.29999	5.43E-11	6.75955	0.1000001	6.25251E-05	6.75955
6.39999	5.51E-11	6.784062	0.1000001	6.33787E-05	6.784062
6.49999	5.46E-11	6.808576	0.1000003	6.42339E-05	6.808576
6.59999	5.51E-11	6.833092	0.1000002	6.50881E-05	6.833092
6.69999	5.5E-11	6.857765	0.1000002	6.5944E-05	6.857765
6.79999	5.5E-11	6.882379	0.1000001	6.6802E-05	6.882379
6.89999	5.56E-11	6.906926	0.1	6.76604E-05	6.906926
6.99999	5.58E-11	6.931436	0.1	6.85187E-05	6.931436
7.09999	5.56E-11	6.95597	0.1000001	6.93781E-05	6.95597
7.19999	5.56E-11	6.980492	0.1000001	7.02389E-05	6.980492
7.29999	5.57E-11	7.005029	0.1	7.11013E-05	7.005029
7.39999	5.58E-11	7.029574	0.1	7.19633E-05	7.029574
7.49999	5.63E-11	7.054103	0.1	7.28267E-05	7.054103
7.59999	4.81E-11	7.116536	0.1000001	7.36798E-05	7.116536
7.69999	5.37E-11	7.1411	0.1	7.45495E-05	7.1411
7.79999	5.47E-11	7.165665	0.1	7.54183E-05	7.165665
7.89999	5.54E-11	7.190163	0.1	7.6287E-05	7.190163
7.99999	5.56E-11	7.214783	0.1000001	7.71571E-05	7.214783
8.09999	5.58E-11	7.239324	0.1000001	7.80276E-05	7.239324
8.19999	5.63E-11	7.263846	0.1000001	7.88992E-05	7.263846
8.29999	5.65E-11	7.288377	0.1000001	7.97709E-05	7.288377
8.39999	5.68E-11	7.312917	0.1000001	8.06444E-05	7.312917
8.49999	5.7E-11	7.337436	0.1000001	8.15175E-05	7.337436
8.59999	5.73E-11	7.362035	0.1000001	8.23916E-05	7.362035
8.69999	5.73E-11	7.386558	0.1000001	8.32679E-05	7.386558
8.79999	5.76E-11	7.411075	0.1000002	8.41461E-05	7.411075
8.89999	5.76E-11	7.435599	0.0999999	8.50232E-05	7.435599
8.99999	5.83E-11	7.460125	0.1	8.59023E-05	7.460125
9.09999	5.79E-11	7.484644	0.1000001	8.67834E-05	7.484644
9.19999	5.79E-11	7.509184	0.0999999	8.76656E-05	7.509184
9.29999	5.81E-11	7.533743	0.1	8.85441E-05	7.533743
9.39999	5.9E-11	7.55832	0.1	8.94287E-05	7.55832
9.49999	5.22E-11	7.615172	0.0999999	9.03104E-05	7.615172
9.59999	5.7E-11	7.639681	0.1000002	9.1199E-05	7.639681
9.69999	5.76E-11	7.664207	0.0999997	9.2088E-05	7.664207
9.79999	5.84E-11	7.688727	0.0999999	9.29766E-05	7.688727
9.89999	5.85E-11	7.713291	0.1000002	9.38663E-05	7.713291
9.99999	5.87E-11	7.737854	0.1000002	9.47559E-05	7.737854
9.9	4.54E-11	7.762372	0.1	9.38514E-05	7.762372
9.8	4.21E-11	7.786903	0.0999998	9.29523E-05	7.786903
9.7	3.97E-11	7.811408	0.0999998	9.20562E-05	7.811408
9.6	3.81E-11	7.835929	0.0999999	9.11616E-05	7.835929
9.5	3.69E-11	7.860541	0.1000001	9.02683E-05	7.860541
9.4	3.59E-11	7.885198	0.1	8.93778E-05	7.885198
9.3	3.48E-11	7.909713	0.0999998	8.8487E-05	7.909713
9.2	3.43E-11	7.934311	0.0999999	8.75978E-05	7.934311
9.1	3.28E-11	7.958813	0.0999998	8.67093E-05	7.958813
9	3.24E-11	7.983306	0.1000001	8.58224E-05	7.983306
8.9	3.17E-11	8.007809	0.0999998	8.49402E-05	8.007809
8.8	3.06E-11	8.03233	0.0999999	8.40535E-05	8.03233
8.7	2.99E-11	8.056833	0.0999997	8.3169E-05	8.056833
8.6	3.61E-11	8.119436	0.1000003	8.22893E-05	8.119436
8.5	3.01E-11	8.143987	0.1	8.14037E-05	8.143987
8.4	2.93E-11	8.168532	0.0999998	8.05214E-05	8.168532
8.3	2.87E-11	8.193069	0.1000001	7.96414E-05	8.193069
8.2	2.78E-11	8.217626	0.0999998	7.87607E-05	8.217626
8.1	2.68E-11	8.24213	0.1	7.78817E-05	8.24213
8	2.62E-11	8.266642	0.1000001	7.70037E-05	8.266642
7.9	2.59E-11	8.291154	0.1000001	7.61284E-05	8.291154
7.8	2.56E-11	8.315781	0.0999999	7.5253E-05	8.315781
7.7	2.52E-11	8.340278	0.1	7.43784E-05	8.340278
7.6	2.44E-11	8.364886	0.0999998	7.35057E-05	8.364886
7.5	2.44E-11	8.389414	0.1000003	7.2633E-05	8.389414
7.4	2.38E-11	8.413902	0.0999999	7.17616E-05	8.413902
7.3	2.34E-11	8.438428	0.1	7.08919E-05	8.438428
7.2	2.26E-11	8.462928	0.0999997	7.00222E-05	8.462928
7.1	2.25E-11	8.487436	0.1000001	6.91537E-05	8.487436
7	2.24E-11	8.511938	0.1000002	6.82858E-05	8.511938
6.9	2.2E-11	8.536475	0.0999999	6.74189E-05	8.536475
6.8	2.14E-11	8.561031	0.0999997	6.65535E-05	8.561031
6.7	2.76E-11	8.618149	0.1000001	6.56941E-05	8.618149
6.6	2.29E-11	8.642686	0.0999999	6.48289E-05	8.642686
6.5	2.19E-11	8.667233	0.0999998	6.39664E-05	8.667233
6.4	2.1E-11	8.69175	0.0999999	6.31045E-05	8.69175
6.3	2.06E-11	8.716321	0.1	6.22425E-05	8.716321
6.2	2.03E-11	8.740858	0.0999998	6.13818E-05	8.740858
6.1	1.98E-11	8.765362	0.0999998	6.05229E-05	8.765362
6	1.91E-11	8.789879	0.1	5.96637E-05	8.789879
5.9	1.92E-11	8.814421	0.1	5.88059E-05	8.814421
5.8	1.81E-11	8.83893	0.1000001	5.79491E-05	8.83893
5.7	1.82E-11	8.863561	0.1000001	5.70936E-05	8.863561
5.6	1.76E-11	8.888133	0.1	5.62383E-05	8.888133
5.5	1.7E-11	8.912649	0.1	5.53839E-05	8.912649
5.4	1.66E-11	8.937164	0.0999999	5.45308E-05	8.937164
5.3	1.6E-11	8.9617	0.1000001	5.36784E-05	8.9617
5.2	1.59E-11	8.98625	0.1000001	5.28265E-05	8.98625
5.1	1.58E-11	9.010786	0.0999998	5.19759E-05	9.010786
5	1.53E-11	9.035345	0.0999996	5.11264E-05	9.035345
4.9	1.45E-11	9.059868	0.0999999	5.02778E-05	9.059868
4.8	2.17E-11	9.122568	0.0999997	4.94366E-05	9.122568
4.7	1.57E-11	9.147146	0.0999999	4.85875E-05	9.147146
4.6	1.51E-11	9.171651	0.0999999	4.77413E-05	9.171651
4.5	1.39E-11	9.196171	0.1000002	4.68956E-05	9.196171
4.4	1.28E-11	9.220736	0.0999999	4.60505E-05	9.220736
4.3	1.24E-11	9.245293	0.0999999	4.52071E-05	9.245293
4.2	1.17E-11	9.26981	0.0999998	4.43631E-05	9.26981
4.1	1.13E-11	9.29432	0.0999997	4.35209E-05	9.29432
4	1.13E-11	9.318822	0.1	4.26797E-05	9.318822
3.9	1.04E-11	9.343352	0.0999997	4.18397E-05	9.343352
3.8	9.5E-12	9.367953	0.0999999	4.10006E-05	9.367953
3.7	8.6E-12	9.392498	0.0999998	4.01616E-05	9.392498
3.6	7.9E-12	9.416999	0.1	3.93237E-05	9.416999
3.5	8E-12	9.441631	0.1000001	3.84865E-05	9.441631
3.4	7.2E-12	9.46614	0.0999998	3.76504E-05	9.46614
3.3	6.8E-12	9.49066	0.1000001	3.68152E-05	9.49066
3.2	5.8E-12	9.515162	0.1	3.59809E-05	9.515162
3.1	4.5E-12	9.539641	0.1	3.51467E-05	9.539641
3	4.6E-12	9.564215	0.0999998	3.43146E-05	9.564215
2.9	1.05E-11	9.62541	0.0999999	3.3488E-05	9.62541
2.8	5.4E-12	9.649942	0.0999999	3.26562E-05	9.649942
2.7	3.8E-12	9.67445	0.1	3.18259E-05	9.67445
2.6	2.7E-12	9.698988	0.0999999	3.09966E-05	9.698988
2.5	2E-12	9.723611	0.0999997	3.0168E-05	9.723611
2.4	9E-13	9.748139	0.0999999	2.93415E-05	9.748139
2.3	0	9.772694	0.1	2.85158E-05	9.772694
2.2	-1.5E-12	9.797197	0.0999997	2.76916E-05	9.797197
2.099999	1E-12	9.823628	0.0999999	2.6873E-05	9.823628
2	-2.9E-12	9.848166	0.1	2.60505E-05	9.848166
1.9	-3.9E-12	9.872814	0.1	2.52304E-05	9.872814
1.8	-5.2E-12	9.89738	0.0999999	2.44106E-05	9.89738
1.7	-5.9E-12	9.921948	0.1	2.35927E-05	9.921948
1.6	-7.7E-12	9.94656	0.0999999	2.27771E-05	9.94656
