#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 09:01:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.4	-7.96E-11	2.170134	0.1	-3.5E-12	2.170134
-8.5	-8.04E-11	2.193398	0.1000002	-3.4E-12	2.193398
-8.6	-7.89E-11	2.216746	0.1000001	-3.7E-12	2.216746
-8.7	-8.09E-11	2.239965	0.1000002	-3.6E-12	2.239965
-8.8	-7.92E-11	2.26335	0.1000001	-3.6E-12	2.26335
-8.9	-7.94E-11	2.286639	0.1000001	-3.4E-12	2.286639
-9	-7.98E-11	2.309934	0.1000003	-3.6E-12	2.309934
-9.1	-7.96E-11	2.333234	0.1	-4E-12	2.333234
-9.2	-7.95E-11	2.356528	0.1000002	-3.7E-12	2.356528
-9.3	-8.14E-11	2.379737	0.1000001	-3.4E-12	2.379737
-9.4	-8.22E-11	2.402962	0.1000002	-3.5E-12	2.402962
-9.5	-7.99E-11	2.426267	0.1000002	-4E-12	2.426267
-9.6	-8.24E-11	2.449478	0.1000003	-3.2E-12	2.449478
-9.7	-8.23E-11	2.472778	0.1000002	-3.6E-12	2.472778
-9.8	-8.12E-11	2.496064	0.1000004	-4.1E-12	2.496064
-9.9	-8.07E-11	2.519349	0.1	-3.8E-12	2.519349
-10	-8.05E-11	2.542733	0.1000001	-3.6E-12	2.542733
-9.90001	-5.68E-11	2.602072	0.1	-5.2E-12	2.602072
-9.80001	-3.58E-11	2.625336	0.0999999	-7.2E-12	2.625336
-9.70001	-3.57E-11	2.648624	0.0999997	-6.6E-12	2.648624
-9.60001	-3.38E-11	2.671926	0.0999998	-6.6E-12	2.671926
-9.50001	-3.1E-11	2.695204	0.0999997	-6.8E-12	2.695204
-9.40001	-2.91E-11	2.718424	0.0999996	-6.8E-12	2.718424
-9.30001	-2.98E-11	2.741711	0.0999997	-6.8E-12	2.741711
-9.20001	-2.91E-11	2.765011	0.0999998	-6.9E-12	2.765011
-9.10001	-2.64E-11	2.788228	0.0999997	-7.3E-12	2.788228
-9.00001	-2.62E-11	2.811457	0.0999997	-7.4E-12	2.811457
-8.90001	-2.71E-11	2.834756	0.0999996	-6.9E-12	2.834756
-8.80001	-2.68E-11	2.858047	0.0999996	-6.9E-12	2.858047
-8.70001	-2.42E-11	2.881338	0.0999995	-7.1E-12	2.881338
-8.60001	-2.48E-11	2.904662	0.0999996	-6.8E-12	2.904662
-8.50001	-2.28E-11	2.927878	0.0999997	-7.3E-12	2.927878
-8.40001	-2.3E-11	2.951117	0.0999998	-7.1E-12	2.951117
-8.30001	-2.36E-11	2.974412	0.0999997	-6.9E-12	2.974412
-8.20001	-2.35E-11	2.997708	0.0999997	-7.2E-12	2.997708
-8.10001	-2.26E-11	3.020997	0.0999996	-7.3E-12	3.020997
-8.00001	-2.05E-11	3.044204	0.0999996	-7.5E-12	3.044204
-7.90001	-4.08E-11	3.103477	0.0999998	-5.4E-12	3.103477
-7.80001	-2.15E-11	3.126774	0.0999996	-7.6E-12	3.126774
-7.70001	-2.19E-11	3.150063	0.0999996	-7.3E-12	3.150063
-7.6	-1.97E-11	3.173372	0.0999998	-7.3E-12	3.173372
-7.50001	-1.99E-11	3.196663	0.0999997	-7.4E-12	3.196663
-7.40001	-1.87E-11	3.219929	0.0999996	-7.1E-12	3.219929
-7.30001	-1.96E-11	3.243225	0.0999998	-7.5E-12	3.243225
-7.2	-1.75E-11	3.266438	0.0999999	-7.6E-12	3.266438
-7.10001	-1.85E-11	3.28974	0.0999995	-7E-12	3.28974
-7.00001	-1.66E-11	3.31295	0.0999996	-7.5E-12	3.31295
-6.90001	-1.61E-11	3.336182	0.0999998	-7.5E-12	3.336182
-6.80001	-1.63E-11	3.359392	0.0999997	-7.5E-12	3.359392
-6.70001	-1.62E-11	3.382639	0.0999996	-7.6E-12	3.382639
-6.60001	-1.55E-11	3.405873	0.0999997	-7.8E-12	3.405873
-6.50001	-1.68E-11	3.429169	0.0999997	-7.5E-12	3.429169
-6.40001	-1.65E-11	3.452461	0.0999997	-7.7E-12	3.452461
-6.30001	-1.45E-11	3.475775	0.0999996	-7.8E-12	3.475775
-6.20001	-1.39E-11	3.498988	0.0999997	-8.3E-12	3.498988
-6.10001	-1.52E-11	3.522283	0.0999999	-7.8E-12	3.522283
-6.00001	-1.3E-11	3.545595	0.0999998	-7.9E-12	3.545595
-5.90001	-3.41E-11	3.60517	0.1	-6.2E-12	3.60517
-5.80001	-1.58E-11	3.628515	0.0999997	-7.7E-12	3.628515
-5.70001	-1.32E-11	3.651715	0.1	-7.9E-12	3.651715
-5.60001	-1.25E-11	3.674936	0.0999998	-8.1E-12	3.674936
-5.50001	-1.18E-11	3.698196	0.0999997	-8E-12	3.698196
-5.40001	-1.4E-11	3.721524	0.0999998	-7.9E-12	3.721524
-5.30001	-1.1E-11	3.744737	0.0999995	-7.9E-12	3.744737
-5.20001	-1.01E-11	3.767951	0.0999997	-8.1E-12	3.767951
-5.1	-9.9E-12	3.791166	0.0999996	-7.4E-12	3.791166
-5.00001	-1.11E-11	3.814448	0.0999999	-4.9E-12	3.814448
-4.90001	-1.06E-11	3.837748	0.0999998	1.13E-11	3.837748
-4.80001	-7.9E-12	3.86095	0.0999997	8.95E-11	3.86095
-4.7	-7.6E-12	3.884236	0.0999996	3.773E-10	3.884236
-4.60001	-9.2E-12	3.907551	0.1	1.2615E-09	3.907551
-4.50001	-8.7E-12	3.930837	0.1000004	3.6398E-09	3.930837
-4.40001	-6.4E-12	3.954044	0.1000003	9.3078E-09	3.954044
-4.3	-5.9E-12	3.977247	0.1000004	2.12406E-08	3.977247
-4.20001	-7.1E-12	4.000535	0.1000007	4.37886E-08	4.000535
-4.10001	-7.3E-12	4.023818	0.0999963	8.20727E-08	4.023818
-4.00001	-2.5E-11	4.063256	0.1000002	1.39584E-07	4.063256
-3.90001	-2.59E-11	4.108152	0.1000001	2.24398E-07	4.108152
-3.80001	-2.07E-11	4.132765	0.1000003	3.42998E-07	4.132765
-3.70001	-1.98E-11	4.157285	0.1000005	4.95285E-07	4.157285
-3.60001	-1.94E-11	4.181805	0.1000005	6.84252E-07	4.181805
-3.50001	-1.84E-11	4.206424	0.1000006	9.11771E-07	4.206424
-3.40001	-2.29E-11	4.241005	0.1000001	1.17532E-06	4.241005
-3.30001	-1.82E-11	4.265533	0.1000001	1.48425E-06	4.265533
-3.20001	-1.71E-11	4.290044	0.1000002	1.83183E-06	4.290044
-3.10001	-1.64E-11	4.314571	0.1000001	2.21934E-06	4.314571
-3.00001	-1.6E-11	4.339114	0.1000001	2.6457E-06	4.339114
-2.90001	-1.46E-11	4.363715	0.1	3.10997E-06	4.363715
-2.80001	-1.4E-11	4.388225	0.1000001	3.61081E-06	4.388225
-2.70001	-1.38E-11	4.412839	0.1000001	4.14646E-06	4.412839
-2.60001	-1.28E-11	4.437378	0.1000001	4.71479E-06	4.437378
-2.50001	-1.19E-11	4.461923	0.1	5.31293E-06	4.461923
-2.40001	-1.17E-11	4.486456	0.1000001	5.93888E-06	4.486456
-2.30001	-1.07E-11	4.510977	0.1000001	6.58937E-06	4.510977
-2.20001	-1.02E-11	4.535526	0.1	7.2626E-06	4.535526
-2.1	-1.27E-11	4.561964	0.1	7.95768E-06	4.561964
-2.000001	-1.52E-11	4.612495	0.1	8.66207E-06	4.612495
-1.9	-9.2E-12	4.637027	0.1000001	9.39175E-06	4.637027
-1.800001	-8E-12	4.661536	0.1000001	1.013371E-05	4.661536
-1.700001	-1.22E-11	4.698073	0.1000002	1.08802E-05	4.698073
-1.600001	-6.3E-12	4.722581	0.1000001	1.16465E-05	4.722581
-1.5	-5.3E-12	4.747117	0.1000001	1.24205E-05	4.747117
-1.400001	-4E-12	4.771633	0.0999999	1.32024E-05	4.771633
-1.3	-2.4E-12	4.796155	0.1000001	1.39918E-05	4.796155
-1.2	-1.4E-12	4.820673	0.1	1.47874E-05	4.820673
-1.100001	-2E-13	4.845187	0.1000002	1.55887E-05	4.845187
-1	2E-13	4.869874	0.0999999	1.63942E-05	4.869874
-0.900001	2E-12	4.894441	0.1000001	1.72053E-05	4.894441
-0.8	3.4E-12	4.918993	0.1	1.80205E-05	4.918993
-0.700001	5E-12	4.943503	0.1	1.884E-05	4.943503
-0.6	6.6E-12	4.968018	0.0999999	1.96625E-05	4.968018
-0.5	7.7E-12	4.992534	0.1000002	2.04877E-05	4.992534
-0.400001	9.3E-12	5.01706	0.1000001	2.1316E-05	5.01706
-0.3	1.1E-11	5.041568	0.1	2.2148E-05	5.041568
-0.1999999	9E-12	5.067974	0.1000001	2.29825E-05	5.067974
-0.1000001	7.9E-12	5.111279	0.1000001	2.38177E-05	5.111279
4E-07	1.47E-11	5.135857	0.1	2.4662E-05	5.135857
0.1000002	1.7E-11	5.160367	0.1000002	2.55104E-05	5.160367
0.2000003	1.91E-11	5.184902	0.1000002	2.63626E-05	5.184902
0.3	2.06E-11	5.209736	0.1000002	2.72183E-05	5.209736
0.4	2.31E-11	5.234235	0.0999999	2.80783E-05	5.234235
0.5	2.48E-11	5.258735	0.0999999	2.89409E-05	5.258735
0.6	2.61E-11	5.283353	0.1000002	2.98062E-05	5.283353
0.7	2.78E-11	5.307862	0.1	3.06732E-05	5.307862
0.8	3.04E-11	5.332375	0.1000002	3.15427E-05	5.332375
0.9	3.21E-11	5.35691	0.0999998	3.24116E-05	5.35691
0.999999	3.41E-11	5.381433	0.1000001	3.32821E-05	5.381433
1.1	3.54E-11	5.405977	0.0999999	3.41539E-05	5.405977
1.2	3.72E-11	5.430498	0.1000002	3.50262E-05	5.430498
1.3	3.87E-11	5.454995	0.0999999	3.58993E-05	5.454995
1.4	4.01E-11	5.479542	0.0999998	3.67733E-05	5.479542
1.5	4.15E-11	5.504053	0.1	3.76478E-05	5.504053
1.599999	4.23E-11	5.528571	0.1	3.85234E-05	5.528571
1.699999	4.34E-11	5.553157	0.1	3.93988E-05	5.553157
1.8	3.72E-11	5.613329	0.1	4.0264E-05	5.613329
1.899999	4.25E-11	5.637934	0.0999999	4.11447E-05	5.637934
2	4.42E-11	5.662443	0.0999999	4.20238E-05	5.662443
2.099999	4.49E-11	5.68698	0.1	4.29031E-05	5.68698
2.19999	4.58E-11	5.71174	0.1000001	4.37792E-05	5.71174
2.29999	4.65E-11	5.736249	0.0999999	4.46588E-05	5.736249
2.39999	4.68E-11	5.760767	0.0999999	4.55384E-05	5.760767
2.49999	4.75E-11	5.785281	0.0999999	4.64195E-05	5.785281
2.59999	4.83E-11	5.809851	0.1000003	4.73004E-05	5.809851
2.69999	4.88E-11	5.834384	0.0999999	4.81819E-05	5.834384
2.79999	4.92E-11	5.858893	0.0999999	4.9064E-05	5.858893
2.89999	4.97E-11	5.883482	0.1	4.99457E-05	5.883482
2.99999	4.97E-11	5.908023	0.1000002	5.0829E-05	5.908023
3.09999	5.04E-11	5.932542	0.0999999	5.17123E-05	5.932542
3.19999	5.07E-11	5.957092	0.1000001	5.25969E-05	5.957092
3.29999	5.11E-11	5.981601	0.1000003	5.34825E-05	5.981601
3.39999	5.13E-11	6.006124	0.0999999	5.43679E-05	6.006124
3.49999	5.15E-11	6.030624	0.1000002	5.52536E-05	6.030624
3.59999	5.18E-11	6.055193	0.0999999	5.61411E-05	6.055193
3.69999	4.51E-11	6.114448	0.0999999	5.7017E-05	6.114448
3.79999	5.04E-11	6.139042	0.0999999	5.79093E-05	6.139042
3.89999	5.08E-11	6.163564	0.1000003	5.87994E-05	6.163564
3.99999	5.1E-11	6.1881	0.0999999	5.96896E-05	6.1881
4.09999	5.17E-11	6.212745	0.1	6.05806E-05	6.212745
4.19999	5.23E-11	6.2373	0.1000002	6.14728E-05	6.2373
4.29999	5.27E-11	6.261812	0.1000003	6.2365E-05	6.261812
4.39999	5.3E-11	6.286332	0.1000002	6.32572E-05	6.286332
4.49999	5.31E-11	6.310844	0.1	6.41504E-05	6.310844
4.59999	5.3E-11	6.33537	0.0999999	6.5045E-05	6.33537
4.69999	5.32E-11	6.359876	0.0999999	6.59382E-05	6.359876
4.79999	5.38E-11	6.38439	0.0999999	6.68339E-05	6.38439
4.89999	5.37E-11	6.409031	0.0999999	6.77296E-05	6.409031
4.99999	5.4E-11	6.433564	0.1	6.86266E-05	6.433564
5.09999	5.5E-11	6.458065	0.1000002	6.95233E-05	6.458065
5.19999	5.44E-11	6.482603	0.1	7.04216E-05	6.482603
5.29999	5.48E-11	6.50715	0.1	7.13202E-05	6.50715
5.39999	5.56E-11	6.531668	0.0999998	7.22202E-05	6.531668
5.49999	5.55E-11	6.556264	0.0999999	7.312E-05	6.556264
5.59999	4.95E-11	6.61173	0.1	7.40128E-05	6.61173
5.69999	5.43E-11	6.636308	0.1000001	7.4919E-05	6.636308
5.79999	5.46E-11	6.660849	0.0999999	7.58226E-05	6.660849
5.89999	5.45E-11	6.685381	0.1000002	7.67261E-05	6.685381
5.99999	5.52E-11	6.710006	0.1000001	7.76305E-05	6.710006
6.09999	5.56E-11	6.734543	0.0999998	7.85367E-05	6.734543
6.19999	5.62E-11	6.759068	0.1000002	7.94442E-05	6.759068
6.29999	5.64E-11	6.783574	0.1000001	8.03504E-05	6.783574
6.39999	5.6E-11	6.808095	0.1000004	8.12572E-05	6.808095
6.49999	5.65E-11	6.832609	0.1000002	8.21663E-05	6.832609
6.59999	5.66E-11	6.85716	0.1000003	8.30751E-05	6.85716
6.69999	5.75E-11	6.881778	0.1	8.39851E-05	6.881778
6.79999	5.75E-11	6.906303	0.1000001	8.48959E-05	6.906303
6.89999	5.75E-11	6.930853	0.1000001	8.58077E-05	6.930853
6.99999	5.74E-11	6.955385	0.0999998	8.67209E-05	6.955385
7.09999	5.73E-11	6.97992	0.1000002	8.76351E-05	6.97992
7.19999	5.74E-11	7.00447	0.1000002	8.8548E-05	7.00447
7.29999	5.76E-11	7.028997	0.0999999	8.94638E-05	7.028997
7.39999	5.79E-11	7.053507	0.1	9.03801E-05	7.053507
7.49999	5.07E-11	7.115288	0.0999998	9.12839E-05	7.115288
7.59999	5.61E-11	7.139907	0.1000002	9.22048E-05	7.139907
7.69999	5.69E-11	7.164435	0.0999998	9.31257E-05	7.164435
7.79999	5.75E-11	7.188953	0.0999999	9.40466E-05	7.188953
7.89999	5.8E-11	7.213573	0.1	9.49658E-05	7.213573
7.99999	5.8E-11	7.238115	0.1000002	9.58871E-05	7.238115
8.09999	5.87E-11	7.262627	0.1	9.68094E-05	7.262627
8.19999	5.87E-11	7.287147	0.1000002	9.77326E-05	7.287147
8.29999	5.89E-11	7.311676	0.1000002	9.86562E-05	7.311676
8.39999	5.88E-11	7.336204	0.1000001	9.95797E-05	7.336204
8.49999	5.86E-11	7.36072	0.1	0.0001005072	7.36072
8.59999	5.91E-11	7.385249	0.1000001	0.0001014347	7.385249
8.69999	5.98E-11	7.409832	0.1	0.0001023589	7.409832
8.79999	5.97E-11	7.434368	0.1000004	0.0001032867	7.434368
8.89999	5.98E-11	7.458911	0.1000003	0.0001042152	7.458911
8.99999	5.55E-11	7.488489	0.0999999	0.000105109	7.488489
9.09999	5.96E-11	7.513011	0.0999999	0.000106041	7.513011
9.19999	5.95E-11	7.537546	0.1000001	0.000106971	7.537546
9.29999	6.01E-11	7.562173	0.1000001	0.000107899	7.562173
9.39999	5.37E-11	7.622225	0.1	0.00010883	7.622225
9.49999	5.85E-11	7.646765	0.0999999	0.00010977	7.646765
9.59999	5.89E-11	7.671324	0.1	0.00011071	7.671324
9.69999	5.93E-11	7.695857	0.1	0.000111644	7.695857
9.79999	5.98E-11	7.720433	0.1	0.000112582	7.720433
9.89999	6.03E-11	7.744956	0.1	0.00011352	7.744956
9.99999	6.03E-11	7.769487	0.1	0.000114461	7.769487
9.9	4.71E-11	7.794012	0.0999999	0.000113508	7.794012
9.8	4.41E-11	7.81857	0.0999999	0.00011256	7.81857
9.7	4.15E-11	7.843104	0.0999999	0.000111615	7.843104
9.6	3.98E-11	7.867619	0.1000001	0.000110672	7.867619
9.5	3.86E-11	7.89223	0.1000002	0.00010973	7.89223
9.4	3.79E-11	7.916784	0.1000002	0.000108789	7.916784
9.3	3.7E-11	7.941295	0.1	0.00010785	7.941295
9.2	3.59E-11	7.965832	0.0999999	0.000106911	7.965832
9.1	3.49E-11	7.990333	0.1	0.000105973	7.990333
9	3.44E-11	8.014902	0.1	0.000105037	8.014902
8.9	3.27E-11	8.03942	0.1	0.000104107	8.03942
8.8	3.22E-11	8.063946	0.0999998	0.000103172	8.063946
8.7	3.83E-11	8.120513	0.0999999	0.000102237	8.120513
8.6	3.27E-11	8.14512	0.1	0.0001013	8.14512
8.5	3.14E-11	8.169674	0.1000003	0.000100368	8.169674
8.4	3.1E-11	8.194207	0.0999999	9.9435E-05	8.194207
8.3	3.06E-11	8.218842	0.1	9.8505E-05	8.218842
8.2	3.01E-11	8.243418	0.0999998	9.7572E-05	8.243418
8.1	2.92E-11	8.267932	0.0999999	9.6643E-05	8.267932
8	2.87E-11	8.292463	0.1	9.5715E-05	8.292463
7.9	2.81E-11	8.316975	0.1	9.4786E-05	8.316975
7.8	2.76E-11	8.341506	0.1000003	9.3859E-05	8.341506
7.7	2.72E-11	8.366025	0.0999996	9.2935E-05	8.366025
7.6	2.72E-11	8.390545	0.1000001	9.2008E-05	8.390545
7.5	2.68E-11	8.415065	0.0999999	9.1085E-05	8.415065
7.4	2.57E-11	8.43959	0.1	9.016E-05	8.43959
7.3	2.51E-11	8.464111	0.1	8.9239E-05	8.464111
7.2	2.93E-11	8.491987	0.1	8.83486E-05	8.491987
7.1	2.5E-11	8.516616	0.1000001	8.74283E-05	8.516616
7	2.46E-11	8.541116	0.1	8.65064E-05	8.541116
6.9	2.45E-11	8.565729	0.0999998	8.55863E-05	8.565729
6.8	2.97E-11	8.62084	0.0999999	8.46733E-05	8.62084
6.7	2.5E-11	8.645443	0.1	8.37549E-05	8.645443
6.6	2.38E-11	8.669962	0.0999998	8.28361E-05	8.669962
6.5	2.37E-11	8.694474	0.0999998	8.19197E-05	8.694474
6.4	2.31E-11	8.719055	0.1	8.10031E-05	8.719055
6.3	2.26E-11	8.743567	0.1	8.00891E-05	8.743567
6.2	2.26E-11	8.768114	0.1000001	7.91731E-05	8.768114
6.1	2.18E-11	8.792633	0.1	7.82594E-05	8.792633
6	2.15E-11	8.817149	0.0999997	7.73461E-05	8.817149
5.9	2.08E-11	8.841682	0.1000001	7.64336E-05	8.841682
5.8	2.06E-11	8.866192	0.1000002	7.55212E-05	8.866192
5.7	2.05E-11	8.890804	0.0999997	7.46102E-05	8.890804
5.6	2.02E-11	8.915417	0.1000001	7.37007E-05	8.915417
5.5	1.98E-11	8.93996	0.0999998	7.27919E-05	8.93996
5.4	1.94E-11	8.964496	0.0999999	7.18827E-05	8.964496
5.3	1.88E-11	8.989072	0.1000002	7.09746E-05	8.989072
5.2	1.83E-11	9.013576	0.1	7.00671E-05	9.013576
5.1	1.79E-11	9.03818	0.1	6.91618E-05	9.03818
5	1.72E-11	9.062687	0.1	6.82548E-05	9.062687
4.9	2.35E-11	9.123735	0.0999998	6.73555E-05	9.123735
4.8	1.87E-11	9.148374	0.1	6.64504E-05	9.148374
4.7	1.75E-11	9.172864	0.0999999	6.55469E-05	9.172864
4.6	1.68E-11	9.197382	0.0999998	6.46437E-05	9.197382
4.5	1.61E-11	9.221986	0.0999999	6.37412E-05	9.221986
4.4	1.59E-11	9.246555	0.1	6.28389E-05	9.246555
4.3	1.52E-11	9.271059	0.1000001	6.19386E-05	9.271059
4.2	1.47E-11	9.295568	0.1000001	6.10381E-05	9.295568
4.1	1.35E-11	9.320061	0.0999998	6.0138E-05	9.320061
4	1.29E-11	9.344609	0.1	5.92388E-05	9.344609
3.9	1.27E-11	9.369145	0.1000001	5.8341E-05	9.369145
3.8	1.19E-11	9.393653	0.1	5.74445E-05	9.393653
3.7	1.15E-11	9.418182	0.1	5.65478E-05	9.418182
3.6	1.08E-11	9.442733	0.0999998	5.5652E-05	9.442733
3.5	1.02E-11	9.467254	0.0999997	5.4758E-05	9.467254
3.4	9.5E-12	9.491739	0.0999999	5.38626E-05	9.491739
3.3	8.9E-12	9.516257	0.1000001	5.29697E-05	9.516257
3.2	8E-12	9.540724	0.1	5.20767E-05	9.540724
3.1	7.5E-12	9.565331	0.0999999	5.11847E-05	9.565331
3	1.36E-11	9.625514	0.0999998	5.02988E-05	9.625514
2.9	8.1E-12	9.650099	0.0999999	4.94081E-05	9.650099
2.8	7.4E-12	9.674624	0.0999998	4.85176E-05	9.674624
2.7	6.2E-12	9.699134	0.0999997	4.76284E-05	9.699134
2.6	5.6E-12	9.723717	0.1	4.67403E-05	9.723717
2.5	4.2E-12	9.748232	0.1	4.58529E-05	9.748232
2.4	4E-12	9.772759	0.0999999	4.49662E-05	9.772759
2.3	2.5E-12	9.797264	0.0999998	4.40797E-05	9.797264
2.2	1.8E-12	9.821774	0.0999997	4.31955E-05	9.821774
2.099999	3.7E-12	9.848279	0.0999999	4.2315E-05	9.848279
2	-5E-13	9.872798	0.0999998	4.14318E-05	9.872798
1.9	-1.7E-12	9.897394	0.1	4.05502E-05	9.897394
1.8	-2.4E-12	9.921949	0.0999999	3.96694E-05	9.921949
1.7	-3.8E-12	9.946461	0.0999998	3.87887E-05	9.946461
1.6	-5E-12	9.970988	0.1000001	3.79095E-05	9.970988
1.5	-6.3E-12	9.99548	0.0999999	3.70321E-05	9.99548
1.4	-7.5E-12	10.020009	0.1	3.61553E-05	10.020009
