#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 03:25:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.4	-7.94E-11	2.404798	0.1000002	-4.8E-12	2.404798
-9.5	-8.21E-11	2.428004	0.1000001	-4.7E-12	2.428004
-9.6	-8.15E-11	2.451223	0.1000002	-4.6E-12	2.451223
-9.7	-8.04E-11	2.474593	0.1000002	-4.3E-12	2.474593
-9.8	-8.02E-11	2.497894	0.1000001	-4.4E-12	2.497894
-9.9	-8.26E-11	2.521117	0.1000002	-4.4E-12	2.521117
-10	-8.27E-11	2.544422	0.1000001	-4E-12	2.544422
-9.90001	-5.7E-11	2.598877	0.0999999	-5.9E-12	2.598877
-9.80001	-3.61E-11	2.622121	0.0999997	-8.2E-12	2.622121
-9.70001	-3.37E-11	2.645344	0.0999998	-7.9E-12	2.645344
-9.60001	-3.19E-11	2.668563	0.0999997	-8.2E-12	2.668563
-9.50001	-3.27E-11	2.691911	0.0999997	-7.9E-12	2.691911
-9.40001	-2.92E-11	2.715151	0.0999996	-7.7E-12	2.715151
-9.30001	-2.79E-11	2.738375	0.0999997	-8.1E-12	2.738375
-9.20001	-2.74E-11	2.761585	0.0999998	-8.1E-12	2.761585
-9.10001	-2.84E-11	2.784866	0.0999997	-7.9E-12	2.784866
-9.00001	-2.55E-11	2.808166	0.0999999	-8.2E-12	2.808166
-8.90001	-2.46E-11	2.83138	0.0999997	-8.4E-12	2.83138
-8.80001	-2.44E-11	2.854586	0.0999999	-8E-12	2.854586
-8.70001	-2.57E-11	2.877876	0.0999996	-7.8E-12	2.877876
-8.60001	-2.34E-11	2.901177	0.0999995	-8.4E-12	2.901177
-8.50001	-2.26E-11	2.924406	0.0999996	-8.3E-12	2.924406
-8.40001	-2.23E-11	2.94763	0.0999999	-8.3E-12	2.94763
-8.30001	-2.34E-11	2.970915	0.0999997	-8E-12	2.970915
-8.20001	-2.29E-11	2.994219	0.0999998	-8.4E-12	2.994219
-8.10001	-2.07E-11	3.017435	0.0999996	-8.1E-12	3.017435
-8.00001	-2.02E-11	3.040738	0.0999996	-8.2E-12	3.040738
-7.90001	-2.01E-11	3.063968	0.0999997	-8.3E-12	3.063968
-7.80001	-4.01E-11	3.104508	0.0999998	-6.5E-12	3.104508
-7.70001	-2.03E-11	3.127736	0.0999998	-8.2E-12	3.127736
-7.6	-1.93E-11	3.150977	0.0999996	-8.6E-12	3.150977
-7.50001	-1.99E-11	3.174267	0.0999998	-8E-12	3.174267
-7.40001	-1.88E-11	3.197552	0.0999997	-8.3E-12	3.197552
-7.30001	-1.79E-11	3.220791	0.0999996	-8.1E-12	3.220791
-7.2	-1.64E-11	3.244087	0.0999997	-8.3E-12	3.244087
-7.10001	-1.86E-11	3.267385	0.0999997	-8.2E-12	3.267385
-7.00001	-1.67E-11	3.29061	0.0999998	-8.3E-12	3.29061
-6.90001	-1.58E-11	3.313836	0.0999995	-8.5E-12	3.313836
-6.80001	-1.69E-11	3.337131	0.0999999	-8.2E-12	3.337131
-6.70001	-1.73E-11	3.360416	0.0999998	-8.5E-12	3.360416
-6.60001	-1.48E-11	3.383636	0.0999996	-9.1E-12	3.383636
-6.50001	-1.44E-11	3.406859	0.0999999	-8.7E-12	3.406859
-6.40001	-1.4E-11	3.430083	0.0999995	-8.7E-12	3.430083
-6.30001	-1.55E-11	3.45337	0.0999998	-8.6E-12	3.45337
-6.20001	-1.33E-11	3.47658	0.0999997	-8.9E-12	3.47658
-6.10001	-1.34E-11	3.4998	0.0999995	-8.8E-12	3.4998
-6.00001	-1.28E-11	3.523018	0.0999997	-8.7E-12	3.523018
-5.90001	-1.46E-11	3.54644	0.0999997	-9E-12	3.54644
-5.80001	-3.27E-11	3.601895	0.0999997	-7.1E-12	3.601895
-5.70001	-1.32E-11	3.625121	0.0999997	-9.1E-12	3.625121
-5.60001	-1.4E-11	3.648424	0.0999996	-9.2E-12	3.648424
-5.50001	-1.32E-11	3.671705	0.0999995	-8.8E-12	3.671705
-5.40001	-1.09E-11	3.694981	0.0999997	-9.1E-12	3.694981
-5.30001	-1.01E-11	3.718224	0.1	-9.2E-12	3.718224
-5.20001	-1.14E-11	3.741517	0.0999995	-8.6E-12	3.741517
-5.1	-1.14E-11	3.764801	0.0999998	-8.9E-12	3.764801
-5.00001	-8.8E-12	3.788013	0.0999997	-9.1E-12	3.788013
-4.90001	-8.7E-12	3.811243	0.0999996	-9.2E-12	3.811243
-4.80001	-9.5E-12	3.834539	0.0999999	-9E-12	3.834539
-4.7	-9.4E-12	3.857841	0.0999996	-9.2E-12	3.857841
-4.60001	-6.9E-12	3.881047	0.0999996	-1E-11	3.881047
-4.50001	-7E-12	3.904351	0.0999998	-9.5E-12	3.904351
-4.40001	-8.1E-12	3.92764	0.0999997	-9.6E-12	3.92764
-4.3	-7.8E-12	3.950941	0.0999997	-9.4E-12	3.950941
-4.20001	-5.3E-12	3.974155	0.0999998	-9.3E-12	3.974155
-4.10001	-4.9E-12	3.997372	0.0999997	-9.1E-12	3.997372
-4.00001	-6.1E-12	4.02077	0.0999996	-7E-12	4.02077
-3.90001	-3.9E-12	4.044084	0.0999996	5.6E-12	4.044084
-3.80001	-3.9E-12	4.067312	0.0999996	6.08E-11	4.067312
-3.70001	-2.36E-11	4.108233	0.0999999	2.564E-10	4.108233
-3.60001	-3.5E-12	4.131468	0.0999998	9.545E-10	4.131468
-3.50001	-4.6E-12	4.154754	0.1000001	3.0792E-09	4.154754
-3.40001	-3.6E-12	4.178026	0.1000009	8.6587E-09	4.178026
-3.30001	-1.2E-12	4.201516	0.100001	2.12374E-08	4.201516
-3.20001	-8E-13	4.224749	0.1000009	4.59456E-08	4.224749
-3.10001	-1.9E-12	4.248128	0.0999952	8.92858E-08	4.248128
-3.00001	-2.04E-11	4.287685	0.1	1.55503E-07	4.287685
-2.90001	-1.51E-11	4.312202	0.1000004	2.57703E-07	4.312202
-2.80001	-1.41E-11	4.33674	0.1000004	3.96885E-07	4.33674
-2.70001	-1.34E-11	4.361248	0.1000006	5.7804E-07	4.361248
-2.60001	-1.28E-11	4.385762	0.1000007	8.04534E-07	4.385762
-2.50001	-1.69E-11	4.420291	0.1000001	1.0731E-06	4.420291
-2.40001	-1.22E-11	4.444865	0.1000001	1.39583E-06	4.444865
-2.30001	-1.07E-11	4.469439	0.1	1.76471E-06	4.469439
-2.20001	-1.02E-11	4.493955	0.1000001	2.17881E-06	4.493955
-2.1	-1.26E-11	4.52042	0.1	2.63911E-06	4.52042
-2.000001	-8.4E-12	4.54501	0.1	3.13958E-06	4.54501
-1.900001	-1.42E-11	4.593971	0.1000001	3.66906E-06	4.593971
-1.800001	-7.9E-12	4.61856	0.1000001	4.24714E-06	4.61856
-1.7	-6.5E-12	4.64307	0.1	4.85473E-06	4.64307
-1.6	-5.4E-12	4.667581	0.1	5.48914E-06	4.667581
-1.500001	-7.9E-12	4.693845	0.1	6.14687E-06	4.693845
-1.400001	-3.7E-12	4.718381	0.1000002	6.82776E-06	4.718381
-1.3	-2.6E-12	4.74293	0.1000001	7.52707E-06	4.74293
-1.200001	-1E-12	4.767425	0.1000002	8.24199E-06	4.767425
-1.100001	5E-13	4.791958	0.1	8.97165E-06	4.791958
-1	8E-13	4.816606	0.0999999	9.71264E-06	4.816606
-0.9	2.5E-12	4.841129	0.0999998	1.046435E-05	4.841129
-0.800001	-1.1E-12	4.875674	0.1000001	1.12179E-05	4.875674
-0.700001	4.3E-12	4.900187	0.1000002	1.19882E-05	4.900187
-0.600001	5.9E-12	4.924779	0.1	1.27651E-05	4.924779
-0.500001	7.5E-12	4.949326	0.1000001	1.35477E-05	4.949326
-0.4	9.2E-12	4.973836	0.1000001	1.43356E-05	4.973836
-0.3	1.06E-11	4.998381	0.0999999	1.51286E-05	4.998381
-0.2	8.8E-12	5.024783	0.0999998	1.59257E-05	5.024783
-0.0999996	1.4E-11	5.049388	0.1000002	1.67269E-05	5.049388
-2E-07	8.2E-12	5.113415	0.0999999	1.75236E-05	5.113415
0.1000003	1.52E-11	5.137982	0.1000001	1.83364E-05	5.137982
0.2000003	1.77E-11	5.16253	0.1	1.91528E-05	5.16253
0.299999	1.98E-11	5.187244	0.1000001	1.99738E-05	5.187244
0.399999	2.24E-11	5.211781	0.1000001	2.07999E-05	5.211781
0.5	2.37E-11	5.236411	0.0999999	2.16293E-05	5.236411
0.6	2.62E-11	5.260937	0.1	2.24623E-05	5.260937
0.7	2.81E-11	5.285457	0.1	2.32982E-05	5.285457
0.799999	3.01E-11	5.309949	0.1000001	2.41366E-05	5.309949
0.899999	3.22E-11	5.33447	0.1000002	2.49765E-05	5.33447
0.999999	3.4E-11	5.35898	0.1000001	2.58181E-05	5.35898
1.1	3.56E-11	5.383495	0.1000002	2.66618E-05	5.383495
1.2	3.71E-11	5.407998	0.1000001	2.75067E-05	5.407998
1.3	3.85E-11	5.432565	0.0999999	2.83524E-05	5.432565
1.399999	4.01E-11	5.457069	0.1000003	2.91991E-05	5.457069
1.5	4.1E-11	5.481585	0.1000002	3.00465E-05	5.481585
1.599999	4.2E-11	5.506093	0.1000002	3.08952E-05	5.506093
1.699999	4.33E-11	5.53063	0.1000001	3.1744E-05	5.53063
1.8	4.39E-11	5.555232	0.1000001	3.25936E-05	5.555232
1.899999	3.74E-11	5.616258	0.1000002	3.34316E-05	5.616258
2	4.3E-11	5.640797	0.1	3.42864E-05	5.640797
2.099999	4.45E-11	5.665333	0.1000001	3.51392E-05	5.665333
2.19999	4.56E-11	5.690029	0.1000002	3.59891E-05	5.690029
2.29999	4.67E-11	5.714581	0.1000002	3.6843E-05	5.714581
2.39999	4.69E-11	5.739105	0.1000001	3.76957E-05	5.739105
2.49999	4.7E-11	5.763652	0.1000002	3.85502E-05	5.763652
2.59999	4.84E-11	5.78817	0.1000002	3.94042E-05	5.78817
2.69999	4.89E-11	5.81267	0.1	4.02603E-05	5.81267
2.79999	4.9E-11	5.837187	0.1000002	4.11163E-05	5.837187
2.89999	4.93E-11	5.861839	0.0999999	4.19718E-05	5.861839
2.99999	4.99E-11	5.886381	0.1000002	4.28287E-05	5.886381
3.09999	5.01E-11	5.910996	0.1000001	4.36869E-05	5.910996
3.19999	5.06E-11	5.935507	0.1000002	4.45445E-05	5.935507
3.29999	5.1E-11	5.960052	0.0999999	4.54032E-05	5.960052
3.39999	5.18E-11	5.984566	0.1	4.62624E-05	5.984566
3.49999	5.18E-11	6.009109	0.0999998	4.7123E-05	6.009109
3.59999	5.22E-11	6.033627	0.1	4.79836E-05	6.033627
3.69999	5.28E-11	6.05823	0.1000003	4.88438E-05	6.05823
3.79999	4.57E-11	6.115379	0.1	4.96949E-05	6.115379
3.89999	5.07E-11	6.139937	0.1000001	5.05609E-05	6.139937
3.99999	5.12E-11	6.164498	0.1000001	5.14256E-05	6.164498
4.09999	5.18E-11	6.189014	0.1	5.22914E-05	6.189014
4.19999	5.25E-11	6.213576	0.1000001	5.31573E-05	6.213576
4.29999	5.27E-11	6.238094	0.1	5.40222E-05	6.238094
4.39999	5.29E-11	6.262702	0.1000001	5.48886E-05	6.262702
4.49999	5.36E-11	6.287236	0.1	5.57558E-05	6.287236
4.59999	5.41E-11	6.311775	0.1000001	5.66238E-05	6.311775
4.69999	5.41E-11	6.336306	0.1	5.74922E-05	6.336306
4.79999	5.43E-11	6.360821	0.0999999	5.83612E-05	6.360821
4.89999	5.45E-11	6.385342	0.0999999	5.92319E-05	6.385342
4.99999	5.47E-11	6.409851	0.0999999	6.01028E-05	6.409851
5.09999	5.49E-11	6.434484	0.0999999	6.09733E-05	6.434484
5.19999	5.52E-11	6.459021	0.1000002	6.18461E-05	6.459021
5.29999	5.56E-11	6.483637	0.0999999	6.27203E-05	6.483637
5.39999	5.58E-11	6.508152	0.1000003	6.35942E-05	6.508152
5.49999	5.58E-11	6.532683	0.1	6.44698E-05	6.532683
5.59999	5.57E-11	6.55727	0.1000002	6.53443E-05	6.55727
5.69999	4.9E-11	6.616612	0.1	6.6211E-05	6.616612
5.79999	5.4E-11	6.641143	0.1000001	6.70911E-05	6.641143
5.89999	5.45E-11	6.665673	0.1000001	6.79722E-05	6.665673
5.99999	5.55E-11	6.690174	0.1000003	6.88522E-05	6.690174
6.09999	5.6E-11	6.714755	0.0999999	6.97323E-05	6.714755
6.19999	5.63E-11	6.739274	0.1000001	7.0614E-05	6.739274
6.29999	5.65E-11	6.763833	0.1000003	7.14962E-05	6.763833
6.39999	5.65E-11	6.788355	0.1	7.23786E-05	6.788355
6.49999	5.67E-11	6.812875	0.0999999	7.32614E-05	6.812875
6.59999	5.66E-11	6.837387	0.1	7.41462E-05	6.837387
6.69999	5.69E-11	6.861927	0.1000001	7.50323E-05	6.861927
6.79999	5.73E-11	6.886455	0.1	7.59171E-05	6.886455
6.89999	5.75E-11	6.911031	0.1000002	7.6804E-05	6.911031
6.99999	5.76E-11	6.935547	0.0999998	7.76926E-05	6.935547
7.09999	5.75E-11	6.960073	0.1000002	7.85812E-05	6.960073
7.19999	5.83E-11	6.984586	0.1000001	7.94709E-05	6.984586
7.29999	5.82E-11	7.009127	0.1	8.03611E-05	7.009127
7.39999	5.86E-11	7.033643	0.0999998	8.12523E-05	7.033643
7.49999	5.85E-11	7.058253	0.1000002	8.21451E-05	7.058253
7.59999	5.22E-11	7.113897	0.1000001	8.30281E-05	7.113897
7.69999	5.69E-11	7.138506	0.1000001	8.39255E-05	7.138506
7.79999	5.75E-11	7.163052	0.1000002	8.4823E-05	7.163052
7.89999	5.82E-11	7.187555	0.1000002	8.57183E-05	7.187555
7.99999	5.81E-11	7.212123	0.1000002	8.6616E-05	7.212123
8.09999	5.88E-11	7.236635	0.0999999	8.7514E-05	7.236635
8.19999	5.85E-11	7.261265	0.1000001	8.84138E-05	7.261265
8.29999	5.87E-11	7.285795	0.1	8.93135E-05	7.285795
8.39999	5.88E-11	7.310325	0.1000002	9.02133E-05	7.310325
8.49999	5.91E-11	7.334841	0.1000001	9.11161E-05	7.334841
8.59999	5.9E-11	7.359371	0.0999999	9.20189E-05	7.359371
8.69999	5.94E-11	7.383906	0.1	9.29204E-05	7.383906
8.79999	5.93E-11	7.408473	0.0999999	9.3825E-05	7.408473
8.89999	6.03E-11	7.433019	0.0999998	9.47308E-05	7.433019
8.99999	6.01E-11	7.457543	0.1000001	9.56373E-05	7.457543
9.09999	6.01E-11	7.482056	0.1000002	9.65446E-05	7.482056
9.19999	6.07E-11	7.506576	0.1000002	9.7452E-05	7.506576
9.29999	6.11E-11	7.531081	0.1000001	9.83567E-05	7.531081
9.39999	6.13E-11	7.55569	0.1	9.92713E-05	7.55569
9.49999	5.35E-11	7.618081	0.0999999	0.0001001753	7.618081
9.59999	5.87E-11	7.642641	0.0999999	0.0001010918	7.642641
9.69999	5.94E-11	7.667154	0.0999997	0.0001020077	7.667154
9.79999	5.96E-11	7.691682	0.1000003	0.0001029236	7.691682
9.89999	6.07E-11	7.716238	0.1000001	0.0001038386	7.716238
9.99999	6.05E-11	7.740802	0.0999999	0.0001047546	7.740802
9.9	4.72E-11	7.765324	0.0999998	0.0001038249	7.765324
9.8	4.4E-11	7.789854	0.1000002	0.0001028999	7.789854
9.7	4.16E-11	7.814357	0.1000002	0.0001019782	7.814357
9.6	4.03E-11	7.838882	0.0999999	0.0001010568	7.838882
9.5	3.85E-11	7.863519	0.0999998	0.0001001386	7.863519
9.4	3.74E-11	7.888042	0.1	9.92206E-05	7.888042
9.3	3.65E-11	7.912542	0.0999999	9.83022E-05	7.912542
9.2	3.55E-11	7.937069	0.0999999	9.73863E-05	7.937069
9.1	3.48E-11	7.961615	0.0999998	9.6473E-05	7.961615
9	3.41E-11	7.986129	0.0999998	9.55594E-05	7.986129
8.9	3.38E-11	8.010693	0.1	9.4652E-05	8.010693
8.8	3.25E-11	8.035204	0.1	9.37387E-05	8.035204
8.7	3.24E-11	8.059814	0.0999998	9.28269E-05	8.059814
8.6	3.81E-11	8.121392	0.1	9.19172E-05	8.121392
8.5	3.31E-11	8.145936	0.1000002	9.10055E-05	8.145936
8.4	3.17E-11	8.170463	0.0999999	9.00959E-05	8.170463
8.3	3.11E-11	8.194991	0.0999998	8.91882E-05	8.194991
8.2	3.01E-11	8.219549	0.1000002	8.82812E-05	8.219549
8.1	2.97E-11	8.244092	0.1	8.73742E-05	8.244092
8	2.89E-11	8.268683	0.0999999	8.64681E-05	8.268683
7.9	2.88E-11	8.293235	0.0999997	8.55656E-05	8.293235
7.8	2.84E-11	8.31777	0.1000001	8.46623E-05	8.31777
7.7	2.79E-11	8.342326	0.0999999	8.37595E-05	8.342326
7.6	2.78E-11	8.366882	0.0999998	8.28581E-05	8.366882
7.5	2.66E-11	8.391396	0.0999998	8.19593E-05	8.391396
7.4	2.67E-11	8.415907	0.0999997	8.10593E-05	8.415907
7.3	2.68E-11	8.440416	0.0999999	8.01611E-05	8.440416
7.2	2.6E-11	8.464931	0.0999999	7.92634E-05	8.464931
7.1	2.55E-11	8.489578	0.0999999	7.83667E-05	8.489578
7	2.46E-11	8.514113	0.1	7.74699E-05	8.514113
6.9	2.46E-11	8.538617	0.0999999	7.65746E-05	8.538617
6.8	2.48E-11	8.563228	0.0999999	7.56799E-05	8.563228
6.7	3.03E-11	8.623138	0.1	7.47931E-05	8.623138
6.6	2.52E-11	8.647676	0.0999997	7.38999E-05	8.647676
6.5	2.44E-11	8.672283	0.1	7.30071E-05	8.672283
6.4	2.35E-11	8.696798	0.1000001	7.21148E-05	8.696798
6.3	2.31E-11	8.72137	0.0999998	7.12248E-05	8.72137
6.2	2.33E-11	8.745888	0.0999998	7.03358E-05	8.745888
6.1	2.21E-11	8.77043	0.0999998	6.94466E-05	8.77043
6	2.2E-11	8.794945	0.0999999	6.8558E-05	8.794945
5.9	2.16E-11	8.819497	0.0999996	6.76702E-05	8.819497
5.8	2.12E-11	8.844	0.0999998	6.67837E-05	8.844
5.7	2.08E-11	8.868538	0.1000001	6.58981E-05	8.868538
5.6	1.99E-11	8.893082	0.1000001	6.50126E-05	8.893082
5.5	1.98E-11	8.917645	0.1	6.41289E-05	8.917645
5.4	1.92E-11	8.942154	0.0999999	6.32456E-05	8.942154
5.3	1.94E-11	8.966729	0.1	6.23619E-05	8.966729
5.2	1.83E-11	8.991245	0.0999998	6.14803E-05	8.991245
5.1	1.8E-11	9.015795	0.0999998	6.05992E-05	9.015795
5	1.71E-11	9.040323	0.1000001	5.97191E-05	9.040323
4.9	1.72E-11	9.064967	0.1000001	5.88393E-05	9.064967
4.8	2.31E-11	9.124264	0.1	5.79672E-05	9.124264
4.7	1.78E-11	9.148827	0.0999998	5.70875E-05	9.148827
4.6	1.69E-11	9.173357	0.1000001	5.62106E-05	9.173357
4.5	1.61E-11	9.197897	0.0999997	5.53344E-05	9.197897
4.4	1.54E-11	9.222458	0.1	5.44582E-05	9.222458
4.3	1.51E-11	9.246985	0.1	5.35838E-05	9.246985
4.2	1.46E-11	9.271582	0.0999998	5.27094E-05	9.271582
4.1	1.41E-11	9.296124	0.1000001	5.1836E-05	9.296124
4	1.31E-11	9.320635	0.1000001	5.09631E-05	9.320635
3.9	1.29E-11	9.345166	0.0999998	5.00916E-05	9.345166
3.8	1.23E-11	9.369673	0.0999999	4.92207E-05	9.369673
3.7	1.2E-11	9.394217	0.0999999	4.83513E-05	9.394217
3.6	1.1E-11	9.418716	0.0999999	4.7481E-05	9.418716
3.5	1.09E-11	9.443271	0.1000001	4.66121E-05	9.443271
3.4	9.5E-12	9.467779	0.1	4.57446E-05	9.467779
3.3	8.7E-12	9.492298	0.1	4.48784E-05	9.492298
3.2	8.3E-12	9.516804	0.1000001	4.40115E-05	9.516804
3.1	8E-12	9.541332	0.0999999	4.31454E-05	9.541332
3	7.1E-12	9.565941	0.0999998	4.22813E-05	9.565941
2.9	1.28E-11	9.626093	0.1	4.14223E-05	9.626093
2.8	7.4E-12	9.650617	0.0999999	4.05581E-05	9.650617
2.7	6.2E-12	9.675158	0.1000001	3.96957E-05	9.675158
2.6	5.6E-12	9.699669	0.1000002	3.88342E-05	9.699669
2.5	4.3E-12	9.724224	0.1	3.79737E-05	9.724224
2.4	3.4E-12	9.748771	0.1	3.71133E-05	9.748771
2.3	1.9E-12	9.773276	0.1	3.62543E-05	9.773276
2.2	9E-13	9.797784	0.0999998	3.53963E-05	9.797784
2.099999	3.6E-12	9.824184	0.0999999	3.45438E-05	9.824184
2	-7E-13	9.84874	0.1000001	3.36874E-05	9.84874
1.9	-1.4E-12	9.873265	0.0999998	3.28323E-05	9.873265
1.8	-2.8E-12	9.897805	0.1	3.1979E-05	9.897805
1.7	-3.8E-12	9.922442	0.1	3.11267E-05	9.922442
1.6	-5.3E-12	9.946965	0.0999999	3.02752E-05	9.946965
