#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 05:43:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.70001	-1.52E-11	3.372998	0.0999999	-7.7E-12	3.372998
-6.60001	-1.46E-11	3.396202	0.0999999	-7.8E-12	3.396202
-6.50001	-1.61E-11	3.419493	0.0999999	-7.4E-12	3.419493
-6.40001	-1.56E-11	3.442791	0.1	-7.9E-12	3.442791
-6.30001	-1.34E-11	3.465994	0.0999997	-7.7E-12	3.465994
-6.20001	-1.31E-11	3.489204	0.0999997	-7.8E-12	3.489204
-6.10001	-1.44E-11	3.512489	0.1	-7.6E-12	3.512489
-6.00001	-1.42E-11	3.535808	0.0999997	-7.6E-12	3.535808
-5.90001	-3.3E-11	3.595194	0.1000001	-6.2E-12	3.595194
-5.80001	-1.27E-11	3.618512	0.0999999	-7.8E-12	3.618512
-5.70001	-1.37E-11	3.641846	0.0999998	-7.6E-12	3.641846
-5.60001	-1.19E-11	3.665153	0.1	-7.7E-12	3.665153
-5.50001	-1.14E-11	3.688427	0.1	-7.9E-12	3.688427
-5.40001	-1.19E-11	3.71172	0.0999998	-7.8E-12	3.71172
-5.30001	-1.15E-11	3.735008	0.0999999	-7.9E-12	3.735008
-5.20001	-9.7E-12	3.758231	0.0999996	-8.4E-12	3.758231
-5.1	-9.1E-12	3.781451	0.0999998	-8.4E-12	3.781451
-5.00001	-1.04E-11	3.804742	0.0999997	-8.3E-12	3.804742
-4.90001	-1.02E-11	3.828028	0.0999997	-8.4E-12	3.828028
-4.80001	-7.9E-12	3.851247	0.0999997	-8.5E-12	3.851247
-4.7	-7.4E-12	3.874445	0.0999997	-8.8E-12	3.874445
-4.60001	-8.6E-12	3.897741	0.0999999	-8.4E-12	3.897741
-4.50001	-7.7E-12	3.921024	0.0999998	-8E-12	3.921024
-4.40001	-5.9E-12	3.944239	0.0999999	-3.6E-12	3.944239
-4.3	-5.2E-12	3.967506	0.0999999	1.99E-11	3.967506
-4.20001	-6.4E-12	3.990789	0.0999999	1.156E-10	3.990789
-4.10001	-6.4E-12	4.014097	0.1	4.465E-10	4.014097
-4.00001	-3.4E-12	4.037372	0.1000002	1.4391E-09	4.037372
-3.90001	-2.51E-11	4.097037	0.1000004	3.9734E-09	4.097037
-3.80001	-6.7E-12	4.120426	0.1000005	1.05286E-08	4.120426
-3.70001	-3.8E-12	4.143647	0.100001	2.44463E-08	4.143647
-3.60001	-2.6E-12	4.166857	0.0999998	5.08708E-08	4.166857
-3.50001	-3.8E-12	4.190195	0.0999926	9.60068E-08	4.190195
-3.40001	-2.25E-11	4.22969	0.1000002	1.63613E-07	4.22969
-3.30001	-1.68E-11	4.254287	0.1000002	2.6548E-07	4.254287
-3.20001	-1.62E-11	4.278804	0.1000006	4.02643E-07	4.278804
-3.10001	-1.59E-11	4.303402	0.1000004	5.78412E-07	4.303402
-3.00001	-1.48E-11	4.327953	0.1000008	7.96164E-07	4.327953
-2.90001	-1.91E-11	4.362437	0.0999999	1.05313E-06	4.362437
-2.80001	-1.4E-11	4.386975	0.1	1.35963E-06	4.386975
-2.70001	-1.27E-11	4.411483	0.0999999	1.70905E-06	4.411483
-2.60001	-1.23E-11	4.436017	0.1000001	2.10208E-06	4.436017
-2.50001	-1.12E-11	4.460532	0.1	2.53821E-06	4.460532
-2.40001	-1.08E-11	4.485067	0.1000002	3.01438E-06	4.485067
-2.30001	-1E-11	4.509578	0.1000002	3.5295E-06	4.509578
-2.20001	-9.5E-12	4.534085	0.1	4.07995E-06	4.534085
-2.1	-1.6E-11	4.600441	0.1	4.65302E-06	4.600441
-2	-1.03E-11	4.625098	0.1	5.27145E-06	4.625098
-1.9	-9E-12	4.649648	0.1000001	5.91382E-06	4.649648
-1.800001	-7.7E-12	4.674193	0.1000002	6.57984E-06	4.674193
-1.7	-6.4E-12	4.698781	0.1	7.26565E-06	4.698781
-1.600001	-5.2E-12	4.723304	0.1	7.97062E-06	4.723304
-1.5	-3.9E-12	4.74781	0.0999998	8.69029E-06	4.74781
-1.4	-2.7E-12	4.772327	0.1	9.42496E-06	4.772327
-1.3	-2.3E-12	4.796876	0.1	1.017143E-05	4.796876
-1.200001	-5.9E-12	4.831489	0.1000002	1.09205E-05	4.831489
-1.100001	0	4.855996	0.1000002	1.16881E-05	4.855996
-1	6E-13	4.880583	0.0999999	1.2463E-05	4.880583
-0.9	2.5E-12	4.905139	0.1000001	1.32446E-05	4.905139
-0.8	3.7E-12	4.929687	0.1000001	1.40326E-05	4.929687
-0.7	5E-12	4.954249	0.1000001	1.48266E-05	4.954249
-0.6	6.6E-12	4.97879	0.1000001	1.5625E-05	4.97879
-0.500001	8.3E-12	5.003334	0.1000002	1.64282E-05	5.003334
-0.4	9.6E-12	5.027846	0.1000001	1.72351E-05	5.027846
-0.3	1.17E-11	5.052405	0.1000002	1.80455E-05	5.052405
-0.2000001	6.3E-12	5.103261	0.0999999	1.88554E-05	5.103261
-0.0999997	1.32E-11	5.127857	0.1000003	1.96748E-05	5.127857
4E-07	1.49E-11	5.152391	0.1	2.0498E-05	5.152391
0.1000003	1.73E-11	5.176872	0.0999999	2.1326E-05	5.176872
0.2000004	1.96E-11	5.201425	0.1000001	2.2158E-05	5.201425
0.299999	2.11E-11	5.226159	0.1000001	2.29944E-05	5.226159
0.4	2.28E-11	5.250707	0.1000002	2.38349E-05	5.250707
0.5	2.56E-11	5.275212	0.1	2.46797E-05	5.275212
0.6	2.75E-11	5.299801	0.1000001	2.55269E-05	5.299801
0.7	2.92E-11	5.324305	0.1	2.63761E-05	5.324305
0.799999	3.1E-11	5.348911	0.1000001	2.72286E-05	5.348911
0.899999	3.32E-11	5.373416	0.1000001	2.80813E-05	5.373416
0.999999	3.5E-11	5.397951	0.0999999	2.89362E-05	5.397951
1.1	3.62E-11	5.422458	0.1000001	2.97923E-05	5.422458
1.2	3.82E-11	5.446976	0.0999999	3.06495E-05	5.446976
1.3	3.97E-11	5.471481	0.1000001	3.15073E-05	5.471481
1.4	4.09E-11	5.49599	0.1000001	3.23659E-05	5.49599
1.5	4.17E-11	5.520504	0.1000001	3.32252E-05	5.520504
1.599999	4.27E-11	5.54506	0.1000001	3.40851E-05	5.54506
1.699999	3.71E-11	5.603163	0.0999999	3.49344E-05	5.603163
1.8	4.22E-11	5.627803	0.1	3.58E-05	5.627803
1.9	4.4E-11	5.652412	0.1000003	3.66639E-05	5.652412
1.999999	4.48E-11	5.676937	0.1000001	3.75272E-05	5.676937
2.099999	4.63E-11	5.701496	0.1000001	3.83902E-05	5.701496
2.19999	4.66E-11	5.726235	0.0999999	3.92526E-05	5.726235
2.29999	4.71E-11	5.75073	0.1000002	4.01171E-05	5.75073
2.39999	4.77E-11	5.775294	0.1	4.09818E-05	5.775294
2.49999	4.84E-11	5.799841	0.1000001	4.18474E-05	5.799841
2.59999	4.89E-11	5.82435	0.0999999	4.27141E-05	5.82435
2.69999	4.96E-11	5.848858	0.1000001	4.35804E-05	5.848858
2.79999	4.98E-11	5.873398	0.1000001	4.44471E-05	5.873398
2.89999	5.06E-11	5.897903	0.1	4.53139E-05	5.897903
2.99999	5.13E-11	5.92242	0.1	4.61831E-05	5.92242
3.09999	5.16E-11	5.946913	0.0999999	4.70512E-05	5.946913
3.19999	5.21E-11	5.971487	0.1	4.79209E-05	5.971487
3.29999	5.22E-11	5.995984	0.1	4.87905E-05	5.995984
3.39999	5.24E-11	6.020484	0.1000001	4.96614E-05	6.020484
3.49999	5.25E-11	6.045056	0.1000001	5.05322E-05	6.045056
3.59999	4.63E-11	6.100075	0.1	5.13949E-05	6.100075
3.69999	5.11E-11	6.124644	0.1000001	5.22704E-05	6.124644
3.79999	5.2E-11	6.149171	0.1000001	5.31455E-05	6.149171
3.89999	5.27E-11	6.173685	0.1000002	5.40201E-05	6.173685
3.99999	5.28E-11	6.198255	0.1	5.48945E-05	6.198255
4.09999	5.31E-11	6.222765	0.0999999	5.57704E-05	6.222765
4.19999	5.38E-11	6.247264	0.1000002	5.66472E-05	6.247264
4.29999	5.35E-11	6.271772	0.1	5.7524E-05	6.271772
4.39999	5.43E-11	6.296288	0.1000001	5.8402E-05	6.296288
4.49999	5.45E-11	6.320804	0.1	5.92799E-05	6.320804
4.59999	5.46E-11	6.345338	0.1	6.01597E-05	6.345338
4.69999	5.51E-11	6.369852	0.1000002	6.10398E-05	6.369852
4.79999	5.55E-11	6.394362	0.1000001	6.19203E-05	6.394362
4.89999	5.57E-11	6.418906	0.1000001	6.28006E-05	6.418906
4.99999	5.52E-11	6.443463	0.0999999	6.36838E-05	6.443463
5.09999	5.56E-11	6.467972	0.0999999	6.45667E-05	6.467972
5.19999	5.59E-11	6.492507	0.1	6.54499E-05	6.492507
5.29999	5.61E-11	6.517039	0.1	6.63337E-05	6.517039
5.39999	5.63E-11	6.541589	0.1	6.72191E-05	6.541589
5.49999	4.85E-11	6.604016	0.1000002	6.80908E-05	6.604016
5.59999	5.43E-11	6.628712	0.1	6.89827E-05	6.628712
5.69999	5.53E-11	6.653248	0.1000003	6.98728E-05	6.653248
5.79999	5.61E-11	6.677785	0.1000001	7.07625E-05	6.677785
5.89999	5.62E-11	6.702351	0.1000002	7.16515E-05	6.702351
5.99999	5.61E-11	6.726915	0.1	7.25433E-05	6.726915
6.09999	5.66E-11	6.751406	0.1000002	7.34348E-05	6.751406
6.19999	5.65E-11	6.77594	0.1	7.4327E-05	6.77594
6.29999	5.71E-11	6.800454	0.0999999	7.52192E-05	6.800454
6.39999	5.74E-11	6.824975	0.1000001	7.61126E-05	6.824975
6.49999	5.73E-11	6.849475	0.0999999	7.70077E-05	6.849475
6.59999	5.77E-11	6.874023	0.1	7.79028E-05	6.874023
6.69999	5.77E-11	6.898563	0.1000003	7.87984E-05	6.898563
6.79999	5.76E-11	6.923126	0.0999999	7.96949E-05	6.923126
6.89999	5.85E-11	6.947632	0.1000001	8.05932E-05	6.947632
6.99999	5.83E-11	6.972206	0.1	8.14914E-05	6.972206
7.09999	5.87E-11	6.996725	0.1000001	8.23897E-05	6.996725
7.19999	5.88E-11	7.021245	0.1000002	8.32902E-05	7.021245
7.29999	5.96E-11	7.046027	0.1000002	8.41919E-05	7.046027
7.39999	5.24E-11	7.107546	0.1000001	8.50844E-05	7.107546
7.49999	5.69E-11	7.132142	0.0999999	8.59898E-05	7.132142
7.59999	5.75E-11	7.156647	0.1000002	8.68952E-05	7.156647
7.69999	5.82E-11	7.181207	0.0999999	8.78017E-05	7.181207
7.79999	5.86E-11	7.205771	0.1000002	8.87069E-05	7.205771
7.89999	5.89E-11	7.230289	0.1000003	8.96142E-05	7.230289
7.99999	5.91E-11	7.254797	0.1000002	9.05209E-05	7.254797
8.09999	5.91E-11	7.279335	0.0999997	9.14291E-05	7.279335
8.19999	5.88E-11	7.303917	0.1	9.2339E-05	7.303917
8.29999	5.89E-11	7.32845	0.1000002	9.32475E-05	7.32845
8.39999	5.98E-11	7.35295	0.0999998	9.41594E-05	7.35295
8.49999	5.94E-11	7.377487	0.1000001	9.50709E-05	7.377487
8.59999	6.02E-11	7.401995	0.1000002	9.59839E-05	7.401995
8.69999	5.98E-11	7.426534	0.1	9.68978E-05	7.426534
8.79999	6.01E-11	7.451034	0.0999999	9.78115E-05	7.451034
8.89999	6.02E-11	7.475678	0.1	9.87275E-05	7.475678
8.99999	6.05E-11	7.500228	0.0999999	9.96445E-05	7.500228
9.09999	6.07E-11	7.524757	0.1	0.0001005605	7.524757
9.19999	6.06E-11	7.549302	0.1000002	0.0001014787	7.549302
9.29999	5.47E-11	7.604813	0.0999999	0.0001023891	7.604813
9.39999	5.97E-11	7.629408	0.0999999	0.0001033121	7.629408
9.49999	6.01E-11	7.654026	0.0999998	0.0001042369	7.654026
9.59999	5.59E-11	7.683593	0.1	0.000105128	7.683593
9.69999	6.03E-11	7.708166	0.1	0.000106054	7.708166
9.79999	5.99E-11	7.732733	0.0999999	0.00010698	7.732733
9.89999	6.07E-11	7.757247	0.0999999	0.000107906	7.757247
9.99999	6.09E-11	7.781779	0.1	0.000108833	7.781779
9.9	4.79E-11	7.806308	0.0999999	0.000107893	7.806308
9.8	4.49E-11	7.830831	0.0999999	0.000106958	7.830831
9.7	4.27E-11	7.855371	0.0999999	0.000106026	7.855371
9.6	4.06E-11	7.879994	0.0999999	0.000105096	7.879994
9.5	3.95E-11	7.904513	0.1	0.000104167	7.904513
9.4	3.84E-11	7.92906	0.1000001	0.00010324	7.92906
9.3	3.73E-11	7.953599	0.0999999	0.000102313	7.953599
9.2	3.68E-11	7.978173	0.0999998	0.000101388	7.978173
9.1	3.55E-11	8.00273	0.0999999	0.000100463	8.00273
9	3.46E-11	8.027264	0.0999999	9.954E-05	8.027264
8.9	3.46E-11	8.051834	0.0999998	9.8621E-05	8.051834
8.8	3.95E-11	8.113693	0.1	9.7699E-05	8.113693
8.7	3.46E-11	8.138287	0.0999998	9.6777E-05	8.138287
8.6	3.23E-11	8.162809	0.1	9.5857E-05	8.162809
8.5	3.22E-11	8.187367	0.1	9.4935E-05	8.187367
8.4	3.18E-11	8.211926	0.1	9.4015E-05	8.211926
8.3	3.1E-11	8.236497	0.1	9.3095E-05	8.236497
8.2	3.06E-11	8.261012	0.1	9.2177E-05	8.261012
8.1	2.97E-11	8.285529	0.1000002	9.1262E-05	8.285529
8	2.97E-11	8.310107	0.1000001	9.0344E-05	8.310107
7.9	2.92E-11	8.334641	0.0999998	8.9429E-05	8.334641
7.8	3.2E-11	8.362515	0.1000002	8.85479E-05	8.362515
7.7	2.85E-11	8.387052	0.0999998	8.76358E-05	8.387052
7.6	2.8E-11	8.411566	0.0999998	8.67242E-05	8.411566
7.5	2.73E-11	8.436077	0.0999999	8.58132E-05	8.436077
7.4	2.7E-11	8.460596	0.1	8.49028E-05	8.460596
7.3	2.69E-11	8.485107	0.0999998	8.3993E-05	8.485107
7.2	2.65E-11	8.509623	0.0999999	8.30853E-05	8.509623
7.1	2.64E-11	8.534133	0.1	8.2178E-05	8.534133
7	2.52E-11	8.558664	0.0999999	8.12708E-05	8.558664
6.9	3.14E-11	8.615023	0.0999999	8.03713E-05	8.615023
6.8	2.68E-11	8.639648	0.1000001	7.94659E-05	8.639648
6.7	2.56E-11	8.664196	0.1000001	7.85608E-05	8.664196
6.6	2.54E-11	8.688823	0.0999999	7.76566E-05	8.688823
6.5	2.42E-11	8.713385	0.1000001	7.67542E-05	8.713385
6.4	2.38E-11	8.737935	0.1000002	7.58523E-05	8.737935
6.3	2.34E-11	8.762433	0.0999999	7.49495E-05	8.762433
6.2	2.33E-11	8.787048	0.0999999	7.40492E-05	8.787048
6.1	2.23E-11	8.811551	0.1000001	7.31501E-05	8.811551
6	2.23E-11	8.836072	0.0999999	7.22518E-05	8.836072
5.9	2.16E-11	8.860581	0.1	7.13534E-05	8.860581
5.8	2.16E-11	8.885093	0.0999999	7.0455E-05	8.885093
5.7	2.12E-11	8.90961	0.0999998	6.9559E-05	8.90961
5.6	2.03E-11	8.934189	0.1000002	6.86637E-05	8.934189
5.5	2.03E-11	8.958703	0.1000002	6.77685E-05	8.958703
5.4	1.94E-11	8.983259	0.0999999	6.68733E-05	8.983259
5.3	1.9E-11	9.007781	0.0999998	6.59806E-05	9.007781
5.2	1.88E-11	9.032291	0.0999998	6.50876E-05	9.032291
5.1	1.8E-11	9.056841	0.0999999	6.41951E-05	9.056841
5	2.4E-11	9.109569	0.0999999	6.33078E-05	9.109569
4.9	1.9E-11	9.134262	0.1	6.24162E-05	9.134262
4.8	1.82E-11	9.158768	0.1	6.15269E-05	9.158768
4.7	1.77E-11	9.183325	0.1000002	6.06378E-05	9.183325
4.6	1.63E-11	9.207966	0.0999998	5.97481E-05	9.207966
4.5	1.64E-11	9.232475	0.0999998	5.88605E-05	9.232475
4.4	1.61E-11	9.256964	0.0999999	5.79745E-05	9.256964
4.3	1.55E-11	9.281485	0.1	5.70876E-05	9.281485
4.2	1.48E-11	9.306038	0.1000001	5.62019E-05	9.306038
4.1	1.37E-11	9.330594	0.1	5.53167E-05	9.330594
4	1.3E-11	9.35512	0.0999997	5.4434E-05	9.35512
3.9	1.26E-11	9.379626	0.0999999	5.35506E-05	9.379626
3.8	1.19E-11	9.40414	0.0999999	5.26684E-05	9.40414
3.7	1.21E-11	9.428679	0.1	5.17866E-05	9.428679
3.6	1.11E-11	9.453198	0.0999999	5.09061E-05	9.453198
3.5	1.08E-11	9.477689	0.1	5.00257E-05	9.477689
3.4	1.07E-11	9.502246	0.1	4.91471E-05	9.502246
3.3	9.3E-12	9.526752	0.1	4.82683E-05	9.526752
3.2	9.2E-12	9.551303	0.1	4.73917E-05	9.551303
3.1	1.64E-11	9.613803	0.1000001	4.65198E-05	9.613803
3	1.02E-11	9.638422	0.0999999	4.56426E-05	9.638422
2.9	9.1E-12	9.663025	0.0999999	4.47664E-05	9.663025
2.8	7.6E-12	9.687545	0.1	4.38913E-05	9.687545
2.7	6.3E-12	9.71211	0.1	4.3017E-05	9.71211
2.6	5.5E-12	9.736628	0.1	4.21441E-05	9.736628
2.5	4.8E-12	9.761137	0.0999998	4.12725E-05	9.761137
2.4	4.5E-12	9.785826	0.0999998	4.0401E-05	9.785826
2.3	2.9E-12	9.810343	0.1000001	3.95301E-05	9.810343
2.2	2.2E-12	9.834876	0.1	3.86605E-05	9.834876
2.099999	4.7E-12	9.861287	0.1	3.77949E-05	9.861287
2	5E-13	9.885823	0.1	3.69267E-05	9.885823
1.9	-1.1E-12	9.910358	0.1000001	3.60598E-05	9.910358
1.8	-1.9E-12	9.934887	0.0999998	3.51938E-05	9.934887
1.7	-2.9E-12	9.959442	0.0999996	3.43297E-05	9.959442
1.6	-4.4E-12	9.984019	0.0999999	3.34665E-05	9.984019
1.5	-5.7E-12	10.008531	0.1000001	3.26043E-05	10.008531
1.4	-6.8E-12	10.033047	0.1	3.17437E-05	10.033047
