#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:19:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80001	-1.62E-11	3.360081	0.0999997	-7.9E-12	3.360081
-6.70001	-1.57E-11	3.383366	0.0999999	-7.9E-12	3.383366
-6.60001	-1.38E-11	3.406584	0.0999997	-8.1E-12	3.406584
-6.50001	-1.49E-11	3.430055	0.0999997	-7.5E-12	3.430055
-6.40001	-1.35E-11	3.453359	0.0999996	-7.7E-12	3.453359
-6.30001	-1.29E-11	3.476578	0.0999997	-7.8E-12	3.476578
-6.20001	-1.33E-11	3.499837	0.0999997	-7.6E-12	3.499837
-6.10001	-1.37E-11	3.523134	0.0999996	-7.6E-12	3.523134
-6.00001	-1.17E-11	3.546369	0.0999997	-7.9E-12	3.546369
-5.90001	-3.15E-11	3.600956	0.0999999	-5.8E-12	3.600956
-5.80001	-1.41E-11	3.624261	0.0999998	-7.8E-12	3.624261
-5.70001	-1.31E-11	3.64756	0.0999996	-7.9E-12	3.64756
-5.60001	-1.07E-11	3.670773	0.0999997	-7.9E-12	3.670773
-5.50001	-9.8E-12	3.694045	0.0999994	-8.1E-12	3.694045
-5.40001	-1.11E-11	3.717347	0.0999999	-8E-12	3.717347
-5.30001	-1.1E-11	3.740638	0.0999997	-8.1E-12	3.740638
-5.20001	-8.3E-12	3.763847	0.0999997	-8.4E-12	3.763847
-5.1	-8E-12	3.78711	0.0999999	-7.8E-12	3.78711
-5.00001	-9.6E-12	3.810411	0.0999999	-8.1E-12	3.810411
-4.90001	-8.1E-12	3.833648	0.0999997	-8.4E-12	3.833648
-4.80001	-7E-12	3.856955	0.0999997	-8.4E-12	3.856955
-4.7	-6E-12	3.880175	0.0999998	-8E-12	3.880175
-4.60001	-7.6E-12	3.903467	0.0999997	-7.9E-12	3.903467
-4.50001	-5.7E-12	3.926682	0.0999997	-8E-12	3.926682
-4.40001	-5.2E-12	3.949891	0.0999999	-7.2E-12	3.949891
-4.3	-4.5E-12	3.973107	0.0999998	-1.2E-12	3.973107
-4.20001	-5.6E-12	3.996405	0.0999997	3.18E-11	3.996405
-4.10001	-6E-12	4.019713	0.0999997	1.647E-10	4.019713
-4.00001	-3E-12	4.042921	0.0999998	6.155E-10	4.042921
-3.90001	-2.7E-12	4.066226	0.1000001	1.9347E-09	4.066226
-3.80001	-2.27E-11	4.107344	0.1000001	5.2283E-09	4.107344
-3.70001	-5.6E-12	4.130733	0.1000005	1.34217E-08	4.130733
-3.60001	-1.9E-12	4.153943	0.1000008	3.02672E-08	4.153943
-3.50001	-2.1E-12	4.17717	0.0999999	6.14776E-08	4.17717
-3.40001	-2.2E-11	4.225419	0.0999999	1.1103E-07	4.225419
-3.30001	-1.65E-11	4.250192	0.1000003	1.90894E-07	4.250192
-3.20001	-1.57E-11	4.274682	0.1000004	3.02852E-07	4.274682
-3.10001	-1.5E-11	4.299204	0.1000005	4.52026E-07	4.299204
-3.00001	-1.41E-11	4.323715	0.1000005	6.4119E-07	4.323715
-2.90001	-1.31E-11	4.348233	0.1000005	8.73475E-07	4.348233
-2.80001	-1.77E-11	4.382803	0.1000001	1.14567E-06	4.382803
-2.70001	-1.29E-11	4.407342	0.1	1.46924E-06	4.407342
-2.60001	-1.14E-11	4.431863	0.1	1.83576E-06	4.431863
-2.50001	-1.08E-11	4.456438	0.1000001	2.24635E-06	4.456438
-2.40001	-1.01E-11	4.480972	0.0999999	2.6983E-06	4.480972
-2.30001	-9.5E-12	4.505492	0.1000001	3.19128E-06	4.505492
-2.20001	-8.7E-12	4.530032	0.0999999	3.7214E-06	4.530032
-2.1	-1.13E-11	4.556582	0.1000002	4.28825E-06	4.556582
-2.000001	-1.4E-11	4.612068	0.0999999	4.87588E-06	4.612068
-1.900001	-8.4E-12	4.636598	0.1000001	5.50576E-06	4.636598
-1.800001	-6.9E-12	4.661129	0.1000001	6.15903E-06	4.661129
-1.7	-5.2E-12	4.685672	0.0999999	6.834E-06	4.685672
-1.6	-4.6E-12	4.710223	0.0999999	7.52811E-06	4.710223
-1.5	-3.3E-12	4.734765	0.1000001	8.24007E-06	4.734765
-1.400001	-2.6E-12	4.759308	0.1	8.96702E-06	4.759308
-1.3	-1E-12	4.783894	0.0999999	9.70644E-06	4.783894
-1.2	-1E-13	4.808444	0.1	1.045763E-05	4.808444
-1.100001	-4.1E-12	4.84283	0.0999999	1.12111E-05	4.84283
-1	1.7E-12	4.86734	0.1	1.19822E-05	4.86734
-0.9	3.3E-12	4.891868	0.1	1.276E-05	4.891868
-0.8	4.8E-12	4.916326	0.1	1.3544E-05	4.916326
-0.700001	5.7E-12	4.940854	0.1000001	1.43338E-05	4.940854
-0.6	7.8E-12	4.965364	0.1000001	1.51295E-05	4.965364
-0.500001	9E-12	4.98993	0.1000001	1.59285E-05	4.98993
-0.400001	1.03E-11	5.014439	0.1	1.67329E-05	5.014439
-0.3	1.19E-11	5.038968	0.1000002	1.75412E-05	5.038968
-0.2	9.8E-12	5.065449	0.1000001	1.83526E-05	5.065449
-0.1000001	9.1E-12	5.111008	0.0999999	1.91639E-05	5.111008
2E-07	1.52E-11	5.135536	0.1000002	1.99851E-05	5.135536
0.1000004	1.78E-11	5.160041	0.1	2.08101E-05	5.160041
0.2000003	1.98E-11	5.184526	0.1000001	2.16394E-05	5.184526
0.299999	2.19E-11	5.209333	0.1	2.2473E-05	5.209333
0.4	2.42E-11	5.233856	0.1	2.33122E-05	5.233856
0.5	2.59E-11	5.258358	0.1	2.41544E-05	5.258358
0.599999	2.75E-11	5.282887	0.1	2.4999E-05	5.282887
0.699999	2.94E-11	5.307397	0.1000001	2.58456E-05	5.307397
0.799999	3.16E-11	5.331898	0.0999999	2.66954E-05	5.331898
0.899999	3.32E-11	5.356427	0.1000001	2.75467E-05	5.356427
0.999999	3.47E-11	5.380938	0.1000002	2.83989E-05	5.380938
1.1	3.69E-11	5.405436	0.1000001	2.9253E-05	5.405436
1.2	3.87E-11	5.429911	0.0999998	3.01081E-05	5.429911
1.3	4.01E-11	5.454485	0.1	3.09638E-05	5.454485
1.4	4.12E-11	5.478988	0.1000003	3.18209E-05	5.478988
1.5	4.23E-11	5.503494	0.1000002	3.2678E-05	5.503494
1.6	4.35E-11	5.52801	0.1000001	3.35361E-05	5.52801
1.699999	4.36E-11	5.552689	0.1000001	3.43947E-05	5.552689
1.799999	3.85E-11	5.60827	0.0999999	3.52445E-05	5.60827
1.899999	4.37E-11	5.632825	0.1	3.61084E-05	5.632825
2	4.52E-11	5.657343	0.1000002	3.69707E-05	5.657343
2.099999	4.58E-11	5.681836	0.0999998	3.78321E-05	5.681836
2.19999	4.68E-11	5.706642	0.1000001	3.8691E-05	5.706642
2.29999	4.8E-11	5.731157	0.1000001	3.95537E-05	5.731157
2.39999	4.87E-11	5.755693	0.1000001	4.04177E-05	5.755693
2.49999	4.84E-11	5.780461	0.1000001	4.12817E-05	5.780461
2.59999	4.96E-11	5.805003	0.0999999	4.21454E-05	5.805003
2.69999	5.02E-11	5.829537	0.1	4.30102E-05	5.829537
2.79999	5.06E-11	5.854149	0.0999999	4.38756E-05	5.854149
2.89999	5.06E-11	5.878674	0.1000002	4.47411E-05	5.878674
2.99999	5.12E-11	5.903177	0.0999999	4.56071E-05	5.903177
3.09999	5.16E-11	5.927708	0.1	4.64745E-05	5.927708
3.19999	5.17E-11	5.952237	0.1	4.73426E-05	5.952237
3.29999	5.24E-11	5.976771	0.1000002	4.82103E-05	5.976771
3.39999	5.25E-11	6.001281	0.1000003	4.90792E-05	6.001281
3.49999	5.29E-11	6.025861	0.1000001	4.99488E-05	6.025861
3.59999	5.32E-11	6.050396	0.1	5.08182E-05	6.050396
3.69999	4.5E-11	6.112061	0.0999999	5.16738E-05	6.112061
3.79999	5.14E-11	6.136636	0.1000003	5.25511E-05	6.136636
3.89999	5.21E-11	6.161154	0.1	5.34256E-05	6.161154
3.99999	5.25E-11	6.185662	0.1000002	5.42992E-05	6.185662
4.09999	5.33E-11	6.21024	0.1000002	5.51741E-05	6.21024
4.19999	5.37E-11	6.234792	0.1000002	5.60478E-05	6.234792
4.29999	5.4E-11	6.259331	0.1	5.69238E-05	6.259331
4.39999	5.46E-11	6.283841	0.1	5.77997E-05	6.283841
4.49999	5.48E-11	6.308344	0.1000002	5.86767E-05	6.308344
4.59999	5.51E-11	6.332879	0.1000002	5.95533E-05	6.332879
4.69999	5.52E-11	6.357438	0.1	6.04318E-05	6.357438
4.79999	5.53E-11	6.382002	0.1000001	6.13107E-05	6.382002
4.89999	5.59E-11	6.40651	0.1000001	6.21911E-05	6.40651
4.99999	5.56E-11	6.431121	0.1	6.3071E-05	6.431121
5.09999	5.63E-11	6.455692	0.1	6.39527E-05	6.455692
5.19999	5.65E-11	6.480198	0.1000002	6.48336E-05	6.480198
5.29999	5.68E-11	6.504691	0.1	6.57159E-05	6.504691
5.39999	5.66E-11	6.529228	0.1000002	6.65994E-05	6.529228
5.49999	5.72E-11	6.553745	0.1000002	6.74843E-05	6.553745
5.59999	5.05E-11	6.615636	0.1000002	6.83582E-05	6.615636
5.69999	5.55E-11	6.640159	0.1000001	6.9247E-05	6.640159
5.79999	5.6E-11	6.664666	0.1000002	7.01356E-05	6.664666
5.89999	5.62E-11	6.689218	0.0999999	7.10248E-05	6.689218
5.99999	5.61E-11	6.713819	0.1000001	7.19132E-05	6.713819
6.09999	5.69E-11	6.738461	0.0999998	7.2803E-05	6.738461
6.19999	5.72E-11	6.762977	0.1000001	7.36931E-05	6.762977
6.29999	5.74E-11	6.787559	0.0999999	7.45848E-05	6.787559
6.39999	5.78E-11	6.812057	0.1000004	7.54763E-05	6.812057
6.49999	5.83E-11	6.836595	0.1	7.63676E-05	6.836595
6.59999	5.87E-11	6.861096	0.0999999	7.72608E-05	6.861096
6.69999	5.83E-11	6.885658	0.1000001	7.8157E-05	6.885658
6.79999	5.83E-11	6.910178	0.1000003	7.90513E-05	6.910178
6.89999	5.87E-11	6.934708	0.1	7.99473E-05	6.934708
6.99999	5.85E-11	6.959261	0.0999997	8.08434E-05	6.959261
7.09999	5.93E-11	6.983781	0.0999998	8.17421E-05	6.983781
7.19999	5.95E-11	7.008291	0.1000001	8.26402E-05	7.008291
7.29999	5.94E-11	7.032813	0.1000003	8.35385E-05	7.032813
7.39999	5.86E-11	7.057533	0.1000003	8.44392E-05	7.057533
7.49999	5.32E-11	7.117392	0.1	8.53311E-05	7.117392
7.59999	5.78E-11	7.141973	0.1000001	8.62366E-05	7.141973
7.69999	5.88E-11	7.16651	0.1	8.71418E-05	7.16651
7.79999	5.88E-11	7.191051	0.1	8.8047E-05	7.191051
7.89999	5.93E-11	7.21564	0.1000001	8.89516E-05	7.21564
7.99999	5.97E-11	7.240203	0.0999998	8.98579E-05	7.240203
8.09999	5.96E-11	7.264719	0.0999999	9.07639E-05	7.264719
8.19999	5.96E-11	7.289238	0.1000001	9.16703E-05	7.289238
8.29999	5.98E-11	7.313866	0.1	9.25789E-05	7.313866
8.39999	6.06E-11	7.338396	0.1000001	9.34895E-05	7.338396
8.49999	6.05E-11	7.362934	0.1	9.4399E-05	7.362934
8.59999	6.1E-11	7.387441	0.0999999	9.5309E-05	7.387441
8.69999	6.07E-11	7.411967	0.1000002	9.6222E-05	7.411967
8.79999	6.09E-11	7.436494	0.0999999	9.71351E-05	7.436494
8.89999	6.07E-11	7.461069	0.1000003	9.80488E-05	7.461069
8.99999	6.1E-11	7.485569	0.1	9.89621E-05	7.485569
9.09999	6.12E-11	7.510092	0.1000001	9.98783E-05	7.510092
9.19999	6.11E-11	7.534608	0.1000002	0.0001007956	7.534608
9.29999	6.09E-11	7.55918	0.1	0.0001017086	7.55918
9.39999	5.47E-11	7.618581	0.1	0.0001026249	7.618581
9.49999	6.02E-11	7.643108	0.1	0.0001035479	7.643108
9.59999	6.04E-11	7.667632	0.1000001	0.0001044697	7.667632
9.69999	5.66E-11	7.697216	0.0999998	0.000105363	7.697216
9.79999	6.06E-11	7.721795	0.1	0.000106285	7.721795
9.89999	6.11E-11	7.746349	0.0999999	0.00010721	7.746349
9.99999	6.2E-11	7.770862	0.1	0.000108134	7.770862
9.9	4.86E-11	7.795441	0.0999999	0.000107196	7.795441
9.8	4.57E-11	7.819974	0.0999998	0.000106263	7.819974
9.7	4.34E-11	7.844511	0.1000001	0.000105334	7.844511
9.6	4.16E-11	7.869103	0.0999999	0.000104405	7.869103
9.5	4E-11	7.893636	0.0999999	0.000103477	7.893636
9.4	3.91E-11	7.918182	0.0999998	0.000102551	7.918182
9.3	3.82E-11	7.942734	0.1000001	0.000101625	7.942734
9.2	3.69E-11	7.967256	0.1	0.000100701	7.967256
9.1	3.63E-11	7.991781	0.1	9.9777E-05	7.991781
9	3.52E-11	8.01628	0.1	9.8856E-05	8.01628
8.9	3.48E-11	8.040838	0.1000002	9.794E-05	8.040838
8.8	3.4E-11	8.065462	0.0999999	9.7017E-05	8.065462
8.7	3.94E-11	8.122907	0.1	9.6103E-05	8.122907
8.6	3.44E-11	8.147431	0.1000001	9.5179E-05	8.147431
8.5	3.32E-11	8.171984	0.1000001	9.426E-05	8.171984
8.4	3.22E-11	8.196508	0.0999999	9.3341E-05	8.196508
8.3	3.28E-11	8.222619	0.1	9.2424E-05	8.222619
8.2	3.16E-11	8.247184	0.0999999	9.1509E-05	8.247184
8.1	3.03E-11	8.271697	0.0999999	9.0593E-05	8.271697
8	2.99E-11	8.296262	0.0999999	8.968E-05	8.296262
7.9	3.3E-11	8.324136	0.0999999	8.87994E-05	8.324136
7.8	2.93E-11	8.348679	0.0999999	8.78886E-05	8.348679
7.7	2.88E-11	8.37322	0.1000001	8.69761E-05	8.37322
7.6	2.86E-11	8.397774	0.1000001	8.60659E-05	8.397774
7.5	2.82E-11	8.422284	0.1000001	8.51557E-05	8.422284
7.4	2.77E-11	8.446823	0.0999999	8.42481E-05	8.446823
7.3	2.72E-11	8.471399	0.1	8.33411E-05	8.471399
7.2	2.72E-11	8.495962	0.0999999	8.24338E-05	8.495962
7.1	2.62E-11	8.520464	0.0999999	8.15282E-05	8.520464
7	2.6E-11	8.544999	0.1	8.06238E-05	8.544999
6.9	2.57E-11	8.569583	0.0999999	7.97195E-05	8.569583
6.8	3.13E-11	8.620976	0.0999999	7.88225E-05	8.620976
6.7	2.65E-11	8.645587	0.0999999	7.79178E-05	8.645587
6.6	2.51E-11	8.670143	0.1	7.70151E-05	8.670143
6.5	2.49E-11	8.694657	0.0999999	7.61143E-05	8.694657
6.4	2.46E-11	8.719312	0.1000001	7.52143E-05	8.719312
6.3	2.32E-11	8.743771	0.0999997	7.43145E-05	8.743771
6.2	2.35E-11	8.768303	0.0999999	7.34149E-05	8.768303
6.1	2.31E-11	8.79281	0.0999999	7.25176E-05	8.79281
6	2.31E-11	8.817339	0.0999998	7.16208E-05	8.817339
5.9	2.22E-11	8.841837	0.1000001	7.07242E-05	8.841837
5.8	2.18E-11	8.866352	0.1	6.98286E-05	8.866352
5.7	2.09E-11	8.890854	0.1000001	6.89338E-05	8.890854
5.6	2.06E-11	8.915376	0.1000003	6.80388E-05	8.915376
5.5	2.04E-11	8.939891	0.1	6.7147E-05	8.939891
5.4	2.04E-11	8.96442	0.0999999	6.62535E-05	8.96442
5.3	2.01E-11	8.988916	0.1	6.53616E-05	8.988916
5.2	1.96E-11	9.013453	0.1	6.44719E-05	9.013453
5.1	1.9E-11	9.037964	0.0999999	6.35814E-05	9.037964
5	1.88E-11	9.062584	0.0999998	6.26912E-05	9.062584
4.9	2.47E-11	9.123744	0.1000001	6.18078E-05	9.123744
4.8	1.92E-11	9.148268	0.0999998	6.09204E-05	9.148268
4.7	1.89E-11	9.172805	0.1000002	6.00317E-05	9.172805
4.6	1.78E-11	9.197339	0.0999999	5.91439E-05	9.197339
4.5	1.76E-11	9.221952	0.1	5.82582E-05	9.221952
4.4	1.61E-11	9.246461	0.1000001	5.73735E-05	9.246461
4.3	1.66E-11	9.271	0.1	5.64894E-05	9.271
4.2	1.54E-11	9.295504	0.0999997	5.56052E-05	9.295504
4.1	1.49E-11	9.320042	0.0999998	5.47224E-05	9.320042
4	1.48E-11	9.344576	0.0999999	5.3841E-05	9.344576
3.9	1.37E-11	9.369094	0.1000001	5.29593E-05	9.369094
3.8	1.3E-11	9.393594	0.0999999	5.20789E-05	9.393594
3.7	1.27E-11	9.418105	0.0999999	5.11988E-05	9.418105
3.6	1.17E-11	9.442624	0.1	5.03203E-05	9.442624
3.5	1.15E-11	9.467223	0.1000001	4.94421E-05	9.467223
3.4	1.09E-11	9.491764	0.1	4.85654E-05	9.491764
3.3	9.8E-12	9.516274	0.0999999	4.7688E-05	9.516274
3.2	9.6E-12	9.54078	0.0999999	4.68124E-05	9.54078
3.1	8.9E-12	9.565318	0.1000001	4.59377E-05	9.565318
3	1.5E-11	9.625254	0.1000002	4.50682E-05	9.625254
2.9	9.4E-12	9.649797	0.1000001	4.41941E-05	9.649797
2.8	8.3E-12	9.674341	0.1	4.33205E-05	9.674341
2.7	6.9E-12	9.698849	0.0999998	4.24489E-05	9.698849
2.6	5.9E-12	9.723437	0.0999998	4.15771E-05	9.723437
2.5	5.4E-12	9.747947	0.0999998	4.07069E-05	9.747947
2.4	4.2E-12	9.77247	0.1	3.98368E-05	9.77247
2.3	3.4E-12	9.797029	0.1	3.89692E-05	9.797029
2.2	2.3E-12	9.821546	0.1000001	3.81007E-05	9.821546
2.099999	5.1E-12	9.847972	0.1	3.72364E-05	9.847972
2	5E-13	9.872672	0.0999999	3.63704E-05	9.872672
1.9	-7E-13	9.89718	0.0999999	3.55056E-05	9.89718
1.8	-1.5E-12	9.921696	0.0999999	3.46421E-05	9.921696
1.7	-2.7E-12	9.946214	0.0999998	3.37796E-05	9.946214
1.6	-4.2E-12	9.970681	0.0999999	3.29187E-05	9.970681
1.5	-5.5E-12	9.995211	0.1	3.20587E-05	9.995211
