#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 07:07:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.5	-8.07E-11	2.415891	0.1000003	-3.4E-12	2.415891
-9.6	-8.12E-11	2.439106	0.1000002	-3.7E-12	2.439106
-9.7	-7.88E-11	2.462399	0.1000003	-3.7E-12	2.462399
-9.8	-7.91E-11	2.485689	0.1000001	-3E-12	2.485689
-9.9	-8.08E-11	2.508925	0.1000006	-3.1E-12	2.508925
-10	-7.96E-11	2.532308	0.1000003	-3.4E-12	2.532308
-9.90001	-5.56E-11	2.591839	0.1	-4.8E-12	2.591839
-9.80001	-3.39E-11	2.615074	0.0999998	-6.7E-12	2.615074
-9.70001	-3.26E-11	2.63838	0.1	-7.1E-12	2.63838
-9.60001	-3.24E-11	2.661668	0.0999998	-6.6E-12	2.661668
-9.50001	-3.1E-11	2.685016	0.0999999	-7.1E-12	2.685016
-9.40001	-2.87E-11	2.708294	0.0999999	-7E-12	2.708294
-9.30001	-2.7E-11	2.731516	0.0999996	-7.5E-12	2.731516
-9.20001	-2.79E-11	2.754815	0.1	-7.2E-12	2.754815
-9.10001	-2.54E-11	2.778011	0.0999999	-7.3E-12	2.778011
-9.00001	-2.45E-11	2.801227	0.0999998	-7.4E-12	2.801227
-8.90001	-2.4E-11	2.824446	0.0999999	-7.3E-12	2.824446
-8.80001	-2.51E-11	2.847735	0.0999999	-7.4E-12	2.847735
-8.70001	-2.46E-11	2.871028	0.0999997	-7.1E-12	2.871028
-8.60001	-2.22E-11	2.894248	0.0999996	-7.2E-12	2.894248
-8.50001	-2.17E-11	2.91749	0.0999998	-7.4E-12	2.91749
-8.40001	-2.32E-11	2.940786	0.0999997	-7.1E-12	2.940786
-8.30001	-2.1E-11	2.964012	0.0999998	-7.5E-12	2.964012
-8.20001	-2.18E-11	2.987308	0.0999998	-7.4E-12	2.987308
-8.10001	-2.13E-11	3.010584	0.0999999	-7.6E-12	3.010584
-8	-2.12E-11	3.033876	0.0999998	-7.7E-12	3.033876
-7.90001	-3.95E-11	3.09353	0.1000001	-5.8E-12	3.09353
-7.80001	-1.98E-11	3.116767	0.0999997	-7.7E-12	3.116767
-7.70001	-2.07E-11	3.140137	0.0999998	-7.2E-12	3.140137
-7.6	-1.84E-11	3.163346	0.0999997	-7.3E-12	3.163346
-7.50001	-1.76E-11	3.186608	0.0999999	-7.4E-12	3.186608
-7.40001	-1.75E-11	3.209825	0.0999998	-7.7E-12	3.209825
-7.30001	-1.87E-11	3.233114	0.0999998	-7.5E-12	3.233114
-7.2	-1.83E-11	3.256399	0.0999999	-7.8E-12	3.256399
-7.10001	-1.59E-11	3.279609	0.0999999	-7.8E-12	3.279609
-7.00001	-1.52E-11	3.302819	0.0999997	-7.6E-12	3.302819
-6.90001	-1.66E-11	3.326109	0.0999999	-7.9E-12	3.326109
-6.80001	-1.68E-11	3.349415	0.1000001	-7.6E-12	3.349415
-6.70001	-1.38E-11	3.372684	0.0999999	-8E-12	3.372684
-6.60001	-1.55E-11	3.39598	0.1	-7.4E-12	3.39598
-6.50001	-1.5E-11	3.41926	0.0999998	-7.8E-12	3.41926
-6.40001	-1.45E-11	3.442631	0.0999999	-7.6E-12	3.442631
-6.30001	-1.25E-11	3.46583	0.0999997	-7.8E-12	3.46583
-6.20001	-1.42E-11	3.489122	0.0999998	-7.5E-12	3.489122
-6.10001	-1.41E-11	3.512415	0.0999998	-7.7E-12	3.512415
-6.00001	-1.23E-11	3.535648	0.0999999	-8E-12	3.535648
-5.90001	-3.26E-11	3.594973	0.0999999	-6E-12	3.594973
-5.80001	-1.47E-11	3.618282	0.0999999	-7.9E-12	3.618282
-5.70001	-1.55E-11	3.641716	0.0999998	-7.9E-12	3.641716
-5.60001	-1.17E-11	3.66494	0.0999998	-8E-12	3.66494
-5.50001	-1.07E-11	3.688214	0.0999998	-8E-12	3.688214
-5.40001	-1.2E-11	3.711556	0.0999998	-8.2E-12	3.711556
-5.30001	-9.7E-12	3.734764	0.0999998	-8.3E-12	3.734764
-5.20001	-9.1E-12	3.757984	0.0999999	-8E-12	3.757984
-5.1	-8.5E-12	3.781194	0.0999998	-8E-12	3.781194
-5.00001	-1.01E-11	3.804499	0.0999998	-7.7E-12	3.804499
-4.90001	-9.3E-12	3.827784	0.0999998	-7.9E-12	3.827784
-4.80001	-6.8E-12	3.850997	0.0999998	-8E-12	3.850997
-4.7	-6.7E-12	3.874206	0.0999997	-6.2E-12	3.874206
-4.60001	-7.8E-12	3.897497	0.0999997	3.8E-12	3.897497
-4.50001	-7.7E-12	3.920796	0.0999999	5.44E-11	3.920796
-4.40001	-5E-12	3.944016	0.1000001	2.532E-10	3.944016
-4.3	-6.4E-12	3.96731	0.0999998	8.879E-10	3.96731
-4.20001	-5.8E-12	3.990592	0.1000002	2.6793E-09	3.990592
-4.10001	-4.5E-12	4.013812	0.1000003	7.0809E-09	4.013812
-4.00001	-3.8E-12	4.037054	0.1000009	1.6805E-08	4.037054
-3.90001	-2.41E-11	4.096187	0.1000025	3.50705E-08	4.096187
-3.80001	-4.2E-12	4.119425	0.0999957	6.9491E-08	4.119425
-3.70001	-2.39E-11	4.158984	0.1000001	1.22442E-07	4.158984
-3.60001	-1.86E-11	4.184139	0.1000003	2.04593E-07	4.184139
-3.50001	-1.75E-11	4.208642	0.1000005	3.1798E-07	4.208642
-3.40001	-1.69E-11	4.233152	0.1000004	4.66842E-07	4.233152
-3.30001	-1.64E-11	4.257658	0.1000005	6.54566E-07	4.257658
-3.20001	-1.57E-11	4.28218	0.1000008	8.82522E-07	4.28218
-3.10001	-1.99E-11	4.316772	0.1000002	1.14858E-06	4.316772
-3.00001	-1.48E-11	4.341325	0.1	1.46327E-06	4.341325
-2.90001	-1.37E-11	4.365835	0.1	1.8189E-06	4.365835
-2.80001	-1.27E-11	4.390416	0.1000001	2.21599E-06	4.390416
-2.70001	-1.26E-11	4.414963	0.1000001	2.65404E-06	4.414963
-2.60001	-1.17E-11	4.439538	0.0999999	3.13204E-06	4.439538
-2.50001	-1.14E-11	4.464056	0.1	3.6469E-06	4.464056
-2.40001	-1.03E-11	4.488586	0.1	4.19664E-06	4.488586
-2.30001	-9.9E-12	4.513123	0.1000001	4.77882E-06	4.513123
-2.20001	-9E-12	4.537707	0.1	5.39096E-06	4.537707
-2.1	-1.53E-11	4.604069	0.1000001	6.02047E-06	4.604069
-2.000001	-9.3E-12	4.628601	0.1	6.68763E-06	4.628601
-1.900001	-7.9E-12	4.653218	0.1000002	7.37289E-06	4.653218
-1.800001	-6.7E-12	4.677773	0.1000001	8.07641E-06	4.677773
-1.7	-5.6E-12	4.702344	0.1	8.79547E-06	4.702344
-1.6	-4.3E-12	4.726934	0.0999999	9.52984E-06	4.726934
-1.5	-3.4E-12	4.751475	0.0999999	1.027589E-05	4.751475
-1.400001	-7.4E-12	4.78605	0.1000001	1.10258E-05	4.78605
-1.3	-1.9E-12	4.810565	0.1000001	1.17944E-05	4.810565
-1.200001	-7E-13	4.835109	0.1000001	1.25695E-05	4.835109
-1.100001	9E-13	4.859657	0.1	1.3353E-05	4.859657
-1	2.1E-12	4.884173	0.1000001	1.4142E-05	4.884173
-0.9	3.3E-12	4.908714	0.1	1.49369E-05	4.908714
-0.800001	5E-12	4.933246	0.0999999	1.57373E-05	4.933246
-0.700001	6.3E-12	4.957758	0.1000001	1.65425E-05	4.957758
-0.600001	7.3E-12	4.982281	0.1	1.73518E-05	4.982281
-0.5	8.7E-12	5.006804	0.1000001	1.81645E-05	5.006804
-0.4	1.05E-11	5.031317	0.1000002	1.89815E-05	5.031317
-0.3	1.22E-11	5.055888	0.1	1.9801E-05	5.055888
-0.2000001	7.8E-12	5.098587	0.1000002	2.06206E-05	5.098587
-0.0999998	1.37E-11	5.1231	0.1	2.14499E-05	5.1231
3E-07	1.61E-11	5.147762	0.0999999	2.2281E-05	5.147762
0.1000003	1.81E-11	5.17227	0.0999999	2.31175E-05	5.17227
0.2000003	2E-11	5.19683	0.1	2.39581E-05	5.19683
0.299999	2.21E-11	5.221538	0.1	2.48025E-05	5.221538
0.4	2.4E-11	5.246057	0.1000001	2.56519E-05	5.246057
0.5	2.54E-11	5.270606	0.1000001	2.65044E-05	5.270606
0.6	2.76E-11	5.295102	0.1000001	2.73598E-05	5.295102
0.7	2.96E-11	5.319621	0.0999999	2.82165E-05	5.319621
0.799999	3.16E-11	5.344126	0.0999998	2.90754E-05	5.344126
0.899999	3.3E-11	5.368634	0.1	2.99356E-05	5.368634
0.999999	3.47E-11	5.393236	0.1	3.07974E-05	5.393236
1.1	3.73E-11	5.417743	0.0999999	3.16606E-05	5.417743
1.199999	3.81E-11	5.442293	0.0999999	3.25247E-05	5.442293
1.3	3.96E-11	5.466798	0.1000001	3.33892E-05	5.466798
1.399999	4.08E-11	5.491322	0.0999998	3.42544E-05	5.491322
1.5	4.22E-11	5.515825	0.0999999	3.5121E-05	5.515825
1.599999	4.34E-11	5.540334	0.0999999	3.5987E-05	5.540334
1.699999	3.59E-11	5.601938	0.1000001	3.68397E-05	5.601938
1.8	4.22E-11	5.626454	0.1000004	3.77117E-05	5.626454
1.9	4.38E-11	5.650993	0.1000001	3.85832E-05	5.650993
1.999999	4.45E-11	5.675815	0.0999998	3.94528E-05	5.675815
2.099999	4.56E-11	5.700382	0.1000001	4.03226E-05	5.700382
2.19999	4.62E-11	5.725146	0.1000003	4.11905E-05	5.725146
2.29999	4.69E-11	5.74966	0.1000001	4.20616E-05	5.74966
2.39999	4.8E-11	5.774246	0.1000001	4.29336E-05	5.774246
2.49999	4.84E-11	5.798768	0.1000001	4.38055E-05	5.798768
2.59999	4.91E-11	5.823278	0.0999999	4.46781E-05	5.823278
2.69999	4.95E-11	5.847793	0.1000002	4.55506E-05	5.847793
2.79999	4.99E-11	5.872301	0.1000001	4.64236E-05	5.872301
2.89999	5.01E-11	5.896824	0.0999999	4.72973E-05	5.896824
2.99999	5.09E-11	5.921365	0.1000001	4.81716E-05	5.921365
3.09999	5.1E-11	5.945887	0.1	4.90464E-05	5.945887
3.19999	5.1E-11	5.97049	0.1000001	4.99223E-05	5.97049
3.29999	5.15E-11	5.995029	0.0999999	5.07981E-05	5.995029
3.39999	5.17E-11	6.019539	0.0999998	5.16756E-05	6.019539
3.49999	5.12E-11	6.044306	0.1000002	5.25531E-05	6.044306
3.59999	4.52E-11	6.104197	0.1000002	5.34205E-05	6.104197
3.69999	5.08E-11	6.128718	0.1	5.43026E-05	6.128718
3.79999	5.17E-11	6.153331	0.1000001	5.51838E-05	6.153331
3.89999	5.25E-11	6.177872	0.1	5.6066E-05	6.177872
3.99999	5.25E-11	6.202447	0.1000002	5.69475E-05	6.202447
4.09999	5.34E-11	6.226956	0.1000001	5.78292E-05	6.226956
4.19999	5.34E-11	6.251491	0.1	5.87112E-05	6.251491
4.29999	5.36E-11	6.276004	0.0999999	5.95946E-05	6.276004
4.39999	5.36E-11	6.300517	0.1000001	6.04791E-05	6.300517
4.49999	5.45E-11	6.325024	0.0999999	6.13627E-05	6.325024
4.59999	5.46E-11	6.349534	0.1000001	6.22487E-05	6.349534
4.69999	5.47E-11	6.37406	0.0999999	6.3135E-05	6.37406
4.79999	5.47E-11	6.398643	0.1000001	6.40215E-05	6.398643
4.89999	5.48E-11	6.42315	0.1000001	6.49095E-05	6.42315
4.99999	5.47E-11	6.447678	0.1	6.57976E-05	6.447678
5.09999	5.47E-11	6.472338	0.0999999	6.66872E-05	6.472338
5.19999	5.57E-11	6.496848	0.1	6.75771E-05	6.496848
5.29999	5.6E-11	6.521397	0.1	6.84671E-05	6.521397
5.39999	5.59E-11	6.545943	0.1	6.93579E-05	6.545943
5.49999	4.93E-11	6.60568	0.0999999	7.02394E-05	6.60568
5.59999	5.45E-11	6.6302	0.0999998	7.11364E-05	6.6302
5.69999	5.52E-11	6.654823	0.1000001	7.20314E-05	6.654823
5.79999	5.55E-11	6.679402	0.1000002	7.29274E-05	6.679402
5.89999	5.59E-11	6.70402	0.0999999	7.38231E-05	6.70402
5.99999	5.62E-11	6.728589	0.0999999	7.47203E-05	6.728589
6.09999	5.66E-11	6.753093	0.1000002	7.56175E-05	6.753093
6.19999	5.69E-11	6.777624	0.1	7.65142E-05	6.777624
6.29999	5.72E-11	6.802124	0.1	7.74133E-05	6.802124
6.39999	5.74E-11	6.826649	0.0999999	7.83138E-05	6.826649
6.49999	5.81E-11	6.851185	0.1000003	7.92144E-05	6.851185
6.59999	5.76E-11	6.875718	0.0999999	8.0115E-05	6.875718
6.69999	5.81E-11	6.900226	0.0999998	8.10167E-05	6.900226
6.79999	5.8E-11	6.924783	0.0999999	8.19193E-05	6.924783
6.89999	5.83E-11	6.949301	0.1	8.28226E-05	6.949301
6.99999	5.87E-11	6.973856	0.1000002	8.37265E-05	6.973856
7.09999	5.91E-11	6.998377	0.1000002	8.46316E-05	6.998377
7.19999	5.9E-11	7.022906	0.0999998	8.5538E-05	7.022906
7.29999	5.8E-11	7.047665	0.1	8.64448E-05	7.047665
7.39999	5.29E-11	7.103009	0.1000001	8.73449E-05	7.103009
7.49999	5.77E-11	7.127524	0.1	8.82575E-05	7.127524
7.59999	5.83E-11	7.15214	0.1000003	8.91672E-05	7.15214
7.69999	5.83E-11	7.176689	0.1000001	9.0078E-05	7.176689
7.79999	5.86E-11	7.201289	0.1000001	9.09884E-05	7.201289
7.89999	5.92E-11	7.225795	0.1000001	9.19024E-05	7.225795
7.99999	5.97E-11	7.250356	0.1000002	9.28161E-05	7.250356
8.09999	5.95E-11	7.274866	0.1000001	9.3729E-05	7.274866
8.19999	5.99E-11	7.299389	0.1	9.46438E-05	7.299389
8.29999	6E-11	7.323928	0.1000001	9.55606E-05	7.323928
8.39999	6.02E-11	7.348475	0.1000001	9.64773E-05	7.348475
8.49999	6.01E-11	7.372985	0.1000003	9.73946E-05	7.372985
8.59999	6.07E-11	7.397558	0.0999999	9.83123E-05	7.397558
8.69999	6.01E-11	7.422094	0.1	9.92326E-05	7.422094
8.79999	6.02E-11	7.446615	0.1000001	0.0001001541	7.446615
8.89999	6.01E-11	7.471153	0.1000001	0.0001010738	7.471153
8.99999	6.04E-11	7.495664	0.1000003	0.0001019956	7.495664
9.09999	6.08E-11	7.520194	0.0999997	0.0001029183	7.520194
9.19999	6.11E-11	7.544711	0.1000001	0.0001038411	7.544711
9.29999	5.37E-11	7.606969	0.0999998	0.0001047553	7.606969
9.39999	5.48E-11	7.636619	0.1000001	0.000105656	7.636619
9.49999	5.91E-11	7.661226	0.1	0.000106585	7.661226
9.59999	5.96E-11	7.685861	0.0999999	0.000107515	7.685861
9.69999	6.12E-11	7.710457	0.1	0.000108447	7.710457
9.79999	6.14E-11	7.735046	0.1	0.000109376	7.735046
9.89999	6.11E-11	7.759573	0.1000001	0.000110308	7.759573
9.99999	6.15E-11	7.78408	0.1	0.00011124	7.78408
9.9	4.84E-11	7.808609	0.1000001	0.000110295	7.808609
9.8	4.54E-11	7.83311	0.1	0.000109354	7.83311
9.7	4.32E-11	7.857632	0.1000001	0.000108415	7.857632
9.6	4.14E-11	7.882153	0.1000001	0.00010748	7.882153
9.5	4.02E-11	7.906676	0.0999999	0.000106545	7.906676
9.4	3.92E-11	7.931219	0.1	0.000105611	7.931219
9.3	3.83E-11	7.955742	0.1	0.000104679	7.955742
9.2	3.72E-11	7.980258	0.1	0.00010375	7.980258
9.1	3.55E-11	8.004807	0.0999998	0.00010282	8.004807
9	3.48E-11	8.029319	0.1	0.00010189	8.029319
8.9	3.42E-11	8.053921	0.1000001	0.000100968	8.053921
8.8	4.07E-11	8.125256	0.0999999	0.00010004	8.125256
8.7	3.52E-11	8.149921	0.1000001	9.911E-05	8.149921
8.6	3.3E-11	8.174447	0.1000001	9.8183E-05	8.174447
8.5	3.27E-11	8.199025	0.1	9.7258E-05	8.199025
8.4	3.18E-11	8.223534	0.1	9.6333E-05	8.223534
8.3	3.16E-11	8.248069	0.1	9.5409E-05	8.248069
8.2	3.12E-11	8.272597	0.1000001	9.4484E-05	8.272597
8.1	3.03E-11	8.29714	0.1	9.3563E-05	8.29714
8	3.01E-11	8.321679	0.0999999	9.2642E-05	8.321679
7.9	2.96E-11	8.34622	0.1	9.1721E-05	8.34622
7.8	2.92E-11	8.370735	0.1000001	9.0801E-05	8.370735
7.7	2.9E-11	8.395333	0.1000001	8.9884E-05	8.395333
7.6	3.18E-11	8.423201	0.1000001	8.89966E-05	8.423201
7.5	2.83E-11	8.447708	0.0999998	8.8081E-05	8.447708
7.4	2.74E-11	8.472237	0.1000001	8.7165E-05	8.472237
7.3	2.72E-11	8.496776	0.1000001	8.62495E-05	8.496776
7.2	2.64E-11	8.521304	0.0999998	8.53357E-05	8.521304
7.1	2.63E-11	8.545817	0.0999997	8.44213E-05	8.545817
7	3.27E-11	8.594705	0.1000003	8.35136E-05	8.594705
6.9	2.7E-11	8.619288	0.0999999	8.26015E-05	8.619288
6.8	2.58E-11	8.643839	0.1	8.16903E-05	8.643839
6.7	2.56E-11	8.668496	0.0999997	8.07796E-05	8.668496
6.6	2.87E-11	8.695382	0.0999996	7.98704E-05	8.695382
6.5	2.47E-11	8.719937	0.0999998	7.89621E-05	8.719937
6.4	2.45E-11	8.744477	0.0999999	7.80536E-05	8.744477
6.3	2.33E-11	8.768986	0.0999999	7.71462E-05	8.768986
6.2	2.32E-11	8.793531	0.1	7.62396E-05	8.793531
6.1	2.3E-11	8.818042	0.1	7.53343E-05	8.818042
6	2.27E-11	8.842545	0.1000001	7.44281E-05	8.842545
5.9	2.27E-11	8.867057	0.1000003	7.35242E-05	8.867057
5.8	2.18E-11	8.891588	0.0999997	7.26211E-05	8.891588
5.7	2.09E-11	8.916103	0.0999998	7.1719E-05	8.916103
5.6	2.04E-11	8.940621	0.0999998	7.08161E-05	8.940621
5.5	2.04E-11	8.965126	0.0999998	6.99143E-05	8.965126
5.4	2.02E-11	8.989715	0.0999996	6.90145E-05	8.989715
5.3	2E-11	9.014215	0.1	6.81155E-05	9.014215
5.2	1.94E-11	9.038732	0.0999999	6.7215E-05	9.038732
5.1	1.9E-11	9.063293	0.0999999	6.63168E-05	9.063293
5	2.49E-11	9.113876	0.0999997	6.54238E-05	9.113876
4.9	1.97E-11	9.138415	0.1000001	6.4527E-05	9.138415
4.8	1.87E-11	9.16304	0.0999999	6.36307E-05	9.16304
4.7	1.82E-11	9.187682	0.0999999	6.27349E-05	9.187682
4.6	1.75E-11	9.212293	0.1	6.1841E-05	9.212293
4.5	1.7E-11	9.236796	0.0999998	6.09467E-05	9.236796
4.4	1.66E-11	9.261351	0.0999999	6.00535E-05	9.261351
4.3	1.52E-11	9.285842	0.1	5.91618E-05	9.285842
4.2	1.5E-11	9.310361	0.1	5.82687E-05	9.310361
4.1	1.5E-11	9.334859	0.1000002	5.73784E-05	9.334859
4	1.42E-11	9.3594	0.0999998	5.64887E-05	9.3594
3.9	1.34E-11	9.383917	0.1	5.55994E-05	9.383917
3.8	1.29E-11	9.408568	0.0999998	5.47103E-05	9.408568
3.7	1.28E-11	9.433097	0.1000001	5.38224E-05	9.433097
3.6	1.21E-11	9.457604	0.0999997	5.29358E-05	9.457604
3.5	1.19E-11	9.482116	0.0999998	5.20498E-05	9.482116
3.4	1.09E-11	9.50658	0.0999997	5.11638E-05	9.50658
3.3	1.04E-11	9.531101	0.0999999	5.02795E-05	9.531101
3.2	9.7E-12	9.55561	0.0999999	4.93951E-05	9.55561
3.1	1.53E-11	9.611279	0.0999999	4.85166E-05	9.611279
3	9.7E-12	9.6358	0.0999998	4.76336E-05	9.6358
2.9	8.8E-12	9.660412	0.1000001	4.6752E-05	9.660412
2.8	8.3E-12	9.684996	0.0999999	4.58707E-05	9.684996
2.7	6.7E-12	9.7096	0.1	4.49904E-05	9.7096
2.6	5.9E-12	9.734157	0.0999999	4.41113E-05	9.734157
2.5	4.8E-12	9.758686	0.1	4.32321E-05	9.758686
2.4	4.2E-12	9.783193	0.0999998	4.23545E-05	9.783193
2.3	3.9E-12	9.807733	0.1	4.14772E-05	9.807733
2.2	2.2E-12	9.832241	0.1	4.06015E-05	9.832241
2.099999	5E-12	9.858663	0.1000001	3.97293E-05	9.858663
2	8E-13	9.883183	0.1	3.88547E-05	9.883183
1.9	-4E-13	9.907697	0.0999999	3.79815E-05	9.907697
1.8	-1E-12	9.93221	0.1	3.71085E-05	9.93221
1.7	-2.6E-12	9.956738	0.1	3.62381E-05	9.956738
1.6	-4E-12	9.981254	0.1	3.5368E-05	9.981254
1.5	-4.9E-12	10.005789	0.1	3.44994E-05	10.005789
1.4	-6.1E-12	10.030292	0.1	3.3632E-05	10.030292
