#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 03:37:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.50001	-7.3E-12	3.897864	0.0999998	-8.9E-12	3.897864
-4.40001	-8.6E-12	3.921154	0.0999997	-8.3E-12	3.921154
-4.3	-6.8E-12	3.944367	0.0999997	-9E-12	3.944367
-4.20001	-6.1E-12	3.967662	0.0999997	-9E-12	3.967662
-4.10001	-7.4E-12	3.99096	0.0999995	-8.6E-12	3.99096
-4.00001	-7.5E-12	4.014269	0.0999997	-5.1E-12	4.014269
-3.90001	-4.8E-12	4.03749	0.0999996	1.63E-11	4.03749
-3.80001	-2.22E-11	4.078845	0.1000001	1.1E-10	4.078845
-3.70001	-6.9E-12	4.114545	0.0999997	4.515E-10	4.114545
-3.60001	-4E-12	4.137756	0.1	1.5727E-09	4.137756
-3.50001	-3.2E-12	4.160967	0.1000005	4.7352E-09	4.160967
-3.40001	-3.9E-12	4.184258	0.1000017	1.24514E-08	4.184258
-3.30001	-3.9E-12	4.207606	0.1000022	2.8758E-08	4.207606
-3.20001	-1.3E-12	4.230819	0.0999993	5.93619E-08	4.230819
-3.10001	-2.22E-11	4.278851	0.1000001	1.08489E-07	4.278851
-3.00001	-1.7E-11	4.303456	0.1000003	1.89126E-07	4.303456
-2.90001	-1.55E-11	4.327964	0.1000005	3.03032E-07	4.327964
-2.80001	-1.48E-11	4.352475	0.1000007	4.5607E-07	4.352475
-2.70001	-1.4E-11	4.376975	0.1000005	6.52135E-07	4.376975
-2.60001	-1.33E-11	4.401486	0.1000009	8.9358E-07	4.401486
-2.50001	-1.72E-11	4.436109	0.0999999	1.17775E-06	4.436109
-2.40001	-1.25E-11	4.460625	0.1000002	1.51529E-06	4.460625
-2.30001	-1.17E-11	4.485166	0.1000002	1.89839E-06	4.485166
-2.20001	-1.07E-11	4.509729	0.1000003	2.32628E-06	4.509729
-2.099999	-1.3E-11	4.536149	0.1000001	2.79861E-06	4.536149
-2.000001	-1.65E-11	4.60045	0.0999999	3.29815E-06	4.60045
-1.900001	-1.02E-11	4.62507	0.0999999	3.85271E-06	4.62507
-1.8	-8.6E-12	4.649612	0.0999999	4.43851E-06	4.649612
-1.7	-7.8E-12	4.674122	0.1000001	5.05357E-06	4.674122
-1.6	-6.5E-12	4.698671	0.1000001	5.69548E-06	4.698671
-1.5	-5.4E-12	4.723192	0.1	6.36072E-06	4.723192
-1.4	-3.9E-12	4.747694	0.0999999	7.04703E-06	4.747694
-1.3	-3.1E-12	4.772219	0.1000001	7.75072E-06	4.772219
-1.200001	-1.3E-12	4.796717	0.0999999	8.47049E-06	4.796717
-1.100001	-5E-13	4.821239	0.1	9.20335E-06	4.821239
-1	5E-13	4.845783	0.0999999	9.94791E-06	4.845783
-0.900001	-3.3E-12	4.880369	0.1000001	1.06952E-05	4.880369
-0.8	2.2E-12	4.904878	0.1	1.14611E-05	4.904878
-0.700001	4.1E-12	4.929454	0.1000002	1.22324E-05	4.929454
-0.6	5.9E-12	4.953959	0.1000001	1.30111E-05	4.953959
-0.500001	6.8E-12	4.978567	0.1	1.37963E-05	4.978567
-0.4	8.8E-12	5.003085	0.1000001	1.45861E-05	5.003085
-0.3	1.03E-11	5.027615	0.1	1.53803E-05	5.027615
-0.1999999	8.5E-12	5.0541	0.1000001	1.61782E-05	5.0541
-0.1	8.1E-12	5.097353	0.1000001	1.69772E-05	5.097353
2E-07	1.39E-11	5.121944	0.1000001	1.77856E-05	5.121944
0.1000004	1.65E-11	5.146459	0.1000002	1.85984E-05	5.146459
0.2000004	1.86E-11	5.170945	0.1000001	1.94157E-05	5.170945
0.299999	2.03E-11	5.195762	0.1000001	2.02374E-05	5.195762
0.4	2.28E-11	5.220281	0.1000001	2.10644E-05	5.220281
0.5	2.43E-11	5.244834	0.1000002	2.18949E-05	5.244834
0.6	2.63E-11	5.269318	0.1	2.27291E-05	5.269318
0.7	2.81E-11	5.2939	0.1	2.35659E-05	5.2939
0.8	3.01E-11	5.318507	0.1000001	2.44053E-05	5.318507
0.899999	3.19E-11	5.34302	0.0999999	2.52466E-05	5.34302
0.999999	3.41E-11	5.367513	0.1000001	2.60899E-05	5.367513
1.1	3.51E-11	5.392044	0.1	2.69346E-05	5.392044
1.2	3.72E-11	5.416645	0.1000001	2.77808E-05	5.416645
1.3	3.87E-11	5.441155	0.1	2.86267E-05	5.441155
1.4	3.97E-11	5.465669	0.1000001	2.94747E-05	5.465669
1.5	4.14E-11	5.49017	0.0999999	3.03237E-05	5.49017
1.599999	4.28E-11	5.514696	0.1000002	3.1173E-05	5.514696
1.699999	4.34E-11	5.539192	0.0999999	3.20238E-05	5.539192
1.799999	3.59E-11	5.600703	0.1	3.286E-05	5.600703
1.899999	4.14E-11	5.625418	0.1000002	3.37158E-05	5.625418
1.999999	4.35E-11	5.64996	0.1	3.45708E-05	5.64996
2.1	4.44E-11	5.674487	0.1000001	3.54246E-05	5.674487
2.19999	4.55E-11	5.699261	0.0999999	3.62754E-05	5.699261
2.29999	4.62E-11	5.723775	0.0999999	3.713E-05	5.723775
2.39999	4.64E-11	5.748302	0.1000003	3.79843E-05	5.748302
2.49999	4.76E-11	5.772805	0.1	3.88389E-05	5.772805
2.59999	4.83E-11	5.797304	0.1000001	3.96952E-05	5.797304
2.69999	4.89E-11	5.821813	0.1000001	4.05509E-05	5.821813
2.79999	4.9E-11	5.846332	0.1	4.14082E-05	5.846332
2.89999	4.98E-11	5.870845	0.1	4.22655E-05	5.870845
2.99999	4.97E-11	5.89539	0.1000001	4.31228E-05	5.89539
3.09999	5.05E-11	5.919934	0.1000002	4.39814E-05	5.919934
3.19999	5.06E-11	5.944443	0.1000002	4.48415E-05	5.944443
3.29999	5.08E-11	5.969064	0.1	4.57013E-05	5.969064
3.39999	5.11E-11	5.993563	0.1	4.65612E-05	5.993563
3.49999	5.1E-11	6.01821	0.1000001	4.74215E-05	6.01821
3.59999	5.18E-11	6.042747	0.1	4.82834E-05	6.042747
3.69999	4.42E-11	6.104442	0.1000001	4.9134E-05	6.104442
3.79999	4.97E-11	6.128956	0.1000002	5.00004E-05	6.128956
3.89999	5.07E-11	6.153496	0.1000003	5.0866E-05	6.153496
3.99999	5.15E-11	6.178021	0.1000001	5.17311E-05	6.178021
4.09999	5.2E-11	6.2026	0.1000002	5.25977E-05	6.2026
4.19999	5.25E-11	6.22714	0.1000001	5.34632E-05	6.22714
4.29999	5.27E-11	6.251686	0.0999999	5.43305E-05	6.251686
4.39999	5.31E-11	6.276189	0.1000001	5.51981E-05	6.276189
4.49999	5.34E-11	6.300813	0.1000002	5.60663E-05	6.300813
4.59999	5.37E-11	6.325315	0.1	5.69345E-05	6.325315
4.69999	5.36E-11	6.349871	0.1000001	5.78038E-05	6.349871
4.79999	5.39E-11	6.374378	0.0999999	5.86751E-05	6.374378
4.89999	5.41E-11	6.398917	0.1	5.9546E-05	6.398917
4.99999	5.46E-11	6.423435	0.1000001	6.04173E-05	6.423435
5.09999	5.49E-11	6.448049	0.1000001	6.12898E-05	6.448049
5.19999	5.54E-11	6.472573	0.1	6.2165E-05	6.472573
5.29999	5.52E-11	6.497113	0.1000002	6.3039E-05	6.497113
5.39999	5.58E-11	6.521635	0.1000001	6.39147E-05	6.521635
5.49999	5.59E-11	6.546185	0.1000001	6.47898E-05	6.546185
5.59999	4.89E-11	6.606225	0.1	6.56556E-05	6.606225
5.69999	5.36E-11	6.630809	0.0999999	6.6537E-05	6.630809
5.79999	5.45E-11	6.655328	0.1000001	6.74175E-05	6.655328
5.89999	5.54E-11	6.679847	0.1000001	6.82973E-05	6.679847
5.99999	5.51E-11	6.704414	0.1	6.91786E-05	6.704414
6.09999	5.59E-11	6.728975	0.0999999	7.00605E-05	6.728975
6.19999	5.59E-11	6.753501	0.1	7.09421E-05	6.753501
6.29999	5.61E-11	6.778054	0.1000001	7.18248E-05	6.778054
6.39999	5.67E-11	6.802551	0.0999999	7.27085E-05	6.802551
6.49999	5.67E-11	6.827151	0.0999999	7.35937E-05	6.827151
6.59999	5.69E-11	6.851658	0.0999999	7.44791E-05	6.851658
6.69999	5.71E-11	6.876221	0.1	7.53647E-05	6.876221
6.79999	5.71E-11	6.900777	0.1	7.62514E-05	6.900777
6.89999	5.72E-11	6.925249	0.1000001	7.714E-05	6.925249
6.99999	5.75E-11	6.949797	0.1000002	7.80292E-05	6.949797
7.09999	5.76E-11	6.974408	0.1000002	7.89185E-05	6.974408
7.19999	5.8E-11	6.998964	0.1	7.98084E-05	6.998964
7.29999	5.76E-11	7.023504	0.1000001	8.07005E-05	7.023504
7.39999	5.78E-11	7.048038	0.1000002	8.1593E-05	7.048038
7.49999	5.15E-11	7.10772	0.1	8.24774E-05	7.10772
7.59999	5.63E-11	7.132276	0.0999999	8.33737E-05	7.132276
7.69999	5.71E-11	7.156802	0.1	8.42694E-05	7.156802
7.79999	5.8E-11	7.181313	0.0999998	8.51669E-05	7.181313
7.89999	5.82E-11	7.205862	0.0999998	8.60644E-05	7.205862
7.99999	5.79E-11	7.230392	0.1000004	8.69629E-05	7.230392
8.09999	5.83E-11	7.254905	0.1000002	8.78614E-05	7.254905
8.19999	5.89E-11	7.279422	0.1000001	8.87619E-05	7.279422
8.29999	5.85E-11	7.304027	0.0999999	8.96626E-05	7.304027
8.39999	5.85E-11	7.328646	0.1000001	9.05647E-05	7.328646
8.49999	5.9E-11	7.353197	0.1000002	9.14664E-05	7.353197
8.59999	5.94E-11	7.377713	0.0999999	9.23703E-05	7.377713
8.69999	5.95E-11	7.402261	0.1000002	9.32736E-05	7.402261
8.79999	5.96E-11	7.426778	0.1000002	9.41792E-05	7.426778
8.89999	5.95E-11	7.451312	0.1	9.50846E-05	7.451312
8.99999	5.95E-11	7.475816	0.0999999	9.59935E-05	7.475816
9.09999	5.96E-11	7.500333	0.0999999	9.69018E-05	7.500333
9.19999	5.97E-11	7.524929	0.1000001	9.78101E-05	7.524929
9.29999	6.03E-11	7.549482	0.0999999	9.87161E-05	7.549482
9.39999	5.41E-11	7.609307	0.1000001	9.96241E-05	7.609307
9.49999	5.86E-11	7.633861	0.1000001	0.000100541	7.633861
9.59999	5.92E-11	7.658419	0.1	0.0001014568	7.658419
9.69999	5.93E-11	7.68297	0.1000003	0.0001023724	7.68297
9.79999	5.99E-11	7.707529	0.0999999	0.000103288	7.707529
9.89999	6.03E-11	7.732072	0.1	0.0001042044	7.732072
9.99999	5.56E-11	7.761618	0.1	0.000105085	7.761618
9.9	4.67E-11	7.786174	0.1	0.000104154	7.786174
9.8	4.38E-11	7.810717	0.1	0.000103227	7.810717
9.7	4.13E-11	7.83518	0.0999999	0.000102303	7.83518
9.6	4.01E-11	7.85974	0.1	0.000101384	7.85974
9.5	3.84E-11	7.884257	0.0999999	0.000100464	7.884257
9.4	3.72E-11	7.908781	0.1	9.9544E-05	7.908781
9.3	3.69E-11	7.93332	0.0999998	9.8626E-05	7.93332
9.2	3.48E-11	7.957895	0.0999999	9.771E-05	7.957895
9.1	3.42E-11	7.982496	0.1	9.6797E-05	7.982496
9	3.38E-11	8.007025	0.1	9.5882E-05	8.007025
8.9	3.34E-11	8.03154	0.1	9.4972E-05	8.03154
8.8	3.29E-11	8.05619	0.0999999	9.4057E-05	8.05619
8.7	3.8E-11	8.109509	0.0999998	9.3145E-05	8.109509
8.6	3.29E-11	8.134057	0.0999999	9.2232E-05	8.134057
8.5	3.22E-11	8.158589	0.0999999	9.132E-05	8.158589
8.4	3.11E-11	8.183117	0.1	9.0408E-05	8.183117
8.3	3.07E-11	8.207858	0.0999999	8.9501E-05	8.207858
8.2	3.31E-11	8.235752	0.1	8.86269E-05	8.235752
8.1	2.93E-11	8.260282	0.0999997	8.77206E-05	8.260282
8	2.9E-11	8.284782	0.1	8.68143E-05	8.284782
7.9	2.81E-11	8.309412	0.1000001	8.59084E-05	8.309412
7.8	2.79E-11	8.333958	0.0999999	8.5004E-05	8.333958
7.7	2.77E-11	8.358559	0.1	8.41017E-05	8.358559
7.6	2.74E-11	8.383102	0.1000001	8.31992E-05	8.383102
7.5	2.68E-11	8.407609	0.1	8.22981E-05	8.407609
7.4	2.62E-11	8.432119	0.0999998	8.13975E-05	8.432119
7.3	2.62E-11	8.45676	0.0999999	8.04994E-05	8.45676
7.2	2.54E-11	8.481287	0.1	7.96009E-05	8.481287
7.1	2.53E-11	8.505826	0.0999999	7.87026E-05	8.505826
7	2.49E-11	8.530351	0.0999999	7.78051E-05	8.530351
6.9	2.44E-11	8.554869	0.0999998	7.6909E-05	8.554869
6.8	3.03E-11	8.614919	0.1	7.60206E-05	8.614919
6.7	2.51E-11	8.639563	0.0999997	7.51245E-05	8.639563
6.6	2.46E-11	8.664087	0.0999999	7.4231E-05	8.664087
6.5	2.31E-11	8.688621	0.1000001	7.33368E-05	8.688621
6.4	2.27E-11	8.713179	0.0999999	7.24447E-05	8.713179
6.3	2.22E-11	8.737699	0.0999998	7.15537E-05	8.737699
6.2	2.17E-11	8.762223	0.1	7.06624E-05	8.762223
6.1	2.16E-11	8.786753	0.0999998	6.97725E-05	8.786753
6	2.1E-11	8.811294	0.0999999	6.88845E-05	8.811294
5.9	2.05E-11	8.835856	0.1	6.79944E-05	8.835856
5.8	2.02E-11	8.860323	0.1	6.71066E-05	8.860323
5.7	1.98E-11	8.884853	0.0999998	6.62197E-05	8.884853
5.6	1.92E-11	8.909352	0.0999998	6.53341E-05	8.909352
5.5	1.84E-11	8.933859	0.1000001	6.44491E-05	8.933859
5.4	1.89E-11	8.958432	0.1	6.35639E-05	8.958432
5.3	1.8E-11	8.983045	0.1	6.26798E-05	8.983045
5.2	1.8E-11	9.007579	0.0999999	6.17977E-05	9.007579
5.1	1.78E-11	9.032103	0.1000001	6.09146E-05	9.032103
5	1.77E-11	9.056638	0.0999998	6.00331E-05	9.056638
4.9	2.27E-11	9.109587	0.0999996	5.91581E-05	9.109587
4.8	1.75E-11	9.13416	0.1	5.8278E-05	9.13416
4.7	1.68E-11	9.158718	0.1000001	5.73991E-05	9.158718
4.6	1.62E-11	9.183257	0.1	5.65203E-05	9.183257
4.5	1.56E-11	9.207876	0.0999999	5.56423E-05	9.207876
4.4	1.49E-11	9.232399	0.1	5.47659E-05	9.232399
4.3	1.42E-11	9.256906	0.0999998	5.38902E-05	9.256906
4.2	1.39E-11	9.281415	0.1	5.30154E-05	9.281415
4.1	1.33E-11	9.305981	0.1000001	5.21413E-05	9.305981
4	1.25E-11	9.330502	0.1000001	5.12673E-05	9.330502
3.9	1.22E-11	9.355084	0.0999999	5.0395E-05	9.355084
3.8	1.13E-11	9.379596	0.0999999	4.95233E-05	9.379596
3.7	1.13E-11	9.404156	0.1	4.8652E-05	9.404156
3.6	1.03E-11	9.428655	0.0999998	4.7781E-05	9.428655
3.5	9.6E-12	9.453214	0.1000001	4.69118E-05	9.453214
3.4	9.1E-12	9.477711	0.0999999	4.60429E-05	9.477711
3.3	8.7E-12	9.502225	0.1	4.51748E-05	9.502225
3.2	7.9E-12	9.526718	0.1000001	4.43077E-05	9.526718
3.1	7.5E-12	9.551246	0.0999999	4.34408E-05	9.551246
3	1.43E-11	9.613644	0.0999999	4.25813E-05	9.613644
2.9	8.9E-12	9.638349	0.0999998	4.17148E-05	9.638349
2.8	7.1E-12	9.66288	0.1000001	4.08516E-05	9.66288
2.7	6.2E-12	9.687432	0.1000002	3.99874E-05	9.687432
2.6	4.9E-12	9.712192	0.1	3.91243E-05	9.712192
2.5	4E-12	9.736723	0.0999999	3.82621E-05	9.736723
2.4	3.1E-12	9.761262	0.0999998	3.7401E-05	9.761262
2.3	1.7E-12	9.785776	0.1	3.65413E-05	9.785776
2.2	1E-12	9.810288	0.0999999	3.56809E-05	9.810288
2.099999	3.5E-12	9.836718	0.0999999	3.48271E-05	9.836718
2	-9E-13	9.861217	0.1	3.39697E-05	9.861217
1.9	-2E-12	9.885757	0.0999999	3.31137E-05	9.885757
1.8	-3E-12	9.910261	0.0999998	3.22588E-05	9.910261
1.7	-3.9E-12	9.934804	0.1	3.14055E-05	9.934804
1.6	-4.9E-12	9.959352	0.1000001	3.05532E-05	9.959352
1.5	-6.3E-12	9.983964	0.0999999	2.97017E-05	9.983964
