#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 04:07:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.3	-5.2E-12	3.967866	0.0999996	-9.3E-12	3.967866
-4.20001	-5.1E-12	3.991079	0.0999997	-9.1E-12	3.991079
-4.10001	-6.3E-12	4.014378	0.0999995	-4.8E-12	4.014378
-4.00001	-9.1E-12	4.037832	0.0999999	1.84E-11	4.037832
-3.90001	-2.51E-11	4.09726	0.1	1.134E-10	4.09726
-3.80001	-6.4E-12	4.120567	0.0999997	4.649E-10	4.120567
-3.70001	-5.7E-12	4.14387	0.1000001	1.533E-09	4.14387
-3.60001	-4.8E-12	4.167156	0.1000004	4.4024E-09	4.167156
-3.50001	-2.4E-12	4.19042	0.1000014	1.13613E-08	4.19042
-3.40001	-1.9E-12	4.213662	0.1000013	2.63127E-08	4.213662
-3.30001	-2.6E-12	4.236969	0.1000008	5.48048E-08	4.236969
-3.20001	-2.17E-11	4.28496	0.1000001	1.00863E-07	4.28496
-3.10001	-1.61E-11	4.309466	0.1000003	1.7716E-07	4.309466
-3.00001	-1.52E-11	4.33407	0.1000003	2.86095E-07	4.33407
-2.90001	-1.39E-11	4.358572	0.1000006	4.33185E-07	4.358572
-2.80001	-1.38E-11	4.383176	0.1000005	6.22513E-07	4.383176
-2.70001	-1.26E-11	4.407707	0.1000008	8.55918E-07	4.407707
-2.60001	-1.74E-11	4.442247	0.1000001	1.13198E-06	4.442247
-2.50001	-1.23E-11	4.466766	0.1	1.46107E-06	4.466766
-2.40001	-1.13E-11	4.491293	0.1000001	1.83454E-06	4.491293
-2.30001	-1.03E-11	4.51579	0.1000001	2.25245E-06	4.51579
-2.20001	-9.5E-12	4.540327	0.1	2.71389E-06	4.540327
-2.1	-1.53E-11	4.604629	0.1	3.20745E-06	4.604629
-2	-9.6E-12	4.629188	0.1	3.75169E-06	4.629188
-1.900001	-8.5E-12	4.653741	0.0999998	4.32854E-06	4.653741
-1.800001	-7E-12	4.678303	0.1000001	4.93577E-06	4.678303
-1.7	-6E-12	4.702903	0.1000001	5.57049E-06	4.702903
-1.6	-5E-12	4.727521	0.1000001	6.22973E-06	4.727521
-1.5	-3.7E-12	4.752059	0.1000001	6.91016E-06	4.752059
-1.4	-2.9E-12	4.776591	0.1000001	7.60962E-06	4.776591
-1.3	-1.7E-12	4.801094	0.1000001	8.32512E-06	4.801094
-1.2	-5E-13	4.825622	0.1	9.05459E-06	4.825622
-1.100001	1E-12	4.850133	0.1000001	9.79644E-06	4.850133
-1.000001	-3.3E-12	4.884717	0.1000003	1.05419E-05	4.884717
-0.9	2.5E-12	4.90924	0.1	1.13054E-05	4.90924
-0.8	3.8E-12	4.933777	0.1000002	1.20758E-05	4.933777
-0.700001	5.3E-12	4.958286	0.1000002	1.28533E-05	4.958286
-0.6	6.6E-12	4.98282	0.1	1.3637E-05	4.98282
-0.500001	7.9E-12	5.007314	0.1000001	1.4427E-05	5.007314
-0.400001	9E-12	5.031858	0.0999998	1.52215E-05	5.031858
-0.3	1.11E-11	5.056489	0.1	1.60186E-05	5.056489
-0.2	6.6E-12	5.099268	0.1	1.68176E-05	5.099268
-0.0999996	1.32E-11	5.123771	0.1000001	1.76264E-05	5.123771
2E-07	1.54E-11	5.148269	0.1	1.84383E-05	5.148269
0.1000004	1.74E-11	5.172749	0.0999999	1.92545E-05	5.172749
0.2000003	1.94E-11	5.19731	0.1000002	2.0075E-05	5.19731
0.3	2.11E-11	5.22212	0.1	2.08997E-05	5.22212
0.4	2.34E-11	5.246647	0.0999999	2.17297E-05	5.246647
0.5	2.56E-11	5.271191	0.1	2.25643E-05	5.271191
0.6	2.72E-11	5.295693	0.1000003	2.34019E-05	5.295693
0.7	2.9E-11	5.320213	0.1000002	2.4242E-05	5.320213
0.799999	3.09E-11	5.344715	0.1000002	2.50847E-05	5.344715
0.9	3.25E-11	5.369275	0.1000001	2.59291E-05	5.369275
0.999999	3.47E-11	5.39387	0.1000001	2.67753E-05	5.39387
1.1	3.63E-11	5.418419	0.1000001	2.76218E-05	5.418419
1.2	3.8E-11	5.442925	0.1000002	2.84707E-05	5.442925
1.3	3.92E-11	5.467437	0.1000002	2.93204E-05	5.467437
1.399999	4.04E-11	5.49194	0.1000005	3.01711E-05	5.49194
1.5	4.18E-11	5.516445	0.1000001	3.10222E-05	5.516445
1.599999	4.3E-11	5.540953	0.1000001	3.18744E-05	5.540953
1.699999	3.59E-11	5.602172	0.0999999	3.27122E-05	5.602172
1.8	4.22E-11	5.626709	0.1000001	3.35708E-05	5.626709
1.899999	4.32E-11	5.651273	0.1	3.44269E-05	5.651273
1.999999	4.46E-11	5.675777	0.1000001	3.52823E-05	5.675777
2.1	4.54E-11	5.700386	0.1	3.61383E-05	5.700386
2.19999	4.61E-11	5.725213	0.0999998	3.69921E-05	5.725213
2.29999	4.7E-11	5.74973	0.1000001	3.78483E-05	5.74973
2.39999	4.79E-11	5.774244	0.1000001	3.87053E-05	5.774244
2.49999	4.8E-11	5.798781	0.0999999	3.95631E-05	5.798781
2.59999	4.8E-11	5.823328	0.1000002	4.04217E-05	5.823328
2.69999	4.92E-11	5.847853	0.1000001	4.12804E-05	5.847853
2.79999	4.93E-11	5.872376	0.1000001	4.21395E-05	5.872376
2.89999	5.01E-11	5.896924	0.1	4.29998E-05	5.896924
2.99999	5.01E-11	5.921453	0.1000003	4.38605E-05	5.921453
3.09999	5.1E-11	5.945963	0.1000001	4.4721E-05	5.945963
3.19999	5.11E-11	5.970491	0.1	4.55827E-05	5.970491
3.29999	5.19E-11	5.994994	0.1000001	4.64451E-05	5.994994
3.39999	5.2E-11	6.019512	0.1000001	4.73081E-05	6.019512
3.49999	5.18E-11	6.044114	0.1	4.81706E-05	6.044114
3.59999	4.47E-11	6.104492	0.1	4.90233E-05	6.104492
3.69999	5.06E-11	6.129015	0.1000001	4.98913E-05	6.129015
3.79999	5.15E-11	6.153535	0.1000001	5.07586E-05	6.153535
3.89999	5.16E-11	6.178092	0.1000001	5.16268E-05	6.178092
3.99999	5.21E-11	6.202693	0.1	5.24936E-05	6.202693
4.09999	5.28E-11	6.227289	0.0999999	5.33616E-05	6.227289
4.19999	5.24E-11	6.25193	0.1	5.42318E-05	6.25193
4.29999	5.4E-11	6.276424	0.1000001	5.51004E-05	6.276424
4.39999	5.44E-11	6.300947	0.1000002	5.59711E-05	6.300947
4.49999	5.46E-11	6.325467	0.1	5.68411E-05	6.325467
4.59999	5.43E-11	6.349995	0.1000001	5.77132E-05	6.349995
4.69999	5.45E-11	6.374587	0.1	5.85847E-05	6.374587
4.79999	5.47E-11	6.399189	0.0999996	5.94571E-05	6.399189
4.89999	5.51E-11	6.423698	0.0999998	6.03312E-05	6.423698
4.99999	5.53E-11	6.448219	0.0999999	6.12059E-05	6.448219
5.09999	5.54E-11	6.472738	0.1000001	6.2081E-05	6.472738
5.19999	5.57E-11	6.497279	0.0999999	6.29571E-05	6.497279
5.29999	5.6E-11	6.521791	0.0999999	6.3834E-05	6.521791
5.39999	5.6E-11	6.546303	0.1	6.47117E-05	6.546303
5.49999	4.94E-11	6.602154	0.1	6.55809E-05	6.602154
5.59999	5.49E-11	6.62666	0.0999999	6.64628E-05	6.62666
5.69999	5.49E-11	6.651202	0.1000001	6.73447E-05	6.651202
5.79999	5.52E-11	6.67571	0.1	6.82263E-05	6.67571
5.89999	5.6E-11	6.700283	0.1	6.91084E-05	6.700283
5.99999	5.57E-11	6.724919	0.1	6.9991E-05	6.724919
6.09999	5.62E-11	6.749485	0.1000001	7.08744E-05	6.749485
6.19999	5.7E-11	6.773996	0.1000001	7.17586E-05	6.773996
6.29999	5.65E-11	6.798555	0.1000002	7.26439E-05	6.798555
6.39999	5.77E-11	6.823108	0.1	7.353E-05	6.823108
6.49999	5.8E-11	6.847613	0.1000002	7.44172E-05	6.847613
6.59999	5.79E-11	6.87213	0.1000001	7.5305E-05	6.87213
6.69999	5.84E-11	6.896637	0.1000003	7.61921E-05	6.896637
6.79999	5.76E-11	6.921175	0.1	7.70813E-05	6.921175
6.89999	5.77E-11	6.945733	0.0999999	7.79731E-05	6.945733
6.99999	5.87E-11	6.970242	0.1000003	7.88642E-05	6.970242
7.09999	5.86E-11	6.994738	0.0999999	7.97567E-05	6.994738
7.19999	5.85E-11	7.019287	0.0999999	8.06493E-05	7.019287
7.29999	5.86E-11	7.043825	0.1000002	8.15442E-05	7.043825
7.39999	5.15E-11	7.105667	0.0999998	8.24264E-05	7.105667
7.49999	5.68E-11	7.130229	0.1000003	8.33256E-05	7.130229
7.59999	5.73E-11	7.154762	0.1	8.42241E-05	7.154762
7.69999	5.78E-11	7.179299	0.1	8.51233E-05	7.179299
7.79999	5.83E-11	7.203928	0.1000002	8.60226E-05	7.203928
7.89999	5.86E-11	7.228522	0.1	8.69221E-05	7.228522
7.99999	5.86E-11	7.253103	0.0999999	8.78228E-05	7.253103
8.09999	5.9E-11	7.277612	0.0999999	8.87249E-05	7.277612
8.19999	5.9E-11	7.302153	0.1	8.96272E-05	7.302153
8.29999	5.93E-11	7.326689	0.0999999	9.05295E-05	7.326689
8.39999	5.97E-11	7.35115	0.0999999	9.14334E-05	7.35115
8.49999	5.96E-11	7.375719	0.1000001	9.23382E-05	7.375719
8.59999	6E-11	7.400323	0.1000003	9.32429E-05	7.400323
8.69999	6.01E-11	7.424856	0.1000001	9.41491E-05	7.424856
8.79999	6.07E-11	7.449364	0.1	9.50565E-05	7.449364
8.89999	6.03E-11	7.473899	0.1000001	9.59663E-05	7.473899
8.99999	6.08E-11	7.498409	0.1000002	9.6874E-05	7.498409
9.09999	6.05E-11	7.522964	0.0999999	9.77838E-05	7.522964
9.19999	6.12E-11	7.547486	0.0999997	9.86962E-05	7.547486
9.29999	5.5E-11	7.609337	0.1000001	9.95979E-05	7.609337
9.39999	5.97E-11	7.633853	0.0999999	0.0001005162	7.633853
9.49999	5.99E-11	7.658408	0.0999999	0.0001014338	7.658408
9.59999	6.03E-11	7.682963	0.0999998	0.0001023503	7.682963
9.69999	6.04E-11	7.707553	0.0999999	0.0001032687	7.707553
9.79999	6.07E-11	7.732177	0.1000003	0.000104187	7.732177
9.89999	5.68E-11	7.761787	0.0999999	0.000105068	7.761787
9.99999	6.12E-11	7.786333	0.0999998	0.000105988	7.786333
9.9	4.79E-11	7.810848	0.1	0.000105055	7.810848
9.8	4.47E-11	7.8354	0.1	0.00010413	7.8354
9.7	4.25E-11	7.859936	0.1	0.000103202	7.859936
9.6	4.06E-11	7.884485	0.1000001	0.000102279	7.884485
9.5	3.98E-11	7.909025	0.0999998	0.000101355	7.909025
9.4	3.84E-11	7.93354	0.0999999	0.000100436	7.93354
9.3	3.7E-11	7.958048	0.0999999	9.9516E-05	7.958048
9.2	3.67E-11	7.98257	0.0999999	9.8597E-05	7.98257
9.1	3.51E-11	8.007081	0.0999999	9.768E-05	8.007081
9	3.51E-11	8.031608	0.1	9.6766E-05	8.031608
8.9	3.46E-11	8.056256	0.1	9.5852E-05	8.056256
8.8	3.92E-11	8.113895	0.0999999	9.4939E-05	8.113895
8.7	3.38E-11	8.138413	0.0999999	9.4021E-05	8.138413
8.6	3.3E-11	8.163013	0.1	9.3105E-05	8.163013
8.5	3.23E-11	8.187565	0.1	9.2192E-05	8.187565
8.4	3.21E-11	8.21212	0.0999998	9.1281E-05	8.21212
8.3	3.16E-11	8.236704	0.1	9.0369E-05	8.236704
8.2	3.08E-11	8.261199	0.1	8.9458E-05	8.261199
8.1	3.38E-11	8.289104	0.0999998	8.85845E-05	8.289104
8	3.1E-11	8.313792	0.1	8.76756E-05	8.313792
7.9	2.91E-11	8.338314	0.1000001	8.67674E-05	8.338314
7.8	2.85E-11	8.362836	0.0999997	8.5862E-05	8.362836
7.7	2.84E-11	8.387474	0.0999997	8.49557E-05	8.387474
7.6	2.83E-11	8.411999	0.1	8.4051E-05	8.411999
7.5	2.78E-11	8.436537	0.0999997	8.3147E-05	8.436537
7.4	2.72E-11	8.461047	0.0999999	8.22445E-05	8.461047
7.3	2.68E-11	8.485567	0.0999999	8.13425E-05	8.485567
7.2	2.59E-11	8.51007	0.1000001	8.04411E-05	8.51007
7.1	2.57E-11	8.534584	0.0999999	7.95405E-05	8.534584
7	2.61E-11	8.559088	0.0999998	7.86415E-05	8.559088
6.9	3.15E-11	8.615408	0.0999998	7.77492E-05	8.615408
6.8	2.68E-11	8.639928	0.0999999	7.68497E-05	8.639928
6.7	2.58E-11	8.66446	0.0999998	7.59534E-05	8.66446
6.6	2.56E-11	8.689006	0.0999999	7.50566E-05	8.689006
6.5	2.48E-11	8.713603	0.0999998	7.41603E-05	8.713603
6.4	2.41E-11	8.738255	0.1	7.32658E-05	8.738255
6.3	2.34E-11	8.762772	0.1	7.23721E-05	8.762772
6.2	2.33E-11	8.787335	0.1	7.14786E-05	8.787335
6.1	2.24E-11	8.81185	0.0999999	7.05857E-05	8.81185
6	2.21E-11	8.836413	0.1000001	6.96942E-05	8.836413
5.9	2.18E-11	8.860928	0.1000002	6.88044E-05	8.860928
5.8	2.15E-11	8.885481	0.1000002	6.79136E-05	8.885481
5.7	2.12E-11	8.910017	0.0999999	6.70241E-05	8.910017
5.6	2.07E-11	8.934542	0.1000001	6.61359E-05	8.934542
5.5	2.05E-11	8.959091	0.1000001	6.52491E-05	8.959091
5.4	1.94E-11	8.983615	0.1	6.4362E-05	8.983615
5.3	1.96E-11	9.00812	0.1000001	6.3475E-05	9.00812
5.2	1.88E-11	9.032633	0.1	6.25896E-05	9.032633
5.1	1.9E-11	9.057253	0.1	6.17055E-05	9.057253
5	2.5E-11	9.114046	0.0999999	6.08262E-05	9.114046
4.9	1.96E-11	9.13858	0.1	5.99433E-05	9.13858
4.8	1.87E-11	9.163084	0.0999999	5.90606E-05	9.163084
4.7	1.79E-11	9.187707	0.0999998	5.81786E-05	9.187707
4.6	1.69E-11	9.212265	0.0999998	5.72979E-05	9.212265
4.5	1.66E-11	9.236878	0.0999999	5.64172E-05	9.236878
4.4	1.6E-11	9.261418	0.1	5.55387E-05	9.261418
4.3	1.52E-11	9.285929	0.1	5.46597E-05	9.285929
4.2	1.51E-11	9.310464	0.0999998	5.37822E-05	9.310464
4.1	1.41E-11	9.334971	0.1	5.29059E-05	9.334971
4	1.38E-11	9.359501	0.0999999	5.20298E-05	9.359501
3.9	1.3E-11	9.384049	0.0999999	5.11549E-05	9.384049
3.8	1.22E-11	9.408668	0.1000001	5.02797E-05	9.408668
3.7	1.17E-11	9.433163	0.0999999	4.94065E-05	9.433163
3.6	1.16E-11	9.457776	0.1000001	4.8534E-05	9.457776
3.5	1.04E-11	9.482292	0.0999999	4.76615E-05	9.482292
3.4	1.06E-11	9.506847	0.0999997	4.67897E-05	9.506847
3.3	9.6E-12	9.531376	0.1	4.59196E-05	9.531376
3.2	8.9E-12	9.555904	0.1	4.50495E-05	9.555904
3.1	1.52E-11	9.611438	0.0999998	4.41845E-05	9.611438
3	9.8E-12	9.635979	0.1000001	4.33157E-05	9.635979
2.9	8.2E-12	9.660496	0.0999999	4.24473E-05	9.660496
2.8	7.5E-12	9.685015	0.0999999	4.15809E-05	9.685015
2.7	6.4E-12	9.709581	0.1	4.07143E-05	9.709581
2.6	5.9E-12	9.734207	0.0999999	3.98491E-05	9.734207
2.5	4.8E-12	9.758714	0.0999999	3.89848E-05	9.758714
2.4	4E-12	9.783258	0.1000001	3.81211E-05	9.783258
2.3	2.8E-12	9.80777	0.0999999	3.72581E-05	9.80777
2.2	1.8E-12	9.83229	0.0999999	3.63964E-05	9.83229
2.099999	4.3E-12	9.858736	0.1000001	3.55395E-05	9.858736
2	1E-13	9.883278	0.0999999	3.46797E-05	9.883278
1.9	-7E-13	9.907814	0.0999999	3.3822E-05	9.907814
1.8	-2E-12	9.932332	0.1	3.2964E-05	9.932332
1.7	-2.8E-12	9.95686	0.0999999	3.21076E-05	9.95686
1.6	-3.9E-12	9.981397	0.0999999	3.12529E-05	9.981397
1.5	-5.7E-12	10.005897	0.1000003	3.03996E-05	10.005897
