#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 03:31:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.10001	-1.33E-11	3.49762	0.0999999	-8.9E-12	3.49762
-6.00001	-1.42E-11	3.520909	0.0999997	-8.4E-12	3.520909
-5.90001	-1.3E-11	3.544134	0.0999999	-8.8E-12	3.544134
-5.80001	-3.3E-11	3.599341	0.1000002	-7.1E-12	3.599341
-5.70001	-1.33E-11	3.622585	0.0999997	-8.5E-12	3.622585
-5.60001	-1.24E-11	3.64581	0.1000001	-8.8E-12	3.64581
-5.50001	-1.33E-11	3.669116	0.0999998	-8.6E-12	3.669116
-5.40001	-1.27E-11	3.692471	0.0999998	-8.4E-12	3.692471
-5.30001	-1.05E-11	3.715704	0.0999998	-8.5E-12	3.715704
-5.20001	-1.04E-11	3.738928	0.0999998	-8.4E-12	3.738928
-5.1	-1.13E-11	3.762222	0.0999998	-8.1E-12	3.762222
-5.00001	-9.2E-12	3.785527	0.0999997	-8.4E-12	3.785527
-4.90001	-8.6E-12	3.808752	0.0999997	-8.8E-12	3.808752
-4.80001	-8E-12	3.83197	0.0999999	-8.5E-12	3.83197
-4.7	-7.9E-12	3.855206	0.0999997	-8.6E-12	3.855206
-4.60001	-9.2E-12	3.878497	0.0999999	-8.4E-12	3.878497
-4.50001	-7.6E-12	3.901715	0.0999999	-8.9E-12	3.901715
-4.40001	-6.4E-12	3.924931	0.0999998	-9E-12	3.924931
-4.3	-7.1E-12	3.948212	0.0999998	-8.9E-12	3.948212
-4.20001	-7E-12	3.971505	0.0999997	-8.8E-12	3.971505
-4.10001	-4.6E-12	3.994705	0.0999997	-8.3E-12	3.994705
-4.00001	-3.9E-12	4.017939	0.0999997	-5.1E-12	4.017939
-3.90001	-5.3E-12	4.041227	0.0999999	1.36E-11	4.041227
-3.80001	-5.5E-12	4.064568	0.0999999	8.58E-11	4.064568
-3.70001	-2.35E-11	4.100882	0.1000001	3.399E-10	4.100882
-3.60001	-3.5E-12	4.124173	0.1	1.2283E-09	4.124173
-3.50001	-2.3E-12	4.147386	0.1000005	3.8469E-09	4.147386
-3.40001	-3.7E-12	4.170791	0.1000014	1.04187E-08	4.170791
-3.30001	-1E-12	4.194064	0.1000016	2.48122E-08	4.194064
-3.20001	-2E-12	4.217373	0.1000009	5.25196E-08	4.217373
-3.10001	-1.4E-12	4.240657	0.0999939	1.001957E-07	4.240657
-3.00001	-1.98E-11	4.28014	0.1	1.7185E-07	4.28014
-2.90001	-1.49E-11	4.304669	0.1000001	2.80714E-07	4.304669
-2.80001	-1.37E-11	4.329224	0.1000005	4.27298E-07	4.329224
-2.70001	-1.33E-11	4.353746	0.1000007	6.1649E-07	4.353746
-2.60001	-1.25E-11	4.378268	0.1000007	8.50584E-07	4.378268
-2.50001	-1.69E-11	4.412788	0.1000001	1.12748E-06	4.412788
-2.40001	-1.15E-11	4.437313	0.1	1.4578E-06	4.437313
-2.30001	-1.04E-11	4.461868	0.1000002	1.83394E-06	4.461868
-2.20001	-9.8E-12	4.486433	0.1000001	2.25509E-06	4.486433
-2.099999	-1.22E-11	4.512853	0.1000001	2.7211E-06	4.512853
-2	-8.6E-12	4.537413	0.1	3.22773E-06	4.537413
-1.900001	-8E-12	4.562128	0.1000001	3.77158E-06	4.562128
-1.800001	-1.3E-11	4.610866	0.0999999	4.3419E-06	4.610866
-1.7	-7.5E-12	4.635404	0.1000001	4.95516E-06	4.635404
-1.6	-6E-12	4.659966	0.1000001	5.59427E-06	4.659966
-1.5	-4.7E-12	4.684528	0.1	6.2569E-06	4.684528
-1.4	-3.6E-12	4.709079	0.1000001	6.93982E-06	4.709079
-1.3	-2.4E-12	4.733627	0.0999999	7.64146E-06	4.733627
-1.2	-1.3E-12	4.75814	0.1	8.35824E-06	4.75814
-1.100001	3E-13	4.782763	0.1	9.0895E-06	4.782763
-1	1.2E-12	4.807267	0.0999999	9.83215E-06	4.807267
-0.900001	-2.3E-12	4.841887	0.1000001	1.05785E-05	4.841887
-0.8	3.4E-12	4.866403	0.1	1.13425E-05	4.866403
-0.700001	4.9E-12	4.890912	0.1000001	1.21131E-05	4.890912
-0.6	6.4E-12	4.91545	0.1000001	1.28905E-05	4.91545
-0.500001	8E-12	4.939952	0.1000001	1.36737E-05	4.939952
-0.400001	9.2E-12	4.964459	0.1000001	1.44624E-05	4.964459
-0.3	1.04E-11	4.989015	0.1000001	1.52555E-05	4.989015
-0.2	8.9E-12	5.015406	0.1	1.60536E-05	5.015406
-0.0999996	1.4E-11	5.039909	0.0999999	1.68563E-05	5.039909
5E-07	1.56E-11	5.0645	0.0999999	1.76621E-05	5.0645
0.0999998	1.16E-11	5.112592	0.1	1.84669E-05	5.112592
0.2000005	1.77E-11	5.137157	0.1	1.92855E-05	5.137157
0.299999	2.03E-11	5.161885	0.0999999	2.01074E-05	5.161885
0.4	2.2E-11	5.186423	0.0999999	2.09339E-05	5.186423
0.5	2.44E-11	5.21099	0.0999999	2.17639E-05	5.21099
0.599999	2.61E-11	5.235523	0.0999998	2.25972E-05	5.235523
0.7	2.81E-11	5.260044	0.0999998	2.34337E-05	5.260044
0.8	3.05E-11	5.284548	0.1000001	2.4272E-05	5.284548
0.9	3.2E-11	5.309071	0.0999999	2.51133E-05	5.309071
1	3.36E-11	5.333573	0.1000001	2.59559E-05	5.333573
1.1	3.55E-11	5.358085	0.1	2.68003E-05	5.358085
1.2	3.73E-11	5.382554	0.1000001	2.76459E-05	5.382554
1.3	3.86E-11	5.407076	0.1000002	2.84919E-05	5.407076
1.4	3.97E-11	5.431582	0.1	2.93391E-05	5.431582
1.499999	4.07E-11	5.456186	0.1	3.01872E-05	5.456186
1.599999	4.26E-11	5.480689	0.0999999	3.10355E-05	5.480689
1.699999	4.33E-11	5.505243	0.1	3.18844E-05	5.505243
1.8	4.44E-11	5.52979	0.1000001	3.27349E-05	5.52979
1.9	4.53E-11	5.554391	0.1	3.35861E-05	5.554391
1.999999	3.84E-11	5.614259	0.1000001	3.44251E-05	5.614259
2.099999	4.42E-11	5.638863	0.1	3.52812E-05	5.638863
2.19999	4.51E-11	5.663638	0.0999999	3.61327E-05	5.663638
2.29999	4.66E-11	5.688241	0.1000001	3.69868E-05	5.688241
2.39999	4.72E-11	5.712811	0.1000001	3.78407E-05	5.712811
2.49999	4.74E-11	5.737448	0.1000001	3.86962E-05	5.737448
2.59999	4.82E-11	5.761971	0.1000001	3.95515E-05	5.761971
2.69999	4.87E-11	5.78659	0.1	4.04078E-05	5.78659
2.79999	4.95E-11	5.811098	0.1000001	4.12636E-05	5.811098
2.89999	4.97E-11	5.835627	0.1000001	4.21204E-05	5.835627
2.99999	5.02E-11	5.860134	0.0999998	4.29774E-05	5.860134
3.09999	5.06E-11	5.884657	0.1000002	4.38355E-05	5.884657
3.19999	5.13E-11	5.909169	0.1000002	4.46942E-05	5.909169
3.29999	5.12E-11	5.933691	0.1000003	4.55534E-05	5.933691
3.39999	5.21E-11	5.958187	0.0999999	4.64128E-05	5.958187
3.49999	5.18E-11	5.982716	0.1000003	4.72733E-05	5.982716
3.59999	5.22E-11	6.007229	0.1000003	4.81339E-05	6.007229
3.69999	5.26E-11	6.031753	0.1	4.8996E-05	6.031753
3.79999	5.28E-11	6.05635	0.0999998	4.98572E-05	6.05635
3.89999	4.65E-11	6.11322	0.1000002	5.07098E-05	6.11322
3.99999	5.08E-11	6.137844	0.1000003	5.15771E-05	6.137844
4.09999	5.2E-11	6.162394	0.1000002	5.24438E-05	6.162394
4.19999	5.26E-11	6.186924	0.1	5.33101E-05	6.186924
4.29999	5.28E-11	6.211489	0.1	5.41761E-05	6.211489
4.39999	5.28E-11	6.23604	0.0999999	5.50435E-05	6.23604
4.49999	5.31E-11	6.260552	0.0999999	5.59119E-05	6.260552
4.59999	5.36E-11	6.285081	0.1000001	5.67807E-05	6.285081
4.69999	5.4E-11	6.309631	0.1000001	5.76489E-05	6.309631
4.79999	5.4E-11	6.334184	0.1000002	5.85194E-05	6.334184
4.89999	5.46E-11	6.358684	0.0999999	5.93898E-05	6.358684
4.99999	5.45E-11	6.383219	0.1000003	6.02614E-05	6.383219
5.09999	5.49E-11	6.407732	0.1	6.11334E-05	6.407732
5.19999	5.51E-11	6.432285	0.1	6.20064E-05	6.432285
5.29999	5.58E-11	6.456891	0.0999999	6.28806E-05	6.456891
5.39999	5.45E-11	6.481592	0.1	6.37552E-05	6.481592
5.49999	5.56E-11	6.506158	0.1000001	6.46306E-05	6.506158
5.59999	5.6E-11	6.530666	0.0999999	6.55062E-05	6.530666
5.69999	5.6E-11	6.555253	0.0999998	6.63836E-05	6.555253
5.79999	4.94E-11	6.610208	0.1	6.7253E-05	6.610208
5.89999	5.45E-11	6.634737	0.1000001	6.81352E-05	6.634737
5.99999	5.54E-11	6.659263	0.1000001	6.90156E-05	6.659263
6.09999	5.54E-11	6.683785	0.0999999	6.98963E-05	6.683785
6.19999	5.6E-11	6.708372	0.1000001	7.07788E-05	6.708372
6.29999	5.65E-11	6.732881	0.1000001	7.16611E-05	6.732881
6.39999	5.69E-11	6.75741	0.1	7.25438E-05	6.75741
6.49999	5.7E-11	6.781941	0.1000002	7.34284E-05	6.781941
6.59999	5.71E-11	6.806552	0.0999999	7.43133E-05	6.806552
6.69999	5.77E-11	6.83106	0.0999998	7.5199E-05	6.83106
6.79999	5.73E-11	6.855628	0.1000001	7.60845E-05	6.855628
6.89999	5.8E-11	6.880142	0.1000001	7.6973E-05	6.880142
6.99999	5.78E-11	6.904671	0.1000001	7.78609E-05	6.904671
7.09999	5.79E-11	6.929177	0.1000003	7.87499E-05	6.929177
7.19999	5.79E-11	6.953715	0.1000001	7.96408E-05	6.953715
7.29999	5.81E-11	6.978252	0.1000001	8.0532E-05	6.978252
7.39999	5.83E-11	7.002875	0.1000001	8.14219E-05	7.002875
7.49999	5.84E-11	7.027406	0.0999999	8.23144E-05	7.027406
7.59999	5.86E-11	7.051918	0.0999999	8.32081E-05	7.051918
7.69999	5.14E-11	7.11432	0.1000001	8.40926E-05	7.11432
7.79999	5.71E-11	7.139006	0.0999999	8.49909E-05	7.139006
7.89999	5.8E-11	7.163522	0.1	8.58889E-05	7.163522
7.99999	5.79E-11	7.188105	0.0999998	8.67878E-05	7.188105
8.09999	5.89E-11	7.212698	0.1	8.76873E-05	7.212698
8.19999	5.87E-11	7.237205	0.1000001	8.8587E-05	7.237205
8.29999	5.9E-11	7.261705	0.1000003	8.9486E-05	7.261705
8.39999	5.86E-11	7.286221	0.1000004	9.03884E-05	7.286221
8.49999	5.85E-11	7.310788	0.1	9.12902E-05	7.310788
8.59999	5.89E-11	7.33533	0.1000001	9.21936E-05	7.33533
8.69999	5.9E-11	7.359858	0.1	9.30959E-05	7.359858
8.79999	5.93E-11	7.384368	0.0999999	9.40014E-05	7.384368
8.89999	5.88E-11	7.408904	0.1000002	9.4907E-05	7.408904
8.99999	5.95E-11	7.433449	0.1	9.58138E-05	7.433449
9.09999	5.99E-11	7.458071	0.0999998	9.67208E-05	7.458071
9.19999	6E-11	7.482581	0.0999998	9.76305E-05	7.482581
9.29999	6E-11	7.507163	0.1	9.85364E-05	7.507163
9.39999	6.05E-11	7.531675	0.1000001	9.94493E-05	7.531675
9.49999	6E-11	7.556374	0.1000002	0.0001003627	7.556374
9.59999	5.45E-11	7.617661	0.0999997	0.0001012706	7.617661
9.69999	5.96E-11	7.642192	0.1000003	0.0001021893	7.642192
9.79999	6.02E-11	7.666711	0.1	0.000103104	7.666711
9.89999	6.08E-11	7.691234	0.0999999	0.0001040205	7.691234
9.99999	6.03E-11	7.715791	0.0999997	0.0001049379	7.715791
9.9	4.72E-11	7.74035	0.1	0.0001040073	7.74035
9.8	4.39E-11	7.764895	0.1	0.0001030816	7.764895
9.7	4.2E-11	7.78947	0.1000001	0.0001021589	7.78947
9.6	4E-11	7.81399	0.0999998	0.0001012371	7.81399
9.5	3.85E-11	7.838531	0.1	0.0001003185	7.838531
9.4	3.74E-11	7.863065	0.0999999	9.93993E-05	7.863065
9.3	3.67E-11	7.887579	0.0999999	9.84821E-05	7.887579
9.2	3.6E-11	7.91218	0.1	9.75668E-05	7.91218
9.1	3.48E-11	7.936689	0.1	9.66517E-05	7.936689
9	3.44E-11	7.961209	0.1000002	9.57367E-05	7.961209
8.9	3.3E-11	7.98572	0.1	9.48286E-05	7.98572
8.8	3.31E-11	8.010246	0.1000001	9.39155E-05	8.010246
8.7	3.21E-11	8.034766	0.0999998	9.30023E-05	8.034766
8.6	3.13E-11	8.059307	0.1000001	9.20896E-05	8.059307
8.5	3.74E-11	8.119095	0.0999999	9.11831E-05	8.119095
8.4	3.19E-11	8.143705	0.1000003	9.02723E-05	8.143705
8.3	3.08E-11	8.168223	0.0999998	8.93632E-05	8.168223
8.2	3.06E-11	8.192783	0.0999998	8.84556E-05	8.192783
8.1	2.95E-11	8.217351	0.0999999	8.75486E-05	8.217351
8	2.98E-11	8.241892	0.0999999	8.6642E-05	8.241892
7.9	2.9E-11	8.266401	0.0999998	8.57375E-05	8.266401
7.8	2.82E-11	8.290928	0.1	8.48345E-05	8.290928
7.7	2.73E-11	8.315428	0.0999999	8.39312E-05	8.315428
7.6	2.69E-11	8.339959	0.1000001	8.30297E-05	8.339959
7.5	2.68E-11	8.364453	0.0999997	8.21283E-05	8.364453
7.4	2.65E-11	8.388974	0.0999997	8.12301E-05	8.388974
7.3	2.6E-11	8.413491	0.1000001	8.033E-05	8.413491
7.2	2.56E-11	8.438003	0.0999998	7.9432E-05	8.438003
7.1	2.55E-11	8.4627	0.0999999	7.85348E-05	8.4627
7	2.46E-11	8.487387	0.1000001	7.76384E-05	8.487387
6.9	2.44E-11	8.511915	0.1000001	7.67418E-05	8.511915
6.8	2.4E-11	8.536435	0.0999998	7.58482E-05	8.536435
6.7	2.35E-11	8.560979	0.0999998	7.49536E-05	8.560979
6.6	2.99E-11	8.620926	0.0999998	7.40665E-05	8.620926
6.5	2.47E-11	8.645449	0.0999999	7.31737E-05	8.645449
6.4	2.35E-11	8.669964	0.0999998	7.22813E-05	8.669964
6.3	2.32E-11	8.694488	0.1000001	7.13895E-05	8.694488
6.2	2.27E-11	8.719063	0.0999999	7.04997E-05	8.719063
6.1	2.2E-11	8.743583	0.1	6.96096E-05	8.743583
6	2.19E-11	8.768102	0.1000001	6.87215E-05	8.768102
5.9	2.13E-11	8.792659	0.1000001	6.78335E-05	8.792659
5.8	2.12E-11	8.817182	0.0999998	6.69459E-05	8.817182
5.7	2.05E-11	8.841716	0.1000002	6.60596E-05	8.841716
5.6	2.01E-11	8.86627	0.1	6.51747E-05	8.86627
5.5	2.02E-11	8.890785	0.1	6.42892E-05	8.890785
5.4	1.92E-11	8.915341	0.1	6.34051E-05	8.915341
5.3	1.88E-11	8.939846	0.1000001	6.25227E-05	8.939846
5.2	1.87E-11	8.964382	0.0999998	6.16399E-05	8.964382
5.1	1.8E-11	8.988883	0.0999998	6.07579E-05	8.988883
5	1.77E-11	9.013441	0.0999997	5.98783E-05	9.013441
4.9	1.69E-11	9.037995	0.0999999	5.89986E-05	9.037995
4.8	1.67E-11	9.062583	0.0999999	5.81189E-05	9.062583
4.7	2.28E-11	9.122279	0.0999999	5.72459E-05	9.122279
4.6	1.73E-11	9.146917	0.0999999	5.63664E-05	9.146917
4.5	1.64E-11	9.171491	0.0999999	5.54896E-05	9.171491
4.4	1.55E-11	9.196011	0.1	5.46146E-05	9.196011
4.3	1.52E-11	9.220599	0.1	5.37383E-05	9.220599
4.2	1.39E-11	9.24511	0.1000001	5.28635E-05	9.24511
4.1	1.34E-11	9.269634	0.0999998	5.19901E-05	9.269634
4	1.34E-11	9.294175	0.1000002	5.11171E-05	9.294175
3.9	1.24E-11	9.318706	0.0999999	5.02447E-05	9.318706
3.8	1.2E-11	9.343245	0.0999999	4.93724E-05	9.343245
3.7	1.15E-11	9.367761	0.0999998	4.85027E-05	9.367761
3.6	1.09E-11	9.392288	0.0999999	4.76328E-05	9.392288
3.5	1.04E-11	9.416822	0.1	4.67633E-05	9.416822
3.4	9.4E-12	9.441337	0.1000001	4.58946E-05	9.441337
3.3	9.7E-12	9.465949	0.0999999	4.50272E-05	9.465949
3.2	8.7E-12	9.49046	0.0999999	4.41607E-05	9.49046
3.1	7.8E-12	9.514986	0.1000001	4.32941E-05	9.514986
3	7.5E-12	9.539493	0.1000001	4.24289E-05	9.539493
2.9	6.8E-12	9.564039	0.1	4.15642E-05	9.564039
2.8	1.25E-11	9.623841	0.0999999	4.07062E-05	9.623841
2.7	7.2E-12	9.648372	0.1000001	3.98425E-05	9.648372
2.6	5.5E-12	9.672875	0.0999999	3.89794E-05	9.672875
2.5	4.8E-12	9.697399	0.1000001	3.81185E-05	9.697399
2.4	3.7E-12	9.721953	0.1	3.72584E-05	9.721953
2.3	2.3E-12	9.746462	0.1000001	3.63989E-05	9.746462
2.2	1.6E-12	9.770967	0.0999999	3.55404E-05	9.770967
2.099999	3.9E-12	9.797494	0.1000001	3.46862E-05	9.797494
2	-3E-13	9.821995	0.1000002	3.383E-05	9.821995
1.9	-1.2E-12	9.846523	0.1000002	3.29748E-05	9.846523
1.8	-2.5E-12	9.871032	0.1000002	3.21202E-05	9.871032
1.7	-4E-12	9.895548	0.1	3.12672E-05	9.895548
1.6	-5E-12	9.920154	0.0999999	3.04153E-05	9.920154
