#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:19:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.6	1.21E-11	9.408888	0.1	5.46592E-05	9.408888
3.5	1.16E-11	9.433447	0.0999998	5.37675E-05	9.433447
3.4	1.06E-11	9.457994	0.1	5.28765E-05	9.457994
3.3	1.03E-11	9.48252	0.1	5.19868E-05	9.48252
3.2	9.2E-12	9.507021	0.0999998	5.10972E-05	9.507021
3.1	8.7E-12	9.531543	0.0999999	5.02086E-05	9.531543
3	7.4E-12	9.55608	0.0999999	4.93201E-05	9.55608
2.9	1.35E-11	9.611511	0.1	4.84386E-05	9.611511
2.8	8E-12	9.636115	0.0999999	4.75518E-05	9.636115
2.7	7.1E-12	9.660645	0.1	4.6666E-05	9.660645
2.6	6.7E-12	9.685348	0.0999998	4.57807E-05	9.685348
2.5	5.1E-12	9.709928	0.0999998	4.48966E-05	9.709928
2.4	4.2E-12	9.734554	0.1000002	4.40128E-05	9.734554
2.3	3.2E-12	9.759092	0.1000001	4.31293E-05	9.759092
2.2	2.1E-12	9.783657	0.0999999	4.22481E-05	9.783657
2.099999	4.6E-12	9.810094	0.1	4.13706E-05	9.810094
2	2E-13	9.834616	0.0999999	4.04907E-05	9.834616
1.9	-1E-12	9.85917	0.0999999	3.96127E-05	9.85917
1.8	-2.6E-12	9.883687	0.0999999	3.87351E-05	9.883687
1.7	-2.9E-12	9.90819	0.0999998	3.78583E-05	9.90819
1.6	-4.4E-12	9.932711	0.0999999	3.69829E-05	9.932711
1.5	-5.1E-12	9.957253	0.0999998	3.61095E-05	9.957253
1.4	-6.8E-12	9.981804	0.0999998	3.52357E-05	9.981804
